pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
6.32287,0,0,3.67713,3.67713,16.3229,16.3229,-3.5127,0.512041,75.6235,-0.00196811,-0.00137026,-0.00419275,0,0,1,4.2,1.19,-0.98,-0.033306,0.07198,-1.01492,-0.1736,-0.27482,0.32172
6.31625,0,0,3.68375,3.68375,16.3163,16.3163,-3.50903,0.513822,75.6219,0.000916453,-0.00191686,0.00318781,0,0,1,4.34,1.33,-1.12,-0.030378,0.07137,-1.0076,-0.1736,-0.27482,0.32172
6.31056,0,0,3.68944,3.68944,16.3106,16.3106,-3.50587,0.515661,75.6202,0.000884361,-0.0018618,0.0031909,0,0,1,4.13,1.4,-1.19,-0.030378,0.07137,-1.0076,-0.1736,-0.27482,0.32172
6.31085,0,0,3.68915,3.68915,16.3108,16.3108,-3.50603,0.519167,75.6197,0.00276694,8.95471e-05,0.00232954,0,0,1,4.34,1.12,-1.33,-0.028426,0.073322,-1.00845,-0.1736,-0.27482,0.32172
6.31023,0,0,3.68977,3.68977,16.3102,16.3102,-3.50568,0.522994,75.6198,0.00270015,9.5558e-05,0.0023293,0,0,1,4.62,1.33,-0.91,-0.028426,0.073322,-1.00845,-0.1736,-0.27482,0.32172
6.30348,0,0,3.69652,3.69652,16.3035,16.3035,-3.50193,0.522286,75.6189,-0.000689094,-0.00215953,0.00405469,0,0,1,4.34,1.12,-0.77,-0.031842,0.071004,-1.00674,-0.1736,-0.27482,0.32172
6.29695,0,0,3.70305,3.70305,16.297,16.297,-3.49831,0.521576,75.629,-0.000676706,-0.00209639,0.00405866,0,0,1,4.34,1.12,-0.84,-0.031842,0.071004,-1.00674,-0.16856,-0.2779,0.32494
6.29841,0,0,3.70159,3.70159,16.2984,16.2984,-3.49912,0.525237,75.6399,0.00290398,0.000332084,0.00331953,0,0,1,4.34,1.12,-1.12,-0.028182,0.073444,-1.00748,-0.16856,-0.2779,0.32494
6.29984,0,0,3.70016,3.70016,16.2998,16.2998,-3.49991,0.528814,75.6505,0.00284154,0.000318325,0.00331811,0,0,1,4.34,1.12,-1.12,-0.028182,0.073444,-1.00748,-0.16856,-0.2779,0.32494
6.29147,0,0,3.70853,3.70853,16.2915,16.2915,-3.49526,0.529014,75.6591,0.000286863,-0.00253178,0.00393777,0,0,1,4.27,0.84,-1.05,-0.030744,0.070516,-1.00687,-0.16856,-0.2779,0.32494
6.28341,0,0,3.71659,3.71659,16.2834,16.2834,-3.49079,0.529192,75.6675,0.000283757,-0.00245379,0.0039425,0,0,1,4.27,0.84,-1.05,-0.030744,0.070516,-1.00687,-0.16856,-0.2779,0.32494
6.28087,0,0,3.71913,3.71913,16.2809,16.2809,-3.48937,0.530996,75.6772,0.00146713,-0.000719357,0.00246833,0,0,1,4.41,1.05,-0.98,-0.029524,0.072224,-1.00833,-0.16856,-0.2779,0.32494
6.27842,0,0,3.72158,3.72158,16.2784,16.2784,-3.48801,0.532752,75.6867,0.00143647,-0.000695695,0.00246949,0,0,1,4.41,1.05,-0.98,-0.029524,0.072224,-1.00833,-0.16856,-0.2779,0.32494
6.27462,0,0,3.72538,3.72538,16.2746,16.2746,-3.4859,0.531161,75.6958,-0.00132993,-0.00114742,-0.000232879,0,0,1,4.41,1.26,-1.12,-0.03233,0.071736,-1.01101,-0.16856,-0.2779,0.32494
6.27096,0,0,3.72904,3.72904,16.271,16.271,-3.48387,0.529598,75.6972,-0.00130264,-0.00111201,-0.000230469,0,0,1,4.41,1.26,-1.12,-0.03233,0.071736,-1.01101,-0.1736,-0.28042,0.32284
6.26964,0,0,3.73036,3.73036,16.2696,16.2696,-3.48313,0.53081,75.6984,0.000984435,-0.00061071,0.00321267,0,0,1,4.27,1.12,-1.26,-0.030012,0.072224,-1.0076,-0.1736,-0.28042,0.32284
6.26838,0,0,3.73162,3.73162,16.2684,16.2684,-3.48243,0.531991,75.6996,0.000963824,-0.000598457,0.00321323,0,0,1,4.27,1.12,-1.26,-0.030012,0.072224,-1.0076,-0.1736,-0.28042,0.32284
6.26583,0,0,3.73417,3.73417,16.2658,16.2658,-3.48102,0.527028,75.7011,-0.00344454,-0.00130664,0.000264759,0,0,1,4.13,0.98,-1.19,-0.034526,0.071492,-1.01053,-0.1736,-0.28042,0.32284
6.26335,0,0,3.73665,3.73665,16.2633,16.2633,-3.47964,0.522177,75.7026,-0.00335988,-0.00128265,0.000266995,0,0,1,4.13,0.98,-1.19,-0.034526,0.071492,-1.01053,-0.1736,-0.28042,0.32284
6.2691,0,0,3.7309,3.7309,16.2691,16.2691,-3.48283,0.520968,75.7065,-0.000544609,0.00098211,0.00825545,0,0,1,4.55,1.12,-0.91,-0.03172,0.07381,-1.0026,-0.1736,-0.28042,0.32284
6.27463,0,0,3.72537,3.72537,16.2746,16.2746,-3.48591,0.519799,75.7103,-0.000524204,0.000928559,0.00825238,0,0,1,4.55,1.12,-0.91,-0.03172,0.07381,-1.0026,-0.1736,-0.28042,0.32284
6.2723,0,0,3.7277,3.7277,16.2723,16.2723,-3.48461,0.519656,75.712,-0.000157245,-0.000880773,0.00456532,0,0,1,4.48,1.19,-0.91,-0.031354,0.07198,-1.00626,-0.1736,-0.28042,0.32284
6.28075,0,0,3.71925,3.71925,16.2808,16.2808,-3.48931,0.518299,75.7167,-0.000740992,0.00160204,0.00812606,0,0,1,4.48,1.26,-0.77,-0.031964,0.074542,-1.00272,-0.1736,-0.28042,0.32284
6.28912,0,0,3.71088,3.71088,16.2891,16.2891,-3.49396,0.516618,75.7206,-0.000711649,0.00152101,0.00812138,0,0,1,4.41,1.05,-0.91,-0.031964,0.074542,-1.00272,-0.17388,-0.28056,0.32214
6.29991,0,0,3.70009,3.70009,16.2999,16.2999,-3.49995,0.516357,75.725,0.000386272,0.00251578,0.00663966,0,0,1,4.62,1.12,-0.98,-0.030866,0.07564,-1.00418,-0.17388,-0.28056,0.32214
6.31052,0,0,3.68948,3.68948,16.3105,16.3105,-3.50584,0.516377,75.7295,0.000385925,0.00241309,0.00663337,0,0,1,4.55,1.26,-0.84,-0.030866,0.07564,-1.00418,-0.17388,-0.28056,0.32214
6.30908,0,0,3.69092,3.69092,16.3091,16.3091,-3.50504,0.52113,75.7301,0.00346159,-0.000503973,0.00700232,0,0,1,4.41,1.19,-1.12,-0.027694,0.072712,-1.00382,-0.17388,-0.28056,0.32214
6.30772,0,0,3.69228,3.69228,16.3077,16.3077,-3.50429,0.52542,75.7307,0.00338673,-0.000490769,0.00700244,0,0,1,4.41,0.98,-1.05,-0.027694,0.072712,-1.00382,-0.17388,-0.28056,0.32214
6.31644,0,0,3.68356,3.68356,16.3164,16.3164,-3.50913,0.518979,75.7349,-0.00403297,0.00174517,0.00257215,0,0,1,4.55,0.98,-1.19,-0.035258,0.07503,-1.00821,-0.17388,-0.28056,0.32214
6.32592,0,0,3.67408,3.67408,16.3259,16.3259,-3.5144,0.51322,75.7395,-0.00393247,0.00165338,0.00256742,0,0,1,4.2,1.26,-0.84,-0.035258,0.07503,-1.00821,-0.17388,-0.28056,0.32214
6.32703,0,0,3.67297,3.67297,16.327,16.327,-3.51502,0.517406,75.7407,0.00316213,0.000177156,0.00207431,0,0,1,4.13,1.19,-0.98,-0.02806,0.073566,-1.0087,-0.17388,-0.28056,0.32214
6.32813,0,0,3.67187,3.67187,16.3281,16.3281,-3.51563,0.521369,75.7419,0.00309296,0.000166512,0.00207303,0,0,1,4.13,1.12,-1.05,-0.02806,0.073566,-1.0087,-0.17318,-0.27776,0.32508
6.33567,0,0,3.66433,3.66433,16.3357,16.3357,-3.51982,0.520358,75.7454,-0.000412472,0.00143693,0.00465062,0,0,1,4.27,1.19,-1.05,-0.031598,0.074908,-1.00613,-0.17318,-0.27776,0.32508
6.34181,0,0,3.65819,3.65819,16.3418,16.3418,-3.52323,0.518669,75.7488,-0.000383002,0.00137753,0.00464723,0,0,1,4.62,0.77,-1.05,-0.031598,0.074908,-1.00613,-0.17318,-0.27776,0.32508
6.34788,0,0,3.65212,3.65212,16.3479,16.3479,-3.5266,0.514934,75.7521,-0.00214009,0.00131878,0.00157049,0,0,1,4.55,0.98,-1.19,-0.033428,0.074908,-1.00918,-0.17318,-0.27776,0.32508
6.35393,0,0,3.64607,3.64607,16.3539,16.3539,-3.52996,0.511648,75.7553,-0.00208274,0.00126019,0.00156739,0,0,1,4.48,1.19,-1.26,-0.033428,0.074908,-1.00918,-0.17318,-0.27776,0.32508
6.35624,0,0,3.64376,3.64376,16.3562,16.3562,-3.53124,0.512109,75.7572,0.000217443,0.000260854,0.00291838,0,0,1,4.27,1.4,-1.19,-0.03111,0.073932,-1.00784,-0.17318,-0.27776,0.32508
6.35868,0,0,3.64132,3.64132,16.3587,16.3587,-3.5326,0.513055,75.7592,0.000200921,0.000237175,0.00291677,0,0,1,4.2,1.68,-1.05,-0.03111,0.073932,-1.00784,-0.17318,-0.27776,0.32508
6.3642,0,0,3.6358,3.6358,16.3642,16.3642,-3.53567,0.513171,75.7629,-4.4065e-05,0.00103868,0.00524947,0,0,1,4.41,1.47,-0.63,-0.031354,0.074786,-1.00552,-0.17318,-0.27776,0.32508
6.37043,0,0,3.62957,3.62957,16.3704,16.3704,-3.53913,0.513643,75.7599,-5.23014e-05,0.000978384,0.00524567,0,0,1,4.13,1.68,-0.7,-0.031354,0.074786,-1.00552,-0.1764,-0.27804,0.3185
6.38941,0,0,3.61059,3.61059,16.3894,16.3894,-3.54967,0.512556,75.76,-0.000397789,0.00409209,0.0105212,0,0,1,4.41,1.47,-0.98,-0.03172,0.07808,-1.00028,-0.1764,-0.27804,0.3185
6.39949,0,0,3.60051,3.60051,16.3995,16.3995,-3.55527,0.509111,75.7583,-0.00215995,0.00216265,0.00240113,0,0,1,4.41,1.26,-0.98,-0.03355,0.07625,-1.00833,-0.1764,-0.27804,0.3185
6.40103,0,0,3.59897,3.59897,16.401,16.401,-3.55613,0.506605,75.7543,-0.00175177,-0.000294822,0.00645789,0,0,1,4.34,1.19,-1.12,-0.033184,0.07381,-1.0043,-0.1764,-0.27804,0.3185
6.40227,0,0,3.59773,3.59773,16.4023,16.4023,-3.55682,0.504415,75.7506,-0.00171354,-0.000306851,0.00645748,0,0,1,4.41,1.33,-0.98,-0.033184,0.07381,-1.0043,-0.1764,-0.27804,0.3185
6.40698,0,0,3.59302,3.59302,16.407,16.407,-3.55943,0.502288,75.7474,-0.00131197,0.000746683,0.00534844,0,0,1,4.48,1.19,-1.19,-0.032818,0.074908,-1.0054,-0.1764,-0.27804,0.3185
6.41195,0,0,3.58805,3.58805,16.412,16.412,-3.5622,0.49999,75.7445,-0.00127185,0.00069854,0.00534579,0,0,1,4.34,1.05,-1.12,-0.032818,0.074908,-1.0054,-0.1764,-0.27804,0.3185
6.41934,0,0,3.58066,3.58066,16.4193,16.4193,-3.5663,0.496812,75.7428,-0.00194531,0.00172618,0.00251401,0,0,1,4.69,1.19,-0.98,-0.03355,0.076006,-1.00821,-0.1764,-0.27804,0.3185
6.42689,0,0,3.57311,3.57311,16.4269,16.4269,-3.5705,0.493918,75.7436,-0.0018948,0.00165307,0.00250988,0,0,1,4.55,1.33,-1.4,-0.03355,0.076006,-1.00821,-0.17458,-0.27832,0.31738
6.42988,0,0,3.57012,3.57012,16.4299,16.4299,-3.57216,0.493206,75.7433,-0.000424536,0.000402885,0.00521305,0,0,1,4.48,1.26,-1.26,-0.032086,0.074786,-1.00552,-0.17458,-0.27832,0.31738
6.43297,0,0,3.56703,3.56703,16.433,16.433,-3.57387,0.49265,75.7433,-0.000414834,0.00037293,0.00521127,0,0,1,4.41,1.33,-1.12,-0.032086,0.074786,-1.00552,-0.17458,-0.27832,0.31738
6.4383,0,0,3.5617,3.5617,16.4383,16.4383,-3.57683,0.494385,75.7436,0.00162014,0.00166481,-0.00302976,0,0,1,4.41,1.19,-1.05,-0.030012,0.076128,-1.0137,-0.17458,-0.27832,0.31738
6.44345,0,0,3.55655,3.55655,16.4434,16.4434,-3.57969,0.496194,75.7438,0.00158856,0.00161503,-0.00303315,0,0,1,4.41,1.26,-1.19,-0.030012,0.076128,-1.0137,-0.17458,-0.27832,0.31738
6.44029,0,0,3.55971,3.55971,16.4403,16.4403,-3.57794,0.492738,75.7423,-0.00260312,-0.00140761,0.00459209,0,0,1,4.41,1.19,-1.33,-0.034282,0.073078,-1.00613,-0.17458,-0.27832,0.31738
6.43834,0,0,3.56166,3.56166,16.4383,16.4383,-3.57686,0.489015,75.741,-0.00253813,-0.00138881,0.00459382,0,0,1,4.06,0.98,-1.19,-0.034282,0.073078,-1.00613,-0.17458,-0.27832,0.31738
6.43227,0,0,3.56773,3.56773,16.4323,16.4323,-3.57348,0.493289,75.7378,0.00297561,-0.00206276,0.00644108,0,0,1,3.99,1.12,-1.26,-0.02867,0.072346,-1.0043,-0.17458,-0.27832,0.31738
6.42461,0,0,3.57539,3.57539,16.4246,16.4246,-3.56923,0.496875,75.728,0.00291302,-0.0019886,0.00644517,0,0,1,4.55,0.77,-1.12,-0.02867,0.072346,-1.0043,-0.17864,-0.27846,0.31808
6.43007,0,0,3.56993,3.56993,16.4301,16.4301,-3.57226,0.494574,75.7219,-0.00105584,0.000889559,0.00742581,0,0,1,4.55,0.91,-1.19,-0.032696,0.075274,-1.00333,-0.17864,-0.27846,0.31808
6.43599,0,0,3.56401,3.56401,16.436,16.436,-3.57555,0.492449,75.7158,-0.00101875,0.000832209,0.00742254,0,0,1,4.34,0.98,-1.26,-0.032696,0.075274,-1.00333,-0.17864,-0.27846,0.31808
6.44335,0,0,3.55665,3.55665,16.4434,16.4434,-3.57964,0.493345,75.7103,0.000666403,0.00173804,0.00262297,0,0,1,4.41,1.47,-1.05,-0.030988,0.07625,-1.00809,-0.17864,-0.27846,0.31808
6.45045,0,0,3.54955,3.54955,16.4504,16.4504,-3.58358,0.494235,75.7049,0.000650874,0.00166939,0.00261854,0,0,1,4.41,1.47,-1.05,-0.030988,0.07625,-1.00809,-0.17864,-0.27846,0.31808
6.45206,0,0,3.54794,3.54794,16.4521,16.4521,-3.58448,0.49522,75.6981,0.000633685,-5.59837e-05,0.00581407,0,0,1,4.27,1.33,-1.12,-0.030988,0.074542,-1.00491,-0.17864,-0.27846,0.31808
6.45362,0,0,3.54638,3.54638,16.4536,16.4536,-3.58534,0.496185,75.6914,0.000616843,-7.10808e-05,0.00581298,0,0,1,4.27,1.33,-1.12,-0.030988,0.074542,-1.00491,-0.17864,-0.27846,0.31808
6.44643,0,0,3.55357,3.55357,16.4464,16.4464,-3.58135,0.493885,75.6833,-0.00250164,-0.00244407,0.000776793,0,0,1,4.13,1.61,-0.91,-0.03416,0.072102,-1.00992,-0.17864,-0.27846,0.31808
6.43944,0,0,3.56056,3.56056,16.4394,16.4394,-3.57747,0.491631,75.6812,-0.0024623,-0.00237648,0.000781361,0,0,1,4.13,1.61,-0.91,-0.03416,0.072102,-1.00992,-0.17542,-0.28014,0.31374
6.43143,0,0,3.56857,3.56857,16.4314,16.4314,-3.57302,0.488917,75.6791,-0.0027794,-0.00290961,0.0058275,0,0,1,4.2,1.54,-0.84,-0.034526,0.071492,-1.00491,-0.17542,-0.28014,0.31374
6.4237,0,0,3.5763,3.5763,16.4237,16.4237,-3.56872,0.486251,75.677,-0.00273288,-0.00283478,0.00583256,0,0,1,4.2,1.54,-0.84,-0.034526,0.071492,-1.00491,-0.17542,-0.28014,0.31374
6.4062,0,0,3.5938,3.5938,16.4062,16.4062,-3.559,0.484101,75.6722,-0.00184494,-0.00461946,-0.000795789,0,0,1,4.48,0.91,-1.12,-0.033672,0.06954,-1.0115,-0.17542,-0.28014,0.31374
6.38932,0,0,3.61068,3.61068,16.3893,16.3893,-3.54962,0.481966,75.6675,-0.00180769,-0.00445617,-0.000785332,0,0,1,4.48,0.91,-1.12,-0.033672,0.06954,-1.0115,-0.17542,-0.28014,0.31374
6.39142,0,0,3.60858,3.60858,16.3914,16.3914,-3.55079,0.481876,75.6671,-0.00010531,0.00028648,0.00204124,0,0,1,4.34,1.33,-0.98,-0.031964,0.074298,-1.0087,-0.17542,-0.28014,0.31374
6.39344,0,0,3.60656,3.60656,16.3934,16.3934,-3.55191,0.481792,75.6667,-0.000103842,0.000266938,0.00204004,0,0,1,4.34,1.33,-0.98,-0.031964,0.074298,-1.0087,-0.17542,-0.28014,0.31374
6.3997,0,0,3.6003,3.6003,16.3997,16.3997,-3.55539,0.483852,75.6672,0.00168248,0.00118333,0.00572442,0,0,1,4.2,1.26,-0.91,-0.030134,0.075274,-1.00504,-0.17542,-0.28014,0.31374
6.39727,0,0,3.60273,3.60273,16.3973,16.3973,-3.55404,0.48331,75.6679,-0.000737767,-0.0011135,0.00597187,0,0,1,4.41,1.4,-0.98,-0.032574,0.072956,-1.00479,-0.17402,-0.28,0.31094
6.39491,0,0,3.60509,3.60509,16.3949,16.3949,-3.55273,0.482298,75.6686,-0.000720108,-0.00109074,0.00597343,0,0,1,4.41,1.12,-0.98,-0.032574,0.072956,-1.00479,-0.17402,-0.28,0.31094
6.39373,0,0,3.60627,3.60627,16.3937,16.3937,-3.55207,0.484601,75.6693,0.00203386,1.98891e-05,7.22735e-05,0,0,1,4.62,0.98,-0.98,-0.029768,0.074054,-1.01065,-0.17402,-0.28,0.31094
6.3926,0,0,3.6074,3.6074,16.3926,16.3926,-3.55144,0.486849,75.67,0.00199464,3.08173e-05,7.26186e-05,0,0,1,4.62,0.98,-0.98,-0.029768,0.074054,-1.01065,-0.17402,-0.28,0.31094
6.39995,0,0,3.60005,3.60005,16.3999,16.3999,-3.55553,0.486005,75.6724,-5.58863e-05,0.00105885,0.0101501,0,0,1,4.27,0.98,-1.19,-0.031842,0.075152,-1.00064,-0.17402,-0.28,0.31094
6.40702,0,0,3.59298,3.59298,16.407,16.407,-3.55946,0.485195,75.6748,-4.17548e-05,0.000990403,0.010146,0,0,1,4.27,0.98,-1.19,-0.031842,0.075152,-1.00064,-0.17402,-0.28,0.31094
6.39839,0,0,3.60161,3.60161,16.3984,16.3984,-3.55466,0.493928,75.6724,0.00624458,-0.00185703,0.00166642,0,0,1,4.27,1.12,-1.19,-0.025376,0.072224,-1.00906,-0.17402,-0.28,0.31094
6.39581,0,0,3.60419,3.60419,16.3958,16.3958,-3.55323,0.495442,75.6724,0.00111574,-0.00109929,0.00720042,0,0,1,4.34,1.12,-1.12,-0.0305,0.072956,-1.00357,-0.17402,-0.28,0.31094
6.39378,0,0,3.60622,3.60622,16.3938,16.3938,-3.5521,0.497416,75.6709,0.0010813,-0.0010796,0.00720134,0,0,1,4.2,1.4,-0.91,-0.0305,0.072956,-1.00357,-0.17528,-0.28014,0.3129
6.38064,0,0,3.61936,3.61936,16.3806,16.3806,-3.5448,0.499458,75.6668,0.00092417,-0.00351715,0.0043811,0,0,1,4.48,1.26,-0.98,-0.030622,0.070394,-1.00638,-0.17528,-0.28014,0.3129
6.36778,0,0,3.63222,3.63222,16.3678,16.3678,-3.53765,0.501553,75.6629,0.000887602,-0.00339262,0.00438849,0,0,1,4.55,1.33,-0.91,-0.030622,0.070394,-1.00638,-0.17528,-0.28014,0.3129
6.36343,0,0,3.63657,3.63657,16.3634,16.3634,-3.53524,0.502823,75.6608,0.000500986,-0.00151867,0.00475974,0,0,1,4.27,1.4,-0.91,-0.030988,0.072224,-1.00601,-0.17528,-0.28014,0.3129
6.35925,0,0,3.64075,3.64075,16.3593,16.3593,-3.53292,0.50395,75.659,0.000481318,-0.0014782,0.00476206,0,0,1,4.27,1.33,-0.77,-0.030988,0.072224,-1.00601,-0.17528,-0.28014,0.3129
6.34904,0,0,3.65096,3.65096,16.349,16.349,-3.52725,0.503687,75.6558,-0.000850425,-0.00296703,0.00058795,0,0,1,4.2,1.4,-0.84,-0.03233,0.070638,-1.01016,-0.17528,-0.28014,0.3129
6.33876,0,0,3.66124,3.66124,16.3388,16.3388,-3.52153,0.502791,75.6522,-0.000834787,-0.00286752,0.000594217,0,0,1,4.34,1.05,-1.05,-0.03233,0.070638,-1.01016,-0.17528,-0.28014,0.3129
6.33422,0,0,3.66578,3.66578,16.3342,16.3342,-3.51901,0.505151,75.6495,0.00179671,-0.00123591,0.00133425,0,0,1,4.27,1.05,-1.12,-0.029646,0.072224,-1.00943,-0.17528,-0.28014,0.3129
6.32987,0,0,3.67013,3.67013,16.3299,16.3299,-3.5166,0.508041,75.6491,0.00174627,-0.00119385,0.00133639,0,0,1,4.27,1.4,-1.12,-0.029646,0.072224,-1.00943,-0.17528,-0.28238,0.31934
6.32611,0,0,3.67389,3.67389,16.3261,16.3261,-3.51451,0.506296,75.6491,-0.0013819,-0.00140173,0.00207658,0,0,1,4.27,1.19,-1.19,-0.032818,0.07198,-1.0087,-0.17528,-0.28238,0.31934
6.32225,0,0,3.67775,3.67775,16.3222,16.3222,-3.51236,0.504725,75.6495,-0.00135449,-0.00136435,0.00207912,0,0,1,4.34,1.26,-0.98,-0.032818,0.07198,-1.0087,-0.17528,-0.28238,0.31934
6.31808,0,0,3.68192,3.68192,16.3181,16.3181,-3.51004,0.504967,75.6498,-0.000143859,-0.00144608,0.00417169,0,0,1,4.34,1.33,-0.91,-0.031598,0.071858,-1.00662,-0.17528,-0.28238,0.31934
6.31383,0,0,3.68617,3.68617,16.3138,16.3138,-3.50768,0.505083,75.6501,-0.000145884,-0.00140497,0.00417419,0,0,1,4.41,1.26,-0.84,-0.031598,0.071858,-1.00662,-0.17528,-0.28238,0.31934
6.3151,0,0,3.6849,3.6849,16.3151,16.3151,-3.50839,0.506832,75.6516,0.00152439,0.000536782,0.000115867,0,0,1,4.55,1.12,-0.84,-0.02989,0.07381,-1.01065,-0.17528,-0.28238,0.31934
6.31611,0,0,3.68389,3.68389,16.3161,16.3161,-3.50895,0.508648,75.6529,0.0014927,0.000526983,0.000114985,0,0,1,4.62,1.19,-0.98,-0.02989,0.07381,-1.01065,-0.17528,-0.28238,0.31934
6.31339,0,0,3.68661,3.68661,16.3134,16.3134,-3.50744,0.50821,75.6533,-0.000200449,-0.000423708,-0.00185051,0,0,1,4.69,1.12,-1.12,-0.031598,0.072834,-1.0126,-0.17528,-0.28238,0.31934
6.31054,0,0,3.68946,3.68946,16.3105,16.3105,-3.50586,0.508268,75.6531,-0.000201465,-0.000396119,-0.00184883,0,0,1,4.76,1.4,-0.98,-0.031598,0.072834,-1.0126,-0.1743,-0.27888,0.31626
6.29893,0,0,3.70107,3.70107,16.2989,16.2989,-3.49941,0.507662,75.6508,-0.000919814,-0.0030927,0.005658,0,0,1,4.83,1.26,-1.05,-0.03233,0.070028,-1.00516,-0.1743,-0.27888,0.31626
6.28819,0,0,3.71181,3.71181,16.2882,16.2882,-3.49344,0.506929,75.6486,-0.000907014,-0.00298877,0.00566446,0,0,1,4.69,1.19,-1.05,-0.03233,0.070028,-1.00516,-0.1743,-0.27888,0.31626
6.29053,0,0,3.70947,3.70947,16.2905,16.2905,-3.49474,0.507272,75.6491,0.000787807,0.000530331,0.00541714,0,0,1,4.69,0.91,-1.12,-0.030622,0.073566,-1.0054,-0.1743,-0.27888,0.31626
6.29278,0,0,3.70722,3.70722,16.2928,16.2928,-3.49599,0.508073,75.6494,0.000773817,0.000508523,0.00541568,0,0,1,4.69,1.19,-1.26,-0.030622,0.073566,-1.0054,-0.1743,-0.27888,0.31626
6.29127,0,0,3.70873,3.70873,16.2913,16.2913,-3.49515,0.513393,75.6485,0.00347515,-0.000209547,0.00590754,0,0,1,4.69,1.54,-1.12,-0.027816,0.072834,-1.00491,-0.1743,-0.27888,0.31626
6.29051,0,0,3.70949,3.70949,16.2905,16.2905,-3.49473,0.517891,75.6481,0.00339664,-0.000202189,0.00590728,0,0,1,4.48,1.12,-0.91,-0.027816,0.072834,-1.00491,-0.1743,-0.27888,0.31626
6.28657,0,0,3.71343,3.71343,16.2866,16.2866,-3.49254,0.515588,75.6474,-0.00190854,-0.00150749,0.00222152,0,0,1,4.27,1.26,-0.98,-0.033184,0.071492,-1.00857,-0.1743,-0.27888,0.31626
6.28232,0,0,3.71768,3.71768,16.2823,16.2823,-3.49018,0.513204,75.6466,-0.00186694,-0.00146632,0.0022244,0,0,1,4.41,1.19,-1.05,-0.033184,0.071492,-1.00857,-0.1743,-0.27888,0.31626
6.28482,0,0,3.71518,3.71518,16.2848,16.2848,-3.49157,0.517054,75.6438,0.00304679,0.000585632,0.00714026,0,0,1,4.55,1.12,-0.91,-0.028182,0.073566,-1.00369,-0.17654,-0.27748,0.32564
6.28485,0,0,3.71515,3.71515,16.2848,16.2848,-3.49158,0.515278,75.641,-0.00105273,-0.000147378,0.000870152,0,0,1,4.48,1.05,-0.91,-0.03233,0.072834,-1.00992,-0.17654,-0.27748,0.32564
6.28531,0,0,3.71469,3.71469,16.2853,16.2853,-3.49184,0.514014,75.6382,-0.00103067,-0.000151878,0.000870076,0,0,1,4.34,1.33,-0.98,-0.03233,0.072834,-1.00992,-0.17654,-0.27748,0.32564
6.27387,0,0,3.72613,3.72613,16.2739,16.2739,-3.48548,0.515237,75.6324,4.1358e-05,-0.00260582,-0.00268887,0,0,1,4.69,1.61,-1.05,-0.031232,0.070272,-1.01345,-0.17654,-0.27748,0.32564
6.26307,0,0,3.73693,3.73693,16.2631,16.2631,-3.47948,0.51585,75.6273,3.06707e-05,-0.00250128,-0.00268261,0,0,1,4.62,1.26,-0.7,-0.031232,0.070272,-1.01345,-0.17654,-0.27748,0.32564
6.26192,0,0,3.73808,3.73808,16.2619,16.2619,-3.47884,0.516927,75.6241,0.000619286,-0.000413966,0.00211289,0,0,1,4.41,1.33,-0.84,-0.030622,0.072346,-1.0087,-0.17654,-0.27748,0.32564
6.26036,0,0,3.73964,3.73964,16.2604,16.2604,-3.47798,0.517985,75.621,0.000600825,-0.000398908,0.00211364,0,0,1,4.55,1.33,-0.77,-0.030622,0.072346,-1.0087,-0.17654,-0.27748,0.32564
6.27041,0,0,3.72959,3.72959,16.2704,16.2704,-3.48356,0.519808,75.6282,0.00166239,0.00267915,0.00112385,0,0,1,4.48,1.33,-0.98,-0.029524,0.075518,-1.00967,-0.1722,-0.27986,0.3192
6.27758,0,0,3.72242,3.72242,16.2776,16.2776,-3.48754,0.523494,75.6342,0.00269143,0.00175496,0.00284032,0,0,1,4.27,1.47,-0.98,-0.028426,0.074664,-1.00796,-0.1722,-0.27986,0.3192
6.28405,0,0,3.71595,3.71595,16.2841,16.2841,-3.49114,0.526989,75.6402,0.00263043,0.0016923,0.00283594,0,0,1,4.41,1.4,-0.98,-0.028426,0.074664,-1.00796,-0.1722,-0.27986,0.3192
6.27855,0,0,3.72145,3.72145,16.2785,16.2785,-3.48808,0.531726,75.643,0.00315519,-0.00130751,0.001486,0,0,1,4.34,1.33,-1.05,-0.027816,0.071614,-1.00931,-0.1722,-0.27986,0.3192
6.27327,0,0,3.72673,3.72673,16.2733,16.2733,-3.48515,0.536102,75.6457,0.00307881,-0.00125638,0.0014884,0,0,1,4.34,1.19,-1.05,-0.027816,0.071614,-1.00931,-0.1722,-0.27986,0.3192
6.27277,0,0,3.72723,3.72723,16.2728,16.2728,-3.48487,0.535017,75.6501,-0.0006683,-0.000396726,0.00148887,0,0,1,4.34,1.12,-1.05,-0.031598,0.072468,-1.00931,-0.1722,-0.27986,0.3192
6.27207,0,0,3.72793,3.72793,16.2721,16.2721,-3.48448,0.533955,75.6544,-0.000649781,-0.000389895,0.00148945,0,0,1,4.41,1.12,-1.05,-0.031598,0.072468,-1.00931,-0.1722,-0.27986,0.3192
