pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
1.30096,0,0,13.699,13.699,16.301,16.301,51.7451,2.81455,-25.0992,-0.510219,0.990034,-0.136242,0,0,-7.105,1.75,-1.715,-0.503372,0.217648,-0.76921,-0.05138,-0.08372,0.49322
-30.4903,0,0,45.4903,45.4903,5,5,51.7272,2.81889,-25.0982,-0.00977382,1.29662,0.0507605,1,0,-6.58,1.96,-2.135,-0.000732,0.524112,-0.583892,-0.05138,-0.08372,0.49322
-30.5525,0,0,45.5525,45.5525,5,5,51.7102,2.82349,-25.099,-0.00985397,1.29643,0.0509896,1,0,-5.9325,1.295,-2.8525,-0.000732,0.524112,-0.583892,-0.04676,-0.0805,0.48958
-30.6708,0,0,45.6708,45.6708,5,5,51.6952,2.82734,-25.1005,0.0301691,1.3257,0.0647175,1,0,-4.8475,0.6825,-2.7825,0.039528,0.553514,-0.570472,-0.04676,-0.0805,0.48958
-31.0977,0,0,46.0977,46.0977,5,5,51.6866,2.83195,-25.1018,0.0300889,1.32561,0.0648321,1,0,-1.225,1.0325,-3.0625,0.039528,0.553514,-0.570472,-0.04676,-0.0805,0.48958
-31.323,0,0,46.323,46.323,5,5,51.6815,2.83697,-25.1022,0.506468,1.63721,-0.23239,1,0,0.665,1.5925,-2.94,0.518012,0.864858,-0.865468,-0.04676,-0.0805,0.48958
-31.5856,0,0,46.5856,46.5856,5,5,51.6803,2.84085,-25.1057,0.5064,1.6372,-0.232375,1,0,2.9575,-0.2275,-3.5175,0.518012,0.864858,-0.865468,-0.04676,-0.0805,0.48958
-31.731,0,0,46.731,46.731,5,5,51.6813,2.84408,-25.1091,-0.274323,1.545,-0.370215,1,0,4.165,-0.4025,-3.1675,-0.26596,0.772748,-1.00223,-0.04676,-0.0805,0.48958
-31.8859,0,0,46.8859,46.8859,5,5,51.6845,2.84581,-25.1142,-0.274353,1.54503,-0.370261,1,0,5.495,-1.7675,-3.1325,-0.26596,0.772748,-1.00223,-0.04676,-0.0805,0.48958
15.9586,0,0,5,5,30.9586,30.9586,50.9764,2.3009,-25.2825,-0.257442,1.43983,-0.196834,0,0,8.1725,-1.365,-2.8175,-0.258518,0.675026,-0.83997,-0.04676,-0.0805,0.48958
16.1126,0,0,5,5,31.1126,31.1126,50.2724,1.75249,-25.4357,-0.247876,1.4323,-0.187126,0,0,8.715,0,-1.5925,-0.258518,0.675026,-0.83997,-0.04676,-0.0805,0.48958
15.2178,0,0,5,5,30.2178,30.2178,49.5879,1.48285,-25.4075,-0.041627,0.997028,-0.328145,0,0,10.2025,-0.0525,-1.7675,-0.05612,0.247782,-0.989054,-0.04928,-0.08022,0.48608
15.1107,0,0,5,5,30.1107,30.1107,48.9111,1.21466,-25.3727,-0.0369474,0.989403,-0.319127,0,0,12.0225,-0.595,-1.5225,-0.05612,0.247782,-0.989054,-0.04928,-0.08022,0.48608
-31.213,0,0,46.213,46.213,5,5,48.929,1.21399,-25.3754,0.236407,0.0433705,0.243004,1,0,13.5975,-1.505,-1.2425,0.21838,-0.697474,-0.431026,-0.04928,-0.08022,0.48608
-31.9351,0,0,46.9351,46.9351,5,5,48.9574,1.21262,-25.3775,0.236431,0.0436969,0.24263,1,0,19.5125,-1.47,-0.665,0.21838,-0.697474,-0.431026,-0.04928,-0.08022,0.48608
-32.0102,0,0,47.0102,47.0102,5,5,48.9867,1.20575,-25.3732,0.448908,1.48769,-0.593435,1,0,19.915,-0.7875,4.1825,0.431636,0.744688,-1.26026,-0.04928,-0.08022,0.48608
-32.1139,0,0,47.1139,47.1139,5,5,49.0173,1.20454,-25.3724,0.448929,1.48805,-0.593838,1,0,20.6675,-0.14,0.3675,0.431636,0.744688,-1.26026,-0.04928,-0.08022,0.48608
20.5053,0,0,5,5,35.5053,35.5053,48.2654,1.36394,-25.5455,0.259546,1.11051,-0.280471,0,0,21.5425,0.0525,0.805,0.244244,0.376248,-0.959042,-0.04928,-0.08022,0.48608
20.6579,0,0,5,5,35.6579,35.6579,47.5178,1.52114,-25.7214,0.256803,1.10171,-0.270841,0,0,21.7175,-0.8925,1.015,0.244244,0.376248,-0.959042,-0.04928,-0.08022,0.48608
19.4043,0,0,5,5,34.4043,34.4043,46.7956,1.15552,-25.9249,-0.0949576,1.40162,-0.116052,0,0,24.185,-1.7675,1.1025,-0.115412,0.684298,-0.814716,-0.04592,-0.0812,0.48874
-31.6962,0,0,46.6962,46.6962,5,5,46.8395,1.15072,-25.9242,0.870694,1.18635,-0.455701,1,0,28.1225,-1.68,1.82,0.854244,0.468724,-1.15119,-0.04592,-0.0812,0.48874
-31.8216,0,0,46.8216,46.8216,5,5,46.8848,1.14758,-25.9223,-0.390758,1.19226,-0.326444,1,0,28.9275,-0.4725,1.6275,-0.412604,0.474092,-1.02236,-0.04592,-0.0812,0.48874
-32.2341,0,0,47.2341,47.2341,5,5,46.9358,1.14493,-25.9201,-0.117491,0.411504,0.0948658,1,0,32.13,-0.14,1.54,-0.138226,-0.306464,-0.603656,-0.04592,-0.0812,0.48874
-32.3514,0,0,47.3514,47.3514,5,5,46.9882,1.14242,-25.9179,-0.353979,1.49173,0.406365,1,0,32.8475,-0.105,1.4525,-0.37576,0.772016,-0.293898,-0.04592,-0.0812,0.48874
-32.4132,0,0,47.4132,47.4132,5,5,47.0409,1.13823,-25.9171,0.173949,1.05343,-0.571625,1,0,33.11,-1.3475,1.645,0.15433,0.333548,-1.26368,-0.04592,-0.0812,0.48874
23.1269,0,0,5,5,38.1269,38.1269,46.2676,1.34872,-26.3405,0.291762,1.4006,0.00148412,0,0,35,-2.1175,0.665,0.27633,0.689666,-0.704672,-0.04592,-0.0812,0.48874
-32.3959,0,0,47.3959,47.3959,5,5,46.3265,1.34466,-26.3411,0.102072,1.09722,-0.484044,1,0,36.575,-1.925,0.9975,0.085766,0.385886,-1.18572,-0.04592,-0.0812,0.48874
-32.6849,0,0,47.6849,47.6849,5,5,46.3891,1.34005,-26.3424,0.370879,0.762368,0.0813439,1,0,38.6925,-2.45,0.945,0.35563,0.05063,-0.623908,-0.0497,-0.0847,0.49084
11.0601,0,0,5,5,26.0601,26.0601,45.8009,0.777933,-26.3048,-0.219087,1.10808,-0.172892,0,0,40.88,-1.785,0.77,-0.246684,0.402966,-0.883646,-0.0497,-0.0847,0.49084
11.0275,0,0,5,5,26.0275,26.0275,45.2184,0.218003,-26.2528,-0.209315,1.10102,-0.165581,0,0,42.2275,-0.7525,1.54,-0.246684,0.402966,-0.883646,-0.0497,-0.0847,0.49084
-32.5618,0,0,47.5618,47.5618,5,5,45.2891,0.213483,-26.2524,-0.474075,1.04046,-0.247234,1,0,43.1725,-1.75,1.54,-0.512644,0.3416,-0.9638,-0.0497,-0.0847,0.49084
-32.7049,0,0,47.7049,47.7049,5,5,45.3613,0.208267,-26.2552,-0.473984,1.04134,-0.24813,1,0,44.0125,-3.3425,0.5425,-0.512644,0.3416,-0.9638,-0.0497,-0.0847,0.49084
2.8205,0,0,12.1795,12.1795,17.8205,17.8205,44.9047,0.694969,-26.2257,0.432674,0.560724,-0.199989,0,0,45.6575,-4.2525,0.875,0.406382,-0.132858,-0.921588,-0.0497,-0.0847,0.49084
2.14285,0,0,12.8572,12.8572,17.1428,17.1428,44.4623,1.17647,-26.2,0.424271,0.555138,-0.194657,0,0,50.26,-3.08,0.49,0.406382,-0.132858,-0.921588,-0.0497,-0.0847,0.49084
13.9495,0,0,5,5,28.9495,28.9495,43.8482,0.917503,-26.212,-0.0224076,1.00414,-0.12775,0,0,50.2775,-1.05,0.945,-0.046726,0.3233,-0.862662,-0.0497,-0.0847,0.49084
13.6821,0,0,5,5,28.6821,28.6821,43.2436,0.65324,-26.2153,-0.0177958,0.996536,-0.120435,0,0,51.5375,-1.8375,1.12,-0.046726,0.3233,-0.862662,-0.04984,-0.09254,0.49462
-32.3421,0,0,47.3421,47.3421,5,5,43.3286,0.647882,-26.2158,0.604426,0.735044,-0.319152,1,0,51.1875,-2.5025,1.47,0.578036,0.061,-1.05884,-0.04984,-0.09254,0.49462
-32.505,0,0,47.505,47.505,5,5,43.4153,0.644621,-26.2162,0.604483,0.736143,-0.32019,1,0,52.115,-1.61,0.63,0.578036,0.061,-1.05884,-0.04984,-0.09254,0.49462
-32.7134,0,0,47.7134,47.7134,5,5,43.5042,0.643152,-26.2162,-0.139834,1.6603,-0.572073,1,0,53.41,-0.63,0.14,-0.169458,0.983076,-1.30772,-0.04984,-0.09254,0.49462
-33.058,0,0,48.058,48.058,5,5,43.5975,0.641178,-26.2151,-0.1398,1.66148,-0.573194,1,0,55.825,-0.4375,0.77,-0.169458,0.983076,-1.30772,-0.04984,-0.09254,0.49462
-7.06317,0,0,22.0632,22.0632,7.93683,7.93683,43.3035,1.22829,-26.1227,0.480465,0.362124,-0.133197,0,0,57.4175,0.1225,1.295,0.463722,-0.3111,-0.874496,-0.04984,-0.09254,0.49462
-7.48888,0,0,22.4889,22.4889,7.51112,7.51112,43.0184,1.8058,-26.0357,0.470389,0.358314,-0.129989,0,0,59.4475,-0.0525,0.4725,0.463722,-0.3111,-0.874496,-0.04984,-0.09254,0.49462
14.637,0,0,5,5,29.637,29.637,42.407,1.26082,-26.1861,-0.217916,1.35123,0.0457507,0,0,57.2075,-0.8925,1.1375,-0.237046,0.688446,-0.707478,-0.04984,-0.09254,0.49462
14.6119,0,0,5,5,29.6119,29.6119,41.8013,0.693149,-26.3249,-0.20801,1.3435,0.0529621,0,0,53.55,-2.31,0.8925,-0.237046,0.688446,-0.707478,-0.0497,-0.10668,0.47922
-31.5988,0,0,46.5988,46.5988,5,5,41.8881,0.688221,-26.3261,-0.206709,0.307288,-0.977249,1,0,52.1675,-2.66,0.91,-0.235826,-0.347822,-1.72874,-0.0497,-0.10668,0.47922
-31.6013,0,0,46.6013,46.6013,5,5,41.974,0.683246,-26.327,-0.206622,0.308405,-0.978251,1,0,51.7475,-2.5725,1.05,-0.235826,-0.347822,-1.72874,-0.0497,-0.10668,0.47922
-31.7075,0,0,46.7075,46.7075,5,5,42.0608,0.680418,-26.3262,0.347402,0.633045,-0.451569,1,0,52.185,-0.9275,0.9975,0.320494,-0.024644,-1.20512,-0.0497,-0.10668,0.47922
-32.2156,0,0,47.2156,47.2156,5,5,42.1544,0.674485,-26.3282,0.347505,0.634257,-0.452663,1,0,56,-3.395,0.98,0.320494,-0.024644,-1.20512,-0.0497,-0.10668,0.47922
-32.2174,0,0,47.2174,47.2174,5,5,42.2471,0.667555,-26.3307,-0.445311,0.955551,-0.472191,1,0,55.545,-4.0425,1.1375,-0.4758,0.295118,-1.22342,-0.0497,-0.10668,0.47922
-31.9299,0,0,46.9299,46.9299,5,5,42.3347,0.665502,-26.3272,-0.445275,0.956682,-0.47322,1,0,52.64,0.4725,1.855,-0.4758,0.295118,-1.22342,-0.0497,-0.10668,0.47922
7.70587,0,0,7.29413,7.29413,22.7059,22.7059,41.8323,0.658753,-26.2328,0.132993,0.751598,-0.20202,0,0,52.955,1.4,2.135,0.104798,0.096746,-0.96014,-0.0497,-0.10668,0.47922
7.74709,0,0,7.25291,7.25291,22.7471,22.7471,41.3338,0.650136,-26.1385,0.133144,0.745091,-0.196244,0,0,52.535,-0.4725,2.52,0.104798,0.096746,-0.96014,-0.0497,-0.10668,0.47922
10.1004,0,0,5,5,25.1004,25.1004,40.8047,0.623329,-26.0753,0.132761,0.802372,-0.21169,0,0,50.2425,-0.7875,2.5725,0.103944,0.160918,-0.98149,-0.05348,-0.10976,0.48832
10.2171,0,0,5,5,25.2171,25.2171,40.2786,0.59822,-26.0096,0.133199,0.795397,-0.205718,0,0,49.2625,-0.315,2.6075,0.103944,0.160918,-0.98149,-0.05348,-0.10976,0.48832
-30.2958,0,0,45.2958,45.2958,5,5,40.3595,0.594144,-26.0063,-0.120027,0.960978,-0.379127,1,0,48.8425,-0.595,2.5375,-0.150426,0.325252,-1.15266,-0.05348,-0.10976,0.48832
-30.2995,0,0,45.2995,45.2995,5,5,40.4396,0.588389,-26.0048,-0.119927,0.962044,-0.380033,1,0,48.475,-2.0475,2.345,-0.150426,0.325252,-1.15266,-0.05348,-0.10976,0.48832
-30.2078,0,0,45.2078,45.2078,5,5,40.5177,0.582597,-26.003,0.0673837,0.988606,-0.449891,1,0,47.3025,-1.925,2.52,0.037576,0.35075,-1.2211,-0.05348,-0.10976,0.48832
-29.7728,0,0,44.7728,44.7728,5,5,40.5886,0.578109,-26.0005,0.067462,0.989547,-0.450695,1,0,43.2775,-1.0675,2.345,0.037576,0.35075,-1.2211,-0.05348,-0.10976,0.48832
12.7503,0,0,5,5,27.7503,27.7503,40.0267,0.455082,-25.9477,0.0806644,0.876197,-0.23139,0,0,42.4375,-1.4175,1.995,0.048678,0.244976,-1.00979,-0.05348,-0.10976,0.48832
12.8659,0,0,5,5,27.8659,27.8659,39.4681,0.334607,-25.8905,0.082767,0.868711,-0.225145,0,0,41.6675,-0.91,2.0825,0.048678,0.244976,-1.00979,-0.05348,-0.10976,0.48832
16.3251,0,0,5,5,31.3251,31.3251,38.8631,-0.0712092,-25.8801,-0.0848466,1.0723,-0.0664989,0,0,41.5275,-0.7175,1.75,-0.126758,0.456524,-0.859002,-0.0546,-0.11522,0.48776
16.4662,0,0,5,5,31.4662,31.4662,38.2613,-0.474269,-25.8605,-0.077812,1.06407,-0.0599782,0,0,41.195,-0.4025,1.47,-0.126758,0.456524,-0.859002,-0.0546,-0.11522,0.48776
-28.096,0,0,43.096,43.096,5,5,38.3274,-0.476505,-25.8591,0.164227,1.25854,-0.101266,1,0,40.5825,-0.56,0.9625,0.116266,0.649894,-0.899262,-0.0546,-0.11522,0.48776
-28.1362,0,0,43.1362,43.1362,5,5,38.3934,-0.478743,-25.8577,0.164266,1.25945,-0.101982,1,0,40.5825,-0.56,0.9625,0.116266,0.649894,-0.899262,-0.0546,-0.11522,0.48776
18.2262,0,0,5,5,33.2262,33.2262,37.7697,-0.633874,-25.8851,0.0976047,1.0496,-0.214056,0,0,36.26,-0.9625,-0.21,0.046604,0.448838,-1.01711,-0.0546,-0.11522,0.48776
-26.8905,0,0,41.8905,41.8905,5,5,37.8222,-0.63494,-25.8856,0.0633643,1.36993,-0.00818757,1,0,32.97,-0.6825,-0.2975,0.0122,0.768112,-0.812276,-0.0546,-0.11522,0.48776
-26.9103,0,0,41.9103,41.9103,5,5,37.8745,-0.634872,-25.8865,0.0633631,1.37065,-0.00874785,1,0,32.865,-0.3325,-0.9275,0.0122,0.768112,-0.812276,-0.0546,-0.11522,0.48776
23.5097,0,0,5,5,38.5097,38.5097,37.1768,-0.690569,-26.0759,0.190802,1.21138,-0.0815024,0,0,31.3425,-0.42,-1.3825,0.139202,0.618662,-0.89182,-0.0546,-0.11522,0.48776
23.7637,0,0,5,5,38.7637,38.7637,36.4815,-0.75194,-26.2586,0.191873,1.20166,-0.0742399,0,0,28.63,-0.3325,-1.435,0.139202,0.618662,-0.89182,-0.0574,-0.1204,0.48384
20.5007,0,0,5,5,35.5007,35.5007,35.841,-1.09911,-26.2893,-0.0253595,1.10587,-0.0205107,0,0,27.93,-0.245,-1.365,-0.085034,0.532042,-0.844972,-0.0574,-0.1204,0.48384
20.8771,0,0,5,5,35.8771,35.8771,35.2005,-1.44227,-26.3112,-0.0193717,1.09669,-0.0141261,0,0,25.6725,1.085,-1.8375,-0.085034,0.532042,-0.844972,-0.0574,-0.1204,0.48384
-24.3868,0,0,39.3868,39.3868,5,5,35.2387,-1.43872,-26.3117,0.181139,1.18835,-0.174711,1,0,24.92,1.5225,-1.8725,0.116388,0.623054,-1.00394,-0.0574,-0.1204,0.48384
-24.3747,0,0,39.3747,39.3747,5,5,35.2763,-1.4369,-26.3134,0.181108,1.18888,-0.175089,1,0,24.605,0.245,-1.925,0.116388,0.623054,-1.00394,-0.0574,-0.1204,0.48384
27.3354,0,0,5,5,42.3354,42.3354,34.5448,-1.27801,-26.6865,0.355218,1.24306,0.169517,0,0,24.3775,-0.0875,-2.03,0.29402,0.687592,-0.669292,-0.0574,-0.1204,0.48384
27.74,0,0,5,5,42.74,42.74,33.8139,-1.11911,-27.064,0.352446,1.23254,0.17673,0,0,22.9425,-0.28,-2.625,0.29402,0.687592,-0.669292,-0.0574,-0.1204,0.48384
-23.1529,0,0,38.1529,38.1529,5,5,33.846,-1.11748,-27.0655,-0.234845,1.34695,-0.300499,1,0,21.5425,0.28,-1.715,-0.295728,0.801418,-1.14253,-0.0574,-0.1204,0.48384
-22.873,0,0,37.873,37.873,5,5,33.8737,-1.11604,-27.0658,-0.23487,1.34735,-0.300768,1,0,19.0575,0.5775,-1.085,-0.295728,0.801418,-1.14253,-0.0546,-0.11844,0.4879
-22.9206,0,0,37.9206,37.9206,5,5,33.9019,-1.11371,-27.0653,0.179477,0.960374,0.195794,1,0,19.32,1.26,-0.9975,0.120414,0.414434,-0.649528,-0.0546,-0.11844,0.4879
-22.61,0,0,37.61,37.61,5,5,33.9251,-1.11235,-27.0644,0.179454,0.960711,0.195568,1,0,16.59,0.8925,-0.525,0.120414,0.414434,-0.649528,-0.0546,-0.11844,0.4879
-22.5238,0,0,37.5238,37.5238,5,5,33.9469,-1.11131,-27.0638,0.0826112,0.995344,0.190684,1,0,15.75,0.7,-0.49,0.02318,0.448716,-0.654164,-0.0546,-0.11844,0.4879
-22.4773,0,0,37.4773,37.4773,5,5,33.9678,-1.11089,-27.0637,0.0826039,0.995646,0.19048,1,0,15.2425,0.1925,-0.5775,0.02318,0.448716,-0.654164,-0.0546,-0.11844,0.4879
22.5956,0,0,5,5,37.5956,37.5956,33.3184,-1.72653,-27.2295,-0.216686,1.45919,0.301903,0,0,13.7375,-0.0875,4.1475,-0.288164,0.921344,-0.54961,-0.0546,-0.11844,0.4879
22.7439,0,0,5,5,37.7439,37.7439,32.6726,-2.34324,-27.3896,-0.205929,1.44953,0.307716,0,0,14,-0.3675,0.035,-0.288164,0.921344,-0.54961,-0.0546,-0.11844,0.4879
-21.5196,0,0,36.5196,36.5196,5,5,32.6906,-2.34498,-27.3883,-0.0489393,1.57766,0.0939844,1,0,13.65,-0.4725,0.7175,-0.13054,1.04908,-0.761524,-0.0546,-0.11844,0.4879
-21.5309,0,0,36.5309,36.5309,5,5,32.7086,-2.34672,-27.387,-0.048909,1.57792,0.0938139,1,0,13.65,-0.4725,0.7175,-0.13054,1.04908,-0.761524,-0.05236,-0.1211,0.4942
-21.2288,0,0,36.2288,36.2288,5,5,32.7219,-2.34795,-27.3847,-0.283841,1.35536,-0.0254495,1,0,11.06,0.0875,1.0325,-0.366488,0.82655,-0.879742,-0.05236,-0.1211,0.4942
-21.2372,0,0,36.2372,36.2372,5,5,32.7353,-2.34917,-27.3824,-0.28382,1.35555,-0.0255759,1,0,11.06,0.0875,1.0325,-0.366488,0.82655,-0.879742,-0.05236,-0.1211,0.4942
29.2488,0,0,5,5,44.2488,44.2488,31.9979,-2.07969,-27.7794,0.441488,1.15391,0.221088,0,0,7.665,0.0175,1.5225,0.36661,0.635864,-0.641964,-0.05236,-0.1211,0.4942
29.4612,0,0,5,5,44.4612,44.4612,31.264,-1.81056,-28.1815,0.436794,1.14309,0.227938,0,0,7.665,0.0175,1.5225,0.36661,0.635864,-0.641964,-0.05236,-0.1211,0.4942
25.8824,0,0,5,5,40.8824,40.8824,30.5898,-2.07866,-28.253,0.0457913,1.11814,-0.0189366,0,0,2.1175,-4.3925,0.2625,-0.030744,0.621102,-0.892796,-0.05236,-0.1211,0.4942
-18.83,0,0,33.83,33.83,5,5,30.5863,-2.08043,-28.2529,0.0782589,1.42841,0.0404773,1,0,1.5925,-0.8925,0.105,0.00183,0.931104,-0.83387,-0.05236,-0.1211,0.4942
-18.7428,0,0,33.7428,33.7428,5,5,30.5816,-2.08191,-28.2521,0.0782847,1.42834,0.0405186,1,0,0.8925,-0.56,0.3325,0.00183,0.931104,-0.83387,-0.05236,-0.1211,0.4942
-18.8186,0,0,33.8186,33.8186,5,5,30.578,-2.08252,-28.2516,0.113162,1.02551,-0.300878,1,0,1.54,-0.175,-0.0175,0.036844,0.528748,-1.17266,-0.05544,-0.1148,0.49672
-18.3211,0,0,33.3211,33.3211,5,5,30.5671,-2.08156,-28.2509,-0.0288719,0.757771,0.101753,1,0,-2.59,0.6475,-0.4375,-0.105774,0.261446,-0.773236,-0.05544,-0.1148,0.49672
-17.9186,0,0,32.9186,32.9186,5,5,30.5502,-2.08095,-28.2513,-0.0288825,0.757518,0.101903,1,0,-5.915,0.1575,-0.8575,-0.105774,0.261446,-0.773236,-0.05544,-0.1148,0.49672
-17.6967,0,0,32.6967,32.6967,5,5,30.5302,-2.08036,-28.2516,-0.119764,1.02187,-0.112342,1,0,-7.6825,0.175,-0.805,-0.19703,0.52582,-0.986004,-0.05544,-0.1148,0.49672
-17.4184,0,0,32.4184,32.4184,5,5,30.5063,-2.07936,-28.2527,-0.119781,1.02151,-0.112129,1,0,-9.9225,0.14,-1.33,-0.19703,0.52582,-0.986004,-0.05544,-0.1148,0.49672
18.8104,0,0,5,5,33.8104,33.8104,29.9439,-1.62932,-28.3874,0.483077,0.669983,0.0168378,0,0,-9.94,-0.3675,-1.5575,0.416264,0.183,-0.86315,-0.05544,-0.1148,0.49672
18.7295,0,0,5,5,33.7295,33.7295,29.3878,-1.18284,-28.5257,0.475286,0.661646,0.0218065,0,0,-9.8175,0.4375,-1.4,0.416264,0.183,-0.86315,-0.05544,-0.1148,0.49672
-16.6411,0,0,31.6411,31.6411,5,5,29.3624,-1.18232,-28.5286,0.019463,1.04181,0.3396,1,0,-10.71,-0.6125,-2.1175,-0.04148,0.563152,-0.548024,-0.05544,-0.1148,0.49672
-16.3086,0,0,31.3086,31.3086,5,5,29.3324,-1.18192,-28.5326,0.0194559,1.04135,0.339857,1,0,-13.37,-0.9625,-2.6075,-0.04148,0.563152,-0.548024,-0.05558,-0.12082,0.4893
23.3493,0,0,5,5,38.3493,38.3493,28.713,-1.34871,-28.5018,0.0730259,0.888126,-0.106423,0,0,-15.2075,-0.63,-2.625,0.009394,0.419558,-0.996008,-0.05558,-0.12082,0.4893
24.0772,0,0,5,5,39.0772,39.0772,28.0883,-1.51036,-28.4648,0.0758463,0.878505,-0.101301,0,0,-21.175,1.1375,-2.38,0.009394,0.419558,-0.996008,-0.05558,-0.12082,0.4893
11.5742,0,0,5,5,26.5742,26.5742,27.6551,-2.208,-28.0803,-0.408375,0.740231,-0.0618472,0,0,-22.7675,1.5225,-2.0825,-0.489098,0.288286,-0.960018,-0.05558,-0.12082,0.4893
11.8024,0,0,5,5,26.8024,26.8024,27.2223,-2.89957,-27.6845,-0.396316,0.733286,-0.0588475,0,0,-23.1,0.35,-1.995,-0.489098,0.288286,-0.960018,-0.05558,-0.12082,0.4893
-13.8594,0,0,28.8594,28.8594,5,5,27.1749,-2.89905,-27.6862,0.10128,1.45139,0.295008,1,0,-23.1,-0.21,-1.4875,0.010614,1.00638,-0.609268,-0.05558,-0.12082,0.4893
-14.3272,0,0,29.3272,29.3272,5,5,27.1348,-2.89849,-27.6892,0.10127,1.45077,0.295327,1,0,-19.005,-0.5425,-2.1875,0.010614,1.00638,-0.609268,-0.05558,-0.12082,0.4893
-14.2557,0,0,29.2557,29.2557,5,5,27.0941,-2.89752,-27.6917,0.156286,0.843777,0.295774,1,0,-19.39,-0.1925,-2.03,0.06588,0.400648,-0.609146,-0.05558,-0.12082,0.4893
-13.9544,0,0,28.9544,28.9544,5,5,27.0492,-2.89499,-27.6923,0.156242,0.843081,0.296132,1,0,-21.6475,1.12,-1.47,0.06588,0.400648,-0.609146,-0.0553,-0.11718,0.4949
33.5313,0,0,5,5,48.5313,48.5313,26.2988,-2.41894,-28.2558,0.631698,1.12296,0.432798,0,0,-23.9225,1.1725,-0.9975,0.551684,0.69174,-0.479704,-0.0553,-0.11718,0.4949
34.2684,0,0,5,5,49.2684,49.2684,25.5441,-1.94409,-28.828,0.623417,1.11126,0.438835,0,0,-27.5975,0.77,-0.91,0.551684,0.69174,-0.479704,-0.0553,-0.11718,0.4949
-12.1747,0,0,27.1747,27.1747,5,5,25.4865,-1.94369,-28.8278,0.261382,0.828606,-0.255391,1,0,-28.7175,0.2275,-0.4725,0.188124,0.410286,-1.169,-0.0553,-0.11718,0.4949
-12.3313,0,0,27.3313,27.3313,5,5,25.4318,-1.94521,-28.8284,0.261409,0.827744,-0.254982,1,0,-27.1425,-0.98,-0.4025,0.188124,0.410286,-1.169,-0.0553,-0.11718,0.4949
35.2585,0,0,5,5,50.2585,50.2585,24.6701,-2.19634,-29.0397,0.0725053,1.19301,0.251146,0,0,-25.9875,0.07,-0.4375,-0.005978,0.787266,-0.67222,-0.0553,-0.11718,0.4949
35.3816,0,0,5,5,50.3816,50.3816,23.9134,-2.44696,-29.246,0.076876,1.18091,0.256414,0,0,-25.9875,0.07,-0.4375,-0.005978,0.787266,-0.67222,-0.0553,-0.11718,0.4949
-11.8294,0,0,26.8294,26.8294,5,5,23.8653,-2.44527,-29.2449,-0.342887,0.905726,-0.308193,1,0,-23.4325,1.12,-0.3325,-0.427488,0.513132,-1.23281,-0.0553,-0.11718,0.4949
-11.8009,0,0,26.8009,26.8009,5,5,23.8171,-2.44357,-29.2439,-0.342916,0.904959,-0.307853,1,0,-23.4325,1.12,-0.3325,-0.427488,0.513132,-1.23281,-0.05264,-0.11284,0.5012
-11.7696,0,0,26.7696,26.7696,5,5,23.7689,-2.4433,-29.2441,0.216764,0.821999,0.16719,1,0,-23.485,0.0525,-0.665,0.134566,0.431026,-0.761768,-0.05264,-0.11284,0.5012
-11.7411,0,0,26.7411,26.7411,5,5,23.7207,-2.44304,-29.2444,0.216759,0.82123,0.167529,1,0,-23.485,0.0525,-0.665,0.134566,0.431026,-0.761768,-0.05264,-0.11284,0.5012
-11.3201,0,0,26.3201,26.3201,5,5,23.6667,-2.44023,-29.2439,0.13653,0.590281,0.24549,1,0,-26.74,1.575,-0.91,0.054046,0.201178,-0.684786,-0.05264,-0.11284,0.5012
-11.288,0,0,26.288,26.288,5,5,23.6127,-2.43742,-29.2435,0.136481,0.589419,0.24587,1,0,-26.74,1.575,-0.91,0.054046,0.201178,-0.684786,-0.05264,-0.11284,0.5012
20.23,0,0,5,5,35.23,35.23,23.0906,-2.42223,-29.1742,0.180193,0.645304,-0.0624319,0,0,-24.325,0.2975,-0.9975,0.09821,0.26535,-0.9943,-0.05264,-0.11284,0.5012
20.1688,0,0,5,5,35.1688,35.1688,22.5741,-2.40586,-29.1038,0.179908,0.637007,-0.0589257,0,0,-24.325,0.2975,-0.9975,0.09821,0.26535,-0.9943,-0.05264,-0.11284,0.5012
-11.2217,0,0,26.2217,26.2217,5,5,22.5288,-2.40381,-29.1057,0.0328746,0.407657,-0.270831,1,0,-21.8925,0.6475,-1.96,-0.04941,0.036966,-1.20487,-0.05264,-0.11284,0.5012
-11.1948,0,0,26.1948,26.1948,5,5,22.4835,-2.40177,-29.1076,0.0328389,0.406928,-0.270527,1,0,-21.8925,0.6475,-1.96,-0.04941,0.036966,-1.20487,-0.05264,-0.11284,0.5012
11.5852,0,0,5,5,26.5852,26.5852,22.1,-2.42151,-28.8948,0.101823,0.450196,-0.0934167,0,0,-20.2825,0.8925,-3.045,0.01952,0.086376,-1.03163,-0.05208,-0.10864,0.49462
-11.247,0,0,26.247,26.247,5,5,22.0593,-2.41836,-28.8982,0.0959364,0.669368,0.531922,1,0,-19.355,0.9275,-3.01,0.013664,0.305976,-0.411384,-0.05208,-0.10864,0.49462
