pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
0,0,0,5,5,5,5,-30.1148,2.01881,99.6579,-0.137353,0.107922,-0.166682,1,1,1,2.695,1.7325,-2.94,-0.142862,0.620858,-1.04359,-0.1372,-0.46998,0.21028
0,0,0,5,5,5,5,-30.1158,2.01923,99.6551,0.145944,-0.151978,-0.18624,1,1,1,2.975,1.61,-2.5375,0.141642,0.361242,-1.06299,-0.1372,-0.46998,0.21028
0,0,0,5,5,5,5,-30.1142,2.01995,99.6542,0.145932,-0.151954,-0.186227,1,1,1,4.3925,1.2075,-1.505,0.141642,0.361242,-1.06299,-0.1372,-0.46998,0.21028
0,0,0,5,5,5,5,-30.1139,2.0212,99.6541,0.12307,0.248505,-0.129176,1,1,1,3.6925,1.26,-0.9625,0.118706,0.76128,-1.00638,-0.1372,-0.46998,0.21028
0,0,0,5,5,5,5,-30.113,2.02342,99.6556,0.123032,0.248519,-0.129169,1,1,1,3.9725,1.26,0.1575,0.118706,0.76128,-1.00638,-0.1372,-0.46998,0.21028
0,0,0,5,5,5,5,-30.4034,1.96325,99.6478,-0.0706603,0.200038,0.269245,0,1,1,4.3225,1.05,0.56,-0.07686,0.717238,-0.608536,-0.1372,-0.46998,0.21028
0,0,0,5,5,5,5,-30.691,1.90316,99.6423,-0.0696122,0.1957,0.266726,0,1,1,3.57,0.105,1.33,-0.07686,0.717238,-0.608536,-0.1372,-0.46998,0.21028
0,0,0,5,5,5,5,-30.6906,1.90462,99.647,0.0805187,-0.15199,0.100748,1,1,1,3.5875,-0.07,1.505,0.073932,0.369904,-0.773236,-0.1372,-0.46998,0.21028
0,0,0,5,5,5,5,-30.6911,1.90647,99.6527,0.0804865,-0.151997,0.100742,1,1,1,3.0975,-0.175,2.1175,0.073932,0.369904,-0.773236,-0.13426,-0.46522,0.20692
0,0,0,5,5,5,5,-30.6183,2.03633,99.6606,0.137263,-0.104334,0.0175947,0,1,1,2.6075,-0.175,1.96,0.133224,0.416386,-0.856318,-0.13426,-0.46522,0.20692
0,0,0,5,5,5,5,-30.5442,2.16462,99.6678,0.135026,-0.103179,0.0181819,0,1,1,3.955,0.28,1.61,0.133224,0.416386,-0.856318,-0.13426,-0.46522,0.20692
0,0,0,5,5,5,5,-30.651,2.20071,99.6679,0.0330772,0.0530169,0.135981,0,1,1,4.6725,0.0525,1.26,0.031476,0.57401,-0.738466,-0.13426,-0.46522,0.20692
0,0,0,5,5,5,5,-30.7562,2.23481,99.668,0.0324826,0.0514518,0.135025,0,1,1,4.725,-0.7,0.8575,0.031476,0.57401,-0.738466,-0.13426,-0.46522,0.20692
0,0,0,5,5,5,5,-30.6294,2.3348,99.6764,0.126105,-0.105498,-0.122221,0,1,1,4.795,-0.735,0.2975,0.127246,0.415288,-0.994788,-0.13426,-0.46522,0.20692
0,0,0,5,5,5,5,-30.5075,2.433,99.6834,0.124393,-0.103632,-0.121202,0,1,1,3.0625,-0.4375,-0.56,0.127246,0.415288,-0.994788,-0.13426,-0.46522,0.20692
0,0,0,5,5,5,5,-30.5095,2.43157,99.6849,-0.0375228,-0.0479728,-0.239003,1,1,1,2.345,-0.5775,-0.945,-0.03538,0.47092,-1.11166,-0.13426,-0.46522,0.20692
0,0,0,5,5,5,5,-30.5127,2.42907,99.685,-0.0374792,-0.0480222,-0.23903,1,1,1,1.68,-0.6825,-1.995,-0.03538,0.47092,-1.11166,-0.1393,-0.46592,0.20622
0,0,0,5,5,5,5,-30.3265,2.52267,99.6919,0.11967,-0.183068,-0.142654,0,1,1,2.485,-0.5425,-2.7125,0.124074,0.333182,-1.0176,-0.1393,-0.46592,0.20622
0,0,0,5,5,5,5,-30.1405,2.61404,99.6974,0.118077,-0.18023,-0.141083,0,1,1,3.92,-0.4725,-3.815,0.124074,0.333182,-1.0176,-0.1393,-0.46592,0.20622
0,0,0,5,5,5,5,-30.1412,2.61082,99.6931,-0.0105199,0.00746847,-0.208584,1,1,1,3.255,0.2275,-4.3925,-0.005124,0.520696,-1.08458,-0.1393,-0.46592,0.20622
0,0,0,5,5,5,5,-30.1401,2.60884,99.6876,-0.0104854,0.00748399,-0.208574,1,1,1,4.235,1.19,-4.6025,-0.005124,0.520696,-1.08458,-0.1393,-0.46592,0.20622
0,0,0,5,5,5,5,-30.1388,2.60649,99.6821,-0.0246582,0.0791901,-0.10344,1,1,1,4.3225,1.015,-4.7425,-0.019398,0.59231,-0.98027,-0.1393,-0.46592,0.20622
0,0,0,5,5,5,5,-30.1396,2.60467,99.6762,-0.0246265,0.0791786,-0.103445,1,1,1,3.2375,1.3825,-4.7425,-0.019398,0.59231,-0.98027,-0.1393,-0.46592,0.20622
0,0,0,5,5,5,5,-30.1197,2.79558,99.6718,0.196429,-0.0770105,0.0912198,0,1,1,3.5875,1.3825,-4.445,0.205936,0.435906,-0.787144,-0.1393,-0.46592,0.20622
0,0,0,5,5,5,5,-30.1001,2.98348,99.6687,0.193154,-0.0766306,0.091249,0,1,1,3.6575,0.875,-3.815,0.205936,0.435906,-0.787144,-0.1393,-0.46592,0.20622
0,0,0,5,5,5,5,-30.1015,2.98267,99.6653,0.0857747,-0.070302,0.160457,1,1,1,2.7825,1.1725,-3.22,0.098088,0.44225,-0.718458,-0.13958,-0.47012,0.21196
0,0,0,5,5,5,5,-30.1017,2.98209,99.6631,-0.0666797,-0.342892,0.0794331,1,1,1,3.465,0.9625,-2.59,-0.055022,0.169946,-0.798856,-0.13958,-0.47012,0.21196
0,0,0,5,5,5,5,-30.1013,2.9836,99.6627,-0.066706,-0.342886,0.0794349,1,1,1,3.6925,1.4525,-0.9975,-0.055022,0.169946,-0.798856,-0.13958,-0.47012,0.21196
0,0,0,5,5,5,5,-30.0211,2.97511,99.6678,-0.0134689,-0.10109,-0.000881174,0,1,1,3.255,1.05,-0.4025,-0.001708,0.410286,-0.879254,-0.13958,-0.47012,0.21196
0,0,0,5,5,5,5,-29.9414,2.96746,99.6748,-0.0133354,-0.09989,-0.000180921,0,1,1,3.5875,0.8225,0.8225,-0.001708,0.410286,-0.879254,-0.13958,-0.47012,0.21196
0,0,0,5,5,5,5,-30.1275,2.90233,99.6684,-0.0769521,0.119178,0.186357,0,1,1,3.8325,1.1375,1.1375,-0.066734,0.63196,-0.692594,-0.13958,-0.47012,0.21196
0,0,0,5,5,5,5,-30.3106,2.83861,99.6634,-0.0758413,0.116391,0.184799,0,1,1,3.9025,1.05,1.8375,-0.066734,0.63196,-0.692594,-0.13958,-0.47012,0.21196
0,0,0,5,5,5,5,-30.1694,2.91302,99.675,0.0909978,-0.11972,-0.134668,0,1,1,4.7425,0.7875,2.03,0.102114,0.393938,-1.01077,-0.13958,-0.47012,0.21196
0,0,0,5,5,5,5,-30.0299,2.98409,99.6876,0.0897589,-0.117584,-0.133504,0,1,1,4.9175,-0.56,1.7675,0.102114,0.393938,-1.01077,-0.13174,-0.46354,0.20846
0,0,0,5,5,5,5,-30.0299,3.0755,99.6931,0.0908385,-0.043532,0.0781412,0,1,1,4.1125,-0.6125,1.82,0.104798,0.46787,-0.800686,-0.13174,-0.46354,0.20846
0,0,0,5,5,5,5,-30.0295,3.16557,99.6982,0.0892689,-0.043484,0.0780701,0,1,1,4.27,-0.455,1.575,0.104798,0.46787,-0.800686,-0.13174,-0.46354,0.20846
0,0,0,5,5,5,5,-30.1591,2.89315,99.6956,-0.301905,0.07241,0.154489,0,1,1,3.22,-0.28,1.12,-0.2928,0.585722,-0.723948,-0.13174,-0.46354,0.20846
0,0,0,5,5,5,5,-30.2877,2.62353,99.6925,-0.297205,0.0703586,0.153556,0,1,1,2.765,-0.4375,0.1925,-0.2928,0.585722,-0.723948,-0.13174,-0.46354,0.20846
0,0,0,5,5,5,5,-30.2906,2.48006,99.6948,-0.165807,0.0073647,-0.00743459,0,1,1,3.115,-0.5775,-0.3675,-0.163358,0.522892,-0.883768,-0.13174,-0.46354,0.20846
0,0,0,5,5,5,5,-30.2936,2.33836,99.6951,-0.163336,0.00726689,-0.00737132,0,1,1,3.0275,-0.1925,-1.435,-0.163358,0.522892,-0.883768,-0.13174,-0.46354,0.20846
0,0,0,5,5,5,5,-30.2932,2.33692,99.6946,0.233583,-0.143067,0.162056,1,1,1,3.6925,0.0175,-1.96,0.235216,0.37271,-0.715652,-0.13174,-0.46354,0.20846
0,0,0,5,5,5,5,-30.2926,2.3353,99.692,0.233611,-0.143058,0.162062,1,1,1,3.9025,0.5425,-3.0625,0.235216,0.37271,-0.715652,-0.14126,-0.46844,0.20328
0,0,0,5,5,5,5,-30.2919,2.33254,99.6889,-0.0314225,-0.00687666,0.233995,1,1,1,3.955,0.105,-3.64,-0.030988,0.50874,-0.644282,-0.14126,-0.46844,0.20328
0,0,0,5,5,5,5,-30.2913,2.32889,99.6851,-0.0313589,-0.00686871,0.234003,1,1,1,3.92,-0.14,-4.2525,-0.030988,0.50874,-0.644282,-0.14126,-0.46844,0.20328
0,0,0,5,5,5,5,-30.1943,2.34433,99.685,0.0257131,-0.0748919,-0.105476,0,1,1,3.64,-0.1575,-4.4275,0.026596,0.439322,-0.981978,-0.14126,-0.46844,0.20328
0,0,0,5,5,5,5,-30.099,2.36036,99.6842,0.0254336,-0.0734497,-0.104652,0,1,1,3.4825,0.4375,-4.4975,0.026596,0.439322,-0.981978,-0.14126,-0.46844,0.20328
0,0,0,5,5,5,5,-30.1096,2.55919,99.6792,0.223754,-0.0193104,0.0536071,0,1,1,2.765,0.84,-4.27,0.229238,0.49349,-0.82472,-0.14126,-0.46844,0.20328
0,0,0,5,5,5,5,-30.1205,2.75555,99.6745,0.220331,-0.0193956,0.053374,0,1,1,2.485,0.945,-3.955,0.229238,0.49349,-0.82472,-0.14126,-0.46844,0.20328
0,0,0,5,5,5,5,-30.1131,2.48337,99.671,-0.325375,-0.00266157,-0.0153476,0,1,1,3.08,0.8575,-3.7275,-0.323544,0.510204,-0.893162,-0.14126,-0.46844,0.20328
0,0,0,5,5,5,5,-30.061,2.20864,99.6444,-0.320584,-0.00197335,-0.014722,0,0,1,3.2025,1.0325,-2.7125,-0.323544,0.510204,-0.893162,-0.13706,-0.46382,0.19936
0,0,0,5,5,5,5,-29.9767,2.13058,99.6205,-0.0824473,-0.0240527,-0.0532855,0,0,1,3.78,0.91,-2.0125,-0.085766,0.486902,-0.932202,-0.13706,-0.46382,0.19936
0,0,0,5,5,5,5,-29.8962,2.05562,99.5983,-0.0811399,-0.0228586,-0.0525428,0,0,1,3.0625,1.33,-0.735,-0.085766,0.486902,-0.932202,-0.13706,-0.46382,0.19936
0,0,0,5,5,5,5,-29.8161,2.0281,99.5783,-0.0272062,-0.044494,-0.0201121,0,0,1,2.5375,1.7675,-0.14,-0.032086,0.464088,-0.900726,-0.13706,-0.46382,0.19936
0,0,0,5,5,5,5,-29.7282,2.00093,99.5602,-0.0267323,-0.0431716,-0.0193365,0,0,1,8.155,1.1375,0.665,-0.032086,0.464088,-0.900726,-0.13706,-0.46382,0.19936
0,0,0,5,5,5,5,-29.9982,2.04671,99.6355,0.0215495,0.104318,0.136898,0,0,1,4.55,0.9625,0.8575,0.017202,0.61549,-0.743346,-0.13706,-0.46382,0.19936
0,0,0,5,5,5,5,-30.2617,2.09212,99.7107,0.0207573,0.100357,0.134566,0,0,1,3.99,1.0675,1.54,0.017202,0.61549,-0.743346,-0.13706,-0.46382,0.19936
0,0,0,5,5,5,5,-30.2603,2.09501,99.715,0.181068,-0.218127,0.0486357,1,0,1,4.1825,0.7525,1.785,0.178242,0.297314,-0.828624,-0.13706,-0.46382,0.19936
0,0,0,5,5,5,5,-30.2595,2.09719,99.7195,0.18103,-0.218115,0.0486415,1,1,1,3.85,0.385,1.61,0.178242,0.297314,-0.828624,-0.13552,-0.46508,0.20286
0,0,0,5,5,5,5,-30.2601,2.09932,99.724,-0.0648941,0.0201468,0.178715,1,1,1,3.08,0.3325,1.6275,-0.068686,0.535336,-0.699548,-0.13552,-0.46508,0.20286
0,0,0,5,5,5,5,-30.2609,2.0998,99.7281,-0.0649025,0.020134,0.178707,1,1,1,2.9225,-0.385,0.945,-0.068686,0.535336,-0.699548,-0.13552,-0.46508,0.20286
0,0,0,5,5,5,5,-30.2628,2.10067,99.7311,-0.271808,-0.231231,0.124101,1,1,1,2.38,0.14,0.5075,-0.276452,0.28426,-0.753716,-0.13552,-0.46508,0.20286
0,0,0,5,5,5,5,-30.2634,2.09995,99.7324,-0.271795,-0.23124,0.124096,1,1,1,3.1325,-0.1575,-0.84,-0.276452,0.28426,-0.753716,-0.13552,-0.46508,0.20286
0,0,0,5,5,5,5,-30.2628,2.09871,99.7333,-0.0725372,-0.106051,0.0724637,1,1,1,3.7975,-0.315,-1.155,-0.076372,0.40931,-0.804956,-0.13552,-0.46508,0.20286
0,0,0,5,5,5,5,-30.2615,2.0976,99.7325,-0.0725178,-0.106033,0.0724755,1,1,1,4.2175,0.28,-2.03,-0.076372,0.40931,-0.804956,-0.13552,-0.46508,0.20286
0,0,0,5,5,5,5,-30.1367,2.1345,99.7354,0.0381195,-0.158608,0.0128134,0,1,1,4.025,-0.1225,-2.7825,0.03538,0.354898,-0.865224,-0.13552,-0.46508,0.20286
0,0,0,5,5,5,5,-30.0161,2.16983,99.7375,0.0375034,-0.156775,0.013848,0,1,1,2.7475,-0.385,-3.5175,0.03538,0.354898,-0.865224,-0.13552,-0.46508,0.20286
0,0,0,5,5,5,5,-29.9165,2.10483,99.738,-0.066934,-0.135263,0.0253258,0,1,1,3.5175,-0.6825,-4.2,-0.070638,0.374906,-0.854732,-0.14014,-0.46788,0.2079
0,0,0,5,5,5,5,-29.9178,2.10037,99.735,-0.0296816,0.24221,0.0469559,1,1,1,2.8175,-0.805,-4.0775,-0.033306,0.752008,-0.83326,-0.14014,-0.46788,0.2079
0,0,0,5,5,5,5,-29.9205,2.09746,99.7313,-0.0296309,0.242168,0.0469339,1,1,1,2.0475,0.175,-3.955,-0.033306,0.752008,-0.83326,-0.14014,-0.46788,0.2079
0,0,0,5,5,5,5,-29.9213,2.09456,99.727,-0.354919,0.0814354,-0.124708,1,1,1,3.0975,0.3675,-4.2875,-0.360022,0.591456,-1.00357,-0.14014,-0.46788,0.2079
0,0,0,5,5,5,5,-29.9216,2.09293,99.7237,-0.354891,0.0814315,-0.124709,1,1,1,3.43,0.735,-3.43,-0.360022,0.591456,-1.00357,-0.14014,-0.46788,0.2079
0,0,0,5,5,5,5,-29.9214,2.09165,99.721,0.0847886,0.0178056,-0.141182,1,1,1,3.64,0.735,-3.0275,0.081496,0.527894,-1.01992,-0.14014,-0.46788,0.2079
0,0,0,5,5,5,5,-29.9209,2.09168,99.7198,0.084788,0.0178133,-0.141178,1,1,1,3.7975,0.9275,-1.82,0.081496,0.527894,-1.01992,-0.14014,-0.46788,0.2079
0,0,0,5,5,5,5,-30.0214,1.93305,99.7161,-0.193927,0.131899,0.0165111,0,1,1,3.115,1.0325,-1.19,-0.201178,0.643428,-0.862662,-0.13482,-0.46746,0.20594
0,0,0,5,5,5,5,-30.1381,2.07584,99.7133,0.141434,0.0411523,0.167503,0,1,1,3.08,1.015,-0.175,0.138104,0.55449,-0.711748,-0.13482,-0.46746,0.20594
0,0,0,5,5,5,5,-30.2521,2.21642,99.7119,0.138982,0.0394795,0.166424,0,1,1,3.5525,0.49,0.6125,0.138104,0.55449,-0.711748,-0.13482,-0.46746,0.20594
0,0,0,5,5,5,5,-30.2519,2.21803,99.7148,-0.130866,-0.141996,0.0670825,1,1,1,3.57,0.5425,0.665,-0.132858,0.373198,-0.810324,-0.13482,-0.46746,0.20594
0,0,0,5,5,5,5,-30.2521,2.2208,99.7181,-0.130914,-0.141999,0.0670786,1,1,1,3.2725,1.015,1.2075,-0.132858,0.373198,-0.810324,-0.13482,-0.46746,0.20594
0,0,0,5,5,5,5,-30.1945,2.04212,99.7236,-0.219763,-0.0410462,-0.0692803,0,1,1,3.15,1.4175,1.505,-0.225212,0.473238,-0.946232,-0.13482,-0.46746,0.20594
0,0,0,5,5,5,5,-30.1376,1.86506,99.729,-0.216674,-0.0402406,-0.0686902,0,1,1,3.2725,0.9275,1.2075,-0.225212,0.473238,-0.946232,-0.13482,-0.46746,0.20594
0,0,0,5,5,5,5,-30.1895,1.98159,99.7305,0.115014,-0.00801388,0.122473,0,1,1,3.955,0.56,0.945,0.109922,0.506178,-0.756034,-0.13482,-0.46746,0.20594
0,0,0,5,5,5,5,-30.2413,2.09545,99.7312,0.113028,-0.00875977,0.121957,0,1,1,3.535,0.2975,0.2975,0.109922,0.506178,-0.756034,-0.13748,-0.47082,0.20538
0,0,0,5,5,5,5,-30.0666,1.92192,99.7386,-0.21062,-0.170561,-0.126252,0,1,1,4.0425,0.385,-0.5425,-0.218136,0.341966,-1.00394,-0.13748,-0.47082,0.20538
0,0,0,5,5,5,5,-29.8945,1.75085,99.7453,-0.207636,-0.168008,-0.124669,0,1,1,4.0425,0.385,-0.5425,-0.218136,0.341966,-1.00394,-0.13748,-0.47082,0.20538
0,0,0,5,5,5,5,-29.8252,1.72998,99.7469,-0.0200621,-0.0285964,-0.119263,0,1,1,4.6025,-0.63,-2.275,-0.030134,0.480192,-0.99918,-0.13748,-0.47082,0.20538
0,0,0,5,5,5,5,-29.757,1.70942,99.7484,-0.0197034,-0.0275691,-0.118662,0,1,1,4.6025,-0.63,-2.275,-0.030134,0.480192,-0.99918,-0.13748,-0.47082,0.20538
0,0,0,5,5,5,5,-29.7574,1.70692,99.7462,-0.183908,-0.043329,-0.129975,1,1,1,3.3425,-0.0525,-3.0975,-0.195078,0.464454,-1.0104,-0.13748,-0.47082,0.20538
0,0,0,5,5,5,5,-29.7577,1.70441,99.744,-0.183865,-0.0433346,-0.129977,1,1,1,3.3425,-0.0525,-3.0975,-0.195078,0.464454,-1.0104,-0.13748,-0.47082,0.20538
0,0,0,5,5,5,5,-29.629,1.69404,99.7486,0.000488651,-0.113197,-0.120868,0,1,1,2.73,-4.4275,-3.64,-0.010126,0.392718,-1.00247,-0.13748,-0.47082,0.20538
0,0,0,5,5,5,5,-29.5021,1.6838,99.7531,0.000667197,-0.111275,-0.119772,0,1,1,2.73,-4.4275,-3.64,-0.010126,0.392718,-1.00247,-0.13776,-0.47124,0.20622
0,0,0,5,5,5,5,-29.4994,1.65401,99.7503,-0.0303993,-0.0301484,0.045016,0,1,1,2.975,-0.175,-3.6575,-0.041846,0.473726,-0.838994,-0.13776,-0.47124,0.20622
0,0,0,5,5,5,5,-29.4967,1.62466,99.7475,-0.0298872,-0.0301145,0.045052,0,1,1,2.975,-0.175,-3.6575,-0.041846,0.473726,-0.838994,-0.13776,-0.47124,0.20622
0,0,0,5,5,5,5,-29.5183,1.62941,99.745,0.00562506,-0.000276471,0.0487985,0,1,1,3.5525,0.385,-2.625,-0.0061,0.50386,-0.83509,-0.13776,-0.47124,0.20622
0,0,0,5,5,5,5,-29.5479,1.76111,99.7434,0.141821,-0.00545538,0.0740579,0,1,1,3.29,0.5425,-1.82,0.13298,0.499102,-0.809714,-0.13776,-0.47124,0.20622
0,0,0,5,5,5,5,-29.5767,1.89199,99.7429,0.139538,-0.00585686,0.0737465,0,1,1,3.465,0.7525,-0.84,0.13298,0.499102,-0.809714,-0.13776,-0.47124,0.20622
0,0,0,5,5,5,5,-29.6323,1.84357,99.7419,-0.0549662,0.00855222,0.105627,0,1,1,4.235,0.9975,-0.455,-0.063196,0.514352,-0.777628,-0.13776,-0.47124,0.20622
0,0,0,5,5,5,5,-29.6874,1.79613,99.7425,-0.0541387,0.00770508,0.105175,0,1,1,4.06,0.7175,0.35,-0.063196,0.514352,-0.777628,-0.13776,-0.47124,0.20622
0,0,0,5,5,5,5,-29.733,1.86926,99.7437,0.0731174,0.0026375,0.0933106,0,1,1,3.5,0.77,0.63,0.06588,0.50996,-0.788974,-0.13776,-0.47124,0.20622
0,0,0,5,5,5,5,-29.778,1.94214,99.7455,0.0718461,0.00197727,0.0928844,0,1,1,3.465,1.015,1.19,0.06588,0.50996,-0.788974,-0.13398,-0.4683,0.20286
0,0,0,5,5,5,5,-29.8021,1.75386,99.7479,-0.231013,0.0456471,-0.0223125,0,1,1,3.0625,0.945,1.085,-0.24156,0.554002,-0.903166,-0.13398,-0.4683,0.20286
0,0,0,5,5,5,5,-29.8242,1.5676,99.7508,-0.227764,0.0452651,-0.0224228,0,1,1,3.9725,0.49,1.0325,-0.24156,0.554002,-0.903166,-0.13398,-0.4683,0.20286
0,0,0,5,5,5,5,-29.5343,1.52504,99.7621,-0.0534182,-0.306838,-0.16289,0,1,1,4.2175,0.3325,0.98,-0.067222,0.197884,-1.04505,-0.13398,-0.4683,0.20286
0,0,0,5,5,5,5,-29.2497,1.48363,99.772,-0.0526957,-0.30252,-0.160436,0,1,1,3.5525,0.9625,0.595,-0.067222,0.197884,-1.04505,-0.13398,-0.4683,0.20286
0,0,0,5,5,5,5,-29.0876,1.48714,99.7781,0.00300482,-0.150201,-0.135207,0,1,1,3.7275,1.0675,0.245,-0.011224,0.347578,-1.02138,-0.13398,-0.4683,0.20286
0,0,0,5,5,5,5,-28.9257,1.48922,99.7833,0.00296861,-0.14773,-0.133838,0,1,1,4.97,0.595,-0.56,-0.011224,0.347578,-1.02138,-0.13398,-0.4683,0.20286
0,0,0,5,5,5,5,-28.9382,1.38184,99.7835,-0.132072,0.0567413,-0.0643136,0,1,1,4.795,0.4375,-0.98,-0.148718,0.55205,-0.952332,-0.13398,-0.4683,0.20286
0,0,0,5,5,5,5,-28.9484,1.27448,99.7739,-0.130199,0.0565636,-0.0643622,0,0,1,4.7775,0.035,-1.7325,-0.148718,0.55205,-0.952332,-0.1379,-0.462,0.20314
0,0,0,5,5,5,5,-28.9468,1.24967,99.7639,-0.0263818,0.0322803,-0.0535208,0,0,1,4.62,0.21,-2.6775,-0.044896,0.527772,-0.941596,-0.1379,-0.462,0.20314
0,0,0,5,5,5,5,-28.9485,1.22526,99.7525,-0.0259558,0.0322507,-0.0535266,0,0,1,2.87,0.6125,-3.395,-0.044896,0.527772,-0.941596,-0.1379,-0.462,0.20314
0,0,0,5,5,5,5,-29.238,1.11684,99.8138,-0.148465,0.166065,0.0997036,0,0,1,2.5025,0.0875,-3.7625,-0.169824,0.665876,-0.787144,-0.1379,-0.462,0.20314
0,0,0,5,5,5,5,-29.5203,1.0094,99.874,-0.14659,0.161754,0.0973166,0,0,1,2.205,0.1575,-4.0075,-0.169824,0.665876,-0.787144,-0.1379,-0.462,0.20314
0,0,0,5,5,5,5,-29.6134,1.15124,99.8977,0.139099,-0.0175735,0.11295,0,0,1,2.45,0.1575,-3.955,0.11956,0.488122,-0.770796,-0.1379,-0.462,0.20314
0,0,0,5,5,5,5,-29.7017,1.29159,99.9213,0.13665,-0.0188877,0.112142,0,0,1,3.535,0.49,-3.5525,0.11956,0.488122,-0.770796,-0.1379,-0.462,0.20314
0,0,0,5,5,5,5,-29.7015,1.28993,99.9181,0.355839,0.0816267,-0.0448606,1,0,1,3.6925,0.665,-3.36,0.339648,0.588528,-0.92659,-0.1379,-0.462,0.20314
0,0,0,5,5,5,5,-29.7013,1.28868,99.9161,0.355861,0.0816284,-0.044859,1,1,1,3.5875,0.5425,-2.66,0.339648,0.588528,-0.92659,-0.13762,-0.46606,0.20874
0,0,0,5,5,5,5,-29.779,1.21484,99.9138,-0.089311,0.128067,-0.0276794,0,1,1,3.5175,0.1925,-1.9075,-0.108702,0.636108,-0.9089,-0.13762,-0.46606,0.20874
0,0,0,5,5,5,5,-29.8555,1.1421,99.9116,-0.0880416,0.126896,-0.0283205,0,1,1,3.5175,0.1925,-1.9075,-0.108702,0.636108,-0.9089,-0.13762,-0.46606,0.20874
0,0,0,5,5,5,5,-29.857,1.143,99.9132,0.184799,0.126874,-0.0915292,1,1,1,2.6425,0.5775,-0.1925,0.16531,0.636108,-0.971608,-0.13762,-0.46606,0.20874
0,0,0,5,5,5,5,-29.8585,1.14391,99.9148,0.184784,0.126851,-0.0915423,1,1,1,2.6425,0.5775,-0.1925,0.16531,0.636108,-0.971608,-0.13762,-0.46606,0.20874
0,0,0,5,5,5,5,-29.8598,1.14639,99.9178,0.0892526,0.155409,-0.0349983,1,1,1,2.7125,0.98,0.9625,0.069418,0.664656,-0.915488,-0.13762,-0.46606,0.20874
0,0,0,5,5,5,5,-29.8611,1.14888,99.9208,0.0892092,0.15539,-0.0350105,1,1,1,2.7125,0.98,0.9625,0.069418,0.664656,-0.915488,-0.13762,-0.46606,0.20874
0,0,0,5,5,5,5,-29.8598,1.15113,99.9251,0.0355946,0.0494042,-0.106802,1,1,1,4.1825,0.4725,1.575,0.015616,0.55876,-0.986736,-0.13762,-0.46606,0.20874
0,0,0,5,5,5,5,-29.8585,1.15339,99.9294,0.0355552,0.0494246,-0.106791,1,1,1,4.1825,0.4725,1.575,0.015616,0.55876,-0.986736,-0.13468,-0.47096,0.20482
0,0,0,5,5,5,5,-29.8586,1.15614,99.9331,-0.0474676,-0.0749018,-0.163472,1,1,1,3.3775,0.91,1.4,-0.06771,0.434564,-1.04298,-0.13468,-0.47096,0.20482
0,0,0,5,5,5,5,-29.8587,1.1589,99.9368,-0.0475156,-0.0749032,-0.163474,1,1,1,3.3775,0.91,1.4,-0.06771,0.434564,-1.04298,-0.13468,-0.47096,0.20482
0,0,0,5,5,5,5,-29.8792,0.998769,99.9393,-0.182851,0.00915051,0.0322508,0,1,1,3.8325,0,0.315,-0.206424,0.518866,-0.848632,-0.13468,-0.47096,0.20482
0,0,0,5,5,5,5,-29.765,0.956332,99.9429,-0.0454386,-0.153021,0.0339903,0,1,1,4.6025,-0.035,-0.4375,-0.069174,0.355142,-0.8479,-0.13468,-0.47096,0.20482
0,0,0,5,5,5,5,-29.6516,0.913534,99.945,-0.0446917,-0.151308,0.0349818,0,1,1,5.145,-0.0875,-1.505,-0.069174,0.355142,-0.8479,-0.13468,-0.47096,0.20482
0,0,0,5,5,5,5,-29.7377,0.910295,99.943,-0.00430195,0.035705,0.1219,0,1,1,4.025,0.525,-1.715,-0.02867,0.543266,-0.760914,-0.13468,-0.47096,0.20482
0,0,0,5,5,5,5,-29.8236,0.906019,99.9396,-0.00422733,0.0344033,0.121157,0,1,1,3.4475,0.3675,-2.7125,-0.02867,0.543266,-0.760914,-0.13468,-0.47096,0.20482
0,0,0,5,5,5,5,-29.8243,0.903491,99.9375,0.0431962,-0.0786965,0.116111,1,1,1,3.1325,-0.0875,-3.0625,0.01891,0.430294,-0.765916,-0.13608,-0.4648,0.20622
0,0,0,5,5,5,5,-29.825,0.900159,99.9343,-0.10508,-0.124871,0.229956,1,1,1,3.1325,-0.1575,-3.885,-0.130052,0.384178,-0.652944,-0.13608,-0.4648,0.20622
0,0,0,5,5,5,5,-29.8251,0.896745,99.9299,-0.10502,-0.124874,0.229955,1,1,1,3.43,0.14,-4.4975,-0.130052,0.384178,-0.652944,-0.13608,-0.4648,0.20622
0,0,0,5,5,5,5,-29.827,0.894143,99.9254,-0.0860229,-0.149939,0.172277,1,1,1,2.485,0.5775,-4.305,-0.11102,0.359168,-0.710162,-0.13608,-0.4648,0.20622
0,0,0,5,5,5,5,-29.8275,0.891964,99.921,-0.0859849,-0.149946,0.172273,1,1,1,3.2725,0.7525,-4.1125,-0.11102,0.359168,-0.710162,-0.13608,-0.4648,0.20622
0,0,0,5,5,5,5,-29.8204,0.760937,99.9171,-0.154767,0.0152593,-0.0419364,0,1,1,3.92,0.5425,-3.955,-0.18239,0.524112,-0.922808,-0.13608,-0.4648,0.20622
