pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
0,0,0,5,5,5,5,-0.0855669,-0.11185,23.9968,0.00211752,-0.000339233,-0.000924717,0,0,1,3.325,0,-0.8575,-0.040138,0.013298,-1.01358,-0.2401,0.0644,0.37422
0,0,0,5,5,5,5,-0.0847703,-0.109198,23.9967,0.00207124,-0.000325329,-0.000924607,0,0,1,3.57,0.1575,-0.9275,-0.040138,0.013298,-1.01358,-0.24024,0.06958,0.36596
0,0,0,5,5,5,5,-0.0843267,-0.106383,23.9962,0.00262953,-7.33337e-05,0.000304982,0,0,1,3.465,-0.105,-0.9275,-0.039528,0.013542,-1.01236,-0.24024,0.06958,0.36596
0,0,0,5,5,5,5,-0.083834,-0.103745,23.9957,0.00258348,-6.47349e-05,0.000305079,0,0,1,3.5,-0.175,-0.9625,-0.039528,0.013542,-1.01236,-0.24024,0.06958,0.36596
0,0,0,5,5,5,5,-0.0845795,-0.103695,23.9971,0.000395867,0.00102139,-0.00153917,0,0,1,3.535,-0.105,-0.91,-0.041724,0.01464,-1.01419,-0.24024,0.06958,0.36596
0,0,0,5,5,5,5,-0.0854379,-0.103435,23.9986,0.000391338,0.00100641,-0.00153918,0,0,1,3.465,0.0175,-0.945,-0.041724,0.01464,-1.01419,-0.24024,0.06958,0.36596
0,0,0,5,5,5,5,-0.0855365,-0.100839,23.9984,0.00228979,0.000394059,-0.00104731,0,0,1,3.43,0.035,-0.9275,-0.039772,0.01403,-1.0137,-0.24024,0.06958,0.36596
0,0,0,5,5,5,5,-0.0857953,-0.0984135,23.9982,0.00224746,0.000389541,-0.00104724,0,0,1,3.3425,-0.035,-0.9625,-0.039772,0.01403,-1.0137,-0.24024,0.06958,0.36596
0,0,0,5,5,5,5,-0.0855236,-0.0974708,23.9985,0.00101615,-0.000460605,0.000551125,0,0,1,3.29,-0.1225,-1.0325,-0.040992,0.013176,-1.01211,-0.24024,0.06958,0.36596
0,0,0,5,5,5,5,-0.0852279,-0.0962198,23.9987,0.000994318,-0.000455444,0.00055117,0,0,1,3.3075,0.07,-0.9275,-0.040992,0.013176,-1.01211,-0.24052,0.06972,0.36806
-0,0,0,5,5,5,5,-0.0839404,-0.0938788,23.9978,0.00204683,-0.00116573,0.00706754,0,0,1,3.4125,-0.07,-0.98,-0.039894,0.012444,-1.00565,-0.24052,0.06972,0.36806
-0,0,0,5,5,5,5,-0.0827728,-0.091677,23.9972,0.0020084,-0.00114535,0.00706763,0,0,1,3.36,-0.1225,-0.8575,-0.039894,0.012444,-1.00565,-0.24052,0.06972,0.36806
0,0,0,5,5,5,5,-0.0853769,-0.0936708,23.9999,-0.00111543,0.00259512,-0.00117004,0,0,1,3.43,-0.14,-0.8925,-0.043066,0.016226,-1.01382,-0.24052,0.06972,0.36806
0,0,0,5,5,5,5,-0.0877476,-0.0951407,24.0026,-0.00108977,0.00255375,-0.00117014,0,0,1,3.535,0.14,-0.91,-0.043066,0.016226,-1.01382,-0.24052,0.06972,0.36806
0,0,0,5,5,5,5,-0.0894981,-0.0938375,24.0033,0.00119571,0.00203469,0.00178061,0,0,1,3.4475,0.1575,-1.0325,-0.040748,0.015738,-1.01089,-0.24052,0.06972,0.36806
0,0,0,5,5,5,5,-0.0913169,-0.0928256,24.0038,0.00117805,0.00200294,0.00178059,0,0,1,3.395,0,-1.1375,-0.040748,0.015738,-1.01089,-0.24052,0.06972,0.36806
-0,0,0,5,5,5,5,-0.0895291,-0.0935294,24.0044,-0.000631952,-0.00211816,-0.000801301,0,0,1,3.395,-0.0875,-1.1025,-0.042578,0.01159,-1.01345,-0.24052,0.06972,0.36806
-0,0,0,5,5,5,5,-0.0876442,-0.0941926,24.0053,-0.000620377,-0.00208526,-0.000801269,0,0,1,3.465,-0.07,-0.8575,-0.042578,0.01159,-1.01345,-0.24052,0.06972,0.36806
0,0,0,5,5,5,5,-0.0879781,-0.0986853,24.0066,-0.00382208,-0.000137064,0.00436243,0,0,1,3.4825,0.0525,-0.8575,-0.045872,0.013542,-1.00833,-0.23954,0.0721,0.36932
0,0,0,5,5,5,5,-0.0884439,-0.096192,24.0038,0.00233017,0.000587568,-0.00104725,0,0,1,3.325,-0.035,-0.735,-0.03965,0.014274,-1.0137,-0.23954,0.0721,0.36932
0,0,0,5,5,5,5,-0.0890633,-0.0941961,24.0008,0.00229534,0.000576757,-0.0010472,0,0,1,3.2375,-0.2975,-0.91,-0.03965,0.014274,-1.0137,-0.23954,0.0721,0.36932
0,0,0,5,5,5,5,-0.0891662,-0.0945685,23.999,0.000115098,-0.000157799,0.0017806,0,0,1,3.3075,-0.245,-0.9625,-0.041846,0.013542,-1.01089,-0.23954,0.0721,0.36932
0,0,0,5,5,5,5,-0.0890789,-0.094844,23.997,0.000119907,-0.000156275,0.00178059,0,0,1,3.4125,-0.1925,-1.1025,-0.041846,0.013542,-1.01089,-0.23954,0.0721,0.36932
0,0,0,5,5,5,5,-0.0884405,-0.0905299,23.9921,0.00393215,-0.000511515,0.00546919,0,0,1,3.255,-0.1575,-1.085,-0.037942,0.013176,-1.00723,-0.23954,0.0721,0.36932
0,0,0,5,5,5,5,-0.0878538,-0.0861836,23.9875,0.0038563,-0.000501274,0.00546932,0,0,1,3.2375,-0.0875,-0.945,-0.037942,0.013176,-1.00723,-0.23954,0.0721,0.36932
-0,0,0,5,5,5,5,-0.0863756,-0.0866887,23.9816,-0.000386888,-0.00206312,0.00251858,0,0,1,3.2375,-0.1225,-0.8925,-0.042212,0.01159,-1.01016,-0.2408,0.07448,0.36414
0,0,0,5,5,5,5,-0.0870888,-0.0868236,23.9762,0.000222895,0.000733345,-0.00461245,0,0,1,3.4125,-0.1225,-0.9275,-0.041602,0.014396,-1.01724,-0.2408,0.07448,0.36414
0,0,0,5,5,5,5,-0.087728,-0.0870736,23.9709,0.000227258,0.000722189,-0.00461248,0,0,1,3.4475,-0.1925,-0.875,-0.041602,0.014396,-1.01724,-0.2408,0.07448,0.36414
0,0,0,5,5,5,5,-0.0880971,-0.0893448,23.967,-0.00179836,-0.000139141,-0.00326012,0,0,1,3.3075,-0.0525,-0.805,-0.043676,0.013542,-1.01589,-0.2408,0.07448,0.36414
0,0,0,5,5,5,5,-0.0885176,-0.0913903,23.9631,-0.00176266,-0.00014648,-0.00326018,0,0,1,3.2725,0.0525,-0.7875,-0.043676,0.013542,-1.01589,-0.2408,0.07448,0.36414
0,0,0,5,5,5,5,-0.088038,-0.0908846,23.9573,0.000293773,-0.000748743,-0.00547323,0,0,1,3.3075,0.0875,-0.945,-0.041602,0.012932,-1.01809,-0.2408,0.07448,0.36414
0,0,0,5,5,5,5,-0.0874425,-0.0906887,23.9516,0.000290354,-0.00073835,-0.00547321,0,0,1,3.3775,-0.0875,-0.875,-0.041602,0.012932,-1.01809,-0.2408,0.07448,0.36414
-0,0,0,5,5,5,5,-0.0860973,-0.0913027,23.9463,-0.000427845,-0.00144763,-0.00510434,0,0,1,3.4825,-0.1225,-0.875,-0.042334,0.0122,-1.01772,-0.2408,0.07448,0.36414
-0,0,0,5,5,5,5,-0.0847359,-0.0918662,23.9492,-0.00041801,-0.00142387,-0.00510432,0,0,1,3.5,-0.105,-0.875,-0.042334,0.0122,-1.01772,-0.23996,0.0686,0.36638
0,0,0,5,5,5,5,-0.0846651,-0.091793,23.952,0.000552598,0.000165013,-0.000924071,0,0,1,3.535,-0.2625,-0.84,-0.041358,0.013786,-1.01358,-0.23996,0.0686,0.36638
0,0,0,5,5,5,5,-0.0845641,-0.0913034,23.9546,0.000544053,0.000166775,-0.000924055,0,0,1,3.5525,-0.0175,-0.91,-0.041358,0.013786,-1.01358,-0.23996,0.0686,0.36638
0,0,0,5,5,5,5,-0.0859023,-0.0921975,23.9583,-0.000533712,0.00148681,-0.000309372,0,0,1,3.5175,0.0175,-1.015,-0.042456,0.015128,-1.01297,-0.23996,0.0686,0.36638
0,0,0,5,5,5,5,-0.0874668,-0.0929214,23.9619,-0.000521079,0.00145951,-0.000309434,0,0,1,3.3775,0.105,-1.015,-0.042456,0.015128,-1.01297,-0.23996,0.0686,0.36638
0,0,0,5,5,5,5,-0.0872672,-0.0906542,23.9633,0.00199055,-2.5297e-06,-0.0019077,0,0,1,3.4125,0.0175,-0.9975,-0.039894,0.013664,-1.01455,-0.23996,0.0686,0.36638
0,0,0,5,5,5,5,-0.0872324,-0.0883131,23.9648,0.00194969,-1.92168e-06,-0.00190763,0,0,1,3.325,0.0875,-0.8575,-0.039894,0.013664,-1.01455,-0.23996,0.0686,0.36638
0,0,0,5,5,5,5,-0.0864309,-0.0889702,23.9677,-0.000711526,-0.0012092,0.00436275,0,0,1,3.325,0.07,-0.98,-0.042578,0.012444,-1.00833,-0.23996,0.0686,0.36638
-0,0,0,5,5,5,5,-0.0854223,-0.0895861,23.9706,-0.000700777,-0.0011916,0.00436276,0,0,1,3.4475,0.0875,-0.9975,-0.042578,0.012444,-1.00833,-0.23996,0.0686,0.36638
-0,0,0,5,5,5,5,-0.084322,-0.0911776,23.977,-0.00176637,-0.00153877,0.00104313,0,0,1,3.395,0.21,-0.9625,-0.043676,0.012078,-1.01162,-0.23926,0.06664,0.36624
0,0,0,5,5,5,5,-0.084709,-0.0891951,23.9816,0.00172211,0.000652754,-0.000555155,0,0,1,3.4475,0.0875,-0.945,-0.040138,0.014274,-1.01321,-0.23926,0.06664,0.36624
0,0,0,5,5,5,5,-0.0849691,-0.0873711,23.986,0.00169028,0.000648214,-0.000555113,0,0,1,3.5175,0.0175,-1.015,-0.040138,0.014274,-1.01321,-0.23926,0.06664,0.36624
0,0,0,5,5,5,5,-0.0849878,-0.0879465,23.9916,-0.00024345,-8.48723e-05,-0.00387474,0,0,1,3.4125,-0.1225,-0.9975,-0.04209,0.013542,-1.0165,-0.23926,0.06664,0.36624
0,0,0,5,5,5,5,-0.0847237,-0.0886001,23.997,-0.000232042,-8.02643e-05,-0.00387475,0,0,1,3.57,-0.175,-1.0675,-0.04209,0.013542,-1.0165,-0.23926,0.06664,0.36624
0,0,0,5,5,5,5,-0.0877944,-0.091543,24.0049,-0.00200296,0.00291931,-0.00584209,0,0,1,3.395,-0.07,-0.945,-0.04392,0.016592,-1.01846,-0.23926,0.06664,0.36624
0,0,0,5,5,5,5,-0.0910589,-0.0944798,24.0126,-0.00195171,0.00286234,-0.00584226,0,0,1,3.255,-0.105,-1.0325,-0.04392,0.016592,-1.01846,-0.23926,0.06664,0.36624
0,0,0,5,5,5,5,-0.0930331,-0.0985671,24.0207,-0.00309523,0.00136236,-0.00141629,0,0,1,3.29,-0.105,-0.98,-0.04514,0.015128,-1.01406,-0.23926,0.06664,0.36624
0,0,0,5,5,5,5,-0.0949929,-0.102795,24.0244,-0.00302144,0.00132815,-0.00141647,0,0,1,3.2725,-0.245,-0.8575,-0.04514,0.015128,-1.01406,-0.23982,0.07014,0.3717
0,0,0,5,5,5,5,-0.0956931,-0.10393,24.026,-0.000693396,0.000338918,-0.00055589,0,0,1,3.29,-0.105,-0.9275,-0.042822,0.014152,-1.01321,-0.23982,0.07014,0.3717
0,0,0,5,5,5,5,-0.0963484,-0.105071,24.0276,-0.000673484,0.000327482,-0.000555946,0,0,1,3.3075,-0.1225,-0.945,-0.042822,0.014152,-1.01321,-0.23982,0.07014,0.3717
0,0,0,5,5,5,5,-0.0979008,-0.103113,24.0278,0.002208,0.00213229,0.00214894,0,0,1,3.535,-0.14,-0.8225,-0.039894,0.015982,-1.01053,-0.23982,0.07014,0.3717
0,0,0,5,5,5,5,-0.0994636,-0.101072,24.0279,0.00217237,0.00210501,0.00214895,0,0,1,3.5175,-0.07,-0.91,-0.039894,0.015982,-1.01053,-0.23982,0.07014,0.3717
0,0,0,5,5,5,5,-0.098416,-0.0967103,24.0261,0.00355408,-0.000563492,0.00571462,0,0,1,3.4825,0.1225,-0.91,-0.03843,0.013298,-1.00699,-0.23982,0.07014,0.3717
0,0,0,5,5,5,5,-0.0974575,-0.0924983,24.0244,0.00348056,-0.000546763,0.00571477,0,0,1,3.4475,0.0875,-0.8575,-0.03843,0.013298,-1.00699,-0.23982,0.07014,0.3717
-0,0,0,5,5,5,5,-0.0961547,-0.086512,24.0213,0.00507688,-0.000890406,0.00620677,0,0,1,3.3425,0,-0.8925,-0.036722,0.012932,-1.0065,-0.23982,0.07014,0.3717
-0,0,0,5,5,5,5,-0.0947602,-0.0806452,24.0165,0.00497449,-0.000866067,0.00620696,0,0,1,3.4125,0,-0.84,-0.036722,0.012932,-1.0065,-0.2401,0.0714,0.37086
0,0,0,5,5,5,5,-0.0960788,-0.0845446,24.0181,-0.00346145,0.000698567,0.00374785,0,0,1,3.3425,0.21,-0.98,-0.045262,0.014518,-1.00894,-0.2401,0.0714,0.37086
0,0,0,5,5,5,5,-0.0973364,-0.0887214,24.0198,-0.00338855,0.000676617,0.0037477,0,0,1,3.36,0,-0.945,-0.045262,0.014518,-1.00894,-0.2401,0.0714,0.37086
0,0,0,5,5,5,5,-0.0969965,-0.0900927,24.0195,-0.00105639,-0.000294464,0.00485421,0,0,1,3.57,-0.035,-0.9275,-0.042944,0.013542,-1.00784,-0.2401,0.0714,0.37086
0,0,0,5,5,5,5,-0.0964713,-0.0913182,24.0191,-0.001035,-0.000285298,0.0048542,0,0,1,3.675,0.035,-1.0325,-0.042944,0.013542,-1.00784,-0.2401,0.0714,0.37086
0,0,0,5,5,5,5,-0.0972371,-0.0894663,24.0171,0.00184833,0.00116686,0.00460833,0,0,1,3.5,-0.035,-0.9975,-0.040016,0.015006,-1.00809,-0.2401,0.0714,0.37086
0,0,0,5,5,5,5,-0.0982763,-0.0876493,24.0154,0.00181662,0.00114872,0.00460835,0,0,1,3.3425,-0.035,-0.805,-0.040016,0.015006,-1.00809,-0.2401,0.0714,0.37086
0,0,0,5,5,5,5,-0.0974582,-0.088757,24.0151,-0.000958217,-0.00140166,0.00423949,0,0,1,3.255,-0.035,-0.7175,-0.042822,0.012444,-1.00845,-0.2401,0.0714,0.37086
0,0,0,5,5,5,5,-0.0964024,-0.0896403,24.0133,-0.000942802,-0.00138324,0.0042395,0,0,1,3.395,0.0875,-0.9275,-0.042822,0.012444,-1.00845,-0.24444,0.07056,0.3626
0,0,0,5,5,5,5,-0.0957741,-0.0892185,24.011,0.000264694,-0.000883763,0.00227236,0,0,1,3.325,0.0525,-0.8225,-0.041602,0.012932,-1.0104,-0.24444,0.07056,0.3626
0,0,0,5,5,5,5,-0.0950316,-0.088807,24.0086,0.000257512,-0.000870804,0.00227239,0,0,1,3.395,0.0525,-0.9275,-0.041602,0.012932,-1.0104,-0.24444,0.07056,0.3626
0,0,0,5,5,5,5,-0.0977617,-0.088793,24.0072,0.000378754,0.00323386,-0.00399806,0,0,1,3.57,0.0525,-1.0325,-0.04148,0.01708,-1.01663,-0.24444,0.07056,0.3626
0,0,0,5,5,5,5,-0.100729,-0.0887437,24.0057,0.000377892,0.00318207,-0.00399815,0,0,1,3.4125,0.07,-1.1375,-0.04148,0.01708,-1.01663,-0.24444,0.07056,0.3626
0,0,0,5,5,5,5,-0.100739,-0.0886824,24.0035,-0.00010912,6.6059e-06,0.00743606,0,0,1,3.465,0.175,-1.1375,-0.041968,0.013908,-1.00528,-0.24444,0.07056,0.3626
0,0,0,5,5,5,5,-0.100811,-0.0891597,24.0015,-0.000100789,5.33988e-06,0.00743604,0,0,1,3.43,-0.14,-1.0325,-0.041968,0.013908,-1.00528,-0.24444,0.07056,0.3626
0,0,0,5,5,5,5,-0.101764,-0.0889152,23.9997,0.0002594,0.000843601,0.00141154,0,0,1,3.3425,0.0875,-0.945,-0.041602,0.014762,-1.01126,-0.24444,0.07056,0.3626
0,0,0,5,5,5,5,-0.10264,-0.0884066,24.0016,0.000250523,0.000828303,0.00141153,0,0,1,3.3775,0.245,-0.91,-0.041602,0.014762,-1.01126,-0.23968,0.06944,0.3682
0,0,0,5,5,5,5,-0.101501,-0.0927034,24.0059,-0.00392648,-0.00159435,0.0091572,0,0,1,3.5525,0.14,-0.8925,-0.045872,0.012322,-1.00357,-0.23968,0.06944,0.3682
0,0,0,5,5,5,5,-0.10034,-0.0973647,24.0101,-0.00384513,-0.00157408,0.0091571,0,0,1,3.57,-0.1225,-0.8925,-0.045872,0.012322,-1.00357,-0.23968,0.06944,0.3682
0,0,0,5,5,5,5,-0.0989903,-0.0969039,24.0112,0.000398828,-0.00167266,0.00829652,0,0,1,3.3075,-0.07,-0.8575,-0.041602,0.0122,-1.00443,-0.23968,0.06944,0.3682
0,0,0,5,5,5,5,-0.0976638,-0.0967838,24.0124,0.000396733,-0.0016495,0.00829656,0,0,1,3.3075,-0.2625,-0.84,-0.041602,0.0122,-1.00443,-0.23968,0.06944,0.3682
0,0,0,5,5,5,5,-0.0991719,-0.0981233,24.0151,-0.000551774,0.00137734,-0.00547375,0,0,1,3.36,-0.245,-0.8925,-0.042578,0.01525,-1.01809,-0.23968,0.06944,0.3682
0,0,0,5,5,5,5,-0.100528,-0.0993728,24.0178,-0.000529966,0.00135368,-0.00547383,0,0,1,3.43,-0.21,-0.8925,-0.042578,0.01525,-1.01809,-0.23968,0.06944,0.3682
-0,0,0,5,5,5,5,-0.0986977,-0.0991845,24.0189,0.000317148,-0.00178968,-0.00436724,0,0,1,3.5175,-0.1925,-0.91,-0.041724,0.012078,-1.01699,-0.23968,0.06944,0.3682
-0,0,0,5,5,5,5,-0.0967717,-0.0990644,24.0196,0.000315052,-0.00175606,-0.00436717,0,0,1,3.5875,-0.2275,-1.085,-0.041724,0.012078,-1.01699,-0.23968,0.06944,0.3682
0,0,0,5,5,5,5,-0.095962,-0.0979195,24.0246,0.00114547,-0.000887041,0.002518,0,0,1,3.36,-0.1225,-1.0325,-0.04087,0.012932,-1.01016,-0.23772,0.06678,0.37338
0,0,0,5,5,5,5,-0.0952308,-0.0966493,24.0299,0.0011233,-0.00087428,0.00251806,0,0,1,3.325,-0.035,-0.7875,-0.04087,0.012932,-1.01016,-0.23772,0.06678,0.37338
0,0,0,5,5,5,5,-0.0968474,-0.0950155,24.0357,0.00145924,0.00154004,0.00436229,0,0,1,3.255,0.14,-0.84,-0.040504,0.015372,-1.00833,-0.23772,0.06678,0.37338
0,0,0,5,5,5,5,-0.0980984,-0.0936495,24.0415,0.0014354,0.00151821,0.00436229,0,0,1,3.4475,0,-0.7875,-0.040504,0.015372,-1.00833,-0.23772,0.06678,0.37338
0,0,0,5,5,5,5,-0.0993413,-0.0936686,24.048,9.9391e-05,0.00125226,-0.00547363,0,0,1,3.395,0.07,-0.8575,-0.041846,0.015128,-1.01809,-0.23772,0.06678,0.37338
0,0,0,5,5,5,5,-0.100845,-0.0936845,24.0545,9.96686e-05,0.00122601,-0.00547368,0,0,1,3.2375,0.07,-0.875,-0.041846,0.015128,-1.01809,-0.23772,0.06678,0.37338
-0,0,0,5,5,5,5,-0.0983919,-0.092729,24.0592,0.000811906,-0.00276135,-0.00141627,0,0,1,3.325,-0.1575,-0.84,-0.041114,0.011102,-1.01406,-0.23772,0.06678,0.37338
-0,0,0,5,5,5,5,-0.0961047,-0.0917984,24.0637,0.000795665,-0.00272143,-0.00141618,0,0,1,3.255,-0.1575,-0.9275,-0.041114,0.011102,-1.01406,-0.23772,0.06678,0.37338
0,0,0,5,5,5,5,-0.0971313,-0.0914953,24.0588,0.000668888,0.00104658,0.00276405,0,0,1,3.3775,-0.14,-1.015,-0.041236,0.014884,-1.00992,-0.23772,0.07462,0.36778
0,0,0,5,5,5,5,-0.0986683,-0.0897308,24.0534,0.00173146,0.00175251,0.00104277,0,0,1,3.3775,0.035,-1.015,-0.040138,0.015616,-1.01162,-0.23772,0.07462,0.36778
0,0,0,5,5,5,5,-0.10006,-0.0875199,24.0483,0.00169288,0.00172822,0.00104279,0,0,1,3.4475,0.315,-0.84,-0.040138,0.015616,-1.01162,-0.23772,0.07462,0.36778
-0,0,0,5,5,5,5,-0.0964559,-0.0888746,24.044,-0.00204954,-0.0038267,0.00534606,0,0,1,3.6225,0.385,-0.8925,-0.04392,0.010004,-1.00735,-0.23772,0.07462,0.36778
-0,0,0,5,5,5,5,-0.0928433,-0.090927,24.0397,-0.00201372,-0.00376365,0.00534611,0,0,1,3.6575,-0.035,-0.945,-0.04392,0.010004,-1.00735,-0.23772,0.07462,0.36778
-0,0,0,5,5,5,5,-0.0892214,-0.0907541,24.0338,0.00017001,-0.00370044,0.00510031,0,0,1,3.535,-0.2275,-0.9625,-0.041724,0.010004,-1.0076,-0.23772,0.07462,0.36778
-0,0,0,5,5,5,5,-0.0858766,-0.0902933,24.0283,0.000161967,-0.00364206,0.00510042,0,0,1,3.4125,-0.0525,-0.7875,-0.041724,0.010004,-1.0076,-0.23772,0.07462,0.36778
-0,0,0,5,5,5,5,-0.0842737,-0.0912362,24.0242,-0.000914947,-0.00166006,0.00657581,0,0,1,3.5525,0.0175,-0.7525,-0.042822,0.011956,-1.00613,-0.23772,0.07462,0.36778
-0,0,0,5,5,5,5,-0.0829746,-0.0922521,24.0212,-0.000897217,-0.00163738,0.00657582,0,0,1,3.395,-0.035,-0.7525,-0.042822,0.011956,-1.00613,-0.23856,0.0735,0.36526
0,0,0,5,5,5,5,-0.0820965,-0.0924313,24.0179,-0.000286661,-0.00113355,0.00682173,0,0,1,3.3775,0.07,-0.7875,-0.042212,0.012444,-1.00589,-0.23856,0.0735,0.36526
-0,0,0,5,5,5,5,-0.0810134,-0.0923402,24.0144,-0.000288251,-0.00111465,0.00682176,0,0,1,3.5,0.2275,-0.875,-0.042212,0.012444,-1.00589,-0.23856,0.0735,0.36526
-0,0,0,5,5,5,5,-0.0769198,-0.0925381,24.0103,-0.00077074,-0.00434062,0.00264161,0,0,1,3.535,0.14,-0.84,-0.0427,0.00915,-1.01004,-0.23856,0.0735,0.36526
-0,0,0,5,5,5,5,-0.0729226,-0.0929798,24.0063,-0.00076303,-0.00427086,0.00264168,0,0,1,3.5175,0,-0.7875,-0.0427,0.00915,-1.01004,-0.23856,0.0735,0.36526
0,0,0,5,5,5,5,-0.0730925,-0.0902798,24.0016,0.00234847,0.000611245,0.00128932,0,0,1,3.5,0.07,-0.8225,-0.039528,0.01403,-1.01138,-0.23856,0.0735,0.36526
0,0,0,5,5,5,5,-0.0731098,-0.0876334,23.9969,0.00230229,0.000610944,0.00128939,0,0,1,3.5875,0.07,-0.8225,-0.039528,0.01403,-1.01138,-0.23856,0.0735,0.36526
-0,0,0,5,5,5,5,-0.0721284,-0.085843,23.9921,0.00154212,-0.0010817,0.00473202,0,0,1,3.325,-0.035,-0.8925,-0.04026,0.012322,-1.00796,-0.23856,0.0735,0.36526
-0,0,0,5,5,5,5,-0.0713815,-0.0839337,23.9966,0.0015088,-0.00106867,0.00473209,0,0,1,3.2025,0.0525,-0.9275,-0.04026,0.012322,-1.00796,-0.23898,0.06636,0.36666
-0,0,0,5,5,5,5,-0.0707551,-0.0855707,24.0031,-0.00149977,-0.00130199,0.00694513,0,0,1,3.2375,0.035,-0.9275,-0.04331,0.012078,-1.00577,-0.23898,0.06636,0.36666
-0,0,0,5,5,5,5,-0.0701349,-0.0874154,24.0096,-0.00146758,-0.00129116,0.00694509,0,0,1,3.2375,-0.105,-0.98,-0.04331,0.012078,-1.00577,-0.23898,0.06636,0.36666
0,0,0,5,5,5,5,-0.0716076,-0.0902798,24.0174,-0.0021465,0.00161418,0.00620729,0,0,1,3.64,0,-0.98,-0.044042,0.015006,-1.0065,-0.23898,0.06636,0.36666
0,0,0,5,5,5,5,-0.073269,-0.0932027,24.0254,-0.00209548,0.00158518,0.00620718,0,0,1,3.5175,-0.07,-0.91,-0.044042,0.015006,-1.0065,-0.23898,0.06636,0.36666
0,0,0,5,5,5,5,-0.073585,-0.0937173,24.0315,-0.000264216,0.00060265,-0.00227629,0,0,1,3.605,-0.0175,-0.98,-0.042212,0.01403,-1.01492,-0.23898,0.06636,0.36666
0,0,0,5,5,5,5,-0.0739258,-0.0939521,24.0375,-0.000260117,0.000596702,-0.00227631,0,0,1,3.5875,0.14,-1.05,-0.042212,0.01403,-1.01492,-0.23898,0.06636,0.36666
-0,0,0,5,5,5,5,-0.0730339,-0.095065,24.0436,-0.00109109,-0.00121963,-0.000309142,0,0,1,3.395,0.0525,-0.9275,-0.043066,0.0122,-1.01297,-0.23898,0.06636,0.36666
0,0,0,5,5,5,5,-0.0725,-0.0963739,24.044,-0.00106825,-0.00121031,-0.000309169,0,0,1,3.2025,-0.07,-0.9975,-0.043066,0.0122,-1.01297,-0.23884,0.0707,0.36736
0,0,0,5,5,5,5,-0.0739728,-0.0980364,24.0453,-0.000917748,0.00120652,-0.00178463,0,0,1,3.325,-0.1925,-0.8925,-0.042944,0.01464,-1.01443,-0.23884,0.0707,0.36736
0,0,0,5,5,5,5,-0.0752311,-0.099692,24.0466,-0.000888852,0.00118455,-0.00178471,0,0,1,3.43,-0.21,-0.84,-0.042944,0.01464,-1.01443,-0.23884,0.0707,0.36736
0,0,0,5,5,5,5,-0.0753014,-0.0995077,24.0466,0.000322788,8.41857e-05,-0.00326009,0,0,1,3.43,-0.0525,-0.91,-0.041724,0.013542,-1.01589,-0.23884,0.0707,0.36736
0,0,0,5,5,5,5,-0.0755897,-0.099297,24.0466,0.000319111,7.91552e-05,-0.00326009,0,0,1,3.3075,-0.035,-0.875,-0.041724,0.013542,-1.01589,-0.23884,0.0707,0.36736
0,0,0,5,5,5,5,-0.0768434,-0.0962052,24.045,0.00318081,0.00127854,0.000551377,0,0,1,3.185,-0.21,-0.8575,-0.038796,0.014762,-1.01211,-0.23884,0.0707,0.36736
0,0,0,5,5,5,5,-0.0782715,-0.0930529,24.0435,0.00312579,0.00125362,0.000551434,0,0,1,3.08,-0.14,-0.77,-0.038796,0.014762,-1.01211,-0.23884,0.0707,0.36736
0,0,0,5,5,5,5,-0.0783323,-0.0875723,24.0404,0.00485242,0.000275541,-0.00190739,0,0,1,3.2025,-0.035,-0.7875,-0.036966,0.013786,-1.01455,-0.23884,0.0707,0.36736
0,0,0,5,5,5,5,-0.0782184,-0.0815765,24.0393,0.00474777,0.000277528,-0.00190723,0,0,1,3.3075,0.3325,-0.7,-0.036966,0.013786,-1.01455,-0.23828,0.06944,0.36666
0,0,0,5,5,5,5,-0.0779207,-0.0813893,24.0414,-0.000114922,-0.000450037,0.00411726,0,0,1,3.395,0.21,-0.7875,-0.041846,0.013054,-1.00857,-0.23828,0.06944,0.36666
-0,0,0,5,5,5,5,-0.0770975,-0.0811769,24.0433,-0.000118631,-0.000435669,0.00411728,0,0,1,3.6925,0.2275,-0.8225,-0.041846,0.013054,-1.00857,-0.23828,0.06944,0.36666
0,0,0,5,5,5,5,-0.0774322,-0.0812152,24.0456,-0.000239447,0.000657629,-6.29743e-05,0,0,1,3.6225,0.245,-0.8925,-0.041968,0.014152,-1.01272,-0.23828,0.06944,0.36666
0,0,0,5,5,5,5,-0.0779491,-0.0819986,24.048,-0.000225775,0.000648608,-6.3006e-05,0,0,1,3.5175,-0.1925,-0.7875,-0.041968,0.014152,-1.01272,-0.23828,0.06944,0.36666
0,0,0,5,5,5,5,-0.0801041,-0.0829085,24.051,-8.84069e-05,0.00232077,0.000305765,0,0,1,3.465,-0.2275,-0.7175,-0.041846,0.01586,-1.01236,-0.23828,0.06944,0.36666
0,0,0,5,5,5,5,-0.0821597,-0.0836764,24.0537,-7.50054e-05,0.00228489,0.000305694,0,0,1,3.5,-0.1575,-0.91,-0.041846,0.01586,-1.01236,-0.23828,0.06944,0.36666
