pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-48.8682,0,0,58.8682,58.8682,1,1,27.149,-1.19898,16.408,0.730931,0.378222,0.00808934,1,0,1,5.11,-0.4375,-1.2775,0.672708,-0.065758,-0.895114,-0.17122,0.10668,0.39424
-48.8722,0,0,58.8722,58.8722,1,1,27.1512,-1.1986,16.4088,-0.378605,-0.450129,0.132987,1,0,1,4.76,0.385,-0.91,-0.441518,-0.893284,-0.771162,-0.17122,0.10668,0.39424
-48.8816,0,0,58.8816,58.8816,1,1,27.1564,-1.19121,16.4134,0.84402,-0.122014,-0.647898,1,0,1,6.475,5.075,-0.77,0.786412,-0.565592,-1.54598,-0.16996,0.10948,0.39606
-48.9022,0,0,58.9022,58.9022,1,1,27.1679,-1.1919,16.4148,0.844032,-0.121836,-0.647989,1,0,1,9.94,0.0175,-0.2625,0.786412,-0.565592,-1.54598,-0.16996,0.10948,0.39606
-48.9223,0,0,58.9223,58.9223,1,1,27.1791,-1.19442,16.4141,-0.0441059,-0.172712,-0.591154,1,0,1,9.7475,-1.5225,-0.91,-0.10553,-0.616588,-1.4895,-0.16996,0.10948,0.39606
-48.9424,0,0,58.9424,58.9424,1,1,27.1902,-1.19694,16.4134,-0.0440619,-0.17254,-0.591244,1,0,1,9.7475,-1.5225,-0.91,-0.10553,-0.616588,-1.4895,-0.16996,0.10948,0.39606
-48.6912,0,0,58.6912,58.6912,1,1,27.0507,-1.62649,16.5437,-0.265568,0.147868,0.082599,0,0,1,5.4775,3.2725,-3.045,-0.3355,-0.294264,-0.821792,-0.16996,0.10948,0.39606
-48.4451,0,0,58.4451,58.4451,1,1,26.9139,-2.04571,16.6738,-0.258255,0.145636,0.0834725,0,0,1,5.4775,3.2725,-3.045,-0.3355,-0.294264,-0.821792,-0.16996,0.10948,0.39606
-48.4572,0,0,58.4572,58.4572,1,1,26.9207,-2.04715,16.6701,-0.254828,-0.750914,0.910985,1,0,1,7.21,-1.7325,-2.73,-0.332084,-1.18999,-0.00061,-0.16996,0.10948,0.39606
-48.4694,0,0,58.4694,58.4694,1,1,26.9274,-2.04858,16.6664,-0.254803,-0.75081,0.910931,1,0,1,7.21,-1.7325,-2.73,-0.332084,-1.18999,-0.00061,-0.16996,0.10948,0.39606
-48.4592,0,0,58.4592,58.4592,1,1,26.9218,-2.05225,16.662,-0.207481,0.61631,0.108734,1,0,1,0.245,-3.0975,-2.52,-0.284626,0.175802,-0.79666,-0.17038,0.1043,0.39326
-48.4611,0,0,58.4611,58.4611,1,1,26.9228,-2.04378,16.6658,0.211618,0.468434,0.350201,1,0,1,4.165,5.4075,-1.4875,0.136396,0.02806,-0.557052,-0.17038,0.1043,0.39326
-48.463,0,0,58.463,58.463,1,1,26.9239,-2.03531,16.6695,0.211471,0.468452,0.350198,1,0,1,4.165,5.4075,-1.4875,0.136396,0.02806,-0.557052,-0.17038,0.1043,0.39326
-48.481,0,0,58.481,58.481,1,1,26.9339,-2.04006,16.6684,-0.159707,-0.833142,0.372862,1,0,1,9.0825,-2.7825,-0.5075,-0.236436,-1.27234,-0.534482,-0.17038,0.1043,0.39326
-48.499,0,0,58.499,58.499,1,1,26.9439,-2.04482,16.6673,-0.159624,-0.832988,0.37278,1,0,1,9.0825,-2.7825,-0.5075,-0.236436,-1.27234,-0.534482,-0.17038,0.1043,0.39326
-48.5076,0,0,58.5076,58.5076,1,1,26.9486,-2.04369,16.6681,0.564654,0.0117145,-0.0554864,1,0,1,6.1775,0.77,-1.12,0.490928,-0.428586,-0.959408,-0.17038,0.1043,0.39326
-48.5161,0,0,58.5161,58.5161,1,1,26.9534,-2.04256,16.6688,0.564634,0.0117887,-0.0555234,1,0,1,6.1775,0.77,-1.12,0.490928,-0.428586,-0.959408,-0.17038,0.1043,0.39326
-48.2339,0,0,58.2339,58.2339,1,1,26.7966,-0.928816,16.2082,0.740673,0.5059,0.34513,0,0,1,5.81,-0.7875,-1.715,0.687226,0.067222,-0.563518,-0.17038,0.1043,0.39326
-48.235,0,0,58.235,58.235,1,1,26.7972,-0.93446,16.2056,-0.0621272,1.03325,-0.561498,1,0,1,3.815,-3.6575,-1.085,-0.119072,0.594018,-1.46315,-0.17066,0.11144,0.40138
-48.2254,0,0,58.2254,58.2254,1,1,26.7919,-0.940885,16.204,-0.0620151,1.03317,-0.561457,1,0,1,0.4725,-3.78,-0.315,-0.119072,0.594018,-1.46315,-0.17066,0.11144,0.40138
-48.219,0,0,58.219,58.219,1,1,26.7883,-0.93715,16.2076,-0.337367,-0.820161,-0.0250043,1,0,1,1.54,2.87,-0.35,-0.395524,-1.25733,-0.93086,-0.17066,0.11144,0.40138
-48.2308,0,0,58.2308,58.2308,1,1,26.7949,-0.93114,16.2129,-0.0665586,-0.295889,0.866322,1,0,1,7.245,4.55,0.0175,-0.123464,-0.733708,-0.04636,-0.17066,0.11144,0.40138
-48.2484,0,0,58.2484,58.2484,1,1,26.8047,-0.934046,16.2156,-0.0665079,-0.295737,0.866244,1,0,1,8.995,-0.8225,0.9625,-0.123464,-0.733708,-0.04636,-0.17066,0.11144,0.40138
-48.2633,0,0,58.2633,58.2633,1,1,26.813,-0.939576,16.2165,-0.292618,0.0108069,0.900235,1,0,1,8.155,-2.66,0.735,-0.350628,-0.42761,-0.012566,-0.17066,0.11144,0.40138
-48.2705,0,0,58.2705,58.2705,1,1,26.817,-0.941833,16.2157,-0.292578,0.0108691,0.900202,1,0,1,5.74,-1.4175,-1.05,-0.350628,-0.42761,-0.012566,-0.17066,0.11144,0.40138
-48.2732,0,0,58.2732,58.2732,1,1,26.8185,-0.937168,16.2176,0.675095,0.0510728,-0.0398724,1,0,1,4.3575,2.9225,-1.4525,0.621224,-0.387472,-0.945378,-0.17066,0.11144,0.40138
-48.2867,0,0,58.2867,58.2867,1,1,26.8259,-0.932841,16.2179,0.67502,0.0511894,-0.0399301,1,0,1,7.6825,2.3275,-2.1875,0.621224,-0.387472,-0.945378,-0.17206,0.11102,0.39606
-48.2975,0,0,58.2975,58.2975,1,1,26.8319,-0.934683,16.2147,0.601675,-0.530651,0.437431,1,0,1,6.8425,-1.8025,-2.345,0.547536,-0.968802,-0.471652,-0.17206,0.11102,0.39606
-48.2917,0,0,58.2917,58.2917,1,1,26.8287,-0.939433,16.2106,0.601757,-0.530702,0.437455,1,0,1,1.6625,-3.5875,-2.1,0.547536,-0.968802,-0.471652,-0.17206,0.11102,0.39606
-48.5376,0,0,58.5376,58.5376,1,1,26.9653,-1.07399,16.1564,-0.100147,-0.14585,0.0997072,0,0,1,1.3825,-2.8525,-2.24,-0.159698,-0.586454,-0.805688,-0.17206,0.11102,0.39606
-48.7921,0,0,58.7921,58.7921,1,1,27.1067,-1.19561,16.1076,-0.0980248,-0.143671,0.098548,0,0,1,5.0575,3.6575,-2.0825,-0.159698,-0.586454,-0.805688,-0.17206,0.11102,0.39606
-48.803,0,0,58.803,58.803,1,1,27.1128,-1.18864,16.1108,0.446474,-0.671163,0.0471097,1,0,1,6.93,4.48,-1.3825,0.387228,-1.11349,-0.856684,-0.17206,0.11102,0.39606
-48.8216,0,0,58.8216,58.8216,1,1,27.1231,-1.18902,16.1108,0.446481,-0.671002,0.0470274,1,0,1,9.2925,-0.21,-1.1025,0.387228,-1.11349,-0.856684,-0.17206,0.11102,0.39606
-48.8315,0,0,58.8315,58.8315,1,1,27.1286,-1.19028,16.1098,0.0318719,-0.547569,0.0527616,1,0,1,6.58,-0.945,-1.4,-0.029158,-0.990274,-0.85095,-0.17206,0.11102,0.39606
-48.837,0,0,58.837,58.837,1,1,27.1317,-1.19035,16.1075,0.0318731,-0.547522,0.0527374,1,0,1,5.18,-0.6475,-2.345,-0.029158,-0.990274,-0.85095,-0.17038,0.10332,0.39578
-48.8425,0,0,58.8425,58.8425,1,1,27.1347,-1.18521,16.1076,0.0851156,0.306436,0.18636,1,0,1,5.1975,2.695,-2.52,0.0244,-0.13725,-0.718336,-0.17038,0.10332,0.39578
-48.8513,0,0,58.8513,58.8513,1,1,27.1396,-1.18168,16.107,0.0850541,0.306513,0.186322,1,0,1,6.2475,1.6625,-2.45,0.0244,-0.13725,-0.718336,-0.17038,0.10332,0.39578
-48.8566,0,0,58.8566,58.8566,1,1,27.1426,-1.18155,16.1054,0.189286,-0.0734996,-0.295168,1,0,1,5.1275,-0.385,-2.1,0.129076,-0.516914,-1.19609,-0.17038,0.10332,0.39578
-48.8504,0,0,58.8504,58.8504,1,1,27.1391,-1.18795,16.1024,0.189398,-0.073554,-0.295142,1,0,1,1.54,-4.13,-1.015,0.129076,-0.516914,-1.19609,-0.17038,0.10332,0.39578
-48.8419,0,0,58.8419,58.8419,1,1,27.1344,-1.19343,16.101,-0.361808,-0.464678,0.129927,1,0,1,0.8225,-3.255,-0.49,-0.42456,-0.907558,-0.774334,-0.17038,0.10332,0.39578
-48.8505,0,0,58.8505,58.8505,1,1,27.1392,-1.18788,16.1055,-0.361905,-0.464603,0.12989,1,0,1,6.23,4.095,-0.315,-0.42456,-0.907558,-0.774334,-0.17038,0.10332,0.39578
-48.8673,0,0,58.8673,58.8673,1,1,27.1485,-1.18298,16.1102,0.235597,0.294438,0.32506,1,0,1,8.8025,3.78,-0.105,0.175558,-0.14945,-0.580598,-0.17038,0.10332,0.39578
-48.883,0,0,58.883,58.883,1,1,27.1572,-1.18535,16.1124,0.235639,0.294574,0.324989,1,0,1,8.4175,-0.6475,0.595,0.175558,-0.14945,-0.580598,-0.17332,0.1099,0.39718
-49.221,0,0,59.221,59.221,1,1,27.345,-1.97588,16.3386,-0.568411,-0.176907,0.351061,0,0,1,6.37,-4.095,0.4375,-0.645746,-0.623176,-0.552904,-0.17332,0.1099,0.39718
-49.551,0,0,59.551,59.551,1,1,27.5283,-2.74304,16.5589,-0.555033,-0.174324,0.349098,0,0,1,4.4975,-0.105,-0.5425,-0.645746,-0.623176,-0.552904,-0.17332,0.1099,0.39718
-49.5593,0,0,59.5593,59.5593,1,1,27.533,-2.73648,16.5617,-0.278889,-1.14772,0.0468583,1,0,1,6.1775,4.1475,-1.54,-0.368318,-1.59564,-0.85278,-0.17332,0.1099,0.39718
-49.5718,0,0,59.5718,59.5718,1,1,27.5399,-2.73348,16.5622,-0.278941,-1.14761,0.0468048,1,0,1,7.385,1.68,-1.75,-0.368318,-1.59564,-0.85278,-0.17332,0.1099,0.39718
-48.2256,0,0,58.2256,58.2256,1,1,26.792,-3.20431,16.8684,-0.23441,0.88402,0.0852048,0,0,1,4.41,-1.155,-0.98,-0.33184,0.445666,-0.820206,-0.17332,0.1099,0.39718
-46.8883,0,0,56.8883,56.8883,1,1,26.0491,-3.66881,17.1835,-0.226318,0.872212,0.0905287,0,0,1,4.41,-1.155,-0.98,-0.33184,0.445666,-0.820206,-0.17332,0.1099,0.39718
-46.8851,0,0,56.8851,56.8851,1,1,26.0473,-3.67282,17.1825,0.512628,-0.0945735,-0.547072,1,0,1,2.45,-2.3625,-0.665,0.410164,-0.520086,-1.4529,-0.17332,0.1099,0.39718
-46.8818,0,0,56.8818,56.8818,1,1,26.0454,-3.67683,17.1816,0.512698,-0.0946038,-0.547063,1,0,1,2.45,-2.3625,-0.665,0.410164,-0.520086,-1.4529,-0.16618,0.10598,0.39676
-47.2732,0,0,57.2732,57.2732,1,1,26.2629,-3.16661,16.8799,0.368838,-0.172184,0.055422,0,0,1,9.31,2.975,-1.1025,0.274622,-0.601216,-0.853878,-0.16618,0.10598,0.39676
-47.6543,0,0,57.6543,57.6543,1,1,26.4746,-2.66805,16.5834,0.360148,-0.16868,0.0541796,0,0,1,9.31,2.975,-1.1025,0.274622,-0.601216,-0.853878,-0.16618,0.10598,0.39676
-47.6632,0,0,57.6632,57.6632,1,1,26.4795,-2.67264,16.5793,-0.919138,-0.18668,-0.26934,1,0,1,6.16,-3.4825,-2.135,-1.01016,-0.619272,-1.17486,-0.16618,0.10598,0.39676
-47.6721,0,0,57.6721,57.6721,1,1,26.4845,-2.67723,16.5752,-0.919058,-0.186604,-0.269381,1,0,1,6.16,-3.4825,-2.135,-1.01016,-0.619272,-1.17486,-0.16618,0.10598,0.39676
-47.6845,0,0,57.6845,57.6845,1,1,26.4914,-2.66948,16.5735,-0.209109,-0.658636,0.312609,1,0,1,7.315,3.5875,-4.1475,-0.29707,-1.09092,-0.597312,-0.16618,0.10598,0.39676
-47.6969,0,0,57.6969,57.6969,1,1,26.4983,-2.66172,16.5717,-0.209244,-0.658526,0.312561,1,0,1,7.315,3.5875,-4.1475,-0.29707,-1.09092,-0.597312,-0.16618,0.10598,0.39676
-47.6982,0,0,57.6982,57.6982,1,1,26.499,-2.6684,16.5666,-0.329034,0.656056,-0.340798,1,0,1,3.7975,-4.83,-2.1,-0.417484,0.222284,-1.24562,-0.16618,0.10598,0.39676
-47.6996,0,0,57.6996,57.6996,1,1,26.4998,-2.67507,16.5616,-0.328918,0.656066,-0.340809,1,0,1,3.7975,-4.83,-2.1,-0.417484,0.222284,-1.24562,-0.16618,0.10598,0.39676
-47.7009,0,0,57.7009,57.7009,1,1,26.5005,-2.66685,16.5637,-0.324445,-0.261214,0.0308648,1,0,1,3.955,4.865,-2.205,-0.412848,-0.694058,-0.876814,-0.1701,0.10094,0.3976
-47.7167,0,0,57.7167,57.7167,1,1,26.5093,-2.66195,16.5675,0.441437,0.0298299,0.376163,1,0,1,8.505,3.535,-0.525,0.356362,-0.403454,-0.534116,-0.1701,0.10094,0.3976
-46.9806,0,0,56.9806,56.9806,1,1,26.1003,-3.43301,16.9343,-0.510814,0.437134,0.0399563,0,0,1,8.1025,-0.9275,-0.0175,-0.613416,0.010126,-0.870226,-0.1701,0.10094,0.3976
-46.2524,0,0,56.2524,56.2524,1,1,25.6958,-4.19488,17.3012,-0.497547,0.43041,0.0422376,0,0,1,8.2425,-5.1975,-0.735,-0.613416,0.010126,-0.870226,-0.1701,0.10094,0.3976
-46.2579,0,0,56.2579,56.2579,1,1,25.6988,-4.19463,17.3009,-0.0230281,-0.0611025,-0.203928,1,0,1,5.18,0.0525,-1.4,-0.136884,-0.480924,-1.11447,-0.1701,0.10094,0.3976
-46.2813,0,0,56.2813,56.2813,1,1,25.7118,-4.18853,17.302,-0.0231342,-0.0608952,-0.204019,1,0,1,10.8325,3.465,-2.205,-0.136884,-0.480924,-1.11447,-0.1701,0.10094,0.3976
-46.3052,0,0,56.3052,56.3052,1,1,25.7251,-4.18454,17.3022,0.524332,-0.126511,-0.0335851,1,0,1,10.955,2.1525,-2.1,0.41297,-0.546682,-0.945256,-0.1701,0.10094,0.3976
-46.304,0,0,56.304,56.304,1,1,25.7245,-4.1954,17.298,0.524521,-0.126527,-0.0335928,1,0,1,2.975,-6.8075,-0.6475,0.41297,-0.546682,-0.945256,-0.1701,0.10094,0.3976
-46.3044,0,0,56.3044,56.3044,1,1,25.7247,-4.20645,17.2951,-0.584208,0.423773,-0.242374,1,0,1,3.5,-6.58,0.0875,-0.700646,0.00305,-1.15241,-0.16744,0.11018,0.40166
-46.3062,0,0,56.3062,56.3062,1,1,25.7257,-4.20073,17.3007,0.528988,-0.178048,-0.566467,1,0,1,4.2875,4.4275,0.28,0.417362,-0.598166,-1.474,-0.16744,0.11018,0.40166
-46.3314,0,0,56.3314,56.3314,1,1,25.7396,-4.19556,17.3065,0.528898,-0.177826,-0.566567,1,0,1,11.5675,4.1825,0.525,0.417362,-0.598166,-1.474,-0.16744,0.11018,0.40166
-46.8272,0,0,56.8272,56.8272,1,1,26.0151,-3.9865,17.1132,0.13128,-0.280503,0.0862753,0,0,1,9.6425,1.4175,0.91,0.021716,-0.70516,-0.824354,-0.16744,0.11018,0.40166
-47.312,0,0,57.312,57.312,1,1,26.2844,-3.79519,16.9171,0.127949,-0.276194,0.084412,0,0,1,8.8025,-6.7375,0.63,0.021716,-0.70516,-0.824354,-0.16744,0.11018,0.40166
-47.3316,0,0,57.3316,57.3316,1,1,26.2953,-3.80175,16.9153,0.284415,0.479816,-0.46157,1,0,1,9.555,-3.92,-0.4375,0.17873,0.049898,-1.36603,-0.16744,0.11018,0.40166
-47.3506,0,0,57.3506,57.3506,1,1,26.3059,-3.79364,16.9178,0.284274,0.479985,-0.461643,1,0,1,9.52,4.9,-1.9775,0.17873,0.049898,-1.36603,-0.16744,0.11018,0.40166
-47.3707,0,0,57.3707,57.3707,1,1,26.3171,-3.7883,16.9186,0.541002,-0.110565,0.018021,1,0,1,9.7825,2.9925,-2.1875,0.436638,-0.540216,-0.88999,-0.17332,0.1064,0.39648
-47.3783,0,0,57.3783,57.3783,1,1,26.3213,-3.79512,16.9136,-1.06954,-0.433284,0.511989,1,0,1,5.67,-4.8825,-2.03,-1.18084,-0.862662,-0.399794,-0.17332,0.1064,0.39648
-47.3846,0,0,57.3846,57.3846,1,1,26.3248,-3.80456,16.9086,-1.06937,-0.433234,0.511952,1,0,1,5.285,-6.265,-1.365,-1.18084,-0.862662,-0.399794,-0.17332,0.1064,0.39648
-47.3861,0,0,57.3861,57.3861,1,1,26.3256,-3.80271,16.9087,0.0126682,-0.12998,-0.160089,1,0,1,3.955,0.9975,-1.61,-0.094184,-0.559736,-1.06665,-0.17332,0.1064,0.39648
-47.4114,0,0,57.4114,57.4114,1,1,26.3396,-3.79255,16.9124,0.0124914,-0.129755,-0.160187,1,0,1,11.515,6.265,-1.925,-0.094184,-0.559736,-1.06665,-0.17332,0.1064,0.39648
-47.4428,0,0,57.4428,57.4428,1,1,26.3571,-3.78704,16.914,0.853562,0.0511456,-0.0570398,1,0,1,13.3525,3.3075,-1.7675,0.750544,-0.379298,-0.964166,-0.17332,0.1064,0.39648
-47.4632,0,0,57.4632,57.4632,1,1,26.3684,-3.79398,16.9096,0.853683,0.0513186,-0.0571345,1,0,1,9.6775,-4.8125,-1.7325,0.750544,-0.379298,-0.964166,-0.17332,0.1064,0.39648
-47.4848,0,0,57.4848,57.4848,1,1,26.3804,-3.80173,16.9039,0.172769,0.280368,0.0240334,1,0,1,10.0275,-5.5475,-2.135,0.066612,-0.15067,-0.883524,-0.17332,0.1064,0.39648
-47.5015,0,0,57.5015,57.5015,1,1,26.3897,-3.79265,16.9035,0.172611,0.280517,0.0239711,1,0,1,8.68,4.6375,-3.7975,0.066612,-0.15067,-0.883524,-0.17276,0.1043,0.39676
-48.4726,0,0,58.4726,58.4726,1,1,26.9292,-3.35591,16.5781,0.274462,-0.44644,0.369476,0,0,1,10.71,5.005,-3.99,0.176534,-0.885476,-0.536922,-0.17276,0.1043,0.39676
-49.4177,0,0,59.4177,59.4177,1,1,27.4543,-2.94026,16.2602,0.267219,-0.43812,0.365649,0,0,1,7.84,-1.4,-2.2575,0.176534,-0.885476,-0.536922,-0.17276,0.1043,0.39676
-49.4313,0,0,59.4313,59.4313,1,1,27.4618,-2.94792,16.255,0.0147834,-0.566484,-0.226046,1,0,1,7.595,-5.3725,-1.785,-0.077104,-1.01382,-1.12399,-0.17276,0.1043,0.39676
-49.4434,0,0,59.4434,59.4434,1,1,27.4685,-2.95193,16.2531,0.0148533,-0.566381,-0.226103,1,0,1,7.21,-2.6075,-1.1025,-0.077104,-1.01382,-1.12399,-0.17276,0.1043,0.39676
-49.454,0,0,59.454,59.454,1,1,27.4744,-2.94727,16.2565,-0.409091,0.346243,0.121552,1,0,1,6.895,3.325,-0.7,-0.502762,-0.102236,-0.77897,-0.17276,0.1043,0.39676
-49.4869,0,0,59.4869,59.4869,1,1,27.4927,-2.94201,16.2614,-0.409183,0.346528,0.121408,1,0,1,13.9125,4.0425,-0.0875,-0.502762,-0.102236,-0.77897,-0.17276,0.1043,0.39676
-50.0705,0,0,60.0705,60.0705,1,1,27.817,-3.42322,16.3533,-0.372856,-0.309268,0.326033,0,0,1,13.86,0.77,0.84,-0.474702,-0.762134,-0.572912,-0.17276,0.1043,0.39676
-50.6387,0,0,60.6387,60.6387,1,1,28.1326,-3.90254,16.4366,-0.364507,-0.304663,0.322982,0,0,1,10.2375,-5.9675,0.385,-0.474702,-0.762134,-0.572912,-0.17388,0.10136,0.39466
-50.6582,0,0,60.6582,60.6582,1,1,28.1434,-3.90774,16.4337,0.0522793,-0.220598,-0.273658,1,0,1,9.4675,-3.4825,-1.225,-0.056242,-0.67832,-1.16486,-0.17388,0.10136,0.39466
-50.6777,0,0,60.6777,60.6777,1,1,28.1543,-3.91294,16.4309,0.0523699,-0.220435,-0.273753,1,0,1,9.4675,-3.4825,-1.225,-0.056242,-0.67832,-1.16486,-0.17388,0.10136,0.39466
-50.3317,0,0,60.3317,60.3317,1,1,27.9621,-2.90879,16.0481,0.7548,0.503266,0.162873,0,0,1,13.1775,-2.3625,-0.595,0.66673,0.047092,-0.734074,-0.17388,0.10136,0.39466
-49.9831,0,0,59.9831,59.9831,1,1,27.7684,-1.91558,15.6586,0.73748,0.500622,0.165097,0,0,1,13.1775,-2.3625,-0.595,0.66673,0.047092,-0.734074,-0.17388,0.10136,0.39466
-50.0546,0,0,60.0546,60.0546,1,1,27.8081,-2.58146,15.8661,-0.421786,-0.00678124,0.217238,0,0,1,10.71,-7.21,0.945,-0.509106,-0.460184,-0.681614,-0.17388,0.10136,0.39466
-50.1269,0,0,60.1269,60.1269,1,1,27.8483,-3.23199,16.0699,-0.410447,-0.00643073,0.216402,0,0,1,10.71,-7.21,0.945,-0.509106,-0.460184,-0.681614,-0.17388,0.10136,0.39466
-50.1531,0,0,60.1531,60.1531,1,1,27.8628,-3.22027,16.079,0.0772356,-0.46784,-0.0834544,1,0,1,11.9525,8.5575,0.315,-0.019154,-0.921344,-0.97905,-0.17388,0.10136,0.39466
-50.1793,0,0,60.1793,60.1793,1,1,27.8774,-3.20855,16.0882,0.0770314,-0.46761,-0.0835629,1,0,1,11.9525,8.5575,0.315,-0.019154,-0.921344,-0.97905,-0.17388,0.10136,0.39466
-50.2116,0,0,60.2116,60.2116,1,1,27.8954,-3.21776,16.0855,-0.670553,0.171751,-0.0801516,1,0,1,13.475,-5.5125,-0.07,-0.770064,-0.282918,-0.975512,-0.17136,0.10528,0.40096
-50.2394,0,0,60.2394,60.2394,1,1,27.9108,-3.22513,16.0793,0.261007,0.299851,-0.429703,1,0,1,11.935,-5.53,-2.38,0.16531,-0.155184,-1.32224,-0.17136,0.10528,0.40096
-50.2671,0,0,60.2671,60.2671,1,1,27.9262,-3.23251,16.0731,0.261135,0.300085,-0.429835,1,0,1,11.935,-5.53,-2.38,0.16531,-0.155184,-1.32224,-0.17136,0.10528,0.40096
-50.4918,0,0,60.4918,60.4918,1,1,28.051,-2.57288,15.7438,0.443529,0.0216328,0.105837,0,0,1,16.3275,2.66,-3.2375,0.360022,-0.43554,-0.790194,-0.17136,0.10528,0.40096
-50.7078,0,0,60.7078,60.7078,1,1,28.171,-1.92728,15.4182,0.43227,0.0236876,0.105241,0,0,1,16.3275,2.66,-3.2375,0.360022,-0.43554,-0.790194,-0.17136,0.10528,0.40096
-50.7344,0,0,60.7344,60.7344,1,1,28.1858,-1.93567,15.4112,-0.735548,0.132239,0.0168379,1,0,1,11.6375,-6.2825,-2.5025,-0.812886,-0.327326,-0.87779,-0.17136,0.10528,0.40096
-50.7609,0,0,60.7609,60.7609,1,1,28.2005,-1.94404,15.4042,-0.735402,0.132463,0.0167119,1,0,1,11.6375,-6.2825,-2.5025,-0.812886,-0.327326,-0.87779,-0.17136,0.10528,0.40096
-50.7901,0,0,60.7901,60.7901,1,1,28.2167,-1.93531,15.4063,-0.00408851,-0.419176,0.185268,1,0,1,12.6175,5.0925,-2.5025,-0.078324,-0.878644,-0.710406,-0.17682,0.09884,0.39116
-50.8357,0,0,60.8357,60.8357,1,1,28.242,-1.929,15.4094,1.13437,0.0173293,-0.299477,1,0,1,17.7625,4.1125,-1.33,1.06506,-0.442982,-1.19121,-0.17682,0.09884,0.39116
-50.8813,0,0,60.8813,60.8813,1,1,28.2674,-1.9227,15.4126,1.13426,0.0177204,-0.299683,1,0,1,17.7625,4.1125,-1.33,1.06506,-0.442982,-1.19121,-0.17682,0.09884,0.39116
-50.9165,0,0,60.9165,60.9165,1,1,28.2869,-1.91566,15.4126,0.334271,0.470868,-0.337586,1,0,1,14.455,3.6225,-3.1325,0.261812,0.009394,-1.22866,-0.17682,0.09884,0.39116
-50.9516,0,0,60.9516,60.9516,1,1,28.3065,-1.90863,15.4126,0.334148,0.471171,-0.337744,1,0,1,14.455,3.6225,-3.1325,0.261812,0.009394,-1.22866,-0.17682,0.09884,0.39116
-50.9959,0,0,60.9959,60.9959,1,1,28.3311,-1.90202,15.4134,0.51043,0.0872173,0.298068,1,0,1,17.3075,3.605,-2.6425,0.438956,-0.37454,-0.597556,-0.17682,0.09884,0.39116
-51.0402,0,0,61.0402,61.0402,1,1,28.3557,-1.89542,15.4141,0.510315,0.0875968,0.297868,1,0,1,17.3075,3.605,-2.6425,0.438956,-0.37454,-0.597556,-0.17682,0.09884,0.39116
-51.0744,0,0,61.0744,61.0744,1,1,28.3747,-1.90476,15.4109,-0.428121,-0.633761,-0.042739,1,0,1,14.0875,-5.7225,-0.2625,-0.503616,-1.09544,-0.935374,-0.17682,0.09884,0.39116
-51.1086,0,0,61.1086,61.1086,1,1,28.3937,-1.9141,15.4077,-0.427958,-0.633472,-0.0429013,1,0,1,14.0875,-5.7225,-0.2625,-0.503616,-1.09544,-0.935374,-0.168,0.09898,0.39648
-51.8018,0,0,61.8018,61.8018,1,1,28.7788,-2.48121,15.5418,-0.435561,-0.33111,0.443255,0,0,1,13.5625,3.6925,0.945,-0.521184,-0.7991,-0.449448,-0.168,0.09898,0.39648
-52.4893,0,0,62.4893,62.4893,1,1,29.1607,-3.03681,15.6685,-0.425875,-0.325511,0.439622,0,0,1,13.5625,3.6925,0.945,-0.521184,-0.7991,-0.449448,-0.168,0.09898,0.39648
-52.5402,0,0,62.5402,62.5402,1,1,29.189,-3.04434,15.6702,-0.00989848,0.029328,0.329952,1,0,1,19.425,-3.36,1.8375,-0.103578,-0.445056,-0.558028,-0.168,0.09898,0.39648
-52.5891,0,0,62.5891,62.5891,1,1,29.2161,-3.05466,15.669,-0.510726,0.161389,-0.0602801,1,0,1,18.6725,-5.635,1.12,-0.606706,-0.31354,-0.945012,-0.168,0.09898,0.39648
-52.6287,0,0,62.6287,62.6287,1,1,29.2382,-3.05147,15.6718,-0.510781,0.161725,-0.0604649,1,0,1,15.925,2.3975,-0.7175,-0.606706,-0.31354,-0.945012,-0.168,0.09898,0.39648
-52.6698,0,0,62.6698,62.6698,1,1,29.261,-3.04724,15.6754,0.314762,-0.00609421,0.49335,1,0,1,16.415,3.185,-0.56,0.222406,-0.481534,-0.39528,-0.168,0.09898,0.39648
-52.7162,0,0,62.7162,62.7162,1,1,29.2868,-3.05053,15.677,0.314819,-0.00570406,0.493128,1,0,1,17.99,-1.225,0.56,0.222406,-0.481534,-0.39528,-0.168,0.09898,0.39648
-52.7617,0,0,62.7617,62.7617,1,1,29.3121,-3.05978,15.6755,0.0481979,-0.351187,-0.559412,1,0,1,17.64,-5.18,0.665,-0.045506,-0.827038,-1.43948,-0.168,0.09898,0.39648
-52.8001,0,0,62.8001,62.8001,1,1,29.3334,-3.06626,15.6748,0.0483107,-0.350866,-0.559599,1,0,1,15.435,-3.5175,0.2975,-0.045506,-0.827038,-1.43948,-0.1708,0.10122,0.39452
-51.9851,0,0,61.9851,61.9851,1,1,28.8806,-3.64568,15.9546,-0.346263,0.500139,-0.0386657,0,0,1,15.5575,0.56,-0.1225,-0.451888,0.030256,-0.925858,-0.1708,0.10122,0.39452
