pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
30.2069,0,0,5,5,45.2069,45.2069,-51.4284,2.05008,38.2181,0.158526,-0.548623,-0.506556,1,0,-56.5075,1.96,-8.365,0.154818,0.24461,-1.14131,-0.06104,0.34552,0.37982
30.2521,0,0,5,5,45.2521,45.2521,-51.5355,2.05003,38.2031,-0.828422,-1.67335,0.221436,1,0,-56.245,6.8075,-5.8975,-0.83631,-0.87779,-0.417484,-0.06104,0.34552,0.37982
30.2974,0,0,5,5,45.2974,45.2974,-51.6427,2.04994,38.1882,-0.828421,-1.67451,0.219971,1,0,-56.245,6.8075,-5.8975,-0.83631,-0.87779,-0.417484,-0.06104,0.34552,0.37982
30.3422,0,0,5,5,45.3422,45.3422,-51.7487,2.04898,38.1776,0.170816,-0.754947,-0.587038,1,0,-55.685,4.4625,-4.69,0.16714,0.041968,-1.21683,-0.06104,0.34552,0.37982
30.3871,0,0,5,5,45.3871,45.3871,-51.8547,2.04799,38.1671,0.170833,-0.756091,-0.588491,1,0,-55.685,4.4625,-4.69,0.16714,0.041968,-1.21683,-0.06104,0.34552,0.37982
30.4329,0,0,5,5,45.4329,45.4329,-51.9631,2.04785,38.1572,0.182498,-0.795483,-0.922678,1,0,-57.05,4.48,-4.06,0.178852,0.003782,-1.54696,-0.06104,0.34552,0.37982
30.4762,0,0,5,5,45.4762,45.4762,-52.0648,2.05302,38.1451,0.299156,-2.26979,-0.0346672,1,0,-53.2,7.455,-2.4325,0.296094,-1.4679,-0.664412,-0.06104,0.34552,0.37982
30.5196,0,0,5,5,45.5196,45.5196,-52.1663,2.05496,38.1389,0.299122,-2.27087,-0.0360654,1,0,-53.2525,3.5175,-1.75,0.296094,-1.4679,-0.664412,-0.06104,0.34552,0.37982
30.3029,0,0,5,5,45.3029,45.3029,-51.5252,1.68578,37.9843,-0.44194,-1.5652,-0.00488766,0,0,-49.0175,3.01,-3.2375,-0.454572,-0.769698,-0.64233,-0.05992,0.34692,0.37072
30.3418,0,0,5,5,45.3418,45.3418,-51.6142,1.67997,37.9724,0.164983,-1.36099,0.389791,1,0,-46.2,3.3075,-7.4025,0.154818,-0.564738,-0.24949,-0.05992,0.34692,0.37072
30.3795,0,0,5,5,45.3795,45.3795,-51.6995,1.67988,37.9651,0.164984,-1.36192,0.388624,1,0,-44.1875,3.3075,-3.1325,0.154818,-0.564738,-0.24949,-0.05992,0.34692,0.37072
30.36,0,0,5,5,45.36,45.36,-51.6217,1.61891,38.001,-0.0199467,-0.18172,-0.13934,0,0,-43.4175,4.06,-1.645,-0.031964,0.613416,-0.774456,-0.05992,0.34692,0.37072
30.3442,0,0,5,5,45.3442,45.3442,-51.5546,1.55273,38.0393,-0.0187921,-0.181017,-0.138402,0,0,-48.755,0.77,-3.57,-0.031964,0.613416,-0.774456,-0.05992,0.34692,0.37072
30.3802,0,0,5,5,45.3802,45.3802,-51.6352,1.54863,38.0349,-1.00616,-0.564149,-0.350851,1,0,-41.5975,0.49,-3.9025,-1.02358,0.231556,-0.984174,-0.05992,0.34692,0.37072
30.4166,0,0,5,5,45.4166,45.4166,-51.7172,1.5537,38.0289,-1.00624,-0.565035,-0.351976,1,0,-42.3675,4.585,-0.2975,-1.02358,0.231556,-0.984174,-0.05992,0.34692,0.37072
30.4504,0,0,5,5,45.4504,45.4504,-51.7915,1.56065,38.0222,0.248095,-1.41437,-0.384348,1,0,-38.0275,5.565,0.3325,0.236192,-0.6161,-1.01528,-0.05992,0.34692,0.37072
30.4857,0,0,5,5,45.4857,45.4857,-51.8701,1.56201,38.0185,0.248072,-1.41522,-0.385426,1,0,-40.4425,2.205,-1.1725,0.236192,-0.6161,-1.01528,-0.06006,0.35826,0.36232
30.5195,0,0,5,5,45.5195,45.5195,-51.9444,1.5594,38.0159,-0.575799,-1.67078,-0.0744017,1,0,-38.08,0.2275,-2.5725,-0.591212,-0.870592,-0.705648,-0.06006,0.35826,0.36232
30.5514,0,0,5,5,45.5514,45.5514,-52.0134,1.55523,38.0117,-0.575726,-1.67152,-0.0753497,1,0,-35.1225,0.385,-3.85,-0.591212,-0.870592,-0.705648,-0.06006,0.35826,0.36232
30.5813,0,0,5,5,45.5813,45.5813,-52.0764,1.55349,38.0049,0.206065,-2.01073,-0.0410516,1,0,-31.64,2.5025,-3.6925,0.193858,-1.20878,-0.670756,-0.06006,0.35826,0.36232
30.6082,0,0,5,5,45.6082,45.6082,-52.1309,1.55654,38.0026,0.206011,-2.01131,-0.041804,1,0,-27.0375,2.1175,0.1575,0.193858,-1.20878,-0.670756,-0.06006,0.35826,0.36232
30.392,0,0,5,5,45.392,45.392,-51.491,1.24143,37.7903,-0.178581,-1.15622,-0.190443,0,0,-28.595,0.805,-0.42,-0.197884,-0.361364,-0.827038,-0.06006,0.35826,0.36232
30.1744,0,0,5,5,45.1744,45.1744,-50.8476,0.925104,37.5746,-0.173061,-1.14927,-0.18163,0,0,-26.355,-1.0325,-1.3125,-0.197884,-0.361364,-0.827038,-0.06006,0.35826,0.36232
30.201,0,0,5,5,45.201,45.201,-50.9018,0.926425,37.573,0.139985,-1.04776,-0.76637,1,0,-26.8625,1.155,-0.4025,0.11651,-0.259372,-1.40654,-0.06006,0.35826,0.36232
30.2276,0,0,5,5,45.2276,45.2276,-50.956,0.93049,37.5749,0.139914,-1.04836,-0.767106,1,0,-26.88,0.6125,2.1,0.11651,-0.259372,-1.40654,-0.06188,0.34986,0.35952
30.2528,0,0,5,5,45.2528,45.2528,-51.0062,0.935573,37.5764,-0.0668223,-1.5787,-0.160052,1,0,-24.605,1.19,2.3975,-0.091012,-0.788608,-0.803492,-0.06188,0.34986,0.35952
30.2762,0,0,5,5,45.2762,45.2762,-51.0511,0.935861,37.575,-0.0668273,-1.57919,-0.160661,1,0,-21.6125,0.7175,-0.8225,-0.091012,-0.788608,-0.803492,-0.06188,0.34986,0.35952
30.2973,0,0,5,5,45.2973,45.2973,-51.0894,0.934381,37.5748,0.349409,-1.71859,-0.109296,1,0,-17.9375,-0.4725,-1.19,0.32696,-0.927444,-0.752008,-0.06188,0.34986,0.35952
30.3129,0,0,5,5,45.3129,45.3129,-51.1123,0.93487,37.5786,0.3494,-1.71884,-0.109607,1,0,-9.3275,-1.575,1.1725,0.32696,-0.927444,-0.752008,-0.06188,0.34986,0.35952
30.2202,0,0,5,5,45.2202,45.2202,-50.8256,0.947752,37.2158,0.401657,-0.742091,-0.229041,0,0,-9.2225,-1.855,1.1375,0.379664,0.04514,-0.874374,-0.06188,0.34986,0.35952
30.1299,0,0,5,5,45.1299,45.1299,-50.5458,0.958601,36.85,0.401468,-0.738995,-0.225265,0,0,-13.65,-2.5025,0.2975,0.379664,0.04514,-0.874374,-0.06188,0.34986,0.35952
30.1461,0,0,5,5,45.1461,45.1461,-50.5706,0.956558,36.8561,-0.586297,-1.27626,-0.372399,1,0,-10.4125,-3.535,0.8925,-0.612318,-0.491294,-1.02004,-0.06188,0.34986,0.35952
30.1619,0,0,5,5,45.1619,45.1619,-50.5939,0.960327,36.8583,-0.586363,-1.27652,-0.372714,1,0,-9.5725,0.35,2.1,-0.612318,-0.491294,-1.02004,-0.06356,0.357,0.35854
30.1773,0,0,5,5,45.1773,45.1773,-50.6162,0.964335,36.8615,-0.0188514,-1.79776,-0.193757,1,0,-8.995,0.035,2.5375,-0.042334,-1.01175,-0.842166,-0.06356,0.357,0.35854
30.1914,0,0,5,5,45.1914,45.1914,-50.635,0.966994,36.865,-0.0188978,-1.79797,-0.19401,1,0,-7.0175,-0.6125,2.0475,-0.042334,-1.01175,-0.842166,-0.06356,0.357,0.35854
29.9443,0,0,5,5,44.9443,44.9443,-49.9075,0.550631,36.7769,-0.491622,-1.39985,-0.0493103,0,0,-6.825,-2.2575,0.315,-0.524356,-0.622078,-0.708332,-0.06356,0.357,0.35854
29.6968,0,0,5,5,44.6968,44.6968,-49.1793,0.134104,36.684,-0.484352,-1.39164,-0.0396122,0,0,-6.825,-2.2575,0.315,-0.524356,-0.622078,-0.708332,-0.06356,0.357,0.35854
29.705,0,0,5,5,44.705,44.705,-49.1817,0.132806,36.688,0.356959,-1.10784,-0.0567332,1,0,2.205,-2.31,0.525,0.320494,-0.33855,-0.72529,-0.06356,0.357,0.35854
29.7132,0,0,5,5,44.7132,44.7132,-49.184,0.131508,36.6921,0.356982,-1.10787,-0.0567643,1,0,2.205,-2.31,0.525,0.320494,-0.33855,-0.72529,-0.06356,0.357,0.35854
29.5509,0,0,5,5,44.5509,44.5509,-48.6992,0.0741317,36.2141,0.377299,-1.15813,-0.158947,0,0,5.18,-3.0625,0.7875,0.339892,-0.394304,-0.833016,-0.06356,0.357,0.35854
29.3873,0,0,5,5,44.3873,44.3873,-48.2112,0.0169252,35.7334,0.378298,-1.15248,-0.152571,0,0,5.18,-3.0625,0.7875,0.339892,-0.394304,-0.833016,-0.06356,0.357,0.35854
29.3944,0,0,5,5,44.3944,44.3944,-48.2108,0.0159407,35.7389,0.420228,-1.12585,-0.34498,1,0,3.7625,-2.8,1.26,0.381982,-0.367708,-1.02395,-0.06426,0.35924,0.35574
29.402,0,0,5,5,44.402,44.402,-48.212,0.016242,35.7439,-0.121968,-1.59605,-0.209875,1,0,2.87,-2.0825,1.6275,-0.162504,-0.837408,-0.889868,-0.06426,0.35924,0.35574
29.4097,0,0,5,5,44.4097,44.4097,-48.2132,0.0165433,35.7489,-0.121974,-1.59606,-0.209891,1,0,2.87,-2.0825,1.6275,-0.162504,-0.837408,-0.889868,-0.06426,0.35924,0.35574
29.4162,0,0,5,5,44.4162,44.4162,-48.2111,0.0130176,35.7551,0.258946,-1.13172,-0.0228597,1,0,4.6725,-4.13,0.455,0.219966,-0.373564,-0.704306,-0.06426,0.35924,0.35574
29.4227,0,0,5,5,44.4227,44.4227,-48.2091,0.00949156,35.7614,0.259007,-1.13169,-0.0228333,1,0,4.6725,-4.13,0.455,0.219966,-0.373564,-0.704306,-0.06426,0.35924,0.35574
29.2175,0,0,5,5,44.2175,44.2175,-47.6024,-0.143929,35.324,0.212362,-1.28726,-0.131656,0,0,11.41,-2.0825,-0.2975,0.170434,-0.536068,-0.820084,-0.06426,0.35924,0.35574
29.0111,0,0,5,5,44.0111,44.0111,-46.9924,-0.296259,34.8834,0.21502,-1.28004,-0.12384,0,0,11.41,-2.0825,-0.2975,0.170434,-0.536068,-0.820084,-0.06426,0.35924,0.35574
29.0129,0,0,5,5,44.0129,44.0129,-46.9774,-0.295961,34.8883,0.107379,-0.978571,0.0570863,1,0,11.97,-2.0125,1.645,0.062342,-0.235094,-0.640744,-0.06664,0.35882,0.35798
28.7659,0,0,5,5,43.7659,43.7659,-46.2519,-0.594353,34.5957,-0.103536,-1.36077,-0.0600077,0,0,10.29,-2.5375,1.2075,-0.154696,-0.625616,-0.766038,-0.06664,0.35882,0.35798
28.7708,0,0,5,5,43.7708,43.7708,-46.2463,-0.594454,34.5999,0.331991,-1.23833,0.0872327,1,0,6.72,-1.82,1.19,0.282674,-0.503372,-0.620004,-0.06664,0.35882,0.35798
28.7761,0,0,5,5,43.7761,43.7761,-46.2416,-0.592344,34.6044,0.331955,-1.23828,0.0872922,1,0,6.195,-1.1025,2.2925,0.282674,-0.503372,-0.620004,-0.06664,0.35882,0.35798
28.5803,0,0,5,5,43.5803,43.5803,-45.6625,-0.70731,34.1497,0.256696,-1.15649,-0.144595,0,0,9.38,-1.085,2.275,0.205082,-0.428708,-0.857294,-0.06664,0.35882,0.35798
28.3843,0,0,5,5,43.3843,43.3843,-45.0833,-0.821567,33.6897,0.25869,-1.14937,-0.137419,0,0,8.225,-0.5075,1.085,0.205082,-0.428708,-0.857294,-0.06664,0.35882,0.35798
28.1902,0,0,5,5,43.1902,43.1902,-44.5095,-0.905942,33.1739,0.371201,-1.49227,0.0649852,0,0,9.4675,-1.2425,0.4025,0.31659,-0.77836,-0.663436,-0.06664,0.35882,0.35798
27.9926,0,0,5,5,42.9926,42.9926,-43.9263,-0.989725,32.656,0.372663,-1.48495,0.0720661,0,0,11.62,-0.7,0.21,0.31659,-0.77836,-0.663436,-0.06664,0.35882,0.35798
27.7845,0,0,5,5,42.7845,42.7845,-43.3131,-1.09591,32.1561,0.331996,-1.41429,-0.0350417,0,0,12.7925,-0.7175,0.6475,0.27389,-0.71553,-0.777018,-0.06468,0.35714,0.3563
27.7869,0,0,5,5,42.7869,42.7869,-43.3012,-1.09471,32.1585,0.621597,-1.39814,-0.145307,1,0,10.2025,-0.455,1.0325,0.564738,-0.699548,-0.886574,-0.06468,0.35714,0.3563
27.7923,0,0,5,5,42.7923,42.7923,-43.2983,-1.09522,32.1604,0.621605,-1.3981,-0.145272,1,0,5.1975,-1.0325,0.1925,0.564738,-0.699548,-0.886574,-0.06468,0.35714,0.3563
27.7975,0,0,5,5,42.7975,42.7975,-43.2946,-1.09532,32.163,0.31109,-1.13719,0.164725,1,0,5.6525,-1.1025,0.6125,0.252906,-0.438956,-0.579012,-0.06468,0.35714,0.3563
27.8026,0,0,5,5,42.8026,42.8026,-43.2904,-1.09366,32.1646,0.311061,-1.13714,0.164776,1,0,5.88,0.0525,0.8925,0.252906,-0.438956,-0.579012,-0.06468,0.35714,0.3563
27.8081,0,0,5,5,42.8081,42.8081,-43.2877,-1.09268,32.1648,0.419773,-1.23811,-0.254815,1,0,5.075,0.315,0.035,0.362096,-0.53985,-0.995398,-0.06468,0.35714,0.3563
27.8149,0,0,5,5,42.8149,42.8149,-43.2885,-1.09301,32.1634,0.419779,-1.23812,-0.254824,1,0,3.08,0.4025,-1.1725,0.362096,-0.53985,-0.995398,-0.06468,0.35714,0.3563
27.5702,0,0,5,5,42.5702,42.5702,-42.5711,-1.36362,31.8255,-0.0234167,-1.43967,0.113251,0,0,6.09,0.665,-1.715,-0.087718,-0.750422,-0.638548,-0.06468,0.35714,0.3563
27.3218,0,0,5,5,42.3218,42.3218,-41.8436,-1.63337,31.4842,-0.0187102,-1.43019,0.121688,0,0,9.73,0.4025,-2.205,-0.087718,-0.750422,-0.638548,-0.0637,0.35896,0.3619
27.0989,0,0,5,5,42.0989,42.0989,-41.1891,-1.7854,31.022,0.188524,-1.19431,0.0389525,0,0,10.1325,0.525,-1.8025,0.11773,-0.52338,-0.728096,-0.0637,0.35896,0.3619
26.8773,0,0,5,5,41.8773,41.8773,-40.5384,-1.93675,30.5573,0.191164,-1.18567,0.0463141,0,0,6.685,-0.2625,-2.275,0.11773,-0.52338,-0.728096,-0.0637,0.35896,0.3619
26.8835,0,0,5,5,41.8835,41.8835,-40.5388,-1.93879,30.5555,0.161922,-0.882431,0.414294,1,0,3.3075,-0.245,-2.0125,0.088328,-0.220454,-0.36295,-0.0637,0.35896,0.3619
26.8889,0,0,5,5,41.8889,41.8889,-40.5368,-1.93959,30.5544,0.161936,-0.882404,0.414316,1,0,4.62,0.0175,-1.2075,0.088328,-0.220454,-0.36295,-0.0637,0.35896,0.3619
26.8943,0,0,5,5,41.8943,41.8943,-40.5348,-1.94046,30.554,-0.321441,-1.50999,-0.0568008,1,0,4.62,-0.245,-0.9625,-0.39711,-0.847412,-0.830454,-0.0637,0.35896,0.3619
26.9,0,0,5,5,41.9,41.9,-40.534,-1.94153,30.5521,-0.321422,-1.50998,-0.0567913,1,0,3.99,0.1925,-1.6625,-0.39711,-0.847412,-0.830454,-0.0637,0.35896,0.3619
26.9065,0,0,5,5,41.9065,41.9065,-40.5351,-1.94117,30.5486,-0.0739622,-1.01831,-0.00110896,1,0,2.8,1.505,-1.89,-0.148596,-0.35624,-0.775188,-0.0637,0.35896,0.3619
26.913,0,0,5,5,41.913,41.913,-40.5363,-1.9408,30.545,-0.0739686,-1.01832,-0.00112225,1,0,2.8,1.505,-1.89,-0.148596,-0.35624,-0.775188,-0.06034,0.3549,0.36106
26.9143,0,0,5,5,41.9143,41.9143,-40.5226,-1.94147,30.542,0.296939,-1.14161,-0.245142,1,0,11.1825,0.805,-2.0125,0.22387,-0.479582,-1.01748,-0.06034,0.3549,0.36106
26.9156,0,0,5,5,41.9156,41.9156,-40.5088,-1.94214,30.539,0.296951,-1.14143,-0.244987,1,0,11.1825,0.805,-2.0125,0.22387,-0.479582,-1.01748,-0.06034,0.3549,0.36106
26.9175,0,0,5,5,41.9175,41.9175,-40.4969,-1.94093,30.5348,0.252952,-1.45404,-0.159033,1,0,10.15,2.135,-1.8725,0.179706,-0.792024,-0.932324,-0.06034,0.3549,0.36106
26.9194,0,0,5,5,41.9194,41.9194,-40.485,-1.93973,30.5305,0.252931,-1.45388,-0.158897,1,0,10.15,2.135,-1.8725,0.179706,-0.792024,-0.932324,-0.06034,0.3549,0.36106
26.9248,0,0,5,5,41.9248,41.9248,-40.4832,-1.93856,30.5296,0.0486929,-1.31341,-0.152853,1,0,4.48,0.84,-0.4025,-0.025376,-0.651724,-0.926346,-0.06034,0.3549,0.36106
26.9299,0,0,5,5,41.9299,41.9299,-40.4805,-1.93782,30.5298,0.29566,-1.72751,0.10205,1,0,5.0575,0.2275,-0.07,0.22265,-1.06543,-0.67344,-0.06034,0.3549,0.36106
26.934,0,0,5,5,41.934,41.934,-40.4746,-1.93557,30.5277,0.295621,-1.72743,0.102118,1,0,6.79,1.7675,-0.5075,0.22265,-1.06543,-0.67344,-0.06034,0.3549,0.36106
26.9391,0,0,5,5,41.9391,41.9391,-40.472,-1.93116,30.5233,-0.117386,-0.972654,0.204443,1,0,4.9525,3.605,-0.7175,-0.192028,-0.311466,-0.571936,-0.06328,0.34636,0.35546
26.7316,0,0,5,5,41.7316,41.7316,-39.862,-2.04923,30.0856,0.193855,-1.01443,-0.121693,0,0,10.885,1.8725,-0.8925,0.118462,-0.361364,-0.902312,-0.06328,0.34636,0.35546
26.5222,0,0,5,5,41.5222,41.5222,-39.2469,-2.16401,29.6436,0.195857,-1.00611,-0.114918,0,0,13.9125,2.625,-1.4175,0.118462,-0.361364,-0.902312,-0.06328,0.34636,0.35546
26.5211,0,0,5,5,41.5211,41.5211,-39.2271,-2.1614,29.6395,-0.223922,-1.30872,-0.214164,1,0,14.525,2.695,-1.3475,-0.303048,-0.663924,-1.00101,-0.06328,0.34636,0.35546
26.5225,0,0,5,5,41.5225,41.5225,-39.2143,-2.15779,29.6351,-0.223985,-1.30855,-0.214021,1,0,10.6225,3.22,-1.0675,-0.303048,-0.663924,-1.00101,-0.06328,0.34636,0.35546
26.5254,0,0,5,5,41.5254,41.5254,-39.2055,-2.15447,29.6307,0.382049,-1.20425,0.305658,1,0,8.3475,3.1325,-1.225,0.30561,-0.559858,-0.485438,-0.06328,0.34636,0.35546
26.5273,0,0,5,5,41.5273,41.5273,-39.1943,-2.15195,29.6278,0.382006,-1.2041,0.305783,1,0,9.7825,2.205,-0.84,0.30561,-0.559858,-0.485438,-0.06328,0.34636,0.35546
26.5299,0,0,5,5,41.5299,41.5299,-39.1848,-2.15062,29.6263,-0.588688,-1.32952,-0.0329575,1,0,8.82,1.1375,-0.63,-0.66917,-0.685274,-0.82167,-0.06328,0.34636,0.35546
26.5326,0,0,5,5,41.5326,41.5326,-39.1758,-2.1499,29.6228,-0.588701,-1.3294,-0.032858,1,0,8.505,1.5925,-1.75,-0.66917,-0.685274,-0.82167,-0.0609,0.3465,0.34188
26.5356,0,0,5,5,41.5356,41.5356,-39.1675,-2.14746,29.617,0.0759048,-0.907831,0.139116,1,0,8.05,3.2025,-2.135,-0.001708,-0.264252,-0.651114,-0.0609,0.3465,0.34188
26.5339,0,0,5,5,41.5339,41.5339,-39.146,-2.14589,29.6113,0.0758775,-0.90754,0.139354,1,0,15.47,2.8175,-2.4675,-0.001708,-0.264252,-0.651114,-0.0609,0.3465,0.34188
26.3075,0,0,5,5,41.3075,41.3075,-38.4825,-2.25954,29.1154,0.250005,-1.18071,0.00835339,0,0,19.3725,2.6075,-2.765,0.171166,-0.546194,-0.788242,-0.0609,0.3465,0.34188
26.0805,0,0,5,5,41.0805,41.0805,-37.8179,-2.37182,28.6163,0.251963,-1.17155,0.0154506,0,0,18.865,2.415,-3.675,0.171166,-0.546194,-0.788242,-0.0609,0.3465,0.34188
26.0773,0,0,5,5,41.0773,41.0773,-37.7926,-2.37299,28.6095,0.391935,-1.02526,-0.605169,1,0,17.57,1.8725,-3.99,0.31171,-0.400404,-1.40434,-0.0609,0.3465,0.34188
26.0778,0,0,5,5,41.0778,41.0778,-37.7779,-2.37622,28.6042,0.391991,-1.02505,-0.605014,1,0,11.6725,0.4025,-4.06,0.31171,-0.400404,-1.40434,-0.0609,0.3465,0.34188
26.0779,0,0,5,5,41.0779,41.0779,-37.7617,-2.37913,28.6005,0.176891,-1.66734,-0.0960822,1,0,12.495,-0.0525,-3.185,0.095648,-1.04225,-0.899506,-0.0609,0.3465,0.34188
26.0779,0,0,5,5,41.0779,41.0779,-37.7458,-2.38087,28.5986,0.176921,-1.66712,-0.0959134,1,0,12.4075,-0.1575,-1.925,0.095648,-1.04225,-0.899506,-0.06034,0.3388,0.33768
26.0786,0,0,5,5,41.0786,41.0786,-37.7314,-2.3825,28.5964,0.533388,-1.48092,-0.224365,1,0,11.55,0.0175,-2.0475,0.453596,-0.85644,-1.02712,-0.06034,0.3388,0.33768
26.0791,0,0,5,5,41.0791,41.0791,-37.7169,-2.3821,28.5918,0.533382,-1.48072,-0.224209,1,0,11.585,1.8025,-2.415,0.453596,-0.85644,-1.02712,-0.06034,0.3388,0.33768
25.8471,0,0,5,5,40.8471,40.8471,-37.0382,-2.52588,28.1411,0.16475,-1.11183,0.0409588,0,0,12.81,2.1175,-1.6975,0.080886,-0.497394,-0.77104,-0.06034,0.3388,0.33768
25.6099,0,0,5,5,40.6099,40.6099,-36.3448,-2.66745,27.6899,0.167218,-1.10207,0.0480921,0,0,20.685,0.98,-1.1025,0.080886,-0.497394,-0.77104,-0.06034,0.3388,0.33768
25.6038,0,0,5,5,40.6038,40.6038,-36.3119,-2.66812,27.6882,0.267698,-1.17977,-0.113122,1,0,21.9625,0.2625,-1.4875,0.18178,-0.575474,-0.931348,-0.06034,0.3388,0.33768
25.5999,0,0,5,5,40.5999,40.5999,-36.2852,-2.66837,27.6844,0.267703,-1.17939,-0.112847,1,0,18.3925,1.155,-2.2925,0.18178,-0.575474,-0.931348,-0.06034,0.3388,0.33768
25.4968,0,0,5,5,40.4968,40.4968,-35.975,-2.52647,27.1372,0.535899,-0.58412,-0.0969045,0,0,15.645,1.505,-2.275,0.453596,0.014884,-0.918782,-0.06034,0.3388,0.33768
25.3935,0,0,5,5,40.3935,40.3935,-35.6647,-2.38485,26.5925,0.533429,-0.579794,-0.0936513,0,0,15.47,0.0175,-0.105,0.453596,0.014884,-0.918782,-0.06034,0.3388,0.33768
25.3916,0,0,5,5,40.3916,40.3916,-35.644,-2.38311,26.594,-0.389892,-0.858316,-0.165365,1,0,15.1725,0.2975,0.8575,-0.473604,-0.263642,-0.990152,-0.06454,0.33012,0.34174
25.3909,0,0,5,5,40.3909,40.3909,-35.6268,-2.38192,26.5951,-0.0614156,-1.00328,0.262548,1,0,13.195,0.175,0.4725,-0.143716,-0.4087,-0.565714,-0.06454,0.33012,0.34174
25.3903,0,0,5,5,40.3903,40.3903,-35.6096,-2.38073,26.5961,-0.0614363,-1.00304,0.262724,1,0,13.195,0.175,0.4725,-0.143716,-0.4087,-0.565714,-0.06454,0.33012,0.34174
25.1701,0,0,5,5,40.1701,40.1701,-34.9657,-2.61735,26.3576,-0.0946065,-0.879338,-0.0803572,0,0,14.84,1.925,1.82,-0.18117,-0.294386,-0.912438,-0.06454,0.33012,0.34174
24.9513,0,0,5,5,39.9513,39.9513,-34.3258,-2.84993,26.1159,-0.0905519,-0.87005,-0.0741743,0,0,14.84,1.925,1.82,-0.18117,-0.294386,-0.912438,-0.06454,0.33012,0.34174
24.9448,0,0,5,5,39.9448,39.9448,-34.2925,-2.85186,26.117,-0.270196,-1.1115,-0.435071,1,0,22.225,-1.295,-0.5775,-0.361608,-0.536068,-1.27087,-0.06454,0.33012,0.34174
24.9383,0,0,5,5,39.9383,39.9383,-34.2592,-2.85378,26.118,-0.270162,-1.11102,-0.434746,1,0,22.225,-1.295,-0.5775,-0.361608,-0.536068,-1.27087,-0.06454,0.33012,0.34174
24.9351,0,0,5,5,39.9351,39.9351,-34.2354,-2.85187,26.1167,-0.0732672,-1.05267,-0.415945,1,0,16.87,1.33,-0.4375,-0.163846,-0.478118,-1.25245,-0.06678,0.33348,0.33922
24.9316,0,0,5,5,39.9316,39.9316,-34.2106,-2.85031,26.1179,0.211468,-1.35336,-0.142018,1,0,17.43,0.35,0.63,0.122122,-0.778848,-0.98088,-0.06678,0.33348,0.33922
24.928,0,0,5,5,39.928,39.928,-34.1859,-2.84875,26.119,0.211441,-1.353,-0.141775,1,0,17.43,0.35,0.63,0.122122,-0.778848,-0.98088,-0.06678,0.33348,0.33922
24.7098,0,0,5,5,39.7098,39.7098,-33.5479,-3.15886,25.9723,-0.222568,-0.853026,-0.0378241,0,0,14.665,-0.4375,-0.3325,-0.319152,-0.288774,-0.883646,-0.06678,0.33348,0.33922
24.493,0,0,5,5,39.493,39.493,-32.9145,-3.46468,25.8221,-0.217239,-0.843625,-0.0320331,0,0,14.665,-0.4375,-0.3325,-0.319152,-0.288774,-0.883646,-0.06678,0.33348,0.33922
24.4895,0,0,5,5,39.4895,39.4895,-32.8905,-3.46403,25.8228,0.467807,-0.886263,0.372449,1,0,17.01,0.0525,0.14,0.368806,-0.331718,-0.48251,-0.06678,0.33348,0.33922
24.4861,0,0,5,5,39.4861,39.4861,-32.8665,-3.46338,25.8236,0.467796,-0.885912,0.372677,1,0,17.01,0.0525,0.14,0.368806,-0.331718,-0.48251,-0.06678,0.33348,0.33922
24.4789,0,0,5,5,39.4789,39.4789,-32.8319,-3.46587,25.8207,0.0558814,-0.909708,0.0677203,1,0,22.8375,-0.35,-2.625,-0.044896,-0.355996,-0.785436,-0.06678,0.33348,0.33922
24.475,0,0,5,5,39.475,39.475,-32.8067,-3.46866,25.8165,0.0561729,-1.04612,-0.263391,1,0,17.4825,-0.0525,-3.395,-0.044652,-0.492636,-1.11423,-0.0644,0.343,0.34048
24.4716,0,0,5,5,39.4716,39.4716,-32.7828,-3.47217,25.8143,0.0562342,-1.04577,-0.263169,1,0,16.8525,-1.05,-2.6425,-0.044652,-0.492636,-1.11423,-0.0644,0.343,0.34048
24.4687,0,0,5,5,39.4687,39.4687,-32.7606,-3.47702,25.8146,0.308644,-1.0651,-0.264561,1,0,16.03,-2.52,-1.8025,0.208742,-0.512278,-1.11581,-0.0644,0.343,0.34048
24.4658,0,0,5,5,39.4658,39.4658,-32.7383,-3.48186,25.815,0.308729,-1.06477,-0.264356,1,0,16.03,-2.52,-1.8025,0.208742,-0.512278,-1.11581,-0.0644,0.343,0.34048
24.464,0,0,5,5,39.464,39.464,-32.7191,-3.48563,25.8157,-0.203268,-1.00416,-0.155984,1,0,14.315,-2.1175,-1.26,-0.305488,-0.45201,-1.00845,-0.0644,0.343,0.34048
24.4622,0,0,5,5,39.4622,39.4622,-32.6999,-3.48939,25.8165,-0.203202,-1.00388,-0.155807,1,0,14.315,-2.1175,-1.26,-0.305488,-0.45201,-1.00845,-0.0644,0.343,0.34048
24.458,0,0,5,5,39.458,39.458,-32.6739,-3.48684,25.817,-0.264475,-0.682911,0.170255,1,0,18.1825,1.05,0.6475,-0.366976,-0.13176,-0.685152,-0.0644,0.343,0.34048
