pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
0.995253,0,0,9.00475,9.00475,10.9953,10.9953,-0.552918,0.220375,71.6963,-0.00125117,-0.011549,0.00406523,0,0,1,3.5,0.91,-1.19,-0.037698,0.010248,-1.00857,-0.17318,-0.2576,0.3269
0.941091,0,0,9.05891,9.05891,10.9411,10.9411,-0.522828,0.222144,71.6837,-0.00116057,-0.0148098,0.00493068,0,0,1,3.85,0.91,-1.26,-0.037576,0.006466,-1.00772,-0.17318,-0.2576,0.3269
0.888878,0,0,9.11112,9.11112,10.8889,10.8889,-0.493821,0.223742,71.6713,-0.00118846,-0.0143035,0.00493507,0,0,1,3.85,0.91,-1.26,-0.037576,0.006466,-1.00772,-0.17318,-0.2576,0.3269
0.835669,0,0,9.16433,9.16433,10.8357,10.8357,-0.464261,0.224437,71.6595,-0.00205099,-0.0146425,0.00395574,0,0,1,3.92,1.05,-1.19,-0.03843,0.005612,-1.0087,-0.17276,-0.25746,0.3318
0.795001,0,0,9.205,9.205,10.795,10.795,-0.441667,0.22167,71.6517,-0.00394646,-0.0116835,-0.00231132,0,0,1,3.85,1.05,-0.77,-0.040382,0.008174,-1.01492,-0.17276,-0.25746,0.3318
0.755763,0,0,9.24424,9.24424,10.7558,10.7558,-0.419868,0.218871,71.6439,-0.00389761,-0.0113031,-0.00230828,0,0,1,3.85,1.05,-0.77,-0.040382,0.008174,-1.01492,-0.17276,-0.25746,0.3318
0.711277,0,0,9.28872,9.28872,10.7113,10.7113,-0.395154,0.222681,71.6331,0.000409369,-0.012093,-0.0031661,0,0,1,3.92,1.26,-1.19,-0.03599,0.006954,-1.01577,-0.17276,-0.25746,0.3318
0.668408,0,0,9.33159,9.33159,10.6684,10.6684,-0.371338,0.226294,71.6224,0.00034631,-0.0116774,-0.00316357,0,0,1,3.92,1.26,-1.19,-0.03599,0.006954,-1.01577,-0.17276,-0.25746,0.3318
0.626474,0,0,9.37353,9.37353,10.6265,10.6265,-0.348041,0.231569,71.6124,0.00122614,-0.0110265,-0.00537446,0,0,1,4.27,1.61,-0.91,-0.035014,0.007198,-1.01797,-0.17276,-0.25746,0.3318
0.586077,0,0,9.41392,9.41392,10.5861,10.5861,-0.325598,0.236617,71.6024,0.00113804,-0.0106348,-0.00537252,0,0,1,4.27,1.61,-0.91,-0.035014,0.007198,-1.01797,-0.17276,-0.25746,0.3318
0.557842,0,0,9.44216,9.44216,10.5578,10.5578,-0.309912,0.240024,71.5883,0.00083559,-0.00755215,0.00532527,0,0,1,4.13,1.33,-0.84,-0.035258,0.010004,-1.00735,-0.17794,-0.25984,0.33292
0.527668,0,0,9.47233,9.47233,10.5277,10.5277,-0.293149,0.249364,71.573,0.00541053,-0.0073817,-0.00475566,0,0,1,4.27,1.12,-0.77,-0.0305,0.009882,-1.01736,-0.17794,-0.25984,0.33292
0.498643,0,0,9.50136,9.50136,10.4986,10.4986,-0.277024,0.258407,71.5579,0.0052527,-0.00710028,-0.00475496,0,0,1,4.27,1.12,-0.77,-0.0305,0.009882,-1.01736,-0.17794,-0.25984,0.33292
0.471808,0,0,9.52819,9.52819,10.4718,10.4718,-0.262115,0.275432,71.5418,0.0112728,-0.0056188,-0.00254205,0,0,1,4.41,1.05,-0.98,-0.024156,0.011102,-1.01516,-0.17794,-0.25984,0.33292
0.446064,0,0,9.55394,9.55394,10.4461,10.4461,-0.247814,0.291986,71.5259,0.0109839,-0.00536919,-0.00254236,0,0,1,4.41,1.05,-0.98,-0.024156,0.011102,-1.01516,-0.17794,-0.25984,0.33292
0.430415,0,0,9.56958,9.56958,10.4304,10.4304,-0.23912,0.300207,71.5147,0.00525207,-0.00338555,0.00630983,0,0,1,4.48,1.12,-0.42,-0.029768,0.012932,-1.00638,-0.17794,-0.25984,0.33292
0.41539,0,0,9.58461,9.58461,10.4154,10.4154,-0.230772,0.308194,71.5036,0.00511268,-0.00323985,0.00630969,0,0,1,4.48,1.12,-0.42,-0.029768,0.012932,-1.00638,-0.17794,-0.25984,0.33292
0.373807,0,0,9.62619,9.62619,10.3738,10.3738,-0.207671,0.326728,71.4845,0.0108635,-0.00930938,-0.0029117,0,0,1,4.69,1.68,-0.63,-0.023668,0.006466,-1.01553,-0.17794,-0.25984,0.33292
0.334013,0,0,9.66599,9.66599,10.334,10.334,-0.185563,0.34469,71.4669,0.01055,-0.00892353,-0.00291221,0,0,1,4.69,1.68,-0.63,-0.023668,0.006466,-1.01553,-0.1757,-0.25606,0.33516
0.309703,0,0,9.6903,9.6903,10.3097,10.3097,-0.172057,0.362911,71.4521,0.0118113,-0.00465762,0.00114386,0,0,1,4.69,1.4,-0.98,-0.022082,0.010492,-1.0115,-0.1757,-0.25606,0.33516
0.286399,0,0,9.7136,9.7136,10.2864,10.2864,-0.159111,0.380639,71.4375,0.0115019,-0.00443167,0.00114251,0,0,1,4.69,1.4,-0.98,-0.022082,0.010492,-1.0115,-0.1757,-0.25606,0.33516
0.260742,0,0,9.73926,9.73926,10.2607,10.2607,-0.144857,0.399133,71.422,0.0122725,-0.00467139,0.00913262,0,0,1,4.97,1.05,-1.19,-0.020984,0.010004,-1.00357,-0.1757,-0.25606,0.33516
0.240089,0,0,9.75991,9.75991,10.2401,10.2401,-0.133383,0.412378,71.4081,0.00851824,-0.00398263,0.00507417,0,0,1,4.83,1.26,-1.26,-0.024522,0.010492,-1.0076,-0.1757,-0.25606,0.33516
0.221169,0,0,9.77883,9.77883,10.2212,10.2212,-0.122871,0.42502,71.3948,0.00829761,-0.00379918,0.00507297,0,0,1,4.55,1.12,-1.05,-0.024522,0.010492,-1.0076,-0.1757,-0.25606,0.33516
0.21026,0,0,9.78974,9.78974,10.2103,10.2103,-0.116811,0.445173,71.3823,0.0141416,-0.000762364,0.0022427,0,0,1,4.76,1.19,-1.12,-0.0183,0.01342,-1.0104,-0.1757,-0.25606,0.33516
0.198781,0,0,9.80122,9.80122,10.1988,10.1988,-0.110434,0.464698,71.3697,0.0138009,-0.000651057,0.00224022,0,0,1,5.11,1.12,-1.33,-0.0183,0.01342,-1.0104,-0.1757,-0.25606,0.33516
0.187988,0,0,9.81201,9.81201,10.188,10.188,-0.104438,0.481236,71.3551,0.0115685,-0.000790656,0.00174624,0,0,1,5.04,1.19,-1.33,-0.020252,0.013176,-1.01089,-0.17724,-0.25676,0.32816
0.172936,0,0,9.82706,9.82706,10.1729,10.1729,-0.0960756,0.496688,71.3398,0.0104484,-0.00198811,0.00358842,0,0,1,5.11,1.26,-1.26,-0.021106,0.011834,-1.00906,-0.17724,-0.25676,0.32816
0.15989,0,0,9.84011,9.84011,10.1599,10.1599,-0.0888278,0.511971,71.325,0.0101817,-0.00186161,0.00358627,0,0,1,4.69,1.4,-1.12,-0.021106,0.011834,-1.00906,-0.17724,-0.25676,0.32816
0.15565,0,0,9.84435,9.84435,10.1556,10.1556,-0.0864721,0.525538,71.3126,0.00921599,0.000255662,-0.00219439,0,0,1,4.62,1.61,-1.12,-0.021838,0.013908,-1.0148,-0.17724,-0.25676,0.32816
0.150325,0,0,9.84968,9.84968,10.1503,10.1503,-0.0835138,0.537931,71.3002,0.00899969,0.000307296,-0.00219632,0,0,1,5.04,1.12,-1.19,-0.021838,0.013908,-1.0148,-0.17724,-0.25676,0.32816
0.154705,0,0,9.8453,9.8453,10.1547,10.1547,-0.085947,0.544584,71.2911,0.00548199,0.00234099,-0.00182863,0,0,1,4.97,0.98,-1.12,-0.025254,0.015982,-1.01443,-0.17724,-0.25676,0.32816
0.160093,0,0,9.83991,9.83991,10.1601,10.1601,-0.0889404,0.551566,71.2829,0.00536013,0.00228875,-0.00182988,0,0,1,4.62,1.26,-0.63,-0.025254,0.015982,-1.01443,-0.17724,-0.25676,0.32816
0.162814,0,0,9.83719,9.83719,10.1628,10.1628,-0.0904525,0.555016,71.2747,0.00262724,0.00116322,-0.000601014,0,0,1,4.55,1.26,-0.63,-0.027938,0.014884,-1.01321,-0.17724,-0.25676,0.32816
0.164582,0,0,9.83542,9.83542,10.1646,10.1646,-0.0914346,0.558626,71.2679,0.00256422,0.00114608,-0.000601653,0,0,1,4.83,1.4,-0.84,-0.027938,0.014884,-1.01321,-0.17612,-0.25634,0.329
0.17083,0,0,9.82917,9.82917,10.1708,10.1708,-0.0949057,0.561018,71.2627,0.00203654,0.00230677,0.00456168,0,0,1,4.9,1.26,-0.7,-0.028426,0.016104,-1.00809,-0.17612,-0.25634,0.329
0.176882,0,0,9.82312,9.82312,10.1769,10.1769,-0.0982679,0.563486,71.2572,0.00199347,0.00224809,0.00456116,0,0,1,4.9,1.33,-0.91,-0.028426,0.016104,-1.00809,-0.17612,-0.25634,0.329
0.201775,0,0,9.79822,9.79822,10.2018,10.2018,-0.112097,0.560223,71.2572,-0.00110821,0.00676967,0.00579076,0,0,1,4.9,1.26,-0.91,-0.031598,0.020862,-1.00687,-0.17612,-0.25634,0.329
0.226873,0,0,9.77313,9.77313,10.2269,10.2269,-0.126041,0.556981,71.2577,-0.00105163,0.00652633,0.0057908,0,0,1,4.55,1.19,-0.63,-0.031598,0.020862,-1.00687,-0.17612,-0.25634,0.329
0.24048,0,0,9.75952,9.75952,10.2405,10.2405,-0.1336,0.555494,71.2553,-0.000175275,0.00358549,0.00259409,0,0,1,4.48,1.05,-0.63,-0.030744,0.018056,-1.01004,-0.17612,-0.25634,0.329
0.253364,0,0,9.74664,9.74664,10.2534,10.2534,-0.140758,0.554554,71.253,-0.000158871,0.00346056,0.00259395,0,0,1,4.55,1.33,-0.56,-0.030744,0.018056,-1.01004,-0.17612,-0.25634,0.329
0.268154,0,0,9.73185,9.73185,10.2682,10.2682,-0.148974,0.546009,71.2526,-0.0054766,0.00331716,0.0045622,0,0,1,4.62,1.26,-0.56,-0.036234,0.018056,-1.00809,-0.17612,-0.25634,0.329
0.282794,0,0,9.71721,9.71721,10.2828,10.2828,-0.157108,0.538065,71.2523,-0.00533797,0.00317521,0.00456313,0,0,1,4.48,1.47,-0.42,-0.036234,0.018056,-1.00809,-0.17612,-0.25634,0.329
0.298486,0,0,9.70151,9.70151,10.2985,10.2985,-0.165826,0.526368,71.2471,-0.00768502,0.00338943,0.00444165,0,0,1,4.76,1.26,-0.56,-0.038796,0.018422,-1.00821,-0.17822,-0.2527,0.3332
0.331923,0,0,9.66808,9.66808,10.3319,10.3319,-0.184402,0.513583,71.246,-0.00746189,0.00770604,0.00542627,0,0,1,4.34,1.12,-0.7,-0.038796,0.023058,-1.00723,-0.17822,-0.2527,0.3332
0.364528,0,0,9.63547,9.63547,10.3645,10.3645,-0.202516,0.501066,71.2444,-0.00724343,0.00738991,0.00542714,0,0,1,4.2,1.05,-0.98,-0.038796,0.023058,-1.00723,-0.17822,-0.2527,0.3332
0.394552,0,0,9.60545,9.60545,10.3946,10.3946,-0.219196,0.488581,71.2424,-0.00775444,0.00685454,0.00272308,0,0,1,4.41,1.4,-1.26,-0.039528,0.022814,-1.00992,-0.17822,-0.2527,0.3332
0.422517,0,0,9.57748,9.57748,10.4225,10.4225,-0.234731,0.476706,71.24,-0.0075472,0.00658339,0.00272376,0,0,1,4.69,1.54,-1.47,-0.039528,0.022814,-1.00992,-0.17822,-0.2527,0.3332
0.455303,0,0,9.5447,9.5447,10.4553,10.4553,-0.252946,0.46517,71.2395,-0.0069814,0.00785314,0.00395354,0,0,1,4.62,1.47,-1.19,-0.039162,0.0244,-1.0087,-0.17822,-0.2527,0.3332
0.487056,0,0,9.51294,9.51294,10.4871,10.4871,-0.270587,0.453752,71.2392,-0.00678213,0.00754526,0.00395373,0,0,1,4.55,1.33,-1.12,-0.039162,0.0244,-1.0087,-0.17822,-0.2527,0.3332
0.509207,0,0,9.49079,9.49079,10.5092,10.5092,-0.282893,0.443515,71.2408,-0.00623902,0.00501007,0.00924088,0,0,1,4.55,1.19,-0.98,-0.038796,0.022082,-1.00345,-0.17738,-0.2569,0.32592
0.5336,0,0,9.4664,9.4664,10.5336,10.5336,-0.296445,0.432323,71.2435,-0.0067726,0.00575056,0.00493798,0,0,1,4.76,1.19,-0.98,-0.039528,0.023058,-1.00772,-0.17738,-0.2569,0.32592
0.557036,0,0,9.44296,9.44296,10.557,10.557,-0.309464,0.421221,71.246,-0.00657883,0.00552333,0.00493822,0,0,1,4.76,1.05,-1.05,-0.039528,0.023058,-1.00772,-0.17738,-0.2569,0.32592
0.588966,0,0,9.41103,9.41103,10.589,10.589,-0.327203,0.404333,71.2512,-0.0104146,0.00704563,0.0104713,0,0,1,4.62,1.12,-1.26,-0.043676,0.024888,-1.00223,-0.17738,-0.2569,0.32592
0.620065,0,0,9.37993,9.37993,10.6201,10.6201,-0.344481,0.388171,71.2567,-0.0101325,0.00674408,0.0104715,0,0,1,4.48,1.26,-1.05,-0.043676,0.024888,-1.00223,-0.17738,-0.2569,0.32592
0.651601,0,0,9.3484,9.3484,10.6516,10.6516,-0.362001,0.379818,71.2615,-0.0043984,0.00765957,0.0104706,0,0,1,4.55,1.19,-1.05,-0.038064,0.026108,-1.00223,-0.17738,-0.2569,0.32592
0.682621,0,0,9.31738,9.31738,10.6826,10.6826,-0.379234,0.371982,71.2662,-0.00426165,0.00735881,0.0104695,0,0,1,4.34,1.33,-1.05,-0.038064,0.026108,-1.00223,-0.17738,-0.2569,0.32592
0.71717,0,0,9.28283,9.28283,10.7172,10.7172,-0.398428,0.351047,71.2741,-0.0132507,0.00714593,0.00788765,0,0,1,4.34,1.12,-0.91,-0.047458,0.02623,-1.00479,-0.17738,-0.2569,0.32592
0.750341,0,0,9.24966,9.24966,10.7503,10.7503,-0.416856,0.330699,71.2804,-0.0128955,0.0068243,0.00788747,0,0,1,4.34,1.12,-0.7,-0.047458,0.02623,-1.00479,-0.17654,-0.25284,0.3213
0.781828,0,0,9.21817,9.21817,10.7818,10.7818,-0.434349,0.313728,71.2864,-0.0108985,0.00664112,0.00813277,0,0,1,4.34,1.4,-0.63,-0.04575,0.026352,-1.00455,-0.17654,-0.25284,0.3213
0.811829,0,0,9.18817,9.18817,10.8118,10.8118,-0.451016,0.297124,71.2922,-0.0106088,0.00635022,0.00813207,0,0,1,4.41,1.33,-0.63,-0.04575,0.026352,-1.00455,-0.17654,-0.25284,0.3213
0.836599,0,0,9.1634,9.1634,10.8366,10.8366,-0.464777,0.285353,71.2969,-0.00736617,0.00562154,0.00591812,0,0,1,4.62,1.33,-0.42,-0.0427,0.025864,-1.00674,-0.17654,-0.25284,0.3213
0.860391,0,0,9.13961,9.13961,10.8604,10.8604,-0.477995,0.273927,71.3016,-0.00716674,0.00539085,0.00591719,0,0,1,4.62,1.33,-0.42,-0.0427,0.025864,-1.00674,-0.17654,-0.25284,0.3213
0.890432,0,0,9.10957,9.10957,10.8904,10.8904,-0.494684,0.262714,71.3075,-0.00672808,0.00729785,0.00714512,0,0,1,4.9,1.4,-0.77,-0.042456,0.02806,-1.00552,-0.17654,-0.25284,0.3213
0.919311,0,0,9.08069,9.08069,10.9193,10.9193,-0.510728,0.251846,71.3134,-0.0065384,0.00701784,0.00714352,0,0,1,4.9,1.4,-0.77,-0.042456,0.02806,-1.00552,-0.17654,-0.25284,0.3213
0.926957,0,0,9.07304,9.07304,10.927,10.927,-0.514976,0.241659,71.3146,-0.00684653,0.00157011,0.00702067,0,0,1,5.04,1.19,-0.63,-0.042944,0.022692,-1.00565,-0.17654,-0.25284,0.3213
0.959584,0,0,9.04042,9.04042,10.9596,10.9596,-0.533102,0.233203,71.3276,-0.00463369,0.00821499,0.00738723,0,0,1,4.83,1.4,-0.56,-0.04087,0.029646,-1.00528,-0.17402,-0.25396,0.33054
0.990762,0,0,9.00924,9.00924,10.9908,10.9908,-0.550423,0.224791,71.3403,-0.00448688,0.00791269,0.00738496,0,0,1,4.9,1.26,-0.63,-0.04087,0.029646,-1.00528,-0.17402,-0.25396,0.33054
1.00666,0,0,8.99334,8.99334,11.0067,11.0067,-0.559255,0.219012,71.3489,-0.00317116,0.00421687,0.00234297,0,0,1,4.97,1.12,-0.7,-0.03965,0.026108,-1.01028,-0.17402,-0.25396,0.33054
1.0274,0,0,8.9726,8.9726,11.0274,11.0274,-0.570777,0.20859,71.3587,-0.00639087,0.00438217,0.00836614,0,0,1,4.27,1.12,-0.77,-0.043066,0.026474,-1.0043,-0.17402,-0.25396,0.33054
1.04732,0,0,8.95268,8.95268,11.0473,11.0473,-0.581844,0.198469,71.3684,-0.00621422,0.00418902,0.00836483,0,0,1,4.27,1.12,-0.84,-0.043066,0.026474,-1.0043,-0.17402,-0.25396,0.33054
1.06914,0,0,8.93086,8.93086,11.0691,11.0691,-0.593968,0.196794,71.3772,0.000132272,0.00580932,0.00270713,0,0,1,4.55,1.05,-0.98,-0.036722,0.028304,-1.00992,-0.17402,-0.25396,0.33054
1.09018,0,0,8.90982,8.90982,11.0902,11.0902,-0.605654,0.195215,71.3862,0.00015982,0.00560538,0.00270509,0,0,1,4.55,1.05,-0.84,-0.036722,0.028304,-1.00992,-0.17402,-0.25396,0.33054
1.108,0,0,8.892,8.892,11.108,11.108,-0.615554,0.19356,71.3943,-0.000175741,0.00457771,0.00405578,0,0,1,4.41,1.12,-0.91,-0.037088,0.02745,-1.00857,-0.17402,-0.25396,0.33054
1.12657,0,0,8.87343,8.87343,11.1266,11.1266,-0.625871,0.191504,71.3969,-0.000139864,0.00439766,0.00405395,0,0,1,3.99,0.84,-0.7,-0.037088,0.02745,-1.00857,-0.17654,-0.25298,0.32186
1.13311,0,0,8.86689,8.86689,11.1331,11.1331,-0.629508,0.194423,71.3958,0.00260336,0.00140314,0.011307,0,0,1,3.85,0.98,-0.77,-0.034282,0.024522,-1.00138,-0.17654,-0.25298,0.32186
1.13901,0,0,8.86099,8.86099,11.139,11.139,-0.632781,0.19764,71.3942,0.00254722,0.00134602,0.0113062,0,0,1,3.99,1.19,-1.12,-0.034282,0.024522,-1.00138,-0.17654,-0.25298,0.32186
1.1361,0,0,8.8639,8.8639,11.1361,11.1361,-0.631169,0.204075,71.39,0.00450017,-0.000579869,0.000363719,0,0,1,3.99,1.19,-1.12,-0.032208,0.02257,-1.01223,-0.17654,-0.25298,0.32186
1.13336,0,0,8.86664,8.86664,11.1334,11.1334,-0.629643,0.210228,71.3859,0.00439277,-0.000553233,0.000363624,0,0,1,3.99,1.12,-1.12,-0.032208,0.02257,-1.01223,-0.17654,-0.25298,0.32186
1.1291,0,0,8.8709,8.8709,11.1291,11.1291,-0.627278,0.217597,71.381,0.00511455,-0.000756202,0.00269962,0,0,1,4.13,1.19,-1.33,-0.031354,0.022326,-1.00992,-0.17654,-0.25298,0.32186
1.12505,0,0,8.87495,8.87495,11.1251,11.1251,-0.62503,0.22478,71.3762,0.0049892,-0.000716961,0.00269956,0,0,1,4.13,1.19,-1.33,-0.031354,0.022326,-1.00992,-0.17654,-0.25298,0.32186
1.11689,0,0,8.88311,8.88311,11.1169,11.1169,-0.620494,0.235873,71.3705,0.00771124,-0.00149267,0.00884707,0,0,1,4.13,1.05,-0.91,-0.028426,0.021472,-1.00382,-0.17654,-0.25298,0.32186
1.10914,0,0,8.89086,8.89086,11.1091,11.1091,-0.616187,0.246674,71.3655,0.00752273,-0.0014175,0.00884709,0,0,1,4.13,1.05,-0.91,-0.028426,0.021472,-1.00382,-0.17696,-0.25424,0.3276
1.11243,0,0,8.88757,8.88757,11.1124,11.1124,-0.618015,0.259429,71.3624,0.00960834,0.00160378,-0.0027114,0,0,1,3.85,1.05,-0.98,-0.026108,0.024522,-1.01528,-0.17696,-0.25424,0.3276
1.1157,0,0,8.8843,8.8843,11.1157,11.1157,-0.619834,0.271886,71.3594,0.00939093,0.00157203,-0.00271275,0,0,1,3.85,1.05,-0.98,-0.026108,0.024522,-1.01528,-0.17696,-0.25424,0.3276
1.10306,0,0,8.89694,8.89694,11.1031,11.1031,-0.612811,0.28064,71.3537,0.00522912,-0.00294621,0.00355821,0,0,1,4.13,1.54,-0.84,-0.030134,0.019886,-1.00906,-0.17696,-0.25424,0.3276
1.08765,0,0,8.91235,8.91235,11.0877,11.0877,-0.60425,0.288798,71.3468,0.00496525,-0.00389594,0.00478857,0,0,1,3.92,1.26,-1.05,-0.030256,0.018788,-1.00784,-0.17696,-0.25424,0.3276
1.07308,0,0,8.92692,8.92692,11.0731,11.0731,-0.596153,0.296369,71.3403,0.00483312,-0.00375462,0.00478938,0,0,1,3.85,1.05,-0.84,-0.030256,0.018788,-1.00784,-0.17696,-0.25424,0.3276
1.0592,0,0,8.9408,8.9408,11.0592,11.0592,-0.588442,0.309622,71.3333,0.00897529,-0.00300939,-0.00123493,0,0,1,3.85,1.12,-0.7,-0.025864,0.019398,-1.01382,-0.17696,-0.25424,0.3276
1.04569,0,0,8.95431,8.95431,11.0457,11.0457,-0.58094,0.322761,71.3262,0.00874598,-0.00287845,-0.00123486,0,0,1,3.92,1.26,-0.84,-0.025864,0.019398,-1.01382,-0.17696,-0.25424,0.3276
1.03391,0,0,8.96609,8.96609,11.0339,11.0339,-0.574395,0.333647,71.3252,0.0075841,-0.00264209,-0.00406261,0,0,1,3.85,0.98,-0.77,-0.02684,0.01952,-1.01663,-0.17472,-0.2562,0.33166
1.0203,0,0,8.9797,8.9797,11.0203,11.0203,-0.566832,0.335948,71.325,0.000983707,-0.00409775,0.000610509,0,0,1,3.71,1.12,-0.7,-0.033428,0.017934,-1.01199,-0.17472,-0.2562,0.33166
1.00629,0,0,8.99371,8.99371,11.0063,11.0063,-0.559051,0.337917,71.3243,0.000949343,-0.00396195,0.000611642,0,0,1,3.99,0.98,-0.98,-0.033428,0.017934,-1.01199,-0.17472,-0.2562,0.33166
0.973308,0,0,9.02669,9.02669,10.9733,10.9733,-0.540727,0.352047,71.3171,0.00872079,-0.0080387,0.000244381,0,0,1,3.92,1.05,-0.91,-0.025376,0.013542,-1.01236,-0.17472,-0.2562,0.33166
0.94183,0,0,9.05817,9.05817,10.9418,10.9418,-0.523239,0.366238,71.3102,0.00847312,-0.00773348,0.000245662,0,0,1,3.85,1.33,-0.84,-0.025376,0.013542,-1.01236,-0.17472,-0.2562,0.33166
0.920647,0,0,9.07935,9.07935,10.9206,10.9206,-0.51147,0.376566,71.3055,0.00610611,-0.00557406,0.00356596,0,0,1,3.57,1.33,-1.05,-0.027572,0.015494,-1.00906,-0.17472,-0.2562,0.33166
0.899169,0,0,9.10083,9.10083,10.8992,10.8992,-0.499538,0.386599,71.3012,0.00593101,-0.00536581,0.00356663,0,0,1,3.92,1.33,-0.84,-0.027572,0.015494,-1.00906,-0.17472,-0.2562,0.33166
0.873577,0,0,9.12642,9.12642,10.8736,10.8736,-0.48532,0.395424,71.2962,0.00480511,-0.00646106,0.00123169,0,0,1,4.06,1.4,-0.77,-0.028548,0.014152,-1.01138,-0.17472,-0.2562,0.33166
0.848583,0,0,9.15142,9.15142,10.8486,10.8486,-0.471435,0.403841,71.2931,0.00465821,-0.00621872,0.00123269,0,0,1,4.2,1.33,-0.91,-0.028548,0.014152,-1.01138,-0.17248,-0.25368,0.33264
0.813098,0,0,9.1869,9.1869,10.8131,10.8131,-0.451721,0.410208,71.2873,0.00260331,-0.00929421,0.00295595,0,0,1,4.13,1.33,-0.98,-0.0305,0.010736,-1.00967,-0.17248,-0.25368,0.33264
0.779599,0,0,9.2204,9.2204,10.7796,10.7796,-0.43311,0.415857,71.2814,0.00250473,-0.0089694,0.00295775,0,0,1,3.92,1.05,-1.12,-0.0305,0.010736,-1.00967,-0.17248,-0.25368,0.33264
0.730231,0,0,9.26977,9.26977,10.7302,10.7302,-0.405684,0.425965,71.271,0.00463653,-0.0130094,0.00923033,0,0,1,3.71,1.19,-0.91,-0.028182,0.006222,-1.00345,-0.17248,-0.25368,0.33264
0.682021,0,0,9.31798,9.31798,10.682,10.682,-0.378901,0.43595,71.2605,0.00446227,-0.012542,0.00923222,0,0,1,3.92,1.33,-1.05,-0.028182,0.006222,-1.00345,-0.17248,-0.25368,0.33264
0.646559,0,0,9.35344,9.35344,10.6466,10.6466,-0.3592,0.440379,71.2532,0.00146933,-0.00963349,-0.00170858,0,0,1,3.92,1.12,-1.19,-0.03111,0.008784,-1.01431,-0.17248,-0.25368,0.33264
0.611264,0,0,9.38874,9.38874,10.6113,10.6113,-0.339591,0.444496,71.2462,0.00139746,-0.00929127,-0.00170704,0,0,1,4.27,1.05,-1.12,-0.03111,0.008784,-1.01431,-0.17248,-0.25368,0.33264
0.562325,0,0,9.43767,9.43767,10.5623,10.5623,-0.312403,0.452026,71.2353,0.00296685,-0.0126027,0.00960589,0,0,1,4.27,1.12,-1.05,-0.029402,0.005002,-1.00308,-0.17248,-0.25368,0.33264
0.515634,0,0,9.48437,9.48437,10.5156,10.5156,-0.286463,0.459017,71.2243,0.00284484,-0.01215,0.00960729,0,0,1,4.13,0.98,-1.19,-0.029402,0.005002,-1.00308,-0.17248,-0.25368,0.33264
0.494788,0,0,9.50521,9.50521,10.4948,10.4948,-0.274882,0.455699,71.2188,-0.00292856,-0.00596365,0.00284657,0,0,1,4.34,0.77,-1.19,-0.035258,0.01098,-1.00979,-0.17486,-0.25592,0.33894
0.474203,0,0,9.5258,9.5258,10.4742,10.4742,-0.263446,0.453127,71.2135,-0.00288368,-0.00576406,0.00284786,0,0,1,4.48,1.19,-1.12,-0.035258,0.01098,-1.00979,-0.17486,-0.25592,0.33894
0.454586,0,0,9.54541,9.54541,10.4546,10.4546,-0.252548,0.448943,71.2091,-0.00378254,-0.00557386,-0.0052653,0,0,1,4.55,1.05,-0.84,-0.036234,0.01098,-1.01785,-0.17486,-0.25592,0.33894
0.43563,0,0,9.56437,9.56437,10.4356,10.4356,-0.242017,0.444812,71.2047,-0.00371044,-0.00539007,-0.00526395,0,0,1,4.55,1.05,-0.84,-0.036234,0.01098,-1.01785,-0.17486,-0.25592,0.33894
0.401111,0,0,9.59889,9.59889,10.4011,10.4011,-0.222839,0.442568,71.1956,-0.00342832,-0.00945193,0.00113103,0,0,1,4.55,1.26,-1.19,-0.03599,0.006588,-1.0115,-0.17486,-0.25592,0.33894
0.367796,0,0,9.6322,9.6322,10.3678,10.3678,-0.204331,0.440295,71.1867,-0.00338865,-0.00912892,0.00113254,0,0,1,4.55,1.26,-1.19,-0.03599,0.006588,-1.0115,-0.17486,-0.25592,0.33894
0.356203,0,0,9.6438,9.6438,10.3562,10.3562,-0.197891,0.443195,71.1821,0.00142018,-0.00291018,-0.00476898,0,0,1,4.41,1.33,-1.12,-0.03111,0.012688,-1.01736,-0.17486,-0.25592,0.33894
0.345044,0,0,9.65496,9.65496,10.345,10.345,-0.191691,0.445996,71.1776,0.00137128,-0.00280198,-0.00476899,0,0,1,4.41,1.33,-1.12,-0.03111,0.012688,-1.01736,-0.17486,-0.25592,0.33894
0.320936,0,0,9.67906,9.67906,10.3209,10.3209,-0.178298,0.443891,71.1635,-0.00308695,-0.00672054,0.00469908,0,0,1,4.48,1.47,-0.98,-0.035624,0.00854,-1.00796,-0.17752,-0.25214,0.33432
0.286613,0,0,9.71339,9.71339,10.2866,10.2866,-0.159229,0.451569,71.1455,0.00333928,-0.0084639,0.00137941,0,0,1,4.62,1.61,-0.98,-0.029036,0.006466,-1.01126,-0.17752,-0.25214,0.33432
0.253784,0,0,9.74622,9.74622,10.2538,10.2538,-0.140991,0.458145,71.1285,0.00322451,-0.00814558,0.00137933,0,0,1,4.55,1.12,-0.63,-0.029036,0.006466,-1.01126,-0.17752,-0.25214,0.33432
