pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-13.4224,0,0,18.4224,18.4224,5,5,24.4043,2.86568,-23.9914,0.0644887,-0.146508,-0.0733342,3.36,0.0525,-0.6125,0.074664,-0.546438,-0.995642,-0.0679,0.252,0.37884
-13.4222,0,0,18.4222,18.4222,5,5,24.4041,2.86635,-23.9918,0.12935,-0.119032,-0.103333,3.5,0.3325,-0.8225,0.139812,-0.518988,-1.02541,-0.0679,0.252,0.37884
-13.4223,0,0,18.4223,18.4223,5,5,24.4041,2.86744,-23.9919,0.129331,-0.119032,-0.103334,3.64,0.63,-0.77,0.139812,-0.518988,-1.02541,-0.0679,0.252,0.37884
-13.4223,0,0,18.4223,18.4223,5,5,24.4042,2.86854,-23.992,-0.0153773,-0.0348859,0.196782,3.64,0.63,-0.77,-0.00549,-0.43493,-0.727608,-0.0679,0.252,0.37884
-13.4226,0,0,18.4226,18.4226,5,5,24.4048,2.86861,-23.9916,-0.0153784,-0.0348772,0.196778,3.9025,0.175,-0.315,-0.00549,-0.43493,-0.727608,-0.0679,0.252,0.37884
-13.4229,0,0,18.4229,18.4229,5,5,24.4053,2.86867,-23.9913,0.0843602,-0.285472,-0.183629,3.9025,0.175,-0.315,0.094672,-0.685274,-1.10508,-0.06678,0.24906,0.36666
-13.4218,0,0,18.4218,18.4218,5,5,24.4032,2.86764,-23.991,0.0843781,-0.285505,-0.183613,2.4325,-0.4025,-0.035,0.094672,-0.685274,-1.10508,-0.06678,0.24906,0.36666
-13.4364,0,0,18.4364,18.4364,5,5,24.4298,2.99093,-24.0389,0.103611,-0.0423404,0.0286731,2.4325,-0.4025,-0.035,0.116144,-0.442738,-0.894138,-0.06678,0.24906,0.36666
-13.4511,0,0,18.4511,18.4511,5,5,24.4565,3.11235,-24.0866,0.101494,-0.0419643,0.0283782,2.5025,-0.0525,-0.4025,0.116144,-0.442738,-0.894138,-0.06678,0.24906,0.36666
-13.45,0,0,18.45,18.45,5,5,24.4545,3.11212,-24.0866,-0.121914,-0.134812,-0.126645,2.5025,-0.0525,-0.4025,-0.108214,-0.535458,-1.04798,-0.06678,0.24906,0.36666
-13.4495,0,0,18.4495,18.4495,5,5,24.4537,3.1118,-24.0864,-0.121908,-0.134825,-0.126639,3.115,-0.07,-0.2975,-0.108214,-0.535458,-1.04798,-0.06678,0.24906,0.36666
-13.4628,0,0,18.4628,18.4628,5,5,24.4779,3.22909,-24.1337,0.102619,-0.0522967,-0.00163229,3.115,-0.07,-0.2975,0.119316,-0.453352,-0.923662,-0.06678,0.24906,0.36666
-13.4772,0,0,18.4772,18.4772,5,5,24.5041,3.34397,-24.181,0.100617,-0.0519289,-0.00192616,4.27,-0.1575,-0.665,0.119316,-0.453352,-0.923662,-0.06678,0.24906,0.36666
-13.4779,0,0,18.4779,18.4779,5,5,24.5052,3.34377,-24.1815,0.123703,-0.183807,-0.0236963,4.27,-0.1575,-0.665,0.142496,-0.585112,-0.945256,-0.06678,0.24906,0.36666
-13.479,0,0,18.479,18.479,5,5,24.5072,3.34376,-24.182,0.123703,-0.183776,-0.0237105,4.725,-0.07,-0.735,0.142496,-0.585112,-0.945256,-0.06678,0.24906,0.36666
-13.5108,0,0,18.5108,18.5108,5,5,24.5652,3.32263,-24.1554,-0.00579717,-0.0743996,-0.0191925,4.725,-0.07,-0.735,0.012078,-0.476776,-0.940376,-0.06678,0.24906,0.36666
-13.542,0,0,18.542,18.542,5,5,24.6218,3.30156,-24.1292,-0.0054299,-0.0734931,-0.0195841,4.5675,-0.4025,-0.6125,0.012078,-0.476776,-0.940376,-0.06678,0.24906,0.36666
-13.5429,0,0,18.5429,18.5429,5,5,24.6235,3.30094,-24.1298,0.302304,0.163093,-0.237461,4.5675,-0.4025,-0.6125,0.321104,-0.240462,-1.15656,-0.06846,0.24556,0.37926
-13.5427,0,0,18.5427,18.5427,5,5,24.6231,3.30009,-24.1296,-0.462312,-0.149069,-0.0851235,3.36,-0.3325,-0.14,-0.446764,-0.552294,-1.0054,-0.06846,0.24556,0.37926
-13.5422,0,0,18.5422,18.5422,5,5,24.6222,3.30087,-24.1288,-0.462326,-0.149084,-0.0851176,3.0625,0.665,-0.245,-0.446764,-0.552294,-1.0054,-0.06846,0.24556,0.37926
-13.5417,0,0,18.5417,18.5417,5,5,24.6213,3.30164,-24.1281,-0.108573,0.109688,0.149966,3.0625,0.665,-0.245,-0.0915,-0.293776,-0.772138,-0.06846,0.24556,0.37926
-13.5405,0,0,18.5405,18.5405,5,5,24.6192,3.30049,-24.1274,-0.108553,0.109655,0.149982,2.3975,-0.385,0.175,-0.0915,-0.293776,-0.772138,-0.06846,0.24556,0.37926
-13.5414,0,0,18.5414,18.5414,5,5,24.6207,3.19627,-24.0653,-0.0811031,0.0177616,0.0102721,2.3975,-0.385,0.175,-0.065758,-0.385642,-0.910852,-0.06846,0.24556,0.37926
-13.5424,0,0,18.5424,18.5424,5,5,24.6226,3.09512,-24.003,-0.0793404,0.0178318,0.0103465,2.765,0.21,0.3325,-0.065758,-0.385642,-0.910852,-0.06846,0.24556,0.37926
-13.5417,0,0,18.5417,18.5417,5,5,24.6212,3.09478,-24.0016,-0.234229,0.0353957,0.21064,2.765,0.21,0.3325,-0.221308,-0.368074,-0.712114,-0.06846,0.24556,0.37926
-13.5419,0,0,18.5419,18.5419,5,5,24.6216,3.09503,-24.0005,-0.234233,0.0354012,0.210637,3.7625,0.49,0.105,-0.221308,-0.368074,-0.712114,-0.06846,0.24556,0.37926
-13.4381,0,0,18.4381,18.4381,5,5,24.4328,3.53107,-24.2531,0.321255,0.153255,0.0055407,3.7625,0.49,0.105,0.344162,-0.247172,-0.916586,-0.06846,0.24556,0.37926
-13.3364,0,0,18.3364,18.3364,5,5,24.248,3.95627,-24.5056,0.31385,0.150122,0.00642601,4.06,-0.1925,0.035,0.344162,-0.247172,-0.916586,-0.06846,0.24556,0.37926
-13.3673,0,0,18.3673,18.3673,5,5,24.3042,3.32349,-24.1784,-0.535004,0.0559219,0.0255966,4.06,-0.1925,0.035,-0.519354,-0.342454,-0.897798,-0.06846,0.24556,0.37926
-13.3961,0,0,18.3961,18.3961,5,5,24.3565,2.70445,-23.8593,-0.524214,0.056986,0.0257389,4.1825,0.2975,0.0175,-0.519354,-0.342454,-0.897798,-0.06566,0.2499,0.37786
-13.4376,0,0,18.4376,18.4376,5,5,24.432,3.21813,-24.0857,0.385385,-0.0588816,0.232925,4.1825,0.2975,0.0175,0.403088,-0.459208,-0.691252,-0.06566,0.2499,0.37786
-13.4775,0,0,18.4775,18.4775,5,5,24.5046,3.72228,-24.3082,0.376603,-0.0579514,0.231917,2.4675,0.875,-0.315,0.403088,-0.459208,-0.691252,-0.06566,0.2499,0.37786
-13.4764,0,0,18.4764,18.4764,5,5,24.5026,3.72343,-24.3074,-0.495199,0.120933,0.227504,2.4675,0.875,-0.315,-0.472384,-0.280478,-0.695644,-0.06566,0.2499,0.37786
-13.4757,0,0,18.4757,18.4757,5,5,24.5013,3.72301,-24.3073,-0.495192,0.120912,0.227514,2.8525,-0.1225,-0.28,-0.472384,-0.280478,-0.695644,-0.06566,0.2499,0.37786
-13.5035,0,0,18.5035,18.5035,5,5,24.5518,4.24628,-24.5482,0.463453,-0.111326,0.11936,2.8525,-0.1225,-0.28,0.499468,-0.51301,-0.802028,-0.06566,0.2499,0.37786
-13.5331,0,0,18.5331,18.5331,5,5,24.6057,4.75935,-24.7864,0.454526,-0.110765,0.118331,4.55,-0.035,-1.1025,0.499468,-0.51301,-0.802028,-0.06566,0.2499,0.37786
-13.6157,0,0,18.6157,18.6157,5,5,24.7558,4.27036,-24.5163,-0.347397,-0.014806,0.147481,4.55,-0.035,-1.1025,-0.314394,-0.419802,-0.772626,-0.06566,0.2499,0.37786
-13.696,0,0,18.696,18.696,5,5,24.9018,3.79175,-24.2501,-0.339065,-0.0122525,0.146947,4.795,0.07,-1.61,-0.314394,-0.419802,-0.772626,-0.06566,0.2499,0.37786
-13.6971,0,0,18.6971,18.6971,5,5,24.9039,3.79258,-24.2519,0.131799,-0.0348146,0.327542,4.795,0.07,-1.61,0.158478,-0.442372,-0.593408,-0.06566,0.2499,0.37786
-13.6982,0,0,18.6982,18.6982,5,5,24.9058,3.79234,-24.2544,0.131804,-0.034784,0.327528,4.7775,-0.6825,-1.7325,0.158478,-0.442372,-0.593408,-0.06566,0.2499,0.37786
-13.6386,0,0,18.6386,18.6386,5,5,24.7974,3.77756,-24.2817,-0.0284216,0.104079,-0.0697703,4.7775,-0.6825,-1.7325,-0.002684,-0.30195,-0.988444,-0.06566,0.2499,0.37786
-13.5781,0,0,18.5781,18.5781,5,5,24.6874,3.76443,-24.3152,-0.028193,0.102345,-0.0689549,3.0975,-0.0875,-1.5225,-0.002684,-0.30195,-0.988444,-0.06678,0.25606,0.37758
-13.5772,0,0,18.5772,18.5772,5,5,24.6858,3.76464,-24.3169,0.305525,-0.261252,0.0249894,2.7475,-0.2275,-1.3825,0.33245,-0.665144,-0.895236,-0.06678,0.25606,0.37758
-13.5764,0,0,18.5764,18.5764,5,5,24.6845,3.76567,-24.318,0.305507,-0.261274,0.0249981,2.8875,0.35,-1.295,0.33245,-0.665144,-0.895236,-0.06678,0.25606,0.37758
-13.5757,0,0,18.5757,18.5757,5,5,24.6831,3.76671,-24.3191,-0.690087,-0.174463,-0.0142137,2.8875,0.35,-1.295,-0.66734,-0.578402,-0.934154,-0.06678,0.25606,0.37758
-13.5742,0,0,18.5742,18.5742,5,5,24.6804,3.76662,-24.3202,-0.690085,-0.174506,-0.0141938,2.1175,-0.2625,-1.05,-0.66734,-0.578402,-0.934154,-0.06678,0.25606,0.37758
-13.5727,0,0,18.5727,18.5727,5,5,24.6777,3.76653,-24.3214,0.344124,0.00815216,-0.0612632,2.1175,-0.2625,-1.05,0.371246,-0.39589,-0.98088,-0.06678,0.25606,0.37758
-13.5724,0,0,18.5724,18.5724,5,5,24.6771,3.75963,-24.325,0.344244,0.00814693,-0.0612521,3.43,-4.48,-0.665,0.371246,-0.39589,-0.98088,-0.06678,0.25606,0.37758
-13.6484,0,0,18.6484,18.6484,5,5,24.8152,3.52182,-24.187,-0.169143,-0.130371,0.00302023,3.43,-4.48,-0.665,-0.148474,-0.536556,-0.916342,-0.06678,0.25606,0.37758
-13.7238,0,0,18.7238,18.7238,5,5,24.9524,3.29669,-24.0473,-0.16522,-0.128104,0.00222638,4.62,0.2275,-0.49,-0.148474,-0.536556,-0.916342,-0.06678,0.25606,0.37758
-13.6729,0,0,18.6729,18.6729,5,5,24.8598,3.16925,-24.0149,-0.115742,0.121944,-0.0175123,4.655,0.2275,-0.49,-0.101016,-0.285358,-0.936716,-0.06678,0.25606,0.37758
-13.6219,0,0,18.6219,18.6219,5,5,24.7671,3.04333,-23.9821,-0.113547,0.120527,-0.0167263,3.99,-0.175,-0.14,-0.101016,-0.285358,-0.936716,-0.06678,0.25606,0.37758
-13.6269,0,0,18.6269,18.6269,5,5,24.7762,3.12119,-24.0073,0.0538395,0.0179334,0.0859252,3.99,-0.175,-0.14,0.068442,-0.38796,-0.834724,-0.07042,0.2485,0.37576
-13.6261,0,0,18.6261,18.6261,5,5,24.7747,3.12042,-24.0064,-0.279868,0.00276622,-0.114469,2.73,-0.1225,0.21,-0.266692,-0.403088,-1.03358,-0.07042,0.2485,0.37576
-13.6252,0,0,18.6252,18.6252,5,5,24.7731,3.12075,-24.0046,-0.279874,0.00273958,-0.114457,2.6075,0.6825,0.4025,-0.266692,-0.403088,-1.03358,-0.07042,0.2485,0.37576
-13.6243,0,0,18.6243,18.6243,5,5,24.7714,3.12109,-24.0028,0.022498,0.283727,0.244318,2.6075,0.6825,0.4025,0.036966,-0.122366,-0.677588,-0.07042,0.2485,0.37576
-13.624,0,0,18.624,18.624,5,5,24.771,3.12011,-24.0019,0.022515,0.28372,0.244322,3.3425,-0.2275,0.2625,0.036966,-0.122366,-0.677588,-0.07042,0.2485,0.37576
-13.6347,0,0,18.6347,18.6347,5,5,24.7903,3.10156,-23.9779,-0.00971979,-0.0298318,-0.0190358,3.3425,-0.2275,0.2625,0.00427,-0.435906,-0.93879,-0.07042,0.2485,0.37576
-13.6458,0,0,18.6458,18.6458,5,5,24.8105,3.0835,-23.9544,-0.00940507,-0.0295056,-0.0191678,4.025,-0.28,0.105,0.00427,-0.435906,-0.93879,-0.07042,0.2485,0.37576
-13.6488,0,0,18.6488,18.6488,5,5,24.816,3.17104,-23.9855,0.0789688,-0.0431311,-0.0449802,4.025,-0.28,0.105,0.09455,-0.44957,-0.964288,-0.07042,0.2485,0.37576
-13.6526,0,0,18.6526,18.6526,5,5,24.8229,3.25794,-24.0161,0.0774545,-0.0430577,-0.0451079,4.6725,0.49,-0.035,0.09455,-0.44957,-0.964288,-0.07042,0.2485,0.37576
-13.6537,0,0,18.6537,18.6537,5,5,24.8249,3.25829,-24.0151,0.157629,0.0409964,0.285363,4.6725,0.49,-0.035,0.17507,-0.365634,-0.636352,-0.07042,0.2485,0.37576
-13.6551,0,0,18.6551,18.6551,5,5,24.8275,3.25801,-24.0149,0.157634,0.0410378,0.285344,5.0575,-0.035,-0.2975,0.17507,-0.365634,-0.636352,-0.07042,0.2485,0.37576
-13.6566,0,0,18.6566,18.6566,5,5,24.8301,3.25774,-24.0147,0.222026,0.00199856,-0.747934,5.0575,-0.035,-0.2975,0.23973,-0.404674,-1.66164,-0.07042,0.2485,0.37576
-13.6571,0,0,18.6571,18.6571,5,5,24.8311,3.25772,-24.0144,0.222026,0.00201378,-0.747941,4.13,0.14,-0.28,0.23973,-0.404674,-1.66164,-0.07448,0.25382,0.37436
-13.6566,0,0,18.6566,18.6566,5,5,24.8301,3.25822,-24.0138,-0.366095,0.159908,-0.404908,3.045,0.4725,-0.28,-0.350872,-0.246928,-1.32126,-0.07448,0.25382,0.37436
-13.6562,0,0,18.6562,18.6562,5,5,24.8294,3.25953,-24.0127,-0.366117,0.159896,-0.404904,3.15,1.0325,-0.1925,-0.350872,-0.246928,-1.32126,-0.07448,0.25382,0.37436
-13.6552,0,0,18.6552,18.6552,5,5,24.8276,3.25956,-24.0122,0.282251,-0.119436,-0.266697,2.59,0.21,-0.1925,0.300242,-0.525942,-1.18413,-0.07448,0.25382,0.37436
-13.6551,0,0,18.6551,18.6551,5,5,24.8274,3.25936,-24.0116,0.282255,-0.119439,-0.266695,3.4825,0.105,-0.105,0.300242,-0.525942,-1.18413,-0.07448,0.25382,0.37436
-13.6792,0,0,18.6792,18.6792,5,5,24.8714,3.02242,-23.8829,-0.187775,-0.0285192,-0.0356682,3.4825,0.105,-0.105,-0.175924,-0.435906,-0.954772,-0.07448,0.25382,0.37436
-13.7026,0,0,18.7026,18.7026,5,5,24.9139,2.79035,-23.7562,-0.18373,-0.0277607,-0.0357937,3.605,-0.245,-0.4375,-0.175924,-0.435906,-0.954772,-0.07448,0.25382,0.37436
-13.7026,0,0,18.7026,18.7026,5,5,24.9139,2.78986,-23.7564,0.299549,-0.173091,-0.11989,3.605,-0.245,-0.4375,0.309392,-0.581086,-1.03822,-0.07448,0.25382,0.37436
-13.7031,0,0,18.7031,18.7031,5,5,24.9147,2.79022,-23.7562,0.299543,-0.173079,-0.119896,4.0425,0.2975,-0.4725,0.309392,-0.581086,-1.03822,-0.07448,0.25382,0.37436
-13.7035,0,0,18.7035,18.7035,5,5,24.9154,2.79059,-23.7561,-0.166604,-0.0185762,-0.137853,4.0425,0.2975,-0.4725,-0.158722,-0.426756,-1.05603,-0.07448,0.25382,0.37436
-13.7037,0,0,18.7037,18.7037,5,5,24.9158,2.7907,-23.7567,-0.166606,-0.0185707,-0.137855,3.815,-0.0175,-0.7875,-0.158722,-0.426756,-1.05603,-0.07448,0.25382,0.37436
-13.7283,0,0,18.7283,18.7283,5,5,24.9605,2.46713,-23.5826,-0.251715,0.0104568,0.0185641,3.815,-0.0175,-0.7875,-0.249856,-0.398574,-0.900726,-0.06762,0.25214,0.38262
-13.6355,0,0,18.6355,18.6355,5,5,24.7918,2.74468,-23.7534,0.215661,0.116754,-0.105314,2.8875,0.1575,-0.665,0.224358,-0.289628,-1.02468,-0.06762,0.25214,0.38262
-13.544,0,0,18.544,18.544,5,5,24.6255,3.01619,-23.9239,0.210928,0.114022,-0.104319,2.5375,0.3675,-0.875,0.224358,-0.289628,-1.02468,-0.06762,0.25214,0.38262
-13.4102,0,0,18.4102,18.4102,5,5,24.3821,3.02467,-23.9903,-0.0337702,0.261963,-0.00125693,2.5375,0.3675,-0.875,-0.021228,-0.137982,-0.92415,-0.06762,0.25214,0.38262
-13.4112,0,0,18.4112,18.4112,5,5,24.384,3.06254,-24.0066,0.0252191,0.0215106,0.0695158,2.695,-0.4375,-0.84,0.038674,-0.3782,-0.853878,-0.06762,0.25214,0.38262
-13.4133,0,0,18.4133,18.4133,5,5,24.3878,3.10061,-24.0231,0.0245557,0.0215557,0.0694561,3.71,0.0175,-1.2775,0.038674,-0.3782,-0.853878,-0.06762,0.25214,0.38262
-13.3959,0,0,18.3959,18.3959,5,5,24.3561,3.01599,-23.9896,-0.0728588,0.0461207,-0.0121277,3.71,0.0175,-1.2775,-0.060634,-0.35319,-0.93513,-0.06762,0.25214,0.38262
-13.3792,0,0,18.3792,18.3792,5,5,24.3258,2.93363,-23.9562,-0.0714234,0.0456704,-0.0118421,4.3575,0.315,-1.3825,-0.060634,-0.35319,-0.93513,-0.06762,0.25214,0.38262
-13.3799,0,0,18.3799,18.3799,5,5,24.3271,2.93467,-23.9575,0.0200372,0.400224,0.3581,4.3575,0.315,-1.3825,0.031232,0.000976,-0.568032,-0.06762,0.25214,0.38262
-13.3807,0,0,18.3807,18.3807,5,5,24.3285,2.93418,-23.9599,0.0200458,0.400247,0.35809,4.48,-0.77,-1.61,0.031232,0.000976,-0.568032,-0.06762,0.25214,0.38262
-13.3815,0,0,18.3815,18.3815,5,5,24.33,2.93369,-23.9622,0.00523304,-0.187892,-0.286416,4.48,-0.77,-1.61,0.016348,-0.586576,-1.20756,-0.06762,0.25214,0.38262
-13.3816,0,0,18.3816,18.3816,5,5,24.3302,2.93369,-23.9643,0.00523298,-0.187888,-0.286418,3.78,-0.4375,-1.575,0.016348,-0.586576,-1.20756,-0.06944,0.25046,0.37366
-13.4908,0,0,18.4908,18.4908,5,5,24.5287,3.29152,-24.0809,0.329074,-0.232996,0.17499,3.4125,-0.315,-1.12,0.347822,-0.634644,-0.747982,-0.06944,0.25046,0.37366
-13.5988,0,0,18.5988,18.5988,5,5,24.7251,3.64307,-24.1936,0.322949,-0.230041,0.173227,3.185,0.2975,-0.9625,0.347822,-0.634644,-0.747982,-0.06944,0.25046,0.37366
-13.5227,0,0,18.5227,18.5227,5,5,24.5868,3.43734,-24.1323,-0.184557,0.179307,-0.0301529,3.185,0.2975,-0.9625,-0.165432,-0.223626,-0.95099,-0.06944,0.25046,0.37366
-13.4472,0,0,18.4472,18.4472,5,5,24.4495,3.23374,-24.0706,-0.18101,0.177216,-0.0289722,2.8525,-0.5775,-0.5425,-0.165432,-0.223626,-0.95099,-0.06944,0.25046,0.37366
-13.4465,0,0,18.4465,18.4465,5,5,24.4481,3.2328,-24.0712,0.0941715,0.214443,0.155092,2.8525,-0.5775,-0.5425,0.110898,-0.186416,-0.768356,-0.06944,0.25046,0.37366
-13.4463,0,0,18.4463,18.4463,5,5,24.4477,3.23217,-24.0709,0.0941825,0.214438,0.155096,3.3775,-0.1925,-0.14,0.110898,-0.186416,-0.768356,-0.06944,0.25046,0.37366
-13.4461,0,0,18.4461,18.4461,5,5,24.4474,3.23154,-24.0706,-0.210007,-0.26687,0.0188721,3.3775,-0.1925,-0.14,-0.19459,-0.667218,-0.903532,-0.06944,0.25046,0.37366
-13.4469,0,0,18.4469,18.4469,5,5,24.449,3.23188,-24.0697,-0.210013,-0.266845,0.0188604,4.4625,0.455,-0.0875,-0.19459,-0.667218,-0.903532,-0.06944,0.25046,0.37366
-13.3453,0,0,18.3453,18.3453,5,5,24.2641,3.34023,-24.1696,0.0500226,0.189739,-0.000811328,4.4625,0.455,-0.0875,0.068442,-0.208132,-0.924272,-0.06944,0.25046,0.37366
-13.2453,0,0,18.2453,18.2453,5,5,24.0823,3.4452,-24.2691,0.0481938,0.186806,0.000386715,4.41,0.2275,0.14,0.068442,-0.208132,-0.924272,-0.06944,0.25046,0.37366
-13.2062,0,0,18.2062,18.2062,5,5,24.0113,3.65968,-24.3928,0.147842,0.068828,0.0514568,4.41,0.2275,0.14,0.172264,-0.324764,-0.873886,-0.06944,0.25046,0.37366
-13.1673,0,0,18.1673,18.1673,5,5,23.9405,3.86903,-24.5032,0.144196,0.0676043,0.0517385,3.7275,-0.07,0.4025,0.172264,-0.324764,-0.873886,-0.07392,0.24402,0.37394
-13.1675,0,0,18.1675,18.1675,5,5,23.9408,3.86822,-24.502,0.0352374,0.211353,0.0957527,3.7275,-0.07,0.4025,0.06283,-0.18117,-0.83021,-0.07392,0.24402,0.37394
-13.1669,0,0,18.1669,18.1669,5,5,23.9398,3.86801,-24.5007,0.035241,0.211337,0.09576,2.9925,0.2625,0.28,0.06283,-0.18117,-0.83021,-0.07392,0.24402,0.37394
-13.0758,0,0,18.0758,18.0758,5,5,23.7742,3.72985,-24.4724,-0.139843,0.180797,-0.104563,2.9925,0.2625,0.28,-0.115412,-0.209108,-1.03029,-0.07392,0.24402,0.37394
-12.986,0,0,17.986,17.986,5,5,23.6108,3.5931,-24.4439,-0.137462,0.178252,-0.10328,2.9575,-0.2975,0.4025,-0.115412,-0.209108,-1.03029,-0.07392,0.24402,0.37394
-12.9854,0,0,17.9854,17.9854,5,5,23.6098,3.59193,-24.4427,-0.00137736,0.178358,0.135495,2.9575,-0.2975,0.4025,0.021228,-0.208986,-0.793366,-0.07392,0.24402,0.37394
-12.9856,0,0,17.9856,17.9856,5,5,23.6102,3.59155,-24.4421,-0.00137073,0.178365,0.135492,3.8325,0.0175,-0.0175,0.021228,-0.208986,-0.793366,-0.07392,0.24402,0.37394
-12.9859,0,0,17.9859,17.9859,5,5,23.6107,3.59117,-24.4414,0.143447,-0.232462,-0.26852,3.8325,0.0175,-0.0175,0.166652,-0.619394,-1.19426,-0.07392,0.24402,0.37394
-12.9866,0,0,17.9866,17.9866,5,5,23.6121,3.59106,-24.4411,0.143449,-0.232439,-0.268529,4.375,0.0875,-0.245,0.166652,-0.619394,-1.19426,-0.07392,0.24402,0.37394
-12.9874,0,0,17.9874,17.9874,5,5,23.6135,3.59094,-24.4407,-0.243724,-0.114809,-0.113747,4.375,0.0875,-0.245,-0.222162,-0.501908,-1.04066,-0.07392,0.24402,0.37394
-12.9881,0,0,17.9881,17.9881,5,5,23.6147,3.59022,-24.4407,-0.243712,-0.114789,-0.113755,4.2875,-0.315,-0.28,-0.222162,-0.501908,-1.04066,-0.07392,0.24402,0.37394
-12.9888,0,0,17.9888,17.9888,5,5,23.6159,3.5895,-24.4407,-0.00825972,-0.0743452,-0.156425,4.2875,-0.315,-0.28,0.014274,-0.461526,-1.08299,-0.07392,0.24402,0.37394
-12.9891,0,0,17.9891,17.9891,5,5,23.6165,3.58955,-24.4403,-0.00826052,-0.0743363,-0.156429,3.9025,0.175,-0.28,0.014274,-0.461526,-1.08299,-0.06972,0.25088,0.3759
-12.9722,0,0,17.9722,17.9722,5,5,23.5857,3.3693,-24.3432,-0.191997,0.0398212,-0.0878878,3.4825,0.0875,-0.42,-0.174094,-0.34709,-1.01541,-0.06972,0.25088,0.3759
-12.9549,0,0,17.9549,17.9549,5,5,23.5543,3.15291,-24.2472,-0.188227,0.0394055,-0.087472,3.255,-0.4025,-0.6475,-0.174094,-0.34709,-1.01541,-0.06972,0.25088,0.3759
-12.8773,0,0,17.8773,17.8773,5,5,23.4133,3.24052,-24.3299,0.0505452,0.12688,-0.0582926,3.255,-0.4025,-0.6475,0.067222,-0.25742,-0.987346,-0.06972,0.25088,0.3759
-12.8008,0,0,17.8008,17.8008,5,5,23.2741,3.32557,-24.4118,0.0490633,0.12462,-0.0574096,2.905,-0.4375,-0.35,0.067222,-0.25742,-0.987346,-0.06972,0.25088,0.3759
-12.8001,0,0,17.8001,17.8001,5,5,23.2728,3.3247,-24.412,-0.536118,-0.113425,-0.121087,2.905,-0.4375,-0.35,-0.520452,-0.495198,-1.05054,-0.06972,0.25088,0.3759
-12.7998,0,0,17.7998,17.7998,5,5,23.2724,3.3242,-24.4127,-0.536109,-0.113432,-0.121084,3.3775,-0.3675,-0.7175,-0.520452,-0.495198,-1.05054,-0.06972,0.25088,0.3759
-12.8592,0,0,17.8592,17.8592,5,5,23.3805,3.10046,-24.2743,-0.168968,-0.0946406,-0.00138495,3.3775,-0.3675,-0.7175,-0.155672,-0.47824,-0.931226,-0.06972,0.25088,0.3759
-12.918,0,0,17.918,17.918,5,5,23.4873,2.88308,-24.1368,-0.16518,-0.092853,-0.00194395,4.165,0.525,-0.6125,-0.155672,-0.47824,-0.931226,-0.06972,0.25088,0.3759
-12.9186,0,0,17.9186,17.9186,5,5,23.4883,2.8839,-24.1367,-0.0585295,-0.0049059,0.152963,4.165,0.525,-0.6125,-0.048556,-0.3904,-0.777506,-0.06972,0.25088,0.3759
-12.9191,0,0,17.9191,17.9191,5,5,23.4893,2.88367,-24.1376,-0.0585255,-0.00489039,0.152957,4.165,-0.245,-0.84,-0.048556,-0.3904,-0.777506,-0.06972,0.25088,0.3759
-12.8662,0,0,17.8662,17.8662,5,5,23.3932,2.64371,-24.0438,-0.196237,0.158402,0.0379913,4.165,-0.245,-0.84,-0.191052,-0.225822,-0.89243,-0.06972,0.25088,0.3759
-12.8137,0,0,17.8137,17.8137,5,5,23.2976,2.40587,-23.9379,-0.19209,0.156944,0.0388194,3.4125,-0.245,-0.875,-0.191052,-0.225822,-0.89243,-0.07322,0.24318,0.37268
-12.9321,0,0,17.9321,17.9321,5,5,23.513,2.33598,-23.8284,-0.0266231,-0.202183,0.101799,3.4125,-0.245,-0.875,-0.026108,-0.58804,-0.828502,-0.07322,0.24318,0.37268
-13.0479,0,0,18.0479,18.0479,5,5,23.7235,2.26831,-23.7207,-0.0254429,-0.1988,0.100371,2.8175,-0.2625,-1.05,-0.026108,-0.58804,-0.828502,-0.07322,0.24318,0.37268
-13.0471,0,0,18.0471,18.0471,5,5,23.7221,2.2682,-23.7219,-0.0685685,-0.588896,0.0587019,2.8175,-0.2625,-1.05,-0.069418,-0.977708,-0.86986,-0.07322,0.24318,0.37268
-13.0467,0,0,18.0467,18.0467,5,5,23.7213,2.26867,-23.7225,-0.0685766,-0.588909,0.0587072,3.1675,0.175,-0.8925,-0.069418,-0.977708,-0.86986,-0.07322,0.24318,0.37268
-13.0463,0,0,18.0463,18.0463,5,5,23.7205,2.26914,-23.7231,-0.325527,-0.374223,-0.0488674,3.1675,0.175,-0.8925,-0.327448,-0.763232,-0.97661,-0.07322,0.24318,0.37268
-13.0462,0,0,18.0462,18.0462,5,5,23.7204,2.26981,-23.724,-0.325539,-0.374224,-0.0488674,3.5875,0.21,-1.1025,-0.327448,-0.763232,-0.97661,-0.07322,0.24318,0.37268
-13.0462,0,0,18.0462,18.0462,5,5,23.7204,2.27047,-23.7249,0.0806979,-0.132658,0.234529,3.5875,0.21,-1.1025,0.08052,-0.521916,-0.6954,-0.07322,0.24318,0.37268
-13.0466,0,0,18.0466,18.0466,5,5,23.7211,2.27084,-23.7261,0.0806914,-0.132647,0.234524,4.025,-0.0175,-1.19,0.08052,-0.521916,-0.6954,-0.07322,0.24318,0.37268
