pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-49.698,0,0,59.698,59.698,1,1,27.61,0.532009,17.5794,0.139579,0.350519,-0.162173,0,0,1,2.03,2.17,-0.07,0.10919,-0.10065,-1.06055,-0.19348,0.07882,0.33922
-49.5529,0,0,59.5529,59.5529,1,1,27.5294,-0.136269,17.7755,-0.437599,0.0536211,0.12437,0,0,1,3.5,0.63,-0.21,-0.482144,-0.396012,-0.776896,-0.19348,0.07882,0.33922
-49.4106,0,0,59.4106,59.4106,1,1,27.4503,-0.788033,17.9697,-0.426224,0.0523546,0.124925,0,0,1,3.08,0.98,-0.35,-0.482144,-0.396012,-0.776896,-0.19348,0.07882,0.33922
-49.4214,0,0,59.4214,59.4214,1,1,27.4563,-0.788059,17.9715,-0.0756158,-0.442043,0.0946315,1,0,1,7.77,1.54,-0.07,-0.130052,-0.88999,-0.806908,-0.19348,0.07882,0.33922
-49.4328,0,0,59.4328,59.4328,1,1,27.4626,-0.787472,17.9718,-0.0756261,-0.441945,0.0945809,1,0,1,7.91,1.47,-0.98,-0.130052,-0.88999,-0.806908,-0.19348,0.07882,0.33922
-49.4257,0,0,59.4257,59.4257,1,1,27.4587,-0.78587,17.9723,0.038664,-0.638142,-0.118088,1,0,1,2.17,2.03,-1.19,-0.01525,-1.08592,-1.01797,-0.19348,0.07882,0.33922
-49.4214,0,0,59.4214,59.4214,1,1,27.4563,-0.785264,17.9685,0.0386535,-0.638179,-0.118069,1,0,1,3.01,0.35,-3.15,-0.01525,-1.08592,-1.01797,-0.19348,0.07882,0.33922
-49.4129,0,0,59.4129,59.4129,1,1,27.4516,-0.783419,17.9641,-0.133524,-0.146325,-0.154054,1,0,1,1.68,0.84,-3.78,-0.188124,-0.594506,-1.05371,-0.19348,0.07882,0.33922
-49.4039,0,0,59.4039,59.4039,1,1,27.4466,-0.785788,17.959,-0.133483,-0.146403,-0.154014,1,0,1,1.54,-1.54,-3.01,-0.188124,-0.594506,-1.05371,-0.19866,0.0875,0.34412
-48.4735,0,0,58.4735,58.4735,1,1,26.9297,-0.829114,17.9974,0.0204669,0.599335,-0.164656,0,0,1,3.92,0.28,-2.94,-0.034282,0.158478,-1.06835,-0.19866,0.0875,0.34412
-47.5478,0,0,57.5478,57.5478,1,1,26.4154,-0.868343,18.0387,0.0211515,0.591311,-0.160637,0,0,1,1.68,2.24,-2.45,-0.034282,0.158478,-1.06835,-0.19866,0.0875,0.34412
-47.561,0,0,57.561,57.561,1,1,26.4228,-0.867592,18.0361,0.180406,-0.0702572,0.297904,1,0,1,8.47,0.77,-2.59,0.12566,-0.502518,-0.613294,-0.19866,0.0875,0.34412
-47.5506,0,0,57.5506,57.5506,1,1,26.417,-0.868443,18.035,0.180421,-0.0703478,0.297949,1,0,1,1.12,0.35,-1.33,0.12566,-0.502518,-0.613294,-0.19866,0.0875,0.34412
-47.544,0,0,57.544,57.544,1,1,26.4134,-0.871114,18.0331,-0.299887,-0.571247,0.325517,1,0,1,2.31,-0.84,-1.33,-0.356728,-1.00284,-0.585966,-0.19866,0.0875,0.34412
-47.5299,0,0,57.5299,57.5299,1,1,26.4055,-0.867203,18.0351,-0.299955,-0.571369,0.325579,1,0,1,0,3.64,-0.98,-0.356728,-1.00284,-0.585966,-0.19866,0.0875,0.34412
-47.5111,0,0,57.5111,57.5111,1,1,26.395,-0.862113,18.0387,-0.0796688,0.0147985,0.156976,1,0,1,-1.47,4.69,-0.42,-0.13542,-0.417118,-0.75335,-0.19866,0.0875,0.34412
-47.5134,0,0,57.5134,57.5134,1,1,26.3963,-0.864192,18.0401,-0.0796325,0.0148184,0.156966,1,0,1,5.11,0.35,0.28,-0.13542,-0.417118,-0.75335,-0.2009,0.08372,0.34384
-47.5176,0,0,57.5176,57.5176,1,1,26.3986,-0.86825,18.041,0.0782482,-0.449594,0.0906777,1,0,1,5.67,-0.84,0.49,0.023058,-0.881084,-0.819108,-0.2009,0.08372,0.34384
-47.5279,0,0,57.5279,57.5279,1,1,26.4044,-0.869258,18.0432,0.0782658,-0.449504,0.0906326,1,0,1,7.63,1.12,0.42,0.023058,-0.881084,-0.819108,-0.2009,0.08372,0.34384
-48.1986,0,0,58.1986,58.1986,1,1,26.777,-0.502885,17.7927,0.206478,-0.243489,0.272213,0,0,1,7,2.66,0.35,0.158234,-0.681126,-0.636108,-0.2009,0.08372,0.34384
-48.8432,0,0,58.8432,58.8432,1,1,27.1351,-0.147985,17.5483,0.200284,-0.237902,0.269411,0,0,1,2.94,1.54,0.84,0.158234,-0.681126,-0.636108,-0.2009,0.08372,0.34384
-48.8357,0,0,58.8357,58.8357,1,1,27.1309,-0.150562,17.5496,0.0810299,0.186912,0.338296,1,0,1,2.03,0.07,0.35,0.03843,-0.256688,-0.567788,-0.2009,0.08372,0.34384
-48.8228,0,0,58.8228,58.8228,1,1,27.1238,-0.149708,17.5502,0.081015,0.1868,0.338353,1,0,1,0.35,1.68,-0.91,0.03843,-0.256688,-0.567788,-0.2009,0.08372,0.34384
-48.9598,0,0,58.9598,58.9598,1,1,27.1999,-0.202903,17.489,-0.0427009,-0.0763012,0.060372,0,0,1,2.38,0.77,-0.77,-0.086742,-0.520696,-0.84302,-0.2009,0.08372,0.34384
-49.0968,0,0,59.0968,59.0968,1,1,27.276,-0.25383,17.4269,-0.041812,-0.0751221,0.059761,0,0,1,2.94,1.54,-0.84,-0.086742,-0.520696,-0.84302,-0.19712,0.08554,0.34902
-49.091,0,0,59.091,59.091,1,1,27.2728,-0.252022,17.428,0.457584,-0.672249,-0.0506211,1,0,1,2.59,2.31,-0.91,0.4148,-1.11715,-0.952576,-0.19712,0.08554,0.34902
-49.1024,0,0,59.1024,59.1024,1,1,27.2791,-0.253408,17.428,0.457608,-0.672151,-0.0506717,1,0,1,7.91,0.35,-0.63,0.4148,-1.11715,-0.952576,-0.19712,0.08554,0.34902
-49.0399,0,0,59.0399,59.0399,1,1,27.2444,-0.113461,17.312,0.0926525,0.09256,0.0568238,0,0,1,5.53,-0.42,-0.35,0.050752,-0.352702,-0.846192,-0.19712,0.08554,0.34902
-48.9741,0,0,58.9741,58.9741,1,1,27.2078,0.025261,17.1977,0.0902313,0.0919933,0.0571175,0,0,1,4.48,0.84,-0.63,0.050752,-0.352702,-0.846192,-0.19712,0.08554,0.34902
-49.4534,0,0,59.4534,59.4534,1,1,27.4741,0.706255,16.8481,0.439887,-0.116658,0.214134,0,0,1,4.76,1.54,-0.98,0.413824,-0.565226,-0.688202,-0.19712,0.08554,0.34902
-49.9035,0,0,59.9035,59.9035,1,1,27.7241,1.37284,16.506,0.428255,-0.112889,0.211926,0,0,1,-0.35,2.1,-0.84,0.413824,-0.565226,-0.688202,-0.19712,0.08554,0.34902
-49.896,0,0,59.896,59.896,1,1,27.72,1.3746,16.5087,0.197766,-0.399463,0.0309781,1,0,1,2.03,2.73,-0.07,0.18239,-0.851438,-0.867786,-0.19712,0.08554,0.34902
-49.8989,0,0,59.8989,59.8989,1,1,27.7216,1.37431,16.51,0.197771,-0.399438,0.0309653,1,0,1,5.25,1.26,-0.28,0.18239,-0.851438,-0.867786,-0.1974,0.08526,0.34244
-50.3198,0,0,60.3198,60.3198,1,1,27.9554,1.77764,16.2646,0.250627,-0.146172,0.159214,0,0,1,5.46,1.54,-0.7,0.242536,-0.601948,-0.738466,-0.1974,0.08526,0.34244
-50.737,0,0,60.737,60.737,1,1,28.1872,2.17065,16.0236,0.243772,-0.142716,0.157104,0,0,1,7.28,1.33,-0.84,0.242536,-0.601948,-0.738466,-0.1974,0.08526,0.34244
-50.7394,0,0,60.7394,60.7394,1,1,28.1885,2.17044,16.0239,0.0732096,-0.386094,-0.161959,1,0,1,5.11,1.05,-0.77,0.071248,-0.845094,-1.05506,-0.1974,0.08526,0.34244
-50.7418,0,0,60.7418,60.7418,1,1,28.1899,2.17022,16.0243,0.0732134,-0.386073,-0.161969,1,0,1,5.11,1.05,-0.77,0.071248,-0.845094,-1.05506,-0.1974,0.08526,0.34244
-50.74,0,0,60.74,60.74,1,1,28.1889,2.17021,16.0229,-0.0307781,-0.21792,0.372004,1,0,1,3.85,0.7,-1.68,-0.033184,-0.6771,-0.52521,-0.1974,0.08526,0.34244
-50.7382,0,0,60.7382,60.7382,1,1,28.1879,2.1702,16.0216,-0.030778,-0.217935,0.372012,1,0,1,3.85,0.7,-1.68,-0.033184,-0.6771,-0.52521,-0.1974,0.08526,0.34244
-50.7358,0,0,60.7358,60.7358,1,1,28.1866,2.19579,16.0338,-0.0407002,0.470342,0.417253,1,0,1,3.36,17.64,-1.82,-0.0427,0.010492,-0.480314,-0.1974,0.08526,0.34244
-50.7334,0,0,60.7334,60.7334,1,1,28.1852,2.22138,16.0459,-0.0411465,0.470314,0.417249,1,0,1,3.36,17.64,-1.82,-0.0427,0.010492,-0.480314,-0.1974,0.08526,0.34244
-50.7294,0,0,60.7294,60.7294,1,1,28.183,2.22384,16.0443,0.211744,-0.257108,-0.318949,1,0,1,3.15,1.89,-2.52,0.211304,-0.71614,-1.21085,-0.19418,0.08652,0.34076
-50.7331,0,0,60.7331,60.7331,1,1,28.1851,2.2236,16.0419,-0.19693,-0.335237,0.0320514,1,0,1,5.6,0.28,-2.17,-0.199104,-0.79422,-0.86254,-0.19418,0.08652,0.34076
-51.1161,0,0,61.1161,61.1161,1,1,28.3978,1.96634,16.0358,-0.189649,-0.207567,0.186828,0,0,1,3.78,1.19,-1.96,-0.196298,-0.670024,-0.707356,-0.19418,0.08652,0.34076
-51.4942,0,0,61.4942,61.4942,1,1,28.6079,1.71426,16.0279,-0.185251,-0.20428,0.185203,0,0,1,3.57,0.56,-1.96,-0.196298,-0.670024,-0.707356,-0.19418,0.08652,0.34076
-51.4893,0,0,61.4893,61.4893,1,1,28.6051,1.7142,16.0267,-0.134834,0.37346,0.11035,1,0,1,2.87,0.7,-1.61,-0.145668,-0.092842,-0.781654,-0.19418,0.08652,0.34076
-51.4838,0,0,61.4838,61.4838,1,1,28.6021,1.7141,16.0265,-0.134832,0.373414,0.110376,1,0,1,2.66,0.98,-1.05,-0.145668,-0.092842,-0.781654,-0.19418,0.08652,0.34076
-51.492,0,0,61.492,61.492,1,1,28.6067,1.71419,16.027,0.0385264,-0.286734,-0.0191269,1,0,1,6.93,1.26,-0.77,0.028426,-0.752374,-0.91012,-0.19418,0.08652,0.34076
-51.4962,0,0,61.4962,61.4962,1,1,28.609,1.71532,16.0287,0.0385069,-0.286698,-0.0191472,1,0,1,5.67,2.1,-0.49,0.028426,-0.752374,-0.91012,-0.19754,0.08526,0.34552
-51.4982,0,0,61.4982,61.4982,1,1,28.6101,1.71526,16.0289,0.0487127,-0.202047,-0.0334181,1,0,1,4.97,1.12,-0.84,0.038674,-0.667828,-0.924272,-0.19754,0.08526,0.34552
-51.4977,0,0,61.4977,61.4977,1,1,28.6098,1.71506,16.03,0.0487161,-0.202052,-0.0334157,1,0,1,4.2,1.26,-0.42,0.038674,-0.667828,-0.924272,-0.19754,0.08526,0.34552
-51.4943,0,0,61.4943,61.4943,1,1,28.608,1.71632,16.0324,-0.0651379,-0.174846,-0.0574986,1,0,1,3.29,2.38,-0.14,-0.07564,-0.640622,-0.948184,-0.19754,0.08526,0.34552
-51.5006,0,0,61.5006,61.5006,1,1,28.6114,1.71622,16.0337,-0.0651362,-0.174793,-0.0575276,1,0,1,6.3,1.4,-0.28,-0.07564,-0.640622,-0.948184,-0.19754,0.08526,0.34552
-51.5043,0,0,61.5043,61.5043,1,1,28.6135,1.71501,16.0346,-0.205674,-0.583641,0.263966,1,0,1,5.53,0.7,-0.21,-0.216794,-1.04908,-0.629154,-0.19754,0.08526,0.34552
-51.5022,0,0,61.5022,61.5022,1,1,28.6124,1.71253,16.0353,-0.205631,-0.583658,0.263977,1,0,1,3.71,0,0.07,-0.216794,-1.04908,-0.629154,-0.19754,0.08526,0.34552
-52.1485,0,0,62.1485,62.1485,1,1,28.9714,1.96548,15.8368,0.140929,-0.281103,0.255672,0,0,1,4.41,0.77,0,0.135664,-0.752252,-0.634278,-0.19754,0.08526,0.34552
-52.7849,0,0,62.7849,62.7849,1,1,29.3249,2.21427,15.6435,0.13659,-0.275795,0.25253,0,0,1,4.83,2.31,-0.49,0.135664,-0.752252,-0.634278,-0.19754,0.08526,0.34552
-52.7847,0,0,62.7847,62.7847,1,1,29.3248,2.21546,15.6454,0.172043,0.00985766,-0.199059,1,0,1,4.27,2.24,-0.35,0.171288,-0.466894,-1.08238,-0.20118,0.0896,0.3514
-52.7882,0,0,62.7882,62.7882,1,1,29.3268,2.21409,15.6461,-0.0552333,-0.438561,0.165344,1,0,1,5.46,0.56,-0.28,-0.056974,-0.914878,-0.720776,-0.20118,0.0896,0.3514
-52.7849,0,0,62.7849,62.7849,1,1,29.3249,2.21441,15.6474,-0.0552388,-0.43859,0.16536,1,0,1,3.29,1.61,-0.42,-0.056974,-0.914878,-0.720776,-0.20118,0.0896,0.3514
-52.7834,0,0,62.7834,62.7834,1,1,29.3241,2.21449,15.6479,-0.334293,-0.486964,0.164506,1,0,1,3.92,1.26,-0.77,-0.337208,-0.96319,-0.72163,-0.20118,0.0896,0.3514
-52.7818,0,0,62.7818,62.7818,1,1,29.3232,2.21538,15.6485,-0.334308,-0.486979,0.164513,1,0,1,3.85,1.68,-0.98,-0.337208,-0.96319,-0.72163,-0.20118,0.0896,0.3514
-52.8121,0,0,62.8121,62.8121,1,1,29.3401,2.20976,15.5631,-0.00619893,0.000931866,0.0425305,0,0,1,3.85,1.05,-0.98,-0.007808,-0.476044,-0.842532,-0.20118,0.0896,0.3514
-52.8501,0,0,62.8501,62.8501,1,1,29.3612,2.20492,15.4783,-0.00611457,0.00125424,0.042353,0,0,1,6.37,1.26,-1.4,-0.007808,-0.476044,-0.842532,-0.20118,0.0896,0.3514
-52.734,0,0,62.734,62.734,1,1,29.2966,2.30493,15.3744,0.0726863,0.0740038,-0.0519488,0,0,1,5.74,1.68,-1.54,0.073078,-0.402356,-0.936594,-0.19978,0.08428,0.34608
-52.7883,0,0,62.7883,62.7883,1,1,29.3269,2.35998,15.277,0.036374,-0.0329052,-0.0141269,0,0,1,7.28,1.4,-1.89,0.037576,-0.509594,-0.898774,-0.19978,0.08428,0.34608
-52.8303,0,0,62.8303,62.8303,1,1,29.3502,2.41425,15.181,0.0354277,-0.0325701,-0.0143605,0,0,1,3.78,1.82,-1.96,0.037576,-0.509594,-0.898774,-0.19978,0.08428,0.34608
-52.9366,0,0,62.9366,62.9366,1,1,29.4092,2.17509,15.1871,-0.178954,-0.139551,-0.0186544,0,0,1,2.17,1.54,-2.24,-0.181902,-0.617442,-0.902678,-0.19978,0.08428,0.34608
-53.0502,0,0,63.0502,63.0502,1,1,29.4723,1.94136,15.1929,-0.174878,-0.13852,-0.0190679,0,0,1,4.55,1.26,-1.96,-0.181902,-0.617442,-0.902678,-0.19978,0.08428,0.34608
-52.9567,0,0,62.9567,62.9567,1,1,29.4204,1.069,15.4502,-0.598342,0.0279566,0.169222,0,0,1,4.13,1.26,-1.89,-0.622444,-0.450546,-0.716628,-0.19978,0.08428,0.34608
-52.8683,0,0,62.8683,62.8683,1,1,29.3713,0.215414,15.7036,-0.583446,0.0272914,0.169789,0,0,1,4.9,0.77,-2.03,-0.622444,-0.450546,-0.716628,-0.19978,0.08428,0.34608
-52.869,0,0,62.869,62.869,1,1,29.3717,0.217202,15.7033,-0.02525,-0.317588,0.0323285,1,0,1,4.62,1.89,-1.68,-0.061854,-0.795074,-0.853024,-0.19978,0.08428,0.34608
-52.8712,0,0,62.8712,62.8712,1,1,29.3729,0.216737,15.7031,-0.0252418,-0.31757,0.0323184,1,0,1,5.04,0.77,-0.98,-0.061854,-0.795074,-0.853024,-0.19334,0.08624,0.35042
-52.8711,0,0,62.8711,62.8711,1,1,29.3728,0.216601,15.7037,0.167072,0.0199877,-0.195996,1,0,1,4.34,1.19,-0.63,0.131272,-0.457866,-1.07958,-0.19334,0.08624,0.35042
-52.8692,0,0,62.8692,62.8692,1,1,29.3718,0.217,15.7044,0.167065,0.0199716,-0.195987,1,0,1,3.78,1.47,-0.77,0.131272,-0.457866,-1.07958,-0.19334,0.08624,0.35042
-53.1646,0,0,63.1646,63.1646,1,1,29.5359,0.319303,15.5867,0.0564287,-0.144364,0.0894357,0,0,1,5.6,0.35,-0.7,0.02196,-0.624518,-0.794952,-0.19334,0.08624,0.35042
-53.4547,0,0,63.4547,63.4547,1,1,29.697,0.418665,15.4708,0.0546946,-0.141924,0.0880359,0,0,1,5.6,0.35,-0.7,0.02196,-0.624518,-0.794952,-0.19334,0.08624,0.35042
-53.4483,0,0,63.4483,63.4483,1,1,29.6935,0.416834,15.472,-0.128838,-0.545728,-0.0800038,1,0,1,2.38,0.49,0.14,-0.162382,-1.02785,-0.961726,-0.19334,0.08624,0.35042
-53.4419,0,0,63.4419,63.4419,1,1,29.6899,0.415003,15.4732,-0.128806,-0.545782,-0.079973,1,0,1,2.38,0.49,0.14,-0.162382,-1.02785,-0.961726,-0.19334,0.08624,0.35042
-53.4838,0,0,63.4838,63.4838,1,1,29.7132,0.72288,15.3019,0.185692,0.0628579,0.0861286,0,0,1,4.06,1.89,-0.63,0.158844,-0.420168,-0.79666,-0.19334,0.08624,0.35042
-53.5228,0,0,63.5228,63.5228,1,1,29.7349,1.02274,15.1379,0.180459,0.0631461,0.0858722,0,0,1,4.06,1.89,-0.63,0.158844,-0.420168,-0.79666,-0.19068,0.08274,0.34622
-53.9303,0,0,63.9303,63.9303,1,1,29.9613,0.774927,15.1485,-0.202755,-0.288415,0.126874,0,0,1,4.76,0.91,-0.77,-0.230336,-0.774822,-0.754082,-0.19068,0.08274,0.34622
-54.3332,0,0,64.3332,64.3332,1,1,30.1851,0.53296,15.1576,-0.198533,-0.285011,0.124958,0,0,1,4.76,0.91,-0.77,-0.230336,-0.774822,-0.754082,-0.19068,0.08274,0.34622
-54.6683,0,0,64.6683,64.6683,1,1,30.3713,0.356575,15.146,-0.143094,-0.230289,0.0983816,0,0,1,4.13,0.49,-0.98,-0.177754,-0.722972,-0.778848,-0.19068,0.08274,0.34622
-54.9994,0,0,64.9994,64.9994,1,1,30.5552,0.184357,15.1338,-0.140088,-0.227515,0.0967663,0,0,1,4.13,0.49,-0.98,-0.177754,-0.722972,-0.778848,-0.19068,0.08274,0.34622
-54.9946,0,0,64.9946,64.9946,1,1,30.5525,0.185824,15.1336,-0.0445045,0.0135232,-0.124025,1,0,1,2.87,1.75,-1.54,-0.08174,-0.482144,-0.99796,-0.19068,0.08274,0.34622
-54.9898,0,0,64.9898,64.9898,1,1,30.5499,0.187291,15.1334,-0.0445301,0.0134828,-0.124002,1,0,1,2.87,1.75,-1.54,-0.08174,-0.482144,-0.99796,-0.19068,0.08274,0.34622
-54.9914,0,0,64.9914,64.9914,1,1,30.5508,0.186582,15.1329,-0.488305,-0.225749,-0.0211022,1,0,1,4.9,0.56,-1.05,-0.527406,-0.721142,-0.895846,-0.19068,0.08274,0.34622
-54.9934,0,0,64.9934,64.9934,1,1,30.5519,0.187416,15.1333,0.134173,-0.318794,0.0874519,1,0,1,4.97,1.61,-1.05,0.097722,-0.814106,-0.78812,-0.19068,0.08274,0.34622
-54.9939,0,0,64.9939,64.9939,1,1,30.5522,0.188414,15.1336,0.134156,-0.318789,0.087449,1,0,1,4.55,1.68,-1.12,0.097722,-0.814106,-0.78812,-0.19348,0.0868,0.343
-55.4189,0,0,65.4189,65.4189,1,1,30.7883,0.00117659,15.118,-0.145274,-0.21864,0.201538,0,0,1,2.87,2.24,-0.56,-0.186172,-0.717604,-0.67283,-0.19348,0.0868,0.343
-55.8378,0,0,65.8378,65.8378,1,1,31.021,-0.185449,15.0989,-0.142016,-0.215157,0.199447,0,0,1,2.59,-0.42,-0.77,-0.186172,-0.717604,-0.67283,-0.19348,0.0868,0.343
-55.833,0,0,65.833,65.833,1,1,31.0183,-0.186647,15.0985,-0.0805237,-0.351735,-0.0630237,1,0,1,2.87,0.35,-0.84,-0.12444,-0.854,-0.9333,-0.19348,0.0868,0.343
-55.8327,0,0,65.8327,65.8327,1,1,31.0182,-0.186965,15.0992,-0.0805181,-0.351738,-0.0630221,1,0,1,4.27,1.12,-0.56,-0.12444,-0.854,-0.9333,-0.19348,0.0868,0.343
-54.767,0,0,64.767,64.767,1,1,30.4261,-0.203997,15.1346,0.0423582,0.704446,-0.128194,0,0,1,4.41,0.49,-0.84,-0.001342,0.209962,-1.00321,-0.19348,0.0868,0.343
-53.7077,0,0,63.7077,63.7077,1,1,29.8376,-0.219335,15.1717,0.0426259,0.695562,-0.123038,0,0,1,2.59,1.19,-0.56,-0.001342,0.209962,-1.00321,-0.19348,0.0868,0.343
-53.708,0,0,63.708,63.708,1,1,29.8378,-0.22044,15.1724,-0.0348627,-0.0224182,-0.126851,1,0,1,4.48,0.7,-0.35,-0.079178,-0.507276,-1.00699,-0.19348,0.0868,0.343
-53.7083,0,0,63.7083,63.7083,1,1,29.838,-0.219246,15.1731,-0.0348835,-0.0224153,-0.126853,1,0,1,4.48,1.89,-0.98,-0.079178,-0.507276,-1.00699,-0.19544,0.08736,0.34818
-54.0243,0,0,64.0243,64.0243,1,1,30.0135,-0.246035,15.1085,-0.0349019,-0.169367,0.11149,0,0,1,4.48,2.03,-1.54,-0.079666,-0.656726,-0.768966,-0.19544,0.08736,0.34818
-54.3317,0,0,64.3317,64.3317,1,1,30.1843,-0.273159,15.0441,-0.0344285,-0.166789,0.109993,0,0,1,3.29,1.54,-1.61,-0.079666,-0.656726,-0.768966,-0.19544,0.08736,0.34818
-54.2803,0,0,64.2803,64.2803,1,1,30.1557,-0.466485,15.0616,-0.121683,0.027073,0.0418653,0,0,1,2.1,1.05,-1.54,-0.170678,-0.462624,-0.836798,-0.19544,0.08736,0.34818
-54.2377,0,0,64.2377,64.2377,1,1,30.132,-0.656068,15.0784,-0.118374,0.0266994,0.0420447,0,0,1,4.27,0.21,-1.47,-0.170678,-0.462624,-0.836798,-0.19544,0.08736,0.34818
-54.0838,0,0,64.0838,64.0838,1,1,30.0466,-0.47618,14.9752,0.12,0.139002,0.0189676,0,0,1,4.62,0.21,-1.61,0.071858,-0.349164,-0.860466,-0.19544,0.08736,0.34818
-53.9287,0,0,63.9287,63.9287,1,1,29.9604,-0.299511,14.873,0.116917,0.13771,0.0197376,0,0,1,3.85,0.84,-1.75,0.071858,-0.349164,-0.860466,-0.19544,0.08736,0.34818
-53.9284,0,0,63.9284,63.9284,1,1,29.9602,-0.299272,14.8718,0.0826535,-0.251877,-0.039645,1,0,1,4.27,0.84,-1.68,0.037454,-0.738344,-0.919392,-0.19544,0.08736,0.34818
-53.9274,0,0,63.9274,63.9274,1,1,29.9597,-0.298222,14.8714,0.0826352,-0.251885,-0.0396401,1,0,1,4.06,1.47,-1.54,0.037454,-0.738344,-0.919392,-0.19558,0.09058,0.33908
-53.9251,0,0,63.9251,63.9251,1,1,29.9584,-0.296283,14.8713,0.148447,-0.0659058,0.218809,1,0,1,3.64,2.03,-1.61,0.103578,-0.552538,-0.662948,-0.19558,0.09058,0.33908
-53.9252,0,0,63.9252,63.9252,1,1,29.9584,-0.295058,14.8715,0.148425,-0.0659048,0.218809,1,0,1,4.41,1.75,-1.26,0.103578,-0.552538,-0.662948,-0.19558,0.09058,0.33908
-54.0142,0,0,64.0142,64.0142,1,1,30.0079,-0.142825,14.7589,0.0940154,-0.0149581,0.0479797,0,0,1,3.57,1.61,-0.7,0.051606,-0.502396,-0.83204,-0.19558,0.09058,0.33908
-54.1021,0,0,64.1021,64.1021,1,1,30.0567,0.00355571,14.6466,0.0914605,-0.0142181,0.0475555,0,0,1,3.99,0.35,-0.7,0.051606,-0.502396,-0.83204,-0.19558,0.09058,0.33908
-54.1005,0,0,64.1005,64.1005,1,1,30.0558,0.00318887,14.6474,-0.169484,-0.325289,0.145922,1,0,1,3.85,1.12,-0.49,-0.21045,-0.81313,-0.73444,-0.19558,0.09058,0.33908
-54.099,0,0,64.099,64.099,1,1,30.055,0.00172089,14.6486,-0.169459,-0.325301,0.145929,1,0,1,3.92,0.7,0.07,-0.21045,-0.81313,-0.73444,-0.19558,0.09058,0.33908
-54.0971,0,0,64.0971,64.0971,1,1,30.0539,5.59585e-05,14.6505,0.158703,-0.348033,0.0672517,1,0,1,3.78,0.77,0.42,0.119072,-0.835822,-0.81252,-0.19558,0.09058,0.33908
-54.0988,0,0,64.0988,64.0988,1,1,30.0549,-0.00218615,14.6522,0.158742,-0.348019,0.0672435,1,0,1,4.9,0.42,0.49,0.119072,-0.835822,-0.81252,-0.19404,0.08232,0.33894
-54.0989,0,0,64.0989,64.0989,1,1,30.0549,-0.0040412,14.6536,-0.0424056,0.145374,0.110767,1,0,1,4.41,0.56,0.28,-0.08296,-0.342942,-0.769332,-0.19404,0.08232,0.33894
-54.0975,0,0,64.0975,64.0975,1,1,30.0541,-0.00259663,14.6563,-0.0424308,0.145362,0.110774,1,0,1,3.92,2.59,-0.07,-0.08296,-0.342942,-0.769332,-0.19404,0.08232,0.33894
-53.9609,0,0,63.9609,63.9609,1,1,29.9783,-0.352553,14.7483,-0.242241,0.0203697,-0.0540689,0,0,1,4.76,1.47,-0.21,-0.28975,-0.46665,-0.933544,-0.19404,0.08232,0.33894
-53.8246,0,0,63.8246,63.8246,1,1,29.9025,-0.692504,14.8386,-0.236308,0.0191974,-0.0534562,0,0,1,3.78,1.68,-0.98,-0.28975,-0.46665,-0.933544,-0.19404,0.08232,0.33894
-53.9807,0,0,63.9807,63.9807,1,1,29.9893,-1.09792,14.9341,-0.282201,-0.107535,0.11487,0,0,1,4.34,0.63,-0.98,-0.342942,-0.594506,-0.765672,-0.19404,0.08232,0.33894
-54.1349,0,0,64.1349,64.1349,1,1,30.0749,-1.49214,15.0275,-0.275322,-0.106319,0.113987,0,0,1,3.92,1.26,-1.12,-0.342942,-0.594506,-0.765672,-0.19404,0.08232,0.33894
-54.473,0,0,64.473,64.473,1,1,30.2628,-1.50247,14.9725,-0.0281616,-0.206929,0.0894673,0,0,1,3.71,0.56,-1.4,-0.094916,-0.69784,-0.788364,-0.19404,0.08232,0.33894
-54.8058,0,0,64.8058,64.8058,1,1,30.4477,-1.51233,14.9174,-0.0279896,-0.204148,0.0878331,0,0,1,3.64,0.63,-2.03,-0.094916,-0.69784,-0.788364,-0.19404,0.08232,0.33894
-54.8018,0,0,64.8018,64.8018,1,1,30.4454,-1.51185,14.915,0.0642096,-0.209311,0.00633828,1,0,1,3.08,0.63,-2.31,-0.002318,-0.702964,-0.86925,-0.19418,0.08204,0.34426
-54.8005,0,0,64.8005,64.8005,1,1,30.4447,-1.5113,14.9126,0.0642,-0.209322,0.00634509,1,0,1,3.92,0.63,-2.38,-0.002318,-0.702964,-0.86925,-0.19418,0.08204,0.34426
-55.1711,0,0,65.1711,65.1711,1,1,30.6506,-1.48557,14.8431,-0.00598164,-0.228693,0.0899783,0,0,1,4.34,0.98,-2.38,-0.072346,-0.725412,-0.78446,-0.19418,0.08204,0.34426
-55.5352,0,0,65.5352,65.5352,1,1,30.8529,-1.45993,14.7755,-0.00642911,-0.225654,0.0881836,0,0,1,4.13,1.75,-2.31,-0.072346,-0.725412,-0.78446,-0.19418,0.08204,0.34426
-55.5363,0,0,65.5363,65.5363,1,1,30.8535,-1.45842,14.7741,-0.0346401,0.251016,-0.321854,1,0,1,4.69,1.4,-2.17,-0.10065,-0.249246,-1.19133,-0.19418,0.08204,0.34426
