pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.581466,0,0,15.5815,15.5815,14.4185,14.4185,0.428918,-1.55496,20.3146,-0.0216574,-0.355667,-0.237748,1,0,4.83,0.2975,-3.3425,-0.089304,-0.350628,-1.24818,-0.23492,0.09548,0.38878
-0.587154,0,0,15.5872,15.5872,14.4128,14.4128,0.432957,-1.54788,20.31,0.253991,0.229513,-0.10742,1,0,5.6175,4.1825,-3.8675,0.187636,0.233874,-1.11886,-0.23492,0.09548,0.38878
-0.592841,0,0,15.5928,15.5928,14.4072,14.4072,0.436996,-1.5408,20.3053,0.253868,0.229584,-0.107417,1,0,5.6175,4.1825,-3.8675,0.187636,0.233874,-1.11886,-0.23492,0.09548,0.38878
-0.597174,0,0,15.5972,15.5972,14.4028,14.4028,0.440068,-1.53336,20.3006,-0.0972341,0.111907,0.155327,1,0,5.075,4.3925,-3.9025,-0.164822,0.116266,-0.858148,-0.23492,0.09548,0.38878
-0.601508,0,0,15.6015,15.6015,14.3985,14.3985,0.443139,-1.52591,20.2959,-0.097364,0.111961,0.15533,1,0,5.075,4.3925,-3.9025,-0.164822,0.116266,-0.858148,-0.23492,0.09548,0.38878
-0.606576,0,0,15.6066,15.6066,14.3934,14.3934,0.446736,-1.52532,20.2925,0.198808,0.24966,-0.09069,1,0,5.39,0.385,-3.08,0.132614,0.25376,-1.10227,-0.23492,0.09548,0.38878
-0.611646,0,0,15.6116,15.6116,14.3884,14.3884,0.450332,-1.52473,20.2891,0.198797,0.249723,-0.0906902,1,0,5.39,0.385,-3.08,0.132614,0.25376,-1.10227,-0.23492,0.09548,0.38878
-0.607728,0,0,15.6077,15.6077,14.3923,14.3923,0.44751,-1.5318,20.2877,-0.216074,-0.0875183,0.239178,1,0,1.82,-4.095,-1.925,-0.284138,-0.083082,-0.774944,-0.22918,0.09744,0.38906
-0.603283,0,0,15.6033,15.6033,14.3967,14.3967,0.444312,-1.53258,20.2887,-0.0844916,0.107584,-0.215117,1,0,1.645,-0.4025,-0.5425,-0.152012,0.111874,-1.22573,-0.22918,0.09744,0.38906
-0.598838,0,0,15.5988,15.5988,14.4012,14.4012,0.441113,-1.53337,20.2896,-0.0844778,0.107529,-0.215117,1,0,1.645,-0.4025,-0.5425,-0.152012,0.111874,-1.22573,-0.22918,0.09744,0.38906
-0.595933,0,0,15.5959,15.5959,14.4041,14.4041,0.439014,-1.53382,20.2938,0.0162417,0.124956,0.405158,1,0,2.31,-0.1925,1.33,-0.050874,0.12932,-0.610244,-0.22918,0.09744,0.38906
-0.592172,0,0,15.5922,15.5922,14.4078,14.4078,0.436304,-1.9319,20.5566,-0.344672,-0.0397196,0.070037,0,0,3.08,0.14,1.68,-0.42029,-0.035136,-0.942572,-0.22918,0.09744,0.38906
-0.5917,0,0,15.5917,15.5917,14.4083,14.4083,0.435944,-2.32212,20.8176,-0.337867,-0.0397278,0.0697842,0,0,4.2,0.1575,1.96,-0.42029,-0.035136,-0.942572,-0.22918,0.09744,0.38906
-0.594267,0,0,15.5943,15.5943,14.4057,14.4057,0.437754,-2.32081,20.8225,-0.253214,-0.196751,-0.0589422,1,0,4.55,0.84,1.7325,-0.335256,-0.192028,-1.07031,-0.22918,0.09744,0.38906
-0.598131,0,0,15.5981,15.5981,14.4019,14.4019,0.44049,-2.31762,20.8269,-0.253269,-0.196703,-0.0589403,1,0,5.0575,1.9425,1.435,-0.335256,-0.192028,-1.07031,-0.22806,0.0903,0.39382
-0.598779,0,0,15.5988,15.5988,14.4012,14.4012,0.44093,-2.317,20.831,0.276519,0.0244757,-0.221601,1,0,3.7625,0.4375,1.26,0.196786,0.028914,-1.23171,-0.22806,0.0903,0.39382
-0.600039,0,0,15.6,15.6,14.4,14.4,0.441806,-2.31666,20.8335,0.276513,0.024491,-0.221601,1,0,3.9725,0.2625,0.3675,0.196786,0.028914,-1.23171,-0.22806,0.0903,0.39382
-0.515201,0,0,15.5152,15.5152,14.4848,14.4848,0.381187,-2.12762,20.7547,0.169346,0.082422,0.0405381,0,0,2.7125,-0.105,-0.315,0.092476,0.08784,-0.97173,-0.22806,0.0903,0.39382
-0.428632,0,0,15.4286,15.4286,14.5714,14.5714,0.319335,-1.94283,20.6745,0.166123,0.0813438,0.0406593,0,0,1.6625,-0.5775,-1.05,0.092476,0.08784,-0.97173,-0.22806,0.0903,0.39382
-0.427382,0,0,15.4274,15.4274,14.5726,14.5726,0.318425,-1.94337,20.6732,0.0406372,0.0195318,0.27586,1,0,2.8875,-0.2625,-1.9075,-0.03355,0.026108,-0.738344,-0.22806,0.0903,0.39382
-0.424641,0,0,15.4246,15.4246,14.5754,14.5754,0.31645,-1.94478,20.6701,0.040662,0.0194974,0.275859,1,0,2.2575,-0.7875,-2.9225,-0.03355,0.026108,-0.738344,-0.22806,0.0903,0.39382
-0.423906,0,0,15.4239,15.4239,14.5761,14.5761,0.315908,-1.94575,20.6661,-0.368485,0.286823,0.265654,1,0,3.045,-0.525,-3.4125,-0.444446,0.293166,-0.74847,-0.22806,0.0903,0.39382
-0.424724,0,0,15.4247,15.4247,14.5753,14.5753,0.316475,-1.94606,20.6617,-0.36848,0.286833,0.265653,1,0,3.6575,-0.14,-3.6925,-0.444446,0.293166,-0.74847,-0.22806,0.0903,0.39382
-0.114654,0,0,15.1147,15.1147,14.8853,14.8853,0.0949918,-1.95704,20.7321,0.0181579,0.236928,0.0664842,0,0,4.9,-0.07,-3.5525,-0.056364,0.247172,-0.94611,-0.23436,0.0973,0.38794
-0.117951,0,0,15.118,15.118,14.882,14.882,0.0973414,-1.95626,20.7267,-0.335136,0.18763,-0.0655621,1,0,4.6375,0.5075,-4.27,-0.41114,0.197884,-1.07714,-0.23436,0.0973,0.38794
-0.122594,0,0,15.1226,15.1226,14.8774,14.8774,0.100653,-1.95643,20.7224,-0.335133,0.187688,-0.0655623,1,0,5.1975,-0.0525,-3.64,-0.41114,0.197884,-1.07714,-0.23436,0.0973,0.38794
-0.127938,0,0,15.1279,15.1279,14.8721,14.8721,0.104464,-1.95571,20.718,0.0249379,0.163939,-0.13847,1,0,5.4775,0.4725,-3.64,-0.049532,0.174094,-1.14948,-0.23436,0.0973,0.38794
-0.132289,0,0,15.1323,15.1323,14.8677,14.8677,0.107566,-1.95555,20.7153,0.0249352,0.163994,-0.13847,1,0,5.11,0.14,-2.73,-0.049532,0.174094,-1.14948,-0.23436,0.0973,0.38794
-0.1333,0,0,15.1333,15.1333,14.8667,14.8667,0.108283,-1.95543,20.7129,-0.235411,0.167792,-0.086955,1,0,3.78,0.1225,-2.5025,-0.310978,0.177876,-1.09837,-0.23436,0.0973,0.38794
-0.129267,0,0,15.1293,15.1293,14.8707,14.8707,0.105397,-1.95513,20.7127,-0.235416,0.167742,-0.0869547,1,0,1.8025,0.2275,-1.2075,-0.310978,0.177876,-1.09837,-0.23436,0.0973,0.38794
0.218359,0,0,14.7816,14.7816,15.2184,15.2184,-0.1429,-2.2916,20.9991,-0.289804,0.254029,-0.0116834,0,0,0.945,0.105,-0.385,-0.37149,0.2684,-1.02346,-0.23436,0.0973,0.38794
0.559881,0,0,14.4401,14.4401,15.5599,15.5599,-0.386824,-2.62088,21.2932,-0.284063,0.249777,-0.0119493,0,0,1.1725,-0.385,0.455,-0.37149,0.2684,-1.02346,-0.2289,0.09464,0.38948
0.565201,0,0,14.4348,14.4348,15.5652,15.5652,-0.390603,-2.62232,21.2969,0.319139,0.0525985,0.352714,1,0,1.4,-0.805,1.0325,0.23424,0.071492,-0.661606,-0.2289,0.09464,0.38948
0.566412,0,0,14.4336,14.4336,15.5664,15.5664,-0.391447,-2.62238,21.3026,0.31914,0.0525838,0.352714,1,0,3.0975,0,2.2225,0.23424,0.071492,-0.661606,-0.2289,0.09464,0.38948
0.557355,0,0,14.4426,14.4426,15.5574,15.5574,-0.384957,-2.27484,21.1091,0.312229,0.0292469,0.0126526,0,0,3.675,0.385,2.345,0.233386,0.048068,-0.999302,-0.2289,0.09464,0.38948
0.546449,0,0,14.4536,14.4536,15.5464,15.5464,-0.377147,-1.932,20.9158,0.30625,0.0293816,0.0128732,0,0,4.9,1.3125,2.1875,0.233386,0.048068,-0.999302,-0.2289,0.09464,0.38948
0.268566,0,0,14.7314,14.7314,15.2686,15.2686,-0.178649,-2.06736,20.9726,-0.135176,-0.220447,0.0863307,0,0,4.4975,1.82,1.4875,-0.21228,-0.20496,-0.926346,-0.2289,0.09464,0.38948
-0.00615634,0,0,15.0062,15.0062,14.9938,14.9938,0.0175799,-2.20105,21.027,-0.132845,-0.217024,0.0862486,0,0,4.7425,1.505,0.6825,-0.21228,-0.20496,-0.926346,-0.2289,0.09464,0.38948
-0.00533578,0,0,15.0053,15.0053,14.9947,14.9947,0.0169929,-2.19995,21.0295,-0.0470951,-0.383615,-0.126697,1,0,3.15,0.7,0.385,-0.126148,-0.371368,-1.13765,-0.2289,0.09464,0.38948
-0.00634704,0,0,15.0063,15.0063,14.9937,14.9937,0.0177142,-2.19953,21.0297,-0.0471024,-0.383602,-0.126697,1,0,3.8325,0.2975,-0.9975,-0.126148,-0.371368,-1.13765,-0.23338,0.09576,0.38766
-0.00423923,0,0,15.0042,15.0042,14.9958,14.9958,0.0162078,-2.19977,21.0294,0.123225,0.0406395,-0.416487,1,0,2.5725,-0.0875,-1.295,0.044896,0.05246,-1.4252,-0.23338,0.09576,0.38766
-0.00172785,0,0,15.0017,15.0017,14.9983,14.9983,0.0144132,-2.19983,21.0269,0.123226,0.0406082,-0.416487,1,0,2.3625,0.0175,-2.6075,0.044896,0.05246,-1.4252,-0.23338,0.09576,0.38766
0.00040979,0,0,14.9996,14.9996,15.0004,15.0004,0.0128856,-2.20118,21.0238,-0.0876499,-0.142853,-0.0954693,1,0,2.5025,-0.735,-2.87,-0.166896,-0.130784,-1.10666,-0.23338,0.09576,0.38766
0.00270948,0,0,14.9973,14.9973,15.0027,15.0027,0.0112424,-2.20217,21.0198,-0.0876327,-0.142881,-0.09547,1,0,2.415,-0.525,-3.4825,-0.166896,-0.130784,-1.10666,-0.23338,0.09576,0.38766
-0.251057,0,0,15.2511,15.2511,14.7489,14.7489,0.192494,-2.03804,20.8781,0.119068,-0.176847,0.0494637,0,0,3.115,-0.105,-3.9725,0.043554,-0.167872,-0.962946,-0.23338,0.09576,0.38766
-0.501415,0,0,15.5014,15.5014,14.4986,14.4986,0.371301,-1.87784,20.7382,0.116273,-0.173727,0.0495439,0,0,3.605,-0.2975,-4.0075,0.043554,-0.167872,-0.962946,-0.23338,0.09576,0.38766
-0.736199,0,0,15.7362,15.7362,14.2638,14.2638,0.538975,-1.50183,20.4665,0.289998,-0.134407,0.107377,0,0,4.375,0.56,-3.99,0.224602,-0.131516,-0.905728,-0.23338,0.09576,0.38766
-0.966815,0,0,15.9668,15.9668,14.0332,14.0332,0.703663,-1.13376,20.194,0.283576,-0.131532,0.107494,0,0,4.62,-0.3675,-3.7975,0.224602,-0.131516,-0.905728,-0.23716,0.09828,0.3878
-0.970363,0,0,15.9704,15.9704,14.0296,14.0296,0.70616,-1.13333,20.1899,-0.0190526,0.272629,-0.0870113,1,0,4.7775,0.28,-3.535,-0.0793,0.272182,-1.09873,-0.23716,0.09828,0.3878
-0.973624,0,0,15.9736,15.9736,14.0264,14.0264,0.708451,-1.1338,20.1866,-0.0190444,0.272669,-0.087012,1,0,4.6725,-0.245,-2.9925,-0.0793,0.272182,-1.09873,-0.23716,0.09828,0.3878
-1.17903,0,0,16.179,16.179,13.821,13.821,0.855123,-1.37091,20.2927,-0.201631,-0.171024,0.108105,0,0,5.4075,-0.2625,-2.2575,-0.266814,-0.173606,-0.904996,-0.23716,0.09828,0.3878
-1.37693,0,0,16.3769,16.3769,13.6231,13.6231,0.99643,-1.60241,20.3991,-0.197591,-0.168561,0.10796,0,0,3.4125,0.385,-1.1025,-0.266814,-0.173606,-0.904996,-0.23716,0.09828,0.3878
-1.65616,0,0,16.6562,16.6562,13.3438,13.3438,1.19582,-1.58474,20.3396,-0.0061952,-0.219795,0.0338873,0,0,1.995,0.0525,-0.0175,-0.074298,-0.228262,-0.97844,-0.23716,0.09828,0.3878
-1.93101,0,0,16.931,16.931,13.069,13.069,1.39206,-1.56785,20.2808,-0.00648987,-0.216372,0.0338181,0,0,1.995,0.0525,-0.0175,-0.074298,-0.228262,-0.97844,-0.23716,0.09828,0.3878
-1.92614,0,0,16.9261,16.9261,13.0739,13.0739,1.38851,-1.56944,20.2845,0.276842,0.0749602,-0.129826,1,0,1.4875,-0.8225,1.05,0.210206,0.06283,-1.14082,-0.23716,0.09828,0.3878
-1.92127,0,0,16.9213,16.9213,13.0787,13.0787,1.38495,-1.57102,20.2882,0.27687,0.0748982,-0.129825,1,0,1.4875,-0.8225,1.05,0.210206,0.06283,-1.14082,-0.23184,0.09128,0.38822
-1.50574,0,0,16.5057,16.5057,13.4943,13.4943,1.08809,-1.52872,20.3504,0.0742229,0.349757,-0.00674466,0,0,2.4675,0.6125,1.995,0.007442,0.342576,-1.01882,-0.23184,0.09128,0.38822
-1.0962,0,0,16.0962,16.0962,13.9038,13.9038,0.795516,-1.48665,20.4123,0.0734889,0.344654,-0.00664144,0,0,2.4675,0.6125,1.995,0.007442,0.342576,-1.01882,-0.23184,0.09128,0.38822
-1.0979,0,0,16.0979,16.0979,13.9021,13.9021,0.796686,-1.48464,20.4157,-0.910216,-0.0502839,0.164995,1,0,4.13,1.26,0.875,-0.980392,-0.051972,-0.84851,-0.23184,0.09128,0.38822
-1.09959,0,0,16.0996,16.0996,13.9004,13.9004,0.797857,-1.48263,20.4192,-0.910251,-0.0502635,0.164996,1,0,4.13,1.26,0.875,-0.980392,-0.051972,-0.84851,-0.23184,0.09128,0.38822
-1.10127,0,0,16.1013,16.1013,13.8987,13.8987,0.799009,-1.48439,20.4209,-0.153121,-0.408075,-0.146557,1,0,4.095,-0.9625,-0.0875,-0.220088,-0.409432,-1.15766,-0.23184,0.09128,0.38822
-1.10294,0,0,16.1029,16.1029,13.8971,13.8971,0.800162,-1.48615,20.4226,-0.153091,-0.408055,-0.146558,1,0,4.095,-0.9625,-0.0875,-0.220088,-0.409432,-1.15766,-0.23184,0.09128,0.38822
-1.10307,0,0,16.1031,16.1031,13.8969,13.8969,0.800209,-1.4872,20.4212,0.17093,0.127472,-0.416307,1,0,3.43,-0.5775,-1.925,0.105286,0.125538,-1.42533,-0.23184,0.09128,0.38822
-1.10319,0,0,16.1032,16.1032,13.8968,13.8968,0.800257,-1.48826,20.4198,0.170948,0.127473,-0.416308,1,0,3.43,-0.5775,-1.925,0.105286,0.125538,-1.42533,-0.2366,0.09142,0.39144
-1.12315,0,0,16.1231,16.1231,13.8769,13.8769,0.814467,-1.62281,20.506,-0.124101,-0.0322663,-0.0456852,0,0,3.4475,-0.735,-2.485,-0.19337,-0.034282,-1.0575,-0.2366,0.09142,0.39144
-1.14312,0,0,16.1431,16.1431,13.8569,13.8569,0.828686,-1.75465,20.5915,-0.121801,-0.0320192,-0.0457566,0,0,3.4475,-0.735,-2.485,-0.19337,-0.034282,-1.0575,-0.2366,0.09142,0.39144
-1.07163,0,0,16.0716,16.0716,13.9284,13.9284,0.77758,-1.75908,20.6142,0.00486438,0.0519674,0.0689645,0,0,2.8,-0.49,-3.5875,-0.066246,0.050508,-0.94367,-0.2366,0.09142,0.39144
-1.07124,0,0,16.0712,16.0712,13.9288,13.9288,0.777261,-1.75941,20.6097,-0.146501,-0.253355,-0.172752,1,0,3.1675,-0.175,-3.7275,-0.218258,-0.254492,-1.18352,-0.2366,0.09142,0.39144
-1.07344,0,0,16.0734,16.0734,13.9266,13.9266,0.778788,-1.75801,20.605,-0.146526,-0.253328,-0.172752,1,0,4.2,0.84,-3.8325,-0.218258,-0.254492,-1.18352,-0.2366,0.09142,0.39144
-1.07389,0,0,16.0739,16.0739,13.9261,13.9261,0.779071,-1.75791,20.6002,0.300297,-0.0181074,-0.378076,1,0,3.5,0.07,-3.92,0.230458,-0.01952,-1.38726,-0.2366,0.09142,0.39144
-1.07648,0,0,16.0765,16.0765,13.9235,13.9235,0.780882,-1.75689,20.5975,0.300279,-0.0180758,-0.378076,1,0,4.3925,0.63,-2.695,0.230458,-0.01952,-1.38726,-0.2366,0.09142,0.39144
-1.0784,0,0,16.0784,16.0784,13.9216,13.9216,0.782208,-1.7571,20.5954,0.0964301,-0.0458975,-0.252423,1,0,4.13,-0.0875,-2.38,0.025742,-0.047336,-1.26258,-0.23282,0.0987,0.39242
-1.07985,0,0,16.0799,16.0799,13.9201,13.9201,0.783205,-1.75817,20.5948,0.0964487,-0.0458802,-0.252424,1,0,3.9725,-0.5775,-1.4525,0.025742,-0.047336,-1.26258,-0.23282,0.0987,0.39242
-1.08104,0,0,16.081,16.081,13.919,13.919,0.784007,-1.75878,20.5955,0.195349,-0.0673605,0.310188,1,0,3.885,-0.2975,-0.7,0.12505,-0.068808,-0.704306,-0.23282,0.0987,0.39242
-1.08222,0,0,16.0822,16.0822,13.9178,13.9178,0.784808,-1.75939,20.5962,0.195359,-0.0673465,0.310188,1,0,3.885,-0.2975,-0.7,0.12505,-0.068808,-0.704306,-0.23282,0.0987,0.39242
-1.08227,0,0,16.0823,16.0823,13.9177,13.9177,0.784805,-1.76047,20.5987,0.0847047,-0.246873,0.152567,1,0,3.465,-0.56,0.35,0.013908,-0.248148,-0.86071,-0.23282,0.0987,0.39242
-1.08232,0,0,16.0823,16.0823,13.9177,13.9177,0.784801,-1.76155,20.6012,0.0847236,-0.246873,0.152566,1,0,3.465,-0.56,0.35,0.013908,-0.248148,-0.86071,-0.23282,0.0987,0.39242
-1.07828,0,0,16.0783,16.0783,13.9217,13.9217,0.781868,-1.76132,20.6056,-0.0388315,0.00135955,0.187608,1,0,1.855,0.2275,1.4525,-0.110166,-0.000122,-0.82594,-0.23282,0.0987,0.39242
-1.07423,0,0,16.0742,16.0742,13.9258,13.9258,0.778935,-1.76108,20.61,-0.0388356,0.00130838,0.187608,1,0,1.855,0.2275,1.4525,-0.110166,-0.000122,-0.82594,-0.23282,0.0987,0.39242
-0.668598,0,0,15.6686,15.6686,14.3314,14.3314,0.489173,-1.71604,20.6722,0.0702018,0.30438,0.109001,0,0,3.1675,1.6275,0.6825,0.000122,0.307684,-0.90402,-0.2338,0.09114,0.385
-0.680997,0,0,15.681,15.681,14.319,14.319,0.498002,-1.71469,20.6748,0.466222,-0.0182472,-0.292426,1,0,8.4175,0.8575,0.385,0.397842,-0.014762,-1.30235,-0.2338,0.09114,0.385
-0.682423,0,0,15.6824,15.6824,14.3176,14.3176,0.498994,-1.7146,20.6775,-0.170365,-0.402807,-0.492587,1,0,4.025,0.1225,0.455,-0.241438,-0.39894,-1.50097,-0.2338,0.09114,0.385
-0.687779,0,0,15.6878,15.6878,14.3122,14.3122,0.502793,-1.7141,20.6782,-0.170374,-0.402741,-0.492587,1,0,5.565,0.35,-0.7175,-0.241438,-0.39894,-1.50097,-0.2338,0.09114,0.385
-0.689962,0,0,15.69,15.69,14.31,14.31,0.504325,-1.71572,20.6785,0.242098,-0.180077,-0.435786,1,0,4.2875,-0.8925,-0.945,0.172752,-0.176534,-1.4446,-0.2338,0.09114,0.385
-0.684106,0,0,15.6841,15.6841,14.3159,14.3159,0.500116,-1.71734,20.6766,0.242127,-0.18015,-0.435786,1,0,1.0325,-0.91,-2.1875,0.172752,-0.176534,-1.4446,-0.2338,0.09114,0.385
-0.538963,0,0,15.539,15.539,14.461,14.461,0.396421,-1.59554,20.6372,0.127141,0.137647,-0.0778073,0,0,3.1675,-0.63,-2.59,0.059414,0.14274,-1.08946,-0.2338,0.09114,0.385
-0.392997,0,0,15.393,15.393,14.607,14.607,0.292143,-1.47576,20.5979,0.125052,0.135828,-0.0777403,0,0,2.065,-0.56,-2.3975,0.059414,0.14274,-1.08946,-0.2338,0.09114,0.385
-0.225451,0,0,15.2255,15.2255,14.7745,14.7745,0.172459,-1.42894,20.5983,0.0532872,0.135205,0.0199099,0,0,3.0625,-0.0175,-2.555,-0.011834,0.144204,-0.992592,-0.23506,0.09898,0.38766
-0.224397,0,0,15.2244,15.2244,14.7756,14.7756,0.171697,-1.42926,20.5943,-0.0739027,-0.33927,-0.154185,1,0,2.94,-0.14,-3.4825,-0.139568,-0.329766,-1.16534,-0.23506,0.09898,0.38766
-0.225313,0,0,15.2253,15.2253,14.7747,14.7747,0.172342,-1.42737,20.5901,-0.0739358,-0.339259,-0.154184,1,0,3.7275,1.155,-3.535,-0.139568,-0.329766,-1.16534,-0.23506,0.09898,0.38766
-0.224923,0,0,15.2249,15.2249,14.7751,14.7751,0.172054,-1.42578,20.5871,0.10948,-0.138366,-0.22033,1,0,3.22,0.98,-2.8875,0.044652,-0.129076,-1.23098,-0.23506,0.09898,0.38766
-0.227293,0,0,15.2273,15.2273,14.7727,14.7727,0.173737,-1.42494,20.5851,0.109465,-0.138336,-0.22033,1,0,4.34,0.5425,-2.2575,0.044652,-0.129076,-1.23098,-0.23506,0.09898,0.38766
-0.476943,0,0,15.4769,15.4769,14.5231,14.5231,0.35204,-1.14237,20.3627,0.218731,-0.158429,0.072015,0,0,4.83,-0.3325,-2.205,0.159332,-0.152256,-0.940986,-0.23506,0.09898,0.38766
-0.716665,0,0,15.7167,15.7167,14.2833,14.2833,0.523242,-0.866112,20.1443,0.21391,-0.155441,0.0720767,0,0,2.87,-0.665,-1.295,0.159332,-0.152256,-0.940986,-0.23506,0.09898,0.38766
-0.400141,0,0,15.4001,15.4001,14.5999,14.5999,0.297137,-1.01011,20.285,-0.105635,0.250104,-0.0203935,0,0,3.99,-0.98,-1.0675,-0.16409,0.25681,-1.03273,-0.23506,0.09898,0.38766
-0.0872434,0,0,15.0872,15.0872,14.9128,14.9128,0.0736353,-1.15121,20.4294,-0.103173,0.246204,-0.0204273,0,0,3.6225,-0.7875,-0.385,-0.16409,0.25681,-1.03273,-0.23702,0.09688,0.39228
-0.0869596,0,0,15.087,15.087,14.913,14.913,0.0734286,-1.15148,20.431,-0.141922,-0.0191809,0.166823,1,0,3.325,-0.105,-0.2275,-0.203008,-0.008296,-0.846924,-0.23702,0.09688,0.39228
-0.0850864,0,0,15.0851,15.0851,14.9149,14.9149,0.0720868,-1.15145,20.4331,-0.141923,-0.0192043,0.166823,1,0,2.695,0.07,0.105,-0.203008,-0.008296,-0.846924,-0.23702,0.09688,0.39228
0.436014,0,0,14.564,14.564,15.436,15.436,-0.300112,-1.10053,20.4998,0.0841239,0.413469,0.101173,0,0,3.01,0.595,0.525,0.024888,0.430416,-0.912072,-0.23702,0.09688,0.39228
0.949903,0,0,14.0501,14.0501,15.9499,15.9499,-0.667139,-1.04964,20.5665,0.0832358,0.407064,0.101136,0,0,3.0275,0.77,0.665,0.024888,0.430416,-0.912072,-0.23702,0.09688,0.39228
0.947856,0,0,14.0521,14.0521,15.9479,15.9479,-0.665642,-1.04859,20.5688,0.107879,0.281055,0.154004,1,0,4.2875,0.6475,0.2625,0.049654,0.304512,-0.859612,-0.23702,0.09688,0.39228
0.948069,0,0,14.0519,14.0519,15.9481,15.9481,-0.665758,-1.04819,20.5707,0.107872,0.281053,0.154004,1,0,3.3775,0.28,-0.0175,0.049654,0.304512,-0.859612,-0.23702,0.09688,0.39228
0.945596,0,0,14.0544,14.0544,15.9456,15.9456,-0.663956,-1.04719,20.5718,0.205286,0.186192,0.18757,1,0,4.445,0.63,-0.49,0.147498,0.209718,-0.826306,-0.23702,0.09688,0.39228
0.940842,0,0,14.0592,14.0592,15.9408,15.9408,-0.660525,-1.04868,20.5725,0.205312,0.186252,0.18757,1,0,5.355,-0.8225,-0.6825,0.147498,0.209718,-0.826306,-0.23604,0.0924,0.38892
0.30708,0,0,14.6929,14.6929,15.3071,15.3071,-0.207827,-1.11782,20.5113,-0.106307,-0.502826,0.15269,0,0,4.0425,-0.5075,-0.98,-0.166652,-0.486536,-0.860954,-0.23604,0.0924,0.38892
-0.317785,0,0,15.3178,15.3178,14.6822,14.6822,0.238492,-1.18724,20.4484,-0.105095,-0.495037,0.152664,0,0,3.8325,-0.84,-2.2225,-0.166652,-0.486536,-0.860954,-0.23604,0.0924,0.38892
-0.578999,0,0,15.579,15.579,14.421,14.421,0.425052,-0.888302,20.2193,0.249407,-0.186465,-0.00143824,0,0,1.8725,-1.0325,-2.1,0.19459,-0.181536,-1.01394,-0.23604,0.0924,0.38892
-0.836804,0,0,15.8368,15.8368,14.1632,14.1632,0.609165,-0.594273,19.9926,0.244276,-0.183251,-0.00140085,0,0,2.6075,-0.3675,-2.205,0.19459,-0.181536,-1.01394,-0.23604,0.0924,0.38892
-0.832603,0,0,15.8326,15.8326,14.1674,14.1674,0.606132,-0.596171,19.9912,-0.270791,0.0224796,-0.295616,1,0,1.715,-1.0675,-1.9425,-0.32269,0.024034,-1.30589,-0.23604,0.0924,0.38892
-0.832044,0,0,15.832,15.832,14.168,14.168,0.6057,-0.595072,19.9887,-0.27081,0.022472,-0.295616,1,0,3.1675,0.6825,-2.5375,-0.32269,0.024034,-1.30589,-0.23604,0.0924,0.38892
-0.830789,0,0,15.8308,15.8308,14.1692,14.1692,0.604771,-0.594,19.9861,0.0330073,-0.189068,-0.239182,1,0,2.8875,0.665,-2.6775,-0.017568,-0.18727,-1.24989,-0.23604,0.0924,0.38892
-0.832498,0,0,15.8325,15.8325,14.1675,14.1675,0.60596,-0.593232,19.9839,0.0329939,-0.189047,-0.239182,1,0,4.0775,0.49,-2.3625,-0.017568,-0.18727,-1.24989,-0.23366,0.10164,0.39018
-0.835031,0,0,15.835,15.835,14.165,14.165,0.607736,-0.591812,19.9822,-0.0941049,-0.364024,-0.318361,1,0,4.41,0.875,-2.1175,-0.14518,-0.362096,-1.32846,-0.23366,0.10164,0.39018
-0.834329,0,0,15.8343,15.8343,14.1657,14.1657,0.607202,-0.59087,19.9806,-0.0941214,-0.364033,-0.318361,1,0,3.115,0.595,-2.0475,-0.14518,-0.362096,-1.32846,-0.23366,0.10164,0.39018
-0.833704,0,0,15.8337,15.8337,14.1663,14.1663,0.606723,-0.590175,19.9797,0.311507,0.0642572,-0.19824,1,0,3.15,0.455,-1.6625,0.262178,0.065758,-1.20926,-0.23366,0.10164,0.39018
-0.832403,0,0,15.8324,15.8324,14.1676,14.1676,0.605762,-0.591407,19.9802,0.311529,0.0642405,-0.19824,1,0,2.8875,-0.665,-0.8225,0.262178,0.065758,-1.20926,-0.23366,0.10164,0.39018
-0.831102,0,0,15.8311,15.8311,14.1689,14.1689,0.6048,-0.593057,19.9807,0.132488,0.000473514,0.157696,1,0,2.8875,-0.91,-0.7875,0.08235,0.002074,-0.856074,-0.23366,0.10164,0.39018
-0.826954,0,0,15.827,15.827,14.173,14.173,0.601805,-0.593278,19.9817,0.132491,0.000421243,0.157696,1,0,1.75,-0.07,-0.56,0.08235,0.002074,-0.856074,-0.23366,0.10164,0.39018
-0.566787,0,0,15.5668,15.5668,14.4332,14.4332,0.415949,-0.857385,20.1845,-0.209377,0.177314,0.0423408,0,0,2.8,0.2975,-0.245,-0.265594,0.182024,-0.97051,-0.23366,0.10164,0.39018
-0.311311,0,0,15.3113,15.3113,14.6887,14.6887,0.233453,-1.11641,20.3874,-0.204856,0.174129,0.042281,0,0,3.045,0.105,-0.1925,-0.265594,0.182024,-0.97051,-0.23366,0.10164,0.39018
