pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
24.0191,0,0,5,5,39.0191,39.0191,-24.0191,2.00867,-3.21201,0.759145,0.0214403,0.257166,1,1,-64.225,1.26,0.91,0.757254,0.439932,-0.671,-0.07196,0.02282,0.55062
24.1355,0,0,5,5,39.1355,39.1355,-24.1355,2.00751,-3.20946,-0.522752,-0.550624,-0.530655,1,1,-61.8625,-1.19,0.07,-0.53009,-0.129686,-1.45192,-0.07196,0.02282,0.55062
24.2481,0,0,5,5,39.2481,39.2481,-24.2481,2.00582,-3.21413,-0.522722,-0.552416,-0.531459,1,1,-59.57,0.2625,-3.9025,-0.53009,-0.129686,-1.45192,-0.07196,0.02282,0.55062
24.3654,0,0,5,5,39.3654,39.3654,-24.3654,2.01513,-3.22381,0.228869,-0.833704,0.266982,1,1,-62.1075,7.35,-3.92,0.224846,-0.408822,-0.6588,-0.07196,0.02282,0.55062
24.4709,0,0,5,5,39.4709,39.4709,-24.4709,2.0186,-3.22885,0.228808,-0.835378,0.266219,1,1,-55.58,3.115,-2.8525,0.224846,-0.408822,-0.6588,-0.07196,0.02282,0.55062
24.5812,0,0,5,5,39.5812,39.5812,-24.5812,2.01979,-3.23253,1.0052,0.762488,0.0580064,1,1,-58.275,1.575,-2.6775,1.00455,1.18913,-0.864614,-0.07196,0.02282,0.55062
24.6967,0,0,5,5,39.6967,39.6967,-24.6967,2.01997,-3.23655,1.0052,0.760657,0.0571662,1,1,-61.2325,1.12,-3.0975,1.00455,1.18913,-0.864614,-0.06972,0.03122,0.5481
24.8069,0,0,5,5,39.8069,39.8069,-24.8069,2.01235,-3.2407,0.00416884,-0.491913,-0.211539,1,1,-58.2575,-2.9925,-5.075,-0.000854,-0.06039,-1.13045,-0.06972,0.03122,0.5481
24.9286,0,0,5,5,39.9286,39.9286,-24.9286,2.01857,-3.2519,0.0040603,-0.493838,-0.212436,1,1,-64.5575,6.1075,-5.4075,-0.000854,-0.06039,-1.13045,-0.06972,0.03122,0.5481
25.058,0,0,5,5,40.058,40.058,-25.058,2.02998,-3.26345,-0.792477,-0.0838243,-0.0855288,1,1,-68.8275,8.96,-4.305,-0.800564,0.351238,-1.00357,-0.06972,0.03122,0.5481
25.1835,0,0,5,5,40.1835,40.1835,-25.1835,2.03333,-3.26711,-0.792536,-0.0858055,-0.0864601,1,1,-66.8325,2.73,-2.1175,-0.800564,0.351238,-1.00357,-0.06972,0.03122,0.5481
25.2693,0,0,5,5,40.2693,40.2693,-25.2693,1.47502,-3.26833,-0.709297,-0.114644,0.112594,0,1,-68.6175,2.625,-1.8375,-0.726754,0.32391,-0.805688,-0.06972,0.03122,0.5481
25.3556,0,0,5,5,40.3556,40.3556,-25.3556,0.914433,-3.26828,-0.699515,-0.116091,0.112135,0,1,-69.44,-2.3625,-3.115,-0.726754,0.32391,-0.805688,-0.06972,0.03122,0.5481
25.4824,0,0,5,5,40.4824,40.4824,-25.4824,0.909373,-3.27319,-0.024574,-0.0565388,-0.445279,1,1,-67.585,-1.4,-4.865,-0.049044,0.385398,-1.35786,-0.06972,0.03122,0.5481
25.6136,0,0,5,5,40.6136,40.6136,-25.6136,0.922382,-3.28653,-0.024801,-0.0586027,-0.446269,1,1,-69.965,10.29,-4.76,-0.049044,0.385398,-1.35786,-0.06552,0.05698,0.5565
25.739,0,0,5,5,40.739,40.739,-25.739,0.929527,-3.29659,0.815512,-0.549447,-0.0632508,1,1,-66.745,6.37,-4.4975,0.794952,-0.102968,-0.976854,-0.06552,0.05698,0.5565
25.8614,0,0,5,5,40.8614,40.8614,-25.8614,0.933798,-3.30076,0.815438,-0.551371,-0.0641822,1,1,-65.17,3.36,-2.1175,0.794952,-0.102968,-0.976854,-0.06552,0.05698,0.5565
25.9883,0,0,5,5,40.9883,40.9883,-25.9883,0.932755,-3.31209,0.219083,-0.0453148,0.193657,1,1,-67.55,2.3975,-7.2275,0.196054,0.404552,-0.720044,-0.06552,0.05698,0.5565
26.1261,0,0,5,5,41.1261,41.1261,-26.1261,0.928526,-3.31921,0.219157,-0.0474751,0.192602,1,1,-73.71,-0.35,-5.8275,0.196054,0.404552,-0.720044,-0.06552,0.05698,0.5565
26.2671,0,0,5,5,41.2671,41.2671,-26.2671,0.944726,-3.3299,0.377413,0.0717129,0.715887,1,1,-75.495,11.3225,-2.4325,0.355264,0.52582,-0.199714,-0.06552,0.05698,0.5565
26.4081,0,0,5,5,41.4081,41.4081,-26.4081,0.9609,-3.34062,0.37713,0.0695097,0.714791,1,1,-75.495,11.3225,-2.4325,0.355264,0.52582,-0.199714,-0.06552,0.05698,0.5565
26.5405,0,0,5,5,41.5405,41.5405,-26.5405,0.965162,-3.33725,0.404633,-0.480907,0.182007,1,1,-70.805,1.4,1.855,0.382958,-0.02196,-0.727364,-0.06552,0.05698,0.5565
26.6729,0,0,5,5,41.6729,41.6729,-26.6729,0.969432,-3.33389,0.404559,-0.482973,0.180971,1,1,-70.805,1.4,1.855,0.382958,-0.02196,-0.727364,-0.06804,0.0609,0.55986
26.8239,0,0,5,5,41.8239,41.8239,-26.8239,0.964981,-3.33592,-0.736357,-0.667417,-0.178977,1,1,-81.1825,-1.75,-3.2375,-0.762866,-0.203862,-1.08336,-0.06804,0.0609,0.55986
26.9749,0,0,5,5,41.9749,41.9749,-26.9749,0.960525,-3.33794,-0.736279,-0.669768,-0.180168,1,1,-81.1825,-1.75,-3.2375,-0.762866,-0.203862,-1.08336,-0.06804,0.0609,0.55986
27.1216,0,0,5,5,42.1216,42.1216,-27.1216,0.972077,-3.343,-0.569317,0.858323,0.0659137,1,1,-78.75,7.42,-0.5775,-0.594994,1.32492,-0.838018,-0.06804,0.0609,0.55986
27.2684,0,0,5,5,42.2684,42.2684,-27.2684,0.983617,-3.34809,-0.569518,0.856047,0.0647405,1,1,-78.75,7.42,-0.5775,-0.594994,1.32492,-0.838018,-0.06804,0.0609,0.55986
27.3975,0,0,5,5,42.3975,42.3975,-27.3975,0.987542,-3.35367,0.357228,0.172213,-0.514768,1,1,-68.8625,3.5875,-2.8525,0.335744,0.643794,-1.41203,-0.06804,0.0609,0.55986
27.5495,0,0,5,5,42.5495,42.5495,-27.5495,0.984184,-3.35977,-0.766578,-0.98253,-0.307716,1,1,-81.725,-0.0525,-5.075,-0.792878,-0.507398,-1.20536,-0.06804,0.0609,0.55986
27.702,0,0,5,5,42.702,42.702,-27.702,0.983913,-3.37114,-0.766573,-0.984887,-0.30895,1,1,-81.9,2.9925,-6.965,-0.792878,-0.507398,-1.20536,-0.06804,0.0609,0.55986
27.8615,0,0,5,5,42.8615,42.8615,-27.8615,0.991478,-3.38469,-0.691384,-0.112189,-0.167506,1,1,-85.855,7.665,-5.95,-0.717238,0.366854,-1.06372,-0.06804,0.0609,0.55986
28.0144,0,0,5,5,43.0144,43.0144,-28.0144,1.00105,-3.38944,-0.691551,-0.114545,-0.168759,1,1,-82.215,6.3,-0.84,-0.717238,0.366854,-1.06372,-0.06468,0.06678,0.56686
28.1652,0,0,5,5,43.1652,43.1652,-28.1652,1.00717,-3.39227,0.851939,0.137037,-0.137295,1,1,-81.025,3.99,-0.7875,0.832894,0.620492,-1.03127,-0.06468,0.06678,0.56686
28.3338,0,0,5,5,43.3338,43.3338,-28.3338,0.99816,-3.39778,0.852097,0.134444,-0.138685,1,1,-91.0175,-3.08,-6.335,0.832894,0.620492,-1.03127,-0.06468,0.06678,0.56686
28.0496,0,0,5,5,43.0496,43.0496,-28.0496,0.778724,-3.39555,-0.244734,-0.55245,-0.0916593,0,1,-93.66,-3.4125,-6.3175,-0.272426,-0.070028,-0.98698,-0.06468,0.06678,0.56686
27.7575,0,0,5,5,42.7575,42.7575,-27.7575,0.579219,-3.40019,-0.241252,-0.547964,-0.0892371,0,1,-87.255,6.895,-4.1825,-0.272426,-0.070028,-0.98698,-0.06468,0.06678,0.56686
27.9128,0,0,5,5,42.9128,42.9128,-27.9128,0.590554,-3.41099,-0.847907,0.0263223,-0.715206,1,1,-83.545,8.8725,-3.5,-0.88145,0.506056,-1.60686,-0.06468,0.06678,0.56686
28.0645,0,0,5,5,43.0645,43.0645,-28.0645,0.597749,-3.42053,-0.848032,0.023985,-0.716449,1,1,-81.5325,6.3875,-3.955,-0.88145,0.506056,-1.60686,-0.06468,0.06678,0.56686
28.2223,0,0,5,5,43.2223,43.2223,-28.2223,0.598678,-3.43079,-0.439249,-0.869724,-0.86209,1,1,-84.945,3.36,-6.0375,-0.47092,-0.3843,-1.75009,-0.06468,0.06678,0.56686
28.3983,0,0,5,5,43.3983,43.3983,-28.3983,0.593609,-3.442,-0.439161,-0.872429,-0.863546,1,1,-95.1475,0.5425,-8.1725,-0.47092,-0.3843,-1.75009,-0.0686,0.0805,0.56798
28.578,0,0,5,5,43.578,43.578,-28.578,0.597176,-3.45537,-0.0923815,0.494588,-0.0602216,1,1,-97.2125,5.6175,-6.8775,-0.12261,0.984052,-0.951478,-0.0686,0.0805,0.56798
28.7473,0,0,5,5,43.7473,43.7473,-28.7473,0.613127,-3.46365,-0.0926598,0.491997,-0.0616416,1,1,-91.42,10.57,-0.7875,-0.12261,0.984052,-0.951478,-0.0686,0.0805,0.56798
28.9055,0,0,5,5,43.9055,43.9055,-28.9055,0.624602,-3.4673,0.984354,-0.0794089,-0.265594,1,1,-85.19,6.965,0.35,0.959164,0.415654,-1.15253,-0.0686,0.0805,0.56798
29.0857,0,0,5,5,44.0857,44.0857,-29.0857,0.622952,-3.47037,0.984382,-0.0821602,-0.267118,1,1,-97.5625,0.07,-3.045,0.959164,0.415654,-1.15253,-0.0686,0.0805,0.56798
29.2779,0,0,5,5,44.2779,44.2779,-29.2779,0.617624,-3.47602,-0.0961399,-0.973072,-0.466331,1,1,-104.248,-1.0675,-5.4075,-0.126026,-0.471408,-1.34859,-0.0686,0.0805,0.56798
29.4753,0,0,5,5,44.4753,44.4753,-29.4753,0.620344,-3.48754,-0.0961874,-0.976075,-0.468022,1,1,-107.17,4.7425,-6.09,-0.126026,-0.471408,-1.34859,-0.0686,0.0805,0.56798
29.1427,0,0,5,5,44.1427,44.1427,-29.1427,0.242045,-3.49435,-0.43096,-0.684283,0.0387068,0,1,-102.953,8.7325,-3.745,-0.468846,-0.184952,-0.848632,-0.0686,0.0805,0.56798
28.7964,0,0,5,5,43.7964,43.7964,-28.7964,-0.132586,-3.49751,-0.424421,-0.678999,0.0416391,0,1,-93.5375,6.6675,-0.1575,-0.468846,-0.184952,-0.848632,-0.0651,0.10444,0.57414
28.9741,0,0,5,5,43.9741,43.9741,-28.9741,-0.128748,-3.50166,-0.119924,0.510975,-0.0628896,1,1,-96.1625,3.185,-2.0475,-0.162992,1.0065,-0.950868,-0.0651,0.10444,0.57414
29.1631,0,0,5,5,44.1631,44.1631,-29.1631,-0.136294,-3.51366,-0.119792,0.508092,-0.0644923,1,1,-102.498,-0.4025,-9.275,-0.162992,1.0065,-0.950868,-0.0651,0.10444,0.57414
28.9618,0,0,5,5,43.9618,43.9618,-28.9618,-0.341847,-3.52795,-0.241699,-0.466088,-0.155871,0,1,-104.79,0.385,-9.5025,-0.289018,0.030256,-1.04322,-0.0651,0.10444,0.57414
28.7533,0,0,5,5,43.7533,43.7533,-28.7533,-0.526475,-3.54087,-0.238477,-0.46289,-0.154136,0,1,-99.3475,8.9425,-2.94,-0.289018,0.030256,-1.04322,-0.0651,0.10444,0.57414
28.9326,0,0,5,5,43.9326,43.9326,-28.9326,-0.510366,-3.54861,0.607511,-0.014496,-0.277363,1,1,-97.1075,10.5,-0.4375,0.560834,0.480924,-1.164,-0.0651,0.10444,0.57414
29.1358,0,0,5,5,44.1358,44.1358,-29.1358,-0.503914,-3.5569,0.607399,-0.0175965,-0.279083,1,1,-110.478,5.705,-3.4125,0.560834,0.480924,-1.164,-0.0651,0.10444,0.57414
29.3519,0,0,5,5,44.3519,44.3519,-29.3519,-0.508189,-3.56444,0.549768,-0.760608,-0.163633,1,1,-117.705,0.0175,-6.0725,0.502884,-0.25803,-1.04761,-0.0651,0.10444,0.57414
29.5643,0,0,5,5,44.5643,44.5643,-29.5643,-0.509662,-3.57571,0.549793,-0.763836,-0.165456,1,1,-115.693,2.5375,-7.1575,0.502884,-0.25803,-1.04761,-0.06342,0.1141,0.57148
29.5267,0,0,5,5,44.5267,44.5267,-29.5267,-0.482534,-3.58808,0.0253521,-0.285386,-0.0216485,0,1,-112.123,4.9875,-5.075,-0.023302,0.219356,-0.90524,-0.06342,0.1141,0.57148
29.4811,0,0,5,5,44.4811,44.4811,-29.4811,-0.448279,-3.59659,0.0247543,-0.284695,-0.0212519,0,1,-107.258,7.735,-1.015,-0.023302,0.219356,-0.90524,-0.06342,0.1141,0.57148
29.4062,0,0,5,5,44.4062,44.4062,-29.4062,-0.713562,-3.60844,-0.322438,-0.330919,-0.0799118,0,1,-109.778,8.225,-2.7825,-0.376614,0.17202,-0.964044,-0.06342,0.1141,0.57148
29.3537,0,0,5,5,44.3537,44.3537,-29.3537,-0.994256,-3.62555,-0.31754,-0.330084,-0.0795253,0,1,-121.783,-0.2975,-10.2725,-0.376614,0.17202,-0.964044,-0.06342,0.1141,0.57148
29.5755,0,0,5,5,44.5755,44.5755,-29.5755,-0.998296,-3.64287,0.425173,-0.443978,0.349627,1,1,-121.065,2.975,-10.9725,0.369172,0.06161,-0.536312,-0.06342,0.1141,0.57148
29.7758,0,0,5,5,44.7758,44.7758,-29.7758,-0.989253,-3.65521,0.425015,-0.447017,0.347899,1,1,-108.955,8.225,-4.655,0.369172,0.06161,-0.536312,-0.06342,0.1141,0.57148
29.9678,0,0,5,5,44.9678,44.9678,-29.9678,-0.973532,-3.66445,0.601988,0.314832,-0.110889,1,1,-104.3,10.7275,-1.12,0.54717,0.825574,-0.989908,-0.06342,0.1141,0.57148
30.1928,0,0,5,5,45.1928,45.1928,-30.1928,-0.958252,-3.6732,0.601721,0.311433,-0.112852,1,1,-122.745,10.36,-0.9625,0.54717,0.825574,-0.989908,-0.06342,0.1141,0.57148
30.4344,0,0,5,5,45.4344,45.4344,-30.4344,-0.956482,-3.68074,0.0927869,-0.457454,-0.270633,1,1,-132.09,3.1675,-4.2875,0.036112,0.061122,-1.14436,-0.06902,0.12894,0.5684
30.6751,0,0,5,5,45.6751,45.6751,-30.6751,-0.963483,-3.69187,0.417397,0.810881,0.735162,1,1,-131.565,-0.175,-8.68,0.361974,1.33175,-0.144204,-0.06902,0.12894,0.5684
30.8932,0,0,5,5,45.8932,45.8932,-30.8932,-0.952715,-3.69839,0.417209,0.807609,0.733216,1,1,-118.895,7.42,-1.0675,0.361974,1.33175,-0.144204,-0.06902,0.12894,0.5684
31.1061,0,0,5,5,46.1061,46.1061,-31.1061,-0.943951,-3.70031,0.000725043,0.550156,0.0940633,1,1,-115.885,5.0225,0.665,-0.05612,1.07775,-0.77653,-0.06902,0.12894,0.5684
31.361,0,0,5,5,46.361,46.361,-31.361,-0.93341,-3.71596,0.000541104,0.546351,0.0917595,1,1,-139.58,10.08,-5.635,-0.05612,1.07775,-0.77653,-0.06902,0.12894,0.5684
31.6248,0,0,5,5,46.6248,46.6248,-31.6248,-0.940155,-3.7258,0.326119,-0.942513,0.197056,1,1,-144.55,-0.315,-7.9625,0.270718,-0.40565,-0.669658,-0.06902,0.12894,0.5684
31.8616,0,0,5,5,46.8616,46.8616,-31.8616,-0.939255,-3.74135,0.326103,-0.946028,0.194881,1,1,-129.465,5.285,-8.4525,0.270718,-0.40565,-0.669658,-0.06902,0.12894,0.5684
32.0885,0,0,5,5,47.0885,47.0885,-32.0885,-0.929795,-3.75635,0.465161,-0.412763,-0.285483,1,1,-123.865,9.3975,-5.5125,0.41053,0.130418,-1.14424,-0.06902,0.12894,0.5684
32.2994,0,0,5,5,47.2994,47.2994,-32.2994,-0.91579,-3.76273,0.464916,-0.41588,-0.28744,1,1,-114.853,8.9775,0.1925,0.41053,0.130418,-1.14424,-0.06538,0.15316,0.56966
32.0889,0,0,5,5,47.0889,47.0889,-32.0889,-1.14925,-3.78449,-0.298921,-0.529118,-0.155465,0,1,-123.235,12.4425,-3.115,-0.360632,0.014152,-1.01516,-0.06538,0.15316,0.56966
31.9282,0,0,5,5,46.9282,46.9282,-31.9282,-1.40167,-3.80234,-0.294516,-0.526689,-0.154063,0,1,-149.783,-0.1225,-7.175,-0.360632,0.014152,-1.01516,-0.06538,0.15316,0.56966
32.2103,0,0,5,5,47.2103,47.2103,-32.2103,-1.40101,-3.81876,0.0116162,-1.7183,-0.314172,1,1,-154.91,5.4775,-8.925,-0.053192,-1.17205,-1.17144,-0.06538,0.15316,0.56966
32.4591,0,0,5,5,47.4591,47.4591,-32.4591,-1.39005,-3.83604,0.0114249,-1.72197,-0.316491,1,1,-136.29,10.885,-6.1075,-0.053192,-1.17205,-1.17144,-0.06538,0.15316,0.56966
32.6981,0,0,5,5,47.6981,47.6981,-32.6981,-1.38098,-3.84618,1.51672,0.344319,-0.692988,1,1,-130.655,7.7175,-3.15,1.45863,0.895602,-1.54281,-0.06538,0.15316,0.56966
32.9664,0,0,5,5,47.9664,47.9664,-32.9664,-1.37837,-3.86265,1.51667,0.340385,-0.695525,1,1,-147.175,6.5625,-8.26,1.45863,0.895602,-1.54281,-0.06538,0.15316,0.56966
33.2534,0,0,5,5,48.2534,48.2534,-33.2534,-1.38175,-3.88007,0.118917,0.664102,-0.690516,1,1,-157.658,3.955,-10.605,0.0549,1.22317,-1.53513,-0.06538,0.15316,0.56966
33.554,0,0,5,5,48.554,48.554,-33.554,-1.38199,-3.89516,0.118921,0.659723,-0.693404,1,1,-165.288,4.795,-8.435,0.0549,1.22317,-1.53513,-0.0693,0.16184,0.55538
33.8196,0,0,5,5,48.8196,48.8196,-33.8196,-1.37742,-3.90859,-0.156567,-1.78423,-0.777856,1,1,-145.635,6.6325,-6.055,-0.221674,-1.21439,-1.61638,-0.0693,0.16184,0.55538
34.0674,0,0,5,5,49.0674,49.0674,-34.0674,-1.36699,-3.9196,-0.156749,-1.78782,-0.780267,1,1,-135.625,8.715,-2.94,-0.221674,-1.21439,-1.61638,-0.0693,0.16184,0.55538
34.3357,0,0,5,5,49.3357,49.3357,-34.3357,-1.35508,-3.93463,0.512551,-0.881235,-0.341755,1,1,-147.14,10.7625,-4.3575,0.450668,-0.304878,-1.17864,-0.0693,0.16184,0.55538
34.6259,0,0,5,5,49.6259,49.6259,-34.6259,-1.361,-3.9465,0.512654,-0.885408,-0.344624,1,1,-159.408,1.12,-8.68,0.450668,-0.304878,-1.17864,-0.0693,0.16184,0.55538
34.9191,0,0,5,5,49.9191,49.9191,-34.9191,-1.36374,-3.95776,0.202427,-1.24011,-0.51635,1,1,-161.053,2.485,-7.315,0.13908,-0.655018,-1.34615,-0.0693,0.16184,0.55538
35.1877,0,0,5,5,50.1877,50.1877,-35.1877,-1.35137,-3.97282,0.202212,-1.24395,-0.519038,1,1,-147.368,11.0425,-4.06,0.13908,-0.655018,-1.34615,-0.0693,0.16184,0.55538
35.4533,0,0,5,5,50.4533,50.4533,-35.4533,-1.3403,-3.9842,1.57189,-0.708425,-0.612696,1,1,-145.583,9.1875,-2.695,1.51475,-0.116266,-1.43643,-0.0693,0.16184,0.55538
35.7575,0,0,5,5,50.7575,50.7575,-35.7575,-1.33294,-4.00169,1.57176,-0.712742,-0.615783,1,1,-167.3,9.52,-6.8075,1.51475,-0.116266,-1.43643,-0.07476,0.1729,0.54922
36.0834,0,0,5,5,51.0834,51.0834,-36.0834,-1.3355,-4.01569,0.982845,-0.0581058,1.36539,1,1,-179.41,3.64,-8.505,0.923296,0.54229,0.532774,-0.07476,0.1729,0.54922
36.4004,0,0,5,5,51.4004,51.4004,-36.4004,-1.33277,-4.03232,0.982797,-0.0625683,1.36212,1,1,-174.51,7.0875,-7.8925,0.923296,0.54229,0.532774,-0.07476,0.1729,0.54922
36.7003,0,0,5,5,51.7003,51.7003,-36.7003,-1.33023,-4.04336,0.410798,-0.22517,-0.355264,1,1,-164.798,5.0925,-5.3025,0.34892,0.384056,-1.16827,-0.07476,0.1729,0.54922
36.9997,0,0,5,5,51.9997,51.9997,-36.9997,-1.31809,-4.05572,0.410586,-0.229354,-0.358393,1,1,-164.57,10.08,-2.5375,0.34892,0.384056,-1.16827,-0.07476,0.1729,0.54922
37.3216,0,0,5,5,52.3216,52.3216,-37.3216,-1.30362,-4.0743,-1.83363,-0.941681,-1.14877,1,1,-177.275,13.37,-4.55,-1.90454,-0.323056,-1.94919,-0.07476,0.1729,0.54922
37.6611,0,0,5,5,52.6611,52.6611,-37.6611,-1.30266,-4.09334,-1.83365,-0.946381,-1.15238,1,1,-187.093,7.28,-9.485,-1.90454,-0.323056,-1.94919,-0.07476,0.1729,0.54922
37.9766,0,0,5,5,52.9766,52.9766,-37.9766,-1.30276,-4.11138,-0.964778,-1.01485,0.222252,1,1,-173.653,6.475,-9.3625,-1.032,-0.387106,-0.581818,-0.07476,0.1729,0.54922
38.2649,0,0,5,5,53.2649,53.2649,-38.2649,-1.29815,-4.12126,-0.964858,-1.01881,0.219147,1,1,-158.305,5.74,-3.885,-1.032,-0.387106,-0.581818,-0.06678,0.19908,0.54712
38.562,0,0,5,5,53.562,53.562,-38.562,-1.29124,-4.13478,0.745297,1.12351,0.943907,1,1,-163.275,8.1375,-4.69,0.685518,1.75704,0.140544,-0.06678,0.19908,0.54712
38.908,0,0,5,5,53.908,53.908,-38.908,-1.2872,-4.15914,0.745226,1.1188,0.940131,1,1,-190.803,10.815,-10.6225,0.685518,1.75704,0.140544,-0.06678,0.19908,0.54712
39.2693,0,0,5,5,54.2693,54.2693,-39.2693,-1.28651,-4.18286,-1.22589,-0.737536,1.04374,1,1,-199.43,9.1175,-11.4975,-1.29393,-0.092476,0.247294,-0.06678,0.19908,0.54712
39.6052,0,0,5,5,54.6052,54.6052,-39.6052,-1.2866,-4.19903,-1.22589,-0.742063,1.04001,1,1,-185.08,6.02,-8.33,-1.29393,-0.092476,0.247294,-0.06678,0.19908,0.54712
39.9165,0,0,5,5,54.9165,54.9165,-39.9165,-1.28539,-4.21026,-1.42017,-0.455943,-0.14475,1,1,-171.168,4.795,-5.6,-1.48901,0.197518,-0.924882,-0.06678,0.19908,0.54712
40.2451,0,0,5,5,55.2451,55.2451,-40.2451,-1.27881,-4.22404,-1.42028,-0.460332,-0.14844,1,1,-180.95,8.19,-4.69,-1.48901,0.197518,-0.924882,-0.06678,0.19908,0.54712
40.6131,0,0,5,5,55.6131,55.6131,-40.6131,-1.27018,-4.24369,-1.32725,-0.692012,-0.619683,1,1,-203.105,11.3575,-6.475,-1.39544,-0.029036,-1.38836,-0.06678,0.19908,0.54712
41.012,0,0,5,5,56.012,56.012,-41.012,-1.26725,-4.26743,-1.3273,-0.69728,-0.624232,1,1,-220.483,10.43,-10.3775,-1.39544,-0.029036,-1.38836,-0.06678,0.19908,0.54712
41.3815,0,0,5,5,56.3815,56.3815,-41.3815,-1.26533,-4.29052,-1.2361,-0.71178,-1.88304,1,0,-203.98,9.8,-10.4125,-1.30381,-0.038674,-2.63325,-0.0616,0.21798,0.52948
41.7047,0,0,5,5,56.7047,56.7047,-41.7047,-1.26416,-4.30359,2.01265,-1.27888,-1.54499,1,0,-177.923,5.635,-6.265,1.95871,-0.600972,-2.29409,-0.0616,0.21798,0.52948
42.0602,0,0,5,5,57.0602,57.0602,-42.0602,-1.26294,-4.32991,-0.807906,0.78447,-0.236161,1,0,-196.14,10.8675,-11.97,-0.873764,1.46485,-0.99125,-0.0616,0.21798,0.52948
42.443,0,0,5,5,57.443,57.443,-42.443,-1.25851,-4.36118,0.0261377,-0.048372,1.12383,1,0,-211.523,14.28,-12.775,-0.036112,0.637816,0.362706,-0.0616,0.21798,0.52948
42.8312,0,0,5,5,57.8312,57.8312,-42.8312,-1.24861,-4.39179,0.0259651,-0.0533588,1.11925,1,0,-214.603,16.45,-10.2375,-0.036112,0.637816,0.362706,-0.0616,0.21798,0.52948
43.1912,0,0,5,5,58.1912,58.1912,-43.1912,-1.24918,-4.40976,-0.873991,-0.575159,-0.441076,1,0,-198.59,6.9825,-8.9075,-0.939888,0.121146,-1.18133,-0.0616,0.21798,0.52948
43.5346,0,0,5,5,58.5346,58.5346,-43.5346,-1.24331,-4.42658,-0.874093,-0.579516,-0.445188,1,0,-189.228,9.31,-5.7925,-0.939888,0.121146,-1.18133,-0.0616,0.21798,0.52948
43.911,0,0,5,5,58.911,58.911,-43.911,-1.23422,-4.44865,0.191663,0.592303,0.976846,1,0,-207.883,12.8275,-6.65,0.13054,1.29649,0.23424,-0.07224,0.2338,0.51982
44.3428,0,0,5,5,59.3428,59.3428,-44.3428,-1.23278,-4.46401,1.7469,-0.943963,-0.718449,1,0,-238.788,6.9125,-6.86,1.69238,-0.232776,-1.44277,-0.07224,0.2338,0.51982
44.759,0,0,5,5,59.759,59.759,-44.759,-1.23798,-4.47059,1.74699,-0.949138,-0.723546,1,0,-229.968,0.5775,-5.88,1.69238,-0.232776,-1.44277,-0.07224,0.2338,0.51982
45.1479,0,0,5,5,60.1479,60.1479,-45.1479,-1.2483,-4.47178,1.65107,0.254874,0.290655,1,0,-214.55,-3.745,-5.7575,1.59588,0.97478,-0.431636,-0.07224,0.2338,0.51982
45.548,0,0,5,5,60.548,60.548,-45.548,-1.24541,-4.4917,1.65102,0.249966,0.285689,1,0,-221.113,9.5375,-7.98,1.59588,0.97478,-0.431636,-0.07224,0.2338,0.51982
45.9688,0,0,5,5,60.9688,60.9688,-45.9688,-1.24028,-4.52359,0.755584,-0.733271,-0.69615,1,0,-232.838,15.5225,-11.8475,0.696742,-0.002318,-1.40068,-0.07224,0.2338,0.51982
46.3782,0,0,5,5,61.3782,61.3782,-46.3782,-1.23176,-4.55287,0.755436,-0.738221,-0.701302,1,0,-226.468,15.8725,-9.2575,0.696742,-0.002318,-1.40068,-0.07224,0.2338,0.51982
46.7712,0,0,5,5,61.7712,61.7712,-46.7712,-1.23707,-4.56533,0.209329,-0.0532834,-0.908042,1,0,-217.018,3.2025,-8.26,0.14823,0.686616,-1.60088,-0.07224,0.2338,0.51982
47.1629,0,0,5,5,62.1629,62.1629,-47.1629,-1.23626,-4.58164,0.209314,-0.0579474,-0.913038,1,0,-216.318,7.35,-7.1575,0.14823,0.686616,-1.60088,-0.07364,0.26068,0.51604
47.5222,0,0,5,5,62.5222,62.5222,-47.5222,-1.52133,-3.95442,-0.9606,-1.02227,0.765189,0,0,-233.503,18.76,-6.93,-1.03163,-0.272548,0.069052,-0.07364,0.26068,0.51604
47.909,0,0,5,5,62.909,62.909,-47.909,-1.80194,-3.3399,-0.955704,-1.0267,0.760102,0,0,-251.353,21.7875,-9.625,-1.03163,-0.272548,0.069052,-0.07364,0.26068,0.51604
48.3659,0,0,5,5,63.3659,63.3659,-48.3659,-1.79442,-3.36749,0.561035,-1.28715,0.586836,1,0,-253.19,15.015,-8.4875,0.49166,-0.527406,-0.09699,-0.07364,0.26068,0.51604
48.798,0,0,5,5,63.798,63.798,-48.798,-1.81413,-3.36438,0.561379,-1.29213,0.581176,1,0,-238.735,-8.96,-8.435,0.49166,-0.527406,-0.09699,-0.07364,0.26068,0.51604
49.2136,0,0,5,5,64.2136,64.2136,-49.2136,-1.8262,-3.37596,-0.0487548,1.33386,0.16247,1,0,-229.723,0.525,-10.7625,-0.121268,2.1006,-0.507032,-0.07364,0.26068,0.51604
