pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-8.38991,0,0,18.3899,18.3899,1.61009,1.61009,1.28934,0.422832,69.7348,-0.0180266,-0.0622001,-0.00808722,0,0,1,3.605,0.1575,-1.645,-0.050996,-0.072468,-1.02041,-0.1659,-0.23716,0.33768
-7.71081,0,0,17.7108,17.7108,2.28919,2.28919,1.3579,0.40396,69.7048,-0.0310607,-0.0552639,-0.0165959,0,0,1,3.92,0.1225,-1.715,-0.064416,-0.066734,-1.02883,-0.1659,-0.23716,0.33768
-7.7474,0,0,17.7474,17.7474,2.2526,2.2526,1.42519,0.385193,69.6749,-0.0307331,-0.0540899,-0.0166222,0,0,1,4.0775,0.1225,-1.82,-0.064416,-0.066734,-1.02883,-0.1659,-0.23716,0.33768
-3.3243,0,0,13.3243,13.3243,6.6757,6.6757,1.4261,0.385123,69.6735,-0.119052,0.0122408,-0.129612,1,0,1,4.06,0.035,-2.0125,-0.15311,-0.000488,-1.14094,-0.1659,-0.23716,0.33768
-3.25982,0,0,13.2598,13.2598,6.74018,6.74018,1.42604,0.38455,69.6719,-0.119042,0.0122398,-0.129612,1,0,1,3.5175,-0.2625,-2.1175,-0.15311,-0.000488,-1.14094,-0.16548,-0.24052,0.33502
-10.962,0,0,20.962,20.962,1,1,1.53848,0.303382,69.6331,-0.107785,-0.100597,-0.0170336,0,0,1,2.765,-0.245,-2.03,-0.143228,-0.115168,-1.02919,-0.16548,-0.24052,0.33502
-10.8786,0,0,20.8786,20.8786,1,1,1.64674,0.223159,69.595,-0.106385,-0.0987085,-0.0170797,0,0,1,1.7675,-0.245,-1.82,-0.143228,-0.115168,-1.02919,-0.16548,-0.24052,0.33502
-3.43385,0,0,13.4338,13.4338,6.56615,6.56615,1.64341,0.222745,69.5942,-0.145375,0.0744092,0.196484,1,0,1,1.68,-0.1575,-1.5925,-0.18239,0.057828,-0.817278,-0.16548,-0.24052,0.33502
-3.50304,0,0,13.503,13.503,6.49696,6.49696,1.64118,0.223184,69.594,-0.145382,0.0743703,0.196485,1,0,1,2.2925,0.35,-1.3125,-0.18239,0.057828,-0.817278,-0.16548,-0.24052,0.33502
-12.6661,0,0,22.6661,22.6661,1,1,1.77283,0.214869,69.5359,-0.027396,-0.088204,0.104082,0,0,1,2.695,0.665,-1.015,-0.06405,-0.106872,-0.9089,-0.16548,-0.24052,0.33502
-12.6921,0,0,22.6921,22.6921,1,1,1.9014,0.206308,69.4784,-0.0272466,-0.0859612,0.104011,0,0,1,2.695,0.665,-1.015,-0.06405,-0.106872,-0.9089,-0.16548,-0.24052,0.33502
-11.85,0,0,21.85,21.85,1,1,2.01429,0.157114,69.4353,-0.0663568,-0.082038,0.0778814,0,0,1,4.375,0.56,-0.7875,-0.104188,-0.10492,-0.934764,-0.16548,-0.24052,0.33502
-11.8851,0,0,21.8851,21.8851,1,1,2.12472,0.108385,69.3943,-0.0655063,-0.0801119,0.0778137,0,0,1,4.375,0.56,-0.7875,-0.104188,-0.10492,-0.934764,-0.16296,-0.23856,0.33474
-10.5666,0,0,20.5666,20.5666,1,1,2.21298,0.00486641,69.3696,-0.123471,-0.0855337,-0.0336341,0,0,1,3.815,-4.13,-0.63,-0.164212,-0.111874,-1.0453,-0.16296,-0.23856,0.33474
-10.6065,0,0,20.6065,20.6065,1,1,2.29949,-0.0972708,69.345,-0.121688,-0.084025,-0.033695,0,0,1,3.815,-4.13,-0.63,-0.164212,-0.111874,-1.0453,-0.16296,-0.23856,0.33474
-4.69042,0,0,14.6904,14.6904,5.30958,5.30958,2.29732,-0.0977972,69.3458,-0.0649449,-0.12412,-0.104266,1,0,1,2.3275,-0.1925,-0.7,-0.107238,-0.15189,-1.11532,-0.16296,-0.23856,0.33474
-4.68686,0,0,14.6869,14.6869,5.31314,5.31314,2.29515,-0.0983236,69.3466,-0.0649357,-0.124158,-0.104264,1,0,1,2.3275,-0.1925,-0.7,-0.107238,-0.15189,-1.11532,-0.16296,-0.23856,0.33474
-7.8001,0,0,17.8001,17.8001,2.1999,2.1999,2.33851,-0.0552498,69.3168,0.0419488,-0.031685,-0.0557294,0,0,1,2.205,0.28,-0.9625,0.000854,-0.060268,-1.06713,-0.16296,-0.23856,0.33474
-0.314772,0,0,10.3148,10.3148,9.68523,9.68523,2.27139,0.0844012,69.3196,0.158689,0.070708,0.0284139,0,0,1,2.87,0.455,-1.0675,0.120536,0.043188,-0.983686,-0.16296,-0.23856,0.33474
-0.324536,0,0,10.3245,10.3245,9.67546,9.67546,2.20617,0.222091,69.3223,0.156286,0.0695703,0.028452,0,0,1,3.325,0.49,-1.1025,0.120536,0.043188,-0.983686,-0.16296,-0.23856,0.33474
1.61933,0,0,8.38067,8.38067,11.6193,11.6193,2.11427,0.261561,69.3549,0.0574365,0.0766384,-0.0242354,0,0,1,4.1825,0.6475,-1.2425,0.02196,0.05185,-1.03602,-0.16366,-0.24388,0.33656
-4.60687,0,0,14.6069,14.6069,5.39313,5.39313,2.11572,0.262519,69.3544,0.0415052,0.0604209,0.112728,1,0,1,4.3575,0.6475,-1.47,0.005978,0.035624,-0.900116,-0.16366,-0.24388,0.33656
-4.49001,0,0,14.49,14.49,5.50999,5.50999,2.11542,0.262802,69.3536,0.0415002,0.0604156,0.112728,1,0,1,3.3775,0.245,-1.6625,0.005978,0.035624,-0.900116,-0.16366,-0.24388,0.33656
-4.97821,0,0,14.9782,14.9782,5.02179,5.02179,2.12225,0.252923,69.3502,-0.012267,-0.00883314,-0.031125,0,0,1,2.94,0.1225,-1.6275,-0.04819,-0.033672,-1.04286,-0.16366,-0.24388,0.33656
-4.89027,0,0,14.8903,14.8903,5.10973,5.10973,2.12762,0.242358,69.3473,-0.0120826,-0.00873954,-0.0311277,0,0,1,2.1875,-0.35,-1.33,-0.04819,-0.033672,-1.04286,-0.16366,-0.24388,0.33656
9.35471,0,0,1,1,19.3547,19.3547,1.92478,0.166024,69.4458,-0.0475605,0.128291,0.102893,0,0,1,1.9075,-0.4725,-1.2075,-0.085156,0.10675,-0.909998,-0.16366,-0.24388,0.33656
9.33991,0,0,1,1,19.3399,19.3399,1.72749,0.0917352,69.5434,-0.0462639,0.124849,0.103006,0,0,1,2.275,-0.4375,-1.2775,-0.085156,0.10675,-0.909998,-0.16366,-0.24388,0.33656
1.03456,0,0,8.96544,8.96544,11.0346,11.0346,1.65668,0.0867503,69.5764,0.00545449,0.0502156,0.0537401,0,0,1,2.9225,-0.4025,-1.3825,-0.033306,0.033428,-0.95892,-0.16366,-0.24388,0.33656
0.919612,0,0,9.08039,9.08039,10.9196,10.9196,1.58942,0.0822021,69.6067,0.00553387,0.0490421,0.0537735,0,0,1,3.99,-0.315,-1.12,-0.033306,0.033428,-0.95892,-0.16632,-0.24458,0.33544
-3.49617,0,0,13.4962,13.4962,6.50383,6.50383,1.58841,-0.0750037,69.6341,-0.166783,-0.0199771,0.0379138,0,0,1,4.2875,-0.175,-0.9625,-0.209108,-0.035502,-0.974658,-0.16632,-0.24458,0.33544
-3.5788,0,0,13.5788,13.5788,6.4212,6.4212,1.58863,-0.229571,69.6615,-0.164086,-0.0199734,0.0379065,0,0,1,4.6725,-0.105,-0.735,-0.209108,-0.035502,-0.974658,-0.16632,-0.24458,0.33544
-1.68704,0,0,11.687,11.687,8.31296,8.31296,1.56122,-0.343041,69.6944,-0.109137,0.00714866,0.0883186,0,0,1,4.69,0.0525,-0.875,-0.155916,-0.00793,-0.924638,-0.16632,-0.24458,0.33544
-1.65221,0,0,11.6522,11.6522,8.34779,8.34779,1.53401,-0.45382,69.7266,-0.107204,0.00667362,0.088318,0,0,1,4.235,0.49,-1.1375,-0.155916,-0.00793,-0.924638,-0.16632,-0.24458,0.33544
-7.27,0,0,17.27,17.27,2.73,2.73,1.58957,-0.469802,69.7071,-0.0257726,-0.0426734,0.00997115,0,0,1,3.85,0.2975,-1.19,-0.07442,-0.058194,-1.00235,-0.16632,-0.24458,0.33544
-7.19595,0,0,17.1959,17.1959,2.80405,2.80405,1.64257,-0.486141,69.6874,-0.0254874,-0.0417487,0.00994268,0,0,1,3.1325,0.035,-1.3125,-0.07442,-0.058194,-1.00235,-0.16632,-0.24458,0.33544
5.21282,0,0,4.78718,4.78718,15.2128,15.2128,1.51295,-0.380235,69.7281,0.133511,0.110969,0.0189942,0,0,1,3.0275,0.2975,-1.3825,0.087108,0.096624,-0.993446,-0.16632,-0.24458,0.33544
5.24433,0,0,4.75567,4.75567,15.2443,15.2443,1.38627,-0.274561,69.7636,0.131667,0.108759,0.0190606,0,0,1,2.7475,0.735,-1.3825,0.087108,0.096624,-0.993446,-0.16954,-0.2422,0.33684
6.05966,0,0,3.94034,3.94034,16.0597,16.0597,1.25101,-0.309129,69.8257,-0.0208017,0.0999262,-0.0696569,0,0,1,2.8525,0.6475,-1.47,-0.066612,0.090158,-1.08153,-0.16954,-0.2422,0.33684
6.00405,0,0,3.99595,3.99595,16.0041,16.0041,1.12011,-0.342918,69.8878,-0.020212,0.0976421,-0.069613,0,0,1,3.4825,0.5075,-1.225,-0.066612,0.090158,-1.08153,-0.16954,-0.2422,0.33684
-2.81335,0,0,12.8133,12.8133,7.18665,7.18665,1.12144,-0.342038,69.8878,-0.160786,0.0405099,0.148005,1,0,1,4.2875,0.6125,-1.1725,-0.207766,0.033062,-0.86559,-0.16954,-0.2422,0.33684
-2.91853,0,0,12.9185,12.9185,7.08147,7.08147,1.12426,-0.340857,69.8877,-0.160807,0.0405592,0.148005,1,0,1,5.1275,0.7875,-1.2425,-0.207766,0.033062,-0.86559,-0.16954,-0.2422,0.33684
-11.803,0,0,21.803,21.803,1,1,1.25678,-0.485824,69.8531,-0.169696,-0.110764,0.0730627,0,0,1,5.25,0.7525,-1.2425,-0.219234,-0.120414,-0.939888,-0.16954,-0.2422,0.33684
-11.8588,0,0,21.8588,21.8588,1,1,1.38662,-0.628918,69.8186,-0.167199,-0.108499,0.0729861,0,0,1,5.25,0.7525,-1.2425,-0.219234,-0.120414,-0.939888,-0.16954,-0.2422,0.33684
-8.70435,0,0,18.7044,18.7044,1.29565,1.29565,1.46697,-0.610419,69.7786,0.0089967,-0.0521405,0.0476273,0,0,1,4.3225,-0.14,-1.435,-0.041968,-0.065514,-0.96502,-0.16954,-0.2422,0.33684
-8.70922,0,0,18.7092,18.7092,1.29078,1.29078,1.54528,-0.592489,69.7484,0.00868378,-0.0507742,0.0475947,0,0,1,4.3225,-0.14,-1.435,-0.041968,-0.065514,-0.96502,-0.16058,-0.2408,0.33642
-5.81585,0,0,15.8159,15.8159,4.18415,4.18415,1.57926,-0.479085,69.7209,0.124667,-0.0104897,-0.0410488,0,0,1,3.5875,-0.105,-1.5575,0.076494,-0.025864,-1.05298,-0.16058,-0.2408,0.33642
-5.8013,0,0,15.8013,15.8013,4.1987,4.1987,1.61214,-0.367578,69.6935,0.122721,-0.00991572,-0.0410505,0,0,1,3.5875,-0.105,-1.5575,0.076494,-0.025864,-1.05298,-0.16058,-0.2408,0.33642
-3.55772,0,0,13.5577,13.5577,6.44228,6.44228,1.61137,-0.367375,69.6932,0.120652,0.0133972,-0.149245,1,0,1,3.115,0.21,-1.4,0.07442,-0.002562,-1.16034,-0.16058,-0.2408,0.33642
-3.55659,0,0,13.5566,13.5566,6.44341,6.44341,1.61061,-0.367171,69.6928,0.120649,0.0133839,-0.149244,1,0,1,3.115,0.21,-1.4,0.07442,-0.002562,-1.16034,-0.16058,-0.2408,0.33642
3.80033,0,0,6.19967,6.19967,13.8003,13.8003,1.50241,-0.374067,69.7477,0.00839482,0.0793987,0.00904089,0,0,1,3.7275,0.175,-1.2425,-0.03843,0.06527,-1.00333,-0.16058,-0.2408,0.33642
3.82186,0,0,6.17814,6.17814,13.8219,13.8219,1.39674,-0.380483,69.8022,0.0085068,0.077555,0.00908681,0,0,1,3.7275,0.175,-1.2425,-0.03843,0.06527,-1.00333,-0.16058,-0.2408,0.33642
2.11322,0,0,7.88678,7.88678,12.1132,12.1132,1.3188,-0.447372,69.8562,-0.0576289,0.0487164,0.0542327,0,0,1,4.725,0.035,-0.9975,-0.106018,0.03782,-0.958554,-0.16058,-0.2408,0.33642
2.11435,0,0,7.88565,7.88565,12.1144,12.1144,1.24289,-0.512905,69.9098,-0.0564852,0.0473917,0.0542527,0,0,1,4.725,0.035,-0.9975,-0.106018,0.03782,-0.958554,-0.16058,-0.2408,0.33642
-3.08834,0,0,13.0883,13.0883,6.91166,6.91166,1.24497,-0.514276,69.9103,-0.00786694,-0.0389158,0.164291,1,0,1,4.7075,-0.7,-0.875,-0.057218,-0.048434,-0.849364,-0.1645,-0.24024,0.33698
0.0628567,0,0,9.93714,9.93714,10.0629,10.0629,1.20096,-0.421374,69.9193,0.111876,0.0478815,-0.016414,0,0,1,4.1825,-0.6125,-0.77,0.06466,0.03904,-1.0287,-0.1645,-0.24024,0.33698
-2.91695,0,0,12.917,12.917,7.08305,7.08305,1.20162,-0.422183,69.9201,-0.0524802,0.0642581,0.144648,1,0,1,3.92,-0.3675,-0.7175,-0.100406,0.055388,-0.868884,-0.1645,-0.24024,0.33698
-2.92244,0,0,12.9224,12.9224,7.07756,7.07756,1.20235,-0.421684,69.9212,-0.0524889,0.0642707,0.144648,1,0,1,3.955,0.4025,-0.5425,-0.100406,0.055388,-0.868884,-0.1645,-0.24024,0.33698
-0.874662,0,0,10.8747,10.8747,9.12534,9.12534,1.17314,-0.423485,69.9396,0.00208965,0.0217495,0.0941265,0,0,1,3.9375,0.5775,-0.49,-0.045628,0.01342,-0.919026,-0.1645,-0.24024,0.33698
-0.852392,0,0,10.8524,10.8524,9.14761,9.14761,1.14438,-0.424805,69.9579,0.00211268,0.0212476,0.0941365,0,0,1,3.7975,0.7875,-0.49,-0.045628,0.01342,-0.919026,-0.1645,-0.24024,0.33698
-5.04625,0,0,15.0463,15.0463,4.95375,4.95375,1.17762,-0.425567,69.9483,-0.00747138,-0.0267788,-0.0454219,0,0,1,3.7625,0.7175,-0.6125,-0.055266,-0.035136,-1.0575,-0.1645,-0.24024,0.33698
-5.08786,0,0,15.0879,15.0879,4.91214,4.91214,1.21059,-0.426627,69.9414,-0.00745289,-0.0262034,-0.0454341,0,0,1,3.955,0.56,-0.6475,-0.055266,-0.035136,-1.0575,-0.1652,-0.24696,0.3339
-0.257784,0,0,10.2578,10.2578,9.74222,9.74222,1.17215,-0.343758,69.9519,0.0958215,0.0406621,0.0030313,0,0,1,3.7625,0.4725,-0.6825,0.049898,0.03233,-1.00943,-0.1652,-0.24696,0.3339
-0.248299,0,0,10.2483,10.2483,9.7517,9.7517,1.13458,-0.26287,69.962,0.0944097,0.0400066,0.00305197,0,0,1,3.885,0.0175,-0.7875,0.049898,0.03233,-1.00943,-0.1652,-0.24696,0.3339
-5.42491,0,0,15.4249,15.4249,4.57509,4.57509,1.1736,-0.148761,69.9329,0.115379,-0.0107277,0.0436184,0,0,1,3.92,-0.1575,-0.91,0.072956,-0.019032,-0.969168,-0.1652,-0.24696,0.3339
-5.40718,0,0,15.4072,15.4072,4.59282,4.59282,1.21133,-0.0360777,69.9032,0.113412,-0.0100692,0.0436079,0,0,1,3.885,0.1225,-1.4,0.072956,-0.019032,-0.969168,-0.1652,-0.24696,0.3339
2.8525,0,0,7.1475,7.1475,12.8525,12.8525,1.12744,0.0836582,69.9245,0.137806,0.0779857,0.0475712,0,0,1,3.8325,0.2975,-1.61,0.099552,0.070394,-0.965264,-0.1652,-0.24696,0.3339
2.92662,0,0,7.07338,7.07338,12.9266,12.9266,1.04466,0.202047,69.9452,0.13574,0.0765411,0.0475935,0,0,1,3.5875,0.4725,-1.7325,0.099552,0.070394,-0.965264,-0.1652,-0.24696,0.3339
-2.58211,0,0,12.5821,12.5821,7.41789,7.41789,1.04451,0.202957,69.9436,0.0793549,0.0304968,-0.100805,1,0,1,3.465,0.6125,-2.1525,0.042944,0.0244,-1.11252,-0.1652,-0.24696,0.3339
-2.53279,0,0,12.5328,12.5328,7.46721,7.46721,1.04365,0.203992,69.9416,-0.0179732,-0.0226435,-0.113223,1,0,1,3.0625,0.6825,-2.31,-0.054778,-0.02867,-1.12484,-0.16814,-0.24528,0.33236
-5.67223,0,0,15.6722,15.6722,4.32777,4.32777,1.08866,0.175571,69.9249,-0.0371579,-0.0366353,0.0376219,0,0,1,2.8175,0.3675,-2.3975,-0.074542,-0.043432,-0.975146,-0.16814,-0.24528,0.33236
-5.69299,0,0,15.693,15.693,4.30701,4.30701,1.13278,0.146667,69.9082,-0.0366534,-0.0358653,0.0376084,0,0,1,2.87,-0.105,-2.5025,-0.074542,-0.043432,-0.975146,-0.16814,-0.24528,0.33236
-5.55261,0,0,15.5526,15.5526,4.44739,4.44739,1.1737,0.190818,69.8812,0.0417847,-0.0235494,0.0257887,0,0,1,2.975,-0.3675,-2.38,0.005002,-0.031842,-0.986858,-0.16814,-0.24528,0.33236
-5.6051,0,0,15.6051,15.6051,4.3949,4.3949,1.2143,0.233979,69.8551,0.0410314,-0.022841,0.0257711,0,0,1,3.4125,-0.455,-1.96,0.005002,-0.031842,-0.986858,-0.16814,-0.24528,0.33236
-7.33001,0,0,17.33,17.33,2.66999,2.66999,1.27902,0.185319,69.8341,-0.0608962,-0.0538308,0.0187416,0,0,1,3.7275,-0.385,-1.435,-0.09821,-0.063928,-0.993812,-0.16814,-0.24528,0.33236
-3.08676,0,0,13.0868,13.0868,6.91324,6.91324,1.28007,0.184622,69.8339,0.061938,0.133286,0.130255,1,0,1,4.13,-0.315,-1.33,0.025132,0.122976,-0.883158,-0.16814,-0.24528,0.33236
-3.03126,0,0,13.0313,13.0313,6.96874,6.96874,1.28027,0.184539,69.8342,0.0619394,0.133289,0.130255,1,0,1,3.6575,0.0525,-0.9975,0.025132,0.122976,-0.883158,-0.16814,-0.24528,0.33236
-2.97633,0,0,12.9763,12.9763,7.02367,7.02367,1.27967,0.184897,69.8348,0.0358137,-0.0068008,-0.196173,1,0,1,3.2025,0.315,-0.805,-0.001098,-0.016958,-1.20707,-0.16982,-0.24374,0.3374
0.314446,0,0,9.68555,9.68555,10.3144,10.3144,1.23101,0.10012,69.8672,-0.0851642,0.0226377,0.0115097,0,0,1,2.73,0.2275,-0.455,-0.124074,0.013298,-1.00101,-0.16982,-0.24374,0.3374
0.330293,0,0,9.66971,9.66971,10.3303,10.3303,1.1834,0.0169616,69.8998,-0.0837128,0.0218069,0.0115287,0,0,1,2.52,0.28,-0.1925,-0.124074,0.013298,-1.00101,-0.16982,-0.24374,0.3374
-2.73186,0,0,12.7319,12.7319,7.26814,7.26814,1.18176,0.016553,69.9014,-0.025514,0.0466922,0.105339,1,0,1,2.625,-0.1225,-0.21,-0.065636,0.038186,-0.907924,-0.16982,-0.24374,0.3374
-2.79321,0,0,12.7932,12.7932,7.20679,7.20679,1.18106,0.0156255,69.9036,-0.0254979,0.04668,0.105339,1,0,1,3.15,-0.42,0.105,-0.065636,0.038186,-0.907924,-0.16982,-0.24374,0.3374
-7.534,0,0,17.534,17.534,2.466,2.466,1.24962,-0.137423,69.8977,-0.165572,-0.0677778,0.0781394,0,0,1,3.4475,-0.455,0.07,-0.208986,-0.077348,-0.934886,-0.16982,-0.24374,0.3374
-7.61925,0,0,17.6192,17.6192,2.38075,2.38075,1.31761,-0.287935,69.8917,-0.162945,-0.0665916,0.078103,0,0,1,3.7625,-0.2625,0.14,-0.208986,-0.077348,-0.934886,-0.16982,-0.24374,0.3374
-3.11446,0,0,13.1145,13.1145,6.88554,6.88554,1.31803,-0.288331,69.8939,-0.152855,-0.00246788,0.210764,1,0,1,3.78,-0.105,0.1225,-0.19886,-0.013298,-0.803248,-0.16982,-0.24374,0.3374
-3.08982,0,0,13.0898,13.0898,6.91018,6.91018,1.31806,-0.287855,69.8959,-0.152864,-0.00246723,0.210764,1,0,1,3.57,0.4025,-0.0175,-0.19886,-0.013298,-0.803248,-0.16842,-0.2457,0.33544
-3.07299,0,0,13.073,13.073,6.92701,6.92701,1.31785,-0.287499,69.8979,-0.0946781,-0.129361,-0.086648,1,0,1,3.43,0.3325,-0.0175,-0.140422,-0.140056,-1.09837,-0.16842,-0.2457,0.33544
-3.01117,0,0,13.0112,13.0112,6.98883,6.98883,1.31674,-0.286433,69.899,-0.0946967,-0.12938,-0.0866475,1,0,1,2.9225,0.735,-0.595,-0.140422,-0.140056,-1.09837,-0.16842,-0.2457,0.33544
-0.321936,0,0,10.3219,10.3219,9.67806,9.67806,1.27637,-0.309672,69.9208,-0.0204278,0.0255051,0.0151677,0,0,1,2.9225,0.7525,-0.91,-0.066246,0.015372,-0.99735,-0.16842,-0.2457,0.33544
-0.302754,0,0,10.3028,10.3028,9.69725,9.69725,1.23679,-0.332863,69.9416,-0.0200231,0.0248143,0.0151806,0,0,1,2.7825,0.4725,-1.3825,-0.066246,0.015372,-0.99735,-0.16842,-0.2457,0.33544
-7.33776,0,0,17.3378,17.3378,2.66224,2.66224,1.30099,-0.387207,69.9209,-0.0722853,-0.0597985,-0.0334148,0,0,1,2.7125,0.21,-1.9425,-0.119682,-0.070272,-1.04554,-0.16842,-0.2457,0.33544
-7.3995,0,0,17.3995,17.3995,2.6005,2.6005,1.3644,-0.441436,69.9001,-0.0713389,-0.0586922,-0.0334474,0,0,1,3.0275,-0.1225,-2.135,-0.119682,-0.070272,-1.04554,-0.16842,-0.2457,0.33544
-3.13168,0,0,13.1317,13.1317,6.86832,6.86832,1.36381,-0.442086,69.8978,-0.108016,-0.0254841,0.109419,1,0,1,3.2025,-0.315,-2.485,-0.156526,-0.037088,-0.903776,-0.16842,-0.2457,0.33544
-3.13082,0,0,13.1308,13.1308,6.86918,6.86918,1.36322,-0.442735,69.8956,-0.108005,-0.0254944,0.109419,1,0,1,3.2025,-0.315,-2.485,-0.156526,-0.037088,-0.903776,-0.16674,-0.24332,0.33488
-13.7739,0,0,23.7739,23.7739,1,1,1.51809,-0.441877,69.825,-0.0209146,-0.109136,0.047877,0,0,1,3.6575,0.105,-3.0625,-0.069052,-0.123342,-0.964776,-0.16674,-0.24332,0.33488
-13.8004,0,0,23.8004,23.8004,1,1,1.66928,-0.441457,69.7551,-0.0209219,-0.106498,0.0478037,0,0,1,3.6575,0.105,-3.0625,-0.069052,-0.123342,-0.964776,-0.16674,-0.24332,0.33488
-3.17828,0,0,13.1783,13.1783,6.82172,6.82172,1.66134,-0.492749,69.7625,-0.0580518,-0.00282937,-0.0435503,0,0,1,3.7625,0.2625,-3.3075,-0.107238,-0.019642,-1.05542,-0.16674,-0.24332,0.33488
-3.18872,0,0,13.1887,13.1887,6.81128,6.81128,1.65376,-0.543185,69.7699,-0.0571715,-0.00296186,-0.0435545,0,0,1,3.7625,0.2625,-3.3075,-0.107238,-0.019642,-1.05542,-0.16674,-0.24332,0.33488
-5.81384,0,0,15.8138,15.8138,4.18616,4.18616,1.68471,-0.628855,69.7664,-0.092851,-0.032954,0.055388,0,0,1,3.115,0.035,-2.7125,-0.14457,-0.050142,-0.957212,-0.16674,-0.24332,0.33488
-6.07993,0,0,16.0799,16.0799,3.92007,3.92007,1.71874,-0.618346,69.7462,0.00621939,-0.0293072,-0.0803627,0,0,1,2.625,-0.1575,-2.52,-0.044896,-0.047092,-1.0919,-0.16674,-0.24332,0.33488
-6.06188,0,0,16.0619,16.0619,3.93812,3.93812,1.7516,-0.60859,69.7272,0.00604912,-0.0287339,-0.0803783,0,0,1,2.45,-0.42,-1.89,-0.044896,-0.047092,-1.0919,-0.16674,-0.24332,0.33488
-4.04282,0,0,14.0428,14.0428,5.95718,5.95718,1.7541,-0.594544,69.7227,0.0158873,-0.00108944,-0.000214623,0,0,1,2.45,-0.56,-1.505,-0.03477,-0.01952,-1.01236,-0.16716,-0.24668,0.33908
-4.56314,0,0,14.5631,14.5631,5.43686,5.43686,1.76414,-0.573573,69.7154,0.0220815,-0.00531083,-0.00722433,0,0,1,2.94,-0.2975,-0.77,-0.028182,-0.023912,-1.01931,-0.16716,-0.24668,0.33908
-4.63514,0,0,14.6351,14.6351,5.36486,5.36486,1.77496,-0.552635,69.7089,0.0217161,-0.00512199,-0.00722658,0,0,1,3.5525,-0.0875,-0.385,-0.028182,-0.023912,-1.01931,-0.16716,-0.24668,0.33908
-3.42356,0,0,13.4236,13.4236,6.57644,6.57644,1.76779,-0.552378,69.7143,0.00178797,0.00513379,-0.0412794,0,0,1,4.0775,-0.1925,-0.1225,-0.04819,-0.013542,-1.0531,-0.16716,-0.24668,0.33908
-3.42618,0,0,13.4262,13.4262,6.57382,6.57382,1.76085,-0.551767,69.7204,0.00177732,0.00501269,-0.0412756,0,0,1,4.1125,0.0175,0.3325,-0.04819,-0.013542,-1.0531,-0.16716,-0.24668,0.33908
2.15844,0,0,7.84156,7.84156,12.1584,12.1584,1.67252,-0.550994,69.7625,0.0141554,0.0666113,-0.00938559,0,0,1,3.9375,0.14,0.42,-0.035746,0.049532,-1.02151,-0.16716,-0.24668,0.33908
2.23879,0,0,7.76121,7.76121,12.2388,12.2388,1.58534,-0.549827,69.8047,0.014135,0.0650903,-0.00934215,0,0,1,3.43,0.21,0.7175,-0.035746,0.049532,-1.02151,-0.16716,-0.24668,0.33908
0.156901,0,0,9.8431,9.8431,10.1569,10.1569,1.53085,-0.548244,69.8328,0.00961239,0.0405693,-0.0154634,0,0,1,3.3425,0.2275,0.7,-0.04026,0.025986,-1.02761,-0.16716,-0.24668,0.33908
0.222195,0,0,9.77781,9.77781,10.2222,10.2222,1.47683,-0.546757,69.858,0.00958645,0.0396269,-0.0154385,0,0,1,2.9225,0.0875,0.6125,-0.04026,0.025986,-1.02761,-0.1694,-0.24696,0.33544
-4.38075,0,0,14.3808,14.3808,5.61925,5.61925,1.49146,-0.513433,69.8482,0.0356102,-0.00786921,-0.0427343,0,0,1,3.08,-0.0875,0.49,-0.013542,-0.021716,-1.05469,-0.1694,-0.24696,0.33544
-4.37921,0,0,14.3792,14.3792,5.62079,5.62079,1.50569,-0.480467,69.8379,0.0350349,-0.00762096,-0.0427358,0,0,1,3.0975,0.035,0.1225,-0.013542,-0.021716,-1.05469,-0.1694,-0.24696,0.33544
-3.43355,0,0,13.4336,13.4336,6.56645,6.56645,1.50572,-0.467706,69.8367,0.0140381,7.36441e-05,-0.0636352,0,0,1,3.395,0.2275,-0.0875,-0.034404,-0.01403,-1.07543,-0.1694,-0.24696,0.33544
-3.50628,0,0,13.5063,13.5063,6.49372,6.49372,1.50681,-0.454922,69.8348,0.013815,9.27178e-05,-0.0636339,0,0,1,4.0075,0.35,-0.5425,-0.034404,-0.01403,-1.07543,-0.1694,-0.24696,0.33544
-3.3757,0,0,13.3757,13.3757,6.6243,6.6243,1.50596,-0.442483,69.8331,0.0133549,0.00203199,-0.0494927,0,0,1,4.13,0.5075,-0.9625,-0.034648,-0.012078,-1.0614,-0.1694,-0.24696,0.33544
-3.35871,0,0,13.3587,13.3587,6.64129,6.64129,1.50488,-0.430034,69.8304,0.0131377,0.00201323,-0.0494906,0,0,1,4.0075,0.6125,-1.61,-0.034648,-0.012078,-1.0614,-0.1694,-0.24696,0.33544
-1.27492,0,0,11.2749,11.2749,8.72508,8.72508,1.4734,-0.404686,69.8382,0.0317685,0.0273548,-0.0269735,0,0,1,3.78,0.7525,-2.0125,-0.015494,0.013786,-1.03907,-0.1694,-0.24696,0.33544
