pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
4.22916,0,0,10.7708,10.7708,19.2292,19.2292,-31.882,1.758,98.8454,-0.00342144,-0.000524768,0.013059,0,0,1,3.7275,0.28,-0.7875,-0.012932,0.538996,-0.849608,-0.20454,-0.16254,0.19684
4.23686,0,0,10.7631,10.7631,19.2369,19.2369,-31.8841,1.76122,98.8481,0.00283966,-0.00202023,0.00639914,0,0,1,3.7625,0.35,-0.805,-0.006588,0.537532,-0.856196,-0.20412,-0.16394,0.19824
4.24755,0,0,10.7524,10.7524,19.2476,19.2476,-31.8883,1.7616,98.8517,-0.000204104,-0.0019605,0.00955675,0,0,1,3.78,0.14,-0.84,-0.009638,0.537654,-0.853024,-0.20412,-0.16394,0.19824
4.25844,0,0,10.7416,10.7416,19.2584,19.2584,-31.8927,1.76188,98.8554,-0.000208979,-0.00202503,0.00951641,0,0,1,3.64,0.035,-0.77,-0.009638,0.537654,-0.853024,-0.20412,-0.16394,0.19824
4.2678,0,0,10.7322,10.7322,19.2678,19.2678,-31.8959,1.7615,98.8585,-0.000688278,-0.000608015,0.00579802,0,0,1,3.6225,0.035,-0.84,-0.010126,0.539118,-0.856684,-0.20412,-0.16394,0.19824
4.27727,0,0,10.7227,10.7227,19.2773,19.2773,-31.8993,1.76119,98.8616,-0.00068282,-0.000657673,0.00576731,0,0,1,3.535,0.07,-0.8225,-0.010126,0.539118,-0.856684,-0.20412,-0.16394,0.19824
4.2994,0,0,10.7006,10.7006,19.2994,19.2994,-31.9117,1.75988,98.8693,-0.00272523,0.00196746,0.0142601,0,0,1,3.675,0.035,-0.63,-0.0122,0.541924,-0.848144,-0.20412,-0.16394,0.19824
4.32112,0,0,10.6789,10.6789,19.3211,19.3211,-31.9238,1.75857,98.8769,-0.00270245,0.00178803,0.0141492,0,0,1,3.675,0.035,-0.63,-0.0122,0.541924,-0.848144,-0.20412,-0.16394,0.19824
4.32687,0,0,10.6731,10.6731,19.3269,19.3269,-31.9245,1.76018,98.8793,0.00152153,0.00067914,0.000494801,0,0,1,3.815,0.1575,-0.7,-0.00793,0.540826,-0.861686,-0.20412,-0.16394,0.19824
4.3326,0,0,10.6674,10.6674,19.3326,19.3326,-31.9251,1.76176,98.8869,0.00149393,0.000669597,0.000487855,0,0,1,3.815,0.1575,-0.7,-0.00793,0.540826,-0.861686,-0.20188,-0.16184,0.20034
4.34925,0,0,10.6508,10.6508,19.3492,19.3492,-31.9336,1.76584,98.8977,0.00324496,0.00140026,0.00901425,0,0,1,3.57,0.4025,-0.735,-0.0061,0.54168,-0.853146,-0.20188,-0.16184,0.20034
4.36561,0,0,10.6344,10.6344,19.3656,19.3656,-31.9419,1.76986,98.9085,0.00317498,0.00127907,0.00893616,0,0,1,3.57,0.4025,-0.735,-0.0061,0.54168,-0.853146,-0.20188,-0.16184,0.20034
4.38032,0,0,10.6197,10.6197,19.3803,19.3803,-31.9489,1.77024,98.9181,-0.000719203,0.000930031,0.007887,0,0,1,3.3775,0.42,-0.84,-0.010004,0.541436,-0.854122,-0.20188,-0.16184,0.20034
4.3948,0,0,10.6052,10.6052,19.3948,19.3948,-31.9559,1.7706,98.9277,-0.000725579,0.000827733,0.00782296,0,0,1,3.3775,0.42,-0.84,-0.010004,0.541436,-0.854122,-0.20188,-0.16184,0.20034
4.40367,0,0,10.5963,10.5963,19.4037,19.4037,-31.9588,1.77409,98.9353,0.0032226,-0.000435638,0.00349128,0,0,1,3.185,0.42,-0.875,-0.005978,0.540216,-0.858392,-0.20188,-0.16184,0.20034
4.41244,0,0,10.5876,10.5876,19.4124,19.4124,-31.9616,1.77752,98.9429,0.00316274,-0.000476663,0.00346349,0,0,1,3.185,0.42,-0.875,-0.005978,0.540216,-0.858392,-0.20188,-0.16184,0.20034
4.4236,0,0,10.5764,10.5764,19.4236,19.4236,-31.9662,1.77839,98.9518,0.00023186,-0.00213135,0.00956853,0,0,1,3.5175,0.1575,-0.7525,-0.008906,0.53863,-0.852292,-0.20188,-0.16184,0.20034
4.4353,0,0,10.5647,10.5647,19.4353,19.4353,-31.9711,1.78136,98.9599,0.00273125,-5.26077e-06,0.00607902,0,0,1,3.36,0.0875,-0.6475,-0.006344,0.540826,-0.855708,-0.20664,-0.16268,0.20622
4.44953,0,0,10.5505,10.5505,19.4495,19.4495,-31.9778,1.78172,98.9683,-0.000433567,0.00197129,0.00552482,0,0,1,3.2725,0.21,-0.7,-0.009516,0.5429,-0.856196,-0.20664,-0.16268,0.20622
4.46395,0,0,10.536,10.536,19.464,19.464,-31.9847,1.78189,98.9763,-0.000436513,0.00186967,0.00546126,0,0,1,3.115,0.245,-0.945,-0.009516,0.5429,-0.856196,-0.20664,-0.16268,0.20622
4.47506,0,0,10.5249,10.5249,19.4751,19.4751,-31.9892,1.78126,98.9832,-0.00127601,-0.00173893,0.00800178,0,0,1,3.08,0.21,-0.91,-0.01037,0.539362,-0.853634,-0.20664,-0.16268,0.20622
4.48594,0,0,10.5141,10.5141,19.4859,19.4859,-31.9936,1.7806,98.9901,-0.0012644,-0.00180333,0.00796198,0,0,1,3.115,0.1575,-0.875,-0.01037,0.539362,-0.853634,-0.20664,-0.16268,0.20622
4.50321,0,0,10.4968,10.4968,19.5032,19.5032,-32.0025,1.78051,98.9993,-0.00101995,-0.00144661,0.0136583,0,0,1,3.185,0.1225,-0.8575,-0.010126,0.53985,-0.8479,-0.20664,-0.16268,0.20622
4.52023,0,0,10.4798,10.4798,19.5202,19.5202,-32.0112,1.78042,99.0085,-0.00101829,-0.00157575,0.0135776,0,0,1,3.1675,0.1225,-0.8575,-0.010126,0.53985,-0.8479,-0.20664,-0.16268,0.20622
4.5283,0,0,10.4717,10.4717,19.5283,19.5283,-32.0135,1.77693,99.0143,-0.00411609,-0.00454237,0.010238,0,0,1,3.2375,0.0525,-0.9975,-0.013298,0.536922,-0.851194,-0.20664,-0.16268,0.20622
4.53585,0,0,10.4642,10.4642,19.5358,19.5358,-32.0155,1.77328,99.0245,-0.0040524,-0.00457239,0.0102215,0,0,1,3.4125,-0.105,-0.98,-0.013298,0.536922,-0.851194,-0.20146,-0.16464,0.20384
4.53364,0,0,10.4664,10.4664,19.5336,19.5336,-32.0105,1.77278,99.0314,0.000329731,-0.00559762,0.00166168,0,0,1,3.3075,-0.1575,-1.05,-0.008906,0.535824,-0.859734,-0.20146,-0.16464,0.20384
4.53169,0,0,10.4683,10.4683,19.5317,19.5317,-32.0057,1.77264,99.0382,0.000332165,-0.00552631,0.00170633,0,0,1,3.2725,0.035,-0.98,-0.008906,0.535824,-0.859734,-0.20146,-0.16464,0.20384
4.53765,0,0,10.4624,10.4624,19.5376,19.5376,-32.0065,1.77422,99.0478,0.00164099,-0.00456108,0.00759949,0,0,1,3.255,0.035,-0.875,-0.007564,0.5368,-0.853878,-0.20146,-0.16464,0.20384
4.5431,0,0,10.4569,10.4569,19.5431,19.5431,-32.0069,1.77595,99.0573,0.00161081,-0.00456746,0.0075944,0,0,1,3.4475,0.1575,-0.875,-0.007564,0.5368,-0.853878,-0.20146,-0.16464,0.20384
4.55068,0,0,10.4493,10.4493,19.5507,19.5507,-32.0089,1.7777,99.0674,0.00133727,-0.00520699,0.0107719,0,0,1,3.4825,0.1925,-0.84,-0.007808,0.53619,-0.850706,-0.20146,-0.16464,0.20384
4.55828,0,0,10.4417,10.4417,19.5583,19.5583,-32.0109,1.77967,99.0774,0.00130289,-0.00523598,0.0107525,0,0,1,3.4475,0.2975,-0.735,-0.007808,0.53619,-0.850706,-0.20146,-0.16464,0.20384
4.56029,0,0,10.4397,10.4397,19.5603,19.5603,-32.0089,1.77894,99.0854,-0.00099255,-0.00422966,0.00364027,0,0,1,3.2725,0.1225,-0.7,-0.010126,0.537166,-0.857782,-0.20146,-0.16464,0.20384
4.56243,0,0,10.4376,10.4376,19.5624,19.5624,-32.007,1.77821,99.0973,-0.000979754,-0.0042017,0.00365822,0,0,1,3.255,0.1225,-0.7175,-0.010126,0.537166,-0.857782,-0.20258,-0.16142,0.20944
4.56906,0,0,10.4309,10.4309,19.5691,19.5691,-32.0083,1.78056,99.1109,0.00238086,-0.00165569,0.00315327,0,0,1,3.0975,0.035,-0.595,-0.00671,0.539728,-0.85827,-0.20258,-0.16142,0.20944
4.57522,0,0,10.4248,10.4248,19.5752,19.5752,-32.0093,1.78314,99.1241,0.00233573,-0.0016693,0.0031431,0,0,1,3.2725,0.28,-0.6825,-0.00671,0.539728,-0.85827,-0.20258,-0.16142,0.20944
4.57287,0,0,10.4271,10.4271,19.5729,19.5729,-32.0042,1.7814,99.1339,-0.00212874,-0.0073342,0.00442062,0,0,1,3.2375,0.1925,-0.6825,-0.011224,0.533994,-0.85705,-0.20258,-0.16142,0.20944
4.57006,0,0,10.4299,10.4299,19.5701,19.5701,-31.9988,1.77943,99.144,-0.00209452,-0.00725445,0.00447171,0,0,1,3.4825,0,-0.6475,-0.011224,0.533994,-0.85705,-0.20258,-0.16142,0.20944
4.57395,0,0,10.4261,10.4261,19.5739,19.5739,-31.9981,1.77638,99.1559,-0.00374202,-0.00553589,0.00853646,0,0,1,3.535,0.07,-0.735,-0.012932,0.535702,-0.853024,-0.20258,-0.16142,0.20944
4.57823,0,0,10.4218,10.4218,19.5782,19.5782,-31.9977,1.77342,99.1673,-0.00369032,-0.00553124,0.00854125,0,0,1,3.395,0.21,-0.91,-0.012932,0.535702,-0.853024,-0.20258,-0.16142,0.20944
4.57288,0,0,10.4271,10.4271,19.5729,19.5729,-31.9905,1.77165,99.1756,-0.0014727,-0.00823342,0.00307637,0,0,1,3.325,0.0175,-0.91,-0.010736,0.532896,-0.858514,-0.20258,-0.16142,0.20944
4.56751,0,0,10.4325,10.4325,19.5675,19.5675,-31.9832,1.76988,99.1838,-0.00144184,-0.00812644,0.00314431,0,0,1,3.43,-0.0175,-0.8925,-0.010736,0.532896,-0.858514,-0.20258,-0.16142,0.20944
4.5646,0,0,10.4354,10.4354,19.5646,19.5646,-31.9777,1.77166,99.1908,0.00217163,-0.00682325,0.00307138,0,0,1,3.465,0.1575,-0.8925,-0.007076,0.534116,-0.858636,-0.20258,-0.1589,0.2065
4.56484,0,0,10.4352,10.4352,19.5648,19.5648,-31.9745,1.77387,99.1987,0.00249757,-0.0059196,0.00408401,0,0,1,3.2375,0.1575,-0.875,-0.00671,0.53497,-0.85766,-0.20258,-0.1589,0.2065
4.56498,0,0,10.435,10.435,19.565,19.565,-31.9712,1.77628,99.2062,0.00245553,-0.00586967,0.00411364,0,0,1,3.325,0.35,-0.9275,-0.00671,0.53497,-0.85766,-0.20258,-0.1589,0.2065
4.55278,0,0,10.4472,10.4472,19.5528,19.5528,-31.959,1.77654,99.2095,0.000750197,-0.00923157,-0.00229062,0,0,1,3.3425,0.2975,-0.8575,-0.008418,0.531432,-0.864126,-0.20258,-0.1589,0.2065
4.5407,0,0,10.4593,10.4593,19.5407,19.5407,-31.947,1.77647,99.2129,0.00075136,-0.0090532,-0.00217932,0,0,1,3.4475,0.0525,-0.84,-0.008418,0.531432,-0.864126,-0.20258,-0.1589,0.2065
4.53151,0,0,10.4685,10.4685,19.5315,19.5315,-31.937,1.77373,99.2168,-0.00223792,-0.00866191,0.000496023,0,0,1,3.4825,0.0175,-1.015,-0.011468,0.531676,-0.861564,-0.20258,-0.1589,0.2065
4.52265,0,0,10.4774,10.4774,19.5226,19.5226,-31.9272,1.77104,99.2206,-0.00219102,-0.00851837,0.000587191,0,0,1,3.4825,0.0175,-1.015,-0.011468,0.531676,-0.861564,-0.20258,-0.1589,0.2065
4.51382,0,0,10.4862,10.4862,19.5138,19.5138,-31.9175,1.77329,99.2187,0.00323659,-0.0077631,-0.00153721,0,0,1,3.36,0.0525,-0.84,-0.005978,0.532286,-0.86376,-0.20622,-0.16142,0.20538
4.52526,0,0,10.4747,10.4747,19.5253,19.5253,-31.9222,1.77642,99.2233,0.00281751,-0.00343593,0.0110813,0,0,1,3.29,0.1925,-0.91,-0.006344,0.536678,-0.851194,-0.20622,-0.16142,0.20538
4.53653,0,0,10.4635,10.4635,19.5365,19.5365,-31.9269,1.7795,99.2278,0.00276383,-0.00350362,0.0110371,0,0,1,3.29,0.1925,-0.91,-0.006344,0.536678,-0.851194,-0.20622,-0.16142,0.20538
4.52711,0,0,10.4729,10.4729,19.5271,19.5271,-31.9167,1.77982,99.2257,0.00105743,-0.00701711,-0.00276261,0,0,1,3.4825,0.0525,-0.7875,-0.008052,0.533018,-0.86498,-0.20622,-0.16142,0.20538
4.51767,0,0,10.4823,10.4823,19.5177,19.5177,-31.9066,1.78026,99.2237,0.00104974,-0.00686648,-0.00266909,0,0,1,3.6225,0.0525,-0.665,-0.008052,0.533018,-0.86498,-0.20622,-0.16142,0.20538
4.51472,0,0,10.4853,10.4853,19.5147,19.5147,-31.901,1.78239,99.2236,0.00234883,-0.00922655,0.00721676,0,0,1,3.57,0.1225,-0.7875,-0.00671,0.530578,-0.85522,-0.20622,-0.16142,0.20538
4.51221,0,0,10.4878,10.4878,19.5122,19.5122,-31.8958,1.78487,99.2234,0.00230571,-0.00914871,0.00726362,0,0,1,3.465,0.35,-0.7525,-0.00671,0.530578,-0.85522,-0.20622,-0.16142,0.20538
4.51347,0,0,10.4865,10.4865,19.5135,19.5135,-31.8933,1.78266,99.224,-0.00287974,-0.00459334,0.00384531,0,0,1,3.325,0.315,-0.77,-0.011956,0.535092,-0.858636,-0.20622,-0.16142,0.20538
4.5147,0,0,10.4853,10.4853,19.5147,19.5147,-31.8908,1.78009,99.2281,-0.00283489,-0.00455649,0.00386987,0,0,1,3.36,0.07,-0.8225,-0.011956,0.535092,-0.858636,-0.20342,-0.16226,0.20538
4.52007,0,0,10.4799,10.4799,19.5201,19.5201,-31.8912,1.77715,99.2336,-0.00363394,-0.00187679,0.00386735,0,0,1,3.43,0.175,-0.7875,-0.01281,0.537776,-0.858636,-0.20342,-0.16226,0.20538
4.52526,0,0,10.4747,10.4747,19.5253,19.5253,-31.8915,1.7742,99.239,-0.00358249,-0.00188192,0.00386603,0,0,1,3.5,0.14,-0.7875,-0.01281,0.537776,-0.858636,-0.20342,-0.16226,0.20538
4.53069,0,0,10.4693,10.4693,19.5307,19.5307,-31.892,1.77571,99.2446,0.00149345,-0.00139983,0.00275453,0,0,1,3.5175,0.1925,-0.875,-0.007686,0.538264,-0.859734,-0.20342,-0.16226,0.20538
4.53641,0,0,10.4636,10.4636,19.5364,19.5364,-31.8926,1.77729,99.2503,0.00146602,-0.00140921,0.00274769,0,0,1,3.395,0.1925,-0.7875,-0.007686,0.538264,-0.859734,-0.20342,-0.16226,0.20538
4.54133,0,0,10.4587,10.4587,19.5413,19.5413,-31.8927,1.77921,99.2558,0.00191841,-0.00116585,0.00114759,0,0,1,3.2375,0.1575,-0.6825,-0.007198,0.538508,-0.86132,-0.20342,-0.16226,0.20538
4.54572,0,0,10.4543,10.4543,19.5457,19.5457,-31.8924,1.78111,99.2612,0.0018852,-0.00116113,0.0011493,0,0,1,3.4475,0.175,-0.7,-0.007198,0.538508,-0.86132,-0.20342,-0.16226,0.20538
4.55616,0,0,10.4438,10.4438,19.5562,19.5562,-31.8965,1.78464,99.2687,0.00291706,-0.00463953,0.0125446,0,0,1,3.5,0.2625,-0.735,-0.0061,0.535092,-0.849974,-0.20342,-0.16226,0.20538
4.56576,0,0,10.4342,10.4342,19.5658,19.5658,-31.8999,1.78813,99.276,0.00285624,-0.00468953,0.0125113,0,0,1,3.78,0.2975,-0.77,-0.0061,0.535092,-0.849974,-0.20342,-0.16226,0.20538
4.56476,0,0,10.4352,10.4352,19.5648,19.5648,-31.8958,1.78845,99.2781,5.63454e-05,-0.00377331,0.00111503,0,0,1,3.78,0.2975,-0.6825,-0.008906,0.535946,-0.86132,-0.20874,-0.16548,0.21238
4.57503,0,0,10.425,10.425,19.575,19.575,-31.8997,1.78873,99.2841,-0.000312843,-0.00212148,0.00968519,0,0,1,3.8675,0.07,-0.7525,-0.009272,0.537654,-0.85278,-0.20874,-0.16548,0.21238
4.58515,0,0,10.4149,10.4149,19.5851,19.5851,-31.9035,1.78952,99.2896,-0.000326756,-0.00217764,0.00964972,0,0,1,3.885,0.4725,-0.805,-0.009272,0.537654,-0.85278,-0.20874,-0.16548,0.21238
4.5919,0,0,10.4081,10.4081,19.5919,19.5919,-31.9049,1.78726,99.2937,-0.00356736,-0.00280976,0.00791652,0,0,1,3.9375,0.5075,-0.875,-0.012566,0.537044,-0.854488,-0.20874,-0.16548,0.21238
4.59856,0,0,10.4014,10.4014,19.5986,19.5986,-31.9063,1.78472,99.2979,-0.00352311,-0.00283033,0.00790534,0,0,1,3.955,0.2975,-0.875,-0.012566,0.537044,-0.854488,-0.20874,-0.16548,0.21238
4.61187,0,0,10.3881,10.3881,19.6119,19.6119,-31.9123,1.78559,99.3046,-0.000136625,-0.0035308,0.0144881,0,0,1,3.745,0.2625,-0.8575,-0.00915,0.536434,-0.8479,-0.20874,-0.16548,0.21238
4.62501,0,0,10.375,10.375,19.625,19.625,-31.9183,1.78628,99.3112,-0.000148709,-0.00361897,0.0144327,0,0,1,3.7275,0.1575,-0.8575,-0.00915,0.536434,-0.8479,-0.20874,-0.16548,0.21238
4.63346,0,0,10.3665,10.3665,19.6335,19.6335,-31.9209,1.7848,99.3158,-0.00218811,-0.00207049,0.00752414,0,0,1,3.6575,0.245,-0.9625,-0.011224,0.53802,-0.854732,-0.20874,-0.16548,0.21238
4.64174,0,0,10.3583,10.3583,19.6417,19.6417,-31.9234,1.78326,99.3198,-0.00216134,-0.0021079,0.00750182,0,0,1,3.6925,0.14,-0.875,-0.011224,0.53802,-0.854732,-0.20552,-0.1645,0.20636
4.64757,0,0,10.3524,10.3524,19.6476,19.6476,-31.9242,1.78338,99.3229,2.34285e-05,-0.00126397,0.00343762,0,0,1,3.6575,0.1225,-0.9275,-0.009028,0.538874,-0.858758,-0.20552,-0.1645,0.20636
4.65394,0,0,10.3461,10.3461,19.6539,19.6539,-31.9253,1.78343,99.3262,2.24454e-05,-0.00128062,0.00342721,0,0,1,3.43,0.0525,-0.875,-0.009028,0.538874,-0.858758,-0.20552,-0.1645,0.20636
4.66638,0,0,10.3336,10.3336,19.6664,19.6664,-31.9308,1.78375,99.3317,0.000138453,0.000714708,0.00620446,0,0,1,3.465,-0.07,-0.84,-0.008906,0.540948,-0.855952,-0.20552,-0.1645,0.20636
4.67851,0,0,10.3215,10.3215,19.6785,19.6785,-31.936,1.78413,99.3372,0.000131862,0.000637181,0.0061559,0,0,1,3.5175,-0.0175,-0.84,-0.008906,0.540948,-0.855952,-0.20552,-0.1645,0.20636
4.68962,0,0,10.3104,10.3104,19.6896,19.6896,-31.9405,1.78661,99.3425,0.00215377,-0.00382553,0.0120146,0,0,1,3.5175,0.035,-0.77,-0.006832,0.536556,-0.850096,-0.20552,-0.1645,0.20636
4.70082,0,0,10.2992,10.2992,19.7008,19.7008,-31.9451,1.78961,99.3474,0.0021014,-0.00389243,0.011971,0,0,1,3.43,0.455,-0.8225,-0.006832,0.536556,-0.850096,-0.20552,-0.1645,0.20636
4.71056,0,0,10.2894,10.2894,19.7106,19.7106,-31.9486,1.79268,99.3519,0.00253387,-0.00101274,0.00603544,0,0,1,3.465,0.3675,-0.7525,-0.006344,0.539484,-0.855952,-0.20552,-0.1645,0.20636
4.71962,0,0,10.2804,10.2804,19.7196,19.7196,-31.9517,1.7953,99.348,0.00248808,-0.00105712,0.00600607,0,0,1,3.675,0.1225,-0.7875,-0.006344,0.539484,-0.855952,-0.20776,-0.16436,0.19964
4.73698,0,0,10.263,10.263,19.737,19.737,-31.9606,1.80103,99.3471,0.0050609,-0.00155474,0.0145269,0,0,1,3.71,0.245,-0.7525,-0.00366,0.539118,-0.847412,-0.20776,-0.16436,0.19964
4.75469,0,0,10.2453,10.2453,19.7547,19.7547,-31.9699,1.80667,99.3465,0.00496244,-0.00168957,0.0144391,0,0,1,3.4475,0.1925,-0.6475,-0.00366,0.539118,-0.847412,-0.20776,-0.16436,0.19964
4.77061,0,0,10.2294,10.2294,19.7706,19.7706,-31.9778,1.80627,99.3449,-0.00159078,-0.000586043,0.011784,0,0,1,3.4825,0.1575,-0.6475,-0.010248,0.540338,-0.849974,-0.20776,-0.16436,0.19964
4.78606,0,0,10.2139,10.2139,19.7861,19.7861,-31.9854,1.80564,99.3433,-0.00157975,-0.000698747,0.011714,0,0,1,3.57,0.035,-0.7,-0.010248,0.540338,-0.849974,-0.20776,-0.16436,0.19964
4.80234,0,0,10.1977,10.1977,19.8023,19.8023,-31.9936,1.80721,99.3421,0.00082262,-0.000575442,0.0118833,0,0,1,3.5,0.1225,-0.805,-0.007808,0.540582,-0.84973,-0.20776,-0.16436,0.19964
4.81853,0,0,10.1815,10.1815,19.8185,19.8185,-32.0018,1.80859,99.3408,0.000798497,-0.00069539,0.0118075,0,0,1,3.43,0.0525,-0.8575,-0.007808,0.540582,-0.84973,-0.20776,-0.16436,0.19964
4.83127,0,0,10.1687,10.1687,19.8313,19.8313,-32.0074,1.80593,99.3382,-0.00352856,-0.000535709,0.00892853,0,0,1,3.5175,0.07,-0.875,-0.0122,0.540826,-0.852536,-0.20776,-0.16436,0.19964
4.84422,0,0,10.1558,10.1558,19.8442,19.8442,-32.0132,1.80323,99.3468,-0.00348149,-0.00062259,0.00887597,0,0,1,3.325,0.0175,-0.8575,-0.0122,0.540826,-0.852536,-0.20426,-0.16366,0.2072
4.85616,0,0,10.1438,10.1438,19.8562,19.8562,-32.0183,1.80275,99.3551,-0.00140784,-0.00240791,0.0105503,0,0,1,3.36,0.245,-0.84,-0.010126,0.539118,-0.850828,-0.20426,-0.16366,0.2072
4.86745,0,0,10.1325,10.1325,19.8675,19.8675,-32.023,1.80233,99.3632,-0.0014005,-0.00247662,0.0105076,0,0,1,3.5525,0.2975,-0.8575,-0.010126,0.539118,-0.850828,-0.20426,-0.16366,0.2072
4.87942,0,0,10.1206,10.1206,19.8794,19.8794,-32.0281,1.80421,99.3718,0.00123936,-0.00328453,0.0119348,0,0,1,3.4825,0.2275,-0.875,-0.007442,0.538386,-0.849364,-0.20426,-0.16366,0.2072
4.89157,0,0,10.1084,10.1084,19.8916,19.8916,-32.0333,1.80591,99.3802,0.00120975,-0.00336161,0.0118855,0,0,1,3.3425,0.1575,-0.9275,-0.007442,0.538386,-0.849364,-0.20426,-0.16366,0.2072
4.89194,0,0,10.1081,10.1081,19.8919,19.8919,-32.0302,1.80284,99.3842,-0.00323181,-0.0035599,0.00121969,0,0,1,3.2725,0.1225,-0.9275,-0.011956,0.538142,-0.859978,-0.20426,-0.16366,0.2072
4.89167,0,0,10.1083,10.1083,19.8917,19.8917,-32.0266,1.79988,99.3884,-0.00318006,-0.00350714,0.00125461,0,0,1,3.57,0.0875,-0.8225,-0.011956,0.538142,-0.859978,-0.20426,-0.16366,0.2072
4.8945,0,0,10.1055,10.1055,19.8945,19.8945,-32.0251,1.79963,99.3937,-0.00038156,-0.0039749,0.00471031,0,0,1,3.5875,0.1225,-0.8575,-0.00915,0.537654,-0.856562,-0.20426,-0.16366,0.2072
4.89769,0,0,10.1023,10.1023,19.8977,19.8977,-32.024,1.79941,99.3999,-0.000377736,-0.00395791,0.00472107,0,0,1,3.465,0.105,-0.805,-0.00915,0.537654,-0.856562,-0.20538,-0.15834,0.2086
4.90285,0,0,10.0971,10.0971,19.9029,19.9029,-32.0242,1.79867,99.4065,-0.000972169,-0.00603808,0.00975994,0,0,1,3.36,0,-0.875,-0.00976,0.53558,-0.85156,-0.20538,-0.15834,0.2086
4.90841,0,0,10.0916,10.0916,19.9084,19.9084,-32.0248,1.79793,99.4129,-0.000959305,-0.00604625,0.0097553,0,0,1,3.2025,0.0525,-0.9625,-0.00976,0.53558,-0.85156,-0.20538,-0.15834,0.2086
4.91319,0,0,10.0868,10.0868,19.9132,19.9132,-32.0248,1.79518,99.4188,-0.00309819,-0.00653533,0.0100026,0,0,1,3.185,0.035,-1.015,-0.011956,0.535092,-0.851316,-0.20538,-0.15834,0.2086
4.91811,0,0,10.0819,10.0819,19.9181,19.9181,-32.0249,1.79291,99.4246,-0.00305859,-0.0065372,0.0100029,0,0,1,3.1325,0.245,-0.875,-0.011956,0.535092,-0.851316,-0.20538,-0.15834,0.2086
4.91988,0,0,10.0801,10.0801,19.9199,19.9199,-32.0227,1.79123,99.4296,-0.00217888,-0.00430741,0.00350742,0,0,1,3.22,0.2625,-0.7875,-0.011102,0.537288,-0.857782,-0.20538,-0.15834,0.2086
4.9217,0,0,10.0783,10.0783,19.9217,19.9217,-32.0206,1.78974,99.4343,-0.00215289,-0.00427623,0.00352788,0,0,1,3.2375,0.385,-0.805,-0.011102,0.537288,-0.857782,-0.20538,-0.15834,0.2086
4.91949,0,0,10.0805,10.0805,19.9195,19.9195,-32.0155,1.78481,99.4374,-0.00558991,-0.00566917,0.002224,0,0,1,3.22,0.2625,-0.84,-0.01464,0.535824,-0.859124,-0.20538,-0.15834,0.2086
4.91723,0,0,10.0828,10.0828,19.9172,19.9172,-32.0105,1.77974,99.4407,-0.00550137,-0.005596,0.00227299,0,0,1,3.3075,0.0525,-0.7525,-0.01464,0.535824,-0.859124,-0.20538,-0.15834,0.2086
4.92505,0,0,10.075,10.075,19.925,19.925,-32.0127,1.77992,99.4536,-0.000402145,-0.00709334,0.014056,0,0,1,3.4125,0.07,-0.7875,-0.009516,0.53436,-0.847412,-0.2009,-0.16044,0.20902
4.92738,0,0,10.0726,10.0726,19.9274,19.9274,-32.0109,1.77526,99.4642,-0.00505888,-0.00633583,0.00792706,0,0,1,3.3075,-0.0875,-0.84,-0.014274,0.535092,-0.853512,-0.2009,-0.16044,0.20902
4.92949,0,0,10.0705,10.0705,19.9295,19.9295,-32.009,1.77081,99.4744,-0.00498121,-0.0063086,0.00794692,0,0,1,3.43,0.035,-0.8925,-0.014274,0.535092,-0.853512,-0.2009,-0.16044,0.20902
4.93063,0,0,10.0694,10.0694,19.9306,19.9306,-32.0064,1.77016,99.4844,-0.000839322,-0.00724721,0.00784839,0,0,1,3.3775,0.1225,-0.875,-0.010126,0.534116,-0.853634,-0.2009,-0.16044,0.20902
4.93181,0,0,10.0682,10.0682,19.9318,19.9318,-32.0038,1.76959,99.4948,-0.000829413,-0.00720904,0.00787261,0,0,1,3.395,0.0175,-0.63,-0.010126,0.534116,-0.853634,-0.2009,-0.16044,0.20902
4.93353,0,0,10.0665,10.0665,19.9335,19.9335,-32.0016,1.77019,99.5053,0.000253497,-0.00705422,0.0080156,0,0,1,3.395,0.105,-0.5775,-0.009028,0.534238,-0.853512,-0.2009,-0.16044,0.20902
4.93552,0,0,10.0645,10.0645,19.9355,19.9355,-31.9996,1.77105,99.5153,0.000238456,-0.00702424,0.00803379,0,0,1,3.325,0.3675,-0.7,-0.009028,0.534238,-0.853512,-0.2009,-0.16044,0.20902
4.92768,0,0,10.0723,10.0723,19.9277,19.9277,-31.9905,1.76961,99.5219,-0.00131574,-0.00640267,-0.0015951,0,0,1,3.6225,0.245,-0.8225,-0.010614,0.534726,-0.86315,-0.2009,-0.16044,0.20902
4.92015,0,0,10.0798,10.0798,19.9202,19.9202,-31.9817,1.7679,99.5186,-0.0012858,-0.00627283,-0.00151292,0,0,1,3.5875,-0.0525,-0.6825,-0.010614,0.534726,-0.86315,-0.2009,-0.16198,0.1974
