pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
14.2946,0,0,5,5,19.2946,19.2946,-21.9917,5.84036,2.83996,0.185236,0.0569242,-0.0973077,1,1,3.8325,-0.385,1.89,0.247904,0.441152,-1.03224,-0.04102,-0.1092,0.52206
14.2946,0,0,5,5,19.2946,19.2946,-21.9917,5.83935,2.84255,0.185253,0.0569231,-0.0973063,1,1,3.43,-1.2075,0.945,0.247904,0.441152,-1.03224,-0.04102,-0.1092,0.52206
14.2955,0,0,5,5,19.2955,19.2955,-21.9931,5.83806,2.84428,0.0854147,-0.118595,0.163461,1,1,2.7475,-1.1725,0.42,0.14762,0.265838,-0.77348,-0.04102,-0.1092,0.52206
14.2945,0,0,5,5,19.2945,19.2945,-21.9916,5.83713,2.84273,0.0854309,-0.118572,0.163472,1,1,4.5325,-0.2625,-1.26,0.14762,0.265838,-0.77348,-0.04102,-0.1092,0.52206
14.1822,0,0,5,5,19.1822,19.1822,-21.8188,5.62033,2.85762,-0.252543,-0.19177,-0.0441934,0,1,4.6725,0.6475,-1.295,-0.195566,0.190076,-0.981002,-0.04116,-0.10248,0.52346
14.319,0,0,5,5,19.319,19.319,-22.0292,5.65963,2.83385,0.0475725,0.233407,0.0926964,0,1,4.6025,0.35,-1.89,0.106506,0.618174,-0.843752,-0.04116,-0.10248,0.52346
14.4547,0,0,5,5,19.4547,19.4547,-22.2381,5.69703,2.80922,0.046923,0.230072,0.0912701,0,1,3.8675,-0.105,-2.7125,0.106506,0.618174,-0.843752,-0.04116,-0.10248,0.52346
14.4556,0,0,5,5,19.4556,19.4556,-22.2395,5.69482,2.80566,0.0287386,0.146758,-0.0504951,1,1,3.01,-0.5075,-2.625,0.088206,0.53497,-0.984418,-0.04116,-0.10248,0.52346
14.4566,0,0,5,5,19.4566,19.4566,-22.241,5.69347,2.80162,0.0287619,0.146733,-0.0505029,1,1,2.975,0.07,-2.695,0.088206,0.53497,-0.984418,-0.04116,-0.10248,0.52346
14.405,0,0,5,5,19.405,19.405,-22.1616,5.77243,2.80549,0.097731,-0.0827585,-0.0451915,0,1,3.5875,-0.56,-2.9925,0.158844,0.30439,-0.979538,-0.04116,-0.10248,0.52346
14.3543,0,0,5,5,19.3543,19.3543,-22.0835,5.85177,2.80883,0.0963534,-0.0814504,-0.0448111,0,1,3.5175,0.4025,-2.9225,0.158844,0.30439,-0.979538,-0.04116,-0.10248,0.52346
14.3541,0,0,5,5,19.3541,19.3541,-22.0832,5.85061,2.80507,-0.184866,0.0433675,0.173304,1,1,3.99,0.105,-2.5025,-0.123586,0.429074,-0.76311,-0.03668,-0.10612,0.51646
14.4141,0,0,5,5,19.4141,19.4141,-22.1755,6.07185,2.79267,0.219364,0.0366605,0.167287,0,1,3.955,0.4725,-1.7325,0.286212,0.423706,-0.768112,-0.03668,-0.10612,0.51646
14.4756,0,0,5,5,19.4756,19.4756,-22.2702,6.29137,2.78064,0.215555,0.0352965,0.166285,0,1,1.925,1.155,-1.085,0.286212,0.423706,-0.768112,-0.03668,-0.10612,0.51646
14.4762,0,0,5,5,19.4762,19.4762,-22.2711,6.29253,2.77958,0.386101,-0.100889,-0.0978171,1,1,3.1325,0.77,-0.5425,0.4575,0.287676,-1.03017,-0.03668,-0.10612,0.51646
14.4764,0,0,5,5,19.4764,19.4764,-22.2715,6.29344,2.78053,0.386085,-0.100894,-0.097821,1,1,3.3425,0.1925,0.49,0.4575,0.287676,-1.03017,-0.03668,-0.10612,0.51646
14.5667,0,0,5,5,19.5667,19.5667,-22.4104,6.29244,2.76687,0.00257194,0.167387,0.0301148,0,1,3.57,-0.3675,0.6475,0.072346,0.557906,-0.902312,-0.03668,-0.10612,0.51646
14.6547,0,0,5,5,19.6547,19.6547,-22.5457,6.29113,2.75365,0.00259468,0.165217,0.0292196,0,1,4.41,-0.5775,0.7,0.072346,0.557906,-0.902312,-0.03668,-0.10612,0.51646
14.6123,0,0,5,5,19.6123,19.6123,-22.4804,6.15739,2.76243,-0.152287,-0.0888341,0.0378788,0,1,4.27,0.2975,1.1025,-0.085522,0.30317,-0.894382,-0.03668,-0.10612,0.51646
14.5713,0,0,5,5,19.5713,19.5713,-22.4174,6.02652,2.7718,-0.150016,-0.0879159,0.0385204,0,1,3.5,0.595,1.75,-0.085522,0.30317,-0.894382,-0.04284,-0.10444,0.5208
14.5494,0,0,5,5,19.5494,19.5494,-22.3837,5.94076,2.77829,-0.100541,-0.0387061,-0.00820169,0,1,2.9575,0.2625,1.7325,-0.037332,0.351848,-0.941108,-0.04284,-0.10444,0.5208
14.528,0,0,5,5,19.528,19.528,-22.3507,5.8566,2.785,-0.0990794,-0.0382338,-0.00784413,0,1,2.835,0.3675,1.9775,-0.037332,0.351848,-0.941108,-0.04284,-0.10444,0.5208
14.5274,0,0,5,5,19.5274,19.5274,-22.3498,5.85733,2.78883,-0.286423,0.178556,-0.0309539,1,1,3.8675,-0.5425,1.995,-0.225456,0.568398,-0.964044,-0.04284,-0.10444,0.5208
14.5263,0,0,5,5,19.5263,19.5263,-22.3482,5.85809,2.79302,-0.286436,0.178582,-0.0309444,1,1,4.27,-0.6125,2.1875,-0.225456,0.568398,-0.964044,-0.04284,-0.10444,0.5208
14.525,0,0,5,5,19.525,19.525,-22.3462,5.85816,2.79634,0.247856,-0.15015,-0.228509,1,1,4.5325,-0.7875,1.575,0.3111,0.239974,-1.1601,-0.04284,-0.10444,0.5208
14.525,0,0,5,5,19.525,19.525,-22.3462,5.85665,2.7998,0.247883,-0.150152,-0.228507,1,1,3.395,-1.68,1.295,0.3111,0.239974,-1.1601,-0.04284,-0.10444,0.5208
14.4746,0,0,5,5,19.4746,19.4746,-22.2687,5.73785,2.80967,-0.134435,-0.100013,0.0241191,0,1,3.2725,-0.6125,0.8225,-0.074908,0.288896,-0.91012,-0.04284,-0.10444,0.5208
14.4253,0,0,5,5,19.4253,19.4253,-22.1928,5.6217,2.81855,-0.132418,-0.0988696,0.0248032,0,1,3.045,0.035,0.63,-0.074908,0.288896,-0.91012,-0.0385,-0.11004,0.51996
14.4263,0,0,5,5,19.4263,19.4263,-22.1943,5.62206,2.81853,-0.134975,-0.155316,-0.184834,1,1,2.7475,0.105,-0.1575,-0.07747,0.232532,-1.11813,-0.0385,-0.11004,0.51996
14.4273,0,0,5,5,19.4273,19.4273,-22.1958,5.62242,2.81851,-0.134982,-0.15534,-0.184845,1,1,2.7475,0.105,-0.1575,-0.07747,0.232532,-1.11813,-0.0385,-0.11004,0.51996
14.4259,0,0,5,5,19.4259,19.4259,-22.1938,5.62155,2.81763,-0.111884,-0.0998619,-0.148929,1,1,4.8125,-0.3675,-0.8925,-0.05429,0.28792,-1.08251,-0.0385,-0.11004,0.51996
14.4246,0,0,5,5,19.4246,19.4246,-22.1917,5.62069,2.81674,-0.111869,-0.0998289,-0.148914,1,1,4.8125,-0.3675,-0.8925,-0.05429,0.28792,-1.08251,-0.0385,-0.11004,0.51996
14.4238,0,0,5,5,19.4238,19.4238,-22.1905,5.61735,2.81446,-0.0655252,-0.114223,-0.333938,1,1,4.3925,-1.4,-2.1875,-0.007808,0.273524,-1.26612,-0.0385,-0.11004,0.51996
14.423,0,0,5,5,19.423,19.423,-22.1893,5.61401,2.81218,-0.0654673,-0.114206,-0.333925,1,1,4.3925,-1.4,-2.1875,-0.007808,0.273524,-1.26612,-0.0385,-0.11004,0.51996
14.5565,0,0,5,5,19.5565,19.5565,-22.3946,5.74421,2.78766,0.14475,0.195713,0.137128,0,1,3.0975,0.98,-2.5025,0.20557,0.586332,-0.797148,-0.0385,-0.11004,0.51996
14.6881,0,0,5,5,19.6881,19.6881,-22.5971,5.87245,2.76298,0.142523,0.192551,0.135574,0,1,3.0975,0.98,-2.5025,0.20557,0.586332,-0.797148,-0.0385,-0.11004,0.51996
14.6225,0,0,5,5,19.6225,19.6225,-22.4962,5.94632,2.769,0.0904599,-0.104624,-0.0631769,0,1,3.22,0.84,-2.66,0.154574,0.287798,-0.99491,-0.04354,-0.10234,0.52486
14.6226,0,0,5,5,19.6226,19.6226,-22.4963,5.94554,2.76615,-0.301196,0.237818,-0.0550614,1,1,3.7275,0.1225,-1.925,-0.238754,0.629886,-0.986858,-0.04354,-0.10234,0.52486
14.6226,0,0,5,5,19.6226,19.6226,-22.4963,5.94477,2.7633,-0.301183,0.237816,-0.0550605,1,1,3.7275,0.1225,-1.925,-0.238754,0.629886,-0.986858,-0.04354,-0.10234,0.52486
14.6371,0,0,5,5,19.6371,19.6371,-22.5186,6.19306,2.75954,0.249697,-0.0360518,0.144037,0,1,2.8875,-0.8225,-1.505,0.318786,0.356484,-0.78873,-0.04354,-0.10234,0.52486
14.6514,0,0,5,5,19.6514,19.6514,-22.5406,6.43779,2.75572,0.245452,-0.0362241,0.143456,0,1,2.8875,-0.8225,-1.505,0.318786,0.356484,-0.78873,-0.04354,-0.10234,0.52486
14.8018,0,0,5,5,19.8018,19.8018,-22.772,6.57637,2.72897,0.143795,0.201013,0.179895,0,1,2.52,1.05,-0.2275,0.219112,0.597068,-0.750788,-0.04354,-0.10234,0.52486
14.9501,0,0,5,5,19.9501,19.9501,-23.0002,6.71287,2.70203,0.141429,0.197475,0.178102,0,1,2.52,1.05,-0.2275,0.219112,0.597068,-0.750788,-0.04354,-0.10234,0.52486
14.9506,0,0,5,5,19.9506,19.9506,-23.001,6.7143,2.70354,0.0816329,0.158872,-0.15694,1,1,3.0625,0.3325,0.91,0.159088,0.558516,-1.08324,-0.04354,-0.10234,0.52486
14.9024,0,0,5,5,19.9024,19.9024,-22.9267,6.41849,2.71383,-0.353867,-0.0766109,-0.0366345,0,1,4.55,0.5775,1.33,-0.283406,0.322324,-0.964898,-0.04494,-0.11018,0.525
14.8559,0,0,5,5,19.8559,19.8559,-22.8553,6.12574,2.72592,-0.348788,-0.0756856,-0.0356379,0,1,3.5,-0.525,2.31,-0.283406,0.322324,-0.964898,-0.04494,-0.11018,0.525
14.9793,0,0,5,5,19.9793,19.9793,-23.0451,5.91257,2.70975,-0.250936,0.192249,0.104581,0,1,3.0975,-0.5775,1.89,-0.188856,0.593164,-0.824842,-0.04494,-0.11018,0.525
15.1009,0,0,5,5,20.1009,20.1009,-23.2322,5.70238,2.69455,-0.247287,0.189116,0.103646,0,1,3.0975,-0.5775,1.89,-0.188856,0.593164,-0.824842,-0.04494,-0.11018,0.525
15.1011,0,0,5,5,20.1011,20.1011,-23.2324,5.70384,2.69796,-0.0113869,0.0934884,-0.110165,1,1,3.2725,-0.0875,1.925,0.048068,0.497638,-1.037,-0.04494,-0.11018,0.525
15.1012,0,0,5,5,20.1012,20.1012,-23.2327,5.7053,2.70136,-0.0114123,0.0934856,-0.110169,1,1,3.2725,-0.0875,1.925,0.048068,0.497638,-1.037,-0.04494,-0.11018,0.525
15.1001,0,0,5,5,20.1001,20.1001,-23.2309,5.7058,2.70288,0.292658,-0.0249494,-0.188722,1,1,4.48,-0.175,0.7,0.353434,0.379298,-1.11496,-0.04494,-0.11018,0.525
15.099,0,0,5,5,20.099,20.099,-23.2292,5.7063,2.7044,0.292649,-0.0249215,-0.188711,1,1,4.48,-0.175,0.7,0.353434,0.379298,-1.11496,-0.049,-0.09968,0.52122
15.043,0,0,5,5,20.043,20.043,-23.143,5.51339,2.71393,-0.219828,-0.101348,-0.0100358,0,1,3.0275,-0.49,0.245,-0.164578,0.301706,-0.938546,-0.049,-0.09968,0.52122
15.0429,0,0,5,5,20.0429,20.0429,-23.1429,5.51229,2.71459,0.00396731,0.319259,-0.11208,1,1,3.6575,-0.84,-0.1225,0.060146,0.721874,-1.03981,-0.049,-0.09968,0.52122
15.0435,0,0,5,5,20.0435,20.0435,-23.1438,5.51069,2.71394,0.00399514,0.319242,-0.112084,1,1,3.08,-0.805,-0.945,0.060146,0.721874,-1.03981,-0.049,-0.09968,0.52122
15.0434,0,0,5,5,20.0434,20.0434,-23.1436,5.5088,2.71275,0.26255,-0.0917123,0.231069,1,1,3.78,-0.84,-1.295,0.319762,0.311344,-0.699304,-0.049,-0.09968,0.52122
15.0429,0,0,5,5,20.0429,20.0429,-23.143,5.50754,2.71047,0.262571,-0.0917024,0.231076,1,1,4.095,-0.245,-1.7325,0.319762,0.311344,-0.699304,-0.049,-0.09968,0.52122
15.0962,0,0,5,5,20.0962,20.0962,-23.225,5.77246,2.69967,0.32746,0.0857161,0.0545268,0,1,3.6575,-0.0875,-1.96,0.389546,0.489708,-0.87352,-0.049,-0.09968,0.52122
15.15,0,0,5,5,20.15,20.15,-23.3076,6.03342,2.68813,0.322929,0.084583,0.0535297,0,1,2.73,-0.07,-2.2575,0.389546,0.489708,-0.87352,-0.049,-0.09968,0.52122
15.1512,0,0,5,5,20.1512,20.1512,-23.3095,6.03294,2.68502,-0.41934,0.157829,-0.0943892,1,1,2.7475,0.3675,-1.995,-0.355874,0.562908,-1.02029,-0.049,-0.09968,0.52122
15.1522,0,0,5,5,20.1522,20.1522,-23.311,6.03223,2.6825,-0.419328,0.157804,-0.0943987,1,1,2.87,0.105,-1.7325,-0.355874,0.562908,-1.02029,-0.03682,-0.11158,0.51394
15.2192,0,0,5,5,20.2192,20.2192,-23.4142,6.15046,2.66937,0.157379,0.138905,9.84427e-05,0,1,3.4475,-0.805,-1.9425,0.225334,0.545584,-0.925614,-0.03682,-0.11158,0.51394
15.2853,0,0,5,5,20.2853,20.2853,-23.5159,6.26845,2.65629,0.155331,0.137376,-0.000808516,0,1,3.43,0,-1.54,0.225334,0.545584,-0.925614,-0.03682,-0.11158,0.51394
15.2854,0,0,5,5,20.2854,20.2854,-23.516,6.26712,2.65483,0.174063,-0.0721972,0.140092,1,1,3.605,-0.4725,-1.3125,0.244122,0.336232,-0.785802,-0.03682,-0.11158,0.51394
15.2856,0,0,5,5,20.2856,20.2856,-23.5163,6.26785,2.65312,0.17405,-0.0722018,0.140088,1,1,3.5175,0.7,-0.9625,0.244122,0.336232,-0.785802,-0.03682,-0.11158,0.51394
15.4326,0,0,5,5,20.4326,20.4326,-23.7425,6.37426,2.62693,0.116686,0.216414,0.147181,0,1,2.66,0.9625,-0.7175,0.188368,0.628056,-0.777018,-0.03682,-0.11158,0.51394
15.5769,0,0,5,5,20.5769,20.5769,-23.9645,6.47876,2.60207,0.114873,0.212974,0.145437,0,1,3.0975,0.49,-0.035,0.188368,0.628056,-0.777018,-0.03682,-0.11158,0.51394
15.5768,0,0,5,5,20.5768,20.5768,-23.9644,6.48004,2.60249,0.262456,0.182202,-0.0976335,1,1,3.64,0.49,0.2975,0.336598,0.597312,-1.01821,-0.03682,-0.11158,0.51394
15.5766,0,0,5,5,20.5766,20.5766,-23.964,6.4811,2.6037,0.262438,0.182207,-0.0976332,1,1,3.6925,0.1925,0.665,0.336598,0.597312,-1.01821,-0.04536,-0.10878,0.51828
15.5758,0,0,5,5,20.5758,20.5758,-23.9627,6.48171,2.60527,-0.324349,-0.0603145,-0.253401,1,1,4.2525,-0.14,0.7525,-0.252662,0.35502,-1.17279,-0.04536,-0.10878,0.51828
15.5756,0,0,5,5,20.5756,20.5756,-23.9624,6.48256,2.60783,-0.324363,-0.060309,-0.2534,1,1,3.605,-0.245,1.33,-0.252662,0.35502,-1.17279,-0.04536,-0.10878,0.51828
15.5758,0,0,5,5,20.5758,20.5758,-23.9628,6.48399,2.61046,-0.0528677,-0.149589,0.0501545,1,1,3.2025,0.0525,1.505,0.020008,0.265838,-0.871568,-0.04536,-0.10878,0.51828
15.576,0,0,5,5,20.576,20.576,-23.9631,6.48554,2.61336,-0.0528946,-0.149592,0.0501497,1,1,3.255,0.0525,1.68,0.020008,0.265838,-0.871568,-0.04536,-0.10878,0.51828
15.5505,0,0,5,5,20.5505,20.5505,-23.9239,6.60127,2.6208,0.131458,-0.0471458,-0.00535744,0,1,3.3425,0.0525,1.715,0.207156,0.367464,-0.926712,-0.04536,-0.10878,0.51828
15.5242,0,0,5,5,20.5242,20.5242,-23.8834,6.71442,2.62854,0.129496,-0.0464117,-0.00528254,0,1,4.34,-0.4725,1.6625,0.207156,0.367464,-0.926712,-0.04536,-0.10878,0.51828
15.5233,0,0,5,5,20.5233,20.5233,-23.8821,6.71494,2.6323,-0.0993919,0.0640124,-0.190681,1,1,4.095,-0.7,1.89,-0.022692,0.477752,-1.11069,-0.04536,-0.10878,0.51828
15.5225,0,0,5,5,20.5225,20.5225,-23.8807,6.71546,2.63606,-0.0994009,0.0640339,-0.190672,1,1,4.095,-0.7,1.89,-0.022692,0.477752,-1.11069,-0.03836,-0.10892,0.51814
15.5224,0,0,5,5,20.5224,20.5224,-23.8806,6.71492,2.63838,-0.156125,0.000284918,-0.323701,1,1,3.5,-0.9275,0.875,-0.079666,0.414068,-1.24269,-0.03836,-0.10892,0.51814
15.5224,0,0,5,5,20.5224,20.5224,-23.8805,6.71438,2.6407,-0.156116,0.000286069,-0.323699,1,1,3.5,-0.9275,0.875,-0.079666,0.414068,-1.24269,-0.03836,-0.10892,0.51814
15.5231,0,0,5,5,20.5231,20.5231,-23.8816,6.7128,2.6416,-0.100205,-0.00376278,-0.170879,1,1,2.9225,-1.155,-0.1225,-0.023546,0.410042,-1.09105,-0.03836,-0.10892,0.51814
15.5238,0,0,5,5,20.5238,20.5238,-23.8827,6.71121,2.6425,-0.100178,-0.00378144,-0.170883,1,1,2.9225,-1.155,-0.1225,-0.023546,0.410042,-1.09105,-0.03836,-0.10892,0.51814
15.5597,0,0,5,5,20.5597,20.5597,-23.938,6.54625,2.63402,-0.187582,0.0482113,0.0480034,0,1,4.8475,0.0525,-1.3475,-0.114192,0.46299,-0.873764,-0.03836,-0.10892,0.51814
15.595,0,0,5,5,20.595,20.595,-23.9924,6.38371,2.6258,-0.184763,0.0472195,0.0479122,0,1,4.8475,0.0525,-1.3475,-0.114192,0.46299,-0.873764,-0.03836,-0.10892,0.51814
15.5697,0,0,5,5,20.5697,20.5697,-23.9533,6.21506,2.62705,-0.196901,-0.0194623,-0.0648759,0,1,4.97,-0.1925,-2.0475,-0.12932,0.39589,-0.986248,-0.03836,-0.10892,0.51814
15.5707,0,0,5,5,20.5707,20.5707,-23.9549,6.21267,2.62398,0.335976,0.127551,-0.0565226,1,1,2.8875,-0.6475,-2.415,0.405772,0.542778,-0.977952,-0.0413,-0.105,0.52066
15.5729,0,0,5,5,20.5729,20.5729,-23.9583,6.21112,2.61956,0.336003,0.127496,-0.0565438,1,1,1.96,0.1225,-2.94,0.405772,0.542778,-0.977952,-0.0413,-0.105,0.52066
15.5557,0,0,5,5,20.5557,20.5557,-23.9318,6.3835,2.62131,0.231815,-0.0159377,-0.0516182,0,1,2.52,-4.13,-2.8875,0.304146,0.39894,-0.97295,-0.0413,-0.105,0.52066
15.5387,0,0,5,5,20.5387,20.5387,-23.9057,6.55335,2.6231,0.22887,-0.0153887,-0.05174,0,1,2.52,-4.13,-2.8875,0.304146,0.39894,-0.97295,-0.0413,-0.105,0.52066
15.538,0,0,5,5,20.538,20.538,-23.9046,6.5524,2.61995,-0.0902568,-0.0763128,0.157897,1,1,4.4275,0.14,-2.1175,-0.016348,0.338062,-0.76494,-0.0413,-0.105,0.52066
15.5373,0,0,5,5,20.5373,20.5373,-23.9035,6.55145,2.61681,-0.0902403,-0.0762958,0.157906,1,1,4.4275,0.14,-2.1175,-0.016348,0.338062,-0.76494,-0.0413,-0.105,0.52066
15.5447,0,0,5,5,20.5447,20.5447,-23.9148,6.47895,2.61441,-0.081451,0.0484017,-0.078595,0,1,2.94,0.6475,-0.7,-0.008784,0.462868,-0.999668,-0.0413,-0.105,0.52066
15.5519,0,0,5,5,20.5519,20.5519,-23.926,6.40754,2.61204,-0.0802125,0.0481678,-0.0785457,0,1,2.94,0.6475,-0.7,-0.008784,0.462868,-0.999668,-0.0413,-0.105,0.52066
15.6321,0,0,5,5,20.6321,20.6321,-24.0494,6.43578,2.59977,0.0268125,0.104367,0.0924157,0,1,1.75,-0.3325,0.42,0.099186,0.52094,-0.829112,-0.03682,-0.1113,0.52136
15.7195,0,0,5,5,20.7195,20.7195,-24.1838,6.24877,2.5872,-0.229194,0.183307,-0.00250888,0,1,3.0975,0.35,1.365,-0.161162,0.60207,-0.922686,-0.03682,-0.1113,0.52136
15.8055,0,0,5,5,20.8055,20.8055,-24.3161,6.06444,2.57527,-0.225995,0.181072,-0.00313733,0,1,3.0975,0.35,1.365,-0.161162,0.60207,-0.922686,-0.03682,-0.1113,0.52136
15.719,0,0,5,5,20.719,20.719,-24.1831,6.22478,2.59238,0.177713,-0.153649,-0.0237329,0,1,4.6725,0.8925,2.205,0.24705,0.265472,-0.943792,-0.03682,-0.1113,0.52136
15.6338,0,0,5,5,20.6338,20.6338,-24.052,6.38274,2.60966,0.174973,-0.15145,-0.0230799,0,1,4.6725,0.8925,2.205,0.24705,0.265472,-0.943792,-0.03682,-0.1113,0.52136
15.6463,0,0,5,5,20.6463,20.6463,-24.0712,6.24962,2.61177,-0.155467,0.0237609,0.000132407,0,1,3.255,-0.07,2.45,-0.087108,0.440908,-0.920856,-0.03682,-0.1113,0.52136
15.6585,0,0,5,5,20.6585,20.6585,-24.0901,6.11847,2.61395,-0.153191,0.0233615,0.000223988,0,1,3.255,-0.07,2.45,-0.087108,0.440908,-0.920856,-0.03682,-0.1113,0.52136
15.6599,0,0,5,5,20.6599,20.6599,-24.0922,6.11968,2.61783,-0.538443,-0.156198,-0.127906,1,1,2.1525,-0.3675,2.1175,-0.47397,0.261568,-1.04798,-0.03682,-0.1113,0.52136
15.6613,0,0,5,5,20.6613,20.6613,-24.0944,6.12089,2.62171,-0.538464,-0.156231,-0.127923,1,1,2.1525,-0.3675,2.1175,-0.47397,0.261568,-1.04798,-0.04004,-0.10318,0.51814
15.6612,0,0,5,5,20.6612,20.6612,-24.0941,6.12144,2.62483,-0.0808372,0.0500447,-0.123496,1,1,3.535,-0.5425,1.5575,-0.014396,0.467626,-1.04359,-0.04004,-0.10318,0.51814
15.6589,0,0,5,5,20.6589,20.6589,-24.0906,6.12092,2.62754,0.370127,0.0791672,-0.0123245,1,1,5.4425,-1.015,1.085,0.438468,0.496662,-0.9333,-0.04004,-0.10318,0.51814
15.6629,0,0,5,5,20.6629,20.6629,-24.0968,6.12056,2.62826,0.370133,0.079068,-0.0123682,1,1,0.0525,-0.455,0.07,0.438468,0.496662,-0.9333,-0.04004,-0.10318,0.51814
15.664,0,0,5,5,20.664,20.664,-24.0985,6.11954,2.62845,0.0692305,0.0551033,-0.138278,1,1,2.625,-0.6825,-0.3675,0.136274,0.47275,-1.05823,-0.04004,-0.10318,0.51814
15.6656,0,0,5,5,20.6656,20.6656,-24.1009,6.11929,2.62757,0.0692348,0.0550653,-0.138294,1,1,2.31,-0.0175,-0.7525,0.136274,0.47275,-1.05823,-0.04004,-0.10318,0.51814
15.6663,0,0,5,5,20.6663,20.6663,-24.1019,6.11898,2.62649,0.133385,-0.0784358,-0.182808,1,1,3.08,0,-0.875,0.20069,0.339404,-1.10239,-0.04004,-0.10318,0.51814
15.6671,0,0,5,5,20.6671,20.6671,-24.1033,6.11687,2.62473,0.133421,-0.0784589,-0.182814,1,1,2.94,-0.805,-1.6625,0.20069,0.339404,-1.10239,-0.04004,-0.10318,0.51814
15.6657,0,0,5,5,20.6657,20.6657,-24.101,6.11411,2.62203,-0.0830183,-0.0916145,0.147938,1,1,5.04,-0.9275,-2.31,-0.016714,0.326228,-0.774212,-0.04074,-0.10612,0.51688
15.6651,0,0,5,5,20.6651,20.6651,-24.1001,6.11254,2.61877,-0.149201,-0.144605,-0.16176,1,1,4.2875,-0.1575,-2.3275,-0.083204,0.27328,-1.08153,-0.04074,-0.10612,0.51688
15.6659,0,0,5,5,20.6659,20.6659,-24.1014,6.11035,2.61546,-0.149163,-0.144626,-0.161766,1,1,3.08,-0.4725,-2.5025,-0.083204,0.27328,-1.08153,-0.04074,-0.10612,0.51688
15.6665,0,0,5,5,20.6665,20.6665,-24.1023,6.10972,2.61121,-0.00130369,0.108405,-0.115297,1,1,3.3425,0.5775,-2.625,0.06527,0.526064,-1.03541,-0.04074,-0.10612,0.51688
15.6681,0,0,5,5,20.6681,20.6681,-24.1048,6.10862,2.60791,-0.00128458,0.108366,-0.115312,1,1,2.415,0.105,-2.24,0.06527,0.526064,-1.03541,-0.04074,-0.10612,0.51688
15.732,0,0,5,5,20.732,20.732,-24.2031,6.1087,2.59468,0.00333044,0.104977,0.0382898,0,1,2.695,-0.455,-2.275,0.069906,0.524234,-0.882304,-0.04074,-0.10612,0.51688
15.7937,0,0,5,5,20.7937,20.7937,-24.298,6.10923,2.58143,0.00332115,0.103476,0.0376126,0,1,3.815,-0.1575,-2.2575,0.069906,0.524234,-0.882304,-0.04074,-0.10612,0.51688
15.8015,0,0,5,5,20.8015,20.8015,-24.31,6.06767,2.57749,-0.0413932,0.0410915,-0.0542457,0,1,4.0075,-0.525,-2.0825,0.024278,0.462136,-0.973438,-0.04074,-0.10612,0.51688
15.81,0,0,5,5,20.81,20.81,-24.3231,6.02763,2.57427,-0.0406982,0.0408544,-0.054272,0,1,3.2725,-0.21,-1.505,0.024278,0.462136,-0.973438,-0.0343,-0.1078,0.5187
15.7358,0,0,5,5,20.7358,20.7358,-24.209,6.069,2.58483,0.0501839,-0.117906,-0.0652077,0,1,3.3075,0.245,-1.05,0.116266,0.301706,-0.985028,-0.0343,-0.1078,0.5187
15.6632,0,0,5,5,20.6632,20.6632,-24.0973,6.11038,2.59702,0.0494658,-0.116105,-0.0644843,0,1,2.8175,0.175,0.0175,0.116266,0.301706,-0.985028,-0.0343,-0.1078,0.5187
15.6079,0,0,5,5,20.6079,20.6079,-24.0121,5.99058,2.60658,-0.139916,-0.0841921,-0.0563038,0,1,3.045,0.35,0.28,-0.076006,0.332328,-0.977708,-0.0343,-0.1078,0.5187
15.5521,0,0,5,5,20.5521,20.5521,-23.9264,5.87254,2.61745,-0.137867,-0.0829182,-0.0555044,0,1,4.025,-0.035,1.1375,-0.076006,0.332328,-0.977708,-0.0343,-0.1078,0.5187
15.5515,0,0,5,5,20.5515,20.5515,-23.9254,5.87327,2.62028,-0.30553,0.134971,-0.215947,1,1,3.955,-0.3675,1.4525,-0.244366,0.549976,-1.13692,-0.0343,-0.1078,0.5187
15.5509,0,0,5,5,20.5509,20.5509,-23.9245,5.87558,2.62459,-0.30557,0.134987,-0.215944,1,1,3.85,0.1225,2.6075,-0.244366,0.549976,-1.13692,-0.0343,-0.1078,0.5187
15.6268,0,0,5,5,20.6268,20.6268,-24.0412,5.76846,2.61707,-0.124762,0.0993518,0.0938503,0,1,4.0425,-0.2625,2.52,-0.06466,0.516304,-0.828868,-0.0343,-0.1078,0.5187
15.7028,0,0,5,5,20.7028,20.7028,-24.1581,5.66455,2.61046,-0.122957,0.0974251,0.0931864,0,1,2.9225,0.49,3.185,-0.06466,0.516304,-0.828868,-0.03892,-0.10542,0.52038
15.6443,0,0,5,5,20.6443,20.6443,-24.0682,5.586,2.62467,-0.0935297,-0.118712,0.0368989,0,1,3.71,-0.175,3.22,-0.036478,0.299022,-0.885476,-0.03892,-0.10542,0.52038
15.5859,0,0,5,5,20.5859,20.5859,-23.9783,5.50779,2.63836,-0.0921711,-0.117339,0.0376553,0,1,4.4975,-0.5425,2.8875,-0.036478,0.299022,-0.885476,-0.03892,-0.10542,0.52038
15.5849,0,0,5,5,20.5849,20.5849,-23.9767,5.50962,2.64285,0.130845,0.0330249,-0.146267,1,1,4.235,-0.175,2.59,0.187514,0.449204,-1.06799,-0.03892,-0.10542,0.52038
