pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
45.7013,0,0,5,5,60.7013,60.7013,-32.6438,1.70238,99.7139,-0.00633864,-0.00530537,0.019883,0,0,0,3.6225,0.0875,-0.84,-0.016836,0.545462,-0.835822,-0.2093,-0.16632,0.1932
45.67,0,0,5,5,60.67,60.67,-32.6214,1.69191,99.6934,-0.010408,-0.0256191,0.0122293,0,0,0,3.5875,-0.07,-0.945,-0.021106,0.524844,-0.84363,-0.2093,-0.16632,0.1932
45.6397,0,0,5,5,60.6397,60.6397,-32.5998,1.68171,99.6731,-0.0102301,-0.0253044,0.0124368,0,0,0,3.465,-0.0175,-0.945,-0.021106,0.524844,-0.84363,-0.2093,-0.16632,0.1932
45.6507,0,0,5,5,60.6507,60.6507,-32.6076,1.6817,99.6673,-0.000632514,0.00181476,0.00732233,0,0,0,3.3775,0.035,-0.8575,-0.011468,0.55205,-0.848632,-0.2093,-0.16632,0.1932
45.6602,0,0,5,5,60.6602,60.6602,-32.6145,1.68172,99.6612,-0.000632796,0.00171469,0.0072583,0,0,0,3.85,0.14,-0.98,-0.011468,0.55205,-0.848632,-0.2093,-0.16632,0.1932
45.6651,0,0,5,5,60.6651,60.6651,-32.618,1.68798,99.6679,0.00593959,-0.00566272,0.0142307,0,0,0,4.1475,0.28,-0.8925,-0.004758,0.54473,-0.841678,-0.20258,-0.16828,0.19908
45.6702,0,0,5,5,60.6702,60.6702,-32.6215,1.6946,99.6742,0.00582412,-0.00571347,0.0141941,0,0,0,4.06,0.595,-0.8925,-0.004758,0.54473,-0.841678,-0.20258,-0.16828,0.19908
45.7058,0,0,5,5,60.7058,60.7058,-32.647,1.69677,99.6902,0.000319547,0.020293,0.00325747,0,0,0,3.8325,0.4375,-0.945,-0.010248,0.571082,-0.852292,-0.20258,-0.16828,0.19908
45.7405,0,0,5,5,60.7405,60.7405,-32.6718,1.69886,99.7061,0.00028303,0.019929,0.00302291,0,0,0,3.8325,0.4375,-0.945,-0.010248,0.571082,-0.852292,-0.20258,-0.16828,0.19908
45.7446,0,0,5,5,60.7446,60.7446,-32.6747,1.69855,99.7118,-0.000804981,-0.00453919,0.0118479,0,0,0,3.8675,0.175,-1.155,-0.011346,0.546682,-0.843508,-0.20258,-0.16828,0.19908
45.7486,0,0,5,5,60.7486,60.7486,-32.6775,1.69824,99.7174,-0.000799629,-0.00458104,0.0118212,0,0,0,3.8675,0.175,-1.155,-0.011346,0.546682,-0.843508,-0.20258,-0.16828,0.19908
45.7176,0,0,5,5,60.7176,60.7176,-32.6555,1.69574,99.7119,-0.00136342,-0.0269728,0.0144894,0,0,0,3.885,-0.2275,-1.0325,-0.011956,0.52399,-0.841068,-0.20258,-0.16828,0.19908
45.6874,0,0,5,5,60.6874,60.6874,-32.6339,1.69331,99.7064,-0.00132104,-0.0266567,0.0146934,0,0,0,3.885,-0.2275,-1.0325,-0.011956,0.52399,-0.841068,-0.20258,-0.16828,0.19908
45.6717,0,0,5,5,60.6717,60.6717,-32.6226,1.69638,99.6999,0.00178405,-0.00646188,-0.00462809,0,0,0,3.71,1.5225,-0.7525,-0.008784,0.543998,-0.860344,-0.20636,-0.1666,0.19908
45.6502,0,0,5,5,60.6502,60.6502,-32.6073,1.68464,99.6911,-0.0127108,-0.00782742,-0.00656891,0,0,0,3.57,0.3675,-0.8225,-0.023546,0.542412,-0.862418,-0.20636,-0.1666,0.19908
45.6297,0,0,5,5,60.6297,60.6297,-32.5927,1.67336,99.6823,-0.0125141,-0.00761533,-0.00642643,0,0,0,3.395,0.5075,-0.7525,-0.023546,0.542412,-0.862418,-0.20636,-0.1666,0.19908
45.5861,0,0,5,5,60.5861,60.5861,-32.5615,1.67624,99.6668,0.00492962,-0.0199801,-0.0116679,0,0,0,3.1675,0.4025,-0.805,-0.005978,0.529602,-0.867908,-0.20636,-0.1666,0.19908
45.5437,0,0,5,5,60.5437,60.5437,-32.5312,1.67869,99.6519,0.00488687,-0.0195339,-0.0113846,0,0,0,3.0975,0.035,-0.7,-0.005978,0.529602,-0.867908,-0.20636,-0.1666,0.19908
45.5483,0,0,5,5,60.5483,60.5483,-32.5345,1.6767,99.6522,-0.00273196,0.000324154,0.00309355,0,0,0,3.045,0.0525,-0.595,-0.013664,0.549488,-0.853512,-0.20636,-0.1666,0.19908
45.5517,0,0,5,5,60.5517,60.5517,-32.5369,1.67473,99.6524,-0.00269764,0.000287698,0.00307148,0,0,0,3.465,0.0525,-0.595,-0.013664,0.549488,-0.853512,-0.20636,-0.1666,0.19908
45.5568,0,0,5,5,60.5568,60.5568,-32.5406,1.67721,99.6539,0.00175416,-0.00697055,0.0155771,0,0,0,3.535,0,-0.49,-0.00915,0.54229,-0.841068,-0.20636,-0.1666,0.19908
45.5621,0,0,5,5,60.5621,60.5621,-32.5444,1.67943,99.6487,0.00171543,-0.00702556,0.0155406,0,0,0,3.4125,-0.07,-0.6125,-0.00915,0.54229,-0.841068,-0.20342,-0.1687,0.18802
45.5891,0,0,5,5,60.5891,60.5891,-32.5637,1.68174,99.6507,0.00118902,0.00783479,0.0122846,0,0,0,3.1675,-0.14,-0.6125,-0.009638,0.557418,-0.844118,-0.20342,-0.1687,0.18802
45.6156,0,0,5,5,60.6156,60.6156,-32.5826,1.68383,99.6522,0.00115259,0.00755714,0.0121059,0,0,0,3.1325,-0.0875,-0.875,-0.009638,0.557418,-0.844118,-0.20342,-0.1687,0.18802
45.6084,0,0,5,5,60.6084,60.6084,-32.5774,1.68009,99.6421,-0.00376297,-0.00433634,-0.000630538,0,0,0,3.08,0.0525,-0.91,-0.01464,0.545462,-0.856806,-0.20342,-0.1687,0.18802
45.6016,0,0,5,5,60.6016,60.6016,-32.5726,1.6765,99.6324,-0.00370041,-0.00426634,-0.000583637,0,0,0,2.9575,0.0175,-0.7525,-0.01464,0.545462,-0.856806,-0.20342,-0.1687,0.18802
45.6033,0,0,5,5,60.6033,60.6033,-32.5738,1.66923,99.625,-0.00831145,-0.000377725,0.00174436,0,0,0,2.94,0.0525,-0.805,-0.019398,0.549366,-0.854488,-0.20342,-0.1687,0.18802
45.6052,0,0,5,5,60.6052,60.6052,-32.5752,1.66185,99.6178,-0.00818278,-0.000400054,0.00173454,0,0,0,2.8175,-0.105,-0.7875,-0.019398,0.549366,-0.854488,-0.20342,-0.1687,0.18802
45.5823,0,0,5,5,60.5823,60.5823,-32.5588,1.65478,99.6027,-0.00696597,-0.0131068,-0.00130546,0,0,0,3.0625,0.0525,-0.77,-0.0183,0.536434,-0.85766,-0.20342,-0.1687,0.18802
45.5597,0,0,5,5,60.5597,60.5597,-32.5426,1.64777,99.5879,-0.00684367,-0.0128708,-0.00115061,0,0,0,3.2025,0.035,-0.8225,-0.0183,0.536434,-0.85766,-0.20412,-0.16716,0.189
45.5853,0,0,5,5,60.5853,60.5853,-32.5609,1.64546,99.5893,-0.00388778,0.0140941,0.00212141,0,0,0,3.22,0.105,-0.77,-0.015372,0.56364,-0.854244,-0.20412,-0.16716,0.189
45.6101,0,0,5,5,60.6101,60.6101,-32.5786,1.64302,99.5908,-0.00384521,0.0138331,0.00195608,0,0,0,3.29,0.0175,-0.7875,-0.015372,0.56364,-0.854244,-0.20412,-0.16716,0.189
45.629,0,0,5,5,60.629,60.629,-32.5921,1.64591,99.591,0.0021787,0.00520863,0.00895903,0,0,0,3.29,0.0175,-0.7525,-0.009272,0.555222,-0.847168,-0.20412,-0.16716,0.189
45.647,0,0,5,5,60.647,60.647,-32.605,1.64873,99.5909,0.00212952,0.00501975,0.00883656,0,0,0,3.4475,0.105,-0.8925,-0.009272,0.555222,-0.847168,-0.20412,-0.16716,0.189
45.6521,0,0,5,5,60.6521,60.6521,-32.6086,1.6471,99.5864,-0.00197262,-0.00175057,0.00781981,0,0,0,3.5525,-0.035,-0.9975,-0.01342,0.548512,-0.848144,-0.20412,-0.16716,0.189
45.6573,0,0,5,5,60.6573,60.6573,-32.6123,1.64575,99.5822,-0.00194915,-0.00180575,0.00778531,0,0,0,3.43,0.035,-0.8225,-0.01342,0.548512,-0.848144,-0.20412,-0.16716,0.189
45.6411,0,0,5,5,60.6411,60.6411,-32.6008,1.64521,99.5709,4.03743e-06,-0.00981847,2.5525e-05,0,0,0,3.465,0.1225,-0.8575,-0.011468,0.540338,-0.855952,-0.20412,-0.16716,0.189
45.6256,0,0,5,5,60.6256,60.6256,-32.5897,1.64494,99.5693,8.84688e-06,-0.00965574,0.000129741,0,0,0,3.395,0.245,-0.805,-0.011468,0.540338,-0.855952,-0.20384,-0.16394,0.19866
45.6146,0,0,5,5,60.6146,60.6146,-32.5819,1.64572,99.5692,0.000845637,-0.00880763,0.00303083,0,0,0,3.395,0.2625,-0.77,-0.010614,0.54107,-0.853146,-0.20384,-0.16394,0.19866
45.604,0,0,5,5,60.604,60.604,-32.5743,1.64646,99.5691,0.000832789,-0.00869631,0.00310152,0,0,0,3.3425,0.21,-0.735,-0.010614,0.54107,-0.853146,-0.20384,-0.16394,0.19866
45.615,0,0,5,5,60.615,60.615,-32.5821,1.64665,99.5764,-0.000628464,0.00376801,0.00450347,0,0,0,3.4475,0.1225,-0.6825,-0.012078,0.553636,-0.851682,-0.20384,-0.16394,0.19866
45.625,0,0,5,5,60.625,60.625,-32.5893,1.64693,99.5836,-0.000633243,0.0036629,0.00443612,0,0,0,3.71,0.175,-0.665,-0.012078,0.553636,-0.851682,-0.20384,-0.16394,0.19866
45.6435,0,0,5,5,60.6435,60.6435,-32.6025,1.64804,99.5938,-0.000531284,0.000293075,0.0177125,0,0,0,3.78,0.21,-0.6825,-0.011956,0.550464,-0.838384,-0.20384,-0.16394,0.19866
45.6618,0,0,5,5,60.6618,60.6618,-32.6156,1.64942,99.6034,-0.00055524,0.00010172,0.0175892,0,0,0,3.7275,0.49,-0.805,-0.011956,0.550464,-0.838384,-0.20384,-0.16394,0.19866
45.6494,0,0,5,5,60.6494,60.6494,-32.6067,1.65081,99.6029,0.00148577,-0.00941561,0.00353292,0,0,0,3.815,0.4025,-0.945,-0.009882,0.540826,-0.852414,-0.20384,-0.16394,0.19866
45.6374,0,0,5,5,60.6374,60.6374,-32.5982,1.65157,99.5925,0.00147247,-0.00928994,0.00361284,0,0,0,3.6925,-0.0525,-0.8925,-0.009882,0.540826,-0.852414,-0.20524,-0.16954,0.1904
45.6133,0,0,5,5,60.6133,60.6133,-32.5809,1.64829,99.5779,-0.00247925,-0.0150217,0.00144014,0,0,0,3.6225,-0.07,-0.875,-0.013908,0.534848,-0.854732,-0.20524,-0.16954,0.1904
45.5897,0,0,5,5,60.5897,60.5897,-32.5641,1.64519,99.5631,-0.00242522,-0.014775,0.00159963,0,0,0,3.64,0.0525,-0.945,-0.013908,0.534848,-0.854732,-0.20524,-0.16954,0.1904
45.574,0,0,5,5,60.574,60.574,-32.5529,1.64471,99.551,-0.00010869,-0.0118012,0.00391824,0,0,0,3.57,0.1575,-0.8925,-0.01159,0.537654,-0.852536,-0.20524,-0.16954,0.1904
45.5594,0,0,5,5,60.5594,60.5594,-32.5424,1.64442,99.5391,-0.000103664,-0.0116475,0.0040165,0,0,0,3.29,0.1925,-0.77,-0.01159,0.537654,-0.852536,-0.20524,-0.16954,0.1904
45.5639,0,0,5,5,60.5639,60.5639,-32.5456,1.64107,99.5332,-0.00466153,-0.00180341,0.00693853,0,0,0,3.2375,0.2975,-0.735,-0.016226,0.547536,-0.849608,-0.20524,-0.16954,0.1904
45.5675,0,0,5,5,60.5675,60.5675,-32.5482,1.63773,99.5273,-0.00460331,-0.00184268,0.00691544,0,0,0,3.535,0.28,-0.735,-0.016226,0.547536,-0.849608,-0.20524,-0.16954,0.1904
45.5771,0,0,5,5,60.5771,60.5771,-32.5551,1.64084,99.5239,0.00238855,0.000133933,0.00869429,0,0,0,3.57,0.28,-0.77,-0.00915,0.54961,-0.847778,-0.20524,-0.16954,0.1904
45.5867,0,0,5,5,60.5867,60.5867,-32.5619,1.64389,99.5205,0.00233537,3.4061e-05,0.00862871,0,0,0,3.465,0.2975,-0.805,-0.00915,0.54961,-0.847778,-0.20524,-0.16954,0.1904
45.5829,0,0,5,5,60.5829,60.5829,-32.5592,1.6449,99.5162,0.000981384,-0.00505522,0.00398163,0,0,0,3.395,0.175,-0.8225,-0.010492,0.544486,-0.852414,-0.20244,-0.16282,0.18872
45.5689,0,0,5,5,60.5689,60.5689,-32.5492,1.63979,99.5076,-0.00512519,-0.0110154,0.004078,0,0,0,3.29,0.0875,-1.015,-0.016714,0.538386,-0.852414,-0.20244,-0.16282,0.18872
45.5551,0,0,5,5,60.5551,60.5551,-32.5393,1.63471,99.4992,-0.00503661,-0.0108718,0.0041726,0,0,0,3.325,0.07,-1.05,-0.016714,0.538386,-0.852414,-0.20244,-0.16282,0.18872
45.5394,0,0,5,5,60.5394,60.5394,-32.5281,1.63674,99.4907,0.00270308,-0.0163245,0.00980943,0,0,0,3.1675,0.0525,-0.91,-0.008906,0.532774,-0.846924,-0.20244,-0.16282,0.18872
45.5241,0,0,5,5,60.5241,60.5241,-32.5172,1.63894,99.482,0.00266466,-0.0161633,0.00991094,0,0,0,3.1675,0.2275,-0.98,-0.008906,0.532774,-0.846924,-0.20244,-0.16282,0.18872
45.5423,0,0,5,5,60.5423,60.5423,-32.5302,1.64242,99.4845,0.0028469,0.00623952,0.00695948,0,0,0,3.395,0.2975,-1.085,-0.008662,0.555344,-0.84973,-0.20244,-0.16282,0.18872
45.5595,0,0,5,5,60.5595,60.5595,-32.5425,1.64594,99.4873,0.00278552,0.00605966,0.00684265,0,0,0,3.6225,0.2275,-0.8575,-0.008662,0.555344,-0.84973,-0.20244,-0.16282,0.18872
45.5663,0,0,5,5,60.5663,60.5663,-32.5474,1.64599,99.4868,-0.000738341,-0.000118002,0.0072889,0,0,0,3.745,0.1925,-0.805,-0.0122,0.549244,-0.849242,-0.20244,-0.16282,0.18872
45.5731,0,0,5,5,60.5731,60.5731,-32.5522,1.64611,99.4796,-0.000740439,-0.000188628,0.00724375,0,0,0,3.71,0.2275,-0.77,-0.0122,0.549244,-0.849242,-0.20874,-0.1673,0.19138
45.5869,0,0,5,5,60.5869,60.5869,-32.5621,1.64858,99.475,0.00116014,-0.00399675,0.0191991,0,0,0,3.5875,0.245,-0.7525,-0.010248,0.545584,-0.837286,-0.20874,-0.1673,0.19138
45.6006,0,0,5,5,60.6006,60.6006,-32.5719,1.65068,99.4707,0.00112357,-0.00414078,0.0191058,0,0,0,3.465,0.0175,-0.7525,-0.010248,0.545584,-0.837286,-0.20874,-0.1673,0.19138
45.5972,0,0,5,5,60.5972,60.5972,-32.5694,1.65027,99.4604,-0.000691515,-0.0119207,0.0150719,0,0,0,3.325,-0.0175,-0.8225,-0.012078,0.537776,-0.841312,-0.20874,-0.1673,0.19138
45.5932,0,0,5,5,60.5932,60.5932,-32.5666,1.64996,99.4501,-0.000686123,-0.0118794,0.0150985,0,0,0,3.5525,0.07,-0.8575,-0.012078,0.537776,-0.841312,-0.20874,-0.1673,0.19138
45.5939,0,0,5,5,60.5939,60.5939,-32.5671,1.65037,99.4414,3.55385e-05,-0.00126096,0.00267622,0,0,0,3.535,0.2275,-0.7875,-0.011346,0.54839,-0.853634,-0.20874,-0.1673,0.19138
45.5948,0,0,5,5,60.5948,60.5948,-32.5677,1.65081,99.4328,2.78452e-05,-0.00127099,0.00266955,0,0,0,3.395,0.2275,-0.7525,-0.011346,0.54839,-0.853634,-0.20874,-0.1673,0.19138
45.6005,0,0,5,5,60.6005,60.6005,-32.5718,1.65514,99.4262,0.0044473,0.00416694,-0.00167314,0,0,0,3.465,0.1925,-0.735,-0.006832,0.55388,-0.857904,-0.20874,-0.1673,0.19138
45.6058,0,0,5,5,60.6058,60.6058,-32.5756,1.65939,99.4247,0.00437314,0.00411223,-0.00171064,0,0,0,3.535,0.175,-0.7175,-0.006832,0.55388,-0.857904,-0.20538,-0.16562,0.19166
45.6016,0,0,5,5,60.6016,60.6016,-32.5726,1.65437,99.4194,-0.00550105,0.000734763,-0.00401677,0,0,0,3.675,0.07,-0.77,-0.016836,0.550464,-0.860222,-0.20538,-0.16562,0.19166
45.5976,0,0,5,5,60.5976,60.5976,-32.5697,1.64945,99.4141,-0.00541515,0.000776166,-0.00398738,0,0,0,3.6925,0.105,-0.805,-0.016836,0.550464,-0.860222,-0.20538,-0.16562,0.19166
45.6068,0,0,5,5,60.6068,60.6068,-32.5763,1.65029,99.4138,-8.45288e-05,-0.00738059,0.0207861,0,0,0,3.7975,0.0525,-0.8925,-0.011468,0.542412,-0.835578,-0.20538,-0.16562,0.19166
45.6163,0,0,5,5,60.6163,60.6163,-32.5831,1.65122,99.4133,-0.000100805,-0.00748018,0.0207219,0,0,0,3.5875,0.14,-0.91,-0.011468,0.542412,-0.835578,-0.20538,-0.16562,0.19166
45.634,0,0,5,5,60.634,60.634,-32.5957,1.65519,99.416,0.00298855,-0.00278021,0.0208471,0,0,0,3.64,0.0875,-0.875,-0.008296,0.547292,-0.835334,-0.20538,-0.16562,0.19166
45.6514,0,0,5,5,60.6514,60.6514,-32.6081,1.65931,99.4185,0.00291667,-0.0029613,0.0207288,0,0,0,3.6225,0.28,-0.9275,-0.008296,0.547292,-0.835334,-0.20538,-0.16562,0.19166
45.652,0,0,5,5,60.652,60.652,-32.6085,1.65826,99.4152,-0.00143841,8.54716e-05,0.000684779,0,0,0,3.535,0.21,-0.875,-0.012688,0.550342,-0.85522,-0.20538,-0.16562,0.19166
45.6526,0,0,5,5,60.6526,60.6526,-32.609,1.65773,99.4033,-0.00142919,7.81597e-05,0.000680418,0,0,0,3.5,0.5075,-0.7875,-0.012688,0.550342,-0.85522,-0.20384,-0.16716,0.18046
45.6474,0,0,5,5,60.6474,60.6474,-32.6053,1.65671,99.3896,-0.00128987,-0.00194297,-0.00186569,0,0,0,3.465,0.3325,-0.8575,-0.012566,0.548268,-0.857782,-0.20384,-0.16716,0.18046
45.6424,0,0,5,5,60.6424,60.6424,-32.6017,1.6556,99.3759,-0.00127055,-0.00189074,-0.00183162,0,0,0,3.4125,0.315,-0.945,-0.012566,0.548268,-0.857782,-0.20384,-0.16716,0.18046
45.6301,0,0,5,5,60.6301,60.6301,-32.5929,1.65025,99.3599,-0.00567207,-0.0090908,0.00329403,0,0,0,3.5,0.1225,-0.8925,-0.01708,0.540948,-0.85278,-0.20384,-0.16716,0.18046
45.6178,0,0,5,5,60.6178,60.6178,-32.5841,1.64511,99.3438,-0.00558252,-0.00896324,0.00337863,0,0,0,3.6225,0.245,-0.945,-0.01708,0.540948,-0.85278,-0.20384,-0.16716,0.18046
45.6172,0,0,5,5,60.6172,60.6172,-32.5837,1.63955,99.3319,-0.00682178,-0.00737043,0.0124834,0,0,0,3.8675,0.1925,-0.875,-0.018422,0.542534,-0.843752,-0.20384,-0.16716,0.18046
45.6168,0,0,5,5,60.6168,60.6168,-32.5834,1.63411,99.3203,-0.00672688,-0.00736775,0.0124884,0,0,0,3.78,0.175,-0.805,-0.018422,0.542534,-0.843752,-0.20384,-0.16716,0.18046
45.6195,0,0,5,5,60.6195,60.6195,-32.5854,1.63261,99.31,-0.00220582,-0.00348883,0.00853626,0,0,0,3.6225,0.105,-0.7875,-0.013908,0.546438,-0.847656,-0.20384,-0.16716,0.18046
45.6225,0,0,5,5,60.6225,60.6225,-32.5875,1.63096,99.3002,-0.002177,-0.00352039,0.00851706,0,0,0,3.5,0.0175,-0.84,-0.013908,0.546438,-0.847656,-0.2086,-0.16576,0.18732
45.6343,0,0,5,5,60.6343,60.6343,-32.5959,1.63076,99.2936,-0.000837089,0.00136268,0.00917552,0,0,0,3.535,-0.0175,-0.875,-0.012566,0.55144,-0.846924,-0.2086,-0.16576,0.18732
45.6458,0,0,5,5,60.6458,60.6458,-32.6041,1.63011,99.2874,-0.000825856,0.00124202,0.00909873,0,0,0,3.5525,-0.35,-0.8225,-0.012566,0.55144,-0.846924,-0.2086,-0.16576,0.18732
45.6413,0,0,5,5,60.6413,60.6413,-32.6009,1.63221,99.2764,0.00290358,-0.00762561,0.00765257,0,0,0,3.5875,-0.315,-0.84,-0.008784,0.542534,-0.848388,-0.2086,-0.16576,0.18732
45.6378,0,0,5,5,60.6378,60.6378,-32.5984,1.63429,99.2653,0.00286739,-0.00758828,0.00767522,0,0,0,3.2375,-0.28,-0.8925,-0.008784,0.542534,-0.848388,-0.2086,-0.16576,0.18732
45.632,0,0,5,5,60.632,60.632,-32.5943,1.63382,99.2532,-0.00016168,-0.0086264,0.00771451,0,0,0,3.36,-0.1225,-0.8925,-0.011834,0.541436,-0.848388,-0.2086,-0.16576,0.18732
45.6262,0,0,5,5,60.6262,60.6262,-32.5902,1.63339,99.241,-0.000154067,-0.00856648,0.00775308,0,0,0,3.3775,-0.035,-1.015,-0.011834,0.541436,-0.848388,-0.2086,-0.16576,0.18732
45.6228,0,0,5,5,60.6228,60.6228,-32.5877,1.63484,99.2299,0.00176433,-0.00682048,0.00691474,0,0,0,3.3425,-0.035,-0.875,-0.009882,0.543144,-0.849242,-0.2086,-0.16576,0.18732
45.6192,0,0,5,5,60.6192,60.6192,-32.5852,1.63657,99.219,0.00173424,-0.00678222,0.00693817,0,0,0,3.4475,0.0875,-0.7525,-0.009882,0.543144,-0.849242,-0.2086,-0.16576,0.18732
45.6299,0,0,5,5,60.6299,60.6299,-32.5928,1.63908,99.2139,0.00181183,0.00165492,0.00674231,0,0,0,3.255,0.245,-0.735,-0.00976,0.551684,-0.849364,-0.20804,-0.16814,0.18844
45.6404,0,0,5,5,60.6404,60.6404,-32.6003,1.64169,99.209,0.00176624,0.001546,0.00667111,0,0,0,3.255,0.28,-0.63,-0.00976,0.551684,-0.849364,-0.20804,-0.16814,0.18844
45.6499,0,0,5,5,60.6499,60.6499,-32.607,1.64683,99.2048,0.00507821,-0.000139957,0.00857235,0,0,0,3.465,-0.07,-0.5775,-0.006344,0.550098,-0.847412,-0.20804,-0.16814,0.18844
45.6591,0,0,5,5,60.6591,60.6591,-32.6137,1.65188,99.2006,0.00499012,-0.00023581,0.00850802,0,0,0,3.465,-0.07,-0.5775,-0.006344,0.550098,-0.847412,-0.20804,-0.16814,0.18844
45.6672,0,0,5,5,60.6672,60.6672,-32.6194,1.65397,99.1954,0.00143064,-0.00373971,0.0125101,0,0,0,3.185,0.0525,-0.63,-0.009882,0.546682,-0.843386,-0.20804,-0.16814,0.18844
45.6751,0,0,5,5,60.6751,60.6751,-32.6251,1.65601,99.1903,0.00139495,-0.003822,0.0124562,0,0,0,3.185,0.0525,-0.63,-0.009882,0.546682,-0.843386,-0.20804,-0.16814,0.18844
45.6705,0,0,5,5,60.6705,60.6705,-32.6218,1.65701,99.1808,0.00077014,-0.00682665,0.00547859,0,0,0,3.1675,0.245,-0.7525,-0.010492,0.543632,-0.85034,-0.20804,-0.16814,0.18844
45.666,0,0,5,5,60.666,60.666,-32.6186,1.658,99.1713,0.000752937,-0.00677926,0.00550833,0,0,0,3.1675,0.245,-0.7525,-0.010492,0.543632,-0.85034,-0.20804,-0.16814,0.18844
45.6625,0,0,5,5,60.6625,60.6625,-32.616,1.65771,99.1689,-0.000335369,-0.00429935,0.00245871,0,0,0,3.115,0.0525,-0.7175,-0.01159,0.546072,-0.85339,-0.20888,-0.16408,0.19628
45.6654,0,0,5,5,60.6654,60.6654,-32.6181,1.65762,99.1687,-0.000576806,-0.00164314,0.00489816,0,0,0,3.29,0.1575,-0.77,-0.011834,0.548756,-0.85095,-0.20888,-0.16408,0.19628
45.6675,0,0,5,5,60.6675,60.6675,-32.6196,1.6577,99.1681,-0.000578223,-0.00166528,0.00488395,0,0,0,3.5875,0.3325,-0.8575,-0.011834,0.548756,-0.85095,-0.20888,-0.16408,0.19628
45.6777,0,0,5,5,60.6777,60.6777,-32.6269,1.65902,99.1705,0.000613593,0.000914695,0.00801144,0,0,0,3.43,0.21,-0.8575,-0.010614,0.55144,-0.847778,-0.20888,-0.16408,0.19628
45.6874,0,0,5,5,60.6874,60.6874,-32.6339,1.66063,99.1727,0.000585563,0.000812796,0.00794524,0,0,0,3.5175,0.385,-0.7875,-0.010614,0.55144,-0.847778,-0.20888,-0.16408,0.19628
45.6861,0,0,5,5,60.6861,60.6861,-32.6329,1.66118,99.1711,-0.000153018,-0.0058901,0.00819982,0,0,0,3.605,0.42,-0.875,-0.011346,0.54473,-0.847534,-0.20888,-0.16408,0.19628
45.6849,0,0,5,5,60.6849,60.6849,-32.6321,1.66128,99.1698,-0.000154817,-0.00587727,0.00820797,0,0,0,3.57,0.1225,-0.8925,-0.011346,0.54473,-0.847534,-0.20888,-0.16408,0.19628
45.675,0,0,5,5,60.675,60.675,-32.625,1.65985,99.1654,-0.0012231,-0.00772798,0.00323409,0,0,0,3.6575,0.0875,-0.9975,-0.012444,0.542778,-0.852536,-0.20888,-0.16408,0.19628
45.6653,0,0,5,5,60.6653,60.6653,-32.6181,1.65893,99.1612,-0.00120715,-0.00762648,0.00329961,0,0,0,3.6575,0.3325,-0.84,-0.012444,0.542778,-0.852536,-0.2051,-0.16688,0.19152
45.6579,0,0,5,5,60.6579,60.6579,-32.6128,1.65895,99.1577,-0.000721457,-0.0123115,0.0125706,0,0,0,3.5875,0.42,-0.8225,-0.011956,0.53802,-0.843386,-0.2051,-0.16688,0.19152
45.6507,0,0,5,5,60.6507,60.6507,-32.6077,1.65879,99.1541,-0.000718672,-0.0122363,0.0126188,0,0,0,3.5525,0.35,-0.91,-0.011956,0.53802,-0.843386,-0.2051,-0.16688,0.19152
45.6434,0,0,5,5,60.6434,60.6434,-32.6024,1.65595,99.15,-0.00309893,-0.00214603,-0.00343722,0,0,0,3.4125,0.35,-0.9975,-0.014396,0.548024,-0.859368,-0.2051,-0.16688,0.19152
45.6363,0,0,5,5,60.6363,60.6363,-32.5974,1.6527,99.146,-0.00304222,-0.0020725,-0.00338825,0,0,0,3.395,0.07,-1.0675,-0.014396,0.548024,-0.859368,-0.2051,-0.16688,0.19152
45.6332,0,0,5,5,60.6332,60.6332,-32.5952,1.65112,99.144,-0.00167831,-0.00460485,0.00450206,0,0,0,3.5175,0,-0.8575,-0.013054,0.545462,-0.85156,-0.2051,-0.16688,0.19152
45.6303,0,0,5,5,60.6303,60.6303,-32.5931,1.64948,99.1423,-0.00164969,-0.0045746,0.00452238,0,0,0,3.465,-0.14,-0.735,-0.013054,0.545462,-0.85156,-0.2051,-0.16688,0.19152
45.6286,0,0,5,5,60.6286,60.6286,-32.5918,1.6478,99.1407,-0.00210638,-0.00687732,0.00957558,0,0,0,3.5875,0.035,-0.8225,-0.013542,0.543144,-0.846558,-0.2051,-0.16688,0.19152
45.6272,0,0,5,5,60.6272,60.6272,-32.5909,1.6463,99.1384,-0.00208016,-0.0068639,0.00958505,0,0,0,3.4475,0.1925,-0.91,-0.013542,0.543144,-0.846558,-0.2072,-0.16548,0.19362
45.6197,0,0,5,5,60.6197,60.6197,-32.5855,1.64462,99.134,-0.00156496,-0.00678466,0.00336633,0,0,0,3.395,0.035,-0.91,-0.013054,0.543144,-0.85278,-0.2072,-0.16548,0.19362
45.6114,0,0,5,5,60.6114,60.6114,-32.5796,1.64309,99.1297,-0.00153817,-0.00669858,0.00342225,0,0,0,3.7275,0.0875,-0.875,-0.013054,0.543144,-0.85278,-0.2072,-0.16548,0.19362
