pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0,0,0,5,5,5,5,0.455498,0.420858,72.1099,-0.000376729,0.00360812,-0.00503757,0,0,1,3.4475,0.4725,-1.4175,-0.033306,0.007808,-1.0176,-0.16408,-0.2653,0.33572
-0,0,0,5,5,5,5,0.450674,0.420611,72.1115,-0.000372412,0.00352394,-0.00503688,0,0,1,3.605,0.455,-1.5575,-0.033306,0.007808,-1.0176,-0.16408,-0.2653,0.33572
-0,0,0,5,5,5,5,0.449172,0.415868,72.1125,-0.00587798,0.000566688,-0.00724914,0,0,1,3.6925,0.5075,-1.505,-0.038918,0.00488,-1.0198,-0.16408,-0.2653,0.33572
-0,0,0,5,5,5,5,0.448273,0.410635,72.114,-0.00578665,0.000551005,-0.00724836,0,0,1,4.0075,0.175,-1.505,-0.038918,0.00488,-1.0198,-0.16464,-0.2681,0.33124
-0,0,0,5,5,5,5,0.446679,0.406164,72.1159,-0.00461524,0.00137808,0.00320304,0,0,1,4.095,0.0525,-1.4525,-0.03782,0.005734,-1.00943,-0.16464,-0.2681,0.33124
-0,0,0,5,5,5,5,0.444792,0.401829,72.1175,-0.00453959,0.00134514,0.00320383,0,0,1,3.9025,0.0875,-1.54,-0.03782,0.005734,-1.00943,-0.16464,-0.2681,0.33124
-0,0,0,5,5,5,5,0.443803,0.395924,72.1193,-0.00662327,0.000472996,0.00873736,0,0,1,3.885,0.21,-1.435,-0.040016,0.00488,-1.00394,-0.16464,-0.2681,0.33124
-0,0,0,5,5,5,5,0.443041,0.390326,72.121,-0.00652556,0.000459709,0.00873814,0,0,1,3.99,0.3325,-1.4525,-0.040016,0.00488,-1.00394,-0.16464,-0.2681,0.33124
-0,0,0,5,5,5,5,0.443945,0.387096,72.1217,-0.00403948,-0.000257262,0.0113203,0,0,1,4.095,0.28,-1.4175,-0.037576,0.004148,-1.00138,-0.16464,-0.2681,0.33124
-0,0,0,5,5,5,5,0.444934,0.383613,72.1229,-0.0039787,-0.000240005,0.0113206,0,0,1,4.1475,0.105,-1.1725,-0.037576,0.004148,-1.00138,-0.16464,-0.2681,0.33124
-0,0,0,5,5,5,5,0.4414,0.375126,72.1268,-0.00893296,0.00250724,0.0127974,0,0,1,4.27,0.175,-1.2075,-0.0427,0.006954,-0.999912,-0.16464,-0.2681,0.33124
-0,0,0,5,5,5,5,0.438244,0.366609,72.13,-0.00878432,0.00245216,0.0127988,0,0,1,4.41,0.07,-1.1025,-0.0427,0.006954,-0.999912,-0.16338,-0.26306,0.33306
-0,0,0,5,5,5,5,0.440845,0.359918,72.1305,-0.00769567,-0.00153262,0.0118156,0,0,1,4.375,0.14,-1.085,-0.041724,0.002928,-1.00089,-0.16338,-0.26306,0.33306
-0,0,0,5,5,5,5,0.443779,0.353325,72.1313,-0.00758059,-0.0014814,0.0118159,0,0,1,4.585,0.14,-0.9275,-0.041724,0.002928,-1.00089,-0.16338,-0.26306,0.33306
-0,0,0,5,5,5,5,0.44227,0.34466,72.134,-0.00925164,0.00130118,0.0091122,0,0,1,4.48,0.1225,-1.015,-0.043554,0.005734,-1.00357,-0.16338,-0.26306,0.33306
-0,0,0,5,5,5,5,0.440291,0.335866,72.1369,-0.00909818,0.00126666,0.00911337,0,0,1,4.1825,-0.035,-0.91,-0.043554,0.005734,-1.00357,-0.16338,-0.26306,0.33306
-0,0,0,5,5,5,5,0.436774,0.329052,72.1404,-0.00667102,0.00279292,0.010344,0,0,1,4.2875,-0.0525,-0.8925,-0.041236,0.00732,-1.00235,-0.16338,-0.26306,0.33306
-0,0,0,5,5,5,5,0.433512,0.32257,72.1432,-0.00655788,0.002736,0.0103451,0,0,1,4.375,0.07,-1.2075,-0.041236,0.00732,-1.00235,-0.16338,-0.26306,0.33306
-0,0,0,5,5,5,5,0.427542,0.313878,72.1473,-0.00871442,0.00409733,0.0037075,0,0,1,4.165,0.0875,-1.2425,-0.043554,0.008784,-1.00894,-0.16338,-0.26306,0.33306
-0,0,0,5,5,5,5,0.421502,0.305246,72.1453,-0.00856375,0.00399193,0.0037091,0,0,1,4.0425,0.035,-1.19,-0.043554,0.008784,-1.00894,-0.16758,-0.2597,0.33698
-0,0,0,5,5,5,5,0.408822,0.297122,72.1461,-0.00708562,0.0086557,-0.00108355,0,0,1,3.8325,-0.0175,-1.1725,-0.042212,0.013664,-1.0137,-0.16758,-0.2597,0.33698
-0,0,0,5,5,5,5,0.396248,0.289104,72.1467,-0.00694568,0.00843626,-0.00108129,0,0,1,3.71,-0.0525,-1.2425,-0.042212,0.013664,-1.0137,-0.16758,-0.2597,0.33698
-0,0,0,5,5,5,5,0.378691,0.280086,72.1499,-0.00739573,0.01216,-0.00415215,0,0,1,3.85,-0.035,-1.295,-0.042822,0.01769,-1.01675,-0.16758,-0.2597,0.33698
-0,0,0,5,5,5,5,0.361732,0.271323,72.1528,-0.00724279,0.011864,-0.0041495,0,0,1,3.9375,0,-1.4,-0.042822,0.01769,-1.01675,-0.16758,-0.2597,0.33698
-0,0,0,5,5,5,5,0.347301,0.266284,72.1539,-0.00338877,0.0103909,3.27213e-05,0,0,1,3.85,-0.0525,-1.61,-0.03904,0.01647,-1.0126,-0.16758,-0.2597,0.33698
-0,0,0,5,5,5,5,0.333228,0.261365,72.1549,-0.00330292,0.0101453,3.45753e-05,0,0,1,3.85,-0.0525,-1.61,-0.03904,0.01647,-1.0126,-0.16758,-0.2597,0.33698
-0,0,0,5,5,5,5,0.314992,0.265997,72.1574,-0.000832565,0.0130023,-0.000824636,0,0,1,3.5,4.41,-1.645,-0.036478,0.019642,-1.01345,-0.16758,-0.2597,0.33698
-0,0,0,5,5,5,5,0.297176,0.270607,72.1599,-0.000913022,0.0126914,-0.000823351,0,0,1,3.5,4.41,-1.645,-0.036478,0.019642,-1.01345,-0.16758,-0.2597,0.33698
-0,0,0,5,5,5,5,0.281345,0.266584,72.1657,-0.00242213,0.0109496,-0.00217406,0,0,1,3.4475,0.0875,-1.435,-0.038064,0.018178,-1.0148,-0.1666,-0.26572,0.33278
-0,0,0,5,5,5,5,0.26527,0.263278,72.1716,-0.00151403,0.0110354,0.00434381,0,0,1,3.325,0.0175,-1.435,-0.03721,0.018544,-1.00833,-0.1666,-0.26572,0.33278
-0,0,0,5,5,5,5,0.249588,0.260071,72.1774,-0.00145805,0.0107617,0.0043453,0,0,1,3.325,0.0175,-1.435,-0.03721,0.018544,-1.00833,-0.1666,-0.26572,0.33278
-0,0,0,5,5,5,5,0.239927,0.258742,72.1802,-0.000219996,0.00631867,0.00348549,0,0,1,3.08,0,-1.47,-0.03599,0.014274,-1.00918,-0.1666,-0.26572,0.33278
-0,0,0,5,5,5,5,0.230501,0.257461,72.183,-0.000197647,0.00615415,0.00348626,0,0,1,3.08,0,-1.47,-0.03599,0.014274,-1.00918,-0.1666,-0.26572,0.33278
-0,0,0,5,5,5,5,0.216776,0.260647,72.1877,0.0044847,0.0100669,0.00988027,0,0,1,3.325,0.42,-1.33,-0.031232,0.018422,-1.00284,-0.1666,-0.26572,0.33278
-0,0,0,5,5,5,5,0.206091,0.264914,72.1908,0.00526061,0.0079264,0.0154133,0,0,1,3.2725,0.385,-1.4,-0.030378,0.01647,-0.99735,-0.1666,-0.26572,0.33278
-0,0,0,5,5,5,5,0.195505,0.26848,72.1974,0.00519838,0.00774165,0.0154137,0,0,1,3.2025,0,-1.1725,-0.030378,0.01647,-0.99735,-0.1645,-0.2674,0.3346
-0,0,0,5,5,5,5,0.190141,0.274737,72.2014,0.00751888,0.00435061,0.01652,0,0,1,3.2025,-0.0525,-1.2425,-0.027938,0.013176,-0.996252,-0.1645,-0.2674,0.3346
-0,0,0,5,5,5,5,0.184858,0.280611,72.2056,0.00741637,0.0042584,0.0165198,0,0,1,3.185,-0.2275,-1.085,-0.027938,0.013176,-0.996252,-0.1645,-0.2674,0.3346
-0,0,0,5,5,5,5,0.178997,0.28694,72.21,0.00791334,0.00476674,0.0100033,0,0,1,3.22,-0.14,-1.0675,-0.027328,0.013786,-1.00272,-0.1645,-0.2674,0.3346
-0,0,0,5,5,5,5,0.173011,0.293363,72.2147,0.00780123,0.00466226,0.0100031,0,0,1,3.08,-0.035,-0.8925,-0.027328,0.013786,-1.00272,-0.1645,-0.2674,0.3346
-0,0,0,5,5,5,5,0.16546,0.296877,72.2204,0.00506722,0.00526323,0.00606877,0,0,1,2.94,-0.1575,-0.84,-0.030012,0.014518,-1.00662,-0.1645,-0.2674,0.3346
-0,0,0,5,5,5,5,0.158077,0.300358,72.2256,0.00500646,0.00513438,0.00606882,0,0,1,2.94,-0.1575,-1.12,-0.030012,0.014518,-1.00662,-0.1645,-0.2674,0.3346
-0,0,0,5,5,5,5,0.151426,0.300935,72.2309,0.00171629,0.00440766,0.00201178,0,0,1,3.08,-0.1225,-1.1725,-0.033306,0.013908,-1.01065,-0.1645,-0.2674,0.3346
-0,0,0,5,5,5,5,0.14459,0.30167,72.2365,0.00170346,0.00428836,0.00201202,0,0,1,2.8875,-0.035,-0.98,-0.033306,0.013908,-1.01065,-0.1645,-0.2674,0.3346
-0,0,0,5,5,5,5,0.138107,0.302679,72.2416,0.00217178,0.00429733,0.00508592,0,0,1,3.045,-0.14,-1.155,-0.032818,0.01403,-1.0076,-0.16324,-0.26404,0.33264
-0,0,0,5,5,5,5,0.135632,0.305089,72.2448,0.00310161,0.00168948,0.0012744,0,0,1,3.15,-0.07,-1.19,-0.031842,0.011468,-1.01138,-0.16324,-0.26404,0.33264
-0,0,0,5,5,5,5,0.13321,0.307528,72.248,0.00305905,0.00164721,0.00127427,0,0,1,3.15,-0.035,-1.19,-0.031842,0.011468,-1.01138,-0.16324,-0.26404,0.33264
-0,0,0,5,5,5,5,0.136069,0.310201,72.2489,0.0030124,-0.00208882,-0.00475058,0,0,1,3.2025,-0.21,-1.1725,-0.031842,0.007686,-1.01736,-0.16324,-0.26404,0.33264
-0,0,0,5,5,5,5,0.138696,0.313033,72.2496,0.00296297,-0.00204298,-0.00475095,0,0,1,3.115,-0.0875,-1.295,-0.031842,0.007686,-1.01736,-0.16324,-0.26404,0.33264
-0,0,0,5,5,5,5,0.141298,0.312168,72.2508,-0.00103096,-0.00236395,-0.000693682,0,0,1,3.2025,-0.14,-1.2775,-0.035868,0.00732,-1.01333,-0.16324,-0.26404,0.33264
-0,0,0,5,5,5,5,0.143465,0.311101,72.2518,-0.00101234,-0.00232613,-0.000693675,0,0,1,2.9925,-0.2625,-1.4175,-0.035868,0.00732,-1.01333,-0.16324,-0.26404,0.33264
-0,0,0,5,5,5,5,0.148022,0.31011,72.2501,-0.00111653,-0.00420061,-0.0032757,0,0,1,2.905,-0.3325,-1.4175,-0.03599,0.005368,-1.01589,-0.16268,-0.259,0.33796
-0,0,0,5,5,5,5,0.159541,0.308282,72.2452,-0.00327137,-0.00937316,0.000781231,0,0,1,2.94,-0.175,-1.5925,-0.038186,0,-1.01187,-0.16268,-0.259,0.33796
-0,0,0,5,5,5,5,0.171105,0.306719,72.2407,-0.00324409,-0.00917133,0.000780795,0,0,1,3.115,-0.0175,-1.365,-0.038186,0,-1.01187,-0.16268,-0.259,0.33796
-0,0,0,5,5,5,5,0.18057,0.305542,72.2371,-0.00237316,-0.00766274,0.00410001,0,0,1,3.01,-0.1225,-1.26,-0.037332,0.001342,-1.00857,-0.16268,-0.259,0.33796
-0,0,0,5,5,5,5,0.189781,0.30424,72.2334,-0.00235042,-0.00750198,0.00409961,0,0,1,2.9925,-0.1925,-1.365,-0.037332,0.001342,-1.00857,-0.16268,-0.259,0.33796
-0,0,0,5,5,5,5,0.202783,0.308038,72.2271,0.00280717,-0.00959548,0.00569681,0,0,1,2.975,-0.2275,-1.3825,-0.032086,-0.000976,-1.00699,-0.16268,-0.259,0.33796
-0,0,0,5,5,5,5,0.215435,0.311769,72.2212,0.00274206,-0.00937466,0.00569565,0,0,1,2.9575,-0.21,-1.2075,-0.032086,-0.000976,-1.00699,-0.16268,-0.259,0.33796
-0,0,0,5,5,5,5,0.230066,0.310783,72.2152,-0.00282908,-0.0113176,0.00397347,0,0,1,3.08,-0.1225,-1.19,-0.037698,-0.003172,-1.0087,-0.16268,-0.259,0.33796
-0,0,0,5,5,5,5,0.24414,0.309914,72.2086,-0.00281391,-0.011072,0.00397254,0,0,1,2.9225,-0.0525,-1.1725,-0.037698,-0.003172,-1.0087,-0.16562,-0.26516,0.33362
-0,0,0,5,5,5,5,0.260878,0.311396,72.2004,-0.00065303,-0.0127339,0.00741367,0,0,1,2.8525,-0.035,-1.2075,-0.035502,-0.005124,-1.00528,-0.16562,-0.26516,0.33362
-0,0,0,5,5,5,5,0.277274,0.31242,72.192,-0.0006709,-0.0124477,0.00741223,0,0,1,2.8875,-0.2625,-1.33,-0.035502,-0.005124,-1.00528,-0.16562,-0.26516,0.33362
-0,0,0,5,5,5,5,0.288077,0.314438,72.1862,0.000873185,-0.00810684,0.00618162,0,0,1,3.045,-0.0875,-1.2075,-0.033916,-0.000976,-1.0065,-0.16562,-0.26516,0.33362
-0,0,0,5,5,5,5,0.298525,0.316363,72.1807,0.000839589,-0.0079245,0.0061805,0,0,1,2.9925,-0.105,-1.0675,-0.033916,-0.000976,-1.0065,-0.16562,-0.26516,0.33362
-0,0,0,5,5,5,5,0.310247,0.317034,72.1747,-0.000994404,-0.00894119,0.00740883,0,0,1,3.0625,0.0525,-1.155,-0.035746,-0.002196,-1.00528,-0.16562,-0.26516,0.33362
-0,0,0,5,5,5,5,0.321875,0.31742,72.169,-0.00100115,-0.00873824,0.00740768,0,0,1,3.1675,-0.0875,-0.98,-0.035746,-0.002196,-1.00528,-0.16562,-0.26516,0.33362
-0,0,0,5,5,5,5,0.336982,0.319169,72.1616,0.000183193,-0.0111614,-0.000954507,0,0,1,3.2025,-0.14,-0.98,-0.034526,-0.00488,-1.01358,-0.16562,-0.26516,0.33362
-0,0,0,5,5,5,5,0.35173,0.320848,72.1597,0.000153879,-0.010904,-0.000956218,0,0,1,3.2025,-0.14,-0.98,-0.034526,-0.00488,-1.01358,-0.15988,-0.26292,0.33026
-0,0,0,5,5,5,5,0.361129,0.32711,72.1591,0.00538997,-0.00634339,0.00113227,0,0,1,3.2725,0.14,-1.225,-0.029158,-0.000488,-1.0115,-0.15988,-0.26292,0.33026
-0,0,0,5,5,5,5,0.370286,0.333245,72.1584,0.00528289,-0.00618358,0.00113063,0,0,1,3.2725,0.14,-1.225,-0.029158,-0.000488,-1.0115,-0.15988,-0.26292,0.33026
-0,0,0,5,5,5,5,0.376515,0.33553,72.1597,0.00135546,-0.0043651,0.00211328,0,0,1,3.4125,0.1925,-1.19,-0.033062,0.00122,-1.01053,-0.15988,-0.26292,0.33026
-0,0,0,5,5,5,5,0.382589,0.337762,72.1609,0.00131651,-0.00425909,0.00211235,0,0,1,3.4125,0.1925,-1.19,-0.033062,0.00122,-1.01053,-0.15988,-0.26292,0.33026
-0,0,0,5,5,5,5,0.388801,0.342678,72.1614,0.00463231,-0.00390642,-0.000470811,0,0,1,3.4825,0.0175,-1.33,-0.029646,0.001464,-1.01309,-0.15988,-0.26292,0.33026
-0,0,0,5,5,5,5,0.394851,0.347498,72.1618,0.00454818,-0.00380083,-0.00047204,0,0,1,3.4825,0.0175,-1.33,-0.029646,0.001464,-1.01309,-0.15988,-0.26292,0.33026
-0,0,0,5,5,5,5,0.400893,0.351434,72.1625,0.004358,-0.00345114,-0.00428459,0,0,1,3.7975,-0.3325,-1.3125,-0.029768,0.001708,-1.01687,-0.15988,-0.26292,0.33026
-0,0,0,5,5,5,5,0.406779,0.35529,72.1632,0.00429071,-0.00334841,-0.00428573,0,0,1,3.7975,-0.3325,-1.3125,-0.029768,0.001708,-1.01687,-0.15988,-0.26292,0.33026
-0,0,0,5,5,5,5,0.411877,0.364212,72.1605,0.000976365,-0.0030152,0.000753542,0,0,1,3.8675,4.3575,-1.435,-0.03294,0.001952,-1.01187,-0.1645,-0.26558,0.33712
-0,0,0,5,5,5,5,0.415981,0.368012,72.1583,0.00370422,-0.00184443,-0.000722781,0,0,1,3.99,0.07,-1.26,-0.030134,0.00305,-1.01333,-0.1645,-0.26558,0.33712
-0,0,0,5,5,5,5,0.419977,0.37174,72.156,0.00363915,-0.00177469,-0.00072371,0,0,1,3.99,0.07,-1.26,-0.030134,0.00305,-1.01333,-0.1645,-0.26558,0.33712
-0,0,0,5,5,5,5,0.423355,0.379243,72.1543,-0.000500819,-0.00159363,0.00603717,0,0,1,4.1125,4.445,-1.47,-0.03416,0.003172,-1.00662,-0.1645,-0.26558,0.33712
-0,0,0,5,5,5,5,0.42663,0.386616,72.1527,-0.000629512,-0.00153646,0.00603588,0,0,1,4.1125,4.445,-1.47,-0.03416,0.003172,-1.00662,-0.1645,-0.26558,0.33712
-0,0,0,5,5,5,5,0.433586,0.386118,72.1496,-0.00122824,-0.00397974,0.00320721,0,0,1,4.34,0,-1.4175,-0.03477,0.00061,-1.00943,-0.1645,-0.26558,0.33712
-0,0,0,5,5,5,5,0.440377,0.385608,72.1465,-0.00121934,-0.00386122,0.00320637,0,0,1,4.34,0,-1.4175,-0.03477,0.00061,-1.00943,-0.1645,-0.26558,0.33712
-0,0,0,5,5,5,5,0.44237,0.379336,72.1451,0.00144133,-0.000162619,0.00763298,0,0,1,4.2875,-4.41,-1.4875,-0.032208,0.00427,-1.00504,-0.1645,-0.26558,0.33712
-0,0,0,5,5,5,5,0.444332,0.373156,72.1476,0.00154917,-0.000128384,0.00763342,0,0,1,4.2875,-4.41,-1.4875,-0.032208,0.00427,-1.00504,-0.1617,-0.26754,0.3311
-0,0,0,5,5,5,5,0.449774,0.376586,72.1487,0.00379754,-0.00210956,0.0028373,0,0,1,4.48,-0.245,-1.33,-0.02989,0.002196,-1.00979,-0.1617,-0.26754,0.3311
-0,0,0,5,5,5,5,0.453142,0.375863,72.1512,-0.000806287,-0.00131802,0.00984498,0,0,1,4.3225,-0.1225,-1.2425,-0.034526,0.002928,-1.00284,-0.1617,-0.26754,0.3311
-0,0,0,5,5,5,5,0.456246,0.375497,72.1541,-0.000799906,-0.00126385,0.00984459,0,0,1,4.2175,0.0875,-1.0675,-0.034526,0.002928,-1.00284,-0.1617,-0.26754,0.3311
-0,0,0,5,5,5,5,0.456239,0.374892,72.158,-0.000667852,0.000567931,0.00763159,0,0,1,3.9375,0.07,-1.05,-0.034404,0.004758,-1.00504,-0.1617,-0.26754,0.3311
-0,0,0,5,5,5,5,0.456047,0.374146,72.162,-0.000654839,0.000564579,0.0076317,0,0,1,3.8325,-0.0175,-1.015,-0.034404,0.004758,-1.00504,-0.1617,-0.26754,0.3311
-0,0,0,5,5,5,5,0.452235,0.373801,72.1676,0.000323066,0.00342911,0.000624204,0,0,1,4.0075,0,-0.9975,-0.033428,0.007686,-1.01199,-0.1617,-0.26754,0.3311
-0,0,0,5,5,5,5,0.44839,0.373117,72.1729,0.000335014,0.00336199,0.000624809,0,0,1,3.9375,-0.21,-1.155,-0.033428,0.007686,-1.01199,-0.1617,-0.26754,0.3311
-0,0,0,5,5,5,5,0.445289,0.371631,72.1763,-0.000732425,0.00294149,0.00296142,0,0,1,4.095,-0.1575,-1.225,-0.034526,0.00732,-1.00967,-0.16072,-0.2611,0.33866
-0,0,0,5,5,5,5,0.437593,0.368211,72.1821,-0.00225205,0.00573823,-0.0017092,0,0,1,3.8675,-0.175,-1.1025,-0.036112,0.010248,-1.01431,-0.16072,-0.2611,0.33866
-0,0,0,5,5,5,5,0.430121,0.365315,72.1879,-0.00220151,0.00560782,-0.00170789,0,0,1,3.885,0.0875,-1.1025,-0.036112,0.010248,-1.01431,-0.16072,-0.2611,0.33866
-0,0,0,5,5,5,5,0.418524,0.364582,72.195,0.000726941,0.00882499,0.00198215,0,0,1,3.815,0.07,-1.155,-0.033184,0.013664,-1.01065,-0.16072,-0.2611,0.33866
-0,0,0,5,5,5,5,0.407049,0.363714,72.202,0.000742079,0.00862471,0.00198368,0,0,1,3.7275,-0.035,-1.1725,-0.033184,0.013664,-1.01065,-0.16072,-0.2611,0.33866
-0,0,0,5,5,5,5,0.394998,0.362746,72.2091,0.000880467,0.00878076,-0.00133435,0,0,1,3.5175,-0.14,-1.225,-0.033062,0.01403,-1.01394,-0.16072,-0.2611,0.33866
-0,0,0,5,5,5,5,0.382766,0.361678,72.2161,0.000899105,0.0085673,-0.00133278,0,0,1,3.255,-0.2275,-1.2425,-0.033062,0.01403,-1.01394,-0.16072,-0.2611,0.33866
-0,0,0,5,5,5,5,0.364731,0.357763,72.2261,-0.00170525,0.012527,0.00112867,0,0,1,3.3425,-0.105,-1.2425,-0.035746,0.0183,-1.0115,-0.16072,-0.2611,0.33866
-0,0,0,5,5,5,5,0.347231,0.354444,72.2384,-0.00164732,0.0122216,0.00113093,0,0,1,3.395,0.175,-1.435,-0.035746,0.0183,-1.0115,-0.15862,-0.26152,0.3395
-0,0,0,5,5,5,5,0.333197,0.353141,72.2492,-0.000166756,0.0101447,-0.000219908,0,0,1,3.57,0.35,-1.4525,-0.034282,0.01647,-1.01284,-0.15862,-0.26152,0.3395
-0,0,0,5,5,5,5,0.319156,0.351511,72.2598,-0.000138301,0.00989968,-0.000218338,0,0,1,3.3775,0.1225,-1.435,-0.034282,0.01647,-1.01284,-0.15862,-0.26152,0.3395
-0,0,0,5,5,5,5,0.305652,0.351415,72.27,0.00119971,0.00954187,0.00396321,0,0,1,3.29,0.245,-1.435,-0.03294,0.016348,-1.0087,-0.15862,-0.26152,0.3395
-0,0,0,5,5,5,5,0.293031,0.351897,72.2801,0.0011913,0.0093216,0.00396431,0,0,1,3.605,0.56,-1.435,-0.03294,0.016348,-1.0087,-0.15862,-0.26152,0.3395
-0,0,0,5,5,5,5,0.282198,0.351321,72.2897,0.000229467,0.00791127,0.00285878,0,0,1,3.5875,0.3325,-1.33,-0.033916,0.015128,-1.00979,-0.15862,-0.26152,0.3395
-0,0,0,5,5,5,5,0.271312,0.350576,72.2993,0.000242469,0.00772127,0.00285978,0,0,1,3.4125,0.21,-1.3125,-0.033916,0.015128,-1.00979,-0.15862,-0.26152,0.3395
-0,0,0,5,5,5,5,0.257327,0.346198,72.3107,-0.00344718,0.00943121,0.00950059,0,0,1,3.3775,0.245,-1.33,-0.037698,0.01708,-1.00321,-0.15862,-0.26152,0.3395
-0,0,0,5,5,5,5,0.243605,0.341823,72.3149,-0.00337082,0.00919173,0.00950209,0,0,1,3.36,0.1925,-1.295,-0.037698,0.01708,-1.00321,-0.16632,-0.26516,0.33894
-0,0,0,5,5,5,5,0.236185,0.33697,72.3166,-0.00462246,0.00466568,0.000281998,0,0,1,3.43,0.1575,-1.2775,-0.03904,0.012688,-1.01236,-0.16632,-0.26516,0.33894
-0,0,0,5,5,5,5,0.229021,0.332065,72.3186,-0.00453685,0.00454064,0.000283006,0,0,1,3.465,0.07,-1.12,-0.03904,0.012688,-1.01236,-0.16632,-0.26516,0.33894
-0,0,0,5,5,5,5,0.222071,0.328413,72.3203,-0.00337974,0.00429723,0.00938204,0,0,1,3.29,0.14,-1.1025,-0.037942,0.012566,-1.00333,-0.16632,-0.26516,0.33894
-0,0,0,5,5,5,5,0.215298,0.324838,72.3219,-0.00331736,0.00417901,0.00938285,0,0,1,3.29,0.14,-1.1025,-0.037942,0.012566,-1.00333,-0.16632,-0.26516,0.33894
-0,0,0,5,5,5,5,0.207496,0.320156,72.3241,-0.00408603,0.00489774,0.013687,0,0,1,3.36,-0.0175,-1.19,-0.038796,0.01342,-0.999058,-0.16632,-0.26516,0.33894
-0,0,0,5,5,5,5,0.199894,0.31557,72.3263,-0.00400599,0.00476506,0.0136879,0,0,1,3.36,-0.0175,-1.19,-0.038796,0.01342,-0.999058,-0.16632,-0.26516,0.33894
-0,0,0,5,5,5,5,0.197123,0.311131,72.3266,-0.0041715,0.00129716,0.00704929,0,0,1,3.3425,-0.175,-1.085,-0.03904,0.010004,-1.00565,-0.16632,-0.26516,0.33894
-0,0,0,5,5,5,5,0.194435,0.306773,72.3295,-0.00409543,0.00125025,0.00704986,0,0,1,3.3425,-0.175,-1.085,-0.03904,0.010004,-1.00565,-0.16394,-0.2653,0.3346
-0,0,0,5,5,5,5,0.190514,0.301141,72.3329,-0.00569793,0.00191457,0.0103702,0,0,1,3.325,0.0175,-1.2075,-0.040748,0.010736,-1.00235,-0.16394,-0.2653,0.3346
-0,0,0,5,5,5,5,0.186702,0.295609,72.3363,-0.00560139,0.00184803,0.0103709,0,0,1,3.325,0.0175,-1.2075,-0.040748,0.010736,-1.00235,-0.16394,-0.2653,0.3346
-0,0,0,5,5,5,5,0.183806,0.28921,72.3395,-0.00658308,0.00106474,0.00127349,0,0,1,3.325,-0.035,-1.1725,-0.041846,0.010004,-1.01138,-0.16394,-0.2653,0.3346
-0,0,0,5,5,5,5,0.180998,0.282921,72.3427,-0.00647332,0.00101574,0.0012742,0,0,1,3.325,-0.035,-1.1725,-0.041846,0.010004,-1.01138,-0.16394,-0.2653,0.3346
-0,0,0,5,5,5,5,0.177859,0.273607,72.3461,-0.00886196,0.000838826,0.00754553,0,0,1,3.22,-0.5075,-1.2775,-0.044408,0.009882,-1.00516,-0.16394,-0.2653,0.3346
-0,0,0,5,5,5,5,0.17667,0.266756,72.3483,-0.00667713,-0.000403201,0.00484129,0,0,1,3.1325,-0.385,-1.2775,-0.042334,0.008662,-1.00784,-0.16394,-0.2653,0.3346
-0,0,0,5,5,5,5,0.175247,0.260435,72.3506,-0.00656681,-0.000428024,0.00484188,0,0,1,2.975,-0.14,-1.225,-0.042334,0.008662,-1.00784,-0.16394,-0.2653,0.3346
-0,0,0,5,5,5,5,0.171937,0.254035,72.3505,-0.00645511,0.000857599,-0.00167372,0,0,1,2.94,-0.1225,-1.1725,-0.042334,0.010004,-1.01431,-0.16646,-0.26432,0.33684
-0,0,0,5,5,5,5,0.170936,0.248686,72.3496,-0.00551135,-0.000381139,-0.00105851,0,0,1,3.1675,-0.14,-1.12,-0.04148,0.008784,-1.0137,-0.16646,-0.26432,0.33684
-0,0,0,5,5,5,5,0.170223,0.243843,72.3486,-0.00542683,-0.00039358,-0.00105811,0,0,1,3.3075,0.105,-1.2075,-0.04148,0.008784,-1.0137,-0.16646,-0.26432,0.33684
-0,0,0,5,5,5,5,0.17605,0.243373,72.3439,-0.00153109,-0.00481058,-0.00155018,0,0,1,3.15,0.1225,-1.2775,-0.037576,0.00427,-1.01419,-0.16646,-0.26432,0.33684
-0,0,0,5,5,5,5,0.181738,0.242925,72.3391,-0.00152327,-0.00471129,-0.00155046,0,0,1,3.15,0.14,-1.3475,-0.037576,0.00427,-1.01419,-0.16646,-0.26432,0.33684
-0,0,0,5,5,5,5,0.181964,0.239586,72.3372,-0.00401618,-0.00104355,-0.0037633,0,0,1,3.2025,0.1575,-1.3125,-0.040138,0.00793,-1.01638,-0.16646,-0.26432,0.33684
-0,0,0,5,5,5,5,0.182381,0.236149,72.3354,-0.00395619,-0.00103627,-0.00376307,0,0,1,3.3075,0.07,-1.2425,-0.040138,0.00793,-1.01638,-0.16646,-0.26432,0.33684
-0,0,0,5,5,5,5,0.187282,0.235747,72.3312,-0.00139798,-0.00400389,0.00324475,0,0,1,3.22,0.1575,-1.2775,-0.037576,0.00488,-1.00943,-0.16646,-0.26432,0.33684
-0,0,0,5,5,5,5,0.191975,0.23504,72.3253,-0.00138564,-0.00392199,0.00324453,0,0,1,3.1675,-0.0175,-1.3475,-0.037576,0.00488,-1.00943,-0.16772,-0.26404,0.33432
