pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
5.47377,0,0,9.52623,9.52623,20.4738,20.4738,24.9772,2.02863,-26.2553,0.0408165,-0.109081,0.224037,1,0,6.3875,0.0525,0.455,0.036234,-0.518378,-0.696986,-0.05754,0.28658,0.33264
5.46393,0,0,9.53607,9.53607,20.4639,20.4639,24.9831,2.02676,-26.2557,0.0408492,-0.108987,0.223995,1,0,6.8425,-1.0675,-0.175,0.036234,-0.518378,-0.696986,-0.05754,0.28658,0.33264
5.45467,0,0,9.54533,9.54533,20.4547,20.4547,24.9875,2.02581,-26.2572,-0.0087005,-0.307129,0.0174094,1,0,6.0375,-0.8575,-1.015,-0.013542,-0.716384,-0.901946,-0.05754,0.28658,0.33264
5.44591,0,0,9.55409,9.55409,20.4459,20.4459,24.9907,2.02637,-26.2591,0.0923658,0.0887335,0.0824257,1,0,5.3375,-0.1575,-1.5925,0.087962,-0.320982,-0.837408,-0.05754,0.28658,0.33264
5.43737,0,0,9.56263,9.56263,20.4374,20.4374,24.9933,2.0286,-26.2616,0.092327,0.088774,0.0824053,1,0,5.04,0.5775,-2.3275,0.087962,-0.320982,-0.837408,-0.05754,0.28658,0.33264
5.42774,0,0,9.57226,9.57226,20.4277,20.4277,24.9986,2.03054,-26.2651,-0.110102,-0.266531,-0.0561981,1,0,6.5975,0.1925,-2.7475,-0.11529,-0.676002,-0.974902,-0.05754,0.28658,0.33264
5.41776,0,0,9.58224,9.58224,20.4178,20.4178,25.0048,2.0318,-26.2689,-0.110124,-0.266433,-0.0562445,1,0,7.0875,-0.245,-2.7475,-0.11529,-0.676002,-0.974902,-0.05754,0.28658,0.33264
5.40731,0,0,9.59269,9.59269,20.4073,20.4073,25.0122,2.03206,-26.2727,0.102714,-0.455614,0.0596416,1,0,7.735,-0.7875,-2.52,0.098454,-0.865102,-0.859856,-0.05754,0.28658,0.33264
5.39755,0,0,9.60245,9.60245,20.3975,20.3975,25.0178,2.03172,-26.2752,0.10272,-0.455524,0.0596001,1,0,6.755,-0.7875,-1.6975,0.098454,-0.865102,-0.859856,-0.0686,0.28854,0.33334
5.38884,0,0,9.61116,9.61116,20.3888,20.3888,25.0208,2.03136,-26.2772,-0.398645,-0.244197,-0.249023,1,0,5.25,-0.6475,-1.365,-0.40504,-0.654042,-1.16608,-0.0686,0.28854,0.33334
5.38104,0,0,9.61896,9.61896,20.381,20.381,25.0216,2.0306,-26.2773,-0.398632,-0.244186,-0.249028,1,0,3.955,-0.42,-0.3325,-0.40504,-0.654042,-1.16608,-0.0686,0.28854,0.33334
5.40989,0,0,9.59011,9.59011,20.4099,20.4099,24.9307,1.94946,-26.285,-0.0869418,0.0771801,-0.115284,0,0,3.815,0.4725,0.175,-0.093452,-0.331596,-1.03407,-0.0686,0.28854,0.33334
5.4372,0,0,9.5628,9.5628,20.4372,20.4372,24.8438,1.87067,-26.2914,-0.0855675,0.0758242,-0.114604,0,0,5.285,1.2425,0.5075,-0.093452,-0.331596,-1.03407,-0.0686,0.28854,0.33334
5.50204,0,0,9.49796,9.49796,20.502,20.502,24.6632,2.11357,-26.469,0.152195,0.163764,-0.000429365,0,0,6.5625,0.875,0.56,0.149572,-0.240828,-0.921954,-0.0686,0.28854,0.33334
5.56569,0,0,9.43431,9.43431,20.5657,20.5657,24.4857,2.34793,-26.6464,0.148108,0.160883,0.000713132,0,0,6.405,-0.63,0.9275,0.149572,-0.240828,-0.921954,-0.0686,0.28854,0.33334
5.55637,0,0,9.44363,9.44363,20.5564,20.5564,24.4907,2.34533,-26.6448,0.252024,-0.215066,0.0260065,1,0,6.265,-0.9625,1.0675,0.253882,-0.616466,-0.896822,-0.0686,0.28854,0.33334
5.54795,0,0,9.45205,9.45205,20.5479,20.5479,24.4933,2.34284,-26.6433,0.252067,-0.215023,0.0259888,1,0,5.005,-0.945,0.9625,0.253882,-0.616466,-0.896822,-0.0686,0.28854,0.33334
5.55104,0,0,9.44896,9.44896,20.551,20.551,24.4673,2.48255,-26.7487,0.0985025,0.0401318,0.0767386,0,0,4.3575,-1.015,0.875,0.102114,-0.36112,-0.846558,-0.06188,0.28742,0.32648
5.54232,0,0,9.45768,9.45768,20.5423,20.5423,24.4707,2.48226,-26.7475,0.0225791,0.000984034,-0.124307,1,0,5.4425,0.1575,0.28,0.025864,-0.400282,-1.04603,-0.06188,0.28742,0.32648
5.53323,0,0,9.46677,9.46677,20.5332,20.5332,24.4751,2.4832,-26.7467,0.0225627,0.00105312,-0.124339,1,0,5.9675,0.7175,-0.245,0.025864,-0.400282,-1.04603,-0.06188,0.28742,0.32648
5.51656,0,0,9.48344,9.48344,20.5166,20.5166,24.4984,2.64745,-26.8524,0.145194,-0.0560298,-0.00733152,0,0,6.755,0.2275,-0.42,0.15189,-0.457622,-0.92964,-0.06188,0.28742,0.32648
5.49899,0,0,9.50101,9.50101,20.499,20.499,24.5239,2.80728,-26.9579,0.142407,-0.05568,-0.0076369,0,0,7.9625,-0.525,-0.805,0.15189,-0.457622,-0.92964,-0.06188,0.28742,0.32648
5.48897,0,0,9.51103,9.51103,20.489,20.489,24.5306,2.80692,-26.9583,0.174121,0.25133,0.0560025,1,0,7.28,-0.2625,-0.5425,0.183732,-0.151036,-0.866444,-0.06188,0.28742,0.32648
5.48027,0,0,9.51973,9.51973,20.4803,20.4803,24.5339,2.80621,-26.9583,0.174134,0.251383,0.0559789,1,0,5.4075,-0.35,-0.2625,0.183732,-0.151036,-0.866444,-0.06188,0.28742,0.32648
5.45588,0,0,9.54412,9.54412,20.4559,20.4559,24.5765,2.62914,-26.8973,-0.144231,-0.046481,-0.0681281,0,0,4.48,0.1925,-0.21,-0.13908,-0.449326,-0.98942,-0.0637,0.28616,0.32732
5.44769,0,0,9.55231,9.55231,20.4477,20.4477,24.5785,2.62906,-26.8965,0.116965,0.14297,0.085174,1,0,4.655,0.175,0.0175,0.12322,-0.260104,-0.837286,-0.0637,0.28616,0.32732
5.43899,0,0,9.56101,9.56101,20.439,20.439,24.5818,2.63024,-26.8954,0.116945,0.143022,0.085149,1,0,5.3725,0.91,-0.1575,0.12322,-0.260104,-0.837286,-0.0637,0.28616,0.32732
5.33222,0,0,9.66778,9.66778,20.3322,20.3322,24.8301,2.53673,-26.8177,-0.0304881,-0.214387,0.11525,0,0,5.88,0.735,-0.35,-0.026474,-0.621102,-0.805688,-0.0637,0.28616,0.32732
5.22741,0,0,9.77259,9.77259,20.2274,20.2274,25.0733,2.44521,-26.7427,-0.0288923,-0.210513,0.113524,0,0,5.635,-0.105,-0.7175,-0.026474,-0.621102,-0.805688,-0.0637,0.28616,0.32732
5.21852,0,0,9.78148,9.78148,20.2185,20.2185,25.0768,2.44466,-26.7433,0.148608,0.0692116,0.125548,1,0,5.46,-0.42,-0.6125,0.151768,-0.341722,-0.793732,-0.0637,0.28616,0.32732
5.20941,0,0,9.79059,9.79059,20.2094,20.2094,25.0807,2.4442,-26.7446,0.148616,0.0692744,0.125519,1,0,5.7925,-0.56,-1.05,0.151768,-0.341722,-0.793732,-0.0637,0.28616,0.32732
5.20017,0,0,9.79983,9.79983,20.2002,20.2002,25.085,2.4439,-26.7467,-0.0413825,-0.118611,-0.0886887,1,0,5.985,-0.6475,-1.4525,-0.03904,-0.52948,-1.00626,-0.0637,0.28616,0.32732
5.19106,0,0,9.80894,9.80894,20.1911,20.1911,25.089,2.44541,-26.7487,-0.0414088,-0.118549,-0.0887191,1,0,5.81,0.315,-1.89,-0.03904,-0.52948,-1.00626,-0.0644,0.2842,0.33306
5.1823,0,0,9.8177,9.8177,20.1823,20.1823,25.092,2.44643,-26.7505,-0.270792,-0.121432,-0.149848,1,0,5.3025,0.1225,-1.6275,-0.269376,-0.532408,-1.06689,-0.0644,0.2842,0.33306
5.17354,0,0,9.82646,9.82646,20.1735,20.1735,25.0951,2.44746,-26.7523,-0.270809,-0.121383,-0.149871,1,0,5.3025,0.1225,-1.6275,-0.269376,-0.532408,-1.06689,-0.0644,0.2842,0.33306
5.16331,0,0,9.83669,9.83669,20.1633,20.1633,25.1019,2.44758,-26.7542,-0.115917,-0.232778,-0.110701,1,0,7.3675,-0.385,-1.47,-0.113826,-0.643794,-1.02797,-0.0644,0.2842,0.33306
5.10579,0,0,9.89421,9.89421,20.1058,20.1058,25.2268,2.31049,-26.684,-0.0889865,-0.0986239,0.0326816,0,0,7.105,-0.7,-0.945,-0.089182,-0.51179,-0.884866,-0.0644,0.2842,0.33306
5.05,0,0,9.95,9.95,20.05,20.05,25.3472,2.1764,-26.6134,-0.086648,-0.0966852,0.031867,0,0,6.09,-0.56,-0.035,-0.089182,-0.51179,-0.884866,-0.0644,0.2842,0.33306
5.0409,0,0,9.9591,9.9591,20.0409,20.0409,25.351,2.17421,-26.6129,-0.138849,-0.241346,-0.0681166,1,0,5.6175,-1.0325,0.3325,-0.141642,-0.65636,-0.984052,-0.0644,0.2842,0.33306
5.03284,0,0,9.96716,9.96716,20.0328,20.0328,25.3521,2.17454,-26.61,-0.138854,-0.241328,-0.0681253,1,0,4.1125,0.9275,1.015,-0.141642,-0.65636,-0.984052,-0.0644,0.2842,0.33306
5.01506,0,0,9.98494,9.98494,20.0151,20.0151,25.3775,2.45751,-26.7528,0.229536,-0.0456102,0.0743706,0,0,4.235,0.8225,1.155,0.233264,-0.46116,-0.842288,-0.06398,0.28812,0.3353
5.00663,0,0,9.99337,9.99337,20.0066,20.0066,25.3796,2.45745,-26.7498,0.363293,-0.160011,0.0613229,1,0,4.6025,0.7525,1.1725,0.367586,-0.575474,-0.85522,-0.06398,0.28812,0.3353
4.99823,0,0,10.0018,10.0018,19.9982,19.9982,25.3815,2.45612,-26.7477,0.363316,-0.15998,0.0613091,1,0,4.585,-0.1575,0.9975,0.367586,-0.575474,-0.85522,-0.06398,0.28812,0.3353
4.98912,0,0,10.0109,10.0109,19.9891,19.9891,25.3853,2.45434,-26.7455,0.0519795,0.263127,0.0922654,1,0,5.5825,-0.385,1.1375,0.0549,-0.152866,-0.824476,-0.06398,0.28812,0.3353
4.97984,0,0,10.0202,10.0202,19.9798,19.9798,25.3894,2.4528,-26.7446,0.0520064,0.263193,0.0922353,1,0,5.845,-0.56,0.4375,0.0549,-0.152866,-0.824476,-0.06398,0.28812,0.3353
4.97047,0,0,10.0295,10.0295,19.9705,19.9705,25.3938,2.45127,-26.744,0.12456,-0.0118893,-0.115087,1,0,5.9675,-0.63,0.28,0.127734,-0.427732,-1.03017,-0.06398,0.28812,0.3353
4.96159,0,0,10.0384,10.0384,19.9616,19.9616,25.3969,2.45182,-26.744,0.12455,-0.0118399,-0.115111,1,0,5.3025,0.2975,-0.6125,0.127734,-0.427732,-1.03017,-0.06398,0.28812,0.3353
4.95326,0,0,10.0467,10.0467,19.9533,19.9533,25.3987,2.45378,-26.7441,0.0619511,0.186521,-0.275697,1,0,4.5325,1.05,-0.945,0.064904,-0.229604,-1.1895,-0.06398,0.28812,0.3353
4.94506,0,0,10.0549,10.0549,19.9451,19.9451,25.4002,2.45516,-26.7457,0.061927,0.186544,-0.275709,1,0,4.3925,0.3325,-1.6625,0.064904,-0.229604,-1.1895,-0.06496,0.28728,0.3353
4.99508,0,0,10.0049,10.0049,19.9951,19.9951,25.2562,2.4531,-26.8078,-0.0320669,0.162414,-0.00574475,0,0,6.8075,-0.0175,-1.8725,-0.029524,-0.251442,-0.922686,-0.06496,0.28728,0.3353
5.04366,0,0,9.95634,9.95634,20.0437,20.0437,25.1159,2.44795,-26.8707,-0.0319772,0.160202,-0.00470015,0,0,7.5775,-1.715,-1.925,-0.029524,-0.251442,-0.922686,-0.06496,0.28728,0.3353
5.13397,0,0,9.86603,9.86603,20.134,20.134,24.8715,2.79257,-27.1187,0.227339,0.21057,-0.0214682,0,0,6.44,-1.05,-1.785,0.236924,-0.197152,-0.940864,-0.06496,0.28728,0.3353
5.22339,0,0,9.77661,9.77661,20.2234,20.2234,24.6294,3.12988,-27.3653,0.22146,0.206612,-0.0199782,0,0,5.32,-0.2975,-1.54,0.236924,-0.197152,-0.940864,-0.06496,0.28728,0.3353
5.17638,0,0,9.82362,9.82362,20.1764,20.1764,24.7284,3.27776,-27.4357,0.13688,-0.103304,0.0792505,0,0,4.1825,0.3325,-1.4,0.154574,-0.508252,-0.841556,-0.06496,0.28728,0.3353
5.12955,0,0,9.87045,9.87045,20.1295,20.1295,24.8269,3.42264,-27.5041,0.134356,-0.101809,0.0783975,0,0,4.48,0.455,-0.9275,0.154574,-0.508252,-0.841556,-0.06496,0.28728,0.3353
4.98599,0,0,10.014,10.014,19.986,19.986,25.1669,3.02269,-27.2576,-0.254354,-0.202157,0.210386,0,0,4.165,0.9275,-0.7875,-0.24278,-0.614026,-0.708454,-0.06496,0.28728,0.3353
4.84199,0,0,10.158,10.158,19.842,19.842,25.5078,2.6321,-27.0159,-0.247545,-0.196642,0.208147,0,0,8.9425,1.1725,-0.56,-0.24278,-0.614026,-0.708454,-0.06496,0.28728,0.3353
4.73424,0,0,10.2658,10.2658,19.7342,19.7342,25.7578,2.30357,-26.8271,-0.220313,-0.160241,0.12792,0,0,5.95,0.7875,-0.6125,-0.221186,-0.581696,-0.786412,-0.05838,0.2877,0.33782
4.62867,0,0,10.3713,10.3713,19.6287,19.6287,26.0022,1.98064,-26.6419,-0.214681,-0.156314,0.126248,0,0,6.0025,-0.315,-0.105,-0.221186,-0.581696,-0.786412,-0.05838,0.2877,0.33782
4.61894,0,0,10.3811,10.3811,19.6189,19.6189,26.0071,1.97826,-26.642,-0.146,-0.285081,-0.171323,1,0,6.2475,-1.2775,0.0875,-0.152256,-0.710406,-1.08165,-0.05838,0.2877,0.33782
4.60968,0,0,10.3903,10.3903,19.6097,19.6097,26.0107,1.97688,-26.6424,-0.145976,-0.285023,-0.17135,1,0,5.5825,-0.7875,-0.2625,-0.152256,-0.710406,-1.08165,-0.05838,0.2877,0.33782
4.60103,0,0,10.399,10.399,19.601,19.601,26.0128,1.97753,-26.6417,-0.0751613,-0.136484,-0.213046,1,0,4.7075,0.525,-0.2625,-0.08113,-0.562054,-1.12301,-0.05838,0.2877,0.33782
4.59134,0,0,10.4087,10.4087,19.5913,19.5913,26.0175,1.97713,-26.6408,-0.0751543,-0.13641,-0.213082,1,0,6.16,0.035,0.1225,-0.08113,-0.562054,-1.12301,-0.05838,0.2877,0.33782
4.58118,0,0,10.4188,10.4188,19.5812,19.5812,26.0234,1.97682,-26.6397,-0.0154995,-0.000635509,0.149818,1,0,6.8075,0.14,0.21,-0.021228,-0.426512,-0.762866,-0.05838,0.2877,0.33782
4.57111,0,0,10.4289,10.4289,19.5711,19.5711,26.0291,1.97619,-26.6395,-0.0154885,-0.000546663,0.149775,1,0,6.7025,-0.245,-0.14,-0.021228,-0.426512,-0.762866,-0.05838,0.2877,0.33782
4.63036,0,0,10.3696,10.3696,19.6304,19.6304,25.8615,2.42495,-26.9035,0.360701,0.100258,-0.048763,0,0,6.405,-0.49,4.445,0.364414,-0.323056,-0.960872,-0.06314,0.29484,0.34048
4.71814,0,0,10.2819,10.2819,19.7181,19.7181,25.6229,2.53513,-27.0427,0.0380578,0.234354,-0.028834,0,0,5.81,-0.84,0.49,0.042334,-0.185318,-0.942816,-0.06314,0.29484,0.34048
4.8049,0,0,10.1951,10.1951,19.8049,19.8049,25.3869,2.64235,-27.1813,0.0361884,0.230605,-0.0271391,0,0,5.075,-0.63,0.5425,0.042334,-0.185318,-0.942816,-0.06314,0.29484,0.34048
4.79575,0,0,10.2043,10.2043,19.7957,19.7957,25.3908,2.6407,-27.1801,0.17629,0.0482088,-0.189582,1,0,5.6525,-0.5425,0.6125,0.183,-0.367586,-1.10398,-0.06314,0.29484,0.34048
4.78772,0,0,10.2123,10.2123,19.7877,19.7877,25.3918,2.64253,-27.1774,0.176258,0.0482244,-0.189591,1,0,4.0425,1.68,0.56,0.183,-0.367586,-1.10398,-0.06314,0.29484,0.34048
4.75315,0,0,10.2468,10.2468,19.7532,19.7532,25.4591,2.48438,-27.117,-0.112914,-0.0109931,0.0671023,0,0,4.515,1.4,0.455,-0.110166,-0.427854,-0.848876,-0.06314,0.29484,0.34048
4.71885,0,0,10.2812,10.2812,19.7188,19.7188,25.5257,2.32951,-27.0586,-0.110214,-0.00989555,0.0667048,0,0,5.145,0.91,-0.07,-0.110166,-0.427854,-0.848876,-0.06314,0.29484,0.34048
4.69774,0,0,10.3023,10.3023,19.6977,19.6977,25.5593,2.33057,-27.0803,0.00469317,-0.00790177,0.0519436,0,0,5.8975,-0.1225,-0.49,0.005246,-0.42639,-0.863272,-0.06314,0.29484,0.34048
4.67764,0,0,10.3224,10.3224,19.6776,19.6776,25.5904,2.33095,-27.092,0.00468652,-0.00741315,0.0517094,0,0,4.9,-0.8225,-0.4725,0.005246,-0.42639,-0.863272,-0.06286,0.28672,0.3388
4.67152,0,0,10.3285,10.3285,19.6715,19.6715,25.5865,2.03292,-26.9772,-0.228349,0.086893,0.0559746,0,0,5.1275,-0.8575,-0.665,-0.233996,-0.332206,-0.859246,-0.06286,0.28672,0.3388
4.66553,0,0,10.3345,10.3345,19.6655,19.6655,25.5823,1.74191,-26.8638,-0.223273,0.0868988,0.0561573,0,0,5.53,-0.5775,-1.3825,-0.233996,-0.332206,-0.859246,-0.06286,0.28672,0.3388
4.58715,0,0,10.4129,10.4129,19.5871,19.5871,25.7589,1.18817,-26.5816,-0.408353,-0.0295343,0.135945,0,0,5.88,0.3675,-1.5925,-0.429562,-0.4514,-0.77897,-0.06286,0.28672,0.3388
4.51031,0,0,10.4897,10.4897,19.5103,19.5103,25.9316,0.646185,-26.3028,-0.398895,-0.0267569,0.134768,0,0,6.58,0.7875,-1.925,-0.429562,-0.4514,-0.77897,-0.06286,0.28672,0.3388
4.5007,0,0,10.4993,10.4993,19.5007,19.5007,25.9361,0.647645,-26.3046,0.243253,-0.106312,-0.167352,1,0,6.1075,0.315,-1.785,0.21533,-0.530944,-1.07872,-0.06286,0.28672,0.3388
4.49029,0,0,10.5097,10.5097,19.4903,19.4903,25.9427,0.646926,-26.308,0.243266,-0.106209,-0.167402,1,0,7.245,-1.2075,-1.995,0.21533,-0.530944,-1.07872,-0.06286,0.28672,0.3388
4.50851,0,0,10.4915,10.4915,19.5085,19.5085,25.8778,1.06476,-26.5234,0.306679,0.0483135,0.0904499,0,0,7.455,-1.05,-1.96,0.286334,-0.375516,-0.823256,-0.06286,0.28672,0.3388
4.52715,0,0,10.4728,10.4728,19.5272,19.5272,25.8118,1.47466,-26.7323,0.299526,0.0472086,0.0908089,0,0,6.195,-0.7525,-1.155,0.286334,-0.375516,-0.823256,-0.06776,0.28924,0.34356
4.51768,0,0,10.4823,10.4823,19.5177,19.5177,25.8161,1.47358,-26.7332,-0.0602956,-0.0065813,-0.212169,1,0,5.9675,-0.77,-0.63,-0.07503,-0.429318,-1.12386,-0.06776,0.28924,0.34356
4.50874,0,0,10.4913,10.4913,19.5087,19.5087,25.8191,1.47345,-26.7327,-0.0602933,-0.0065345,-0.212191,1,0,5.1975,0.0875,-0.1225,-0.07503,-0.429318,-1.12386,-0.06776,0.28924,0.34356
4.5001,0,0,10.4999,10.4999,19.5001,19.5001,25.8213,1.47336,-26.7317,-0.0817947,0.0135295,0.155777,1,0,4.7775,0.21,0.07,-0.096624,-0.40931,-0.758718,-0.06776,0.28924,0.34356
4.49174,0,0,10.5083,10.5083,19.4917,19.4917,25.8229,1.47379,-26.7297,-0.0818022,0.0135537,0.155765,1,0,4.375,0.77,0.525,-0.096624,-0.40931,-0.758718,-0.06776,0.28924,0.34356
4.39261,0,0,10.6074,10.6074,19.3926,19.3926,26.0512,1.20865,-26.5606,-0.162216,-0.120087,0.164325,0,0,4.795,0.6475,0.7525,-0.182024,-0.546438,-0.748592,-0.06776,0.28924,0.34356
4.29523,0,0,10.7048,10.7048,19.2952,19.2952,26.2749,0.948482,-26.3947,-0.157676,-0.116545,0.16268,0,0,5.0925,-0.1575,1.0325,-0.182024,-0.546438,-0.748592,-0.06776,0.28924,0.34356
4.2862,0,0,10.7138,10.7138,19.2862,19.2862,26.2778,0.946867,-26.3922,-0.184132,0.010267,-0.134877,1,0,5.11,-0.1925,1.26,-0.20862,-0.419802,-1.04383,-0.06776,0.28924,0.34356
4.27725,0,0,10.7227,10.7227,19.2773,19.2773,26.2804,0.944368,-26.3899,-0.184088,0.0103089,-0.134897,1,0,5.005,-0.7,1.4,-0.20862,-0.419802,-1.04383,-0.0672,0.2842,0.34832
4.3238,0,0,10.6762,10.6762,19.3238,19.3238,26.1445,1.08947,-26.4821,0.0902458,0.122837,-0.0189324,0,0,4.9,0.035,1.19,0.069418,-0.305244,-0.929762,-0.0672,0.2842,0.34832
4.36852,0,0,10.6315,10.6315,19.3685,19.3685,26.0131,1.23261,-26.5746,0.0877481,0.120757,-0.0179705,0,0,6.0375,0.7525,0.42,0.069418,-0.305244,-0.929762,-0.0672,0.2842,0.34832
4.35903,0,0,10.641,10.641,19.359,19.359,26.0173,1.23319,-26.5732,0.137912,0.427483,-0.277793,1,0,5.88,0.6825,0.14,0.119804,0.001098,-1.18755,-0.0672,0.2842,0.34832
4.3496,0,0,10.6504,10.6504,19.3496,19.3496,26.0214,1.23233,-26.573,0.137927,0.427547,-0.277824,1,0,5.81,-0.3675,-0.0875,0.119804,0.001098,-1.18755,-0.0672,0.2842,0.34832
4.47338,0,0,10.5266,10.5266,19.4734,19.4734,25.6927,1.6389,-26.8396,0.245029,0.303357,0.0248805,0,0,6.8775,-0.455,-0.49,0.234484,-0.11773,-0.889502,-0.0672,0.2842,0.34832
4.59463,0,0,10.4054,10.4054,19.5946,19.5946,25.3705,2.03646,-27.108,0.238094,0.29819,0.027102,0,0,7.5425,-0.4725,-1.1375,0.234484,-0.11773,-0.889502,-0.0672,0.2842,0.34832
4.55041,0,0,10.4496,10.4496,19.5504,19.5504,25.462,2.15781,-27.1468,0.12251,-0.128823,0.005938,0,0,6.825,-0.1225,-1.12,0.120536,-0.545706,-0.909754,-0.0672,0.2842,0.34832
4.50777,0,0,10.4922,10.4922,19.5078,19.5078,25.5494,2.27544,-27.1882,0.120459,-0.127481,0.00520956,0,0,5.04,-0.63,-1.085,0.120536,-0.545706,-0.909754,-0.06286,0.28294,0.34552
4.46503,0,0,10.535,10.535,19.465,19.465,25.6371,2.06859,-27.0826,-0.151828,-0.0470275,0.0288937,0,0,4.48,-0.6125,-1.4175,-0.156526,-0.466772,-0.88572,-0.06286,0.28294,0.34552
4.42372,0,0,10.5763,10.5763,19.4237,19.4237,25.721,1.86731,-26.9775,-0.148317,-0.045655,0.0283676,0,0,3.7275,0.0175,-1.2775,-0.156526,-0.466772,-0.88572,-0.06286,0.28294,0.34552
4.41533,0,0,10.5847,10.5847,19.4153,19.4153,25.7227,1.8683,-26.9785,-0.222926,-0.253244,-0.176232,1,0,4.4975,0.2975,-1.2075,-0.231434,-0.674172,-1.08873,-0.06286,0.28294,0.34552
4.40681,0,0,10.5932,10.5932,19.4068,19.4068,25.7247,1.87067,-26.9781,-0.222968,-0.253213,-0.176248,1,0,4.655,1.3475,-0.875,-0.231434,-0.674172,-1.08873,-0.06286,0.28294,0.34552
4.44876,0,0,10.5512,10.5512,19.4488,19.4488,25.6006,1.86245,-27.0119,-0.0316058,0.147123,0.0135421,0,0,5.25,1.3125,-1.015,-0.039406,-0.272304,-0.901336,-0.06286,0.28294,0.34552
4.48896,0,0,10.511,10.511,19.489,19.489,25.481,1.85204,-27.046,-0.0314243,0.145243,0.0144471,0,0,6.6325,0.1575,-0.805,-0.039406,-0.272304,-0.901336,-0.06286,0.28294,0.34552
4.47967,0,0,10.5203,10.5203,19.4797,19.4797,25.4851,1.85144,-27.0462,0.0937164,0.0717876,-0.347421,1,0,5.845,-0.35,-0.4025,0.086254,-0.345748,-1.26038,-0.06286,0.28294,0.34552
4.47052,0,0,10.5295,10.5295,19.4705,19.4705,25.4889,1.84943,-27.0469,0.0937515,0.0718472,-0.347448,1,0,5.6525,-1.2075,-0.28,0.086254,-0.345748,-1.26038,-0.06286,0.28294,0.34552
4.46141,0,0,10.5386,10.5386,19.4614,19.4614,25.4926,1.8491,-27.0466,0.0705536,-0.0183467,0.220178,1,0,5.5825,-0.0875,-0.21,0.062952,-0.435906,-0.697108,-0.0616,0.28574,0.34552
4.45242,0,0,10.5476,10.5476,19.4524,19.4524,25.4959,1.84998,-27.0454,0.0705382,-0.0182942,0.220152,1,0,5.39,0.805,0,0.062952,-0.435906,-0.697108,-0.0616,0.28574,0.34552
4.35245,0,0,10.6475,10.6475,19.3525,19.3525,25.7265,2.01547,-27.0772,0.19023,-0.251757,0.128081,0,0,6.44,-3.675,0.4025,0.18605,-0.672708,-0.786656,-0.0616,0.28574,0.34552
4.25365,0,0,10.7464,10.7464,19.2536,19.2536,25.9541,2.17829,-27.1079,0.187391,-0.24823,0.126258,0,0,6.44,-3.675,0.4025,0.18605,-0.672708,-0.786656,-0.0616,0.28574,0.34552
4.24377,0,0,10.7562,10.7562,19.2438,19.2438,25.9593,2.17635,-27.1083,0.0110272,-0.0738725,-0.100129,1,0,6.475,-1.1025,-0.1575,0.008906,-0.498614,-1.01126,-0.0616,0.28574,0.34552
4.23389,0,0,10.7661,10.7661,19.2339,19.2339,25.9645,2.17442,-27.1087,0.011061,-0.07379,-0.100168,1,0,6.475,-1.1025,-0.1575,0.008906,-0.498614,-1.01126,-0.0616,0.28574,0.34552
4.28434,0,0,10.7157,10.7157,19.2843,19.2843,25.8191,2.12782,-27.1303,-0.0704936,0.14902,-0.0785,0,0,5.0225,4.13,0.6475,-0.07381,-0.273768,-0.990884,-0.0616,0.28574,0.34552
4.33393,0,0,10.6661,10.6661,19.3339,19.3339,25.6758,2.08171,-27.1515,-0.0696894,0.146783,-0.0773881,0,0,5.0225,4.13,0.6475,-0.07381,-0.273768,-0.990884,-0.0616,0.28574,0.34552
4.35662,0,0,10.6434,10.6434,19.3566,19.3566,25.5999,2.18538,-27.2178,0.0652954,0.0573843,-0.0334751,0,0,4.865,4.4275,0.6475,0.063562,-0.361852,-0.947818,-0.06622,0.28294,0.3353
4.44555,0,0,10.5544,10.5544,19.4456,19.4456,25.3585,2.18573,-27.2866,-0.046599,0.248865,-0.0647377,0,0,4.795,1.54,0.35,-0.0488,-0.166774,-0.980636,-0.06622,0.28294,0.3353
4.53263,0,0,10.4674,10.4674,19.5326,19.5326,25.122,2.18382,-27.3561,-0.0465657,0.245134,-0.0629774,0,0,5.355,0.525,0.1925,-0.0488,-0.166774,-0.980636,-0.06622,0.28294,0.3353
4.54792,0,0,10.4521,10.4521,19.5479,19.5479,25.065,2.591,-27.5643,0.293418,0.0457741,0.114837,0,0,5.7575,0.5075,-0.0525,0.299754,-0.364902,-0.804346,-0.06622,0.28294,0.3353
4.56253,0,0,10.4375,10.4375,19.5625,19.5625,25.0097,2.98747,-27.7713,0.286507,0.0447585,0.11494,0,0,5.6525,-0.56,-0.1225,0.299754,-0.364902,-0.804346,-0.06622,0.28294,0.3353
4.55399,0,0,10.446,10.446,19.554,19.554,25.0123,2.98701,-27.7712,-0.0220587,-0.0816015,0.261475,1,0,4.9875,-0.1925,-0.2625,-0.010126,-0.491172,-0.658922,-0.06622,0.28294,0.3353
4.54536,0,0,10.4546,10.4546,19.5454,19.5454,25.0151,2.9861,-27.7726,-0.0220428,-0.081557,0.261456,1,0,5.145,-0.805,-0.945,-0.010126,-0.491172,-0.658922,-0.06622,0.28294,0.3353
