pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
23.7184,0,0,5,5,28.7184,28.7184,-39.5307,4.16887,-48.1868,-0.173971,-0.0482994,0.0572505,2.7125,0.2275,-1.4875,-0.142008,0.598044,-0.726876,-0.03374,-0.28028,0.49154
23.7194,0,0,5,5,28.7194,28.7194,-39.5324,4.16811,-48.1884,0.298985,0.313172,0.118584,2.7125,0.2275,-1.4875,0.332938,0.959164,-0.665998,-0.03374,-0.28028,0.49154
23.7206,0,0,5,5,28.7206,28.7206,-39.5343,4.16599,-48.19,0.299022,0.313145,0.118565,2.59,-0.4025,-1.9775,0.332938,0.959164,-0.665998,-0.03374,-0.28028,0.49154
23.7835,0,0,5,5,28.7835,28.7835,-39.6391,4.12448,-48.199,-0.047461,0.0359427,0.127893,2.59,-0.4025,-1.9775,-0.015738,0.683688,-0.655628,-0.03374,-0.28028,0.49154
23.845,0,0,5,5,28.845,28.845,-39.7417,4.08536,-48.2084,-0.04678,0.0345374,0.12679,3.01,0.6125,-1.5575,-0.015738,0.683688,-0.655628,-0.03374,-0.28028,0.49154
23.7343,0,0,5,5,28.7343,28.7343,-39.5571,4.36062,-48.1968,0.283729,-0.254523,-0.00347893,3.01,0.6125,-1.5575,0.320982,0.39223,-0.786656,-0.0385,-0.28938,0.48944
23.7335,0,0,5,5,28.7335,28.7335,-39.5558,4.35875,-48.1981,-0.263653,0.441859,0.188706,4.375,-0.385,-1.7675,-0.22875,1.08787,-0.59597,-0.0385,-0.28938,0.48944
23.7336,0,0,5,5,28.7336,28.7336,-39.5559,4.3598,-48.1987,-0.263671,0.441858,0.188703,3.535,0.6475,-0.3325,-0.22875,1.08787,-0.59597,-0.0385,-0.28938,0.48944
23.6221,0,0,5,5,28.6221,28.6221,-39.3701,4.5079,-48.1848,0.149233,-0.224896,-0.0393099,3.535,0.6475,-0.3325,0.18849,0.419192,-0.82411,-0.0385,-0.28938,0.48944
23.5111,0,0,5,5,28.5111,28.5111,-39.1851,4.65449,-48.169,0.146683,-0.222274,-0.0374302,4.48,0.3325,0.6825,0.18849,0.419192,-0.82411,-0.0385,-0.28938,0.48944
23.5101,0,0,5,5,28.5101,28.5101,-39.1834,4.65623,-48.1679,0.256718,0.531394,-0.0608969,4.48,0.3325,0.6825,0.299022,1.17205,-0.847412,-0.0385,-0.28938,0.48944
23.5116,0,0,5,5,28.5116,28.5116,-39.186,4.65827,-48.1654,0.256683,0.531362,-0.0609269,2.065,-0.035,1.4,0.299022,1.17205,-0.847412,-0.0385,-0.28938,0.48944
23.5385,0,0,5,5,28.5385,28.5385,-39.2309,4.84854,-48.1668,0.207573,0.00102218,0.0761912,2.7475,0.2975,1.4,0.253028,0.642696,-0.71065,-0.0385,-0.28938,0.48944
23.5638,0,0,5,5,28.5638,28.5638,-39.273,5.03717,-48.1692,0.204293,0.000634265,0.0755079,3.99,1.12,1.4525,0.253028,0.642696,-0.71065,-0.0385,-0.28938,0.48944
23.5633,0,0,5,5,28.5633,28.5633,-39.2722,5.04079,-48.1679,-0.0251344,0.241483,-0.0110431,3.99,1.12,1.4525,0.022692,0.88328,-0.796538,-0.0385,-0.28938,0.48944
23.5632,0,0,5,5,28.5632,28.5632,-39.272,5.04174,-48.1645,-0.025151,0.241487,-0.0110414,3.57,-0.84,1.3825,0.022692,0.88328,-0.796538,-0.0385,-0.28938,0.48944
23.563,0,0,5,5,28.563,28.563,-39.2717,5.04269,-48.1612,-0.0814154,-0.00972336,0.256865,3.57,-0.84,1.3825,-0.033794,0.632326,-0.5307,-0.0385,-0.28938,0.48944
23.5608,0,0,5,5,28.5608,28.5608,-39.268,5.04454,-48.1591,-0.0814475,-0.00967144,0.256904,5.5825,0.0525,1.12,-0.033794,0.632326,-0.5307,-0.03332,-0.27776,0.49294
23.5247,0,0,5,5,28.5247,28.5247,-39.2078,5.1801,-48.1518,0.134749,-0.109116,0.0325291,3.5,0.105,1.1025,0.185684,0.532042,-0.753838,-0.03332,-0.27776,0.49294
23.4915,0,0,5,5,28.4915,28.4915,-39.1525,5.31188,-48.1449,0.132458,-0.108238,0.0329735,1.295,-0.5075,0.2275,0.185684,0.532042,-0.753838,-0.03332,-0.27776,0.49294
23.3797,0,0,5,5,28.3797,28.3797,-38.9661,5.59025,-48.125,0.304991,-0.241849,-0.0396054,1.96,-1.015,0.2275,0.363804,0.395768,-0.827526,-0.03332,-0.27776,0.49294
23.2678,0,0,5,5,28.2678,28.2678,-38.7797,5.86602,-48.1052,0.300202,-0.239027,-0.0379476,3.3775,-0.0875,0.2975,0.363804,0.395768,-0.827526,-0.03332,-0.27776,0.49294
23.268,0,0,5,5,28.268,28.268,-38.78,5.86678,-48.1041,-0.127927,0.582517,0.458268,3.3775,-0.0875,0.2975,-0.066124,1.21646,-0.335134,-0.03332,-0.27776,0.49294
23.2675,0,0,5,5,28.2675,28.2675,-38.7792,5.86545,-48.1029,-0.127904,0.582526,0.458279,3.955,-1.085,-0.42,-0.066124,1.21646,-0.335134,-0.03332,-0.27776,0.49294
23.2671,0,0,5,5,28.2671,28.2671,-38.7785,5.86411,-48.1017,0.188711,-0.293847,-0.00534994,3.955,-1.085,-0.42,0.251808,0.34099,-0.795196,-0.03332,-0.27776,0.49294
23.2677,0,0,5,5,28.2677,28.2677,-38.7795,5.86387,-48.1018,0.188715,-0.293861,-0.00536073,3.0275,-0.105,-0.6125,0.251808,0.34099,-0.795196,-0.03332,-0.27776,0.49294
23.2683,0,0,5,5,28.2683,28.2683,-38.7805,5.86363,-48.1019,-0.105397,0.191701,-0.0485264,3.0275,-0.105,-0.6125,-0.043554,0.826062,-0.838018,-0.03332,-0.27776,0.49294
23.2691,0,0,5,5,28.2691,28.2691,-38.7819,5.86383,-48.1015,-0.105401,0.191683,-0.0485414,2.8175,-0.0875,-0.2275,-0.043554,0.826062,-0.838018,-0.03332,-0.27776,0.49294
23.2699,0,0,5,5,28.2699,28.2699,-38.7832,5.86403,-48.1011,0.00891378,-0.132582,0.14103,2.8175,-0.0875,-0.2275,0.071248,0.502152,-0.649894,-0.04046,-0.28168,0.49084
23.2694,0,0,5,5,28.2694,28.2694,-38.7823,5.86487,-48.1011,0.00889919,-0.132569,0.141038,4.0775,0.3675,-0.1925,0.071248,0.502152,-0.649894,-0.04046,-0.28168,0.49084
23.3306,0,0,5,5,28.3306,28.3306,-38.8844,5.73416,-48.1116,-0.157089,0.160232,0.00683087,4.0775,0.3675,-0.1925,-0.097722,0.796172,-0.782142,-0.04046,-0.28168,0.49084
23.3916,0,0,5,5,28.3916,28.3916,-38.9859,5.60519,-48.122,-0.154849,0.15872,0.00589544,3.5,0.42,-0.42,-0.097722,0.796172,-0.782142,-0.04046,-0.28168,0.49084
23.3917,0,0,5,5,28.3917,28.3917,-38.9861,5.60585,-48.1224,0.409684,0.128186,0.0824892,3.5,0.42,-0.42,0.469212,0.765672,-0.706136,-0.04046,-0.28168,0.49084
23.3907,0,0,5,5,28.3907,28.3907,-38.9845,5.60517,-48.1236,0.409695,0.128208,0.0825084,4.6025,0.105,-1.2775,0.469212,0.765672,-0.706136,-0.04046,-0.28168,0.49084
23.3897,0,0,5,5,28.3897,28.3897,-38.9828,5.6045,-48.1248,0.188239,0.0672889,-0.195828,4.6025,0.105,-1.2775,0.246806,0.704794,-0.982344,-0.04046,-0.28168,0.49084
23.3894,0,0,5,5,28.3894,28.3894,-38.9823,5.60237,-48.126,0.188276,0.0672937,-0.195819,3.955,-0.56,-1.8025,0.246806,0.704794,-0.982344,-0.04046,-0.28168,0.49084
23.2204,0,0,5,5,28.2204,28.2204,-38.7007,5.55515,-48.0999,-0.0589778,-0.299724,-0.110928,3.955,-0.56,-1.8025,-0.002318,0.334402,-0.901214,-0.04046,-0.28168,0.49084
23.055,0,0,5,5,28.055,28.055,-38.4249,5.50798,-48.0754,-0.0581585,-0.296027,-0.10788,3.01,-0.42,-2.4325,-0.002318,0.334402,-0.901214,-0.04046,-0.28168,0.49084
23.0557,0,0,5,5,28.0557,28.0557,-38.4262,5.50538,-48.0776,0.385188,0.306648,-0.0199821,3.01,-0.42,-2.4325,0.44286,0.936472,-0.813984,-0.04046,-0.28168,0.49084
23.0567,0,0,5,5,28.0567,28.0567,-38.4279,5.50408,-48.0804,0.385211,0.306624,-0.0199985,2.8,0.3675,-2.205,0.44286,0.936472,-0.813984,-0.04046,-0.28168,0.49084
23.184,0,0,5,5,28.184,28.184,-38.64,5.15321,-48.1027,-0.405517,0.127034,0.220727,2.8,0.3675,-2.205,-0.357338,0.760304,-0.573278,-0.04046,-0.28168,0.49084
23.3095,0,0,5,5,28.3095,28.3095,-38.8491,4.80708,-48.1237,-0.399498,0.123871,0.21886,2.835,0.525,-2.24,-0.357338,0.760304,-0.573278,-0.03682,-0.28154,0.48706
23.4714,0,0,5,5,28.4714,28.4714,-39.119,5.10225,-48.1501,0.301323,0.099986,0.334085,3.5,0.91,-2.135,0.351604,0.739808,-0.45567,-0.03682,-0.28154,0.48706
23.6307,0,0,5,5,28.6307,28.6307,-39.3846,5.39337,-48.1765,0.296263,0.0967058,0.330805,3.9725,0.455,-1.575,0.351604,0.739808,-0.45567,-0.03682,-0.28154,0.48706
23.6304,0,0,5,5,28.6304,28.6304,-39.3841,5.39282,-48.1785,-0.685575,-0.0338417,-0.353275,3.9725,0.455,-1.575,-0.6344,0.60939,-1.13448,-0.03682,-0.28154,0.48706
23.6311,0,0,5,5,28.6311,28.6311,-39.3852,5.39493,-48.1796,-0.685612,-0.0338549,-0.35329,3.01,1.33,-0.1925,-0.6344,0.60939,-1.13448,-0.03682,-0.28154,0.48706
23.6318,0,0,5,5,28.6318,28.6318,-39.3864,5.39704,-48.1807,0.363381,-0.0692849,0.308895,3.01,1.33,-0.1925,0.41907,0.57401,-0.477386,-0.03682,-0.28154,0.48706
23.6324,0,0,5,5,28.6324,28.6324,-39.3873,5.40186,-48.1738,-0.645277,-0.294616,-0.18771,2.7125,-0.385,4.375,-0.593774,0.34892,-0.970144,-0.03682,-0.28154,0.48706
23.6322,0,0,5,5,28.6322,28.6322,-39.387,5.40496,-48.1724,-0.645331,-0.294608,-0.18771,3.71,0.8575,1.295,-0.593774,0.34892,-0.970144,-0.03682,-0.28154,0.48706
23.7044,0,0,5,5,28.7044,28.7044,-39.5073,5.53047,-48.1825,0.124165,0.0436663,0.150999,3.71,0.8575,1.295,0.18117,0.688324,-0.63257,-0.03682,-0.28154,0.48706
23.7752,0,0,5,5,28.7752,28.7752,-39.6253,5.65438,-48.1921,0.122013,0.0422206,0.149531,4.025,0.735,1.68,0.18117,0.688324,-0.63257,-0.03682,-0.28154,0.48706
23.8629,0,0,5,5,28.8629,28.8629,-39.7716,5.39482,-48.2042,-0.307303,0.112164,0.129432,4.025,0.735,1.68,-0.254492,0.760426,-0.651236,-0.03682,-0.28154,0.48706
23.9495,0,0,5,5,28.9495,28.9495,-39.9159,5.13816,-48.2152,-0.302843,0.109974,0.128141,3.885,0.28,1.575,-0.254492,0.760426,-0.651236,-0.03948,-0.28252,0.48776
23.9491,0,0,5,5,28.9491,28.9491,-39.9152,5.14083,-48.2128,0.209538,-0.262011,0.289331,3.885,0.28,1.575,0.260104,0.388814,-0.491294,-0.03948,-0.28252,0.48776
23.9484,0,0,5,5,28.9484,28.9484,-39.914,5.14207,-48.2096,0.209516,-0.261995,0.289342,4.06,-0.665,1.4,0.260104,0.388814,-0.491294,-0.03948,-0.28252,0.48776
23.9478,0,0,5,5,28.9478,28.9478,-39.9129,5.14331,-48.2064,-0.0819497,0.0537186,-0.100763,4.06,-0.665,1.4,-0.032574,0.704184,-0.8784,-0.03948,-0.28252,0.48776
23.9488,0,0,5,5,28.9488,28.9488,-39.9147,5.14371,-48.2041,-0.0819567,0.0536958,-0.100783,2.5025,-0.7175,0.7,-0.032574,0.704184,-0.8784,-0.03948,-0.28252,0.48776
24.0405,0,0,5,5,29.0405,29.0405,-40.0675,5.14976,-48.2154,-0.00321759,0.0553298,0.178809,2.5025,-0.7175,0.7,0.046604,0.707844,-0.599264,-0.03948,-0.28252,0.48776
24.1291,0,0,5,5,29.1291,29.1291,-40.2152,5.15641,-48.2269,-0.00333315,0.0533744,0.177146,4.1825,-0.2275,0.77,0.046604,0.707844,-0.599264,-0.03948,-0.28252,0.48776
24.1177,0,0,5,5,29.1177,29.1177,-40.1962,5.55006,-48.2234,0.435922,-0.114861,0.104576,4.1825,-0.2275,0.77,0.494588,0.539118,-0.671,-0.03948,-0.28252,0.48776
24.1082,0,0,5,5,29.1082,29.1082,-40.1803,5.93957,-48.2218,0.429158,-0.114211,0.104234,2.6775,1.05,0.28,0.494588,0.539118,-0.671,-0.03948,-0.28252,0.48776
24.1092,0,0,5,5,29.1092,29.1092,-40.1819,5.94182,-48.222,-0.292749,-0.305969,0.0359762,2.6775,1.05,0.28,-0.230336,0.347578,-0.73871,-0.03948,-0.28252,0.48776
24.1087,0,0,5,5,29.1087,29.1087,-40.1811,5.94187,-48.2204,-0.29275,-0.305958,0.0359851,3.955,-0.6125,0.245,-0.230336,0.347578,-0.73871,-0.03948,-0.28252,0.48776
24.1082,0,0,5,5,29.1082,29.1082,-40.1803,5.94191,-48.2188,0.427902,0.449895,0.106567,3.955,-0.6125,0.245,0.493368,1.10264,-0.668682,-0.03948,-0.28252,0.48776
24.1087,0,0,5,5,29.1087,29.1087,-40.1811,5.94233,-48.2173,0.427895,0.449885,0.106557,3.0625,-0.4025,0.3325,0.493368,1.10264,-0.668682,-0.03878,-0.28336,0.48958
24.1154,0,0,5,5,29.1154,29.1154,-40.1924,6.06603,-48.2181,0.124099,-0.0455866,0.0718332,3.325,0.175,-0.07,0.190442,0.607682,-0.702842,-0.03878,-0.28336,0.48958
24.1222,0,0,5,5,29.1222,29.1222,-40.2037,6.18925,-48.2191,0.12196,-0.0455887,0.0715308,3.185,0.84,0.385,0.190442,0.607682,-0.702842,-0.03878,-0.28336,0.48958
24.1226,0,0,5,5,29.1226,29.1226,-40.2044,6.19135,-48.2189,0.364288,-0.187751,-0.125813,3.185,0.84,0.385,0.433832,0.465674,-0.898652,-0.03878,-0.28336,0.48958
24.1217,0,0,5,5,29.1217,29.1217,-40.2028,6.18719,-48.2239,-0.455425,0.161425,0.0388395,4.795,-0.0175,-4.2525,-0.389424,0.814472,-0.735294,-0.03878,-0.28336,0.48958
24.123,0,0,5,5,29.123,29.123,-40.2051,6.18741,-48.2246,-0.455429,0.161396,0.0388137,2.3625,0.3325,-0.7175,-0.389424,0.814472,-0.735294,-0.03878,-0.28336,0.48958
24.1244,0,0,5,5,29.1244,29.1244,-40.2073,6.18762,-48.2253,-0.0590249,-0.222234,0.0587055,2.3625,0.3325,-0.7175,0.008662,0.43127,-0.71553,-0.03878,-0.28336,0.48958
24.1245,0,0,5,5,29.1245,29.1245,-40.2075,6.18531,-48.2258,-0.0589848,-0.22224,0.0587067,3.5175,-0.875,-1.575,0.008662,0.43127,-0.71553,-0.03878,-0.28336,0.48958
24.2283,0,0,5,5,29.2283,29.2283,-40.3805,6.11813,-48.2449,-0.0772568,0.11649,0.157557,3.5175,-0.875,-1.575,-0.010858,0.772016,-0.615612,-0.03878,-0.28336,0.48958
24.3315,0,0,5,5,29.3315,29.3315,-40.5524,6.05178,-48.2656,-0.0761052,0.11414,0.155713,2.73,-0.105,-2.5725,-0.010858,0.772016,-0.615612,-0.03878,-0.28336,0.48958
24.3749,0,0,5,5,29.3749,29.3749,-40.6249,5.92708,-48.2756,-0.139907,0.0463563,0.0667907,2.73,-0.105,-2.5725,-0.077104,0.705404,-0.703208,-0.03878,-0.28336,0.48958
24.4163,0,0,5,5,29.4163,29.4163,-40.6938,5.80575,-48.2857,-0.137801,0.0453074,0.0661751,4.0775,0.7,-2.135,-0.077104,0.705404,-0.703208,-0.03878,-0.28336,0.48958
24.4865,0,0,5,5,29.4865,29.4865,-40.8108,6.00976,-48.3007,0.24486,0.093225,0.106497,4.0775,0.7,-2.135,0.310734,0.75457,-0.661606,-0.0364,-0.28266,0.48034
24.5559,0,0,5,5,29.5559,29.5559,-40.9265,6.20832,-48.3152,0.241415,0.0919473,0.104904,3.8325,-0.7175,-2.7125,0.310734,0.75457,-0.661606,-0.0364,-0.28266,0.48034
24.5558,0,0,5,5,29.5558,29.5558,-40.9264,6.20493,-48.3174,-0.212519,0.000961184,-0.342622,3.8325,-0.7175,-2.7125,-0.14518,0.66368,-1.10569,-0.0364,-0.28266,0.48034
24.5574,0,0,5,5,29.5574,29.5574,-40.9289,6.20348,-48.3212,-0.212494,0.000925556,-0.342649,2.38,0.7875,-2.7125,-0.14518,0.66368,-1.10569,-0.0364,-0.28266,0.48034
24.5589,0,0,5,5,29.5589,29.5589,-40.9315,6.20203,-48.325,-0.0683863,-0.250691,0.088504,2.38,0.7875,-2.7125,-0.000488,0.41236,-0.677832,-0.0364,-0.28266,0.48034
24.5594,0,0,5,5,29.5594,29.5594,-40.9323,6.20043,-48.3267,-0.0683586,-0.250703,0.0884977,3.2725,-0.105,-1.82,-0.000488,0.41236,-0.677832,-0.0364,-0.28266,0.48034
24.45,0,0,5,5,29.45,29.45,-40.7501,5.79787,-48.3092,-0.497626,-0.187239,-0.124776,3.2725,-0.105,-1.82,-0.43859,0.473848,-0.892064,-0.0364,-0.28266,0.48034
24.342,0,0,5,5,29.342,29.342,-40.57,5.40217,-48.2931,-0.490753,-0.185306,-0.122227,3.5175,0.5775,-1.0675,-0.43859,0.473848,-0.892064,-0.0364,-0.28266,0.48034
24.3422,0,0,5,5,29.3422,29.3422,-40.5703,5.40231,-48.2945,0.45416,0.0966816,0.103872,3.5175,0.5775,-1.0675,0.510326,0.755546,-0.667706,-0.0364,-0.28266,0.48034
24.342,0,0,5,5,29.342,29.342,-40.5701,5.40531,-48.2952,0.454108,0.0966879,0.103871,3.7625,1.5575,0.3675,0.510326,0.755546,-0.667706,-0.0364,-0.28266,0.48034
24.2548,0,0,5,5,29.2548,29.2548,-40.4247,5.08912,-48.2826,-0.358238,-0.183954,-0.0268896,3.7625,1.5575,0.3675,-0.310978,0.473604,-0.799466,-0.0364,-0.28266,0.48034
24.1669,0,0,5,5,29.1669,29.1669,-40.2782,4.77457,-48.2677,-0.352768,-0.182318,-0.0248801,5.4775,-0.8575,0.805,-0.310978,0.473604,-0.799466,-0.0364,-0.28266,0.48034
24.1648,0,0,5,5,29.1648,29.1648,-40.2746,4.77492,-48.2651,0.326816,0.385009,-0.0195535,5.4775,-0.8575,0.805,0.37149,1.04029,-0.79422,-0.03374,-0.27902,0.48384
24.1655,0,0,5,5,29.1655,29.1655,-40.2758,4.77746,-48.264,-0.527151,-0.608994,0.0768224,2.905,0.7,0.945,-0.486048,0.047336,-0.698572,-0.03374,-0.27902,0.48384
24.1633,0,0,5,5,29.1633,29.1633,-40.2722,4.77918,-48.2626,-0.52718,-0.608945,0.0768606,5.53,0.21,0.7875,-0.486048,0.047336,-0.698572,-0.03374,-0.27902,0.48384
24.1612,0,0,5,5,29.1612,29.1612,-40.2686,4.78089,-48.2612,0.3306,0.241106,-0.268955,5.53,0.21,0.7875,0.375394,0.896456,-1.04176,-0.03374,-0.27902,0.48384
24.1634,0,0,5,5,29.1634,29.1634,-40.2723,4.78172,-48.2596,0.330586,0.241059,-0.268997,1.4875,-0.28,0.56,0.375394,0.896456,-1.04176,-0.03374,-0.27902,0.48384
24.1639,0,0,5,5,29.1639,29.1639,-40.2731,4.78246,-48.2574,-0.0687507,-0.172228,0.212582,3.01,-0.5425,0.7875,-0.02562,0.483608,-0.563884,-0.03374,-0.27902,0.48384
24.1644,0,0,5,5,29.1644,29.1644,-40.274,4.7832,-48.2551,-0.0687636,-0.172239,0.212571,3.01,-0.5425,0.7875,-0.02562,0.483608,-0.563884,-0.03374,-0.27902,0.48384
23.9901,0,0,5,5,28.9901,28.9901,-39.9835,5.13391,-48.2284,0.427968,-0.345365,-0.147399,4.5675,0.0525,0.9975,0.479338,0.306464,-0.923906,-0.03374,-0.27902,0.48384
23.8174,0,0,5,5,28.8174,28.8174,-39.6956,5.47845,-48.2004,0.42198,-0.341167,-0.144621,5.04,-0.525,0.28,0.479338,0.306464,-0.923906,-0.03374,-0.27902,0.48384
23.8157,0,0,5,5,28.8157,28.8157,-39.6929,5.47864,-48.1989,-0.77077,0.253505,-0.0110689,5.04,-0.525,0.28,-0.718458,0.900482,-0.791414,-0.03374,-0.27902,0.48384
23.8147,0,0,5,5,28.8147,28.8147,-39.6911,5.48142,-48.1973,-0.770818,0.253532,-0.0110527,4.515,0.6475,1.2425,-0.718458,0.900482,-0.791414,-0.03374,-0.27902,0.48384
23.8858,0,0,5,5,28.8858,28.8858,-39.8096,5.93676,-48.2078,0.558224,0.0290849,0.200462,4.515,0.6475,1.2425,0.624152,0.677344,-0.579622,-0.03948,-0.28252,0.48272
23.8867,0,0,5,5,28.8867,28.8867,-39.8112,5.93732,-48.2056,0.264341,0.516106,-0.0203714,2.6075,-0.595,0.7,0.329034,1.16388,-0.798734,-0.03948,-0.28252,0.48272
23.8884,0,0,5,5,28.8884,28.8884,-39.814,5.93884,-48.204,0.264314,0.51607,-0.0204051,1.9075,0.0525,0.805,0.329034,1.16388,-0.798734,-0.03948,-0.28252,0.48272
23.8894,0,0,5,5,28.8894,28.8894,-39.8157,5.94082,-48.2027,0.187258,0.318816,0.0828507,2.6075,0.4025,0.805,0.251686,0.96685,-0.696254,-0.03948,-0.28252,0.48272
23.8878,0,0,5,5,28.8878,28.8878,-39.8131,5.94361,-48.2011,0.187209,0.318854,0.0828755,4.9525,0.63,1.2775,0.251686,0.96685,-0.696254,-0.03948,-0.28252,0.48272
23.8863,0,0,5,5,28.8863,28.8863,-39.8105,5.94641,-48.1996,-0.0564179,-0.395183,0.0543764,4.9525,0.63,1.2775,0.007076,0.253516,-0.724558,-0.03948,-0.28252,0.48272
23.8862,0,0,5,5,28.8862,28.8862,-39.8104,5.94653,-48.1982,-0.05642,-0.395182,0.0543776,3.5875,-0.4725,0.1575,0.007076,0.253516,-0.724558,-0.03948,-0.28252,0.48272
23.8861,0,0,5,5,28.8861,28.8861,-39.8102,5.94666,-48.1969,-0.128706,0.26919,-0.0353736,3.5875,-0.4725,0.1575,-0.065514,0.917196,-0.813618,-0.03948,-0.28252,0.48272
23.8842,0,0,5,5,28.8842,28.8842,-39.8071,5.94656,-48.1968,-0.128705,0.269232,-0.0353381,5.3725,-0.1225,-0.455,-0.065514,0.917196,-0.813618,-0.03948,-0.28252,0.48272
23.8823,0,0,5,5,28.8823,28.8823,-39.8039,5.94647,-48.1966,-0.056662,-0.24781,-0.0193193,5.3725,-0.1225,-0.455,0.006832,0.400648,-0.797758,-0.03948,-0.28252,0.48272
23.8859,0,0,5,5,28.8859,28.8859,-39.8098,5.94544,-48.1986,-0.0566441,-0.247891,-0.0193841,0.3675,0.245,-1.75,0.006832,0.400648,-0.797758,-0.03948,-0.28252,0.48272
23.8895,0,0,5,5,28.8895,28.8895,-39.8158,5.94441,-48.2006,-0.141545,-0.150026,0.195219,0.3675,0.245,-1.75,-0.078446,0.498492,-0.584746,-0.03948,-0.28252,0.48272
23.892,0,0,5,5,28.892,28.892,-39.8199,5.94356,-48.2041,-0.14153,-0.150083,0.195174,1.47,0.91,-2.38,-0.078446,0.498492,-0.584746,-0.03752,-0.27132,0.49154
23.8583,0,0,5,5,28.8583,28.8583,-39.7638,5.91467,-48.2015,-0.0259814,-0.000860894,-0.116083,1.47,0.91,-2.38,0.037088,0.646844,-0.89426,-0.03752,-0.27132,0.49154
23.8234,0,0,5,5,28.8234,28.8234,-39.7057,5.88438,-48.1982,-0.0254556,-0.000120177,-0.115396,2.9925,-0.175,-2.7475,0.037088,0.646844,-0.89426,-0.03752,-0.27132,0.49154
23.8243,0,0,5,5,28.8243,28.8243,-39.7071,5.88171,-48.201,-0.177995,0.156791,-0.0121309,2.9925,-0.175,-2.7475,-0.116144,0.803614,-0.79178,-0.03752,-0.27132,0.49154
23.8243,0,0,5,5,28.8243,28.8243,-39.7071,5.87788,-48.2037,-0.177929,0.156787,-0.012126,3.7275,-0.77,-3.0975,-0.116144,0.803614,-0.79178,-0.03752,-0.27132,0.49154
23.8243,0,0,5,5,28.8243,28.8243,-39.7072,5.87404,-48.2064,0.114432,-0.410497,0.140335,3.7275,-0.77,-3.0975,0.177388,0.236924,-0.6405,-0.03752,-0.27132,0.49154
23.8243,0,0,5,5,28.8243,28.8243,-39.7072,5.87194,-48.2098,0.114469,-0.4105,0.140337,3.7625,0.2975,-2.8,0.177388,0.236924,-0.6405,-0.03752,-0.27132,0.49154
23.8244,0,0,5,5,28.8244,28.8244,-39.7073,5.86983,-48.2132,0.135766,0.253133,0.0971847,3.7625,0.2975,-2.8,0.198738,0.899872,-0.683322,-0.03752,-0.27132,0.49154
23.8262,0,0,5,5,28.8262,28.8262,-39.7104,5.86846,-48.215,0.135789,0.253091,0.0971522,1.96,0,-1.7675,0.198738,0.899872,-0.683322,-0.03752,-0.27132,0.49154
23.8281,0,0,5,5,28.8281,28.8281,-39.7135,5.8671,-48.2167,0.159746,0.346475,0.218224,1.96,0,-1.7675,0.222772,0.993202,-0.563152,-0.03752,-0.27132,0.49154
23.8283,0,0,5,5,28.8283,28.8283,-39.7139,5.8696,-48.2176,0.159702,0.346472,0.218216,3.4125,1.4175,0.07,0.222772,0.993202,-0.563152,-0.03752,-0.27132,0.49154
23.9596,0,0,5,5,28.9596,28.9596,-39.9327,5.7211,-48.2405,-0.17873,0.188896,0.170616,3.4125,1.4175,0.07,-0.119682,0.838872,-0.60817,-0.03752,-0.27132,0.49154
24.0882,0,0,5,5,29.0882,29.0882,-40.147,5.57291,-48.2608,-0.176156,0.185883,0.168417,4.06,0,0.175,-0.119682,0.838872,-0.60817,-0.03472,-0.28336,0.49616
24.0883,0,0,5,5,29.0883,29.0883,-40.1472,5.57259,-48.2592,0.116145,0.151562,-0.359403,3.395,-0.7875,0.1225,0.17385,0.80459,-1.13192,-0.03472,-0.28336,0.49616
24.0885,0,0,5,5,29.0885,29.0885,-40.1476,5.57339,-48.2565,0.116131,0.151558,-0.359409,3.22,-0.7,1.0325,0.17385,0.80459,-1.13192,-0.03472,-0.28336,0.49616
24.1712,0,0,5,5,29.1712,29.1712,-40.2853,5.50113,-48.2688,-0.0875605,0.0813835,0.13954,4.76,0.735,1.0325,-0.031964,0.736392,-0.635376,-0.03472,-0.28336,0.49616
24.2554,0,0,5,5,29.2554,29.2554,-40.4257,5.42837,-48.2802,-0.0862964,0.0794462,0.138052,2.065,-0.175,0.7175,-0.031964,0.736392,-0.635376,-0.03472,-0.28336,0.49616
24.257,0,0,5,5,29.257,29.257,-40.4283,5.42952,-48.2785,0.181803,0.153667,-0.0482451,2.065,-0.175,0.7175,0.23729,0.810568,-0.820206,-0.03472,-0.28336,0.49616
24.2558,0,0,5,5,29.2558,29.2558,-40.4263,5.43244,-48.2783,0.181752,0.153696,-0.0482266,4.69,1.2075,0.7,0.23729,0.810568,-0.820206,-0.03472,-0.28336,0.49616
24.2546,0,0,5,5,29.2546,29.2546,-40.4243,5.43536,-48.2782,-0.0626067,0.535615,0.42748,4.69,1.2075,0.7,-0.008052,1.19206,-0.348188,-0.03472,-0.28336,0.49616
24.2544,0,0,5,5,29.2544,29.2544,-40.424,5.43665,-48.2769,-0.0626291,0.535621,0.427482,3.7275,0.07,0.56,-0.008052,1.19206,-0.348188,-0.03472,-0.28336,0.49616
