pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
8.18395,0,0,6.81605,6.81605,23.1839,23.1839,-9.09327,-10.1576,6.29511,0.0538219,0.352659,-0.0258924,1,0,4.305,0.0175,-0.2625,-0.163358,0.519842,-1.01053,-0.04928,-0.1218,0.47474
8.46997,0,0,6.53003,6.53003,23.47,23.47,-9.41107,-10.1246,6.65014,0.256379,0.346521,0.0318534,0,0,4.795,-0.35,0.07,0.040626,0.51911,-0.952454,-0.04928,-0.1218,0.47474
8.75253,0,0,6.24747,6.24747,23.7525,23.7525,-9.72503,-10.0901,7.0069,0.255785,0.341184,0.0310611,0,0,4.795,-0.35,0.07,0.040626,0.51911,-0.952454,-0.04928,-0.1218,0.47474
8.90942,0,0,6.09058,6.09058,23.9094,23.9094,-9.89936,-9.95196,7.30747,0.290829,0.180251,0.0132592,0,0,4.7075,-0.35,-0.0875,0.078202,0.361364,-0.970022,-0.04928,-0.1218,0.47474
9.06421,0,0,5.93579,5.93579,24.0642,24.0642,-10.0713,-9.81446,7.60855,0.288465,0.177267,0.0131521,0,0,4.7075,-0.35,-0.0875,0.078202,0.361364,-0.970022,-0.04928,-0.1218,0.47474
9.28649,0,0,5.71351,5.71351,24.2865,24.2865,-10.3183,-9.75233,7.9646,0.241596,0.266114,0.00508174,0,0,3.955,-0.1925,-0.175,0.032208,0.454328,-0.977464,-0.04928,-0.1218,0.47474
9.50595,0,0,5.49405,5.49405,24.506,24.506,-10.5622,-9.68935,8.32188,0.240513,0.261955,0.00450413,0,0,3.955,-0.1925,-0.175,0.032208,0.454328,-0.977464,-0.04928,-0.1218,0.47474
9.50485,0,0,5.49515,5.49515,24.5048,24.5048,-10.5609,-9.68988,8.32251,0.391528,0.188456,-0.0604103,1,0,4.3225,-0.3325,-0.2275,0.183854,0.380884,-1.04188,-0.04928,-0.1218,0.47474
9.50374,0,0,5.49626,5.49626,24.5037,24.5037,-10.5597,-9.69041,8.32314,0.391537,0.188477,-0.060408,1,0,4.3225,-0.3325,-0.2275,0.183854,0.380884,-1.04188,-0.0448,-0.12054,0.48118
9.81067,0,0,5.18933,5.18933,24.8107,24.8107,-10.9007,-9.79884,8.82313,0.0860439,0.28658,0.179533,0,0,3.5525,0.4375,-0.385,-0.124806,0.484584,-0.802394,-0.0448,-0.12054,0.48118
10.1143,0,0,5,5,25.1143,25.1143,-11.2381,-9.9036,9.32649,0.0878453,0.280948,0.178112,0,0,3.5525,0.4375,-0.385,-0.124806,0.484584,-0.802394,-0.0448,-0.12054,0.48118
10.3416,0,0,5,5,25.3416,25.3416,-11.4907,-9.88166,9.73266,0.188423,0.263854,0.0133077,0,0,3.115,0.385,-0.42,-0.023424,0.471774,-0.965142,-0.0448,-0.12054,0.48118
10.5661,0,0,5,5,25.5661,25.5661,-11.7401,-9.85824,10.1405,0.18802,0.259638,0.0125127,0,0,3.115,0.385,-0.42,-0.023424,0.471774,-0.965142,-0.0448,-0.12054,0.48118
10.7127,0,0,5,5,25.7127,25.7127,-11.903,-9.73157,10.4624,0.276713,0.184886,-0.0565443,0,0,3.2025,0.2275,-0.5425,0.067832,0.399916,-1.03346,-0.0448,-0.12054,0.48118
10.8578,0,0,5,5,25.8578,25.8578,-12.0642,-9.60498,10.785,0.274535,0.182096,-0.0567571,0,0,2.94,0.4375,-0.455,0.067832,0.399916,-1.03346,-0.0448,-0.12054,0.48118
10.8423,0,0,5,5,25.8423,25.8423,-12.047,-9.69521,11.3615,-0.102584,-0.0355553,0.101773,0,0,3.01,0.56,-0.455,-0.312442,0.182146,-0.87596,-0.0448,-0.12054,0.48118
10.8261,0,0,5,5,25.8261,25.8261,-12.0289,-9.78522,11.9333,-0.101035,-0.0351964,0.101578,0,0,3.5525,0.1225,-0.35,-0.312442,0.182146,-0.87596,-0.04494,-0.11606,0.48468
10.8264,0,0,5,5,25.8264,25.8264,-12.0293,-9.78503,11.9338,0.41649,0.380761,0.056455,1,0,3.4125,0.0875,-0.21,0.207278,0.597678,-0.920734,-0.04494,-0.11606,0.48468
10.8264,0,0,5,5,25.8264,25.8264,-12.0293,-9.78523,11.9345,0.416494,0.380762,0.0564545,1,0,3.6575,-0.1575,-0.175,0.207278,0.597678,-0.920734,-0.04494,-0.11606,0.48468
10.8277,0,0,5,5,25.8277,25.8277,-12.0308,-9.28938,11.8262,0.627484,-0.0600736,0.198505,0,0,3.745,-0.035,-0.035,0.427732,0.157624,-0.781166,-0.04494,-0.11606,0.48468
10.8285,0,0,5,5,25.8285,25.8285,-12.0316,-8.79919,11.7171,0.619035,-0.0603681,0.199817,0,0,3.8325,-0.2625,-0.5075,0.427732,0.157624,-0.781166,-0.04494,-0.11606,0.48468
11.0273,0,0,5,5,26.0273,26.0273,-12.2525,-8.51593,11.811,0.55061,0.218595,0.0397868,0,0,3.3775,-0.2625,0.035,0.363926,0.440176,-0.939888,-0.04494,-0.11606,0.48468
11.224,0,0,5,5,26.224,26.224,-12.4712,-8.23492,11.904,0.545758,0.214754,0.0396765,0,0,2.7475,-0.245,-0.1925,0.363926,0.440176,-0.939888,-0.04494,-0.11606,0.48468
11.3072,0,0,5,5,26.3072,26.3072,-12.5635,-8.11247,12.2374,0.216968,0.106392,-0.0684445,0,0,2.7125,0,4.4275,0.035868,0.333548,-1.04713,-0.04494,-0.11606,0.48468
11.3891,0,0,5,5,26.3891,26.3891,-12.6546,-7.99351,12.5703,0.214912,0.104792,-0.0685042,0,0,2.275,0.2975,-0.14,0.035868,0.333548,-1.04713,-0.04088,-0.12138,0.48398
11.4184,0,0,5,5,26.4184,26.4184,-12.6871,-8.12983,13.169,-0.172458,0.0365369,0.00383247,0,0,2.415,0.2625,0,-0.355508,0.265838,-0.974902,-0.04088,-0.12138,0.48398
11.4471,0,0,5,5,26.4471,26.4471,-12.719,-8.26356,13.7686,-0.170148,0.0360728,0.00338673,0,0,2.485,0.5775,0.28,-0.355508,0.265838,-0.974902,-0.04088,-0.12138,0.48398
11.449,0,0,5,5,26.449,26.449,-12.7211,-8.26335,13.7692,0.269748,0.710788,0.128787,1,0,2.45,0.0875,-0.175,0.086254,0.939888,-0.850462,-0.04088,-0.12138,0.48398
11.4493,0,0,5,5,26.4493,26.4493,-12.7214,-8.26245,13.7698,0.269732,0.710782,0.128788,1,0,3.4475,0.4725,-0.07,0.086254,0.939888,-0.850462,-0.04088,-0.12138,0.48398
11.4503,0,0,5,5,26.4503,26.4503,-12.7226,-8.2621,13.771,0.187966,0.0433393,0.152513,1,0,3.01,0.0875,0.1925,0.004148,0.273158,-0.826916,-0.04088,-0.12138,0.48398
11.4506,0,0,5,5,26.4506,26.4506,-12.7229,-8.26213,13.7715,0.187967,0.0433346,0.152512,1,0,3.465,-0.0525,-0.21,0.004148,0.273158,-0.826916,-0.04088,-0.12138,0.48398
11.4517,0,0,5,5,26.4517,26.4517,-12.7241,-8.26066,13.7798,0.78881,0.447796,-0.105435,1,0,3.5175,-0.175,4.3225,0.60756,0.677222,-1.08287,-0.04088,-0.12138,0.48398
11.4531,0,0,5,5,26.4531,26.4531,-12.7257,-8.26032,13.7807,0.788804,0.447769,-0.10544,1,0,2.765,0.1225,0,0.60756,0.677222,-1.08287,-0.04088,-0.12138,0.48398
11.4545,0,0,5,5,26.4545,26.4545,-12.7272,-8.26083,13.7803,-0.334809,-0.523529,0.349708,1,0,2.73,-0.21,-0.7875,-0.520818,-0.293044,-0.631228,-0.04396,-0.12278,0.4893
11.4563,0,0,5,5,26.4563,26.4563,-12.7293,-8.26021,13.7803,0.624918,-0.00342681,-0.0220944,1,0,2.3975,0.4025,-0.4725,0.442982,0.226554,-1.00016,-0.04396,-0.12278,0.4893
11.4573,0,0,5,5,26.4573,26.4573,-12.7304,-8.25976,13.7807,-0.548277,0.633323,0.265233,1,0,2.9925,0.245,-0.245,-0.735172,0.862662,-0.715042,-0.04396,-0.12278,0.4893
11.4592,0,0,5,5,26.4592,26.4592,-12.7324,-8.25876,13.7815,0.168349,0.187525,-0.28718,1,0,2.485,0.5075,0.0525,-0.015494,0.417362,-1.26319,-0.04396,-0.12278,0.4893
11.4609,0,0,5,5,26.4609,26.4609,-12.7343,-8.25767,13.7816,0.477998,0.221322,-0.0748524,1,0,2.52,0.6475,-0.3325,0.295484,0.451156,-1.05249,-0.04396,-0.12278,0.4893
11.4624,0,0,5,5,26.4624,26.4624,-12.736,-8.25679,13.7814,-0.525854,0.137759,0.0973943,1,0,2.625,0.56,-0.5075,-0.712602,0.367708,-0.881572,-0.04396,-0.12278,0.4893
11.489,0,0,5,5,26.489,26.489,-12.7656,-7.78996,13.689,0.699887,-0.0111311,0.0570798,0,0,2.17,-0.2625,-0.0175,0.52643,0.219722,-0.922564,-0.04396,-0.12278,0.4893
11.4895,0,0,5,5,26.4895,26.4895,-12.7661,-7.79061,13.69,0.267774,0.41093,0.0423224,1,0,3.3425,-0.455,-0.07,0.092476,0.641354,-0.937204,-0.04396,-0.12278,0.4893
11.4893,0,0,5,5,26.4893,26.4893,-12.7659,-7.79099,13.6905,0.309085,0.291372,-0.0423892,1,0,3.7275,-0.245,-0.28,0.133956,0.521916,-1.02126,-0.049,-0.11634,0.48748
11.4907,0,0,5,5,26.4907,26.4907,-12.7674,-7.79076,13.6913,-0.138229,-0.102024,0.16379,1,0,2.8,0.07,-0.0525,-0.315248,0.128954,-0.816668,-0.049,-0.11634,0.48748
11.4916,0,0,5,5,26.4916,26.4916,-12.7684,-7.78996,13.6919,-0.138243,-0.102041,0.163788,1,0,3.0625,0.42,-0.105,-0.315248,0.128954,-0.816668,-0.049,-0.11634,0.48748
11.4929,0,0,5,5,26.4929,26.4929,-12.7699,-7.78886,13.6929,0.46783,0.493302,-0.194364,1,0,2.835,0.5425,0.175,0.29341,0.723704,-1.17205,-0.049,-0.11634,0.48748
11.4933,0,0,5,5,26.4933,26.4933,-12.7704,-7.78804,13.6935,0.467816,0.493293,-0.194364,1,0,3.3425,0.42,-0.0525,0.29341,0.723704,-1.17205,-0.049,-0.11634,0.48748
11.4932,0,0,5,5,26.4932,26.4932,-12.7703,-7.78751,13.6937,0.121451,-0.232749,0.10969,1,0,3.6575,0.315,-0.3325,-0.054412,-0.001586,-0.870348,-0.049,-0.11634,0.48748
11.4941,0,0,5,5,26.4941,26.4941,-12.7712,-7.78715,13.6943,0.121445,-0.232765,0.109687,1,0,3.0975,0.175,-0.175,-0.054412,-0.001586,-0.870348,-0.049,-0.11634,0.48748
11.4948,0,0,5,5,26.4948,26.4948,-12.772,-7.78771,13.6951,0.402937,0.561778,0.146321,1,0,3.1675,-0.385,-0.1575,0.228262,0.792146,-0.833992,-0.049,-0.11634,0.48748
11.4948,0,0,5,5,26.4948,26.4948,-12.772,-7.78801,13.6955,0.402942,0.561779,0.14632,1,0,3.6225,-0.1925,-0.2975,0.228262,0.792146,-0.833992,-0.04816,-0.11676,0.48846
11.4051,0,0,5,5,26.4051,26.4051,-12.6723,-7.52269,13.8844,0.299463,-0.104953,-0.0410553,0,0,3.4125,-0.105,-0.1925,0.128954,0.124562,-1.0209,-0.04816,-0.11676,0.48846
11.3171,0,0,5,5,26.3171,26.3171,-12.5745,-7.26147,14.0737,0.294942,-0.103429,-0.0401129,0,0,3.255,-0.14,-0.42,0.128954,0.124562,-1.0209,-0.04816,-0.11676,0.48846
11.7491,0,0,5,5,26.7491,26.7491,-13.0546,-7.32131,14.4812,0.205714,0.485818,0.141108,0,0,3.43,-0.1225,-0.175,0.038308,0.721264,-0.839116,-0.04816,-0.11676,0.48846
12.1769,0,0,5,5,27.1769,27.1769,-13.5299,-7.37747,14.8933,0.206686,0.47784,0.139094,0,0,3.1325,0.175,0.21,0.038308,0.721264,-0.839116,-0.04816,-0.11676,0.48846
12.1779,0,0,5,5,27.1779,27.1779,-13.5309,-7.37742,14.8943,0.141448,-0.236497,0.232777,1,0,3.045,-0.07,0.035,-0.027206,0.007686,-0.746152,-0.04816,-0.11676,0.48846
12.1776,0,0,5,5,27.1776,27.1776,-13.5307,-7.37687,14.8944,0.141438,-0.236493,0.232779,1,0,3.7275,0.3325,-0.3675,-0.027206,0.007686,-0.746152,-0.04816,-0.11676,0.48846
12.3314,0,0,5,5,27.3314,27.3314,-13.7016,-7.3905,15.3482,0.073399,0.180144,-0.0088033,0,0,3.9375,0.3325,-0.0175,-0.09577,0.426756,-0.98515,-0.04816,-0.11676,0.48846
12.483,0,0,5,5,27.483,27.483,-13.87,-7.4039,15.8052,0.073631,0.177321,-0.00952686,0,0,4.13,0.0525,-0.56,-0.09577,0.426756,-0.98515,-0.04536,-0.11774,0.48538
12.8978,0,0,5,5,27.8978,27.8978,-14.3309,-7.13508,15.8111,0.634736,0.326247,0.363237,0,0,3.4125,0.1925,-0.5425,0.472384,0.583404,-0.613904,-0.04536,-0.11774,0.48538
13.3046,0,0,5,5,28.3046,28.3046,-14.7829,-6.86811,15.8161,0.630111,0.318526,0.361819,0,0,5.18,0.1925,-0.665,0.472384,0.583404,-0.613904,-0.04536,-0.11774,0.48538
13.304,0,0,5,5,28.304,28.304,-14.7822,-6.86812,15.8161,0.111975,0.232438,0.254365,1,0,3.9725,0.035,-0.525,-0.047946,0.497394,-0.720532,-0.04536,-0.11774,0.48538
13.3037,0,0,5,5,28.3037,28.3037,-14.7819,-6.86876,15.8156,0.111986,0.232444,0.254365,1,0,3.745,-0.2625,-0.8575,-0.047946,0.497394,-0.720532,-0.04536,-0.11774,0.48538
13.3024,0,0,5,5,28.3024,28.3024,-14.7805,-6.86957,15.816,0.288154,0.702412,0.0942907,1,0,4.3925,-0.4725,-0.455,0.128954,0.96685,-0.879376,-0.04536,-0.11774,0.48538
13.3047,0,0,5,5,28.3047,28.3047,-14.783,-6.86947,15.8169,0.288152,0.70237,0.0942796,1,0,2.205,-0.035,-0.0175,0.128954,0.96685,-0.879376,-0.04536,-0.11774,0.48538
13.3064,0,0,5,5,28.3064,28.3064,-14.7849,-6.86902,15.8176,0.43575,-0.529311,-0.148797,1,0,2.5375,0.1925,-0.07,0.277184,-0.26352,-1.12057,-0.04536,-0.11774,0.48538
13.3065,0,0,5,5,28.3065,28.3065,-14.785,-6.86896,15.8177,0.435749,-0.529312,-0.148797,1,0,3.57,0.0525,-0.455,0.277184,-0.26352,-1.12057,-0.0462,-0.11214,0.48958
13.6975,0,0,5,5,28.6975,28.6975,-15.2195,-7.1111,16.4415,-0.0812302,0.380356,0.220308,0,0,3.4825,0.3325,-0.1575,-0.246196,0.652334,-0.751886,-0.0462,-0.11214,0.48958
14.0821,0,0,5,5,29.0821,29.0821,-15.6468,-7.34759,17.0712,-0.0771355,0.373362,0.217838,0,0,5.04,0.4025,-0.0175,-0.246196,0.652334,-0.751886,-0.0462,-0.11214,0.48958
14.0804,0,0,5,5,29.0804,29.0804,-15.6449,-7.34677,17.0723,0.171167,0.163823,-0.185791,1,0,4.69,0.3325,0.21,0.003172,0.442982,-1.15241,-0.0462,-0.11214,0.48958
14.0786,0,0,5,5,29.0786,29.0786,-15.6428,-7.34612,17.0729,0.171156,0.163858,-0.18578,1,0,4.795,0.2975,-0.0525,0.003172,0.442982,-1.15241,-0.0462,-0.11214,0.48958
14.0766,0,0,5,5,29.0766,29.0766,-15.6407,-7.34643,17.0738,0.0870931,0.0528807,0.336638,1,0,4.8475,-0.28,-0.07,-0.081252,0.332084,-0.634034,-0.0462,-0.11214,0.48958
14.076,0,0,5,5,29.076,29.076,-15.6399,-7.34659,17.0755,0.0870959,0.0528932,0.336641,1,0,4.1125,-0.315,0.385,-0.081252,0.332084,-0.634034,-0.0462,-0.11214,0.48958
14.0749,0,0,5,5,29.0749,29.0749,-15.6388,-7.34707,17.0772,0.213814,0.371297,-0.170518,1,0,4.3225,-0.49,0.3325,0.045994,0.650138,-1.13728,-0.0462,-0.11214,0.48958
14.0751,0,0,5,5,29.0751,29.0751,-15.639,-7.34714,17.078,0.213815,0.371293,-0.170519,1,0,3.5175,-0.1225,-0.105,0.045994,0.650138,-1.13728,-0.0462,-0.11214,0.48958
14.0755,0,0,5,5,29.0755,29.0755,-15.6394,-7.34682,17.0784,-0.226212,-0.218341,0.296807,1,0,3.395,0.1575,-0.2625,-0.39589,0.061122,-0.673562,-0.04396,-0.11186,0.49
14.0758,0,0,5,5,29.0758,29.0758,-15.6398,-7.34605,17.0789,-0.226225,-0.218347,0.296807,1,0,3.4125,0.385,-0.0875,-0.39589,0.061122,-0.673562,-0.04396,-0.11186,0.49
14.0764,0,0,5,5,29.0764,29.0764,-15.6404,-7.34512,17.0793,0.391028,0.348309,-0.107571,1,0,3.22,0.5075,-0.1925,0.223992,0.627202,-1.07482,-0.04396,-0.11186,0.49
13.9947,0,0,5,5,28.9947,28.9947,-15.5497,-7.19873,17.3933,0.154633,-0.072945,-0.124665,0,0,4.2875,0.1925,-0.385,-0.010858,0.20496,-1.09251,-0.04396,-0.11186,0.49
13.9138,0,0,5,5,28.9138,28.9138,-15.4598,-7.05442,17.7081,0.152134,-0.0715291,-0.123948,0,0,4.585,0.35,-0.2625,-0.010858,0.20496,-1.09251,-0.04396,-0.11186,0.49
13.9118,0,0,5,5,28.9118,28.9118,-15.4576,-7.0544,17.7082,0.152134,0.204026,0.330603,1,0,4.83,0.035,-0.4725,-0.010858,0.480192,-0.641476,-0.04396,-0.11186,0.49
13.9098,0,0,5,5,28.9098,28.9098,-15.4553,-7.05439,17.7083,0.152133,0.204063,0.330613,1,0,4.83,0.035,-0.4725,-0.010858,0.480192,-0.641476,-0.04396,-0.11186,0.49
13.9086,0,0,5,5,28.9086,28.9086,-15.454,-7.05446,17.7079,0.248473,0.100156,-0.0912168,1,0,4.305,0.0525,-0.735,0.085888,0.37637,-1.06006,-0.04396,-0.11186,0.49
13.9074,0,0,5,5,28.9074,28.9074,-15.4527,-7.05453,17.7076,0.248474,0.100178,-0.0912108,1,0,4.305,0.0525,-0.735,0.085888,0.37637,-1.06006,-0.04354,-0.11438,0.48384
14.1224,0,0,5,5,29.1224,29.1224,-15.6916,-7.099,18.1931,0.0740619,0.192331,0.114631,0,0,4.095,-0.07,-0.7,-0.090036,0.472384,-0.85461,-0.04354,-0.11438,0.48384
14.1712,0,0,5,5,29.1712,29.1712,-15.7458,-6.87307,18.4014,0.364751,0.0529282,-0.0619611,0,0,3.71,-0.21,-0.49,0.205814,0.334158,-1.03005,-0.04354,-0.11438,0.48384
14.2187,0,0,5,5,29.2187,29.2187,-15.7986,-6.64929,18.6096,0.360872,0.051922,-0.0617675,0,0,3.9375,-0.0525,-0.7525,0.205814,0.334158,-1.03005,-0.04354,-0.11438,0.48384
14.2733,0,0,5,5,29.2733,29.2733,-15.8592,-6.64961,19.0693,0.0254558,0.0802213,-0.0602106,0,0,3.8675,0.105,-0.84,-0.131028,0.363438,-1.02822,-0.04354,-0.11438,0.48384
14.3267,0,0,5,5,29.3267,29.3267,-15.9185,-6.64969,19.5299,0.0254572,0.0792326,-0.0604922,0,0,4.1475,-0.0525,-0.7875,-0.131028,0.363438,-1.02822,-0.04354,-0.11438,0.48384
14.2667,0,0,5,5,29.2667,29.2667,-15.8519,-6.43073,19.7557,0.270706,-0.0759754,-0.029389,0,0,4.025,-0.175,-0.6825,0.119072,0.2074,-0.998082,-0.04354,-0.11438,0.48384
14.208,0,0,5,5,29.208,29.208,-15.7867,-6.21499,19.9826,0.266964,-0.0750004,-0.0286818,0,0,3.8325,-0.4025,-0.4375,0.119072,0.2074,-0.998082,-0.04354,-0.11438,0.48384
14.3476,0,0,5,5,29.3476,29.3476,-15.9418,-6.16123,20.379,0.156086,0.14844,0.00117124,0,0,3.815,0.3325,-0.2625,0.008662,0.433222,-0.967826,-0.04522,-0.11844,0.48314
14.3473,0,0,5,5,29.3473,29.3473,-15.9414,-6.16183,20.3798,0.042386,0.0381665,0.167767,1,0,3.8325,-0.4375,-0.14,-0.10553,0.323056,-0.802516,-0.04522,-0.11844,0.48314
14.3466,0,0,5,5,29.3466,29.3466,-15.9406,-6.16232,20.3803,0.0423946,0.0381798,0.16777,1,0,4.0425,-0.315,-0.35,-0.10553,0.323056,-0.802516,-0.04522,-0.11844,0.48314
14.3468,0,0,5,5,29.3468,29.3468,-15.9409,-6.16277,20.3811,0.505749,0.304779,-0.124849,1,0,3.5,-0.35,-0.1225,0.359778,0.589382,-1.09288,-0.04522,-0.11844,0.48314
14.3472,0,0,5,5,29.3472,29.3472,-15.9414,-6.16194,20.3817,0.505734,0.30477,-0.12485,1,0,3.325,0.42,-0.0875,0.359778,0.589382,-1.09288,-0.04522,-0.11844,0.48314
14.3477,0,0,5,5,29.3477,29.3477,-15.9419,-6.16058,20.382,-0.152013,-0.0765188,0.137399,1,0,3.3075,0.7525,-0.1225,-0.30073,0.208498,-0.83265,-0.04522,-0.11844,0.48314
14.3474,0,0,5,5,29.3474,29.3474,-15.9416,-6.15925,20.3831,-0.152036,-0.0765143,0.137403,1,0,3.815,0.6125,0.2975,-0.30073,0.208498,-0.83265,-0.04522,-0.11844,0.48314
14.3463,0,0,5,5,29.3463,29.3463,-15.9403,-6.15783,20.3836,0.197818,0.669211,-0.0285693,1,0,4.2875,0.7525,0,0.05063,0.95343,-0.99735,-0.04508,-0.1148,0.4886
14.3457,0,0,5,5,29.3457,29.3457,-15.9397,-6.15779,20.3848,0.580619,0.0662822,-0.261431,1,0,4.0075,-0.1225,0.1225,0.435052,0.351116,-1.22842,-0.04508,-0.1148,0.4886
14.3443,0,0,5,5,29.3443,29.3443,-15.9382,-6.1575,20.3858,0.580614,0.0663077,-0.261423,1,0,4.4975,0.035,0.0875,0.435052,0.351116,-1.22842,-0.04508,-0.1148,0.4886
14.3442,0,0,5,5,29.3442,29.3442,-15.938,-6.15741,20.387,-0.364182,0.185994,0.599463,1,0,3.71,-0.105,0.175,-0.513742,0.470676,-0.374174,-0.04508,-0.1148,0.4886
14.3438,0,0,5,5,29.3438,29.3438,-15.9375,-6.15739,20.3879,-0.364182,0.186002,0.599466,1,0,3.92,-0.0875,-0.0525,-0.513742,0.470676,-0.374174,-0.04508,-0.1148,0.4886
14.344,0,0,5,5,29.344,29.344,-15.9378,-6.15734,20.3892,0.749598,0.586086,-0.0541294,1,0,3.5175,-0.14,0.21,0.604754,0.870348,-1.02273,-0.04508,-0.1148,0.4886
14.3446,0,0,5,5,29.3446,29.3446,-15.9385,-6.15747,20.3903,0.7496,0.586074,-0.0541331,1,0,3.2375,-0.21,0.0525,0.604754,0.870348,-1.02273,-0.04508,-0.1148,0.4886
14.346,0,0,5,5,29.346,29.346,-15.94,-6.15717,20.3917,0.139615,-0.00467858,0.18561,1,0,2.8175,-0.0175,0.315,-0.007808,0.280234,-0.784826,-0.04508,-0.1148,0.4886
14.3472,0,0,5,5,29.3472,29.3472,-15.9413,-6.15693,20.3922,0.139611,-0.00470062,0.185604,1,0,2.87,0.0875,-0.1925,-0.007808,0.280234,-0.784826,-0.0441,-0.11732,0.48566
14.3484,0,0,5,5,29.3484,29.3484,-15.9427,-6.1559,20.3925,0.530777,0.331612,-0.0321426,1,0,2.8,0.5775,-0.21,0.385032,0.616222,-1.00089,-0.0441,-0.11732,0.48566
14.3483,0,0,5,5,29.3483,29.3483,-15.9426,-6.15534,20.393,0.530767,0.331614,-0.032141,1,0,3.675,0.28,-0.175,0.385032,0.616222,-1.00089,-0.0441,-0.11732,0.48566
14.4389,0,0,5,5,29.4389,29.4389,-16.0432,-6.24536,20.9409,-0.0725479,0.0941564,0.0374186,0,0,3.885,0.63,-0.2975,-0.222406,0.38064,-0.931226,-0.0441,-0.11732,0.48566
14.5274,0,0,5,5,29.5274,29.5274,-16.1415,-6.33436,21.49,-0.0710038,0.0925642,0.0367821,0,0,4.3575,0.14,-0.3325,-0.222406,0.38064,-0.931226,-0.0441,-0.11732,0.48566
14.8512,0,0,5,5,29.8512,29.8512,-16.5014,-6.59045,22.178,-0.137146,0.261358,0.251427,0,0,3.9025,0,-0.245,-0.293288,0.5551,-0.716018,-0.0441,-0.11732,0.48566
15.1715,0,0,5,5,30.1715,30.1715,-16.8572,-6.84108,22.8703,-0.132802,0.255597,0.249167,0,0,3.9025,0,-0.245,-0.293288,0.5551,-0.716018,-0.0441,-0.11732,0.48566
15.3102,0,0,5,5,30.3102,30.3102,-17.0113,-6.65996,23.1392,0.353525,0.142042,-0.0291196,0,0,3.2725,-0.21,-0.7175,0.19825,0.444324,-0.991738,-0.0441,-0.11732,0.48566
15.4465,0,0,5,5,30.4465,30.4465,-17.1627,-6.4793,23.4067,0.350393,0.139426,-0.0295463,0,0,3.2725,-0.21,-0.7175,0.19825,0.444324,-0.991738,-0.04592,-0.11662,0.48706
15.4476,0,0,5,5,30.4476,30.4476,-17.164,-6.47954,23.4066,-0.0483192,-0.0357249,0.206139,1,0,2.835,-0.07,-0.665,-0.202154,0.269376,-0.757864,-0.04592,-0.11662,0.48706
15.449,0,0,5,5,30.449,30.449,-17.1656,-6.47948,23.4062,0.387692,0.412088,-0.152018,1,0,2.66,0.14,-0.735,0.235704,0.71675,-1.11325,-0.04592,-0.11662,0.48706
15.4512,0,0,5,5,30.4512,30.4512,-17.168,-6.4791,23.4059,0.387685,0.412048,-0.152029,1,0,2.24,0.2975,-0.6125,0.235704,0.71675,-1.11325,-0.04592,-0.11662,0.48706
15.2947,0,0,5,5,30.2947,30.2947,-16.9941,-6.2057,23.5696,0.29608,-0.184378,-0.0439204,0,0,2.8875,0.21,-0.4725,0.148474,0.118218,-1.00735,-0.04592,-0.11662,0.48706
15.1406,0,0,5,5,30.1406,30.1406,-16.8229,-5.93638,23.7349,0.291406,-0.181679,-0.0425804,0,0,3.01,0.1575,-0.1925,0.148474,0.118218,-1.00735,-0.04592,-0.11662,0.48706
15.4772,0,0,5,5,30.4772,30.4772,-17.1969,-6.07042,24.3181,0.00702665,0.297273,0.181635,0,0,3.5525,-0.0875,-0.28,-0.139446,0.602802,-0.782752,-0.04592,-0.11662,0.48706
15.8082,0,0,5,5,30.8082,30.8082,-17.5647,-6.20074,24.9045,0.00928821,0.291254,0.179496,0,0,4.3925,-0.21,-0.5425,-0.139446,0.602802,-0.782752,-0.04592,-0.11662,0.48706
15.8076,0,0,5,5,30.8076,30.8076,-17.564,-6.20104,24.9049,0.558895,0.113937,-0.102914,1,0,3.99,-0.1925,-0.385,0.412482,0.425658,-1.06299,-0.04592,-0.11662,0.48706
15.808,0,0,5,5,30.808,30.808,-17.5644,-6.20087,24.905,0.558892,0.113931,-0.102915,1,0,3.36,0.105,-0.4025,0.412482,0.425658,-1.06299,-0.0448,-0.1148,0.48566
15.8086,0,0,5,5,30.8086,30.8086,-17.5651,-6.20087,24.9056,-0.0936079,0.072152,0.429325,1,0,3.22,-0.0525,-0.245,-0.24278,0.383934,-0.534848,-0.0448,-0.1148,0.48566
15.8101,0,0,5,5,30.8101,30.8101,-17.5668,-6.20084,24.906,-0.0936085,0.0721242,0.429316,1,0,2.66,-0.0175,-0.28,-0.24278,0.383934,-0.534848,-0.0448,-0.1148,0.48566
15.812,0,0,5,5,30.812,30.812,-17.5688,-6.20094,24.9065,0.561809,0.350172,-0.194904,1,0,2.4325,-0.105,-0.28,0.41541,0.661728,-1.15424,-0.0448,-0.1148,0.48566
15.8129,0,0,5,5,30.8129,30.8129,-17.5699,-6.20073,24.9071,0.561805,0.350155,-0.194909,1,0,3.0275,0.0525,-0.1575,0.41541,0.661728,-1.15424,-0.0448,-0.1148,0.48566
