pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-11.7106,0,0,16.7106,16.7106,5,5,23.4212,2.92691,-23.1205,-0.260459,-0.0431207,0.0041347,3.71,0.0175,-1.225,-0.250588,-0.427488,-0.925614,-0.0714,0.25074,0.38654
-11.7505,0,0,16.7505,16.7505,5,5,23.5009,2.60539,-22.9425,-0.254854,-0.0417384,0.00383001,3.9725,0.5425,-1.4525,-0.250588,-0.427488,-0.925614,-0.0714,0.25074,0.38654
-11.7508,0,0,16.7508,16.7508,5,5,23.5015,2.60673,-22.9438,0.196442,-0.0707954,-0.132894,3.9725,0.5425,-1.4525,0.202642,-0.456524,-1.06128,-0.0714,0.25074,0.38654
-11.7508,0,0,16.7508,16.7508,5,5,23.5017,2.60763,-22.9458,0.196426,-0.0707926,-0.132896,3.7625,0.14,-1.75,0.202642,-0.456524,-1.06128,-0.0714,0.25074,0.38654
-11.7422,0,0,16.7422,16.7422,5,5,23.4845,2.77202,-23.035,0.135733,-0.017386,-0.0261803,3.7625,0.14,-1.75,0.14457,-0.402844,-0.955382,-0.0714,0.25074,0.38654
-11.742,0,0,16.742,16.742,5,5,23.484,2.77261,-23.0371,-0.056468,0.259223,0.255252,3.395,-0.035,-1.6975,-0.048434,-0.126514,-0.676124,-0.0714,0.25074,0.38654
-11.7416,0,0,16.7416,16.7416,5,5,23.4832,2.77363,-23.0389,-0.0564858,0.259211,0.255256,3.22,0.245,-1.68,-0.048434,-0.126514,-0.676124,-0.06342,0.24892,0.38528
-11.7412,0,0,16.7412,16.7412,5,5,23.4824,2.77466,-23.0407,0.128033,-0.321759,-0.0535859,3.22,0.245,-1.68,0.136884,-0.706868,-0.982588,-0.06342,0.24892,0.38528
-11.7411,0,0,16.7411,16.7411,5,5,23.4822,2.77497,-23.0421,0.128028,-0.321763,-0.0535846,3.5175,-0.035,-1.2775,0.136884,-0.706868,-0.982588,-0.06342,0.24892,0.38528
-11.824,0,0,16.824,16.824,5,5,23.648,2.39746,-22.8134,-0.298487,-0.136659,0.0240962,3.5175,-0.035,-1.2775,-0.298046,-0.524722,-0.90463,-0.06342,0.24892,0.38528
-11.9047,0,0,16.9047,16.9047,5,5,23.8095,2.02766,-22.5864,-0.292037,-0.133981,0.0231912,3.3775,0.0525,-0.56,-0.298046,-0.524722,-0.90463,-0.06342,0.24892,0.38528
-11.9818,0,0,16.9818,16.9818,5,5,23.9637,2.04373,-22.5553,0.0316847,-0.127618,0.116026,3.3775,0.0525,-0.56,0.027328,-0.520818,-0.811422,-0.06342,0.24892,0.38528
-12.058,0,0,17.058,17.058,5,5,24.116,2.05948,-22.5237,0.0314099,-0.125195,0.114934,3.6925,0.0175,-0.035,0.027328,-0.520818,-0.811422,-0.06342,0.24892,0.38528
-12.1145,0,0,17.1145,17.1145,5,5,24.2289,1.43586,-22.1782,-0.528329,-0.0225076,0.0433665,3.6925,0.0175,-0.035,-0.545706,-0.420168,-0.881938,-0.06342,0.24892,0.38528
-12.1684,0,0,17.1684,17.1684,5,5,24.3368,0.823549,-21.8348,-0.517644,-0.0207046,0.0427842,3.2375,0.0875,0.14,-0.545706,-0.420168,-0.881938,-0.06342,0.24892,0.38528
-12.1685,0,0,17.1685,17.1685,5,5,24.3369,0.823308,-21.8336,0.300809,-0.0983759,-0.139057,3.64,0.2975,0.2625,0.276208,-0.49776,-1.06238,-0.06342,0.24892,0.38528
-12.1685,0,0,17.1685,17.1685,5,5,24.337,0.82209,-21.8327,0.30083,-0.0983745,-0.139057,3.64,-0.315,0.2975,0.276208,-0.49776,-1.06238,-0.06342,0.24892,0.38528
-12.1523,0,0,17.1523,17.1523,5,5,24.3045,0.589706,-21.7095,-0.196607,0.052933,-0.0559111,3.64,-0.315,0.2975,-0.227408,-0.346114,-0.980148,-0.06342,0.24892,0.38528
-12.1523,0,0,17.1523,17.1523,5,5,24.3045,0.588545,-21.7089,0.0986232,-0.121463,0.326336,3.6225,-0.35,0.14,0.069052,-0.52033,-0.60085,-0.06664,0.25256,0.38668
-12.1523,0,0,17.1523,17.1523,5,5,24.3046,0.587918,-21.7091,0.0986341,-0.121462,0.326335,3.64,-0.245,-0.385,0.069052,-0.52033,-0.60085,-0.06664,0.25256,0.38668
-12.2004,0,0,17.2004,17.2004,5,5,24.4009,0.71501,-21.7417,0.122414,-0.142169,0.00595347,3.64,-0.245,-0.385,0.09516,-0.542534,-0.91805,-0.06664,0.25256,0.38668
-12.2484,0,0,17.2484,17.2484,5,5,24.4969,0.840279,-21.7743,0.120228,-0.140656,0.00523283,4.165,0,-0.91,0.09516,-0.542534,-0.91805,-0.06664,0.25256,0.38668
-12.2489,0,0,17.2489,17.2489,5,5,24.4979,0.840406,-21.7751,0.205752,0.173103,-0.152886,4.165,0,-0.91,0.181048,-0.229116,-1.07494,-0.06664,0.25256,0.38668
-12.2496,0,0,17.2496,17.2496,5,5,24.4993,0.840557,-21.7764,0.205749,0.173126,-0.152896,4.3925,-0.105,-1.1725,0.181048,-0.229116,-1.07494,-0.06664,0.25256,0.38668
-12.2503,0,0,17.2503,17.2503,5,5,24.5007,0.840707,-21.7777,-0.0815673,0.0120624,-0.155734,4.3925,-0.105,-1.1725,-0.107482,-0.390034,-1.07775,-0.06664,0.25256,0.38668
-12.2502,0,0,17.2502,17.2502,5,5,24.5003,0.841149,-21.7786,-0.081575,0.0120572,-0.155732,3.43,0.1225,-1.085,-0.107482,-0.390034,-1.07775,-0.06664,0.25256,0.38668
-12.2887,0,0,17.2887,17.2887,5,5,24.5774,0.711796,-21.688,-0.08442,-0.0113769,0.117298,3.8325,-0.1575,-1.1725,-0.112606,-0.414678,-0.806298,-0.06664,0.25256,0.38668
-12.3261,0,0,17.3261,17.3261,5,5,24.6522,0.586142,-21.5982,-0.0822271,-0.0101793,0.116777,3.535,0.2275,-1.2775,-0.112606,-0.414678,-0.806298,-0.06664,0.25256,0.38668
-12.326,0,0,17.326,17.326,5,5,24.6521,0.586887,-21.5994,0.0880829,-0.18751,-0.0796941,3.535,0.2275,-1.2775,0.058438,-0.591822,-1.00125,-0.06664,0.25256,0.38668
-12.3259,0,0,17.3259,17.3259,5,5,24.6519,0.586924,-21.601,-0.0896513,-0.14318,-0.278869,3.5175,-0.245,-1.3125,-0.120048,-0.547536,-1.19889,-0.06664,0.25256,0.38668
-12.3257,0,0,17.3257,17.3257,5,5,24.6514,0.586683,-21.602,-0.0896471,-0.143188,-0.278866,3.3425,-0.2625,-0.9625,-0.120048,-0.547536,-1.19889,-0.06972,0.24906,0.38444
-12.273,0,0,17.273,17.273,5,5,24.546,0.612241,-21.621,0.006002,0.120886,0.0114391,3.3425,-0.2625,-0.9625,-0.023546,-0.282064,-0.911584,-0.06972,0.24906,0.38444
-12.2212,0,0,17.2212,17.2212,5,5,24.4425,0.636943,-21.6393,0.0055709,0.119239,0.0121841,3.395,-0.1575,-0.665,-0.023546,-0.282064,-0.911584,-0.06972,0.24906,0.38444
-12.2679,0,0,17.2679,17.2679,5,5,24.5358,0.712292,-21.6401,0.0789696,-0.145521,-0.0209635,3.395,-0.1575,-0.665,0.051484,-0.548024,-0.943792,-0.06972,0.24906,0.38444
-12.3137,0,0,17.3137,17.3137,5,5,24.6275,0.786002,-21.6394,0.0776832,-0.144073,-0.0216443,3.1675,0.0525,0.07,0.051484,-0.548024,-0.943792,-0.06972,0.24906,0.38444
-12.3134,0,0,17.3134,17.3134,5,5,24.6267,0.785512,-21.6386,0.183749,0.139981,0.166227,3.1675,0.0525,0.07,0.15799,-0.264252,-0.757376,-0.06972,0.24906,0.38444
-12.3135,0,0,17.3135,17.3135,5,5,24.6271,0.784518,-21.6377,-0.00963908,-0.186702,-0.0954101,3.7975,-0.1925,0.245,-0.036234,-0.590602,-1.01699,-0.06972,0.24906,0.38444
-12.3142,0,0,17.3142,17.3142,5,5,24.6283,0.784255,-21.6357,-0.00963449,-0.186682,-0.0954191,4.2875,0.4725,0.665,-0.036234,-0.590602,-1.01699,-0.06972,0.24906,0.38444
-12.282,0,0,17.282,17.282,5,5,24.564,0.688326,-21.5843,-0.0770857,0.111517,0.0576467,4.2875,0.4725,0.665,-0.105652,-0.291702,-0.86559,-0.06972,0.24906,0.38444
-12.2822,0,0,17.2822,17.2822,5,5,24.5644,0.687477,-21.5823,-0.0807155,-0.20735,-0.0289116,3.7975,0.1575,0.805,-0.109312,-0.610244,-0.951478,-0.06972,0.24906,0.38444
-12.2826,0,0,17.2826,17.2826,5,5,24.5652,0.679495,-21.5836,-0.0805762,-0.207336,-0.0289163,4.095,-4.445,0.7875,-0.109312,-0.610244,-0.951478,-0.06972,0.24906,0.38444
-12.3107,0,0,17.3107,17.3107,5,5,24.6213,0.885699,-21.6636,0.182,-0.0903236,0.029155,4.095,-4.445,0.7875,0.15799,-0.494222,-0.893406,-0.06972,0.24906,0.38444
-12.3104,0,0,17.3104,17.3104,5,5,24.6209,0.884649,-21.6615,-0.251078,-0.0339083,-0.167682,3.325,0.07,0.8925,-0.27694,-0.437858,-1.08873,-0.06972,0.24906,0.38444
-12.3103,0,0,17.3103,17.3103,5,5,24.6205,0.884041,-21.6603,-0.251067,-0.0339133,-0.167679,3.4125,0.105,0.35,-0.27694,-0.437858,-1.08873,-0.06916,0.24948,0.39396
-12.3101,0,0,17.3101,17.3101,5,5,24.6202,0.883433,-21.659,0.0778052,0.20142,0.0978919,3.4125,0.105,0.35,0.053314,-0.202764,-0.825208,-0.06916,0.24948,0.39396
-12.31,0,0,17.31,17.31,5,5,24.62,0.883206,-21.6588,0.0778092,0.201416,0.0978937,3.465,0.0525,-0.2975,0.053314,-0.202764,-0.825208,-0.06916,0.24948,0.39396
-12.3099,0,0,17.3099,17.3099,5,5,24.6197,0.882979,-21.6586,-0.162,0.0860024,0.1156,3.465,0.0525,-0.2975,-0.187514,-0.318054,-0.80764,-0.06916,0.24948,0.39396
-12.3103,0,0,17.3103,17.3103,5,5,24.6205,0.882899,-21.6592,-0.161998,0.0860147,0.115594,4.0425,-0.07,-0.77,-0.187514,-0.318054,-0.80764,-0.06916,0.24948,0.39396
-12.3106,0,0,17.3106,17.3106,5,5,24.6213,0.882819,-21.6599,0.155202,0.215848,0.128744,4.0425,-0.07,-0.77,0.131028,-0.188368,-0.794586,-0.06916,0.24948,0.39396
-12.311,0,0,17.311,17.311,5,5,24.6221,0.883287,-21.6609,0.155194,0.21586,0.128738,4.06,0.1225,-1.12,0.131028,-0.188368,-0.794586,-0.06916,0.24948,0.39396
-12.3114,0,0,17.3114,17.3114,5,5,24.6228,0.883995,-21.6624,0.0328457,-0.069172,-0.0821237,4.025,0.14,-1.4175,0.008174,-0.473116,-1.00382,-0.06916,0.24948,0.39396
-12.3117,0,0,17.3117,17.3117,5,5,24.6234,0.885123,-21.6641,0.032826,-0.0691631,-0.0821281,3.9375,0.2975,-1.6625,0.008174,-0.473116,-1.00382,-0.06916,0.24948,0.39396
-12.3117,0,0,17.3117,17.3117,5,5,24.6234,0.886115,-21.6659,0.208356,-0.0481568,-0.208274,3.64,0.21,-1.6625,0.184464,-0.452132,-1.12899,-0.06916,0.24948,0.39396
-12.3114,0,0,17.3114,17.3114,5,5,24.6228,0.886391,-21.6688,0.208351,-0.0481669,-0.208269,3.2725,-0.42,-2.03,0.184464,-0.452132,-1.12899,-0.06916,0.24948,0.39396
-12.3111,0,0,17.3111,17.3111,5,5,24.6221,0.886668,-21.6716,-0.0164027,0.281199,0.078943,3.2725,-0.42,-2.03,-0.041236,-0.123098,-0.843996,-0.06916,0.24948,0.39396
-12.3103,0,0,17.3103,17.3103,5,5,24.6206,0.886909,-21.6743,-0.0164069,0.281174,0.0789543,2.7475,-0.4025,-1.9425,-0.041236,-0.123098,-0.843996,-0.0714,0.24668,0.38402
-12.4233,0,0,17.4233,17.4233,5,5,24.8466,0.811932,-21.5691,-0.0316205,-0.247098,0.0715431,3.325,-0.49,-1.68,-0.057828,-0.654408,-0.84973,-0.0714,0.24668,0.38402
-12.5344,0,0,17.5344,17.5344,5,5,25.0688,0.73922,-21.4656,-0.0303515,-0.243575,0.0699228,3.325,-0.49,-1.68,-0.057828,-0.654408,-0.84973,-0.0714,0.24668,0.38402
-12.5342,0,0,17.5342,17.5342,5,5,25.0685,0.739028,-21.4671,-0.110286,0.437643,0.053204,3.4475,-0.3675,-1.2425,-0.138104,0.026108,-0.866322,-0.0714,0.24668,0.38402
-12.5342,0,0,17.5342,17.5342,5,5,25.0683,0.738939,-21.4683,-0.110284,0.437641,0.0532048,3.5525,-0.21,-1.05,-0.138104,0.026108,-0.866322,-0.0714,0.24668,0.38402
-12.5657,0,0,17.5657,17.5657,5,5,25.1314,0.601979,-21.3662,-0.0924653,-0.00796715,0.0916148,3.5525,-0.21,-1.05,-0.12261,-0.420046,-0.82777,-0.0714,0.24668,0.38402
-12.5971,0,0,17.5971,17.5971,5,5,25.1942,0.467917,-21.2638,-0.0901256,-0.00696616,0.0911687,4.2,-0.0525,-0.35,-0.12261,-0.420046,-0.82777,-0.0714,0.24668,0.38402
-12.5976,0,0,17.5976,17.5976,5,5,25.1953,0.467564,-21.2638,0.165851,0.11933,0.284067,4.2,-0.0525,-0.35,0.134444,-0.293898,-0.636352,-0.0714,0.24668,0.38402
-12.4572,0,0,17.4572,17.4572,5,5,24.9144,0.816881,-21.4758,0.230095,0.26874,-0.0178476,4.165,0.28,0.0525,0.205082,-0.140178,-0.937936,-0.0714,0.24668,0.38402
-12.3187,0,0,17.3187,17.3187,5,5,24.6373,1.15816,-21.6879,0.224139,0.264307,-0.0159146,3.78,0.3325,0.42,0.205082,-0.140178,-0.937936,-0.0714,0.24668,0.38402
-12.3738,0,0,17.3738,17.3738,5,5,24.7475,1.18075,-21.6561,0.0342274,-0.130862,0.0237249,3.78,0.3325,0.42,0.014762,-0.536678,-0.897798,-0.0714,0.24668,0.38402
-12.2572,0,0,17.2572,17.2572,5,5,24.5144,0.977025,-21.5913,-0.199115,0.276548,-0.114066,3.885,0,0.5075,-0.223138,-0.126026,-1.03627,-0.0714,0.24668,0.38402
-12.1417,0,0,17.1417,17.1417,5,5,24.2835,0.775631,-21.5231,-0.1956,0.272899,-0.112352,3.185,-0.105,0.595,-0.223138,-0.126026,-1.03627,-0.0735,0.24612,0.38696
-12.2915,0,0,17.2915,17.2915,5,5,24.583,0.815765,-21.4551,0.0633145,-0.232836,0.243504,3.185,-0.105,0.595,0.037576,-0.635986,-0.681004,-0.0735,0.24612,0.38696
-12.4386,0,0,17.4386,17.4386,5,5,24.8773,0.856042,-21.3881,0.0626116,-0.228176,0.241346,2.765,-0.0525,0.385,0.037576,-0.635986,-0.681004,-0.0735,0.24612,0.38696
-12.4379,0,0,17.4379,17.4379,5,5,24.8758,0.855159,-21.3869,0.111221,0.263972,-0.21761,2.765,-0.0525,0.385,0.086376,-0.144326,-1.13643,-0.0735,0.24612,0.38696
-12.4372,0,0,17.4372,17.4372,5,5,24.8744,0.854115,-21.3867,0.111239,0.263951,-0.2176,2.8525,-0.385,-0.105,0.086376,-0.144326,-1.13643,-0.0735,0.24612,0.38696
-12.4729,0,0,17.4729,17.4729,5,5,24.9459,0.729278,-21.2876,-0.085697,-0.0419324,0.0537414,2.8525,-0.385,-0.105,-0.113582,-0.451034,-0.866688,-0.0735,0.24612,0.38696
-12.4732,0,0,17.4732,17.4732,5,5,24.9464,0.729028,-21.2877,0.162381,0.126245,-0.226831,3.9025,-0.035,-0.455,0.135542,-0.28304,-1.14509,-0.0735,0.24612,0.38696
-12.4735,0,0,17.4735,17.4735,5,5,24.947,0.72943,-21.2879,0.162374,0.126254,-0.226835,3.9375,0.28,-0.6825,0.135542,-0.28304,-1.14509,-0.0735,0.24612,0.38696
-12.5536,0,0,17.5536,17.5536,5,5,25.1072,0.813004,-21.272,0.0869308,-0.175927,0.0777371,3.9375,0.28,-0.6825,0.061244,-0.58743,-0.841678,-0.0735,0.24612,0.38696
-12.5543,0,0,17.5543,17.5543,5,5,25.1085,0.813364,-21.2724,-0.305839,-0.0247133,-0.0637867,4.3575,0.2275,-0.735,-0.333182,-0.436394,-0.9821,-0.0735,0.24612,0.38696
-12.5544,0,0,17.5544,17.5544,5,5,25.1088,0.813184,-21.2735,-0.305836,-0.0247091,-0.0637886,3.7625,-0.245,-0.9975,-0.333182,-0.436394,-0.9821,-0.0735,0.24612,0.38696
-12.5829,0,0,17.5829,17.5829,5,5,25.1657,0.878701,-21.2724,0.0532262,-0.0300454,0.0931482,3.7625,-0.245,-0.9975,0.028548,-0.442616,-0.82594,-0.0735,0.24612,0.38696
-12.6109,0,0,17.6109,17.6109,5,5,25.2218,0.942897,-21.2712,0.0521059,-0.0291674,0.0927155,3.6925,-0.245,-1.015,0.028548,-0.442616,-0.82594,-0.0735,0.24612,0.38696
-12.5845,0,0,17.5845,17.5845,5,5,25.169,1.07817,-21.3431,0.0950595,0.0488741,0.0181948,3.2025,-0.21,-1.015,0.074054,-0.363804,-0.900238,-0.07252,0.25592,0.38612
-12.5587,0,0,17.5587,17.5587,5,5,25.1174,1.20976,-21.4146,0.0927633,0.0480401,0.0185356,3.2725,-0.49,-0.91,0.074054,-0.363804,-0.900238,-0.07252,0.25592,0.38612
-12.5584,0,0,17.5584,17.5584,5,5,25.1168,1.20914,-21.4157,0.147564,-0.360972,-0.1199,3.2725,-0.49,-0.91,0.129076,-0.772382,-1.03761,-0.07252,0.25592,0.38612
-12.5583,0,0,17.5583,17.5583,5,5,25.1167,1.20884,-21.416,0.147569,-0.360973,-0.119899,3.5525,-0.0875,-0.5075,0.129076,-0.772382,-1.03761,-0.07252,0.25592,0.38612
-12.5545,0,0,17.5545,17.5545,5,5,25.1089,1.18455,-21.4012,-0.0197785,-0.0193817,-0.0711457,3.5525,-0.0875,-0.5075,-0.039406,-0.431026,-0.989298,-0.07252,0.25592,0.38612
-12.5507,0,0,17.5507,17.5507,5,5,25.1014,1.16087,-21.3864,-0.0193653,-0.0194969,-0.0710824,3.6575,0.0175,-0.42,-0.039406,-0.431026,-0.989298,-0.07252,0.25592,0.38612
-12.6151,0,0,17.6151,17.6151,5,5,25.2301,1.19299,-21.3692,0.041303,-0.114193,0.0897522,3.92,0.21,-0.2625,0.022082,-0.52765,-0.828746,-0.07252,0.25592,0.38612
-12.6789,0,0,17.6789,17.6789,5,5,25.3578,1.22449,-21.3515,0.0407533,-0.112185,0.0887902,4.3925,0.1925,0.07,0.022082,-0.52765,-0.828746,-0.07252,0.25592,0.38612
-12.6796,0,0,17.6796,17.6796,5,5,25.3592,1.22421,-21.3507,-0.0473188,0.0457478,0.157631,4.3925,0.1925,0.07,-0.066368,-0.369904,-0.760426,-0.07252,0.25592,0.38612
-12.68,0,0,17.68,17.68,5,5,25.36,1.22471,-21.3493,-0.0473276,0.0457611,0.157624,4.06,0.735,0.14,-0.066368,-0.369904,-0.760426,-0.07252,0.25592,0.38612
-12.6805,0,0,17.6805,17.6805,5,5,25.3609,1.22481,-21.3479,0.304615,-0.272243,0.0840946,4.0775,0.525,0.245,0.287066,-0.687592,-0.833382,-0.07252,0.25592,0.38612
-12.6808,0,0,17.6808,17.6808,5,5,25.3617,1.22474,-21.3464,0.304616,-0.272231,0.0840887,4.025,0.4725,0.3675,0.287066,-0.687592,-0.833382,-0.07252,0.25592,0.38612
-12.6812,0,0,17.6812,17.6812,5,5,25.3625,1.22467,-21.3448,0.0542351,0.155714,-0.186281,4.025,0.4725,0.3675,0.035624,-0.260104,-1.10166,-0.07238,0.25858,0.3836
-12.6805,0,0,17.6805,17.6805,5,5,25.3611,1.22382,-21.3442,0.05425,0.155691,-0.18627,2.8,-0.1575,0.105,0.035624,-0.260104,-1.10166,-0.07238,0.25858,0.3836
-12.6798,0,0,17.6798,17.6798,5,5,25.3596,1.22297,-21.3435,0.264678,0.0463658,0.211602,2.8,-0.1575,0.105,0.246928,-0.369294,-0.706868,-0.07238,0.25858,0.3836
-12.6785,0,0,17.6785,17.6785,5,5,25.357,1.22308,-21.3435,0.264676,0.0463245,0.211622,2.135,0.1925,-0.4725,0.246928,-0.369294,-0.706868,-0.07238,0.25858,0.3836
-12.6772,0,0,17.6772,17.6772,5,5,25.3544,1.2232,-21.3434,0.264431,-0.174033,-0.0165511,2.135,0.1925,-0.4725,0.246684,-0.589382,-0.9333,-0.07238,0.25858,0.3836
-12.6774,0,0,17.6774,17.6774,5,5,25.3548,1.22314,-21.3447,0.264432,-0.174027,-0.0165539,3.8325,-0.2275,-1.12,0.246684,-0.589382,-0.9333,-0.07238,0.25858,0.3836
-12.6365,0,0,17.6365,17.6365,5,5,25.273,1.24362,-21.3727,0.00688946,0.0458514,-0.125744,3.8325,-0.2275,-1.12,-0.01159,-0.36844,-1.04225,-0.07238,0.25858,0.3836
-12.5964,0,0,17.5964,17.5964,5,5,25.1928,1.26311,-21.4011,0.00654929,0.0445821,-0.125154,3.9375,-0.525,-1.33,-0.01159,-0.36844,-1.04225,-0.07238,0.25858,0.3836
-12.5836,0,0,17.5836,17.5836,5,5,25.1673,1.395,-21.4734,0.108483,-0.0176404,-0.0615712,3.9375,-0.525,-1.33,0.093086,-0.430172,-0.979294,-0.07238,0.25858,0.3836
-12.5716,0,0,17.5716,17.5716,5,5,25.1431,1.52412,-21.5453,0.10623,-0.0180457,-0.0614443,4.34,-0.42,-1.47,0.093086,-0.430172,-0.979294,-0.07238,0.25858,0.3836
-12.5722,0,0,17.5722,17.5722,5,5,25.1444,1.52401,-21.5472,-0.135646,-0.398695,-0.24268,4.34,-0.42,-1.47,-0.149816,-0.810446,-1.15912,-0.07238,0.25858,0.3836
-12.5725,0,0,17.5725,17.5725,5,5,25.1451,1.52401,-21.5495,-0.135646,-0.398684,-0.242685,4.025,-0.455,-1.68,-0.149816,-0.810446,-1.15912,-0.07238,0.25858,0.3836
-12.5701,0,0,17.5701,17.5701,5,5,25.1401,1.41203,-21.4999,-0.0927517,-0.00524847,-0.0666635,4.025,-0.455,-1.68,-0.108702,-0.417362,-0.98454,-0.07238,0.25858,0.3836
-12.567,0,0,17.567,17.567,5,5,25.134,1.3013,-21.4375,-0.0908196,-0.00532638,-0.0665764,3.36,-0.7175,-1.4175,-0.108702,-0.417362,-0.98454,-0.07518,0.25018,0.38234
-12.5437,0,0,17.5437,17.5437,5,5,25.0874,1.41027,-21.4908,0.0790598,0.0342209,-0.00824075,3.36,-0.7175,-1.4175,0.063806,-0.377102,-0.926956,-0.07518,0.25018,0.38234
-12.5209,0,0,17.5209,17.5209,5,5,25.0418,1.51718,-21.5429,0.0771945,0.0334791,-0.00794642,3.2725,-0.21,-1.0325,0.063806,-0.377102,-0.926956,-0.07518,0.25018,0.38234
-12.5692,0,0,17.5692,17.5692,5,5,25.1384,1.4126,-21.4603,-0.0682215,-0.0772094,0.0487982,3.2725,-0.21,-1.0325,-0.084058,-0.48922,-0.869982,-0.07518,0.25018,0.38234
-12.6173,0,0,17.6173,17.6173,5,5,25.2345,1.31054,-21.3775,-0.0664407,-0.0756731,0.0481225,4.095,0.0525,-0.3675,-0.084058,-0.48922,-0.869982,-0.07518,0.25018,0.38234
-12.6177,0,0,17.6177,17.6177,5,5,25.2354,1.31036,-21.3774,0.401525,0.149909,-0.105693,4.095,0.0525,-0.3675,0.385886,-0.263886,-1.0226,-0.07518,0.25018,0.38234
-12.6179,0,0,17.6179,17.6179,5,5,25.2358,1.30982,-21.3761,0.401535,0.149916,-0.105696,3.8325,0.1575,0.35,0.385886,-0.263886,-1.0226,-0.07518,0.25018,0.38234
-12.6181,0,0,17.6181,17.6181,5,5,25.2363,1.30928,-21.3748,-0.169196,-0.116558,-0.124141,3.8325,0.1575,0.35,-0.18727,-0.53009,-1.0409,-0.07518,0.25018,0.38234
-12.6183,0,0,17.6183,17.6183,5,5,25.2366,1.30928,-21.3727,-0.169196,-0.116552,-0.124143,3.7625,0.6475,0.6475,-0.18727,-0.53009,-1.0409,-0.07518,0.25018,0.38234
-12.6185,0,0,17.6185,17.6185,5,5,25.2369,1.30927,-21.3706,0.0188643,-0.0930988,-0.178981,3.7625,0.6475,0.6475,0.001586,-0.506666,-1.09532,-0.07518,0.25018,0.38234
-12.6182,0,0,17.6182,17.6182,5,5,25.2364,1.30833,-21.3687,0.0188807,-0.0931078,-0.178976,3.255,0.105,0.7875,0.001586,-0.506666,-1.09532,-0.07518,0.25018,0.38234
-12.6577,0,0,17.6577,17.6577,5,5,25.3154,1.00461,-21.1891,-0.231182,-0.0425982,0.0158969,3.255,0.105,0.7875,-0.254858,-0.4575,-0.901458,-0.07518,0.25018,0.38234
-12.6958,0,0,17.6958,17.6958,5,5,25.3916,0.709069,-21.0134,-0.226025,-0.0413623,0.0153966,3.4125,0.035,0.805,-0.254858,-0.4575,-0.901458,-0.06888,0.24962,0.38304
-12.6957,0,0,17.6957,17.6957,5,5,25.3913,0.708002,-21.0115,0.238798,-0.123436,-0.344348,3.4125,0.035,0.805,0.211914,-0.539484,-1.25843,-0.06888,0.24962,0.38304
-12.6952,0,0,17.6952,17.6952,5,5,25.3903,0.706715,-21.0099,0.238821,-0.123452,-0.34434,3.0275,-0.1575,0.7,0.211914,-0.539484,-1.25843,-0.06888,0.24962,0.38304
-12.6353,0,0,17.6353,17.6353,5,5,25.2707,0.523889,-20.9296,-0.16533,0.135416,-0.0973961,3.0275,-0.1575,0.7,-0.197152,-0.279014,-1.01431,-0.06888,0.24962,0.38304
-12.5764,0,0,17.5764,17.5764,5,5,25.1529,0.345261,-20.8499,-0.162213,0.133566,-0.096499,3.3075,0.0175,0.175,-0.197152,-0.279014,-1.01431,-0.06888,0.24962,0.38304
-12.665,0,0,17.665,17.665,5,5,25.33,0.641711,-20.9455,0.243235,-0.161646,0.190088,3.3075,0.0175,0.175,0.215208,-0.576694,-0.728584,-0.06888,0.24962,0.38304
-12.7531,0,0,17.7531,17.7531,5,5,25.5063,0.933317,-21.0395,0.238146,-0.158898,0.188704,3.8325,0.5075,-0.5425,0.215208,-0.576694,-0.728584,-0.06888,0.24962,0.38304
-12.7533,0,0,17.7533,17.7533,5,5,25.5067,0.933969,-21.0393,-0.374761,-0.125551,-0.0278111,3.8325,0.5075,-0.5425,-0.400282,-0.543388,-0.943426,-0.06888,0.24962,0.38304
-12.7537,0,0,17.7537,17.7537,5,5,25.5074,0.934639,-21.0405,-0.374772,-0.12554,-0.0278168,4.025,0.1925,-1.225,-0.400282,-0.543388,-0.943426,-0.06888,0.24962,0.38304
-12.7541,0,0,17.7541,17.7541,5,5,25.5081,0.935308,-21.0416,0.349149,0.228273,-0.18827,4.025,0.1925,-1.225,0.326716,-0.189954,-1.10264,-0.06888,0.24962,0.38304
-12.7542,0,0,17.7542,17.7542,5,5,25.5084,0.934824,-21.0438,0.349158,0.228278,-0.188272,3.78,-0.6825,-1.4875,0.326716,-0.189954,-1.10264,-0.06888,0.24962,0.38304
-12.7487,0,0,17.7487,17.7487,5,5,25.4973,0.757275,-20.9488,-0.14134,0.0322313,-0.0200771,3.78,-0.6825,-1.4875,-0.16897,-0.385642,-0.935862,-0.06888,0.24962,0.38304
-12.7431,0,0,17.7431,17.7431,5,5,25.4862,0.584474,-20.8612,-0.138324,0.0320708,-0.0199614,3.9025,-0.07,-1.75,-0.16897,-0.385642,-0.935862,-0.07168,0.25508,0.37926
-12.7433,0,0,17.7433,17.7433,5,5,25.4867,0.585126,-20.8634,0.0223898,0.0831278,0.153269,3.9025,-0.07,-1.75,-0.007564,-0.334646,-0.763964,-0.07168,0.25508,0.37926
