pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-56.1813,0,0,71.1813,71.1813,5,5,23.1879,-0.992117,-8.65907,-0.00147156,0.0534979,-0.0383169,0,0,0,19.915,-0.63,-0.595,-0.05917,-0.327692,-0.970388,-0.24122,0.22288,0.41818
-56.1488,0,0,71.1488,71.1488,5,5,23.1622,-0.988896,-8.63051,0.000294518,0.0545516,-0.0338363,0,0,0,19.88,-0.4725,-0.7,-0.05734,-0.326228,-0.966118,-0.24122,0.22288,0.41818
-56.1165,0,0,71.1165,71.1165,5,5,23.1366,-0.986085,-8.6022,0.000245467,0.054142,-0.0336603,0,0,0,19.74,-0.63,-0.6125,-0.05734,-0.326228,-0.966118,-0.24122,0.22288,0.41818
-56.0834,0,0,71.0834,71.0834,5,5,23.1105,-0.987013,-8.57296,-0.00228955,0.055188,-0.0340962,0,0,0,19.8275,-0.7175,-0.7,-0.059902,-0.324764,-0.966728,-0.24122,0.22288,0.41818
-56.0506,0,0,71.0506,71.0506,5,5,23.0846,-0.988019,-8.54695,-0.00227199,0.0547719,-0.0339191,0,0,0,19.74,-0.91,-0.7875,-0.059902,-0.324764,-0.966728,-0.23828,0.22386,0.41202
-56.0205,0,0,71.0205,71.0205,5,5,23.0606,-0.98396,-8.52275,0.00130176,0.0549989,-0.0253938,0,0,0,19.74,-0.735,-0.6125,-0.056242,-0.324154,-0.958432,-0.23828,0.22386,0.41202
-55.9923,0,0,70.9923,70.9923,5,5,23.038,-0.979512,-8.49871,0.00122413,0.0546361,-0.025238,0,0,0,20.265,-0.4375,-0.6825,-0.056242,-0.324154,-0.958432,-0.23828,0.22386,0.41202
-55.9668,0,0,70.9668,70.9668,5,5,23.0173,-0.979097,-8.47323,-0.0014558,0.0507626,-0.031859,0,0,0,20.5275,-0.525,-0.6125,-0.058926,-0.327692,-0.965142,-0.23828,0.22386,0.41202
-55.9428,0,0,70.9428,70.9428,5,5,22.9977,-0.979242,-8.44814,-0.00145327,0.0504472,-0.0317251,0,0,0,20.93,-0.84,-0.56,-0.058926,-0.327692,-0.965142,-0.23828,0.22386,0.41202
-55.9224,0,0,70.9224,70.9224,5,5,22.9807,-0.974741,-8.42498,0.00162682,0.0473655,-0.0309932,0,0,0,21.0175,-0.6825,-0.63,-0.055754,-0.330498,-0.964532,-0.23828,0.22386,0.41202
-55.9026,0,0,70.9026,70.9026,5,5,22.964,-0.970573,-8.40212,0.00155408,0.0470985,-0.0308786,0,0,0,21.07,-0.805,-0.6125,-0.055754,-0.330498,-0.964532,-0.23828,0.22386,0.41202
-55.8783,0,0,70.8783,70.8783,5,5,22.9443,-0.968892,-8.37873,-0.000297545,0.0519103,-0.0287765,0,0,0,21.0875,-0.77,-0.665,-0.057584,-0.325374,-0.96258,-0.23828,0.22386,0.41202
-55.8551,0,0,70.8551,70.8551,5,5,22.9252,-0.967294,-8.35198,-0.000325428,0.0516045,-0.0286465,0,0,0,21.315,-0.6125,-0.5425,-0.057584,-0.325374,-0.96258,-0.23926,0.22162,0.413
-55.83,0,0,70.83,70.83,5,5,22.9049,-0.9719,-8.32302,-0.00437556,0.0557951,-0.0224849,0,0,0,21.28,-0.665,-0.49,-0.061732,-0.32086,-0.956602,-0.23926,0.22162,0.413
-55.8057,0,0,70.8057,70.8057,5,5,22.885,-0.976264,-8.29454,-0.00429941,0.0554759,-0.0223515,0,0,0,21.42,-0.63,-0.63,-0.061732,-0.32086,-0.956602,-0.23926,0.22162,0.413
-55.7772,0,0,70.7772,70.7772,5,5,22.8622,-0.980717,-8.26653,-0.00434319,0.0579173,-0.0245339,0,0,0,21.2275,-0.7525,-0.5775,-0.061854,-0.318054,-0.95892,-0.23926,0.22162,0.413
-55.7502,0,0,70.7502,70.7502,5,5,22.8405,-0.985207,-8.23866,-0.00426484,0.0575677,-0.024388,0,0,0,21.665,-0.7875,-0.4725,-0.061854,-0.318054,-0.95892,-0.23926,0.22162,0.413
-55.731,0,0,70.731,70.731,5,5,22.8243,-0.988757,-8.21102,-0.00347396,0.049857,-0.0283366,0,0,0,21.875,-0.805,-0.385,-0.061122,-0.325496,-0.962946,-0.23926,0.22162,0.413
-55.7126,0,0,70.7126,70.7126,5,5,22.8088,-0.992,-8.18375,-0.00341737,0.049607,-0.0282325,0,0,0,22.12,-0.7,-0.49,-0.061122,-0.325496,-0.962946,-0.23926,0.22162,0.413
-55.6955,0,0,70.6955,70.6955,5,5,22.7941,-0.995532,-8.15657,-0.00359871,0.0492476,-0.0261667,0,0,0,22.05,-0.665,-0.5425,-0.061366,-0.325618,-0.960994,-0.23926,0.22162,0.413
-55.679,0,0,70.679,70.679,5,5,22.7798,-0.999238,-8.12977,-0.00353403,0.0490184,-0.0260716,0,0,0,22.2075,-0.8225,-0.5425,-0.061366,-0.325618,-0.960994,-0.23926,0.22162,0.413
-55.6578,0,0,70.6578,70.6578,5,5,22.7623,-1.00061,-8.09994,-0.00180934,0.0526436,-0.0269369,0,0,0,22.2075,-0.875,-0.49,-0.059658,-0.321714,-0.96197,-0.23912,0.21812,0.41398
-55.6334,0,0,70.6334,70.6334,5,5,22.7425,-1.00229,-8.07037,-0.0021444,0.0534236,-0.0327052,0,0,0,22.225,-0.91,-0.42,-0.060024,-0.320616,-0.967826,-0.23912,0.21812,0.41398
-55.61,0,0,70.61,70.61,5,5,22.7233,-1.00376,-8.041,-0.0021188,0.0531148,-0.0325763,0,0,0,22.4175,-0.7875,-0.42,-0.060024,-0.320616,-0.967826,-0.23912,0.21812,0.41398
-55.585,0,0,70.585,70.585,5,5,22.703,-1.00414,-8.0127,-0.00150466,0.0552309,-0.0312103,0,0,0,22.575,-0.77,-0.6125,-0.059414,-0.318176,-0.966606,-0.23912,0.21812,0.41398
-55.5611,0,0,70.5611,70.5611,5,5,22.6835,-1.00457,-7.98475,-0.00149725,0.0549169,-0.0310791,0,0,0,22.8375,-0.805,-0.6475,-0.059414,-0.318176,-0.966606,-0.23912,0.21812,0.41398
-55.533,0,0,70.533,70.533,5,5,22.661,-1.00386,-7.95761,-0.000537711,0.0590734,-0.0289604,0,0,0,22.785,-0.9275,-0.42,-0.058438,-0.313662,-0.964654,-0.23912,0.21812,0.41398
-55.5054,0,0,70.5054,70.5054,5,5,22.6388,-1.00319,-7.93074,-0.000549424,0.0587167,-0.0288114,0,0,0,22.785,-0.9275,-0.42,-0.058438,-0.313662,-0.964654,-0.23912,0.21812,0.41398
-55.4841,0,0,70.4841,70.4841,5,5,22.6212,-1.00199,-7.90411,-0.000205944,0.0550133,-0.0251271,0,0,0,23.03,-0.735,-0.4025,-0.058072,-0.317078,-0.961116,-0.23744,0.21756,0.40754
-55.4635,0,0,70.4635,70.4635,5,5,22.604,-1.0031,-7.8767,-0.00188725,0.0540035,-0.0280858,0,0,0,23.205,-0.6825,-0.385,-0.05978,-0.31781,-0.964166,-0.23744,0.21756,0.40754
-55.4433,0,0,70.4433,70.4433,5,5,22.5872,-1.00411,-7.84948,-0.0018697,0.0537327,-0.0279734,0,0,0,23.275,-0.6125,-0.3675,-0.05978,-0.31781,-0.964166,-0.23744,0.21756,0.40754
-55.4209,0,0,70.4209,70.4209,5,5,22.5688,-1.00118,-7.82438,0.000873335,0.0575883,-0.0213328,0,0,0,23.205,-0.63,-0.42,-0.056974,-0.313662,-0.9577,-0.23744,0.21756,0.40754
-55.3995,0,0,70.3995,70.3995,5,5,22.5511,-0.998386,-7.79964,0.000824577,0.0573031,-0.0212135,0,0,0,23.45,-0.6825,-0.4725,-0.056974,-0.313662,-0.9577,-0.23744,0.21756,0.40754
-55.374,0,0,70.374,70.374,5,5,22.5305,-0.994532,-7.77565,0.00124326,0.0573377,-0.0314021,0,0,0,23.485,-0.63,-0.4025,-0.056486,-0.313296,-0.967948,-0.23744,0.21756,0.40754
-55.3489,0,0,70.3489,70.3489,5,5,22.5102,-0.99079,-7.7519,0.00117797,0.0570109,-0.0312654,0,0,0,23.485,-0.63,-0.4025,-0.056486,-0.313296,-0.967948,-0.23744,0.21756,0.40754
-55.3237,0,0,70.3237,70.3237,5,5,22.4897,-0.992889,-7.72628,-0.00267294,0.0579023,-0.0311295,0,0,0,23.6075,-0.7875,-0.455,-0.06039,-0.312076,-0.967948,-0.23744,0.21756,0.40754
-55.299,0,0,70.299,70.299,5,5,22.4696,-0.995415,-7.69348,-0.00262886,0.0575782,-0.0309962,0,0,0,23.6075,-0.7875,-0.455,-0.06039,-0.312076,-0.967948,-0.23842,0.21182,0.40138
-55.2734,0,0,70.2734,70.2734,5,5,22.449,-0.997461,-7.66141,-0.00210721,0.059199,-0.0295067,0,0,0,23.8175,-0.945,-0.42,-0.059902,-0.310124,-0.966606,-0.23842,0.21182,0.40138
-55.2483,0,0,70.2483,70.2483,5,5,22.4286,-0.999472,-7.62965,-0.00207212,0.0588707,-0.0293717,0,0,0,23.8175,-0.945,-0.42,-0.059902,-0.310124,-0.966606,-0.23842,0.21182,0.40138
-55.2244,0,0,70.2244,70.2244,5,5,22.4092,-1.00006,-7.59863,-0.00133302,0.0575793,-0.0319471,0,0,0,24.1325,-0.7875,-0.455,-0.05917,-0.3111,-0.96929,-0.23842,0.21182,0.40138
-55.2009,0,0,70.2009,70.2009,5,5,22.39,-1.00064,-7.5679,-0.00132283,0.0572695,-0.0318196,0,0,0,24.1325,-0.7875,-0.455,-0.05917,-0.3111,-0.96929,-0.23842,0.21182,0.40138
-55.1745,0,0,70.1745,70.1745,5,5,22.3688,-1.00251,-7.53703,-0.00201908,0.0629115,-0.0234418,0,0,0,24.2725,-0.8225,-0.385,-0.059902,-0.305122,-0.961116,-0.23842,0.21182,0.40138
-55.1487,0,0,70.1487,70.1487,5,5,22.3479,-1.00435,-7.50646,-0.00198695,0.0625743,-0.0233037,0,0,0,24.2725,-0.8225,-0.385,-0.059902,-0.305122,-0.961116,-0.23842,0.21182,0.40138
-55.1148,0,0,70.1148,70.1148,5,5,22.3213,-1.00352,-7.47787,-0.000543578,0.0656869,-0.0356679,0,0,0,24.4825,-0.8925,-0.4725,-0.058438,-0.301584,-0.97356,-0.23842,0.21182,0.40138
-55.0869,0,0,70.0869,70.0869,5,5,22.299,-1.00218,-7.44969,-8.10918e-05,0.0632512,-0.0291266,0,0,0,24.78,-0.84,-0.595,-0.05795,-0.303658,-0.967216,-0.23842,0.21182,0.40138
-55.0594,0,0,70.0594,70.0594,5,5,22.2769,-1.00088,-7.42076,-0.000103823,0.0628947,-0.02898,0,0,0,24.6925,-0.77,-0.5775,-0.05795,-0.303658,-0.967216,-0.23786,0.21126,0.4074
-55.0278,0,0,70.0278,70.0278,5,5,22.252,-0.995051,-7.39439,0.00295313,0.0657898,-0.0306576,0,0,0,24.815,-0.8575,-0.595,-0.054778,-0.300364,-0.969046,-0.23786,0.21126,0.4074
-54.9966,0,0,69.9966,69.9966,5,5,22.2273,-0.989348,-7.36814,0.00285361,0.065392,-0.0304931,0,0,0,24.7625,-0.805,-0.525,-0.054778,-0.300364,-0.969046,-0.23786,0.21126,0.4074
-54.9718,0,0,69.9718,69.9718,5,5,22.2072,-0.988958,-7.33996,-0.000554797,0.0599384,-0.0324506,0,0,0,24.955,-0.945,-0.56,-0.058194,-0.305488,-0.97112,-0.23786,0.21126,0.4074
-54.9473,0,0,69.9473,69.9473,5,5,22.1874,-0.988799,-7.31194,-0.000557583,0.0596179,-0.0323198,0,0,0,24.92,-1.0325,-0.455,-0.058194,-0.305488,-0.97112,-0.23786,0.21126,0.4074
-54.9206,0,0,69.9206,69.9206,5,5,22.1659,-0.993626,-7.28225,-0.00387494,0.0633007,-0.0298438,0,0,0,25.1825,-1.1025,-0.42,-0.06161,-0.301462,-0.968802,-0.23786,0.21126,0.4074
-54.8945,0,0,69.8945,69.8945,5,5,22.1449,-0.997975,-7.25265,-0.00379904,0.06296,-0.0297065,0,0,0,25.235,-0.8575,-0.4025,-0.06161,-0.301462,-0.968802,-0.23786,0.21126,0.4074
-54.8637,0,0,69.8637,69.8637,5,5,22.1205,-0.993403,-7.22719,0.00207397,0.0637884,-0.0380286,0,0,0,25.2875,-0.84,-0.3325,-0.055632,-0.300242,-0.97722,-0.23786,0.21126,0.4074
-54.8335,0,0,69.8335,69.8335,5,5,22.0966,-0.989208,-7.198,0.00200075,0.0634016,-0.0378701,0,0,0,25.27,-0.8575,-0.4375,-0.055632,-0.300242,-0.97722,-0.23772,0.2079,0.4039
-54.7979,0,0,69.7979,69.7979,5,5,22.0688,-0.998156,-7.1639,-0.007076,0.071011,-0.0337557,0,0,0,25.6025,-0.84,-0.525,-0.064904,-0.29219,-0.973316,-0.23772,0.2079,0.4039
-54.7629,0,0,69.7629,69.7629,5,5,22.0414,-1.007,-7.13018,-0.00692162,0.0705681,-0.0335792,0,0,0,25.655,-0.91,-0.5425,-0.064904,-0.29219,-0.973316,-0.23772,0.2079,0.4039
-54.7326,0,0,69.7326,69.7326,5,5,22.0174,-1.001,-7.10263,0.00342133,0.0684705,-0.0256746,0,0,0,25.795,-0.8575,-0.4025,-0.054412,-0.293898,-0.96563,-0.23772,0.2079,0.4039
-54.7031,0,0,69.7031,69.7031,5,5,21.994,-0.995323,-7.07548,0.00332233,0.0680917,-0.0255196,0,0,0,25.9,-0.98,-0.4375,-0.054412,-0.293898,-0.96563,-0.23772,0.2079,0.4039
-54.6757,0,0,69.6757,69.6757,5,5,21.9721,-0.990956,-7.04818,0.00239572,0.0633412,-0.0344735,0,0,0,25.865,-1.05,-0.4725,-0.055266,-0.29829,-0.974658,-0.23772,0.2079,0.4039
-54.6488,0,0,69.6488,69.6488,5,5,21.9505,-0.986522,-7.02097,0.00231834,0.062993,-0.0343317,0,0,0,25.8825,-0.91,-0.42,-0.055266,-0.29829,-0.974658,-0.23772,0.2079,0.4039
-54.6261,0,0,69.6261,69.6261,5,5,21.9319,-0.983659,-6.99327,0.00141799,0.0602499,-0.0326113,0,0,0,25.97,-0.9625,-0.3675,-0.05612,-0.30073,-0.973072,-0.23772,0.2079,0.4039
-54.6038,0,0,69.6038,69.6038,5,5,21.9137,-0.981269,-6.96188,0.00137627,0.0599549,-0.0324918,0,0,0,25.9875,-1.015,-0.3325,-0.05612,-0.30073,-0.973072,-0.23856,0.20538,0.41076
-54.5713,0,0,69.5713,69.5713,5,5,21.8881,-0.978716,-6.93128,0.00133173,0.0679673,-0.0347834,0,0,0,25.9,-1.0325,-0.2975,-0.05612,-0.292312,-0.975512,-0.23856,0.20538,0.41076
-54.5393,0,0,69.5393,69.5393,5,5,21.8629,-0.975796,-6.90097,0.00128077,0.0675594,-0.0346187,0,0,0,25.9,-0.7875,-0.385,-0.05612,-0.292312,-0.975512,-0.23856,0.20538,0.41076
-54.5031,0,0,69.5031,69.5031,5,5,21.8347,-0.972565,-6.8714,0.00134588,0.0719888,-0.0325907,0,0,0,26.005,-0.735,-0.5075,-0.055998,-0.287432,-0.973682,-0.23856,0.20538,0.41076
-54.468,0,0,69.468,69.468,5,5,21.8073,-0.969873,-6.84213,0.0012989,0.0715445,-0.032412,0,0,0,26.1625,-0.98,-0.42,-0.055998,-0.287432,-0.973682,-0.23856,0.20538,0.41076
-54.4338,0,0,69.4338,69.4338,5,5,21.7805,-0.969784,-6.81194,-0.000524942,0.0702558,-0.035804,0,0,0,26.355,-0.9625,-0.35,-0.057828,-0.288286,-0.97722,-0.23856,0.20538,0.41076
-54.4002,0,0,69.4002,69.4002,5,5,21.7542,-0.969557,-6.7821,-0.000528903,0.0698301,-0.0356339,0,0,0,26.4075,-0.8925,-0.42,-0.057828,-0.288286,-0.97722,-0.23856,0.20538,0.41076
-54.3621,0,0,69.3621,69.3621,5,5,21.7247,-0.963758,-6.75492,0.00313595,0.0747252,-0.0322446,0,0,0,26.495,-0.7525,-0.3675,-0.054046,-0.282918,-0.974048,-0.23856,0.20538,0.41076
-54.3248,0,0,69.3248,69.3248,5,5,21.6957,-0.95767,-6.7336,0.00302972,0.0742563,-0.032056,0,0,0,26.6,-0.7175,-0.385,-0.054046,-0.282918,-0.974048,-0.23422,0.20888,0.41496
-54.2969,0,0,69.2969,69.2969,5,5,21.6734,-0.955369,-6.71087,0.000924299,0.0682773,-0.0260102,0,0,0,26.5825,-0.9275,-0.4025,-0.05612,-0.28853,-0.968192,-0.23422,0.20888,0.41496
-54.2692,0,0,69.2692,69.2692,5,5,21.6513,-0.953177,-6.68834,0.000886047,0.067919,-0.0258672,0,0,0,26.495,-0.945,-0.385,-0.05612,-0.28853,-0.968192,-0.23422,0.20888,0.41496
-54.2377,0,0,69.2377,69.2377,5,5,21.6266,-0.96225,-6.66136,-0.0068522,0.0722792,-0.0246037,0,0,0,26.5475,-0.9625,-0.4375,-0.06405,-0.283772,-0.967094,-0.23422,0.20888,0.41496
-54.207,0,0,69.207,69.207,5,5,21.6023,-0.970925,-6.63454,-0.00670081,0.0718849,-0.0244502,0,0,0,26.635,-0.84,-0.4375,-0.06405,-0.283772,-0.967094,-0.23422,0.20888,0.41496
-54.1684,0,0,69.1684,69.1684,5,5,21.5724,-0.965547,-6.61445,0.00268124,0.0766515,-0.0285599,0,0,0,26.6525,-0.8575,-0.49,-0.054534,-0.278526,-0.971364,-0.23422,0.20888,0.41496
-54.1304,0,0,69.1304,69.1304,5,5,21.5429,-0.960653,-6.59452,0.00259582,0.0761739,-0.0283697,0,0,0,26.6525,-1.0325,-0.4025,-0.054534,-0.278526,-0.971364,-0.23422,0.20888,0.41496
-54.0927,0,0,69.0927,69.0927,5,5,21.5137,-0.962914,-6.57182,-0.00222415,0.0748445,-0.0324864,0,0,0,26.565,-1.155,-0.3675,-0.059414,-0.27938,-0.975634,-0.23422,0.20888,0.41496
-54.0557,0,0,69.0557,69.0557,5,5,21.485,-0.965727,-6.5419,-0.00217506,0.0743781,-0.0323035,0,0,0,26.565,-1.155,-0.3675,-0.059414,-0.27938,-0.975634,-0.23786,0.20412,0.4186
-54.0236,0,0,69.0236,69.0236,5,5,21.4597,-0.962476,-6.51448,0.00189873,0.0704261,-0.0304198,0,0,0,26.53,-0.98,-0.35,-0.055266,-0.282918,-0.973926,-0.23786,0.20412,0.4186
-53.9919,0,0,68.9919,68.9919,5,5,21.4348,-0.959319,-6.48731,0.00184363,0.0700219,-0.0302601,0,0,0,26.53,-0.98,-0.35,-0.055266,-0.282918,-0.973926,-0.23786,0.20412,0.4186
-53.9592,0,0,68.9592,68.9592,5,5,21.4092,-0.96097,-6.45815,-0.00165065,0.0718037,-0.0294824,0,0,0,26.705,-0.805,-0.3325,-0.058804,-0.280722,-0.973316,-0.23786,0.20412,0.4186
-53.9271,0,0,68.9271,68.9271,5,5,21.384,-0.962594,-6.42925,-0.0016223,0.0713933,-0.0293221,0,0,0,26.705,-0.805,-0.3325,-0.058804,-0.280722,-0.973316,-0.23786,0.20412,0.4186
-53.8955,0,0,68.8955,68.8955,5,5,21.3591,-0.961234,-6.40219,0.000419228,0.0716004,-0.0279343,0,0,0,26.8975,-0.84,-0.49,-0.05673,-0.280112,-0.972096,-0.23786,0.20412,0.4186
-53.8645,0,0,68.8645,68.8645,5,5,21.3346,-0.959921,-6.37539,0.000396305,0.0712028,-0.0277785,0,0,0,26.8975,-0.84,-0.49,-0.05673,-0.280112,-0.972096,-0.23786,0.20412,0.4186
-53.8271,0,0,68.8271,68.8271,5,5,21.3057,-0.959759,-6.34833,-0.000578402,0.0764722,-0.0275948,0,0,0,26.7925,-0.7175,-0.42,-0.057706,-0.274378,-0.972096,-0.23786,0.20412,0.4186
-53.7905,0,0,68.7905,68.7905,5,5,21.2772,-0.959871,-6.3185,-0.000576448,0.0760092,-0.0274144,0,0,0,26.7925,-0.7175,-0.42,-0.057706,-0.274378,-0.972096,-0.23464,0.2009,0.41342
-53.7472,0,0,68.7472,68.7472,5,5,21.244,-0.953843,-6.29221,0.00344887,0.0797445,-0.033719,0,0,0,26.915,-0.77,-0.56,-0.053558,-0.270108,-0.978562,-0.23464,0.2009,0.41342
-53.7046,0,0,68.7046,68.7046,5,5,21.2113,-0.947976,-6.26617,0.00334649,0.0792135,-0.0335109,0,0,0,26.915,-0.77,-0.56,-0.053558,-0.270108,-0.978562,-0.23464,0.2009,0.41342
-53.6695,0,0,68.6695,68.6695,5,5,21.184,-0.944059,-6.23937,0.00242772,0.0736398,-0.0305096,0,0,0,26.8625,-0.9625,-0.4025,-0.054412,-0.275232,-0.975756,-0.23464,0.2009,0.41342
-53.635,0,0,68.635,68.635,5,5,21.1571,-0.940249,-6.21281,0.00236125,0.0732022,-0.0303389,0,0,0,26.8625,-0.9625,-0.4025,-0.054412,-0.275232,-0.975756,-0.23464,0.2009,0.41342
-53.5991,0,0,68.5991,68.5991,5,5,21.1292,-0.93524,-6.18744,0.00312422,0.074825,-0.0306539,0,0,0,27.1425,-0.9975,-0.56,-0.053558,-0.273158,-0.976244,-0.23464,0.2009,0.41342
-53.5596,0,0,68.5596,68.5596,5,5,21.0987,-0.93233,-6.16153,0.00161563,0.0765272,-0.0347646,0,0,0,26.985,-1.015,-0.5075,-0.055022,-0.270962,-0.980514,-0.23464,0.2009,0.41342
-53.5094,0,0,68.5094,68.5094,5,5,21.0606,-0.929567,-6.13595,0.0015674,0.0759064,-0.0345245,0,0,0,22.435,-1.0675,-0.5425,-0.055022,-0.270962,-0.980514,-0.23464,0.2009,0.41342
-53.4653,0,0,68.4653,68.4653,5,5,21.0268,-0.930247,-6.10907,-0.000850434,0.0809743,-0.0317312,0,0,0,26.7225,-0.9975,-0.4375,-0.057462,-0.26535,-0.977952,-0.23464,0.2009,0.41342
-53.4218,0,0,68.4218,68.4218,5,5,20.9936,-0.930853,-6.07909,-0.000839872,0.0804324,-0.0315232,0,0,0,26.705,-0.7875,-0.42,-0.057462,-0.26535,-0.977952,-0.2359,0.19852,0.40782
-53.376,0,0,68.376,68.376,5,5,20.9585,-0.933087,-6.0486,-0.00201574,0.0812049,-0.0361,0,0,0,26.6525,-0.7875,-0.2975,-0.058682,-0.264008,-0.98271,-0.2359,0.19852,0.40782
-53.3314,0,0,68.3314,68.3314,5,5,20.9245,-0.935267,-6.01851,-0.00197769,0.0806496,-0.0358882,0,0,0,26.8975,-0.805,-0.3675,-0.058682,-0.264008,-0.98271,-0.2359,0.19852,0.40782
-53.2957,0,0,68.2957,68.2957,5,5,20.8967,-0.939548,-5.98744,-0.00336082,0.0739681,-0.0344869,0,0,0,27.0725,-0.77,-0.385,-0.060146,-0.27023,-0.98149,-0.2359,0.19852,0.40782
-53.2605,0,0,68.2605,68.2605,5,5,20.8693,-0.943652,-5.95687,-0.0032892,0.0735213,-0.0343177,0,0,0,27.055,-0.77,-0.525,-0.060146,-0.27023,-0.98149,-0.2359,0.19852,0.40782
-53.2213,0,0,68.2213,68.2213,5,5,20.8391,-0.936112,-5.93185,0.00471877,0.0770592,-0.031546,0,0,0,27.0025,-0.7525,-0.525,-0.051972,-0.266204,-0.978928,-0.2359,0.19852,0.40782
-53.1821,0,0,68.1821,68.1821,5,5,20.8089,-0.928744,-5.90697,0.00459019,0.0765672,-0.0313566,0,0,0,26.7575,-0.7175,-0.4725,-0.051972,-0.266204,-0.978928,-0.2359,0.19852,0.40782
-53.1391,0,0,68.1391,68.1391,5,5,20.776,-0.930807,-5.87831,-0.00181256,0.0820139,-0.0252516,0,0,0,26.74,-0.7175,-0.4375,-0.058438,-0.260226,-0.973072,-0.2359,0.19852,0.40782
-53.0971,0,0,68.0971,68.0971,5,5,20.7437,-0.933117,-5.84668,-0.00177224,0.0814878,-0.0250529,0,0,0,26.845,-0.7,-0.3675,-0.058438,-0.260226,-0.973072,-0.23632,0.19628,0.40894
-53.0607,0,0,68.0607,68.0607,5,5,20.7155,-0.936066,-5.81469,-0.0023282,0.074554,-0.0334856,0,0,0,26.95,-0.665,-0.28,-0.059048,-0.266692,-0.981612,-0.23632,0.19628,0.40894
-53.0244,0,0,68.0244,68.0244,5,5,20.6874,-0.938966,-5.78296,-0.0022776,0.0740945,-0.0333129,0,0,0,26.775,-0.665,-0.2625,-0.059048,-0.266692,-0.981612,-0.23632,0.19628,0.40894
-52.9844,0,0,67.9844,67.9844,5,5,20.6566,-0.944798,-5.75069,-0.00387663,0.0790873,-0.0268545,0,0,0,26.705,-0.945,-0.2625,-0.060756,-0.261202,-0.97539,-0.23632,0.19628,0.40894
-52.9453,0,0,67.9453,67.9453,5,5,20.6264,-0.95041,-5.71861,-0.0037787,0.0785938,-0.0266704,0,0,0,26.775,-0.875,-0.2275,-0.060756,-0.261202,-0.97539,-0.23632,0.19628,0.40894
-52.8993,0,0,67.8993,67.8993,5,5,20.5913,-0.951791,-5.68899,-0.000960415,0.0819287,-0.0340781,0,0,0,26.67,-0.9625,-0.21,-0.05795,-0.257298,-0.982954,-0.23632,0.19628,0.40894
-52.8538,0,0,67.8538,67.8538,5,5,20.5567,-0.953269,-5.65959,-0.000934637,0.0813625,-0.033866,0,0,0,26.6175,-1.015,-0.1575,-0.05795,-0.257298,-0.982954,-0.23632,0.19628,0.40894
-52.8072,0,0,67.8072,67.8072,5,5,20.5212,-0.961492,-5.6275,-0.00565056,0.0829797,-0.033282,0,0,0,26.6525,-0.98,-0.21,-0.06283,-0.255102,-0.982588,-0.23632,0.19628,0.40894
-52.7618,0,0,67.7618,67.7618,5,5,20.4866,-0.970008,-5.59059,-0.00550195,0.0824128,-0.0330727,0,0,0,26.8275,-0.9975,-0.245,-0.06283,-0.255102,-0.982588,-0.23338,0.1918,0.40964
-52.7235,0,0,67.7235,67.7235,5,5,20.457,-0.965052,-5.55987,0.00388745,0.0757016,-0.0330139,0,0,0,26.8275,-1.0325,-0.28,-0.053314,-0.261324,-0.98271,-0.23338,0.1918,0.40964
-52.6861,0,0,67.6861,67.6861,5,5,20.4281,-0.960283,-5.52935,0.00380423,0.0752302,-0.0328366,0,0,0,26.9675,-1.05,-0.2275,-0.053314,-0.261324,-0.98271,-0.23338,0.1918,0.40964
-52.6473,0,0,67.6473,67.6473,5,5,20.3982,-0.962715,-5.49615,-0.000891277,0.0787712,-0.0250325,0,0,0,26.8625,-1.19,-0.2275,-0.058072,-0.257298,-0.975146,-0.23338,0.1918,0.40964
-52.6086,0,0,67.6086,67.6086,5,5,20.3684,-0.964667,-5.46338,-0.000857208,0.0782821,-0.0248514,0,0,0,26.6175,-0.98,-0.385,-0.058072,-0.257298,-0.975146,-0.23338,0.1918,0.40964
-52.5643,0,0,67.5643,67.5643,5,5,20.3346,-0.964098,-5.43228,0.00107664,0.082859,-0.0228021,0,0,0,26.39,-1.12,-0.2975,-0.05612,-0.252174,-0.973316,-0.23338,0.1918,0.40964
-52.522,0,0,67.522,67.522,5,5,20.3021,-0.963414,-5.40167,0.00106469,0.082328,-0.0226053,0,0,0,26.845,-1.085,-0.4375,-0.05612,-0.252174,-0.973316,-0.23338,0.1918,0.40964
-52.4734,0,0,67.4734,67.4734,5,5,20.2653,-0.96707,-5.36956,-0.0022731,0.085755,-0.0304981,0,0,0,26.915,-0.9625,-0.525,-0.059536,-0.248148,-0.981368,-0.23338,0.1918,0.40964
-52.4253,0,0,67.4253,67.4253,5,5,20.2287,-0.97166,-5.32407,-0.002193,0.0851558,-0.0302785,0,0,0,26.6875,-0.805,-0.455,-0.059536,-0.248148,-0.981368,-0.2352,0.182,0.41328
-52.3788,0,0,67.3788,67.3788,5,5,20.1934,-0.975845,-5.27897,-0.00199848,0.0840876,-0.0294517,0,0,0,26.7575,-0.7175,-0.455,-0.059414,-0.248636,-0.980758,-0.2352,0.182,0.41328
