pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0,0,0,5,5,5,5,0.0466857,0.302243,72.5674,0.00230089,0.000381348,0.0075475,0,0,1,3.605,0,-1.3125,-0.032696,0.011712,-1.00516,-0.16044,-0.26096,0.33824
-0,0,0,5,5,5,5,0.0428151,0.300373,72.5719,-0.00155403,0.0026342,-0.00105867,0,0,1,3.5175,0.035,-1.26,-0.0366,0.01403,-1.0137,-0.16044,-0.26096,0.33824
-0,0,0,5,5,5,5,0.0420248,0.30041,72.5746,0.00026762,0.000666381,0.00939196,0,0,1,3.535,-0.0525,-1.365,-0.03477,0.012078,-1.00333,-0.16044,-0.26096,0.33824
-0,0,0,5,5,5,5,0.039491,0.299327,72.5783,-0.000928341,0.0017213,0.00656428,0,0,1,3.5,0.0525,-1.2775,-0.03599,0.013176,-1.00613,-0.16044,-0.26096,0.33824
-0,0,0,5,5,5,5,0.0371455,0.298388,72.5821,-0.000911952,0.00168036,0.00656439,0,0,1,3.57,0.1225,-1.2425,-0.03599,0.013176,-1.00613,-0.16044,-0.26096,0.33824
-0,0,0,5,5,5,5,0.0339744,0.296294,72.5863,-0.00184729,0.00211353,0.00619577,0,0,1,3.535,0,-1.2425,-0.036966,0.013664,-1.0065,-0.16044,-0.26096,0.33824
-0,0,0,5,5,5,5,0.0308464,0.294449,72.5918,-0.00181509,0.00205893,0.00619597,0,0,1,3.5175,0.1225,-1.2075,-0.036966,0.013664,-1.0065,-0.16142,-0.26642,0.33922
-0,0,0,5,5,5,5,0.029063,0.296079,72.5962,0.00167954,0.00141717,0.00140085,0,0,1,3.4475,0.21,-1.26,-0.033428,0.013054,-1.01126,-0.16142,-0.26642,0.33922
-0,0,0,5,5,5,5,0.0270132,0.297304,72.6011,0.00165816,0.00162565,0.00853176,0,0,1,3.465,-0.0175,-1.015,-0.033428,0.013298,-1.00418,-0.16142,-0.26642,0.33922
-0,0,0,5,5,5,5,0.0257232,0.295482,72.6059,-0.00159015,0.000870375,-7.44553e-05,0,0,1,3.5875,-0.0875,-1.1375,-0.036722,0.012566,-1.01272,-0.16142,-0.26642,0.33922
-0,0,0,5,5,5,5,0.0244067,0.293902,72.6107,-0.00156256,0.000847399,-7.43033e-05,0,0,1,3.5525,0.035,-1.1025,-0.036722,0.012566,-1.01272,-0.16142,-0.26642,0.33922
-0,0,0,5,5,5,5,0.0228238,0.291831,72.6155,-0.00225533,0.000819773,0.00902408,0,0,1,3.4475,0.105,-1.155,-0.037454,0.012566,-1.00369,-0.16142,-0.26642,0.33922
-0,0,0,5,5,5,5,0.0213772,0.289857,72.6202,-0.00222088,0.000794525,0.00902427,0,0,1,3.5,0.14,-1.2425,-0.037454,0.012566,-1.00369,-0.16142,-0.26642,0.33922
-0,0,0,5,5,5,5,0.0183797,0.287004,72.6256,-0.00253556,0.00184135,0.00140173,0,0,1,3.4825,-0.0875,-1.225,-0.03782,0.013664,-1.01126,-0.16142,-0.26642,0.33922
-0,0,0,5,5,5,5,0.0155346,0.284169,72.6257,-0.00248608,0.0017917,0.00140199,0,0,1,3.535,-0.105,-1.2425,-0.03782,0.013664,-1.01126,-0.16492,-0.26446,0.33082
-0,0,0,5,5,5,5,0.0167791,0.283985,72.6235,-0.000174625,-0.000995499,0.00484456,0,0,1,3.4125,-0.0875,-1.295,-0.035502,0.010858,-1.00784,-0.16492,-0.26446,0.33082
-0,0,0,5,5,5,5,0.0180249,0.28377,72.6212,-0.000170873,-0.000973757,0.00484457,0,0,1,3.43,-0.105,-1.3825,-0.035502,0.010858,-1.00784,-0.16492,-0.26446,0.33082
-0,0,0,5,5,5,5,0.0130815,0.28439,72.6217,0.00164058,0.00370291,0.00361505,0,0,1,3.4825,-0.14,-1.33,-0.033672,0.015616,-1.00906,-0.16492,-0.26446,0.33082
-0,0,0,5,5,5,5,0.0081911,0.285105,72.6219,0.00162811,0.00361756,0.00361501,0,0,1,3.4475,-0.0875,-1.435,-0.033672,0.015616,-1.00906,-0.16492,-0.26446,0.33082
-0,0,0,5,5,5,5,0.00962887,0.285333,72.6195,0.000409268,-0.00112029,-0.000688213,0,0,1,3.3775,-0.1575,-1.3825,-0.034892,0.010858,-1.01333,-0.16492,-0.26446,0.33082
-0,0,0,5,5,5,5,0.0110636,0.285614,72.6173,0.000404371,-0.00109525,-0.000688242,0,0,1,3.395,-0.1225,-1.295,-0.034892,0.010858,-1.01333,-0.16492,-0.26446,0.33082
-0,0,0,5,5,5,5,0.0120979,0.288858,72.6152,0.00338489,-0.000466567,0.00435236,0,0,1,3.3775,0.035,-1.12,-0.031842,0.011468,-1.00833,-0.16492,-0.26446,0.33082
-0,0,0,5,5,5,5,0.0132076,0.291953,72.6167,0.00333087,-0.000447201,0.00435208,0,0,1,3.4475,-0.0175,-1.2075,-0.031842,0.011468,-1.00833,-0.16296,-0.26712,0.33782
-0,0,0,5,5,5,5,0.0159455,0.295475,72.6175,0.00375534,-0.00137643,0.0112369,0,0,1,3.57,-0.1225,-1.12,-0.031354,0.010492,-1.0015,-0.16296,-0.26712,0.33782
-0,0,0,5,5,5,5,0.0182654,0.299292,72.6184,0.00368873,-0.00133594,0.0112365,0,0,1,3.3775,0.0875,-1.1025,-0.031354,0.010492,-1.0015,-0.16296,-0.26712,0.33782
-0,0,0,5,5,5,5,0.0189976,0.299819,72.62,0.00052091,-0.000712527,0.00324481,0,0,1,3.29,-0.0175,-1.26,-0.034526,0.011102,-1.00943,-0.16296,-0.26712,0.33782
-0,0,0,5,5,5,5,0.0196173,0.300126,72.6216,0.000515549,-0.000701711,0.00324478,0,0,1,3.2375,-0.14,-1.26,-0.034526,0.011102,-1.00943,-0.16296,-0.26712,0.33782
-0,0,0,5,5,5,5,0.0183445,0.300802,72.6239,0.00111117,0.000985848,-0.00105848,0,0,1,3.4475,-0.07,-1.3825,-0.033916,0.01281,-1.0137,-0.16296,-0.26712,0.33782
-0,0,0,5,5,5,5,0.0171632,0.30183,72.6263,0.00109323,0.000965231,-0.00105856,0,0,1,3.4825,0.14,-1.3125,-0.033916,0.01281,-1.0137,-0.16296,-0.26712,0.33782
-0,0,0,5,5,5,5,0.0215734,0.303559,72.626,0.00130602,-0.00298798,0.00853123,0,0,1,3.465,0.0175,-1.3475,-0.033672,0.008784,-1.00418,-0.16296,-0.26712,0.33782
-0,0,0,5,5,5,5,0.0259464,0.305342,72.6264,0.00127491,-0.00291166,0.00853104,0,0,1,3.5,0.07,-1.4525,-0.033672,0.008784,-1.00418,-0.1631,-0.26936,0.33432
-0,0,0,5,5,5,5,0.0254508,0.306201,72.6289,0.000895462,0.000499242,0.00373597,0,0,1,3.5175,0.0875,-1.4175,-0.034038,0.0122,-1.00894,-0.1631,-0.26936,0.33432
-0,0,0,5,5,5,5,0.0248733,0.306898,72.6319,0.000883297,0.000489163,0.00373591,0,0,1,3.465,0,-1.1725,-0.034038,0.0122,-1.00894,-0.1631,-0.26936,0.33432
-0,0,0,5,5,5,5,0.0283955,0.307516,72.6331,0.000265084,-0.00274679,-0.00425583,0,0,1,3.29,0,-1.085,-0.034648,0.008906,-1.01687,-0.1631,-0.26936,0.33432
-0,0,0,5,5,5,5,0.0319889,0.307666,72.6345,0.000262466,-0.00268407,-0.00425588,0,0,1,3.3775,-0.2625,-0.9625,-0.034648,0.008906,-1.01687,-0.1631,-0.26936,0.33432
-0,0,0,5,5,5,5,0.0358371,0.313602,72.6348,0.00623315,-0.0021284,0.0058253,0,0,1,3.3775,-0.105,-1.015,-0.028548,0.009394,-1.00687,-0.1631,-0.26936,0.33432
-0,0,0,5,5,5,5,0.0396379,0.319732,72.6349,0.00612616,-0.00206207,0.00582466,0,0,1,3.4125,0.07,-1.19,-0.028548,0.009394,-1.00687,-0.1631,-0.26936,0.33432
-0,0,0,5,5,5,5,0.0394523,0.321629,72.637,0.00184105,0.000255103,0.00348846,0,0,1,3.4125,0.1575,-1.365,-0.032818,0.011712,-1.00918,-0.1631,-0.26936,0.33432
-0,0,0,5,5,5,5,0.0394217,0.323346,72.6382,0.00181108,0.000254568,0.00348829,0,0,1,3.5,0.07,-1.3125,-0.032818,0.011712,-1.00918,-0.16324,-0.26712,0.34454
-0,0,0,5,5,5,5,0.0397254,0.321199,72.6398,-0.00240344,-0.000717145,-0.00524085,0,0,1,3.325,0.0175,-1.26,-0.037088,0.010736,-1.01785,-0.16324,-0.26712,0.34454
-0,0,0,5,5,5,5,0.0399967,0.318577,72.6414,-0.00235767,-0.000712411,-0.00524059,0,0,1,3.3075,-0.28,-1.2425,-0.037088,0.010736,-1.01785,-0.16324,-0.26712,0.34454
-0,0,0,5,5,5,5,0.0468123,0.322727,72.6394,0.00388715,-0.00437939,0.0117258,0,0,1,3.465,-0.1225,-1.19,-0.030744,0.006954,-1.00101,-0.16324,-0.26712,0.34454
-0,0,0,5,5,5,5,0.0531431,0.327061,72.6376,0.0038115,-0.0042689,0.0117253,0,0,1,3.29,0.035,-1.12,-0.030744,0.006954,-1.00101,-0.16324,-0.26712,0.34454
-0,0,0,5,5,5,5,0.0530021,0.32837,72.6391,0.0017234,0.000125205,-0.00720892,0,0,1,3.36,-0.0875,-1.0675,-0.032818,0.011346,-1.0198,-0.16324,-0.26712,0.34454
-0,0,0,5,5,5,5,0.0531708,0.330346,72.6401,0.00168892,0.000128149,-0.00720912,0,0,1,3.535,0.315,-1.295,-0.032818,0.011346,-1.0198,-0.16324,-0.26712,0.34454
-0,0,0,5,5,5,5,0.0533401,0.330215,72.6415,-0.00049554,0.000131104,-0.0038895,0,0,1,3.7275,0.245,-1.3475,-0.035014,0.011346,-1.0165,-0.16324,-0.26712,0.34454
-0,0,0,5,5,5,5,0.0535066,0.330175,72.643,-0.000494844,0.00013401,-0.0038895,0,0,1,3.7275,0.2975,-1.26,-0.035014,0.011346,-1.0165,-0.16324,-0.26712,0.34454
-0,0,0,5,5,5,5,0.0575115,0.337761,72.6402,0.00739081,-0.00187225,0.00631439,0,0,1,3.5525,0.245,-1.2425,-0.026962,0.009272,-1.00638,-0.16464,-0.26768,0.33894
-0,0,0,5,5,5,5,0.0616808,0.344649,72.6373,0.0072706,-0.00179948,0.00631359,0,0,1,3.71,-0.0875,-1.26,-0.026962,0.009272,-1.00638,-0.16464,-0.26768,0.33894
-0,0,0,5,5,5,5,0.0632962,0.342579,72.6365,-0.00180471,-0.00116065,0.00262533,0,0,1,3.64,-0.315,-1.3475,-0.036112,0.009882,-1.01004,-0.16464,-0.26768,0.33894
-0,0,0,5,5,5,5,0.0648787,0.340538,72.6357,-0.00176908,-0.00113303,0.00262551,0,0,1,3.64,-0.315,-1.3475,-0.036112,0.009882,-1.01004,-0.16464,-0.26768,0.33894
-0,0,0,5,5,5,5,0.062828,0.340453,72.6362,0.000419143,0.00139584,0.00508453,0,0,1,3.395,-0.1225,-1.3125,-0.033916,0.012444,-1.0076,-0.16464,-0.26768,0.33894
-0,0,0,5,5,5,5,0.0608264,0.340375,72.6366,0.000420504,0.0013609,0.00508457,0,0,1,3.395,-0.1225,-1.3125,-0.033916,0.012444,-1.0076,-0.16464,-0.26768,0.33894
-0,0,0,5,5,5,5,0.0619298,0.342058,72.6356,0.00172748,-0.000329614,0.00385489,0,0,1,3.675,0.035,-1.365,-0.032574,0.010736,-1.00882,-0.16464,-0.26768,0.33894
-0,0,0,5,5,5,5,0.0630022,0.34371,72.6346,0.00169864,-0.000310898,0.0038547,0,0,1,3.675,0.035,-1.365,-0.032574,0.010736,-1.00882,-0.16464,-0.26768,0.33894
-0,0,0,5,5,5,5,0.0645968,0.346759,72.6375,0.00249582,-0.000771574,0.00471499,0,0,1,3.535,0.3675,-1.295,-0.03172,0.010248,-1.00796,-0.16072,-0.2674,0.33572
-0,0,0,5,5,5,5,0.0621715,0.345103,72.6427,-0.00209172,0.00150651,0.00164149,0,0,1,3.5,0.3325,-1.33,-0.036356,0.012566,-1.01101,-0.16072,-0.2674,0.33572
-0,0,0,5,5,5,5,0.0597166,0.343061,72.6481,-0.00205609,0.00146366,0.00164175,0,0,1,3.4475,0.0875,-1.1725,-0.036356,0.012566,-1.01101,-0.16072,-0.2674,0.33572
-0,0,0,5,5,5,5,0.0564773,0.342775,72.6534,0.000257141,0.00226201,0.00557619,0,0,1,3.43,-0.07,-1.2775,-0.034038,0.01342,-1.00711,-0.16072,-0.2674,0.33572
-0,0,0,5,5,5,5,0.0533787,0.342681,72.6586,0.000258777,0.00220793,0.00557625,0,0,1,3.465,0.035,-1.2775,-0.034038,0.01342,-1.00711,-0.16072,-0.2674,0.33572
-0,0,0,5,5,5,5,0.054622,0.344932,72.6617,0.00204177,-0.00070141,0.00864971,0,0,1,3.43,0.14,-1.19,-0.032208,0.010492,-1.00406,-0.16072,-0.2674,0.33572
-0,0,0,5,5,5,5,0.0558918,0.347085,72.6647,0.00200421,-0.000679248,0.00864946,0,0,1,3.465,0.105,-1.2075,-0.032208,0.010492,-1.00406,-0.16072,-0.2674,0.33572
-0,0,0,5,5,5,5,0.0562825,0.347206,72.6683,0.000301287,-0.00030605,0.00557573,0,0,1,3.43,-0.105,-1.2075,-0.033916,0.010858,-1.00711,-0.16072,-0.2674,0.33572
-0,0,0,5,5,5,5,0.0569137,0.347414,72.6705,0.000297651,-0.000295033,0.0055757,0,0,1,3.57,-0.0525,-1.2425,-0.033916,0.010858,-1.00711,-0.16338,-0.27104,0.33838
-0,0,0,5,5,5,5,0.0558209,0.345316,72.6738,-0.00221692,0.000540781,0.00176453,0,0,1,3.5,0.0525,-1.155,-0.036478,0.011712,-1.01089,-0.16338,-0.27104,0.33838
-0,0,0,5,5,5,5,0.0550713,0.343433,72.6769,-0.00218406,0.000527699,0.00176474,0,0,1,3.675,0.1575,-1.225,-0.036478,0.011712,-1.01089,-0.16338,-0.27104,0.33838
-0,0,0,5,5,5,5,0.0549501,0.342328,72.6796,-0.00131437,3.70759e-05,0.0114778,0,0,1,3.5525,0.07,-1.2075,-0.035624,0.011224,-1.00125,-0.16338,-0.27104,0.33838
-0,0,0,5,5,5,5,0.0546783,0.34121,72.6822,-0.00129487,3.2333e-05,0.0114779,0,0,1,3.465,0.0525,-1.2425,-0.035624,0.011224,-1.00125,-0.16338,-0.27104,0.33838
-0,0,0,5,5,5,5,0.0537583,0.340705,72.6848,-0.000314161,0.000749036,-0.000570971,0,0,1,3.5875,-0.0175,-1.365,-0.034648,0.011956,-1.01321,-0.16338,-0.27104,0.33838
-0,0,0,5,5,5,5,0.0534549,0.340299,72.6874,-0.000307083,0.000743741,-0.000570923,0,0,1,3.92,0.035,-1.3475,-0.034648,0.011956,-1.01321,-0.16338,-0.27104,0.33838
-0,0,0,5,5,5,5,0.051559,0.339317,72.6908,-0.000654396,0.00156554,-7.89975e-05,0,0,1,3.71,-0.035,-1.225,-0.035014,0.01281,-1.01272,-0.16338,-0.27104,0.33838
-0,0,0,5,5,5,5,0.0495724,0.33851,72.6962,-0.000640314,0.00153087,-7.88836e-05,0,0,1,3.6225,0.0525,-1.1725,-0.035014,0.01281,-1.01272,-0.15862,-0.26264,0.3437
-0,0,0,5,5,5,5,0.0471419,0.336571,72.7019,-0.00194282,0.00161057,-0.00266057,0,0,1,3.5525,0.105,-1.1725,-0.036356,0.012932,-1.01528,-0.15862,-0.26264,0.3437
-0,0,0,5,5,5,5,0.0447407,0.334611,72.7071,-0.0019086,0.00156867,-0.00266033,0,0,1,3.535,0.07,-1.4,-0.036356,0.012932,-1.01528,-0.15862,-0.26264,0.3437
-0,0,0,5,5,5,5,0.0395373,0.333872,72.7135,-0.000316395,0.00367613,0.00582326,0,0,1,3.4825,0.105,-1.295,-0.03477,0.015128,-1.00687,-0.15862,-0.26264,0.3437
-0,0,0,5,5,5,5,0.0345233,0.33295,72.7201,-0.000300305,0.00358862,0.00582341,0,0,1,3.5175,-0.0175,-1.155,-0.03477,0.015128,-1.00687,-0.15862,-0.26264,0.3437
-0,0,0,5,5,5,5,0.0313081,0.330808,72.726,-0.0020852,0.00206699,-0.00253684,0,0,1,3.4825,0.105,-1.2075,-0.0366,0.013664,-1.01516,-0.15862,-0.26264,0.3437
-0,0,0,5,5,5,5,0.0280489,0.328947,72.7316,-0.00205273,0.00201011,-0.00253663,0,0,1,3.4125,0.245,-1.33,-0.0366,0.013664,-1.01516,-0.15862,-0.26264,0.3437
-0,0,0,5,5,5,5,0.0305679,0.332285,72.7338,0.00262697,-0.00160973,0.00570056,0,0,1,3.395,0.385,-1.365,-0.031842,0.010004,-1.00699,-0.15862,-0.26264,0.3437
-0,0,0,5,5,5,5,0.0330674,0.335179,72.7304,0.00257645,-0.00156611,0.00570025,0,0,1,3.4125,0.1575,-1.2775,-0.031842,0.010004,-1.00699,-0.16394,-0.26334,0.34258
-0,0,0,5,5,5,5,0.0305853,0.335179,72.7294,0.000268229,0.00168799,0.00447078,0,0,1,3.395,0.035,-1.365,-0.03416,0.013298,-1.00821,-0.16394,-0.26334,0.34258
-0,0,0,5,5,5,5,0.0282856,0.335035,72.7282,0.000270728,0.00164786,0.00447082,0,0,1,3.465,-0.0525,-1.505,-0.03416,0.013298,-1.00821,-0.16394,-0.26334,0.34258
-0,0,0,5,5,5,5,0.0304638,0.335786,72.725,0.000743568,-0.00161155,0.00201175,0,0,1,3.3775,-0.0875,-1.4,-0.033672,0.010004,-1.01065,-0.16394,-0.26334,0.34258
-0,0,0,5,5,5,5,0.0326829,0.336937,72.7221,0.000723479,-0.00157282,0.00201161,0,0,1,3.43,0.1575,-1.295,-0.033672,0.010004,-1.01065,-0.16394,-0.26334,0.34258
-0,0,0,5,5,5,5,0.0343122,0.33952,72.7193,0.00237921,-0.000811623,0.00483915,0,0,1,3.535,0.1575,-1.26,-0.031964,0.010736,-1.00784,-0.16394,-0.26334,0.34258
-0,0,0,5,5,5,5,0.0361768,0.341818,72.7166,0.0023391,-0.000779081,0.00483889,0,0,1,3.6925,0.0175,-1.2425,-0.031964,0.010736,-1.00784,-0.16394,-0.26334,0.34258
-0,0,0,5,5,5,5,0.0349575,0.341761,72.7155,0.000274829,0.00115367,0.00459301,0,0,1,3.675,-0.0525,-1.2775,-0.034038,0.012688,-1.00809,-0.16394,-0.26334,0.34258
-0,0,0,5,5,5,5,0.0333891,0.341738,72.7151,0.000275238,0.00112629,0.00459303,0,0,1,3.465,-0.035,-1.33,-0.034038,0.012688,-1.00809,-0.16422,-0.26614,0.34146
-0,0,0,5,5,5,5,0.0353218,0.344144,72.7133,0.00266295,-0.00091613,0.00815826,0,0,1,3.5875,-0.1225,-1.19,-0.031598,0.010614,-1.00455,-0.16422,-0.26614,0.34146
-0,0,0,5,5,5,5,0.03689,0.346507,72.7115,0.00262171,-0.000888759,0.008158,0,0,1,3.4125,-0.1225,-1.155,-0.031598,0.010614,-1.00455,-0.16422,-0.26614,0.34146
-0,0,0,5,5,5,5,0.035484,0.347504,72.7113,0.00163243,0.00128498,0.00434651,0,0,1,3.5525,-0.1575,-1.19,-0.032574,0.01281,-1.00833,-0.16422,-0.26614,0.34146
-0,0,0,5,5,5,5,0.0342008,0.348667,72.7108,0.00161212,0.00126259,0.0043464,0,0,1,3.605,-0.0525,-1.3475,-0.032574,0.01281,-1.00833,-0.16422,-0.26614,0.34146
-0,0,0,5,5,5,5,0.0320887,0.348117,72.7109,-0.00056501,0.00134785,0.00164161,0,0,1,3.4125,0.14,-1.26,-0.03477,0.012932,-1.01101,-0.16422,-0.26614,0.34146
-0,0,0,5,5,5,5,0.0302774,0.34767,72.7109,-0.000557219,0.00131624,0.00164167,0,0,1,3.5525,0.1925,-1.33,-0.03477,0.012932,-1.01101,-0.16422,-0.26614,0.34146
-0,0,0,5,5,5,5,0.0285507,0.35006,72.7104,0.0025597,0.00153036,0.00397746,0,0,1,3.4825,0.175,-1.4,-0.031598,0.013176,-1.0087,-0.16422,-0.26614,0.34146
-0,0,0,5,5,5,5,0.0267964,0.351999,72.7099,0.00252586,0.00149974,0.00397726,0,0,1,3.4475,-0.07,-1.365,-0.031598,0.013176,-1.0087,-0.16422,-0.26614,0.34146
-0,0,0,5,5,5,5,0.0296494,0.356202,72.7096,0.00439627,-0.00162576,0.00569806,0,0,1,3.395,-0.07,-1.3125,-0.029646,0.010004,-1.00699,-0.16156,-0.2653,0.33488
-0,0,0,5,5,5,5,0.0284989,0.356592,72.7115,0.000623407,0.000796691,0.000780092,0,0,1,3.4125,0,-1.3475,-0.033428,0.012444,-1.01187,-0.16156,-0.2653,0.33488
-0,0,0,5,5,5,5,0.0275617,0.357159,72.7133,0.000613522,0.000780334,0.000780038,0,0,1,3.5175,0.105,-1.3825,-0.033428,0.012444,-1.01187,-0.16156,-0.2653,0.33488
-0,0,0,5,5,5,5,0.0287202,0.356965,72.7143,-0.000476467,-0.000909221,0.000657101,0,0,1,3.465,0.0875,-1.365,-0.034526,0.010736,-1.01199,-0.16156,-0.2653,0.33488
-0,0,0,5,5,5,5,0.029852,0.356711,72.7153,-0.00047204,-0.000889469,0.000657119,0,0,1,3.465,0.0525,-1.33,-0.034526,0.010736,-1.01199,-0.16156,-0.2653,0.33488
-0,0,0,5,5,5,5,0.0305216,0.358831,72.7162,0.00216365,-0.000267148,0.00582072,0,0,1,3.4475,0.0525,-1.33,-0.031842,0.011346,-1.00687,-0.16156,-0.2653,0.33488
-0,0,0,5,5,5,5,0.0312627,0.360945,72.717,0.00212675,-0.000254214,0.00582048,0,0,1,3.5,0.07,-1.365,-0.031842,0.011346,-1.00687,-0.16156,-0.2653,0.33488
-0,0,0,5,5,5,5,0.0334699,0.35937,72.7176,-0.00197627,-0.00180334,0.00262397,0,0,1,3.4825,0,-1.3825,-0.03599,0.00976,-1.01004,-0.16156,-0.2653,0.33488
-0,0,0,5,5,5,5,0.0356047,0.358174,72.723,-0.0019554,-0.00176608,0.00262408,0,0,1,3.465,0.21,-1.295,-0.03599,0.00976,-1.01004,-0.1589,-0.26838,0.3437
-0,0,0,5,5,5,5,0.0311291,0.354882,72.7315,-0.0031128,0.00279662,0.000903202,0,0,1,3.4475,0.0525,-1.2425,-0.03721,0.014396,-1.01175,-0.1589,-0.26838,0.3437
-0,0,0,5,5,5,5,0.0267073,0.351775,72.7401,-0.00305857,0.00271945,0.000903575,0,0,1,3.4125,0.1225,-1.155,-0.03721,0.014396,-1.01175,-0.1589,-0.26838,0.3437
-0,0,0,5,5,5,5,0.0244569,0.351278,72.7471,-0.000620184,0.00121465,-7.99418e-05,0,0,1,3.2375,0.1925,-1.2075,-0.03477,0.012932,-1.01272,-0.1589,-0.26838,0.3437
-0,0,0,5,5,5,5,0.0223855,0.350557,72.754,-0.000607591,0.0011785,-7.98499e-05,0,0,1,3.3075,0.0525,-1.2775,-0.03477,0.012932,-1.01272,-0.1589,-0.26838,0.3437
-0,0,0,5,5,5,5,0.0253813,0.350597,72.7586,-0.000365321,-0.00243302,0.00151845,0,0,1,3.29,0.0175,-1.2075,-0.034526,0.009272,-1.01114,-0.1589,-0.26838,0.3437
-0,0,0,5,5,5,5,0.0284297,0.35027,72.763,-0.000359611,-0.00237981,0.00151846,0,0,1,3.36,-0.1925,-1.2775,-0.034526,0.009272,-1.01114,-0.1589,-0.26838,0.3437
-0,0,0,5,5,5,5,0.0320173,0.35584,72.7663,0.00610339,-0.00195082,0.0120914,0,0,1,3.395,-0.2625,-1.2775,-0.027938,0.009638,-1.00064,-0.1589,-0.26838,0.3437
-0,0,0,5,5,5,5,0.0355429,0.361892,72.7618,0.00599776,-0.00188929,0.0120907,0,0,1,3.395,0.07,-1.2775,-0.027938,0.009638,-1.00064,-0.16436,-0.26488,0.34272
-0,0,0,5,5,5,5,0.0385491,0.362824,72.7581,0.000393158,-0.00208107,0.00237764,0,0,1,3.5,0.1575,-1.4,-0.03355,0.009394,-1.01028,-0.16436,-0.26488,0.34272
-0,0,0,5,5,5,5,0.0416369,0.363912,72.7544,0.000374167,-0.00202718,0.00237748,0,0,1,3.5875,0.2625,-1.435,-0.03355,0.009394,-1.01028,-0.16436,-0.26488,0.34272
-0,0,0,5,5,5,5,0.0404365,0.361414,72.753,-0.00298383,0.000638657,-0.00167953,0,0,1,3.5875,0.245,-1.435,-0.036966,0.012078,-1.01431,-0.16436,-0.26488,0.34272
-0,0,0,5,5,5,5,0.039397,0.35875,72.7518,-0.00293733,0.000620515,-0.00167923,0,0,1,3.6575,0.1225,-1.3825,-0.036966,0.012078,-1.01431,-0.16436,-0.26488,0.34272
-0,0,0,5,5,5,5,0.0375298,0.356796,72.7508,-0.00229581,0.00119856,-0.00131015,0,0,1,3.5875,0.245,-1.4,-0.036356,0.012688,-1.01394,-0.16436,-0.26488,0.34272
-0,0,0,5,5,5,5,0.0356193,0.35455,72.7499,-0.00225661,0.00116522,-0.00130988,0,0,1,3.535,0.0525,-1.3475,-0.036356,0.012688,-1.01394,-0.16436,-0.26488,0.34272
-0,0,0,5,5,5,5,0.0355009,0.353859,72.7481,-0.00066522,0.000186136,0.00213275,0,0,1,3.6225,0,-1.33,-0.03477,0.011712,-1.01053,-0.16436,-0.26488,0.34272
-0,0,0,5,5,5,5,0.0350753,0.352849,72.7476,-0.000647607,0.000178709,0.00213287,0,0,1,3.4475,-0.1925,-1.295,-0.03477,0.011712,-1.01053,-0.16436,-0.26768,0.3423
-0,0,0,5,5,5,5,0.0345637,0.350476,72.7474,-0.00206401,-0.000196601,0.0041003,0,0,1,3.2375,-0.2625,-1.1725,-0.036234,0.011346,-1.00857,-0.16436,-0.26768,0.3423
-0,0,0,5,5,5,5,0.0341016,0.348619,72.7471,-0.00203161,-0.000204665,0.0041005,0,0,1,3.255,0.0175,-1.2075,-0.036234,0.011346,-1.00857,-0.16436,-0.26768,0.3423
-0,0,0,5,5,5,5,0.0369572,0.347129,72.745,-0.00188412,-0.00247524,0.00606781,0,0,1,3.3075,-0.07,-1.3825,-0.036112,0.009028,-1.00662,-0.16436,-0.26768,0.3423
-0,0,0,5,5,5,5,0.0403418,0.345895,72.743,-0.00186257,-0.00241616,0.0060679,0,0,1,3.64,0.07,-1.3825,-0.036112,0.009028,-1.00662,-0.16436,-0.26768,0.3423
-0,0,0,5,5,5,5,0.0422685,0.34473,72.7421,-0.00172075,-0.00116127,0.00434672,0,0,1,3.7975,0.1575,-1.1725,-0.03599,0.010248,-1.00833,-0.16436,-0.26768,0.3423
-0,0,0,5,5,5,5,0.0441514,0.343578,72.741,-0.00170066,-0.00112841,0.00434681,0,0,1,3.7975,0.1575,-1.2775,-0.03599,0.010248,-1.00833,-0.16436,-0.26768,0.3423
-0,0,0,5,5,5,5,0.0449428,0.342789,72.7404,-0.00107944,-0.000259708,0.00201086,0,0,1,3.815,0.1225,-1.2775,-0.03538,0.011102,-1.01065,-0.16436,-0.26768,0.3423
-0,0,0,5,5,5,5,0.0456195,0.342038,72.736,-0.00106634,-0.000247897,0.00201093,0,0,1,3.7625,0.14,-1.3125,-0.03538,0.011102,-1.01065,-0.1666,-0.2653,0.33978
-0,0,0,5,5,5,5,0.0463247,0.343295,72.7312,0.00134143,-0.000113462,0.00373207,0,0,1,3.6575,0.0175,-1.3125,-0.03294,0.011224,-1.00894,-0.1666,-0.2653,0.33978
-0,0,0,5,5,5,5,0.0469171,0.34459,72.7267,0.00131882,-0.000103124,0.00373193,0,0,1,3.605,0.0525,-1.2075,-0.03294,0.011224,-1.00894,-0.1666,-0.2653,0.33978
