pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-60.1112,0,0,75.1112,75.1112,1,1,31.655,-3.86031,-16.22,-0.137821,-0.12275,-0.108105,1,0,0,4.3925,0.455,-0.525,-0.246318,-0.633546,-0.970388,-0.245,0.35378,0.44996
-60.0822,0,0,75.0822,75.0822,1,1,31.6308,-4.33572,-16.0595,-0.322586,0.116072,0.00718169,0,0,0,4.3575,-0.1225,-0.6825,-0.440176,-0.394304,-0.855708,-0.245,0.35378,0.44996
-60.0536,0,0,75.0536,75.0536,1,1,31.607,-4.79987,-15.8989,-0.314511,0.115381,0.00684983,0,0,0,5.39,0.1575,-0.385,-0.440176,-0.394304,-0.855708,-0.245,0.35378,0.44996
-60.0624,0,0,75.0624,75.0624,1,1,31.6099,-4.79708,-15.8969,0.249863,-0.0397968,-0.237964,1,0,0,5.25,2.1,-0.7175,0.126636,-0.549366,-1.09861,-0.245,0.35378,0.44996
-60.0656,0,0,75.0656,75.0656,1,1,31.6089,-4.79773,-15.8959,0.249875,-0.0398133,-0.237955,1,0,0,2.9575,0.07,-0.1575,0.126636,-0.549366,-1.09861,-0.245,0.35378,0.44996
-60.0774,0,0,75.0774,75.0774,1,1,31.6138,-4.88989,-15.8532,-0.0470129,0.0495863,0.0730666,0,0,0,2.3275,-0.7175,0.0875,-0.173118,-0.460062,-0.789828,-0.245,0.35378,0.44996
-60.0782,0,0,75.0782,75.0782,1,1,31.611,-4.97651,-15.8117,-0.0455068,0.0494763,0.0729816,0,0,0,-1.8725,0.6125,-1.26,-0.173118,-0.460062,-0.789828,-0.245,0.35378,0.44996
-60.0731,0,0,75.0731,75.0731,1,1,31.604,-4.97634,-15.8122,-0.0536492,-0.232252,-0.0666235,1,0,0,-0.455,0.0525,-1.1025,-0.181292,-0.741394,-0.92842,-0.245,0.35378,0.44996
-60.0739,0,0,75.0739,75.0739,1,1,31.6012,-4.97401,-15.8121,-0.0536898,-0.232292,-0.0665949,1,0,0,1.9425,1.26,-1.5575,-0.181292,-0.741394,-0.92842,-0.25284,0.35644,0.4571
-60.3717,0,0,75.3717,75.3717,1,1,31.8105,-5.31343,-15.6867,-0.183732,-0.0984334,0.176692,0,0,0,3.92,0.6825,-1.4525,-0.31781,-0.610488,-0.684664,-0.25284,0.35644,0.4571
-60.6706,0,0,75.6706,75.6706,1,1,32.0206,-5.6439,-15.5644,-0.177991,-0.0956266,0.174295,0,0,0,6.8075,0.455,-1.505,-0.31781,-0.610488,-0.684664,-0.25284,0.35644,0.4571
-60.6822,0,0,75.6822,75.6822,1,1,32.0255,-5.64367,-15.565,-0.179331,0.0422048,-0.103859,1,0,0,6.23,0.0175,-1.225,-0.319152,-0.472872,-0.960628,-0.25284,0.35644,0.4571
-60.6948,0,0,75.6948,75.6948,1,1,32.031,-5.64355,-15.5658,-0.179333,0.042286,-0.10391,1,0,0,6.5625,-0.07,-1.2425,-0.319152,-0.472872,-0.960628,-0.25284,0.35644,0.4571
-60.7011,0,0,75.7011,75.7011,1,1,32.0321,-5.64292,-15.5662,0.179403,0.133165,-0.396045,1,0,0,4.1125,0.2625,-1.2775,0.041114,-0.382104,-1.2505,-0.25284,0.35644,0.4571
-60.7028,0,0,75.7028,75.7028,1,1,32.0298,-5.64129,-15.5657,0.179375,0.133133,-0.396021,1,0,0,2.275,1.0675,-1.085,0.041114,-0.382104,-1.2505,-0.25284,0.35644,0.4571
-60.7045,0,0,75.7045,75.7045,1,1,32.0276,-5.64101,-15.5657,0.388083,0.215903,0.0807936,1,0,0,2.275,0.2275,-0.945,0.25071,-0.299388,-0.777384,-0.25284,0.35644,0.4571
-60.7023,0,0,75.7023,75.7023,1,1,32.0226,-5.64208,-15.5651,0.388101,0.215829,0.080838,1,0,0,0.7525,-0.245,-0.21,0.25071,-0.299388,-0.777384,-0.24234,0.34832,0.45094
-60.6528,0,0,75.6528,75.6528,1,1,31.9838,-5.28926,-15.657,0.230721,-0.000718754,0.0116121,0,0,0,2.45,0.9625,-0.49,0.09882,-0.51545,-0.846924,-0.24234,0.34832,0.45094
-60.6104,0,0,75.6104,75.6104,1,1,31.9501,-4.94626,-15.7464,0.224759,-0.000933191,0.0123753,0,0,0,4.5325,1.1025,0.4025,0.09882,-0.51545,-0.846924,-0.24234,0.34832,0.45094
-60.6184,0,0,75.6184,75.6184,1,1,31.9524,-4.94631,-15.7447,0.52325,-0.198989,0.0863692,1,0,0,4.8825,0.6125,0.035,0.398574,-0.713334,-0.77348,-0.24234,0.34832,0.45094
-60.6209,0,0,75.6209,75.6209,1,1,31.9508,-4.9465,-15.7443,0.523253,-0.199013,0.0863838,1,0,0,2.625,0.105,-0.63,0.398574,-0.713334,-0.77348,-0.24234,0.34832,0.45094
-60.5782,0,0,75.5782,75.5782,1,1,31.9169,-4.67718,-15.8156,0.172457,0.0265072,0.050146,0,0,0,1.0325,-0.9975,-0.56,0.050996,-0.487756,-0.81008,-0.24234,0.34832,0.45094
-60.5369,0,0,75.5369,75.5369,1,1,31.8839,-4.41265,-15.8865,0.167854,0.0262142,0.0507592,0,0,0,0.875,0.0525,-1.4525,0.050996,-0.487756,-0.81008,-0.24234,0.34832,0.45094
-60.6209,0,0,75.6209,75.6209,1,1,31.9405,-4.64977,-15.7948,-0.167816,-0.0621529,-0.0256523,0,0,0,0.6125,-0.1925,-1.6275,-0.290238,-0.576694,-0.88511,-0.24234,0.34832,0.45094
-60.7123,0,0,75.7123,75.7123,1,1,32.0024,-4.88069,-15.7048,-0.163799,-0.0614179,-0.0265057,0,0,0,4.4975,-0.3325,-1.82,-0.290238,-0.576694,-0.88511,-0.24234,0.34832,0.45094
-61.1795,0,0,76.1795,76.1795,1,1,32.3326,-4.82826,-15.7058,0.0805686,-0.328613,0.212711,0,0,0,6.5275,-0.3675,-1.9775,-0.04392,-0.84851,-0.64477,-0.24458,0.35028,0.44856
-61.1959,0,0,76.1959,76.1959,1,1,32.3409,-4.82617,-15.707,-0.116882,-0.00668671,0.22653,1,0,0,8.0675,0.735,-2.1175,-0.24217,-0.52704,-0.630984,-0.24458,0.35028,0.44856
-61.2073,0,0,76.2073,76.2073,1,1,32.3456,-4.82447,-15.7077,-0.116912,-0.00661616,0.226488,1,0,0,6.125,0.735,-1.6975,-0.24217,-0.52704,-0.630984,-0.24458,0.35028,0.44856
-61.0928,0,0,76.0928,76.0928,1,1,32.2603,-4.73898,-15.721,0.0441494,0.0472764,-0.0909282,0,0,0,4.13,0.1925,-1.085,-0.078934,-0.472018,-0.946842,-0.24458,0.35028,0.44856
-60.9751,0,0,75.9751,75.9751,1,1,32.1728,-4.65638,-15.7353,0.0427126,0.0460509,-0.0900164,0,0,0,1.89,-0.2975,-1.365,-0.078934,-0.472018,-0.946842,-0.24458,0.35028,0.44856
-60.9747,0,0,75.9747,75.9747,1,1,32.1691,-4.65703,-15.7349,-0.328779,0.156521,-0.248218,1,0,0,1.47,-0.0875,-0.42,-0.45201,-0.361608,-1.10386,-0.24458,0.35028,0.44856
-60.975,0,0,75.975,75.975,1,1,32.1658,-4.65763,-15.7328,-0.328769,0.156472,-0.248188,1,0,0,1.785,0.4375,0.35,-0.45201,-0.361608,-1.10386,-0.24458,0.35028,0.44856
-61.29,0,0,76.29,76.29,1,1,32.3874,-5.22112,-15.5334,-0.321886,-0.0615282,0.209358,0,0,0,3.4825,1.3825,1.2075,-0.454938,-0.582184,-0.647088,-0.24458,0.35028,0.44856
-61.5973,0,0,76.5973,76.5973,1,1,32.6033,-5.77024,-15.3406,-0.312346,-0.0588566,0.206568,0,0,0,3.4825,1.3825,1.2075,-0.454938,-0.582184,-0.647088,-0.245,0.3549,0.4557
-61.7429,0,0,76.7429,76.7429,1,1,32.7039,-6.10451,-15.2237,-0.21057,-0.0535608,0.0513099,0,0,0,2.31,-4.375,0.1225,-0.358558,-0.578036,-0.79971,-0.245,0.3549,0.4557
-61.8847,0,0,76.8847,76.8847,1,1,32.8016,-6.42998,-15.1086,-0.204923,-0.0524695,0.0498705,0,0,0,2.31,-4.375,0.1225,-0.358558,-0.578036,-0.79971,-0.245,0.3549,0.4557
-61.884,0,0,76.884,76.884,1,1,32.7976,-6.42925,-15.1078,-0.513874,-0.107729,0.113597,1,0,0,1.295,0.7,-0.7,-0.668804,-0.63318,-0.736514,-0.245,0.3549,0.4557
-61.8832,0,0,76.8832,76.8832,1,1,32.7936,-6.42852,-15.107,-0.513887,-0.107787,0.113636,1,0,0,1.295,0.7,-0.7,-0.668804,-0.63318,-0.736514,-0.245,0.3549,0.4557
-61.8913,0,0,76.8913,76.8913,1,1,32.7958,-6.42846,-15.1096,0.147723,0.356938,0.0029618,1,0,0,4.6025,-0.6825,-2.1175,-0.004392,-0.16897,-0.846314,-0.245,0.3549,0.4557
-61.8993,0,0,76.8993,76.8993,1,1,32.798,-6.4284,-15.1122,0.147722,0.35697,0.00294098,1,0,0,4.6025,-0.6825,-2.1175,-0.004392,-0.16897,-0.846314,-0.245,0.3549,0.4557
-61.3344,0,0,76.3344,76.3344,1,1,32.391,-6.38943,-15.1011,-0.000315914,0.44962,-0.0570027,0,0,0,6.0375,1.2425,-3.0275,-0.152378,-0.070516,-0.909632,-0.245,0.3549,0.4557
-61.3466,0,0,76.3466,76.3466,1,1,32.3963,-6.38646,-15.1028,0.383163,-0.0631097,-0.148398,1,0,0,6.37,1.0325,-2.6075,0.232776,-0.582794,-1.00028,-0.24304,0.35336,0.45304
-61.3519,0,0,76.3519,76.3519,1,1,32.3966,-6.38416,-15.1033,0.383123,-0.0631028,-0.148397,1,0,0,3.6575,1.085,-1.8025,0.232776,-0.582794,-1.00028,-0.24304,0.35336,0.45304
-61.2981,0,0,76.2981,76.2981,1,1,32.3547,-5.73705,-15.2971,0.443083,-0.0264409,0.0425865,0,0,0,1.1025,0.2975,-1.9425,0.304268,-0.546194,-0.812154,-0.24304,0.35336,0.45304
-61.2465,0,0,76.2465,76.2465,1,1,32.3144,-5.10598,-15.4886,0.432118,-0.0264753,0.04384,0,0,0,1.1025,0.2975,-1.9425,0.304268,-0.546194,-0.812154,-0.24304,0.35336,0.45304
-61.1904,0,0,76.1904,76.1904,1,1,32.2708,-4.88519,-15.546,0.14461,-0.00996105,-0.044855,0,0,0,1.75,0.7175,0.245,0.019398,-0.529236,-0.900848,-0.24304,0.35336,0.45304
-61.1933,0,0,76.1933,76.1933,1,1,32.2694,-4.88496,-15.5434,-0.26468,-0.277439,-0.161151,1,0,0,2.87,1.05,0.4025,-0.39162,-0.796416,-1.01626,-0.24304,0.35336,0.45304
-61.1978,0,0,76.1978,76.1978,1,1,32.2692,-4.88562,-15.5407,-0.264668,-0.277443,-0.16115,1,0,0,3.5,0.595,0.665,-0.39162,-0.796416,-1.01626,-0.24304,0.35336,0.45304
-61.2031,0,0,76.2031,76.2031,1,1,32.2696,-4.88749,-15.5379,-0.236694,-0.348639,0.184207,1,0,0,3.85,0.035,1.1025,-0.36356,-0.867542,-0.673562,-0.24304,0.35336,0.45304
-61.203,0,0,76.203,76.203,1,1,32.266,-4.88977,-15.5352,-0.236654,-0.348692,0.184237,1,0,0,1.68,-0.175,1.225,-0.36356,-0.867542,-0.673562,-0.24556,0.35448,0.4529
-61.4721,0,0,76.4721,76.4721,1,1,32.4548,-4.63034,-15.605,0.205779,-0.218707,0.138782,0,0,0,0.8575,0.21,0.49,0.085278,-0.740662,-0.717238,-0.24556,0.35448,0.4529
-61.7491,0,0,76.7491,76.7491,1,1,32.6491,-4.37787,-15.676,0.201387,-0.21567,0.137254,0,0,0,5.11,-1.2425,-0.875,0.085278,-0.740662,-0.717238,-0.24556,0.35448,0.4529
-61.7582,0,0,76.7582,76.7582,1,1,32.6521,-4.37846,-15.6776,0.142841,0.081996,0.208412,1,0,0,5.1275,-0.7175,-1.47,0.026474,-0.443348,-0.6466,-0.24556,0.35448,0.4529
-61.7705,0,0,76.7705,76.7705,1,1,32.6574,-4.37681,-15.6803,0.142812,0.0820748,0.208364,1,0,0,6.37,0.07,-2.6775,0.026474,-0.443348,-0.6466,-0.24556,0.35448,0.4529
-61.8241,0,0,76.8241,76.8241,1,1,32.6922,-4.19786,-15.7306,0.119652,-0.0215857,0.0646301,0,0,0,6.965,-0.0175,-2.7125,0.006344,-0.547536,-0.789096,-0.24556,0.35448,0.4529
-61.8733,0,0,76.8733,76.8733,1,1,32.7238,-4.0226,-15.7791,0.116601,-0.0210043,0.0645172,0,0,0,5.25,0.7525,-2.52,0.006344,-0.547536,-0.789096,-0.24556,0.35448,0.4529
-61.8829,0,0,76.8829,76.8829,1,1,32.7272,-4.02232,-15.7813,-0.0420638,0.331747,-0.276819,1,0,0,5.3025,-0.4725,-2.03,-0.152988,-0.1952,-1.12777,-0.24556,0.35448,0.4529
-61.8835,0,0,76.8835,76.8835,1,1,32.7241,-4.02119,-15.7826,-0.0420835,0.331703,-0.276789,1,0,0,1.75,0.245,-1.8375,-0.152988,-0.1952,-1.12777,-0.24248,0.35406,0.45108
-61.8776,0,0,76.8776,76.8776,1,1,32.7164,-4.08498,-15.7566,-0.0344126,0.0645787,0.074358,0,0,0,2.485,1.6625,-2.135,-0.1464,-0.461892,-0.779336,-0.24248,0.35406,0.45108
-61.8696,0,0,76.8696,76.8696,1,1,32.7072,-4.15057,-15.73,-0.0332708,0.0643992,0.0743756,0,0,0,1.715,0.245,-0.63,-0.1464,-0.461892,-0.779336,-0.24248,0.35406,0.45108
-61.8711,0,0,76.8711,76.8711,1,1,32.7047,-4.15023,-15.7288,-0.509015,0.270269,-0.199407,1,0,0,2.17,0.63,-0.385,-0.624152,-0.2562,-1.05103,-0.24248,0.35406,0.45108
-61.875,0,0,76.875,76.875,1,1,32.704,-4.15136,-15.7281,-0.508995,0.270258,-0.199402,1,0,0,3.15,-0.21,-0.105,-0.624152,-0.2562,-1.05103,-0.24248,0.35406,0.45108
-61.6665,0,0,76.6665,76.6665,1,1,32.5516,-3.85881,-15.8165,0.173035,0.12838,-0.0342718,0,0,0,4.445,0.5425,0.42,0.06588,-0.39589,-0.888892,-0.24248,0.35406,0.45108
-61.4608,0,0,76.4608,76.4608,1,1,32.4012,-3.57467,-15.9042,0.168086,0.126343,-0.032594,0,0,0,3.85,0.49,0.9275,0.06588,-0.39589,-0.888892,-0.24248,0.35406,0.45108
-60.9766,0,0,75.9766,75.9766,1,1,32.0519,-3.62881,-15.8928,-0.0752789,0.386302,-0.121857,0,0,0,5.075,0.28,0.7875,-0.179462,-0.131028,-0.980636,-0.24248,0.35406,0.45108
-60.4978,0,0,75.4978,75.4978,1,1,31.7065,-3.68266,-15.8811,-0.074341,0.381161,-0.118731,0,0,0,4.2525,-0.0525,-0.7175,-0.179462,-0.131028,-0.980636,-0.24584,0.35336,0.45416
-60.3906,0,0,75.3906,75.3906,1,1,31.6266,-3.24857,-16.0207,0.293244,0.0142026,-0.0419967,0,0,0,5.215,-0.1225,-1.505,0.197274,-0.496662,-0.905606,-0.24584,0.35336,0.45416
-60.2868,0,0,75.2868,75.2868,1,1,31.549,-2.82591,-16.1589,0.285878,0.0132564,-0.040956,0,0,0,5.3725,-0.0875,-1.2775,0.197274,-0.496662,-0.905606,-0.24584,0.35336,0.45416
-60.2958,0,0,75.2958,75.2958,1,1,31.5521,-2.82448,-16.1616,0.236651,0.152038,0.193849,1,0,0,5.145,-0.0175,-2.625,0.147864,-0.35807,-0.672586,-0.24584,0.35336,0.45416
-60.3048,0,0,75.3048,75.3048,1,1,31.5551,-2.82305,-16.1643,0.236626,0.152084,0.193822,1,0,0,5.145,-0.0175,-2.625,0.147864,-0.35807,-0.672586,-0.24584,0.35336,0.45416
-60.3091,0,0,75.3091,75.3091,1,1,31.5548,-2.82224,-16.1654,0.0310585,-0.164595,-0.0327684,1,0,0,3.3075,0.175,-1.6275,-0.05856,-0.674416,-0.897432,-0.24584,0.35336,0.45416
-60.3134,0,0,75.3134,75.3134,1,1,31.5545,-2.82142,-16.1665,0.0310442,-0.164599,-0.0327649,1,0,0,3.3075,0.175,-1.6275,-0.05856,-0.674416,-0.897432,-0.24584,0.35336,0.45416
-60.6947,0,0,75.6947,75.6947,1,1,31.8235,-2.5919,-16.2277,0.208299,-0.318908,0.170995,0,0,0,3.3775,0.2275,-1.1025,0.123464,-0.83265,-0.69296,-0.24584,0.35336,0.45416
-61.0717,0,0,76.0717,76.0717,1,1,32.0893,-2.36821,-16.2891,0.204399,-0.314886,0.168684,0,0,0,3.3775,0.2275,-1.1025,0.123464,-0.83265,-0.69296,-0.24444,0.35532,0.45598
-61.2141,0,0,76.2141,76.2141,1,1,32.1876,-2.67937,-16.1937,-0.197274,-0.0673547,0.0310976,0,0,0,1.295,-4.3225,-0.105,-0.285358,-0.586698,-0.82838,-0.24444,0.35532,0.45598
-61.3527,0,0,76.3527,76.3527,1,1,32.2831,-2.98229,-16.1,-0.191994,-0.066085,0.0299882,0,0,0,1.295,-4.3225,-0.105,-0.285358,-0.586698,-0.82838,-0.24444,0.35532,0.45598
-61.3541,0,0,76.3541,76.3541,1,1,32.2806,-2.98376,-16.0995,0.416189,-0.348601,0.0694767,1,0,0,2.135,-0.4725,-0.14,0.325374,-0.868884,-0.789218,-0.24444,0.35532,0.45598
-61.3279,0,0,76.3279,76.3279,1,1,32.2585,-3.23936,-16.0184,-0.184841,0.0347865,-0.0592486,0,0,0,2.66,-0.3675,0.21,-0.282674,-0.485438,-0.916952,-0.24444,0.35532,0.45598
-61.3005,0,0,76.3005,76.3005,1,1,32.2354,-3.48828,-15.9385,-0.180504,0.0343113,-0.0592502,0,0,0,2.5025,-0.4025,-0.21,-0.282674,-0.485438,-0.916952,-0.24444,0.35532,0.45598
-61.3102,0,0,76.3102,76.3102,1,1,32.2389,-3.48931,-15.9387,0.484891,-0.0601641,0.334152,1,0,0,5.46,-0.4725,-0.6125,0.38552,-0.579866,-0.526552,-0.24444,0.35532,0.45598
-61.3196,0,0,76.3196,76.3196,1,1,32.2422,-3.48629,-15.9387,0.484839,-0.060114,0.334124,1,0,0,5.355,1.5925,-1.785,0.38552,-0.579866,-0.526552,-0.24444,0.35532,0.45598
-61.3317,0,0,76.3317,76.3317,1,1,32.2474,-3.48492,-15.94,-0.237053,0.0999495,-0.248453,1,0,0,6.3875,0.35,-1.9425,-0.339404,-0.420046,-1.10459,-0.24486,0.35728,0.45444
-61.2819,0,0,76.2819,76.2819,1,1,32.2083,-3.31436,-15.9977,0.106452,0.0338858,0.0107428,0,0,0,5.32,-0.245,-2.065,0.00854,-0.48556,-0.8479,-0.24486,0.35728,0.45444
-61.2278,0,0,76.2278,76.2278,1,1,32.1663,-3.14818,-16.0548,0.103557,0.0333525,0.0112716,0,0,0,3.0275,-0.1575,-2.135,0.00854,-0.48556,-0.8479,-0.24486,0.35728,0.45444
-60.6839,0,0,75.6839,75.6839,1,1,31.7743,-2.43378,-16.3018,0.4049,0.366047,0.0101173,0,0,0,1.3475,-0.49,-1.365,0.323666,-0.147742,-0.853146,-0.24486,0.35728,0.45444
-60.1474,0,0,75.1474,75.1474,1,1,31.3878,-1.73583,-16.5517,0.392727,0.360536,0.0140255,0,0,0,1.1025,-0.21,-0.8925,0.323666,-0.147742,-0.853146,-0.24486,0.35728,0.45444
-60.2086,0,0,75.2086,75.2086,1,1,31.4281,-2.02332,-16.4654,-0.175306,0.0306974,0.0660176,0,0,0,1.3475,0.1575,-0.525,-0.251808,-0.477752,-0.801052,-0.24486,0.35728,0.45444
-60.2696,0,0,75.2696,75.2696,1,1,31.4683,-2.30212,-16.3791,-0.170444,0.0312001,0.0654949,0,0,0,2.275,1.155,-0.385,-0.251808,-0.477752,-0.801052,-0.24486,0.35728,0.45444
-60.274,0,0,75.274,75.274,1,1,31.4681,-2.30196,-16.3776,-0.135458,-0.0154558,-0.168105,1,0,0,3.4125,0.63,-0.1575,-0.216672,-0.524356,-1.03285,-0.24486,0.35728,0.45444
-60.2788,0,0,75.2788,75.2788,1,1,31.4682,-2.30079,-16.3757,-0.135479,-0.0154547,-0.168105,1,0,0,3.5875,1.2775,-0.2275,-0.216672,-0.524356,-1.03285,-0.24318,0.35644,0.45542
-60.2835,0,0,75.2835,75.2835,1,1,31.4682,-2.30014,-16.3741,0.501338,-0.171654,-0.181752,1,0,0,3.5525,0.91,-0.245,0.422852,-0.680394,-1.04639,-0.24318,0.35644,0.45542
-60.2882,0,0,75.2882,75.2882,1,1,31.4681,-2.30215,-16.3742,0.501373,-0.171656,-0.181752,1,0,0,3.4825,-0.945,-0.2975,0.422852,-0.680394,-1.04639,-0.24318,0.35644,0.45542
-60.2908,0,0,75.2908,75.2908,1,1,31.4666,-2.30467,-16.3752,-0.313752,0.0940688,0.176778,1,0,0,2.66,-1.47,-0.5775,-0.395768,-0.414922,-0.690642,-0.24318,0.35644,0.45542
-60.2942,0,0,75.2942,75.2942,1,1,31.4657,-2.30277,-16.3754,-0.313785,0.0940557,0.176787,1,0,0,2.9925,0.9975,-1.505,-0.395768,-0.414922,-0.690642,-0.24318,0.35644,0.45542
-60.3016,0,0,75.3016,75.3016,1,1,31.4676,-2.30004,-16.3757,-0.136099,0.131455,-0.249368,1,0,0,4.55,1.3475,-1.855,-0.217282,-0.37759,-1.11349,-0.24318,0.35644,0.45542
-60.3099,0,0,75.3099,75.3099,1,1,31.4701,-2.29773,-16.3779,-0.13614,0.131495,-0.24939,1,0,0,4.9175,0.5775,-2.6425,-0.217282,-0.37759,-1.11349,-0.24318,0.35644,0.45542
-60.1913,0,0,75.1913,75.1913,1,1,31.3821,-2.30871,-16.387,-0.0238168,0.0768106,-0.0770826,0,0,0,5.1625,0.4725,-2.8,-0.104676,-0.430904,-0.943304,-0.24318,0.35644,0.45542
-60.0751,0,0,75.0751,75.0751,1,1,31.2957,-2.32029,-16.4039,-0.023615,0.0755204,-0.0763065,0,0,0,5.4775,-0.42,-2.73,-0.104676,-0.430904,-0.943304,-0.24584,0.36232,0.44786
-60.0832,0,0,75.0832,75.0832,1,1,31.2982,-2.32021,-16.4048,-0.230507,0.0279274,-0.112721,1,0,0,4.865,-0.1225,-1.295,-0.312442,-0.478484,-0.979416,-0.24584,0.36232,0.44786
-60.0914,0,0,75.0914,75.0914,1,1,31.3006,-2.32013,-16.4056,-0.230508,0.0279638,-0.112743,1,0,0,4.865,-0.1225,-1.295,-0.312442,-0.478484,-0.979416,-0.24584,0.36232,0.44786
-60.087,0,0,75.087,75.087,1,1,31.2941,-2.32153,-16.4054,0.183783,-0.159842,-0.000433379,1,0,0,-0.1225,-0.5425,-0.315,0.103578,-0.665998,-0.86803,-0.24584,0.36232,0.44786
-60.0826,0,0,75.0826,75.0826,1,1,31.2876,-2.32293,-16.4052,0.183807,-0.15994,-0.000375384,1,0,0,-0.1225,-0.5425,-0.315,0.103578,-0.665998,-0.86803,-0.24584,0.36232,0.44786
-60.0808,0,0,75.0808,75.0808,1,1,31.283,-2.32446,-16.4034,0.129408,-0.151338,0.353265,1,0,0,0.9625,-0.1225,0.5075,0.048922,-0.657336,-0.517158,-0.24584,0.36232,0.44786
-60.079,0,0,75.079,75.079,1,1,31.2784,-2.32598,-16.4016,0.129435,-0.151408,0.353306,1,0,0,0.9625,-0.1225,0.5075,0.048922,-0.657336,-0.517158,-0.24584,0.36232,0.44786
-60.0859,0,0,75.0859,75.0859,1,1,31.2799,-2.32611,-16.4002,0.547348,-0.179351,0.0636255,1,0,0,4.4275,0.455,-0.105,0.468602,-0.685274,-0.80459,-0.24584,0.36232,0.44786
-60.0928,0,0,75.0928,75.0928,1,1,31.2815,-2.32625,-16.3988,0.54735,-0.179328,0.0636112,1,0,0,4.4275,0.455,-0.105,0.468602,-0.685274,-0.80459,-0.2429,0.34916,0.45108
-60.1062,0,0,75.1062,75.1062,1,1,31.2878,-2.3274,-16.3987,0.16299,-0.0114327,-0.128861,1,0,0,7.035,-0.455,-0.455,0.082594,-0.517646,-0.99552,-0.2429,0.34916,0.45108
-60.1118,0,0,75.1118,75.1118,1,1,31.2884,-2.32765,-16.3998,-0.171456,-0.317718,0.0773185,1,0,0,3.815,-0.3675,-1.33,-0.253272,-0.823622,-0.790926,-0.2429,0.34916,0.45108
-60.1171,0,0,75.1171,75.1171,1,1,31.2888,-2.32669,-16.4017,-0.171473,-0.317711,0.0773149,1,0,0,3.7275,0,-2.0825,-0.253272,-0.823622,-0.790926,-0.2429,0.34916,0.45108
-60.1198,0,0,75.1198,75.1198,1,1,31.2874,-2.32433,-16.4035,0.284179,0.0286206,0.270604,1,0,0,2.695,0.7525,-2.415,0.20435,-0.47763,-0.599142,-0.2429,0.34916,0.45108
-60.1214,0,0,75.1214,75.1214,1,1,31.2852,-2.32254,-16.4055,0.284148,0.0285877,0.270625,1,0,0,2.205,0.3675,-2.415,0.20435,-0.47763,-0.599142,-0.2429,0.34916,0.45108
-60.1274,0,0,75.1274,75.1274,1,1,31.2861,-2.32127,-16.4082,-0.000515556,0.171979,0.11644,1,0,0,3.99,-0.0875,-2.5725,-0.081496,-0.334402,-0.75213,-0.2429,0.34916,0.45108
-60.1326,0,0,75.1326,75.1326,1,1,31.2865,-2.31893,-16.4104,-0.000556405,0.171985,0.116438,1,0,0,3.6575,0.595,-2.66,-0.081496,-0.334402,-0.75213,-0.2429,0.34916,0.45108
-60.1381,0,0,75.1381,75.1381,1,1,31.2871,-2.31858,-16.4121,-0.125936,-0.124163,-0.107333,1,0,0,3.815,-0.2275,-1.7675,-0.2074,-0.630252,-0.97417,-0.2429,0.34916,0.45108
-60.1384,0,0,75.1384,75.1384,1,1,31.2839,-2.31716,-16.4107,-0.125961,-0.124209,-0.107304,1,0,0,1.785,1.225,-0.595,-0.2074,-0.630252,-0.97417,-0.24556,0.35756,0.45122
-60.1382,0,0,75.1382,75.1382,1,1,31.2805,-2.31794,-16.4099,-0.145142,-0.160655,-0.0510851,1,0,0,1.575,-0.0525,-0.21,-0.226676,-0.666608,-0.918416,-0.24556,0.35756,0.45122
-60.1367,0,0,75.1367,75.1367,1,1,31.276,-2.32016,-16.4077,-0.145103,-0.160722,-0.0510464,1,0,0,1.085,-0.3325,0.945,-0.226676,-0.666608,-0.918416,-0.24556,0.35756,0.45122
-60.1315,0,0,75.1315,75.1315,1,1,31.269,-2.32324,-16.4059,-0.455081,-0.337668,0.215322,1,0,0,-0.4025,-0.9275,0.945,-0.53802,-0.843264,-0.654164,-0.24556,0.35756,0.45122
-60.1375,0,0,75.1375,75.1375,1,1,31.2699,-2.3244,-16.4043,-0.45506,-0.337654,0.215313,1,0,0,4.0775,0,0.2975,-0.53802,-0.843264,-0.654164,-0.24556,0.35756,0.45122
-60.1329,0,0,75.1329,75.1329,1,1,31.2633,-2.6015,-16.3194,-0.202762,0.0247332,-0.058734,0,0,0,4.865,1.295,0.2625,-0.289506,-0.481046,-0.92598,-0.24556,0.35756,0.45122
-60.1324,0,0,75.1324,75.1324,1,1,31.2596,-2.87098,-16.2364,-0.198064,0.0245615,-0.0588925,0,0,0,6.9825,1.295,-0.5775,-0.289506,-0.481046,-0.92598,-0.24556,0.35756,0.45122
-60.1438,0,0,75.1438,75.1438,1,1,31.2643,-2.87103,-16.2367,-0.108164,0.059805,-0.192212,1,0,0,6.1775,-0.035,-0.9975,-0.199226,-0.44591,-1.05823,-0.24556,0.35756,0.45122
-60.1518,0,0,75.1518,75.1518,1,1,31.2667,-2.87035,-16.2375,-0.108176,0.0598408,-0.192233,1,0,0,4.83,0.1925,-1.4525,-0.199226,-0.44591,-1.05823,-0.24276,0.34636,0.4529
