pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-1.00592,0,0,16.0059,16.0059,13.9941,13.9941,-0.0663712,-0.772487,19.9273,-0.0636175,0.0693639,0.0707887,0,0,0,1.7675,0.6125,-1.435,-0.11773,0.082594,-0.942328,-0.22806,0.07994,0.42238
-0.90505,0,0,15.905,15.905,14.095,14.095,-0.138408,-0.858021,20.0242,-0.0621248,0.0681068,0.0707652,0,0,0,4.4625,0.665,-2.205,-0.11773,0.082594,-0.942328,-0.22806,0.07994,0.42238
-0.907154,0,0,15.9072,15.9072,14.0928,14.0928,-0.136891,-0.856918,20.0216,-0.121429,0.409355,-0.0284539,1,0,0,4.3575,0.8225,-2.38,-0.177266,0.423462,-1.04078,-0.22806,0.07994,0.42238
-0.901646,0,0,15.9016,15.9016,14.0984,14.0984,-0.14081,-0.855158,20.0193,-0.12146,0.409287,-0.0284536,1,0,0,1.3125,1.2075,-2.17,-0.177266,0.423462,-1.04078,-0.22806,0.07994,0.42238
-1.04076,0,0,16.0408,16.0408,13.9592,13.9592,-0.0414351,-0.955922,20.0881,-0.103058,-0.121818,0.000660147,0,0,0,3.01,0.35,-1.225,-0.160552,-0.108824,-1.01187,-0.22806,0.07994,0.42238
-1.17628,0,0,16.1763,16.1763,13.8237,13.8237,0.0553555,-1.05784,20.1583,-0.101279,-0.120129,0.000628685,0,0,0,2.415,-1.1725,-0.5075,-0.160552,-0.108824,-1.01187,-0.23324,0.0777,0.4158
-1.30306,0,0,16.3031,16.3031,13.6969,13.6969,0.145899,-1.08261,20.1809,-0.0364596,-0.112931,-0.0772086,0,0,0,2.485,-0.6125,-0.77,-0.095892,-0.103212,-1.08909,-0.23324,0.0777,0.4158
-1.42793,0,0,16.4279,16.4279,13.5721,13.5721,0.235064,-1.1071,20.2033,-0.0360322,-0.111375,-0.0772219,0,0,0,2.485,-0.6125,-0.77,-0.095892,-0.103212,-1.08909,-0.23324,0.0777,0.4158
-1.3951,0,0,16.3951,16.3951,13.6049,13.6049,0.211594,-0.816399,20.0528,0.261394,0.0584605,0.0133549,0,0,0,5.215,1.4175,-0.14,0.207888,0.066856,-0.999302,-0.23324,0.0777,0.4158
-1.36195,0,0,16.3619,16.3619,13.6381,13.6381,0.187893,-0.530985,19.9025,0.256413,0.058047,0.013415,0,0,0,5.215,1.4175,-0.14,0.207888,0.066856,-0.999302,-0.23324,0.0777,0.4158
-1.13221,0,0,16.1322,16.1322,13.8678,13.8678,0.0237877,-0.332961,19.8386,0.173019,0.187691,0.117461,0,0,0,5.9675,4.165,-0.7875,0.127612,0.199226,-0.89609,-0.23324,0.0777,0.4158
-0.90549,0,0,15.9055,15.9055,14.0945,14.0945,-0.138137,-0.138218,19.7741,0.169621,0.184864,0.117472,0,0,0,5.9675,4.165,-0.7875,0.127612,0.199226,-0.89609,-0.23324,0.0777,0.4158
-1.22416,0,0,16.2242,16.2242,13.7758,13.7758,0.0894764,0.269736,19.4781,0.349831,-0.226882,0.0318933,0,0,0,2.94,0.4025,-1.1725,0.315736,-0.216062,-0.981002,-0.23324,0.0777,0.4158
-0.980669,0,0,15.9807,15.9807,14.0193,14.0193,-0.0844381,0.140927,19.6133,-0.0934085,0.174932,0.0312867,0,0,0,1.925,0.1575,-1.1375,-0.131638,0.188368,-0.981612,-0.2303,0.07798,0.41636
-1.26587,0,0,16.2659,16.2659,13.7341,13.7341,0.119264,0.407839,19.4132,0.207834,-0.199128,0.0545006,0,0,0,3.36,1.155,-0.9625,0.175558,-0.188856,-0.958554,-0.2303,0.07798,0.41636
-1.54794,0,0,16.5479,16.5479,13.4521,13.4521,0.320708,0.670165,19.2151,0.203256,-0.195613,0.054444,0,0,0,4.2175,1.6625,-1.225,0.175558,-0.188856,-0.958554,-0.2303,0.07798,0.41636
-1.62562,0,0,16.6256,16.6256,13.3744,13.3744,0.376155,0.82619,19.1146,0.13165,-0.0456508,-0.00780937,0,0,0,4.7075,1.3475,-0.8225,0.106384,-0.040016,-1.02029,-0.2303,0.07798,0.41636
-1.69238,0,0,16.6924,16.6924,13.3076,13.3076,0.423795,0.976395,19.0139,0.129029,-0.0448197,-0.00785641,0,0,0,0.9975,-0.2275,-1.3475,0.106384,-0.040016,-1.02029,-0.2303,0.07798,0.41636
-1.94488,0,0,16.9449,16.9449,13.0551,13.0551,0.604085,1.13436,18.8811,0.110965,-0.174792,0.0903004,0,0,0,2.6075,-0.455,-0.9275,0.091012,-0.172996,-0.922808,-0.2303,0.07798,0.41636
-2.19345,0,0,17.1935,17.1935,12.8065,12.8065,0.781554,1.28937,18.7499,0.108261,-0.171697,0.0902058,0,0,0,2.7825,-0.175,-0.9625,0.091012,-0.172996,-0.922808,-0.2303,0.07798,0.41636
-2.00495,0,0,17.0049,17.0049,12.9951,12.9951,0.646837,1.14422,18.8714,-0.112376,0.137865,0.000167623,0,0,0,3.5,-1.2425,-0.9275,-0.133102,0.138592,-1.01223,-0.2303,0.07798,0.41636
-1.81826,0,0,16.8183,16.8183,13.1817,13.1817,0.513437,1.00339,18.9887,-0.109918,0.135538,0.000237254,0,0,0,2.8875,-0.84,-1.0675,-0.133102,0.138592,-1.01223,-0.2289,0.08148,0.4144
-1.82148,0,0,16.8215,16.8215,13.1785,13.1785,0.515684,1.00289,18.988,-0.137122,0.15414,0.125399,1,0,0,4.795,-0.1225,-1.26,-0.16043,0.157136,-0.888038,-0.2289,0.08148,0.4144
-1.82887,0,0,16.8289,16.8289,13.1711,13.1711,0.520904,1.00272,18.9878,-0.137119,0.154232,0.125398,1,0,0,6.4575,0.07,-0.98,-0.16043,0.157136,-0.888038,-0.2289,0.08148,0.4144
-1.83767,0,0,16.8377,16.8377,13.1623,13.1623,0.527133,1.00272,18.9881,-0.00555034,-0.251731,-0.103656,1,0,0,7.0175,0.175,-0.6825,-0.028304,-0.248514,-1.11532,-0.2289,0.08148,0.4144
-1.84141,0,0,16.8414,16.8414,13.1586,13.1586,0.529747,1.00563,18.987,-0.00560115,-0.251686,-0.103658,1,0,0,5.005,1.8725,-1.5225,-0.028304,-0.248514,-1.11532,-0.2289,0.08148,0.4144
-1.34917,0,0,16.3492,16.3492,13.6508,13.6508,0.178131,0.820155,19.183,-0.140858,0.399953,0.00979049,0,0,0,2.94,1.7675,-1.26,-0.167384,0.408578,-1.00284,-0.2289,0.08148,0.4144
-0.860568,0,0,15.8606,15.8606,14.1394,14.1394,-0.170855,0.634104,19.3821,-0.137611,0.393863,0.00983208,0,0,0,1.61,-0.7175,-0.35,-0.167384,0.408578,-1.00284,-0.2289,0.08148,0.4144
-0.855847,0,0,15.8558,15.8558,14.1442,14.1442,-0.174209,0.632317,19.3826,-0.18581,0.296103,-0.160451,1,0,0,1.645,-0.875,-0.56,-0.215818,0.310978,-1.17181,-0.2289,0.08148,0.4144
-0.84981,0,0,15.8498,15.8498,14.1502,14.1502,-0.178502,0.634771,19.3829,-0.185853,0.296028,-0.160452,1,0,0,1.12,1.61,-0.6825,-0.215818,0.310978,-1.17181,-0.22932,0.08302,0.41692
-0.84903,0,0,15.849,15.849,14.151,14.151,-0.17904,0.637049,19.384,0.023063,-0.198106,-0.147912,1,0,0,3.22,1.505,-0.1925,-0.005978,-0.182634,-1.15937,-0.22932,0.08302,0.41692
-0.852701,0,0,15.8527,15.8527,14.1473,14.1473,-0.176399,0.637772,19.3847,0.0230504,-0.19806,-0.147912,1,0,0,5.005,0.595,-0.4725,-0.005978,-0.182634,-1.15937,-0.22932,0.08302,0.41692
-0.857586,0,0,15.8576,15.8576,14.1424,14.1424,-0.172891,0.63906,19.3848,-0.0685723,-0.137668,-0.165616,1,0,0,5.495,0.9275,-0.8225,-0.097966,-0.122366,-1.17693,-0.22932,0.08302,0.41692
-0.862133,0,0,15.8621,15.8621,14.1379,14.1379,-0.169625,0.637931,19.3855,-0.0685526,-0.137611,-0.165616,1,0,0,5.355,-0.49,-0.455,-0.097966,-0.122366,-1.17693,-0.22932,0.08302,0.41692
-0.629119,0,0,15.6291,15.6291,14.3709,14.3709,-0.336027,0.410917,19.575,-0.181703,0.160039,0.0319856,0,0,0,2.1525,-0.9975,-0.7,-0.215574,0.177876,-0.98088,-0.22932,0.08302,0.41692
-0.400391,0,0,15.4004,15.4004,14.5996,14.5996,-0.499351,0.186004,19.7638,-0.177777,0.157188,0.0319853,0,0,0,2.3975,-2.45,-1.2425,-0.215574,0.177876,-0.98088,-0.22932,0.08302,0.41692
-0.367618,0,0,15.3676,15.3676,14.6324,14.6324,-0.522705,0.274858,19.7175,0.0855106,0.0340431,-0.0120402,0,0,0,2.9575,-1.82,-2.1525,0.050386,0.055266,-1.02456,-0.22932,0.08302,0.41692
-0.335086,0,0,15.3351,15.3351,14.6649,14.6649,-0.545883,0.365265,19.6797,0.0839327,0.0336387,-0.0120528,0,0,0,3.0275,0.3325,-1.4525,0.050386,0.055266,-1.02456,-0.22694,0.07798,0.41706
-0.3382,0,0,15.3382,15.3382,14.6618,14.6618,-0.5436,0.366691,19.6785,-0.0476612,-0.344304,-0.0751251,1,0,0,4.8125,1.015,-1.5575,-0.08174,-0.322324,-1.08714,-0.22694,0.07798,0.41706
-0.345601,0,0,15.3456,15.3456,14.6544,14.6544,-0.538257,0.370361,19.6776,-0.0477252,-0.34421,-0.0751247,1,0,0,6.5275,2.3275,-1.33,-0.08174,-0.322324,-1.08714,-0.22694,0.07798,0.41706
-0.477425,0,0,15.4774,15.4774,14.5226,14.5226,-0.444049,0.395692,19.662,0.00808054,-0.0968473,0.0210322,0,0,0,5.53,2.8525,-0.455,-0.025254,-0.07686,-0.991738,-0.22694,0.07798,0.41706
-0.601545,0,0,15.6015,15.6015,14.3985,14.3985,-0.355354,0.41624,19.6469,0.00772193,-0.0952994,0.0210405,0,0,0,3.29,0.455,-0.2625,-0.025254,-0.07686,-0.991738,-0.22694,0.07798,0.41706
-0.596715,0,0,15.5967,15.5967,14.4033,14.4033,-0.358765,0.414819,19.6484,0.233832,0.000754845,0.204971,1,0,0,1.61,-0.665,0,0.201788,0.019154,-0.809226,-0.22694,0.07798,0.41706
-0.591885,0,0,15.5919,15.5919,14.4081,14.4081,-0.362176,0.413398,19.6499,0.233856,0.000695307,0.204971,1,0,0,1.61,-0.665,0,0.201788,0.019154,-0.809226,-0.22694,0.07798,0.41706
-0.255601,0,0,15.2556,15.2556,14.7444,14.7444,-0.602315,0.0943714,19.9272,-0.275068,0.252604,-0.00269959,0,0,0,3.535,-0.245,-0.8925,-0.314882,0.274988,-1.01528,-0.22694,0.07798,0.41706
0.0760615,0,0,14.9239,14.9239,15.0761,15.0761,-0.839127,-0.219008,20.1986,-0.269598,0.248471,-0.00275752,0,0,0,3.535,-0.245,-0.8925,-0.314882,0.274988,-1.01528,-0.2317,0.0819,0.41566
-0.278191,0,0,15.2782,15.2782,14.7218,14.7218,-0.586027,-0.443063,20.3063,-0.231064,-0.299491,0.0680932,0,0,0,5.7575,2.59,-0.77,-0.280112,-0.276818,-0.945012,-0.2317,0.0819,0.41566
-0.627822,0,0,15.6278,15.6278,14.3722,14.3722,-0.336254,-0.663391,20.4118,-0.227219,-0.295132,0.0680911,0,0,0,5.7575,2.59,-0.77,-0.280112,-0.276818,-0.945012,-0.2317,0.0819,0.41566
-0.628223,0,0,15.6282,15.6282,14.3718,14.3718,-0.335931,-0.66485,20.4119,0.374039,-0.0560017,-0.159487,1,0,0,3.71,-0.6825,-0.805,0.323666,-0.037942,-1.17083,-0.2317,0.0819,0.41566
-0.628624,0,0,15.6286,15.6286,14.3714,14.3714,-0.335609,-0.66631,20.412,0.374065,-0.0559961,-0.159487,1,0,0,3.71,-0.6825,-0.805,0.323666,-0.037942,-1.17083,-0.2317,0.0819,0.41566
-0.620561,0,0,15.6206,15.6206,14.3794,14.3794,-0.341332,-0.670821,20.4112,0.283272,0.0728699,-0.3326,1,0,0,0.315,-2.4675,-1.3475,0.23241,0.09089,-1.34261,-0.2317,0.0819,0.41566
-0.185497,0,0,15.1855,15.1855,14.8145,14.8145,-0.652022,-0.909342,20.6554,-0.178463,0.332586,0.0350345,0,0,0,3.6225,-1.9425,-1.435,-0.23546,0.355752,-0.977708,-0.2317,0.0819,0.41566
0.245189,0,0,14.7548,14.7548,15.2452,15.2452,-0.959552,-1.13683,20.9005,-0.174493,0.327221,0.0348881,0,0,0,2.8875,1.715,-1.5225,-0.23546,0.355752,-0.977708,-0.2317,0.0819,0.41566
0.246646,0,0,14.7534,14.7534,15.2466,15.2466,-0.96049,-1.13119,20.8995,0.303941,0.0212768,-0.115476,1,0,0,2.9925,3.4825,-1.3475,0.245098,0.050142,-1.12691,-0.23226,0.0798,0.41594
0.242698,0,0,14.7573,14.7573,15.2427,15.2427,-0.957567,-1.12881,20.9007,0.303899,0.0213278,-0.115475,1,0,0,5.18,1.5575,-0.1575,0.245098,0.050142,-1.12691,-0.23226,0.0798,0.41594
0.511327,0,0,14.4887,14.4887,15.5113,15.5113,-1.14932,-1.39204,21.1472,-0.185712,0.16417,0.141448,0,0,0,3.8675,-0.63,-0.56,-0.251198,0.196176,-0.871812,-0.23226,0.0798,0.41594
0.775862,0,0,14.2241,14.2241,15.7759,15.7759,-1.33813,-1.64993,21.3938,-0.181212,0.160879,0.141257,0,0,0,3.8675,-0.63,-0.56,-0.251198,0.196176,-0.871812,-0.23226,0.0798,0.41594
0.777805,0,0,14.2222,14.2222,15.7778,15.7778,-1.33938,-1.65154,21.3952,-0.162961,-0.164,-0.107346,1,0,0,2.8525,-0.7875,-0.105,-0.232898,-0.128344,-1.1185,-0.23226,0.0798,0.41594
0.769917,0,0,14.2301,14.2301,15.7699,15.7699,-1.3336,-1.65191,21.3955,-0.340688,0.0876822,-0.128614,1,0,0,6.7725,-0.0525,-0.6825,-0.411384,0.122976,-1.1396,-0.23226,0.0798,0.41594
0.763723,0,0,14.2363,14.2363,15.7637,15.7637,-1.32903,-1.65005,21.3944,-0.340721,0.0877618,-0.128611,1,0,0,6.0725,1.2775,-1.435,-0.411384,0.122976,-1.1396,-0.23226,0.0798,0.41594
0.438667,0,0,14.5613,14.5613,15.4387,15.4387,-1.09673,-1.55078,21.3061,0.0535906,-0.234021,0.0668883,0,0,0,4.48,2.9225,-1.5925,-0.013664,-0.20252,-0.945744,-0.23226,0.0798,0.41594
0.120913,0,0,14.8791,14.8791,15.1209,15.1209,-0.869672,-1.45897,21.2229,0.0519888,-0.230061,0.0669983,0,0,0,3.85,0.315,-1.05,-0.013664,-0.20252,-0.945744,-0.224,0.07938,0.41678
0.124582,0,0,14.8754,14.8754,15.1246,15.1246,-0.872199,-1.46154,21.2221,0.121038,0.005233,0.124782,1,0,0,2.1,-1.33,-1.365,0.055632,0.032574,-0.888404,-0.224,0.07938,0.41678
0.132252,0,0,14.8677,14.8677,15.1323,15.1323,-0.877584,-1.46347,21.2207,0.121071,0.00513908,0.12478,1,0,0,0.49,-0.945,-1.68,0.055632,0.032574,-0.888404,-0.224,0.07938,0.41678
0.138768,0,0,14.8612,14.8612,15.1388,15.1388,-0.882144,-1.46372,21.22,0.180361,0.0299734,-0.114233,1,0,0,0.9625,0.035,-1.26,0.115168,0.057462,-1.12557,-0.224,0.07938,0.41678
0.139164,0,0,14.8608,14.8608,15.1392,15.1392,-0.882332,-1.46358,21.2193,0.180358,0.0299701,-0.114233,1,0,0,3.4125,0.2625,-1.295,0.115168,0.057462,-1.12557,-0.224,0.07938,0.41678
0.135685,0,0,14.8643,14.8643,15.1357,15.1357,-0.879752,-1.46355,21.219,-0.0720897,-0.150366,-0.119888,1,0,0,4.97,0.1925,-1.05,-0.138348,-0.122732,-1.13118,-0.224,0.07938,0.41678
0.13977,0,0,14.8602,14.8602,15.1398,15.1398,-0.882576,-1.46257,21.22,-0.0721067,-0.150415,-0.119888,1,0,0,1.96,0.735,-0.2625,-0.138348,-0.122732,-1.13118,-0.224,0.07938,0.41678
-0.0766203,0,0,15.0766,15.0766,14.9234,14.9234,-0.727933,-1.37809,21.162,0.0508206,-0.158587,0.0594449,0,0,0,1.435,2.24,0.0175,-0.01342,-0.13359,-0.953308,-0.224,0.07938,0.41678
-0.292756,0,0,15.2928,15.2928,14.7072,14.7072,-0.573489,-1.29955,21.1005,0.0494502,-0.155893,0.0595076,0,0,0,2.8,-0.0875,0.3325,-0.01342,-0.13359,-0.953308,-0.23016,0.08176,0.41496
-0.419292,0,0,15.4193,15.4193,14.5807,14.5807,-0.483055,-1.27796,21.0885,0.0111699,-0.0919083,0.0808007,0,0,0,2.52,-1.47,-0.2275,-0.051484,-0.071248,-0.932202,-0.23016,0.08176,0.41496
-0.54576,0,0,15.5458,15.5458,14.4542,14.4542,-0.392678,-1.2535,21.076,0.0107431,-0.0903315,0.0808222,0,0,0,3.3075,0.5775,-0.5075,-0.051484,-0.071248,-0.932202,-0.23016,0.08176,0.41496
-0.548106,0,0,15.5481,15.5481,14.4519,14.4519,-0.390961,-1.25242,21.0765,0.0118176,0.043183,-0.203188,1,0,0,4.4975,0.805,-0.56,-0.050386,0.062098,-1.21402,-0.23016,0.08176,0.41496
-0.557402,0,0,15.5574,15.5574,14.4426,14.4426,-0.38428,-1.25096,21.0756,0.0117921,0.0432996,-0.203187,1,0,0,7.2625,1.0325,-1.4175,-0.050386,0.062098,-1.21402,-0.23016,0.08176,0.41496
-1.01431,0,0,16.0143,16.0143,13.9857,13.9857,-0.0579105,-1.04944,20.8872,0.142517,-0.339369,0.0425568,0,0,0,7.105,0.105,-1.7675,0.084424,-0.325862,-0.970266,-0.23016,0.08176,0.41496
-1.45483,0,0,16.4548,16.4548,13.5452,13.5452,0.256721,-0.851593,20.7011,0.139065,-0.333878,0.0426045,0,0,0,3.6225,0.595,-2.24,0.084424,-0.325862,-0.970266,-0.23016,0.08176,0.41496
-1.45195,0,0,16.452,16.452,13.548,13.548,0.254635,-0.851253,20.6994,0.0440571,0.278429,-0.0755487,1,0,0,2.345,0.3675,-1.8725,-0.01098,0.285846,-1.08751,-0.23016,0.08176,0.41496
-1.4486,0,0,16.4486,16.4486,13.5514,13.5514,0.252213,-0.852943,20.6973,0.0440866,0.278387,-0.075549,1,0,0,2.1525,-0.8225,-2.1,-0.01098,0.285846,-1.08751,-0.23016,0.08176,0.41496
-1.5795,0,0,16.5795,16.5795,13.4205,13.4205,0.345676,-1.01187,20.7904,-0.159058,-0.13045,-0.0303576,0,0,0,1.2075,-0.5075,-1.54,-0.21777,-0.124196,-1.04261,-0.2268,0.08344,0.41454
-1.57236,0,0,16.5724,16.5724,13.4276,13.4276,0.340542,-1.01025,20.7901,0.0288519,0.000135582,-0.100929,1,0,0,0.6475,1.12,-1.0325,-0.029036,0.006344,-1.11264,-0.2268,0.08344,0.41454
-1.57035,0,0,16.5704,16.5704,13.4296,13.4296,0.339072,-1.01064,20.7909,0.0288587,0.00010994,-0.100929,1,0,0,2.7125,-0.0525,-0.4025,-0.029036,0.006344,-1.11264,-0.2268,0.08344,0.41454
-1.39272,0,0,16.3927,16.3927,13.6073,13.6073,0.212166,-1.20901,20.9692,-0.161935,0.120022,0.00548805,0,0,0,2.8,-0.28,0.56,-0.224114,0.128344,-1.00699,-0.2268,0.08344,0.41454
-1.218,0,0,16.218,16.218,13.782,13.782,0.0873595,-1.40326,21.1472,-0.158546,0.117844,0.00541646,0,0,0,2.8,-0.28,0.56,-0.224114,0.128344,-1.00699,-0.2268,0.08344,0.41454
-1.21823,0,0,16.2182,16.2182,13.7818,13.7818,0.0875132,-1.40143,21.149,0.025473,-0.142405,-0.122818,1,0,0,3.64,1.2425,0.21,-0.039284,-0.131638,-1.13423,-0.2268,0.08344,0.41454
-1.21846,0,0,16.2185,16.2185,13.7815,13.7815,0.0876671,-1.39961,21.1508,0.0254412,-0.142403,-0.122817,1,0,0,3.64,1.2425,0.21,-0.039284,-0.131638,-1.13423,-0.2268,0.08344,0.41454
-1.21891,0,0,16.2189,16.2189,13.7811,13.7811,0.0879818,-1.40068,21.1512,-0.119594,-0.117361,-0.115441,1,0,0,3.71,-0.455,-0.6475,-0.184952,-0.106628,-1.12691,-0.23282,0.07672,0.41776
-1.26519,0,0,16.2652,16.2652,13.7348,13.7348,0.121026,-1.40447,21.1734,-0.00909745,-0.0365475,-0.061715,0,0,0,4.655,0,-1.68,-0.074054,-0.026474,-1.0736,-0.23282,0.07672,0.41776
-1.31075,0,0,16.3108,16.3108,13.6892,13.6892,0.153553,-1.40826,21.1954,-0.0090313,-0.0359799,-0.061718,0,0,0,4.655,0,-1.68,-0.074054,-0.026474,-1.0736,-0.23282,0.07672,0.41776
-1.31544,0,0,16.3154,16.3154,13.6846,13.6846,0.156885,-1.40783,21.1924,-0.109872,0.121744,-0.120241,1,0,0,5.355,0.42,-2.625,-0.175314,0.131028,-1.13167,-0.23282,0.07672,0.41776
-1.32013,0,0,16.3201,16.3201,13.6799,13.6799,0.160217,-1.4074,21.1894,-0.109879,0.121802,-0.120241,1,0,0,5.355,0.42,-2.625,-0.175314,0.131028,-1.13167,-0.23282,0.07672,0.41776
-1.32411,0,0,16.3241,16.3241,13.6759,13.6759,0.163041,-1.4062,21.1879,0.29817,-0.00858012,-0.118274,1,0,0,5.0925,0.875,-1.6975,0.234484,0.000732,-1.12972,-0.23282,0.07672,0.41776
-1.32809,0,0,16.3281,16.3281,13.6719,13.6719,0.165866,-1.405,21.1865,0.298149,-0.00853083,-0.118273,1,0,0,5.0925,0.875,-1.6975,0.234484,0.000732,-1.12972,-0.23282,0.07672,0.41776
-0.899278,0,0,15.8993,15.8993,14.1007,14.1007,-0.140412,-1.53663,21.3723,-0.0823558,0.339438,-0.0112431,0,0,0,0.77,-0.175,-0.735,-0.149938,0.353678,-1.02346,-0.23282,0.07672,0.41776
-0.891446,0,0,15.8914,15.8914,14.1086,14.1086,-0.145991,-1.53668,21.3736,0.16584,-0.285948,-0.10911,1,0,0,0.42,0.14,-0.1225,0.099308,-0.270962,-1.12057,-0.2268,0.08568,0.41916
-0.889533,0,0,15.8895,15.8895,14.1105,14.1105,-0.147341,-1.53718,21.3755,-0.0944947,-0.0740819,0.123631,1,0,0,2.8,-0.1225,0.245,-0.162138,-0.059292,-0.889624,-0.2268,0.08568,0.41916
-0.886793,0,0,15.8868,15.8868,14.1132,14.1132,-0.149282,-1.53601,21.3773,-0.0945152,-0.0741157,0.123631,1,0,0,2.4675,0.8575,0.1925,-0.162138,-0.059292,-0.889624,-0.2268,0.08568,0.41916
-0.890648,0,0,15.8906,15.8906,14.1094,14.1094,-0.146513,-1.53442,21.3792,-0.223561,-0.0998362,0.189778,1,0,0,5.11,1.1025,0.2625,-0.291702,-0.085034,-0.823988,-0.2268,0.08568,0.41916
-0.896076,0,0,15.8961,15.8961,14.1039,14.1039,-0.14262,-1.53324,21.3812,-0.223581,-0.0997683,0.189779,1,0,0,5.74,0.8575,0.28,-0.291702,-0.085034,-0.823988,-0.2268,0.08568,0.41916
-1.17318,0,0,16.1732,16.1732,13.8268,13.8268,0.0553033,-1.25134,21.1706,0.215773,-0.177896,0.0914196,0,0,0,4.2175,0.14,0.2625,0.154452,-0.16653,-0.92171,-0.2268,0.08568,0.41916
-1.44486,0,0,16.4449,16.4449,13.5551,13.5551,0.249337,-0.977398,20.9596,0.210993,-0.17451,0.0915036,0,0,0,4.1475,-1.2075,-1.4,0.154452,-0.16653,-0.92171,-0.2268,0.08568,0.41916
-1.4393,0,0,16.4393,16.4393,13.5607,13.5607,0.245337,-0.979264,20.9569,0.0637849,0.194976,-0.102141,1,0,0,1.26,-0.9275,-2.45,0.006588,0.202642,-1.11386,-0.2268,0.08568,0.41916
-1.44598,0,0,16.446,16.446,13.554,13.554,0.250081,-0.980532,20.954,0.0638071,0.195059,-0.102141,1,0,0,6.16,-0.5775,-2.555,0.006588,0.202642,-1.11386,-0.23646,0.07994,0.41468
-1.45332,0,0,16.4533,16.4533,13.5467,13.5467,0.255301,-0.979797,20.9506,-0.218174,0.364051,-0.259884,1,0,0,6.4225,0.595,-2.87,-0.276574,0.371368,-1.27039,-0.23646,0.07994,0.41468
-1.46002,0,0,16.46,16.46,13.54,13.54,0.260054,-0.975625,20.9471,-0.218247,0.364134,-0.259884,1,0,0,6.16,2.6075,-2.8875,-0.276574,0.371368,-1.27039,-0.23646,0.07994,0.41468
-1.28085,0,0,16.2809,16.2809,13.7191,13.7191,0.132066,-1.05661,21.0482,-0.0564725,0.133646,0.0184544,0,0,0,4.83,1.6275,-1.995,-0.115534,0.14335,-0.994178,-0.23646,0.07994,0.41468
-1.09635,0,0,16.0963,16.0963,13.9037,13.9037,0.000277217,-1.13851,21.151,-0.0550434,0.131346,0.0184297,0,0,0,1.5575,0.0175,-0.8575,-0.115534,0.14335,-0.994178,-0.23646,0.07994,0.41468
-1.08977,0,0,16.0898,16.0898,13.9102,13.9102,-0.00441918,-1.14111,21.1523,0.389032,-0.273708,-0.055955,1,0,0,0.91,-1.3475,-0.105,0.330376,-0.261202,-1.06799,-0.23646,0.07994,0.41468
-1.0862,0,0,16.0862,16.0862,13.9138,13.9138,-0.00697442,-1.14271,21.1543,0.38906,-0.273753,-0.0559556,1,0,0,2.1175,-0.77,0.2625,0.330376,-0.261202,-1.06799,-0.23646,0.07994,0.41468
-1.29006,0,0,16.2901,16.2901,13.7099,13.7099,0.138631,-1.01283,21.0581,0.103003,-0.161298,-0.0707927,0,0,0,2.625,-0.0875,0.5425,0.045384,-0.151402,-1.08275,-0.23646,0.07994,0.41468
-1.49985,0,0,16.4999,16.4999,13.5001,13.5001,0.288448,-0.884056,20.9652,0.100756,-0.158683,-0.0707652,0,0,0,6.5275,1.155,0.7175,0.045384,-0.151402,-1.08275,-0.23268,0.07924,0.41552
-1.57732,0,0,16.5773,16.5773,13.4227,13.4227,0.343745,-0.64795,20.8257,0.209253,-0.0330264,-0.0375193,0,0,0,6.5975,1.9075,0.49,0.158478,-0.02684,-1.04981,-0.23268,0.07924,0.41552
-1.64765,0,0,16.6477,16.6477,13.3523,13.3523,0.393941,-0.417421,20.687,0.205229,-0.0321502,-0.0374876,0,0,0,4.515,1.33,0.385,0.158478,-0.02684,-1.04981,-0.23268,0.07924,0.41552
-1.54329,0,0,16.5433,16.5433,13.4567,13.4567,0.319359,-0.193538,20.5766,0.211041,0.106994,-0.0105329,0,0,0,2.765,0.805,-0.35,0.168238,0.11346,-1.02309,-0.23268,0.07924,0.41552
-1.43616,0,0,16.4362,16.4362,13.5638,13.5638,0.242812,0.0234879,20.4645,0.207253,0.105658,-0.0105207,0,0,0,1.26,-0.8575,-1.3125,0.168238,0.11346,-1.02309,-0.23268,0.07924,0.41552
-1.68476,0,0,16.6848,16.6848,13.3152,13.3152,0.420344,-0.0611373,20.4838,-0.0900033,-0.202667,0.0473696,0,0,0,2.17,-1.2775,-1.9075,-0.13176,-0.19764,-0.96563,-0.23268,0.07924,0.41552
-1.93532,0,0,16.9353,16.9353,13.0647,13.0647,0.599249,-0.142466,20.5013,-0.0885839,-0.199544,0.0473393,0,0,0,4.375,-0.1225,-2.7475,-0.13176,-0.19764,-0.96563,-0.23268,0.07924,0.41552
-1.90412,0,0,16.9041,16.9041,13.0959,13.0959,0.576899,0.242465,20.2692,0.343504,0.0676453,0.0461079,0,0,0,5.005,0.8225,-2.8175,0.308904,0.069662,-0.96685,-0.23268,0.07924,0.41552
-1.87518,0,0,16.8752,16.8752,13.1248,13.1248,0.556173,0.621751,20.037,0.336885,0.0672831,0.0460616,0,0,0,6.3175,1.68,-1.9425,0.308904,0.069662,-0.96685,-0.23072,0.08106,0.41454
