pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-2.55144,0,0,7.55144,7.55144,5,5,25.5144,0.983596,-21.0754,0.0601426,-0.209337,0.0498215,3.0975,0.1225,-0.8925,0.037332,-0.627202,-0.866322,-0.07616,0.2541,0.35714
-2.54925,0,0,7.54925,7.54925,5,5,25.4925,0.995255,-21.0809,0.00490617,0.0346924,0.025147,3.0975,0.1225,-0.8925,-0.017934,-0.38308,-0.890966,-0.07616,0.2541,0.35714
-2.5471,0,0,7.5471,7.5471,5,5,25.471,1.00578,-21.0865,0.00472241,0.0343521,0.0253056,3.08,-0.3325,-0.7525,-0.017934,-0.38308,-0.890966,-0.07616,0.2541,0.35714
-2.56286,0,0,7.56286,7.56286,5,5,25.6286,1.3795,-21.2301,0.326942,-0.198319,0.138831,3.08,-0.3325,-0.7525,0.312198,-0.61793,-0.777018,-0.07616,0.2541,0.35714
-2.57853,0,0,7.57853,7.57853,5,5,25.7853,1.74456,-21.3702,0.320573,-0.19593,0.137488,3.3775,-0.665,-0.385,0.312198,-0.61793,-0.777018,-0.07616,0.2541,0.35714
-2.57987,0,0,7.57987,7.57987,5,5,25.7987,1.64227,-21.3194,-0.0787887,-0.0228889,-0.0467423,3.3775,-0.665,-0.385,-0.090646,-0.4453,-0.959774,-0.07616,0.2541,0.35714
-2.58123,0,0,7.58123,7.58123,5,5,25.8123,1.542,-21.2684,-0.0770395,-0.0226535,-0.0468021,3.85,-0.63,0.0875,-0.090646,-0.4453,-0.959774,-0.07616,0.2541,0.35714
-2.57784,0,0,7.57784,7.57784,5,5,25.7784,1.6579,-21.3299,0.0780195,0.0488439,0.057419,3.85,-0.63,0.0875,0.0671,-0.37332,-0.856562,-0.07616,0.2541,0.35714
-2.57455,0,0,7.57455,7.57455,5,5,25.7455,1.77154,-21.3898,0.076037,0.0483015,0.0576149,3.9375,-0.105,0.5425,0.0671,-0.37332,-0.856562,-0.07616,0.2541,0.35714
-2.57204,0,0,7.57204,7.57204,5,5,25.7204,1.43111,-21.2322,-0.265716,0.0862055,0.00299622,3.9375,-0.105,0.5425,-0.282064,-0.335134,-0.911096,-0.07616,0.2541,0.35714
-2.56942,0,0,7.56942,7.56942,5,5,25.6942,1.09744,-21.0744,-0.259893,0.0858481,0.00331087,3.675,-0.035,0.9975,-0.282064,-0.335134,-0.911096,-0.07616,0.2541,0.35714
-2.56497,0,0,7.56497,7.56497,5,5,25.6497,1.16363,-21.1095,0.0430301,0.0532637,0.0245278,3.675,-0.035,0.9975,0.023302,-0.366976,-0.890356,-0.07616,0.2541,0.35714
-2.56062,0,0,7.56062,7.56062,5,5,25.6062,1.22758,-21.1438,0.0419143,0.0525691,0.0248352,3.71,-0.245,1.4175,0.023302,-0.366976,-0.890356,-0.07616,0.2541,0.35714
-2.56065,0,0,7.56065,7.56065,5,5,25.6065,1.22572,-21.1412,-0.0568211,0.132322,0.0763492,3.71,-0.245,1.4175,-0.075884,-0.28731,-0.839238,-0.07098,0.25438,0.35252
-2.56075,0,0,7.56075,7.56075,5,5,25.6075,1.22427,-21.1386,-0.0567958,0.132339,0.0763417,4.1475,-0.0525,1.26,-0.075884,-0.28731,-0.839238,-0.07098,0.25438,0.35252
-2.5547,0,0,7.5547,7.5547,5,5,25.547,1.3962,-21.2351,0.130086,0.0320677,-0.0337948,4.1475,-0.0525,1.26,0.114802,-0.386496,-0.948916,-0.07098,0.25438,0.35252
-2.54883,0,0,7.54883,7.54883,5,5,25.4883,1.56502,-21.3308,0.127141,0.0311105,-0.0334222,4.41,0.4725,1.085,0.114802,-0.386496,-0.948916,-0.07098,0.25438,0.35252
-2.54898,0,0,7.54898,7.54898,5,5,25.4898,1.56452,-21.3281,0.131159,-0.146071,-0.0614658,4.41,0.4725,1.085,0.118828,-0.563518,-0.976732,-0.07098,0.25438,0.35252
-2.5491,0,0,7.5491,7.5491,5,5,25.491,1.56423,-21.3261,0.131164,-0.146052,-0.0614748,4.235,0.42,0.6825,0.118828,-0.563518,-0.976732,-0.07098,0.25438,0.35252
-2.54922,0,0,7.54922,7.54922,5,5,25.4922,1.56394,-21.3241,-0.0208099,-0.0268372,-0.150744,4.235,0.42,0.6825,-0.033794,-0.444446,-1.0653,-0.07098,0.25438,0.35252
-2.54936,0,0,7.54936,7.54936,5,5,25.4936,1.56408,-21.3228,-0.0208124,-0.0268151,-0.150755,4.3575,0.455,0.175,-0.033794,-0.444446,-1.0653,-0.07098,0.25438,0.35252
-2.54937,0,0,7.54937,7.54937,5,5,25.4937,1.67168,-21.3788,0.0923574,-0.0451555,-0.0595757,4.3575,0.455,0.175,0.08174,-0.462746,-0.97478,-0.07098,0.25438,0.35252
-2.54936,0,0,7.54936,7.54936,5,5,25.4936,1.77745,-21.435,0.0905122,-0.0451812,-0.059625,4.095,0.6125,-0.3325,0.08174,-0.462746,-0.97478,-0.07098,0.25438,0.35252
-2.55119,0,0,7.55119,7.55119,5,5,25.5119,1.88617,-21.4892,0.07671,0.00979385,0.0939912,4.095,0.6125,-0.3325,0.069784,-0.40809,-0.822158,-0.07098,0.25438,0.35252
-2.5529,0,0,7.5529,7.5529,5,5,25.529,1.99273,-21.5434,0.0748513,0.0100357,0.093806,3.4125,0.595,-0.7,0.069784,-0.40809,-0.822158,-0.07098,0.25438,0.35252
-2.55186,0,0,7.55186,7.55186,5,5,25.5186,2.13025,-21.6177,0.113879,-0.034008,-0.0485684,3.4125,0.595,-0.7,0.111386,-0.451888,-0.963434,-0.0749,0.25424,0.34216
-2.55079,0,0,7.55079,7.55079,5,5,25.5079,2.26464,-21.6926,0.111535,-0.0342158,-0.0485689,2.9225,0.2975,-1.365,0.111386,-0.451888,-0.963434,-0.0749,0.25424,0.34216
-2.55067,0,0,7.55067,7.55067,5,5,25.5067,2.26568,-21.6938,0.00145137,-0.132426,-0.0438882,2.9225,0.2975,-1.365,0.000854,-0.549976,-0.958798,-0.0749,0.25424,0.34216
-2.5506,0,0,7.5506,7.5506,5,5,25.506,2.267,-21.6955,0.00142835,-0.132437,-0.0438838,3.2375,0.3325,-1.68,0.000854,-0.549976,-0.958798,-0.0749,0.25424,0.34216
-2.55676,0,0,7.55676,7.55676,5,5,25.5676,1.99902,-21.5641,-0.205405,-0.0338122,-0.00275668,3.2375,0.3325,-1.68,-0.211548,-0.452498,-0.917684,-0.0749,0.25424,0.34216
-2.56271,0,0,7.56271,7.56271,5,5,25.6271,1.7376,-21.4344,-0.200844,-0.0328124,-0.0030707,3.115,0.5075,-2.0825,-0.211548,-0.452498,-0.917684,-0.0749,0.25424,0.34216
-2.57482,0,0,7.57482,7.57482,5,5,25.7482,1.89917,-21.491,0.137712,-0.117535,0.108308,3.115,0.5075,-2.0825,0.131272,-0.538996,-0.806176,-0.0749,0.25424,0.34216
-2.58683,0,0,7.58683,7.58683,5,5,25.8683,2.05716,-21.5476,0.134956,-0.115691,0.10731,3.36,0.0525,-2.66,0.131272,-0.538996,-0.806176,-0.0749,0.25424,0.34216
-2.56892,0,0,7.56892,7.56892,5,5,25.6892,1.79067,-21.4686,-0.249514,0.218756,-0.116432,3.36,0.0525,-2.66,-0.259494,-0.202154,-1.02968,-0.0749,0.25424,0.34216
-2.55118,0,0,7.55118,7.55118,5,5,25.5118,1.52878,-21.3887,-0.244945,0.216022,-0.114976,3.1325,-0.0875,-2.59,-0.259494,-0.202154,-1.02968,-0.0749,0.25424,0.34216
-2.53318,0,0,7.53318,7.53318,5,5,25.3318,1.96462,-21.6417,0.311996,0.14555,-0.000847245,3.1325,-0.0875,-2.59,0.30744,-0.26962,-0.917562,-0.0749,0.25424,0.34216
-2.51562,0,0,7.51562,7.51562,5,5,25.1562,2.38989,-21.8936,0.304579,0.14266,0.000203898,3.815,-0.2975,-2.2925,0.30744,-0.26962,-0.917562,-0.0749,0.25424,0.34216
-2.50591,0,0,7.50591,7.50591,5,5,25.0591,2.12735,-21.7951,-0.214324,0.153783,0.00391333,3.815,-0.2975,-2.2925,-0.218258,-0.257054,-0.914756,-0.06972,0.24878,0.35224
-2.49617,0,0,7.49617,7.49617,5,5,24.9617,1.86952,-21.6953,-0.209827,0.152309,0.00477391,3.15,-0.245,-1.61,-0.218258,-0.257054,-0.914756,-0.06972,0.24878,0.35224
-2.49609,0,0,7.49609,7.49609,5,5,24.9609,1.86988,-21.6973,0.0301008,-0.0213683,-0.229683,3.15,-0.245,-1.61,0.022692,-0.430538,-1.14741,-0.06972,0.24878,0.35224
-2.49596,0,0,7.49596,7.49596,5,5,24.9596,1.86986,-21.6986,0.0301012,-0.0213882,-0.229674,2.905,-0.2625,-1.12,0.022692,-0.430538,-1.14741,-0.06972,0.24878,0.35224
-2.50117,0,0,7.50117,7.50117,5,5,25.0117,1.54532,-21.5295,-0.227497,0.0377617,0.106483,2.905,-0.2625,-1.12,-0.241682,-0.372344,-0.813618,-0.06972,0.24878,0.35224
-2.50623,0,0,7.50623,7.50623,5,5,25.0623,1.22668,-21.3608,-0.221937,0.0386173,0.106231,3.115,-0.56,-0.3325,-0.241682,-0.372344,-0.813618,-0.06972,0.24878,0.35224
-2.49842,0,0,7.49842,7.49842,5,5,24.9842,1.50695,-21.5121,0.227043,0.0228014,-0.0625987,3.115,-0.56,-0.3325,0.21411,-0.386862,-0.981612,-0.06972,0.24878,0.35224
-2.49093,0,0,7.49093,7.49093,5,5,24.9093,1.7798,-21.6616,0.222283,0.0215584,-0.0621711,3.8325,-0.8925,0.28,0.21411,-0.386862,-0.981612,-0.06972,0.24878,0.35224
-2.495,0,0,7.495,7.495,5,5,24.95,1.59192,-21.5611,-0.13513,0.00612185,0.0522053,3.8325,-0.8925,0.28,-0.148108,-0.402966,-0.867908,-0.06972,0.24878,0.35224
-2.49896,0,0,7.49896,7.49896,5,5,24.9896,1.40878,-21.4603,-0.131935,0.00678365,0.0519894,3.9375,-0.28,0.84,-0.148108,-0.402966,-0.867908,-0.06972,0.24878,0.35224
-2.51179,0,0,7.51179,7.51179,5,5,25.1179,1.53789,-21.4919,0.120325,-0.136055,0.0838159,3.9375,-0.28,0.84,0.107482,-0.547658,-0.835334,-0.06972,0.24878,0.35224
-2.52443,0,0,7.52443,7.52443,5,5,25.2443,1.66396,-21.522,0.118125,-0.134086,0.0828226,3.71,-0.315,1.435,0.107482,-0.547658,-0.835334,-0.06972,0.24878,0.35224
-2.52445,0,0,7.52445,7.52445,5,5,25.2445,1.662,-21.5193,-0.11813,-0.230684,-0.167994,3.71,-0.315,1.435,-0.129808,-0.64416,-1.08421,-0.06972,0.24878,0.35224
-2.52434,0,0,7.52434,7.52434,5,5,25.2434,1.65996,-21.5158,-0.118094,-0.230701,-0.167984,2.905,-0.14,1.9075,-0.129808,-0.64416,-1.08421,-0.0749,0.25004,0.35532
-2.51929,0,0,7.51929,7.51929,5,5,25.1929,1.73161,-21.5548,0.0562025,0.0122508,-0.0826848,2.905,-0.14,1.9075,0.046482,-0.400648,-0.999912,-0.0749,0.25004,0.35532
-2.51439,0,0,7.51439,7.51439,5,5,25.1439,1.80122,-21.594,0.0549882,0.0114615,-0.0823553,3.22,-0.42,1.715,0.046482,-0.400648,-0.999912,-0.0749,0.25004,0.35532
-2.51433,0,0,7.51433,7.51433,5,5,25.1433,1.79889,-21.591,0.14177,0.144083,0.118179,3.22,-0.42,1.715,0.13359,-0.268156,-0.80093,-0.0749,0.25004,0.35532
-2.51446,0,0,7.51446,7.51446,5,5,25.1446,1.79751,-21.5881,0.141794,0.144103,0.11817,4.235,0.0525,1.4175,0.13359,-0.268156,-0.80093,-0.0749,0.25004,0.35532
-2.51458,0,0,7.51458,7.51458,5,5,25.1458,1.79614,-21.5852,0.0191171,0.033598,0.151973,4.235,0.0525,1.4175,0.01037,-0.378566,-0.76738,-0.0749,0.25004,0.35532
-2.5148,0,0,7.5148,7.5148,5,5,25.148,1.79539,-21.5832,0.0191301,0.0336317,0.151957,4.7425,0.1575,0.77,0.01037,-0.378566,-0.76738,-0.0749,0.25004,0.35532
-2.51501,0,0,7.51501,7.51501,5,5,25.1501,1.79464,-21.5812,0.0462344,-0.00968969,-0.121741,4.7425,0.1575,0.77,0.037576,-0.421876,-1.03895,-0.0749,0.25004,0.35532
-2.51518,0,0,7.51518,7.51518,5,5,25.1518,1.79449,-21.5801,0.046237,-0.009663,-0.121754,4.515,0.2625,0.175,0.037576,-0.421876,-1.03895,-0.0749,0.25004,0.35532
-2.52763,0,0,7.52763,7.52763,5,5,25.2763,1.84353,-21.5725,0.0617821,-0.161223,0.012294,4.515,0.2625,0.175,0.054046,-0.57523,-0.904996,-0.0749,0.25004,0.35532
-2.53984,0,0,7.53984,7.53984,5,5,25.3984,1.89213,-21.5661,0.0609344,-0.159308,0.0113569,4.27,0.1225,-0.525,0.054046,-0.57523,-0.904996,-0.0749,0.25004,0.35532
-2.53898,0,0,7.53898,7.53898,5,5,25.3898,1.74818,-21.4964,-0.116596,0.0155964,-0.0438329,4.27,0.1225,-0.525,-0.126758,-0.400404,-0.959896,-0.0749,0.25004,0.35532
-2.53802,0,0,7.53802,7.53802,5,5,25.3802,1.60917,-21.4321,-0.114171,0.0154756,-0.0436968,4.025,0.7875,-1.05,-0.126758,-0.400404,-0.959896,-0.07336,0.25284,0.35756
-2.53809,0,0,7.53809,7.53809,5,5,25.3809,1.61072,-21.4324,0.0827301,-0.207272,-0.0209578,4.025,0.7875,-1.05,0.071004,-0.622932,-0.937326,-0.07336,0.25284,0.35756
-2.53815,0,0,7.53815,7.53815,5,5,25.3815,1.61252,-21.4342,0.0826988,-0.207263,-0.0209629,3.9375,0.56,-1.855,0.071004,-0.622932,-0.937326,-0.07336,0.25284,0.35756
-2.53821,0,0,7.53821,7.53821,5,5,25.3821,1.61431,-21.436,0.00807524,-0.0885474,-0.284815,3.9375,0.56,-1.855,-0.003904,-0.504348,-1.19914,-0.07336,0.25284,0.35756
-2.53825,0,0,7.53825,7.53825,5,5,25.3825,1.61601,-21.439,0.00804571,-0.0885402,-0.28482,3.9025,0.21,-2.45,-0.003904,-0.504348,-1.19914,-0.07336,0.25284,0.35756
-2.5383,0,0,7.5383,7.5383,5,5,25.383,1.6177,-21.442,-0.0801824,0.132638,0.186806,3.9025,0.21,-2.45,-0.092476,-0.283406,-0.731146,-0.07336,0.25284,0.35756
-2.53816,0,0,7.53816,7.53816,5,5,25.3816,1.62001,-21.4453,-0.0802228,0.132615,0.186816,2.835,0.455,-2.7825,-0.092476,-0.283406,-0.731146,-0.07336,0.25284,0.35756
-2.53801,0,0,7.53801,7.53801,5,5,25.3801,1.62233,-21.4486,0.0287095,-0.431389,0.00289489,2.835,0.455,-2.7825,0.016958,-0.846802,-0.913658,-0.07336,0.25284,0.35756
-2.53796,0,0,7.53796,7.53796,5,5,25.3796,1.62424,-21.4522,0.0286762,-0.431398,0.00289786,3.36,0.1575,-2.8525,0.016958,-0.846802,-0.913658,-0.07336,0.25284,0.35756
-2.51933,0,0,7.51933,7.51933,5,5,25.1933,1.64951,-21.5078,-0.00808895,0.175192,-0.121501,3.36,0.1575,-2.8525,-0.01952,-0.2379,-1.03846,-0.07336,0.25284,0.35756
-2.50094,0,0,7.50094,7.50094,5,5,25.0094,1.67318,-21.5634,-0.00850187,0.172282,-0.120151,3.1325,-0.175,-2.8,-0.01952,-0.2379,-1.03846,-0.07336,0.25284,0.35756
-2.51041,0,0,7.51041,7.51041,5,5,25.1041,1.68185,-21.551,0.0218398,-0.118107,0.0078725,3.1325,-0.175,-2.8,0.011102,-0.52948,-0.91073,-0.07336,0.25284,0.35756
-2.51979,0,0,7.51979,7.51979,5,5,25.1979,1.69062,-21.5334,0.0216867,-0.116627,0.00717265,3.64,-0.35,-2.4325,0.011102,-0.52948,-0.91073,-0.0721,0.2492,0.3605
-2.52699,0,0,7.52699,7.52699,5,5,25.2699,1.72866,-21.5347,0.0456847,-0.121606,-0.042314,3.64,-0.35,-2.4325,0.035868,-0.53558,-0.959286,-0.0721,0.2492,0.3605
-2.53402,0,0,7.53402,7.53402,5,5,25.3402,1.76576,-21.5348,0.0450376,-0.120505,-0.0428564,3.29,-0.1925,-1.6975,0.035868,-0.53558,-0.959286,-0.0721,0.2492,0.3605
-2.53396,0,0,7.53396,7.53396,5,5,25.3396,1.76627,-21.5369,0.0136852,-0.101707,0.208455,3.29,-0.1925,-1.6975,0.004392,-0.516792,-0.709918,-0.0721,0.2492,0.3605
-2.5338,0,0,7.5338,7.5338,5,5,25.338,1.76563,-21.5381,0.0136964,-0.101732,0.208467,2.73,-0.5775,-0.9275,0.004392,-0.516792,-0.709918,-0.0721,0.2492,0.3605
-2.53365,0,0,7.53365,7.53365,5,5,25.3365,1.76499,-21.5393,0.183909,-0.112503,-0.133195,2.73,-0.5775,-0.9275,0.175314,-0.527528,-1.04896,-0.0721,0.2492,0.3605
-2.53357,0,0,7.53357,7.53357,5,5,25.3357,1.76384,-21.5392,0.183929,-0.112516,-0.133189,3.1325,-0.525,-0.1225,0.175314,-0.527528,-1.04896,-0.0721,0.2492,0.3605
-2.54903,0,0,7.54903,7.54903,5,5,25.4903,1.631,-21.4366,-0.0849095,-0.172579,0.0139918,3.1325,-0.525,-0.1225,-0.09699,-0.589992,-0.901824,-0.0721,0.2492,0.3605
-2.56424,0,0,7.56424,7.56424,5,5,25.6424,1.50098,-21.3343,-0.0826409,-0.170157,0.012902,3.43,-0.56,0.6125,-0.09699,-0.589992,-0.901824,-0.0721,0.2492,0.3605
-2.5556,0,0,7.5556,7.5556,5,5,25.556,1.64839,-21.4179,0.114874,0.0397315,-0.0988852,3.43,-0.56,0.6125,0.103944,-0.378932,-1.01333,-0.0721,0.2492,0.3605
-2.54717,0,0,7.54717,7.54717,5,5,25.4717,1.79174,-21.5,0.112373,0.0383714,-0.0983192,3.6225,-0.595,1.26,0.103944,-0.378932,-1.01333,-0.0721,0.2492,0.3605
-2.54718,0,0,7.54718,7.54718,5,5,25.4718,1.78946,-21.4978,-0.0548728,0.247821,0.123972,3.6225,-0.595,1.26,-0.06405,-0.169702,-0.792756,-0.0721,0.2492,0.3605
-2.54731,0,0,7.54731,7.54731,5,5,25.4731,1.78719,-21.4946,-0.0548331,0.247843,0.123963,4.27,-0.3325,1.8025,-0.06405,-0.169702,-0.792756,-0.0721,0.2492,0.3605
-2.53496,0,0,7.53496,7.53496,5,5,25.3496,1.60136,-21.4207,-0.153275,0.171441,0.00239443,4.27,-0.3325,1.8025,-0.166164,-0.244122,-0.91439,-0.07182,0.24458,0.36022
-2.52267,0,0,7.52267,7.52267,5,5,25.2267,1.41855,-21.3466,-0.150085,0.169536,0.00338699,3.7625,-0.595,2.03,-0.166164,-0.244122,-0.91439,-0.07182,0.24458,0.36022
-2.52271,0,0,7.52271,7.52271,5,5,25.2271,1.41572,-21.3432,-0.0368111,0.0626823,-0.161489,3.7625,-0.595,2.03,-0.05246,-0.350872,-1.07799,-0.07182,0.24458,0.36022
-2.52263,0,0,7.52263,7.52263,5,5,25.2263,1.41374,-21.339,-0.0367765,0.0626715,-0.161483,3.1325,0.07,2.275,-0.05246,-0.350872,-1.07799,-0.07182,0.24458,0.36022
-2.53102,0,0,7.53102,7.53102,5,5,25.3102,1.22722,-21.2139,-0.129253,-0.0421017,0.0613581,3.1325,0.07,2.275,-0.148596,-0.45689,-0.856318,-0.07182,0.24458,0.36022
-2.53925,0,0,7.53925,7.53925,5,5,25.3925,1.04556,-21.0905,-0.126083,-0.0407764,0.0607997,3.43,0.315,2.03,-0.148596,-0.45689,-0.856318,-0.07182,0.24458,0.36022
-2.53743,0,0,7.53743,7.53743,5,5,25.3743,1.09533,-21.1006,0.0363254,0.0199928,0.0137092,3.43,0.315,2.03,0.015372,-0.39589,-0.903166,-0.07182,0.24458,0.36022
-2.53567,0,0,7.53567,7.53567,5,5,25.3567,1.14415,-21.1121,0.0354736,0.0197086,0.0138254,3.57,0.0525,1.19,0.015372,-0.39589,-0.903166,-0.07182,0.24458,0.36022
-2.53568,0,0,7.53568,7.53568,5,5,25.3568,1.14292,-21.1095,-0.0607218,-0.101196,-0.0695334,3.57,0.0525,1.19,-0.081252,-0.51667,-0.985882,-0.07182,0.24458,0.36022
-2.5357,0,0,7.5357,7.5357,5,5,25.357,1.14328,-21.1082,-0.060728,-0.101192,-0.0695356,3.7275,0.595,0.175,-0.081252,-0.51667,-0.985882,-0.07182,0.24458,0.36022
-2.52228,0,0,7.52228,7.52228,5,5,25.2228,1.31462,-21.2065,0.10782,0.134443,0.0121844,3.7275,0.595,0.175,0.091012,-0.279136,-0.905728,-0.07182,0.24458,0.36022
-2.5091,0,0,7.5091,7.5091,5,5,25.091,1.48227,-21.3057,0.104895,0.132331,0.0130973,3.745,0.5425,-0.525,0.091012,-0.279136,-0.905728,-0.07182,0.24458,0.36022
-2.50913,0,0,7.50913,7.50913,5,5,25.0913,1.48306,-21.3054,0.309584,0.14064,0.121781,3.745,0.5425,-0.525,0.296582,-0.27084,-0.79788,-0.06916,0.25214,0.36162
-2.50913,0,0,7.50913,7.50913,5,5,25.0913,1.48411,-21.3062,-0.258744,-0.0777213,-0.170837,3.64,0.42,-1.1375,-0.274134,-0.488976,-1.08824,-0.06916,0.25214,0.36162
-2.50222,0,0,7.50222,7.50222,5,5,25.0222,1.76599,-21.4629,0.197377,0.0625496,0.0541743,3.6925,0.665,-1.645,0.188856,-0.3477,-0.865346,-0.06916,0.25214,0.36162
-2.49541,0,0,7.49541,7.49541,5,5,24.9541,2.042,-21.6197,0.192562,0.0614054,0.054531,3.395,0.7,-2.4325,0.188856,-0.3477,-0.865346,-0.06916,0.25214,0.36162
-2.49537,0,0,7.49537,7.49537,5,5,24.9537,2.04442,-21.6223,-0.0678241,-0.10042,-0.107144,3.395,0.7,-2.4325,-0.07259,-0.50935,-1.02578,-0.06916,0.25214,0.36162
-2.49539,0,0,7.49539,7.49539,5,5,24.9539,2.04736,-21.6256,-0.0678755,-0.100418,-0.107147,3.7625,0.8225,-2.905,-0.07259,-0.50935,-1.02578,-0.06916,0.25214,0.36162
-2.49982,0,0,7.49982,7.49982,5,5,24.9982,2.10252,-21.651,0.0394062,-0.00373987,0.110728,3.7625,0.8225,-2.905,0.036112,-0.413458,-0.809226,-0.06916,0.25214,0.36162
-2.49975,0,0,7.49975,7.49975,5,5,24.9975,2.10476,-21.6551,-0.244545,0.0636632,0.126961,3.3075,0.245,-3.15,-0.249002,-0.346114,-0.793122,-0.06916,0.25214,0.36162
-2.49973,0,0,7.49973,7.49973,5,5,24.9973,2.10728,-21.6596,-0.244589,0.0636589,0.126961,3.5525,0.28,-3.4825,-0.249002,-0.346114,-0.793122,-0.06916,0.25214,0.36162
-2.47385,0,0,7.47385,7.47385,5,5,24.7385,2.45469,-21.8998,0.215007,0.247293,0.0163882,3.5525,0.28,-3.4825,0.218624,-0.158478,-0.904508,-0.06916,0.25214,0.36162
-2.4484,0,0,7.4484,7.4484,5,5,24.484,2.79415,-22.1398,0.209089,0.243146,0.0179896,3.6575,0.42,-3.3775,0.218624,-0.158478,-0.904508,-0.06916,0.25214,0.36162
-2.44127,0,0,7.44127,7.44127,5,5,24.4127,2.7182,-22.1366,-0.0738638,0.0761933,-0.0494289,3.6575,0.42,-3.3775,-0.066856,-0.324154,-0.971974,-0.0735,0.25466,0.35854
-2.43427,0,0,7.43427,7.43427,5,5,24.3427,2.64277,-22.1324,-0.0725487,0.0751072,-0.0488692,3.7975,0.14,-2.7125,-0.066856,-0.324154,-0.971974,-0.0735,0.25466,0.35854
-2.43429,0,0,7.43429,7.43429,5,5,24.3429,2.64449,-22.1358,0.0610556,-0.0889062,-0.118092,3.7975,0.14,-2.7125,0.067344,-0.488,-1.04066,-0.0735,0.25466,0.35854
-2.43426,0,0,7.43426,7.43426,5,5,24.3426,2.64504,-22.1385,0.061046,-0.0889113,-0.11809,3.4825,-0.28,-1.995,0.067344,-0.488,-1.04066,-0.0735,0.25466,0.35854
-2.45085,0,0,7.45085,7.45085,5,5,24.5085,2.54662,-22.0663,-0.0531353,-0.176864,0.0333641,3.4825,-0.28,-1.995,-0.049044,-0.578524,-0.889258,-0.0735,0.25466,0.35854
-2.46707,0,0,7.46707,7.46707,5,5,24.6707,2.44945,-21.9943,-0.051441,-0.174262,0.0322543,3.1325,-0.805,-1.085,-0.049044,-0.578524,-0.889258,-0.0735,0.25466,0.35854
-2.46471,0,0,7.46471,7.46471,5,5,24.6471,2.47722,-22.0256,0.0189008,0.0197816,-0.00570702,3.1325,-0.805,-1.085,0.022082,-0.3843,-0.927078,-0.0735,0.25466,0.35854
-2.46237,0,0,7.46237,7.46237,5,5,24.6237,2.50351,-22.0551,0.0184425,0.0194031,-0.00555539,2.975,-0.875,-0.1225,0.022082,-0.3843,-0.927078,-0.0735,0.25466,0.35854
-2.46035,0,0,7.46035,7.46035,5,5,24.6035,2.49187,-22.0656,-0.0139127,0.0581656,0.0788198,2.975,-0.875,-0.1225,-0.010614,-0.34526,-0.843508,-0.0735,0.25466,0.35854
-2.45845,0,0,7.45845,7.45845,5,5,24.5845,2.48001,-22.0747,-0.0137059,0.0578691,0.0789654,3.535,-0.77,0.6825,-0.010614,-0.34526,-0.843508,-0.0735,0.25466,0.35854
-2.46259,0,0,7.46259,7.46259,5,5,24.6259,2.49565,-22.083,0.0183366,-0.0279458,0.0492696,3.535,-0.77,0.6825,0.021838,-0.431636,-0.872666,-0.0735,0.25466,0.35854
-2.46677,0,0,7.46677,7.46677,5,5,24.6677,2.51025,-22.0902,0.0180819,-0.0272874,0.0489553,4.13,-0.98,1.365,0.021838,-0.431636,-0.872666,-0.0735,0.25466,0.35854
-2.47345,0,0,7.47345,7.47345,5,5,24.7345,2.42464,-22.0428,-0.0538026,-0.0132573,0.100411,4.13,-0.98,1.365,-0.05185,-0.418704,-0.821182,-0.0735,0.25466,0.35854
-2.48,0,0,7.48,7.48,5,5,24.8,2.34227,-21.9869,-0.0523662,-0.0121944,0.0999869,4.2525,-0.1925,1.89,-0.05185,-0.418704,-0.821182,-0.07434,0.2492,0.35518
-2.48014,0,0,7.48014,7.48014,5,5,24.8014,2.34019,-21.9835,0.236442,-0.056749,-0.194729,4.2525,-0.1925,1.89,0.238144,-0.463234,-1.11362,-0.07434,0.2492,0.35518
-2.48024,0,0,7.48024,7.48024,5,5,24.8024,2.33797,-21.9798,0.23648,-0.0567317,-0.194735,4.095,-0.2275,2.0125,0.238144,-0.463234,-1.11362,-0.07434,0.2492,0.35518
-2.49176,0,0,7.49176,7.49176,5,5,24.9176,2.06848,-21.8209,-0.199448,-0.0908609,0.0148264,4.095,-0.2275,2.0125,-0.20435,-0.499224,-0.904996,-0.07434,0.2492,0.35518
-2.50291,0,0,7.50291,7.50291,5,5,25.0291,1.80527,-21.6636,-0.194857,-0.0890312,0.0141455,3.71,-0.0525,2.1525,-0.20435,-0.499224,-0.904996,-0.07434,0.2492,0.35518
-2.50295,0,0,7.50295,7.50295,5,5,25.0295,1.8032,-21.6596,0.22637,-0.0239318,-0.13155,3.71,-0.0525,2.1525,0.218624,-0.434198,-1.04957,-0.07434,0.2492,0.35518
-2.50301,0,0,7.50301,7.50301,5,5,25.0301,1.80164,-21.6559,0.226397,-0.0239217,-0.131554,3.8675,0.1575,1.9075,0.218624,-0.434198,-1.04957,-0.07434,0.2492,0.35518
-2.50307,0,0,7.50307,7.50307,5,5,25.0307,1.80007,-21.6521,-0.0936902,0.0524176,0.117659,3.8675,0.1575,1.9075,-0.102846,-0.357948,-0.802272,-0.07434,0.2492,0.35518
