pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
0.0525582,0,0,14.9474,14.9474,15.0526,15.0526,-0.0656977,-5.73085,0.716977,0.282006,-0.377358,0.2985,1,0,12.5475,0.7525,0.1575,0.142618,-0.363682,-0.711504,-0.06118,0.30184,0.32284
0.0397548,0,0,14.9602,14.9602,15.0398,15.0398,-0.0496935,-5.73116,0.719624,0.282012,-0.37708,0.2985,1,0,12.67,-0.0525,1.155,0.142618,-0.363682,-0.711504,-0.06118,0.30184,0.32284
0.026151,0,0,14.9738,14.9738,15.0262,15.0262,-0.0326887,-5.73302,0.721941,0.218021,-0.045211,0.301693,1,0,13.2125,-0.9625,0.9625,0.078324,-0.032452,-0.708332,-0.06118,0.30184,0.32284
0.0158196,0,0,14.9842,14.9842,15.0158,15.0158,-0.0197746,-5.7307,0.724587,0.217981,-0.0449867,0.301698,1,0,10.9375,1.4875,1.155,0.078324,-0.032452,-0.708332,-0.06118,0.30184,0.32284
0.00254176,0,0,14.9975,14.9975,15.0025,15.0025,-0.0031772,-5.72994,0.727234,0.239957,-0.890182,-0.0248522,1,0,13.0025,0.5775,1.155,0.100406,-0.877058,-1.03236,-0.06118,0.30184,0.32284
-0.0101991,0,0,15.0102,15.0102,14.9898,14.9898,0.0127489,-5.72935,0.728164,0.239946,-0.889905,-0.0248512,1,0,12.53,0.4725,0.1575,0.100406,-0.877058,-1.03236,-0.06118,0.30184,0.32284
-0.276,0,0,15.276,15.276,14.724,14.724,0.345,-5.39624,0.211596,0.43777,-0.390129,0.0688893,0,0,10.8325,0.8575,-0.14,0.304878,-0.383568,-0.939888,-0.06118,0.30184,0.32284
-0.541384,0,0,15.5414,15.5414,14.4586,14.4586,0.67673,-5.07156,-0.298791,0.432127,-0.384359,0.0693548,0,0,12.9325,-0.63,-0.3325,0.304878,-0.383568,-0.939888,-0.05754,0.30296,0.33208
-0.706004,0,0,15.706,15.706,14.294,14.294,0.882505,-4.91621,-0.651495,0.195809,-0.198566,0.0908122,0,0,14.1575,-1.47,-1.1375,0.070272,-0.201544,-0.918782,-0.05754,0.30296,0.33208
-0.86583,0,0,15.8658,15.8658,14.1342,14.1342,1.08229,-4.75982,-1.00317,0.193089,-0.195088,0.0909828,0,0,12.39,0.14,-1.925,0.070272,-0.201544,-0.918782,-0.05754,0.30296,0.33208
-0.881007,0,0,15.881,15.881,14.119,14.119,1.10126,-4.76004,-1.0064,-0.226033,-0.736756,0.091345,1,0,14.035,-0.035,-2.2575,-0.350628,-0.74298,-0.918416,-0.05754,0.30296,0.33208
-0.895659,0,0,15.8957,15.8957,14.1043,14.1043,1.11957,-4.76014,-1.00963,-0.226031,-0.736438,0.0913387,1,0,13.6675,0.035,-2.2575,-0.350628,-0.74298,-0.918416,-0.05754,0.30296,0.33208
-1.10675,0,0,16.1068,16.1068,13.8932,13.8932,1.38344,-4.79606,-1.21396,0.0236392,-0.267159,0.0876208,0,0,12.5125,-0.665,-2.38,-0.100528,-0.27877,-0.921954,-0.05754,0.30296,0.33208
-1.31618,0,0,16.3162,16.3162,13.6838,13.6838,1.64522,-4.82766,-1.41458,0.0241888,-0.262609,0.0874542,0,0,13.51,0.91,-0.8575,-0.100528,-0.27877,-0.921954,-0.05754,0.30296,0.33208
-1.33027,0,0,16.3303,16.3303,13.6697,13.6697,1.66283,-4.82939,-1.41497,0.228193,-0.379178,-0.145176,1,0,13.405,-0.8925,-0.5775,0.10431,-0.395524,-1.15278,-0.05754,0.30296,0.33208
-1.34336,0,0,16.3434,16.3434,13.6566,13.6566,1.6792,-4.82945,-1.41431,0.228195,-0.378893,-0.145184,1,0,12.7575,0.105,0,0.10431,-0.395524,-1.15278,-0.05516,0.29652,0.33502
-1.73632,0,0,16.7363,16.7363,13.2637,13.2637,2.1704,-4.93073,-1.57098,0.00216996,-0.538896,0.167774,0,0,13.86,1.26,0.1575,-0.12444,-0.563884,-0.8418,-0.05516,0.29652,0.33502
-2.1252,0,0,17.1252,17.1252,12.8748,12.8748,2.6565,-5.03096,-1.72658,0.00391286,-0.530458,0.167267,0,0,14.3675,-0.28,0.8225,-0.12444,-0.563884,-0.8418,-0.05516,0.29652,0.33502
-2.14064,0,0,17.1406,17.1406,12.8594,12.8594,2.6758,-5.03219,-1.72484,0.00138304,-0.178764,0.224174,1,0,14.455,-0.5425,0.665,-0.127002,-0.21289,-0.785314,-0.05516,0.29652,0.33502
-2.15225,0,0,17.1523,17.1523,12.8477,12.8477,2.69032,-5.03427,-1.72298,0.00141906,-0.178512,0.224159,1,0,11.7775,-1.0325,0.7525,-0.127002,-0.21289,-0.785314,-0.05516,0.29652,0.33502
-2.63174,0,0,17.6317,17.6317,12.3683,12.3683,3.28967,-5.2515,-1.7873,-0.0928437,-0.707193,0.244793,0,0,13.09,-0.98,0.77,-0.225456,-0.751398,-0.763964,-0.05516,0.29652,0.33502
-3.10885,0,0,18.1088,18.1088,11.8912,11.8912,3.88606,-5.46475,-1.85631,-0.089138,-0.696872,0.243797,0,0,14.8575,-2.1,-0.28,-0.225456,-0.751398,-0.763964,-0.05516,0.29652,0.33502
-3.12448,0,0,18.1245,18.1245,11.8755,11.8755,3.9056,-5.46696,-1.85656,-0.217753,-0.661727,-0.222204,1,0,14.49,-1.1725,-0.4375,-0.354654,-0.716628,-1.22634,-0.05516,0.29652,0.33502
-3.14165,0,0,18.1417,18.1417,11.8583,11.8583,3.92707,-5.46698,-1.85644,-0.217753,-0.661355,-0.22223,1,0,15.5925,0.1225,-0.315,-0.354654,-0.716628,-1.22634,-0.05964,0.29764,0.32774
-3.28498,0,0,18.285,18.285,11.715,11.715,4.10623,-5.24727,-2.22248,0.259634,-0.197806,-0.0407418,0,0,16.0825,-0.875,-0.525,0.128588,-0.256688,-1.04639,-0.05964,0.29764,0.32774
-3.4219,0,0,18.4219,18.4219,11.5781,11.5781,4.27738,-5.03086,-2.58512,0.255872,-0.194815,-0.0406218,0,0,13.1425,-0.945,-0.14,0.128588,-0.256688,-1.04639,-0.05964,0.29764,0.32774
-3.71518,0,0,18.7152,18.7152,11.2848,11.2848,4.64397,-4.96613,-2.85416,0.134719,-0.381046,0.119674,0,0,14.665,0.5075,-0.1575,0.008052,-0.449082,-0.88694,-0.05964,0.29764,0.32774
-4.00289,0,0,19.0029,19.0029,10.9971,10.9971,5.00361,-4.90695,-3.12093,0.13369,-0.374807,0.119237,0,0,13.51,-2.9925,-0.0175,0.008052,-0.449082,-0.88694,-0.05964,0.29764,0.32774
-4.01941,0,0,19.0194,19.0194,10.9806,10.9806,5.02426,-4.90981,-3.12028,-0.216625,-0.479845,0.394975,1,0,15.155,-1.505,0.14,-0.343796,-0.554368,-0.613294,-0.05964,0.29764,0.32774
-4.03592,0,0,19.0359,19.0359,10.9641,10.9641,5.0449,-4.91267,-3.11963,-0.216575,-0.479488,0.394939,1,0,15.155,-1.505,0.14,-0.343796,-0.554368,-0.613294,-0.05964,0.29764,0.32774
-4.05315,0,0,19.0531,19.0531,10.9469,10.9469,5.06643,-4.9121,-3.11874,0.002575,-0.666335,0.160567,1,0,15.6625,0.5075,0.105,-0.123708,-0.741394,-0.845826,-0.05964,0.29764,0.32774
-4.07037,0,0,19.0704,19.0704,10.9296,10.9296,5.08796,-4.91153,-3.11785,0.00256511,-0.665962,0.160535,1,0,15.6625,0.5075,0.105,-0.123708,-0.741394,-0.845826,-0.05964,0.29764,0.32774
-4.29342,0,0,19.2934,19.2934,10.7066,10.7066,5.36678,-4.7447,-3.45792,0.204732,-0.254918,0.170296,0,0,12.6,-0.945,-0.4375,0.082228,-0.335622,-0.835944,-0.05558,0.29848,0.32676
-4.5944,0,0,19.5944,19.5944,10.4056,10.4056,5.743,-4.35158,-3.97136,0.454591,-0.381468,0.231432,0,0,13.58,-0.98,-0.8225,0.340014,-0.468602,-0.775188,-0.05558,0.29848,0.32676
-4.89152,0,0,19.8915,19.8915,10.1085,10.1085,6.11439,-3.96288,-4.4777,0.447825,-0.374987,0.231254,0,0,13.58,-0.98,-0.8225,0.340014,-0.468602,-0.775188,-0.05558,0.29848,0.32676
-4.82511,0,0,19.8251,19.8251,10.1749,10.1749,6.03138,-3.95799,-4.63196,-0.0248395,0.120754,-0.0159601,0,0,16.5725,4.2875,-1.295,-0.134566,0.02806,-1.02065,-0.05558,0.29848,0.32676
-4.75966,0,0,19.7597,19.7597,10.2403,10.2403,5.94958,-3.95341,-4.78609,-0.0249193,0.119338,-0.0158059,0,0,16.5725,4.2875,-1.295,-0.134566,0.02806,-1.02065,-0.05558,0.29848,0.32676
-5.03897,0,0,20.039,20.039,9.96103,9.96103,6.29872,-4.0458,-4.92958,-0.00678867,-0.310989,0.18802,0,0,17.99,-1.1025,-1.435,-0.117974,-0.407846,-0.817644,-0.05558,0.29848,0.32676
-5.31445,0,0,20.3145,20.3145,9.68555,9.68555,6.64306,-4.13503,-5.07267,-0.0052352,-0.305045,0.187234,0,0,17.99,-1.1025,-1.435,-0.117974,-0.407846,-0.817644,-0.05558,0.29848,0.32676
-5.46225,0,0,20.4623,20.4623,9.53775,9.53775,6.82782,-4.54405,-4.93467,-0.343622,-0.166232,0.128166,0,0,14.035,-0.5425,0.42,-0.464942,-0.272304,-0.87535,-0.05558,0.29848,0.32676
-5.60777,0,0,20.6078,20.6078,9.39223,9.39223,7.00971,-4.94493,-4.78976,-0.33665,-0.163161,0.12721,0,0,14.035,-0.5425,0.42,-0.464942,-0.272304,-0.87535,-0.05796,0.29428,0.33124
-5.76945,0,0,20.7694,20.7694,9.23055,9.23055,7.21181,-4.32784,-5.40579,0.607979,-0.181059,0.24567,0,0,15.9075,0.245,0.7175,0.494466,-0.293776,-0.75823,-0.05796,0.29428,0.33124
-5.92851,0,0,20.9285,20.9285,9.07149,9.07149,7.41064,-3.71912,-6.01529,0.597381,-0.177531,0.245968,0,0,15.9075,0.245,0.7175,0.494466,-0.293776,-0.75823,-0.05796,0.29428,0.33124
-6.17315,0,0,21.1731,21.1731,8.82685,8.82685,7.71643,-3.54589,-6.33003,0.226141,-0.320487,0.090542,0,0,15.9775,-0.7175,1.3125,0.124684,-0.441884,-0.91195,-0.05796,0.29428,0.33124
-6.18944,0,0,21.1894,21.1894,8.81056,8.81056,7.7368,-3.55093,-6.32811,0.312362,-0.25773,-0.0955321,1,0,15.0325,-2.6425,1.12,0.211182,-0.379542,-1.09654,-0.05796,0.29428,0.33124
-6.20472,0,0,21.2047,21.2047,8.79528,8.79528,7.7559,-3.55108,-6.32441,0.312364,-0.2574,-0.0955771,1,0,14.385,0.3325,1.7675,0.211182,-0.379542,-1.09654,-0.05796,0.29428,0.33124
-6.27118,0,0,21.2712,21.2712,8.72882,8.72882,7.83898,-3.6029,-6.45205,-0.0345466,-0.0698527,0.0123653,0,0,14.0875,-0.14,1.365,-0.138104,-0.193614,-0.989176,-0.05796,0.29428,0.33124
-6.33689,0,0,21.3369,21.3369,8.66311,8.66311,7.92111,-3.65775,-6.5816,-0.0335912,-0.0684441,0.0121091,0,0,14.1575,-2.8175,0.2625,-0.138104,-0.193614,-0.989176,-0.05796,0.29428,0.33124
-6.71454,0,0,21.7145,21.7145,8.28546,8.28546,8.39318,-3.98388,-6.53146,-0.22241,-0.517847,0.176056,0,0,17.115,-0.5775,0.21,-0.333426,-0.650626,-0.824964,-0.0553,0.30184,0.33796
-7.08873,0,0,22.0887,22.0887,7.91127,7.91127,8.86092,-4.30276,-6.48634,-0.216859,-0.509857,0.174437,0,0,18.095,-0.8225,-0.385,-0.333426,-0.650626,-0.824964,-0.0553,0.30184,0.33796
-7.10978,0,0,22.1098,22.1098,7.89022,7.89022,8.88722,-4.30502,-6.4878,0.140955,-0.203722,0.312681,1,0,18.235,-1.3125,-1.015,0.025864,-0.34526,-0.687714,-0.0553,0.30184,0.33796
-7.13082,0,0,22.1308,22.1308,7.86918,7.86918,8.91353,-4.30729,-6.48925,0.140995,-0.20327,0.312607,1,0,18.235,-1.3125,-1.015,0.025864,-0.34526,-0.687714,-0.0553,0.30184,0.33796
-7.14736,0,0,22.1474,22.1474,7.85264,7.85264,8.9342,-4.3096,-6.49017,0.19133,0.254571,0.17878,1,0,15.1025,-1.295,-0.7,0.076372,0.111752,-0.82045,-0.0553,0.30184,0.33796
-7.1634,0,0,22.1634,22.1634,7.8366,7.8366,8.95425,-4.31139,-6.49021,0.109115,-0.796473,0.362408,1,0,14.7875,-0.91,-0.245,-0.006222,-0.938546,-0.638182,-0.0553,0.30184,0.33796
-7.18234,0,0,22.1823,22.1823,7.81766,7.81766,8.97793,-4.31358,-6.4916,0.109153,-0.796067,0.362341,1,0,16.765,-1.26,-0.98,-0.006222,-0.938546,-0.638182,-0.0553,0.30184,0.33796
-7.35334,0,0,22.3533,22.3533,7.64666,7.64666,9.19168,-4.00504,-6.89305,0.31371,-0.196108,0.138127,0,0,14.4375,-0.525,-0.4025,0.204594,-0.342942,-0.860466,-0.0553,0.30184,0.33796
-7.523,0,0,22.523,22.523,7.477,7.477,9.40375,-3.70047,-7.28613,0.308406,-0.192406,0.137883,0,0,15.365,-0.9975,-0.7175,0.204594,-0.342942,-0.860466,-0.05558,0.29792,0.33712
-7.54096,0,0,22.541,22.541,7.45904,7.45904,9.42621,-4.0472,-7.18149,-0.273547,0.0338473,0.155735,0,0,15.33,-1.7675,-0.6475,-0.385886,-0.117242,-0.842288,-0.05558,0.29792,0.33712
-7.5591,0,0,22.5591,22.5591,7.4409,7.4409,9.44887,-4.38409,-7.07555,-0.267683,0.0341657,0.155244,0,0,15.8375,0.5425,-0.0875,-0.385886,-0.117242,-0.842288,-0.05558,0.29792,0.33712
-7.81612,0,0,22.8161,22.8161,7.18388,7.18388,9.77015,-4.7252,-6.99082,-0.277663,-0.345468,0.0852397,0,0,16.695,-0.4725,0.5775,-0.401868,-0.501908,-0.910364,-0.05558,0.29792,0.33712
-8.07004,0,0,23.07,23.07,6.92996,6.92996,10.0876,-5.06006,-6.90951,-0.27184,-0.340117,0.083797,0,0,17.08,-1.12,0.3325,-0.401868,-0.501908,-0.910364,-0.05558,0.29792,0.33712
-8.08998,0,0,23.09,23.09,6.91002,6.91002,10.1125,-5.06142,-6.90924,0.132245,-0.357033,0.330108,1,0,17.535,-0.63,-0.0875,0.003904,-0.519232,-0.665876,-0.05558,0.29792,0.33712
-8.11025,0,0,23.1102,23.1102,6.88975,6.88975,10.1378,-5.06132,-6.90834,0.132244,-0.356599,0.33003,1,0,17.7975,0.28,0.1225,0.003904,-0.519232,-0.665876,-0.05558,0.29792,0.33712
-8.19887,0,0,23.1989,23.1989,6.80113,6.80113,10.2486,-5.59615,-6.64566,-0.440014,-0.0436787,0.19888,0,0,18.1475,0.1575,0.1575,-0.58011,-0.208376,-0.79483,-0.05558,0.29792,0.33712
-8.28481,0,0,23.2848,23.2848,6.71519,6.71519,10.356,-6.12503,-6.37694,-0.430832,-0.0420124,0.197619,0,0,17.325,-0.9625,-0.21,-0.58011,-0.208376,-0.79483,-0.05894,0.29344,0.34132
-8.30377,0,0,23.3038,23.3038,6.69623,6.69623,10.3797,-6.12724,-6.37671,0.536962,-0.294655,-0.246795,1,0,16.8525,-1.12,-0.0175,0.391742,-0.46116,-1.23574,-0.05894,0.29344,0.34132
-8.32026,0,0,23.3203,23.3203,6.67974,6.67974,10.4003,-6.12913,-6.37525,0.536994,-0.294304,-0.246863,1,0,15.19,-0.805,0.6475,0.391742,-0.46116,-1.23574,-0.05894,0.29344,0.34132
-8.33934,0,0,23.3393,23.3393,6.66066,6.66066,10.4242,-6.13245,-6.37412,0.0501372,-0.67762,0.263047,1,0,16.9925,-1.6625,0.6125,-0.097234,-0.844484,-0.729682,-0.05894,0.29344,0.34132
-8.35782,0,0,23.3578,23.3578,6.64218,6.64218,10.4473,-6.13406,-6.37283,0.0501652,-0.677227,0.262971,1,0,16.5725,-0.665,0.525,-0.097234,-0.844484,-0.729682,-0.05894,0.29344,0.34132
-8.37607,0,0,23.3761,23.3761,6.62393,6.62393,10.4701,-6.13398,-6.37166,-0.254401,-0.483144,-0.250779,1,0,16.415,0.2975,0.28,-0.403088,-0.650992,-1.2394,-0.05894,0.29344,0.34132
-8.39433,0,0,23.3943,23.3943,6.60567,6.60567,10.4929,-6.13391,-6.37049,-0.254402,-0.482755,-0.250851,1,0,16.415,0.2975,0.28,-0.403088,-0.650992,-1.2394,-0.05894,0.29344,0.34132
-8.69927,0,0,23.6993,23.6993,6.30073,6.30073,10.8741,-6.23345,-6.44795,-0.0144414,-0.326807,0.230557,0,0,16.9225,-0.315,0.21,-0.163846,-0.501664,-0.760304,-0.05894,0.29344,0.34132
-8.72095,0,0,23.721,23.721,6.27905,6.27905,10.9012,-6.23584,-6.4471,0.207433,-0.210936,0.203907,1,0,18.795,-1.155,0.3675,0.058926,-0.386374,-0.786656,-0.05292,0.29806,0.34034
-8.73965,0,0,23.7396,23.7396,6.26035,6.26035,10.9246,-6.23732,-6.44613,0.207459,-0.210538,0.203828,1,0,16.7125,-0.6125,0.3325,0.058926,-0.386374,-0.786656,-0.05292,0.29806,0.34034
-8.76083,0,0,23.7608,23.7608,6.23917,6.23917,10.951,-6.23911,-6.447,-0.0267348,-0.682474,0.146074,1,0,18.34,-0.9975,-0.6825,-0.17629,-0.85827,-0.843874,-0.05292,0.29806,0.34034
-8.77881,0,0,23.7788,23.7788,6.22119,6.22119,10.9735,-6.23974,-6.44756,0.165588,0.0820553,0.220752,1,0,16.1175,-0.2975,-0.63,0.016836,-0.094916,-0.769698,-0.05292,0.29806,0.34034
-8.79993,0,0,23.7999,23.7999,6.20007,6.20007,10.9999,-6.24182,-6.44917,0.165624,0.0825042,0.220661,1,0,18.2525,-1.2425,-1.0675,0.016836,-0.094916,-0.769698,-0.05292,0.29806,0.34034
-8.77633,0,0,23.7763,23.7763,6.22367,6.22367,10.9704,-5.78475,-6.89297,0.421679,0.0512627,0.000640109,0,0,18.34,-1.12,-1.26,0.281942,-0.125782,-0.988932,-0.05292,0.29806,0.34034
-8.75277,0,0,23.7528,23.7528,6.24723,6.24723,10.941,-5.33659,-7.33397,0.413894,0.0509045,0.00148145,0,0,18.515,-1.4875,-0.385,0.281942,-0.125782,-0.988932,-0.05292,0.29806,0.34034
-8.77702,0,0,23.777,23.777,6.22298,6.22298,10.9713,-5.33872,-7.33328,0.627867,-0.313982,-0.192881,1,0,20.58,-1.015,0.245,0.496784,-0.490806,-1.18169,-0.05292,0.29806,0.34034
-8.79507,0,0,23.7951,23.7951,6.20493,6.20493,10.9938,-5.34014,-7.33148,0.627892,-0.313598,-0.192958,1,0,16.2925,-0.49,0.805,0.496784,-0.490806,-1.18169,-0.05726,0.29932,0.34482
-8.81645,0,0,23.8164,23.8164,6.18355,6.18355,11.0206,-5.34308,-7.33006,0.128394,-0.773316,-0.0241197,1,0,18.6025,-1.4,0.7525,-0.00488,-0.950502,-1.01406,-0.05726,0.29932,0.34482
-8.83654,0,0,23.8365,23.8365,6.16346,6.16346,11.0457,-5.34352,-7.32785,0.128402,-0.772888,-0.024204,1,0,17.745,0.1225,0.9275,-0.00488,-0.950502,-1.01406,-0.05726,0.29932,0.34482
-8.85701,0,0,23.857,23.857,6.14299,6.14299,11.0713,-5.34391,-7.32575,-0.0775099,-0.305317,0.632993,1,0,18.0075,0.14,0.8575,-0.21167,-0.483852,-0.361852,-0.05726,0.29932,0.34482
-8.88049,0,0,23.8805,23.8805,6.11951,6.11951,11.1006,-5.34535,-7.32402,-0.0774848,-0.304817,0.632892,1,0,20.09,-0.5075,0.77,-0.21167,-0.483852,-0.361852,-0.05726,0.29932,0.34482
-8.91437,0,0,23.9144,23.9144,6.08563,6.08563,11.143,-5.53579,-7.31534,-0.168085,-0.00934183,0.0143792,0,0,18.235,-0.6825,1.015,-0.305976,-0.189344,-0.975146,-0.05726,0.29932,0.34482
-8.94868,0,0,23.9487,23.9487,6.05132,6.05132,11.1858,-5.72226,-7.30709,-0.164846,-0.00867298,0.0139218,0,0,18.9175,-0.56,0.77,-0.305976,-0.189344,-0.975146,-0.05726,0.29932,0.34482
-9.09557,0,0,24.0956,24.0956,5.90443,5.90443,11.3695,-5.44377,-7.64315,0.286617,-0.190963,0.0297451,0,0,18.515,-0.8925,0.42,0.152256,-0.374662,-0.959286,-0.05726,0.29932,0.34482
-9.24071,0,0,24.2407,24.2407,5.75929,5.75929,11.5509,-5.17179,-7.97402,0.28189,-0.187786,0.029549,0,0,18.8125,-2.0825,-0.035,0.152256,-0.374662,-0.959286,-0.05572,0.29764,0.34846
-9.04401,0,0,24.044,24.044,5.95599,5.95599,11.305,-4.67501,-8.41767,0.437865,0.309013,-0.039447,0,0,19.0575,-0.945,-0.35,0.317566,0.12566,-1.02931,-0.05572,0.29764,0.34846
-8.84869,0,0,23.8487,23.8487,6.15131,6.15131,11.0609,-4.18597,-8.86487,0.429355,0.304973,-0.0379762,0,0,18.48,-0.6825,-0.98,0.317566,0.12566,-1.02931,-0.05572,0.29764,0.34846
-8.93904,0,0,23.939,23.939,6.06096,6.06096,11.1738,-4.47337,-8.79664,-0.240617,-0.0696883,0.0634435,0,0,20.65,-0.2275,-1.33,-0.360266,-0.250466,-0.927932,-0.05572,0.29764,0.34846
-9.02943,0,0,24.0294,24.0294,5.97057,5.97057,11.2868,-4.75651,-8.72924,-0.235692,-0.0678379,0.0626707,0,0,21.7175,-1.015,-1.225,-0.360266,-0.250466,-0.927932,-0.05572,0.29764,0.34846
-9.14476,0,0,24.1448,24.1448,5.85524,5.85524,11.431,-4.3989,-9.11664,0.351423,-0.136481,0.0472965,0,0,21.6475,-0.9275,-1.225,0.235582,-0.321592,-0.943182,-0.05572,0.29764,0.34846
-9.25524,0,0,24.2552,24.2552,5.74476,5.74476,11.5691,-4.04955,-9.50093,0.345342,-0.134036,0.0472574,0,0,19.53,-2.24,-1.33,0.235582,-0.321592,-0.943182,-0.05572,0.29764,0.34846
-9.27624,0,0,24.2762,24.2762,5.72376,5.72376,11.5953,-4.0521,-9.5025,0.248198,-0.389078,0.0301957,1,0,18.2,-1.5225,-0.98,0.137982,-0.576816,-0.960018,-0.05572,0.29764,0.34846
-9.29859,0,0,24.2986,24.2986,5.70141,5.70141,11.6232,-4.05226,-9.50254,0.248201,-0.388601,0.0300976,1,0,19.215,0.035,-0.385,0.137982,-0.576816,-0.960018,-0.05628,0.29904,0.34818
-9.47204,0,0,24.472,24.472,5.52796,5.52796,11.84,-4.09031,-9.61918,0.0013969,-0.209297,0.0495705,0,0,17.6575,-0.0525,0.1575,-0.110532,-0.40138,-0.939888,-0.05628,0.29904,0.34818
-9.64649,0,0,24.6465,24.6465,5.35351,5.35351,12.0581,-4.12684,-9.73439,0.00203276,-0.205593,0.0487398,0,0,20.2125,0.0175,0.5425,-0.110532,-0.40138,-0.939888,-0.05628,0.29904,0.34818
-9.67101,0,0,24.671,24.671,5.32899,5.32899,12.0888,-4.12794,-9.73257,-0.000620735,-0.680266,-0.128542,1,0,20.8075,-0.28,0.7875,-0.113216,-0.876082,-1.11569,-0.05628,0.29904,0.34818
-9.69521,0,0,24.6952,24.6952,5.30479,5.30479,12.119,-4.12914,-9.72988,-0.000599874,-0.679752,-0.128654,1,0,20.615,-0.2275,1.295,-0.113216,-0.876082,-1.11569,-0.05628,0.29904,0.34818
-9.72043,0,0,24.7204,24.7204,5.27957,5.27957,12.1505,-4.13166,-9.72773,0.173655,-0.549029,0.108149,1,0,21.315,-1.05,1.155,0.061732,-0.74603,-0.880596,-0.05628,0.29904,0.34818
-9.74366,0,0,24.7437,24.7437,5.25634,5.25634,12.1796,-4.13564,-9.72604,-0.229244,-0.358995,-0.00704176,1,0,19.8975,-1.9425,1.0675,-0.342942,-0.556686,-0.994788,-0.05628,0.29904,0.34818
-9.76655,0,0,24.7665,24.7665,5.23345,5.23345,12.2082,-4.13648,-9.72435,-0.22923,-0.358508,-0.00714795,1,0,19.6525,-0.14,0.6825,-0.342942,-0.556686,-0.994788,-0.05628,0.29904,0.34818
-9.70822,0,0,24.7082,24.7082,5.29178,5.29178,12.1353,-4.10373,-9.8777,0.014022,0.109959,-0.0095451,0,0,18.97,-1.3125,0.14,-0.098088,-0.087474,-0.997472,-0.0574,0.30254,0.34902
-9.65423,0,0,24.6542,24.6542,5.34577,5.34577,12.0678,-4.0715,-10.0316,0.0134609,0.108819,-0.00925954,0,0,21.35,-1.26,-0.455,-0.098088,-0.087474,-0.997472,-0.0574,0.30254,0.34902
-9.97957,0,0,24.9796,24.9796,5.02043,5.02043,12.4745,-4.21062,-10.08,-0.0410942,-0.341055,0.223281,0,0,23.87,-0.4375,-0.455,-0.155306,-0.543754,-0.765062,-0.0574,0.30254,0.34902
-10.2991,0,0,25.2991,25.2991,5,5,12.8739,-4.34624,-10.1293,-0.0387337,-0.334312,0.221584,0,0,23.03,-0.91,-0.42,-0.155306,-0.543754,-0.765062,-0.0574,0.30254,0.34902
-10.3908,0,0,25.3908,25.3908,5,5,12.9884,-3.88653,-10.5696,0.425964,-0.094336,0.0910046,0,0,23.17,-0.5075,-0.595,0.319396,-0.306098,-0.894748,-0.0574,0.30254,0.34902
-10.4768,0,0,25.4768,25.4768,5,5,13.096,-3.43524,-11.0062,0.418104,-0.0923977,0.0910719,0,0,20.335,-0.805,-0.8225,0.319396,-0.306098,-0.894748,-0.0574,0.30254,0.34902
-10.5799,0,0,25.5799,25.5799,5,5,13.2249,-3.44924,-11.1388,0.0076048,-0.115738,0.00153151,0,0,19.7225,-1.47,-0.4725,-0.093086,-0.331596,-0.983076,-0.0574,0.30254,0.34902
-10.6795,0,0,25.6795,25.6795,5,5,13.3494,-3.46174,-11.2693,0.0078226,-0.113631,0.00102025,0,0,18.3925,-0.875,0.14,-0.093086,-0.331596,-0.983076,-0.0574,0.30254,0.34902
-10.7008,0,0,25.7008,25.7008,5,5,13.376,-3.46515,-11.2695,0.110902,-0.0292789,0.259839,1,0,18.48,-1.8375,-0.035,0.01037,-0.247782,-0.726144,-0.05334,0.29232,0.34272
-10.7282,0,0,25.7282,25.7282,5,5,13.4103,-3.46754,-11.2688,0.0523874,-0.201142,0.214576,1,0,22.785,-1.1375,0.35,-0.048434,-0.420046,-0.770918,-0.05334,0.29232,0.34272
-10.7564,0,0,25.7564,25.7564,5,5,13.4456,-3.46919,-11.2661,0.0524162,-0.200545,0.214432,1,0,23.3975,-0.455,1.33,-0.048434,-0.420046,-0.770918,-0.05334,0.29232,0.34272
-10.7836,0,0,25.7836,25.7836,5,5,13.4795,-3.47159,-11.2636,0.278786,-0.414669,0.0113038,1,0,22.6625,-0.8925,1.3825,0.178852,-0.634522,-0.97234,-0.05334,0.29232,0.34272
-10.8086,0,0,25.8086,25.8086,5,5,13.5107,-3.47249,-11.2611,0.278801,-0.414141,0.011176,1,0,21.14,-0.035,1.1725,0.178852,-0.634522,-0.97234,-0.05334,0.29232,0.34272
-10.8337,0,0,25.8337,25.8337,5,5,13.5421,-3.47298,-11.2585,0.202031,-0.441943,0.11371,1,0,21.2275,0.21,1.1725,0.101748,-0.662826,-0.87047,-0.05334,0.29232,0.34272
-10.8582,0,0,25.8582,25.8582,5,5,13.5728,-3.47338,-11.2554,0.202038,-0.441423,0.113584,1,0,20.86,0.315,1.4,0.101748,-0.662826,-0.87047,-0.05334,0.29232,0.34272
-11.1231,0,0,26.1231,26.1231,5,5,13.9039,-3.46378,-11.3856,0.0662927,-0.262275,0.20382,0,0,21.7,-1.1025,0.7875,-0.034404,-0.489464,-0.77958,-0.05334,0.29232,0.34272
