pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0,0,0,15,15,15,15,4.13502,-0.105934,18.8994,-0.00952687,-0.0765883,-0.00131343,0,0,1,-0.9625,0.0875,-0.7875,-0.051728,-0.136396,-1.01138,-0.23884,0.11564,0.40236
-0,0,0,15,15,15,15,4.19148,-0.111898,18.8425,-0.00966576,-0.0729188,-0.00163106,0,0,1,-0.42,0.175,-0.84,-0.051972,-0.133712,-1.01162,-0.23884,0.11564,0.40236
-0,0,0,15,15,15,15,4.24698,-0.122135,18.7884,-0.0128887,-0.0713421,0.00198575,0,0,1,-0.21,0.0525,-0.8925,-0.055388,-0.133102,-1.00796,-0.23884,0.11564,0.40236
-0,0,0,15,15,15,15,4.30276,-0.129366,18.7236,-0.0100898,-0.0704935,0.000437537,0,0,1,0.385,0.175,-0.98,-0.052704,-0.133224,-1.00943,-0.24094,0.12194,0.3983
-0,0,0,15,15,15,15,4.35739,-0.139742,18.6614,-0.0128244,-0.0695428,-0.00406103,0,0,1,0.7175,0.2975,-1.12,-0.055632,-0.133224,-1.01382,-0.24094,0.12194,0.3983
-0,0,0,15,15,15,15,4.41232,-0.148907,18.5992,-0.0116925,-0.0685868,-0.00179871,0,0,1,1.12,0.2625,-0.875,-0.054656,-0.133224,-1.0115,-0.24094,0.12194,0.3983
-0,0,0,15,15,15,15,4.46796,-0.160447,18.5385,-0.0134349,-0.0687178,-0.000890846,0,0,1,1.505,0.1225,-0.875,-0.056608,-0.134322,-1.01053,-0.24094,0.12194,0.3983
-0,0,0,15,15,15,15,4.5219,-0.169313,18.477,-0.0106075,-0.0652147,0.00026442,0,0,1,1.995,-0.1925,-0.8575,-0.053924,-0.13176,-1.00931,-0.24094,0.12194,0.3983
-0,0,0,15,15,15,15,4.57403,-0.172095,18.4126,-0.0054565,-0.0622316,-0.00202094,0,0,1,2.2575,-0.2275,-0.91,-0.0488,-0.129686,-1.0115,-0.24094,0.12194,0.3983
-0,0,0,15,15,15,15,4.62636,-0.174523,18.3488,-0.00541412,-0.0613213,-0.00209431,0,0,1,2.8175,-0.0175,-0.8925,-0.0488,-0.129686,-1.0115,-0.24094,0.12194,0.3983
-0,0,0,15,15,15,15,4.67525,-0.17869,18.2871,-0.00655625,-0.0561963,0.00607382,0,0,1,2.94,0,-0.9275,-0.05002,-0.125416,-1.00333,-0.24094,0.12194,0.3983
-0,0,0,15,15,15,15,4.72369,-0.182887,18.2299,-0.00648299,-0.0553537,0.00600432,0,0,1,3.0625,-0.175,-0.9625,-0.05002,-0.125416,-1.00333,-0.24206,0.11872,0.4004
-0,0,0,15,15,15,15,4.77854,-0.187036,18.1717,-0.00677504,-0.0616052,0.00789197,0,0,1,3.43,-0.1925,-0.875,-0.050386,-0.132614,-1.00138,-0.24206,0.11872,0.4004
-0,0,0,15,15,15,15,4.83386,-0.191603,18.1138,-0.00669533,-0.0606431,0.00781081,0,0,1,4.165,-0.455,-0.9275,-0.050386,-0.132614,-1.00138,-0.24206,0.11872,0.4004
-0,0,0,15,15,15,15,4.89284,-0.195513,18.0553,-0.00650561,-0.0643804,0.00600203,0,0,1,4.48,-0.3675,-0.875,-0.050264,-0.137372,-1.00308,-0.24206,0.11872,0.4004
-0,0,0,15,15,15,15,4.95157,-0.199236,17.9973,-0.00644064,-0.0633591,0.00591386,0,0,1,4.8475,-0.2625,-0.8575,-0.050264,-0.137372,-1.00308,-0.24206,0.11872,0.4004
-0,0,0,15,15,15,15,5.00973,-0.205101,17.9408,-0.00803906,-0.0632029,0.00336641,0,0,1,4.9,-0.35,-0.8575,-0.051972,-0.138226,-1.00552,-0.24206,0.11872,0.4004
-0,0,0,15,15,15,15,5.06476,-0.208496,17.8838,-0.00567159,-0.0585823,0.00635557,0,0,1,5.0575,-0.42,-0.8225,-0.049654,-0.134566,-1.00247,-0.24206,0.11872,0.4004
-0,0,0,15,15,15,15,5.12145,-0.213388,17.8278,-0.00716552,-0.0608942,0.00171832,0,0,1,5.285,-0.315,-0.8225,-0.05124,-0.13786,-1.00699,-0.24206,0.11872,0.4004
-0,0,0,15,15,15,15,5.17595,-0.215248,17.7708,-0.00433889,-0.0572601,0.00372297,0,0,1,5.5125,-0.4375,-0.8225,-0.048434,-0.135176,-1.00491,-0.24206,0.11872,0.4004
-0,0,0,15,15,15,15,5.2327,-0.216554,17.7114,-0.00407312,-0.0587162,0.00769034,0,0,1,5.7575,-0.3325,-0.84,-0.04819,-0.137616,-1.00089,-0.24122,0.11984,0.3927
-0,0,0,15,15,15,15,5.28718,-0.219697,17.654,-0.00547609,-0.056304,0.00477515,0,0,1,5.985,-0.28,-0.8575,-0.049654,-0.136152,-1.00369,-0.24122,0.11984,0.3927
-0,0,0,15,15,15,15,5.34328,-0.217957,17.5937,-0.00161893,-0.0570389,0.00554521,0,0,1,6.2125,-0.28,-0.875,-0.04575,-0.13786,-1.00284,-0.24122,0.11984,0.3927
-0,0,0,15,15,15,15,5.39783,-0.223222,17.5379,-0.00699389,-0.0557246,0.00471806,0,0,1,6.4225,-0.385,-0.8925,-0.05124,-0.137494,-1.00357,-0.24122,0.11984,0.3927
-0,0,0,15,15,15,15,5.44891,-0.227853,17.4826,-0.00618415,-0.0523946,-0.000899198,0,0,1,6.475,-0.4725,-0.91,-0.050508,-0.135054,-1.00906,-0.24122,0.11984,0.3927
-0,0,0,15,15,15,15,5.50069,-0.230676,17.4269,-0.00516299,-0.0530827,-0.00319869,0,0,1,6.6325,-0.1925,-0.8925,-0.049532,-0.13664,-1.01126,-0.24122,0.11984,0.3927
-0,0,0,15,15,15,15,5.55022,-0.236201,17.3734,-0.00688885,-0.0507567,-0.00340527,0,0,1,6.65,-0.4025,-0.77,-0.051362,-0.135176,-1.01138,-0.24122,0.11984,0.3927
-0,0,0,15,15,15,15,5.59797,-0.237973,17.3183,-0.0035778,-0.0476069,-0.00324045,0,0,1,6.965,-0.49,-0.805,-0.048068,-0.132858,-1.01114,-0.24122,0.11984,0.3927
-0,0,0,15,15,15,15,5.64529,-0.242511,17.2671,-0.00592831,-0.0472734,-0.00467412,0,0,1,7.14,-0.42,-0.7525,-0.050508,-0.133346,-1.01248,-0.24304,0.11858,0.39704
-0,0,0,15,15,15,15,5.68959,-0.244445,17.2155,-0.0038293,-0.0430845,-0.0019228,0,0,1,7.175,-0.245,-0.7175,-0.048434,-0.12993,-1.00967,-0.24304,0.11858,0.39704
-0,0,0,15,15,15,15,5.73263,-0.252841,17.1681,-0.00890664,-0.0423371,-0.00335063,0,0,1,7.28,-0.28,-0.6825,-0.05368,-0.12993,-1.01101,-0.24304,0.11858,0.39704
-0,0,0,15,15,15,15,5.77346,-0.260752,17.1217,-0.00852561,-0.0388193,-0.00354562,0,0,1,7.7525,-0.1225,-0.665,-0.053436,-0.127124,-1.01114,-0.24304,0.11858,0.39704
-0,0,0,15,15,15,15,5.81302,-0.268627,17.0756,-0.00838817,-0.036667,-5.04273e-05,0,0,1,7.8575,-0.105,-0.7525,-0.053436,-0.12566,-1.0076,-0.24304,0.11858,0.39704
-0,0,0,15,15,15,15,5.85038,-0.274873,17.0291,-0.00669984,-0.0351634,-0.000977839,0,0,1,7.3325,-0.315,-0.665,-0.05185,-0.124806,-1.00845,-0.24304,0.11858,0.39704
-0,0,0,15,15,15,15,5.88487,-0.280163,16.9828,-0.00539265,-0.0311451,0.00264863,0,0,1,7.385,-0.525,-0.6125,-0.05063,-0.12139,-1.00479,-0.24304,0.11858,0.39704
-0,0,0,15,15,15,15,5.91685,-0.285097,16.9371,-0.00494208,-0.0280253,0.00492685,0,0,1,7.35,-0.5075,-0.6125,-0.050264,-0.118828,-1.00247,-0.24304,0.11858,0.39704
-0,0,0,15,15,15,15,5.94786,-0.289919,16.8931,-0.00510091,-0.0271206,0.00302626,0,0,1,7.385,-0.315,-0.6475,-0.050508,-0.118462,-1.0043,-0.2429,0.1176,0.39522
-0,0,0,15,15,15,15,5.97776,-0.296042,16.8503,-0.00584443,-0.0255024,0.00334035,0,0,1,7.595,-0.455,-0.6825,-0.051362,-0.117364,-1.00394,-0.2429,0.1176,0.39522
-0,0,0,15,15,15,15,6.00441,-0.297408,16.8058,-0.00181156,-0.0214984,-0.000273814,0,0,1,7.7175,-0.4725,-0.665,-0.047336,-0.113826,-1.00748,-0.2429,0.1176,0.39522
-0,0,0,15,15,15,15,6.02603,-0.298703,16.7626,-0.00154599,-0.0159936,-0.00240361,0,0,1,7.7525,-0.385,-0.7,-0.047092,-0.108702,-1.00955,-0.2429,0.1176,0.39522
-0,0,0,15,15,15,15,6.04678,-0.301441,16.7205,-0.00259158,-0.0146566,0.00100062,0,0,1,7.7875,-0.4025,-0.7525,-0.04819,-0.107726,-1.00613,-0.2429,0.1176,0.39522
-0,0,0,15,15,15,15,6.06583,-0.304958,16.6793,-0.00301613,-0.0128605,-0.0018626,0,0,1,7.9275,-0.4725,-0.8225,-0.048678,-0.106262,-1.00894,-0.2429,0.1176,0.39522
-0,0,0,15,15,15,15,6.08358,-0.308452,16.6386,-0.00295515,-0.0114534,-5.14716e-05,0,0,1,7.7875,-0.4375,-0.805,-0.048678,-0.105164,-1.00711,-0.2429,0.1176,0.39522
-0,0,0,15,15,15,15,6.09824,-0.311343,16.5986,-0.00229727,-0.00863421,-0.00241492,0,0,1,7.56,-0.4375,-0.735,-0.048068,-0.102602,-1.00943,-0.2429,0.1176,0.39522
-0,0,0,15,15,15,15,6.10918,-0.315588,16.5602,-0.00307358,-0.00380361,0.00420359,0,0,1,7.56,-0.4375,-0.805,-0.048922,-0.097966,-1.00284,-0.2429,0.1176,0.39522
-0,0,0,15,15,15,15,6.11873,-0.32008,16.5224,-0.00299519,-0.00205022,0.00234117,0,0,1,7.7525,-0.56,-0.735,-0.048922,-0.09638,-1.00467,-0.24066,0.1183,0.40054
-0,0,0,15,15,15,15,6.12896,-0.324746,16.4847,-0.00315672,-0.00309415,0.00146105,0,0,1,7.665,-0.595,-0.7875,-0.049166,-0.0976,-1.00552,-0.24066,0.1183,0.40054
-0,0,0,15,15,15,15,6.13695,-0.325314,16.4455,0.000376273,-2.44112e-05,0.00415095,0,0,1,7.5775,-0.665,-0.7,-0.045628,-0.094672,-1.00284,-0.24066,0.1183,0.40054
-0,0,0,15,15,15,15,6.14063,-0.326507,16.4076,0.000154139,0.00455816,0.00414396,0,0,1,7.4725,-0.665,-0.7175,-0.045872,-0.090158,-1.00284,-0.24066,0.1183,0.40054
-0,0,0,15,15,15,15,6.14586,-0.329953,16.371,-0.0017295,0.00281687,0.00290438,0,0,1,7.6475,-0.665,-0.735,-0.047824,-0.091988,-1.00406,-0.24066,0.1183,0.40054
-0,0,0,15,15,15,15,6.15223,-0.331729,16.3338,-0.000969592,0.000851392,-0.00202566,0,0,1,7.525,-0.35,-0.7875,-0.047092,-0.094062,-1.00894,-0.24066,0.1183,0.40054
-0,0,0,15,15,15,15,6.15683,-0.334589,16.2979,-0.00189156,0.00227448,-0.00584595,0,0,1,7.49,-0.245,-0.77,-0.048068,-0.09272,-1.01272,-0.24066,0.1183,0.40054
-0,0,0,15,15,15,15,6.1575,-0.339676,16.2641,-0.00326061,0.00656052,-0.00412645,0,0,1,7.42,-0.35,-0.805,-0.049532,-0.08845,-1.01101,-0.24066,0.1183,0.40054
-0,0,0,15,15,15,15,6.15373,-0.341757,16.2341,-0.000673081,0.0127236,0.00178191,0,0,1,7.56,-0.21,-0.945,-0.04697,-0.082228,-1.00516,-0.2394,0.11522,0.40096
-0,0,0,15,15,15,15,6.15319,-0.342695,16.2031,-4.92875e-05,0.00856179,-0.00436459,0,0,1,7.5425,-0.1925,-0.91,-0.04636,-0.086376,-1.01126,-0.2394,0.11522,0.40096
-0,0,0,15,15,15,15,6.15465,-0.341653,16.1712,0.00114739,0.00663313,-0.00362952,0,0,1,7.595,0,-0.84,-0.04514,-0.088328,-1.01053,-0.2394,0.11522,0.40096
-0,0,0,15,15,15,15,6.15511,-0.344432,16.1416,-0.00159827,0.00749602,-0.00240119,0,0,1,7.5775,-0.175,-0.875,-0.047946,-0.087474,-1.00931,-0.2394,0.11522,0.40096
-0,0,0,15,15,15,15,6.15364,-0.342556,16.11,0.00225651,0.00979086,-0.00547195,0,0,1,7.5425,-0.175,-0.84,-0.044042,-0.085156,-1.01236,-0.2394,0.11522,0.40096
-0,0,0,15,15,15,15,6.15482,-0.342378,16.079,0.000795586,0.0063919,-0.00510531,0,0,1,7.42,-0.245,-0.77,-0.045506,-0.088572,-1.01199,-0.2394,0.11522,0.40096
-0,0,0,15,15,15,15,6.15476,-0.347534,16.0516,-0.00348792,0.00736781,-0.00510573,0,0,1,7.4725,-0.175,-0.7875,-0.049898,-0.087596,-1.01199,-0.2394,0.11522,0.40096
-0,0,0,15,15,15,15,6.1575,-0.346725,16.0203,0.000992946,0.00497277,-0.0067091,0,0,1,7.6475,-0.105,-0.9275,-0.045384,-0.090036,-1.01358,-0.2394,0.11522,0.40096
-0,0,0,15,15,15,15,6.16679,-0.34077,15.9826,0.00453358,-0.00207142,-0.0100455,0,0,1,7.7875,0,-0.875,-0.041724,-0.097234,-1.01687,-0.23996,0.11718,0.4004
-0,0,0,15,15,15,15,6.17517,-0.33961,15.9479,0.000868758,-0.00131541,-0.00637264,0,0,1,7.6825,-0.0875,-0.8225,-0.045384,-0.096624,-1.01321,-0.23996,0.11718,0.4004
-0,0,0,15,15,15,15,6.18197,-0.341767,15.9155,-0.0016448,0.000146021,-0.00675449,0,0,1,7.7,-0.1225,-0.875,-0.047946,-0.095282,-1.01358,-0.23996,0.11718,0.4004
-0,0,0,15,15,15,15,6.19128,-0.344594,15.883,-0.00232437,-0.00311199,-0.0065264,0,0,1,7.525,-0.175,-0.9975,-0.048678,-0.098698,-1.01333,-0.23996,0.11718,0.4004
-0,0,0,15,15,15,15,6.20184,-0.345677,15.8494,-0.000969122,-0.00415011,-0.00728409,0,0,1,7.665,-0.1925,-0.9625,-0.047336,-0.099918,-1.01406,-0.23996,0.11718,0.4004
-0,0,0,15,15,15,15,6.20993,-0.343819,15.8151,0.00167113,-0.000101743,-0.00373364,0,0,1,7.9275,-0.2275,-0.91,-0.044652,-0.096014,-1.01053,-0.23996,0.11718,0.4004
-0,0,0,15,15,15,15,6.2236,-0.346689,15.7823,-0.00228781,-0.00743631,-0.00609582,0,0,1,7.805,-0.4025,-0.8575,-0.048678,-0.103578,-1.01284,-0.23996,0.11718,0.4004
-0,0,0,15,15,15,15,6.23939,-0.348158,15.7487,-0.00141176,-0.00948291,0.000144504,0,0,1,7.56,-0.315,-0.8225,-0.047824,-0.105896,-1.00662,-0.23996,0.11718,0.4004
-0,0,0,15,15,15,15,6.25915,-0.349347,15.7145,-0.00139102,-0.0136587,0.00145927,0,0,1,7.63,-0.3675,-0.8225,-0.047824,-0.11041,-1.00528,-0.24318,0.1162,0.39144
-0,0,0,15,15,15,15,6.27623,-0.349327,15.6802,-0.000176506,-0.0103093,0.00228737,0,0,1,7.665,-0.42,-0.9275,-0.046604,-0.10736,-1.00443,-0.24318,0.1162,0.39144
-0,0,0,15,15,15,15,6.29771,-0.353206,15.6477,-0.00375338,-0.0159209,0.00040167,0,0,1,7.6825,-0.2975,-0.875,-0.050264,-0.113338,-1.00626,-0.24318,0.1162,0.39144
-0,0,0,15,15,15,15,6.31848,-0.357034,15.6158,-0.00368657,-0.0150721,-0.00099101,0,0,1,7.7875,-0.2625,-0.7175,-0.050264,-0.11285,-1.0076,-0.24318,0.1162,0.39144
-0,0,0,15,15,15,15,6.34171,-0.361241,15.5838,-0.00409908,-0.0180887,-0.00103617,0,0,1,7.7,-0.315,-0.6825,-0.050752,-0.116266,-1.0076,-0.24318,0.1162,0.39144
-0,0,0,15,15,15,15,6.36803,-0.367606,15.5525,-0.00581029,-0.0210519,0.00186306,0,0,1,7.875,-0.4375,-0.7,-0.052582,-0.119682,-1.00467,-0.24318,0.1162,0.39144
-0,0,0,15,15,15,15,6.39079,-0.374546,15.5226,-0.0061751,-0.0174818,0.00194108,0,0,1,7.6825,-0.3325,-0.6825,-0.05307,-0.11651,-1.00455,-0.24318,0.1162,0.39144
-0,0,0,15,15,15,15,6.41498,-0.380627,15.4919,-0.00570451,-0.0191386,0.00238511,0,0,1,7.595,-0.28,-0.875,-0.052704,-0.118584,-1.00406,-0.24318,0.1162,0.39144
-0,0,0,15,15,15,15,6.43961,-0.388951,15.4627,-0.007503,-0.0198106,0.00122947,0,0,1,7.7,-0.28,-0.805,-0.054656,-0.119682,-1.00516,-0.24318,0.1162,0.39144
-0,0,0,15,15,15,15,6.46408,-0.397475,15.4352,-0.00735424,-0.0193863,0.00118046,0,0,1,7.805,-0.5075,-0.7875,-0.054656,-0.119682,-1.00516,-0.24332,0.1155,0.4046
-0,0,0,15,15,15,15,6.49174,-0.406984,15.4084,-0.00852462,-0.0225706,0.00321497,0,0,1,7.945,-0.35,-0.7,-0.055998,-0.123342,-1.00308,-0.24332,0.1155,0.4046
-0,0,0,15,15,15,15,6.51899,-0.416041,15.3816,-0.00836655,-0.0220982,0.00315996,0,0,1,7.945,-0.1925,-0.7875,-0.055998,-0.123342,-1.00308,-0.24332,0.1155,0.4046
-0,0,0,15,15,15,15,6.54456,-0.42574,15.3556,-0.00868321,-0.0208002,-0.00242472,0,0,1,8.0325,-0.2975,-0.77,-0.056486,-0.122488,-1.00857,-0.24332,0.1155,0.4046
-0,0,0,15,15,15,15,6.57006,-0.435122,15.3296,-0.00851948,-0.0203581,-0.00247677,0,0,1,8.2075,-0.2275,-0.8925,-0.056486,-0.122488,-1.00857,-0.24332,0.1155,0.4046
-0,0,0,15,15,15,15,6.59823,-0.444554,15.3033,-0.00871932,-0.0236557,-0.00400978,0,0,1,8.19,-0.28,-0.9275,-0.056852,-0.12627,-1.01004,-0.24332,0.1155,0.4046
-0,0,0,15,15,15,15,6.62899,-0.448198,15.2732,-0.00403927,-0.0264201,-0.00456388,0,0,1,8.0325,-0.4725,-0.8575,-0.052216,-0.129564,-1.01053,-0.24332,0.1155,0.4046
-0,0,0,15,15,15,15,6.65301,-0.454261,15.2459,-0.00526979,-0.0178212,0.00239486,0,0,1,8.12,-0.5425,-0.84,-0.053558,-0.12139,-1.00357,-0.24332,0.1155,0.4046
-0,0,0,15,15,15,15,6.6771,-0.464196,15.2188,-0.00861949,-0.0191136,-0.00392568,0,0,1,8.1375,-0.4025,-0.875,-0.057096,-0.123098,-1.00979,-0.23786,0.11774,0.4004
-0,0,0,15,15,15,15,6.70407,-0.470007,15.1891,-0.00560242,-0.0218214,-0.00447314,0,0,1,8.2775,-0.35,-0.9275,-0.054168,-0.12627,-1.01028,-0.23786,0.11774,0.4004
-0,0,0,15,15,15,15,6.72642,-0.477637,15.1618,-0.0066841,-0.0165491,-0.00660998,0,0,1,8.4875,-0.3675,-0.7875,-0.055388,-0.12139,-1.01236,-0.23786,0.11774,0.4004
-0,0,0,15,15,15,15,6.74651,-0.483168,15.134,-0.00488678,-0.0141248,-0.00800435,0,0,1,8.4,-0.35,-0.735,-0.05368,-0.119316,-1.0137,-0.23786,0.11774,0.4004
-0,0,0,15,15,15,15,6.76732,-0.487279,15.1054,-0.00372166,-0.0138863,-0.00239205,0,0,1,8.4875,-0.35,-0.735,-0.052582,-0.119438,-1.00809,-0.23786,0.11774,0.4004
-0,0,0,15,15,15,15,6.78883,-0.491112,15.0769,-0.00353326,-0.0148571,-0.00391229,0,0,1,8.4875,-0.3675,-0.665,-0.05246,-0.12078,-1.00955,-0.23786,0.11774,0.4004
-0,0,0,15,15,15,15,6.80748,-0.495743,15.0496,-0.00393839,-0.0111144,-0.00235319,0,0,1,8.6625,-0.35,-0.6125,-0.052948,-0.117364,-1.00796,-0.23786,0.11774,0.4004
-0,0,0,15,15,15,15,6.83039,-0.500836,15.0221,-0.00469991,-0.0158467,-0.0020326,0,0,1,8.7325,-0.28,-0.6475,-0.053802,-0.122488,-1.0076,-0.23786,0.11774,0.4004
-0,0,0,15,15,15,15,6.84771,-0.502931,14.9958,-0.00186917,-0.00895187,-0.001823,0,0,1,8.82,-0.315,-0.665,-0.050996,-0.1159,-1.00735,-0.23632,0.11662,0.40166
-0,0,0,15,15,15,15,6.86586,-0.507882,14.9714,-0.00421248,-0.00985875,0.000105602,0,0,1,8.855,-0.28,-0.6125,-0.053436,-0.11712,-1.0054,-0.23632,0.11662,0.40166
-0,0,0,15,15,15,15,6.87862,-0.510047,14.9464,-0.00138052,-0.0035314,-0.000659063,0,0,1,8.855,-0.4375,-0.49,-0.05063,-0.11102,-1.00613,-0.23632,0.11662,0.40166
-0,0,0,15,15,15,15,6.8918,-0.510793,14.9207,-0.000395618,-0.00379145,-0.00154741,0,0,1,8.96,-0.3675,-0.6125,-0.049654,-0.111508,-1.00699,-0.23632,0.11662,0.40166
-0,0,0,15,15,15,15,6.90357,-0.511712,14.8955,-0.000258091,-0.00175572,-0.00403118,0,0,1,9.31,-0.4725,-0.5775,-0.049532,-0.109678,-1.00943,-0.23632,0.11662,0.40166
-0,0,0,15,15,15,15,6.91682,-0.509375,14.8684,0.00237381,-0.00238095,-0.000861985,0,0,1,9.485,-0.5425,-0.5425,-0.046848,-0.110532,-1.00626,-0.23632,0.11662,0.40166
-0,0,0,15,15,15,15,6.93051,-0.507888,14.8418,0.00161893,-0.00299862,-0.00433312,0,0,1,9.6775,-0.5075,-0.5425,-0.04758,-0.111386,-1.00967,-0.23632,0.11662,0.40166
-0,0,0,15,15,15,15,6.94304,-0.505793,14.815,0.00231129,-0.00119386,-0.00128549,0,0,1,9.695,-0.595,-0.6475,-0.046848,-0.1098,-1.00662,-0.23632,0.11662,0.40166
-0,0,0,15,15,15,15,6.95385,-0.501376,14.7873,0.00442094,0.0019245,0.000167743,0,0,1,10.0625,-0.665,-0.6825,-0.044652,-0.106872,-1.00516,-0.23632,0.11662,0.40166
-0,0,0,15,15,15,15,6.96599,-0.496765,14.7623,0.00421899,0.000669479,-0.000226093,0,0,1,10.22,-0.4725,-0.7175,-0.044774,-0.108336,-1.00552,-0.23884,0.11424,0.40124
-0,0,0,15,15,15,15,6.97603,-0.490007,14.7369,0.00580185,0.00340823,-0.00381186,0,0,1,10.5175,-0.245,-0.6475,-0.043066,-0.105774,-1.00906,-0.23884,0.11424,0.40124
-0,0,0,15,15,15,15,6.98745,-0.483964,14.7115,0.00545341,0.00262898,-0.00334338,0,0,1,10.885,-0.455,-0.7525,-0.04331,-0.10675,-1.00857,-0.23884,0.11424,0.40124
-0,0,0,15,15,15,15,6.99804,-0.477223,14.686,0.00630763,0.00452246,-0.00471736,0,0,1,11.3925,-0.5775,-0.7,-0.042334,-0.105042,-1.00992,-0.23884,0.11424,0.40124
-0,0,0,15,15,15,15,7.00962,-0.472403,14.6616,0.0046442,0.00325765,-0.0052331,0,0,1,11.445,-0.525,-0.6825,-0.04392,-0.106506,-1.0104,-0.23884,0.11424,0.40124
-0,0,0,15,15,15,15,7.02299,-0.467267,14.6368,0.00479754,0.00177947,-0.00415433,0,0,1,11.6375,-0.525,-0.6475,-0.043676,-0.108214,-1.00931,-0.23884,0.11424,0.40124
-0,0,0,15,15,15,15,7.03452,-0.461081,14.6116,0.00602592,0.0040554,-0.00491577,0,0,1,11.7075,-0.7175,-0.7175,-0.042334,-0.10614,-1.01004,-0.23884,0.11424,0.40124
-0,0,0,15,15,15,15,7.04728,-0.45549,14.5868,0.00519942,0.00244462,-0.00678652,0,0,1,11.76,-0.525,-0.7175,-0.043066,-0.10797,-1.01187,-0.23884,0.11424,0.40124
-0,0,0,15,15,15,15,7.06094,-0.447746,14.5589,0.00676507,0.00231502,-0.00742949,0,0,1,12.145,-0.4375,-0.805,-0.041358,-0.108336,-1.01248,-0.238,0.11578,0.40488
-0,0,0,15,15,15,15,7.07299,-0.444574,14.534,0.00355108,0.0044778,-0.0065943,0,0,1,12.4425,-0.63,-0.77,-0.04453,-0.106384,-1.01162,-0.238,0.11578,0.40488
-0,0,0,15,15,15,15,7.0877,-0.44364,14.51,0.00171249,0.00229008,-0.0083471,0,0,1,13.055,-0.6825,-0.805,-0.04636,-0.108824,-1.01333,-0.238,0.11578,0.40488
-0,0,0,15,15,15,15,7.10605,-0.441226,14.4846,0.00264225,-0.00142221,-0.00691097,0,0,1,13.125,-0.6825,-0.8225,-0.045384,-0.11285,-1.01187,-0.238,0.11578,0.40488
-0,0,0,15,15,15,15,7.12501,-0.435619,14.4575,0.00521708,-0.001216,-0.00363159,0,0,1,13.2125,-0.7175,-0.77,-0.0427,-0.112972,-1.00857,-0.238,0.11578,0.40488
-0,0,0,15,15,15,15,7.14534,-0.432003,14.4316,0.00345318,-0.00269575,-0.00502762,0,0,1,13.44,-0.63,-0.7,-0.044408,-0.114802,-1.00992,-0.238,0.11578,0.40488
-0,0,0,15,15,15,15,7.16621,-0.427996,14.4056,0.0037477,-0.00221216,-0.00261351,0,0,1,13.8075,-0.6125,-0.7525,-0.044042,-0.11468,-1.00748,-0.238,0.11578,0.40488
-0,0,0,15,15,15,15,7.18683,-0.428028,14.3818,0.000711116,-0.00185506,0.000784085,0,0,1,13.8075,-0.7,-0.735,-0.047092,-0.11468,-1.00406,-0.238,0.11578,0.40488
-0,0,0,15,15,15,15,7.2087,-0.427216,14.3596,0.00154734,-0.00233118,-0.00135377,0,0,1,14.35,-0.8575,-0.7525,-0.046238,-0.115534,-1.00613,-0.23814,0.11396,0.3983
-0,0,0,15,15,15,15,7.23321,-0.428259,14.3383,-0.000256741,-0.00520429,-0.00140766,0,0,1,14.5075,-0.735,-0.735,-0.048068,-0.118828,-1.00613,-0.23814,0.11396,0.3983
-0,0,0,15,15,15,15,7.25892,-0.428163,14.3163,0.000713472,-0.00646896,-0.00478385,0,0,1,14.7175,-0.84,-0.665,-0.047092,-0.120536,-1.00943,-0.23814,0.11396,0.3983
-0,0,0,15,15,15,15,7.28487,-0.432574,14.297,-0.00273264,-0.00589764,0.000322079,0,0,1,14.9975,-0.875,-0.6475,-0.05063,-0.120414,-1.0043,-0.23814,0.11396,0.3983
-0,0,0,15,15,15,15,7.31,-0.438247,14.2789,-0.003727,-0.0042414,-0.00194745,0,0,1,15.5575,-0.7875,-0.595,-0.051728,-0.119194,-1.0065,-0.23814,0.11396,0.3983
-0,0,0,15,15,15,15,7.33892,-0.442113,14.2595,-0.00268764,-0.00862604,-0.00385653,0,0,1,15.575,-0.7175,-0.5425,-0.050752,-0.124074,-1.00833,-0.23814,0.11396,0.3983
-0,0,0,15,15,15,15,7.36625,-0.443054,14.2387,1.46971e-06,-0.00619892,-0.00440949,0,0,1,15.7675,-0.8925,-0.56,-0.048068,-0.122122,-1.00882,-0.23814,0.11396,0.3983
-0,0,0,15,15,15,15,7.395,-0.447905,14.2202,-0.00319398,-0.00753329,-0.00250743,0,0,1,15.96,-0.84,-0.4025,-0.051362,-0.123952,-1.00687,-0.23814,0.11396,0.3983
-0,0,0,15,15,15,15,7.42518,-0.451682,14.1989,-0.00239914,-0.00847662,-0.00478894,0,0,1,16.3975,-0.8575,-0.5075,-0.05063,-0.125416,-1.00906,-0.24024,0.11522,0.39606
-0,0,0,15,15,15,15,7.45532,-0.456059,14.1782,-0.00317315,-0.00758866,-0.000800363,0,0,1,16.59,-0.595,-0.595,-0.051484,-0.12505,-1.00504,-0.24024,0.11522,0.39606
-0,0,0,15,15,15,15,7.48449,-0.463015,14.1592,-0.00475255,-0.00598487,-0.00418712,0,0,1,17.15,-0.84,-0.5425,-0.053192,-0.123952,-1.00833,-0.24024,0.11522,0.39606
