pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
0.553719,0,0,4.44628,4.44628,5.55372,5.55372,5.83962,0.0759112,63.1617,-0.00686936,-0.00249704,0.00446159,0,0,1,3.15,-0.0525,-1.0325,-0.045872,-0.091988,-1.00308,-0.16884,-0.21448,0.34174
0.686915,0,0,4.31309,4.31309,5.68691,5.68691,5.83926,0.072346,63.1592,-0.00352702,-0.000793514,0.00200334,0,0,1,3.045,-0.0175,-1.0675,-0.042578,-0.09028,-1.00552,-0.16884,-0.21448,0.34174
0.685175,0,0,4.31482,4.31482,5.68518,5.68518,5.83892,0.0688427,63.1566,-0.00346588,-0.000799375,0.00200402,0,0,1,3.045,-0.0175,-1.0675,-0.042578,-0.09028,-1.00552,-0.16884,-0.21448,0.34174
0.482679,0,0,4.51732,4.51732,5.48268,5.48268,5.84154,0.0646075,63.1528,-0.00497128,-0.00319649,0.00138471,0,0,1,3.1675,0.0875,-1.3125,-0.044164,-0.09272,-1.00613,-0.16884,-0.21448,0.34174
0.492832,0,0,4.50717,4.50717,5.49283,5.49283,5.84392,0.0600746,63.1491,-0.00489216,-0.00315505,0.00138056,0,0,1,3.0625,-0.1225,-1.295,-0.044164,-0.09272,-1.00613,-0.16884,-0.21448,0.34174
0.538047,0,0,4.46195,4.46195,5.53805,5.53805,5.84557,0.0563932,63.1452,-0.00397751,-0.00251577,0.000640003,0,0,1,3.0625,-0.0525,-1.225,-0.04331,-0.09211,-1.00687,-0.16856,-0.21434,0.3493
0.3914,0,0,4.6086,4.6086,5.3914,5.3914,5.84931,0.0534388,63.1408,-0.00380446,-0.00403855,-0.00157966,0,0,1,3.255,0.105,-1.1375,-0.043188,-0.093696,-1.00906,-0.16856,-0.21434,0.3493
0.384515,0,0,4.61548,4.61548,5.38452,5.38452,5.85303,0.0500541,63.1363,-0.00374538,-0.00397387,-0.00158624,0,0,1,3.29,-0.175,-1.19,-0.043188,-0.093696,-1.00906,-0.16856,-0.21434,0.3493
0.311026,0,0,4.68897,4.68897,5.31103,5.31103,5.85772,0.0523748,63.1302,0.00204543,-0.00291547,0.00590524,0,0,1,3.2725,-0.1575,-1.155,-0.037332,-0.09272,-1.00162,-0.16856,-0.21434,0.3493
0.318108,0,0,4.68189,4.68189,5.31811,5.31811,5.86217,0.0547542,63.1242,0.0020039,-0.00283825,0.00589727,0,0,1,3.2025,-0.0875,-1.1375,-0.037332,-0.09272,-1.00162,-0.16856,-0.21434,0.3493
0.436205,0,0,4.56379,4.56379,5.43621,5.43621,5.86476,0.0524138,63.12,-0.00257171,-0.00267109,-0.000746532,0,0,1,3.395,-0.0875,-1.2425,-0.041968,-0.092598,-1.00821,-0.16856,-0.21434,0.3493
0.412658,0,0,4.58734,4.58734,5.41266,5.41266,5.86762,0.0505961,63.1159,-0.00253999,-0.0026215,-0.000751599,0,0,1,3.57,0.21,-1.1725,-0.041968,-0.092598,-1.00821,-0.16856,-0.21434,0.3493
0.0893774,0,0,4.91062,4.91062,5.08938,5.08938,5.87511,0.0525619,63.1092,0.000584331,-0.00591101,-0.00224038,0,0,1,3.465,0.21,-1.12,-0.038796,-0.096014,-1.00967,-0.16856,-0.21434,0.3493
0.0739792,0,0,4.92602,4.92602,5.07398,5.07398,5.88261,0.0541974,63.1067,0.000555785,-0.00578071,-0.00225383,0,0,1,3.57,0.0525,-1.1025,-0.038796,-0.096014,-1.00967,-0.1652,-0.21518,0.34888
0.370593,0,0,4.62941,4.62941,5.37059,5.37059,5.88558,0.0554563,63.1062,0.000655299,-0.00182122,0.00388828,0,0,1,3.4475,0.21,-1.0675,-0.038674,-0.09211,-1.00357,-0.1652,-0.21518,0.34888
0.341499,0,0,4.6585,4.6585,5.3415,5.3415,5.88887,0.0568045,63.1056,0.00063177,-0.00176398,0.00388235,0,0,1,3.675,0.28,-1.085,-0.038674,-0.09211,-1.00357,-0.1652,-0.21518,0.34888
0.20627,0,0,4.79373,4.79373,5.20627,5.20627,5.89405,0.0557162,63.1044,-0.00202192,-0.00362821,0.00448785,0,0,1,3.64,0.1225,-1.2425,-0.041358,-0.094062,-1.00296,-0.1652,-0.21518,0.34888
0.180277,0,0,4.81972,4.81972,5.18028,5.18028,5.89945,0.0544843,63.1032,-0.00200042,-0.0035344,0.00447818,0,0,1,3.8325,0.035,-1.2775,-0.041358,-0.094062,-1.00296,-0.1652,-0.21518,0.34888
0.341335,0,0,4.65867,4.65867,5.34133,5.34133,5.90235,0.0576511,63.1021,0.00304671,-0.00116373,-0.0011827,0,0,1,3.9725,0.0875,-1.26,-0.036234,-0.091744,-1.00857,-0.1652,-0.21518,0.34888
0.346941,0,0,4.65306,4.65306,5.34694,5.34694,5.90507,0.0605095,63.1011,0.00299682,-0.00111643,-0.00118765,0,0,1,3.92,-0.0525,-1.225,-0.036234,-0.091744,-1.00857,-0.1652,-0.21518,0.34888
0.208275,0,0,4.79172,4.79172,5.20828,5.20828,5.90974,0.0628606,63.0994,0.00246984,-0.00262308,0.000771105,0,0,1,3.815,-0.2625,-1.12,-0.036722,-0.09333,-1.00662,-0.1652,-0.21518,0.34888
0.207197,0,0,4.7928,4.7928,5.2072,5.2072,5.91428,0.0651512,63.0972,0.00242986,-0.00254417,0.000762889,0,0,1,3.815,-0.2625,-1.12,-0.036722,-0.09333,-1.00662,-0.16464,-0.21378,0.35014
0.221035,0,0,4.77896,4.77896,5.22104,5.22104,5.91849,0.0713747,63.0944,0.00596581,-0.00149406,0.0038289,0,0,1,3.71,0.07,-1.155,-0.033062,-0.092354,-1.00357,-0.16464,-0.21378,0.35014
0.226079,0,0,4.77392,4.77392,5.22608,5.22608,5.92251,0.0748618,63.0922,0.00323227,-0.00227928,-0.00232583,0,0,1,3.85,0.0525,-1.155,-0.035746,-0.093208,-1.00967,-0.16464,-0.21378,0.35014
0.222933,0,0,4.77707,4.77707,5.22293,5.22293,5.92645,0.0786466,63.09,0.00316621,-0.00221087,-0.00233302,0,0,1,3.8675,0.2625,-1.2425,-0.035746,-0.093208,-1.00967,-0.16464,-0.21378,0.35014
0.385308,0,0,4.61469,4.61469,5.38531,5.38531,5.9279,0.0824103,63.0887,0.00395092,-0.0001095,0.000860931,0,0,1,3.675,0.035,-1.1375,-0.034892,-0.091134,-1.0065,-0.16464,-0.21378,0.35014
0.378584,0,0,4.62142,4.62142,5.37858,5.37858,5.9294,0.0863771,63.0877,0.00388169,-8.34696e-05,0.000858125,0,0,1,3.7275,0.21,-0.9975,-0.034892,-0.091134,-1.0065,-0.16464,-0.21378,0.35014
0.653346,0,0,4.34665,4.34665,5.65335,5.65335,5.92684,0.0888391,63.0886,0.0031098,0.00243665,-0.00368641,0,0,1,3.745,0.175,-1.0675,-0.035624,-0.088572,-1.01101,-0.16464,-0.21378,0.35014
0.640978,0,0,4.35902,4.35902,5.64098,5.64098,5.92451,0.0912141,63.0891,0.00306835,0.00239619,-0.00368228,0,0,1,3.85,0.1225,-1.26,-0.035624,-0.088572,-1.01101,-0.16464,-0.21378,0.35014
0.458184,0,0,4.54182,4.54182,5.45818,5.45818,5.92489,0.093749,63.085,0.00253817,0.00093739,0.00283322,0,0,1,3.8675,0.21,-1.365,-0.036112,-0.090036,-1.00455,-0.16898,-0.21518,0.34524
0.854302,0,0,4.1457,4.1457,5.8543,5.8543,5.91947,0.0956444,63.0833,0.00274806,0.00487346,1.51172e-05,0,0,1,3.71,0.28,-1.4,-0.035868,-0.08601,-1.00735,-0.16898,-0.21518,0.34524
0.88736,0,0,4.11264,4.11264,5.88736,5.88736,5.9137,0.0972548,63.0817,0.00271995,0.00477321,2.54585e-05,0,0,1,3.4475,0.1225,-1.365,-0.035868,-0.08601,-1.00735,-0.16898,-0.21518,0.34524
0.796806,0,0,4.20319,4.20319,5.79681,5.79681,5.90938,0.0965151,63.0802,-6.13103e-05,0.00298857,-0.00181099,0,0,1,3.4475,0.1575,-1.2775,-0.038674,-0.087718,-1.00918,-0.16898,-0.21518,0.34524
0.764722,0,0,4.23528,4.23528,5.76472,5.76472,5.90564,0.0953749,63.0791,-4.14116e-05,0.00292358,-0.00180424,0,0,1,3.71,-0.07,-1.0325,-0.038674,-0.087718,-1.00918,-0.16898,-0.21518,0.34524
0.848746,0,0,4.15125,4.15125,5.84875,5.84875,5.90076,0.0975948,63.0779,0.00319996,0.00454853,-0.00118079,0,0,1,3.7975,0.21,-1.155,-0.03538,-0.08601,-1.00857,-0.16898,-0.21518,0.34524
0.881766,0,0,4.11823,4.11823,5.88177,5.88177,5.8955,0.0997423,63.0765,0.00316248,0.00445734,-0.00117143,0,0,1,3.535,0.175,-1.19,-0.03538,-0.08601,-1.00857,-0.16898,-0.21518,0.34524
0.781021,0,0,4.21898,4.21898,5.78102,5.78102,5.89185,0.100948,63.0747,0.00192657,0.0031726,-0.000919022,0,0,1,3.6225,0.1575,-1.26,-0.0366,-0.08723,-1.00833,-0.16898,-0.21518,0.34524
0.787606,0,0,4.21239,4.21239,5.78761,5.78761,5.88818,0.102007,63.0726,0.00190809,0.00310891,-0.000912484,0,0,1,3.57,0.07,-1.295,-0.0366,-0.08723,-1.00833,-0.16884,-0.21462,0.3465
0.967054,0,0,4.03295,4.03295,5.96705,5.96705,5.88197,0.104214,63.0712,0.00357038,0.00507731,-0.00127029,0,0,1,3.4125,0.0525,-1.2425,-0.034892,-0.085156,-1.0087,-0.16884,-0.21462,0.3465
0.947007,0,0,4.05299,4.05299,5.94701,5.94701,5.87621,0.106303,63.0698,0.00353391,0.00497726,-0.00126006,0,0,1,3.5875,-0.0175,-1.33,-0.034892,-0.085156,-1.0087,-0.16884,-0.21462,0.3465
0.967827,0,0,4.03217,4.03217,5.96783,5.96783,5.87028,0.108027,63.0685,0.00301789,0.00560709,0.00477495,0,0,1,3.5875,0.0525,-1.3475,-0.03538,-0.084424,-1.00272,-0.16884,-0.21462,0.3465
0.996641,0,0,4.00336,4.00336,5.99664,5.99664,5.86408,0.109685,63.0678,0.00298895,0.00549933,0.00478597,0,0,1,3.36,0.0525,-1.015,-0.03538,-0.084424,-1.00272,-0.16884,-0.21462,0.3465
0.767545,0,0,4.23246,4.23246,5.76754,5.76754,5.86137,0.112,63.0656,0.00307003,0.00178847,-0.0059058,0,0,1,3.36,0.07,-0.9975,-0.035258,-0.088084,-1.01333,-0.16884,-0.21462,0.3465
0.787244,0,0,4.21276,4.21276,5.78724,5.78724,5.85843,0.114251,63.0632,0.00303075,0.00173744,-0.00590064,0,0,1,3.2025,0.035,-1.1375,-0.035258,-0.088084,-1.01333,-0.16884,-0.21462,0.3465
0.637249,0,0,4.36275,4.36275,5.63725,5.63725,5.85774,0.112643,63.0607,-0.00143616,-0.000228459,-0.000366681,0,0,1,3.185,0.0175,-1.1025,-0.039772,-0.090036,-1.00784,-0.16884,-0.21462,0.3465
0.618845,0,0,4.38115,4.38115,5.61885,5.61885,5.85733,0.111119,63.0586,-0.00140957,-0.00023557,-0.0003659,0,0,1,3.325,0.0525,-1.0675,-0.039772,-0.090036,-1.00784,-0.16702,-0.21252,0.3514
1.05137,0,0,3.94863,3.94863,6.05137,6.05137,5.8506,0.107878,63.0595,-0.0023249,0.00453267,0.00198221,0,0,1,3.2375,0.175,-1.0675,-0.040748,-0.085156,-1.00552,-0.16702,-0.21252,0.3514
1.05571,0,0,3.94429,3.94429,6.05571,6.05571,5.84398,0.104772,63.0602,-0.00227068,0.0044176,0.00199409,0,0,1,3.2025,0.1925,-1.2075,-0.040748,-0.085156,-1.00552,-0.16702,-0.21252,0.3514
0.960172,0,0,4.03983,4.03983,5.96017,5.96017,5.8389,0.100935,63.0604,-0.00305411,0.00335254,0.00433924,0,0,1,3.22,0.0525,-1.19,-0.041602,-0.086132,-1.00321,-0.16702,-0.21252,0.3514
0.953199,0,0,4.0468,4.0468,5.9532,5.9532,5.83405,0.0974226,63.0606,-0.00299281,0.00326835,0.00434796,0,0,1,3.2725,0.1925,-1.2075,-0.041602,-0.086132,-1.00321,-0.16702,-0.21252,0.3514
0.887735,0,0,4.11227,4.11227,5.88773,5.88773,5.83028,0.093969,63.0602,-0.0031755,0.00185937,-0.00154677,0,0,1,3.29,0.21,-1.295,-0.041846,-0.087474,-1.00906,-0.16702,-0.21252,0.3514
0.884794,0,0,4.11521,4.11521,5.88479,5.88479,5.82663,0.0900144,63.06,-0.00310648,0.00179602,-0.00154019,0,0,1,3.3075,-0.1225,-1.2425,-0.041846,-0.087474,-1.00906,-0.16702,-0.21252,0.3514
0.943094,0,0,4.05691,4.05691,5.94309,5.94309,5.82221,0.0875057,63.0599,-0.00124041,0.00281847,6.60289e-05,0,0,1,3.2725,-0.2275,-1.12,-0.040016,-0.086376,-1.00748,-0.16702,-0.21252,0.3514
0.943586,0,0,4.05641,4.05641,5.94359,5.94359,5.81789,0.0850495,63.0557,-0.00119754,0.00274345,7.37406e-05,0,0,1,3.2725,-0.2275,-1.12,-0.040016,-0.086376,-1.00748,-0.17374,-0.21756,0.35392
0.485742,0,0,4.51426,4.51426,5.48574,5.48574,5.82036,0.0816423,63.0493,-0.00381076,-0.00295366,-0.0033731,0,0,1,3.4825,0.0175,-1.1025,-0.0427,-0.09211,-1.01089,-0.17374,-0.21756,0.35392
0.483318,0,0,4.51668,4.51668,5.48332,5.48332,5.82278,0.0782836,63.043,-0.00375214,-0.00291155,-0.00337731,0,0,1,3.4825,0.0175,-1.1025,-0.0427,-0.09211,-1.01089,-0.17374,-0.21756,0.35392
0.604099,0,0,4.3959,4.3959,5.6041,5.6041,5.82337,0.0817405,63.0384,-0.00429842,-0.000825264,0.00584271,0,0,1,3.3425,4.445,-1.05,-0.043188,-0.090036,-1.00174,-0.17374,-0.21756,0.35392
0.604004,0,0,4.396,4.396,5.604,5.604,5.82392,0.0851362,63.0339,-0.00435768,-0.000815594,0.00584164,0,0,1,3.3425,4.445,-1.05,-0.043188,-0.090036,-1.00174,-0.17374,-0.21756,0.35392
0.860261,0,0,4.13974,4.13974,5.86026,5.86026,5.82071,0.0808012,63.03,-0.00416054,0.00144904,0.00154424,0,0,1,3.22,0.1925,-1.19,-0.043066,-0.087718,-1.00601,-0.17374,-0.21756,0.35392
0.859044,0,0,4.14096,4.14096,5.85904,5.85904,5.81759,0.0765521,63.0261,-0.00408638,0.00139482,0.00154987,0,0,1,3.22,0.1925,-1.19,-0.043066,-0.087718,-1.00601,-0.17374,-0.21756,0.35392
0.461715,0,0,4.53828,4.53828,5.46172,5.46172,5.82034,0.0761128,63.0188,-0.000798596,-0.00197699,0.00707769,0,0,1,3.1675,-0.0175,-1.225,-0.039772,-0.091134,-1.00052,-0.17374,-0.21756,0.35392
0.458938,0,0,4.54106,4.54106,5.45894,5.45894,5.82304,0.0756785,63.0194,-0.000791015,-0.00193003,0.00707292,0,0,1,3.1675,-0.0175,-1.225,-0.039772,-0.091134,-1.00052,-0.16674,-0.217,0.34566
0.578832,0,0,4.42117,4.42117,5.57883,5.57883,5.82391,0.0686221,63.0223,-0.00759254,-0.00203703,0.00289128,0,0,1,3.255,0.105,-1.155,-0.046726,-0.091256,-1.00467,-0.16674,-0.217,0.34566
0.575882,0,0,4.42412,4.42412,5.57588,5.57588,5.82479,0.0616821,63.0252,-0.00747142,-0.00202179,0.00288986,0,0,1,3.255,0.105,-1.155,-0.046726,-0.091256,-1.00467,-0.16674,-0.217,0.34566
0.31897,0,0,4.68103,4.68103,5.31897,5.31897,5.82938,0.0600676,63.0256,-0.00258381,-0.00352967,0.00263586,0,0,1,3.605,0.175,-1.2425,-0.041846,-0.092842,-1.00491,-0.16674,-0.217,0.34566
0.443151,0,0,4.55685,4.55685,5.44315,5.44315,5.83203,0.0578502,63.0271,-0.00290957,-0.00201819,0.00422953,0,0,1,3.5525,0.21,-1.085,-0.042212,-0.091378,-1.00333,-0.16674,-0.217,0.34566
0.438909,0,0,4.56109,4.56109,5.43891,5.43891,5.83465,0.0552388,63.0283,-0.00286399,-0.00197259,0.00422492,0,0,1,3.57,-0.0525,-1.225,-0.042212,-0.091378,-1.00333,-0.16674,-0.217,0.34566
0.694862,0,0,4.30514,4.30514,5.69486,5.69486,5.83346,0.0488033,63.0318,-0.00603178,8.2843e-05,0.0033665,0,0,1,3.43,-0.1575,-1.19,-0.045506,-0.089304,-1.00418,-0.16674,-0.217,0.34566
0.675484,0,0,4.32452,4.32452,5.67548,5.67548,5.83257,0.042906,63.0355,-0.00592885,6.73565e-05,0.00336817,0,0,1,3.57,0.105,-1.0675,-0.045506,-0.089304,-1.00418,-0.16674,-0.217,0.34566
0.469,0,0,4.531,4.531,5.469,5.469,5.8347,0.0371622,63.0379,-0.00643603,-0.00246024,0.00213496,0,0,1,3.5525,0.1575,-1.1025,-0.046116,-0.091866,-1.0054,-0.16674,-0.217,0.34566
0.475102,0,0,4.5249,4.5249,5.4751,5.4751,5.83668,0.0315627,63.0334,-0.00633831,-0.00242593,0.00213152,0,0,1,3.5,0.1925,-1.19,-0.046116,-0.091866,-1.0054,-0.16954,-0.21224,0.35336
0.145117,0,0,4.85488,4.85488,5.14512,5.14512,5.84341,0.03394,63.0253,0.00151677,-0.00462947,0.00039826,0,0,1,3.6575,0.035,-1.2075,-0.038186,-0.094184,-1.00711,-0.16954,-0.21224,0.35336
0.14952,0,0,4.85048,4.85048,5.14952,5.14952,5.84989,0.0365541,63.0175,0.00147115,-0.00451702,0.000386717,0,0,1,3.605,0.2275,-1.0675,-0.038186,-0.094184,-1.00711,-0.16954,-0.21224,0.35336
0.140676,0,0,4.85932,4.85932,5.14068,5.14068,5.85631,0.0366925,63.0102,-0.000960981,-0.00452763,0.00209656,0,0,1,3.745,0.1575,-1.12,-0.040626,-0.094306,-1.0054,-0.16954,-0.21224,0.35336
0.14244,0,0,4.85756,4.85756,5.14244,5.14244,5.86252,0.0366649,63.0029,-0.000960499,-0.00441971,0.00208549,0,0,1,3.71,0.07,-1.1725,-0.040626,-0.094306,-1.0054,-0.16954,-0.21224,0.35336
0.160012,0,0,4.83999,4.83999,5.16001,5.16001,5.86831,0.038578,62.9952,0.00119285,-0.00358656,0.00232105,0,0,1,3.78,0.0525,-1.26,-0.03843,-0.093574,-1.00516,-0.16954,-0.21224,0.35336
0.183753,0,0,4.81625,4.81625,5.18375,5.18375,5.87358,0.0404145,62.9882,0.0011608,-0.00349505,0.00231162,0,0,1,3.57,0.07,-0.9625,-0.03843,-0.093574,-1.00516,-0.16954,-0.21224,0.35336
0.0931288,0,0,4.90687,4.90687,5.09313,5.09313,5.88002,0.0428529,62.9806,0.00160418,-0.00423808,0.00230007,0,0,1,3.6225,0.07,-0.9275,-0.037942,-0.094428,-1.00516,-0.16954,-0.21224,0.35336
0.0938523,0,0,4.90615,4.90615,5.09385,5.09385,5.88627,0.0452856,62.9733,0.00156173,-0.00412957,0.00228886,0,0,1,3.605,0.0875,-1.12,-0.037942,-0.094428,-1.00516,-0.16786,-0.21028,0.3528
0.720194,0,0,4.27981,4.27981,5.72019,5.72019,5.8832,0.0446953,62.9705,0.000114201,0.00216764,-0.003976,0,0,1,3.6575,0.07,-1.1725,-0.039406,-0.088084,-1.01138,-0.16786,-0.21028,0.3528
0.685781,0,0,4.31422,4.31422,5.68578,5.68578,5.88069,0.0444422,62.9677,0.000118618,0.00212415,-0.00397152,0,0,1,3.9375,0.245,-1.2775,-0.039406,-0.088084,-1.01138,-0.16786,-0.21028,0.3528
0.559858,0,0,4.44014,4.44014,5.55986,5.55986,5.88008,0.0456202,62.9639,0.0014344,0.000892254,-0.00409339,0,0,1,3.9375,0.175,-1.1725,-0.038064,-0.089304,-1.0115,-0.16786,-0.21028,0.3528
0.535951,0,0,4.46405,4.46405,5.53595,5.53595,5.87982,0.0463829,62.9599,0.00142109,0.000887739,-0.00409294,0,0,1,4.13,-0.07,-1.2775,-0.038064,-0.089304,-1.0115,-0.16786,-0.21028,0.3528
0.354052,0,0,4.64595,4.64595,5.35405,5.35405,5.88221,0.048842,62.9545,0.00247154,-0.000902659,-0.00213007,0,0,1,4.025,0.0525,-1.26,-0.036966,-0.091134,-1.00955,-0.16786,-0.21028,0.3528
0.374551,0,0,4.62545,4.62545,5.37455,5.37455,5.88423,0.0513836,62.9493,0.00242718,-0.000867669,-0.00213372,0,0,1,3.85,0.14,-1.1725,-0.036966,-0.091134,-1.00955,-0.16786,-0.21028,0.3528
0.448155,0,0,4.55184,4.55184,5.44816,5.44816,5.8851,0.0523139,62.945,0.0010746,-0.000486105,-0.00434837,0,0,1,3.8325,0.07,-1.1025,-0.038308,-0.090768,-1.01175,-0.16786,-0.21028,0.3528
0.44308,0,0,4.55692,4.55692,5.44308,5.44308,5.88601,0.0532339,62.9442,0.00105854,-0.000470258,-0.00435002,0,0,1,3.8675,0.07,-1.155,-0.038308,-0.090768,-1.01175,-0.16716,-0.21406,0.3493
0.679345,0,0,4.32066,4.32066,5.67934,5.67934,5.88344,0.0537538,62.9447,0.0016569,0.00290459,0.000695471,0,0,1,3.9375,-0.14,-1.2075,-0.037698,-0.087352,-1.00674,-0.16716,-0.21406,0.3493
0.700628,0,0,4.29937,4.29937,5.70063,5.70063,5.88061,0.054619,62.9454,0.0016418,0.00285544,0.00070052,0,0,1,3.7625,0.07,-1.1375,-0.037698,-0.087352,-1.00674,-0.16716,-0.21406,0.3493
1.04986,0,0,3.95014,3.95014,6.04986,6.04986,5.87274,0.0483797,62.9499,-0.0050525,0.00613836,0.00563262,0,0,1,3.8675,0.175,-1.1725,-0.04453,-0.083936,-1.00186,-0.16716,-0.21406,0.3493
1.05366,0,0,3.94634,3.94634,6.05366,6.05366,5.86501,0.0419386,62.9541,-0.00494009,0.00600414,0.00564651,0,0,1,3.8325,-0.035,-1.2775,-0.04453,-0.083936,-1.00186,-0.16716,-0.21406,0.3493
0.631721,0,0,4.36828,4.36828,5.63172,5.63172,5.86363,0.0414587,62.9545,0.000292175,0.00133939,-0.00221973,0,0,1,3.85,-0.105,-1.2425,-0.039284,-0.088572,-1.00967,-0.16716,-0.21406,0.3493
0.663124,0,0,4.33688,4.33688,5.66312,5.66312,5.86181,0.0412536,62.9549,0.000295755,0.0013079,-0.0022165,0,0,1,3.5875,0.0525,-1.2075,-0.039284,-0.088572,-1.00967,-0.16716,-0.21406,0.3493
1.48182,0,0,3.51818,3.51818,6.48182,6.48182,5.84808,0.0380428,62.961,-0.000620092,0.0108396,0.00334068,0,0,1,3.6575,0.0175,-1.26,-0.04026,-0.078812,-1.00418,-0.16716,-0.21406,0.3493
1.48196,0,0,3.51804,3.51804,6.48196,6.48196,5.83469,0.0351788,62.9668,-0.000570105,0.0106071,0.0033645,0,0,1,3.6575,0.14,-1.365,-0.04026,-0.078812,-1.00418,-0.16702,-0.21434,0.35448
0.612122,0,0,4.38788,4.38788,5.61212,5.61212,5.83434,0.0434605,62.9647,0.00888272,0.00278494,0.00742231,0,0,1,3.675,0.0525,-1.4,-0.030622,-0.08662,-1.00016,-0.16702,-0.21434,0.35448
0.643409,0,0,4.35659,4.35659,5.64341,5.64341,5.83353,0.0516177,62.9628,0.00874035,0.00277091,0.00742363,0,0,1,3.43,0.07,-1.3125,-0.030622,-0.08662,-1.00016,-0.16702,-0.21434,0.35448
1.17855,0,0,3.82145,3.82145,6.17855,6.17855,5.82492,0.048971,62.9664,-0.0010538,0.00616302,-0.00104451,0,0,1,3.43,0.0175,-1.33,-0.040504,-0.083082,-1.00857,-0.16702,-0.21434,0.35448
1.1707,0,0,3.8293,3.8293,6.1707,6.1707,5.81663,0.0467053,62.97,-0.00101425,0.00601915,-0.00102981,0,0,1,3.5,0.1925,-1.365,-0.040504,-0.083082,-1.00857,-0.16702,-0.21434,0.35448
1.34106,0,0,3.65894,3.65894,6.34106,6.34106,5.80606,0.0401836,62.9754,-0.00466648,0.0065684,-0.00383886,0,0,1,3.29,-0.07,-1.26,-0.044286,-0.08235,-1.01138,-0.16702,-0.21434,0.35448
1.33697,0,0,3.66303,3.66303,6.33697,6.33697,5.79582,0.0339047,62.981,-0.0045569,0.00639052,-0.00382072,0,0,1,3.325,0,-1.1025,-0.044286,-0.08235,-1.01138,-0.16702,-0.21434,0.35448
0.849504,0,0,4.1505,4.1505,5.8495,5.8495,5.79295,0.0353368,62.9821,0.00209982,0.00279905,0.00442187,0,0,1,3.3775,0.0875,-1.015,-0.037576,-0.085888,-1.00321,-0.16702,-0.21434,0.35448
0.869622,0,0,4.13038,4.13038,5.86962,5.86962,5.78985,0.036831,62.9852,0.00207374,0.00274523,0.00442731,0,0,1,3.22,0.14,-0.9625,-0.037576,-0.085888,-1.00321,-0.16716,-0.21686,0.35
0.80583,0,0,4.19417,4.19417,5.80583,5.80583,5.78775,0.0360704,62.9884,-0.000585667,0.00112115,-0.000363978,0,0,1,3.2725,0.21,-0.98,-0.04026,-0.087474,-1.00796,-0.16716,-0.21686,0.35
0.822408,0,0,4.17759,4.17759,5.82241,5.82241,5.78546,0.034811,62.9913,-0.000563686,0.00108124,-0.00035992,0,0,1,3.1325,-0.105,-1.0675,-0.04026,-0.087474,-1.00796,-0.16716,-0.21686,0.35
1.06747,0,0,3.93253,3.93253,6.06747,6.06747,5.77963,0.0315665,62.9963,-0.00220786,0.00391106,0.00579779,0,0,1,3.01,0,-0.945,-0.041968,-0.084546,-1.00186,-0.16716,-0.21686,0.35
1.0523,0,0,3.9477,3.9477,6.0523,6.0523,5.77416,0.028394,63.0011,-0.00215249,0.00381612,0.00580742,0,0,1,3.1325,-0.0175,-1.085,-0.041968,-0.084546,-1.00186,-0.16716,-0.21686,0.35
0.526681,0,0,4.47332,4.47332,5.52668,5.52668,5.7765,0.0300941,63.0015,0.00170538,-0.00127256,0.00506561,0,0,1,3.29,-0.0875,-1.12,-0.038064,-0.08967,-1.0026,-0.16716,-0.21686,0.35
0.525659,0,0,4.47434,4.47434,5.52566,5.52566,5.77878,0.0317861,63.002,0.00167585,-0.00123295,0.00506158,0,0,1,3.29,-0.07,-1.12,-0.038064,-0.08967,-1.0026,-0.16716,-0.21686,0.35
0.918508,0,0,4.08149,4.08149,5.91851,5.91851,5.77525,0.0297055,63.0056,-0.00120349,0.00224744,0.000887552,0,0,1,3.29,-0.0875,-1.1725,-0.040992,-0.086132,-1.00674,-0.16716,-0.21686,0.35
0.926557,0,0,4.07344,4.07344,5.92656,5.92656,5.77169,0.0278404,63.0089,-0.00117094,0.00218551,0.00089383,0,0,1,3.22,0,-1.2775,-0.040992,-0.086132,-1.00674,-0.16716,-0.21686,0.35
1.03341,0,0,3.96659,3.96659,6.03341,6.03341,5.76664,0.023575,63.0103,-0.00364769,0.00270852,0.00139451,0,0,1,3.0625,0.0875,-1.3475,-0.043554,-0.085522,-1.00626,-0.16828,-0.21392,0.3486
0.809989,0,0,4.19001,4.19001,5.80999,5.80999,5.76498,0.0260721,63.0089,0.00286895,0.000969872,-0.0016763,0,0,1,3.0625,0.0875,-1.2775,-0.036966,-0.08723,-1.00931,-0.16828,-0.21392,0.3486
0.814486,0,0,4.18551,4.18551,5.81449,5.81449,5.76328,0.028649,63.0076,0.00282397,0.000940393,-0.00167335,0,0,1,3.0275,0.1575,-1.26,-0.036966,-0.08723,-1.00931,-0.16828,-0.21392,0.3486
0.703688,0,0,4.29631,4.29631,5.70369,5.70369,5.76323,0.0258727,63.0066,-0.00295888,-0.00138083,-0.00339452,0,0,1,3.115,0.07,-1.365,-0.042822,-0.089548,-1.01101,-0.16828,-0.21392,0.3486
