pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0,0,0,5,5,5,5,0.0851742,0.220421,72.722,0.00664458,-0.00138944,0.00275825,0,0,1,3.3075,-0.245,-1.1725,-0.029768,0.009272,-1.00992,-0.15904,-0.26068,0.34916
-0,0,0,5,5,5,5,0.0877652,0.226186,72.721,0.00654396,-0.00134421,0.00275779,0,0,1,3.3075,-0.245,-1.1725,-0.029768,0.009272,-1.00992,-0.16002,-0.25956,0.34818
-0,0,0,5,5,5,5,0.0949987,0.231413,72.7182,0.00560234,-0.00427114,0.00361787,0,0,1,3.6925,-0.3325,-1.1725,-0.030622,0.006222,-1.00906,-0.16002,-0.25956,0.34818
-0,0,0,5,5,5,5,0.102047,0.236538,72.7155,0.0055129,-0.00414812,0.00361729,0,0,1,3.6925,-0.3325,-1.1725,-0.030622,0.006222,-1.00906,-0.16002,-0.25956,0.34818
-0,0,0,5,5,5,5,0.107601,0.247719,72.7127,0.0121209,-0.00246354,0.00177206,0,0,1,3.5875,-0.1925,-1.05,-0.02379,0.007808,-1.01089,-0.16002,-0.25956,0.34818
-0,0,0,5,5,5,5,0.112994,0.258709,72.7099,0.0119291,-0.00236942,0.00177103,0,0,1,3.5875,-0.1925,-1.05,-0.02379,0.007808,-1.01089,-0.16002,-0.25956,0.34818
-0,0,0,5,5,5,5,0.119729,0.264045,72.7071,0.00515429,-0.00469441,0.000786781,0,0,1,3.15,-0.0525,-0.9975,-0.0305,0.005368,-1.01187,-0.16002,-0.25956,0.34818
-0,0,0,5,5,5,5,0.12629,0.269279,72.7042,0.00506294,-0.00457991,0.00078611,0,0,1,3.15,-0.0525,-0.9975,-0.0305,0.005368,-1.01187,-0.16002,-0.25956,0.34818
-0,0,0,5,5,5,5,0.13086,0.280156,72.7011,0.0117978,-0.00217974,0.0022604,0,0,1,3.29,-0.175,-1.19,-0.023546,0.007686,-1.0104,-0.16002,-0.25956,0.34818
-0,0,0,5,5,5,5,0.137845,0.289898,72.696,0.0101699,-0.00376759,4.61979e-05,0,0,1,3.57,-0.0875,-1.1725,-0.02501,0.005978,-1.0126,-0.15974,-0.25564,0.35196
-0,0,0,5,5,5,5,0.144546,0.299586,72.691,0.0100009,-0.00365064,4.50398e-05,0,0,1,3.5175,-0.0175,-1.19,-0.02501,0.005978,-1.0126,-0.15974,-0.25564,0.35196
-0,0,0,5,5,5,5,0.152429,0.306272,72.6853,0.00623958,-0.00497859,0.00606854,0,0,1,3.4475,0.0875,-1.3825,-0.02867,0.004514,-1.00662,-0.15974,-0.25564,0.35196
-0,0,0,5,5,5,5,0.160108,0.312832,72.6798,0.0061251,-0.00484456,0.00606756,0,0,1,3.4475,0.0875,-1.3825,-0.02867,0.004514,-1.00662,-0.15974,-0.25564,0.35196
-0,0,0,5,5,5,5,0.163566,0.319341,72.6761,0.00637595,-0.00185317,0.00213241,0,0,1,3.4125,0.2275,-1.3475,-0.028304,0.007442,-1.01053,-0.15974,-0.25564,0.35196
-0,0,0,5,5,5,5,0.168589,0.325879,72.6715,0.00626185,-0.00335316,0.00348395,0,0,1,3.1325,0.1575,-1.365,-0.028304,0.005856,-1.00918,-0.15974,-0.25564,0.35196
-0,0,0,5,5,5,5,0.173695,0.331762,72.667,0.00615918,-0.00326404,0.00348309,0,0,1,3.255,-0.1575,-1.3125,-0.028304,0.005856,-1.00918,-0.15974,-0.25564,0.35196
-0,0,0,5,5,5,5,0.178206,0.332863,72.6637,0.00103756,-0.00306319,0.0064335,0,0,1,3.5175,-0.175,-1.2075,-0.033428,0.005978,-1.00626,-0.15974,-0.25564,0.35196
-0,0,0,5,5,5,5,0.18261,0.333847,72.656,0.00102039,-0.00298632,0.00643316,0,0,1,3.5175,-0.2275,-1.2425,-0.033428,0.005978,-1.00626,-0.16436,-0.25718,0.35448
-0,0,0,5,5,5,5,0.187351,0.335502,72.6482,0.00135596,-0.00314783,0.00237542,0,0,1,3.57,-0.0175,-1.26,-0.033062,0.005734,-1.01028,-0.16436,-0.25718,0.35448
-0,0,0,5,5,5,5,0.191758,0.337029,72.6404,0.00132931,-0.00307093,0.00237501,0,0,1,3.4475,-0.07,-1.2425,-0.033062,0.005734,-1.01028,-0.16436,-0.25718,0.35448
-0,0,0,5,5,5,5,0.192173,0.332721,72.6353,-0.00479129,-0.00110965,0.00212953,0,0,1,3.3075,0.0175,-1.2075,-0.039284,0.007686,-1.01053,-0.16436,-0.25718,0.35448
-0,0,0,5,5,5,5,0.192435,0.328571,72.6302,-0.00471885,-0.00110507,0.00212993,0,0,1,3.22,0.07,-1.19,-0.039284,0.007686,-1.01053,-0.16436,-0.25718,0.35448
-0,0,0,5,5,5,5,0.196452,0.330458,72.6225,0.00156548,-0.002989,0.00274425,0,0,1,3.2725,0.0175,-1.2425,-0.03294,0.005734,-1.00992,-0.16436,-0.25718,0.35448
-0,0,0,5,5,5,5,0.200494,0.332005,72.615,0.00153847,-0.00291846,0.00274385,0,0,1,3.3425,-0.1575,-1.26,-0.03294,0.005734,-1.00992,-0.16436,-0.25718,0.35448
-0,0,0,5,5,5,5,0.202017,0.329405,72.6091,-0.0030326,-0.00179274,0.00176043,0,0,1,3.2375,0,-1.2425,-0.037576,0.006832,-1.01089,-0.16436,-0.25718,0.35448
-0,0,0,5,5,5,5,0.203822,0.326693,72.6032,-0.00298527,-0.00176122,0.00176059,0,0,1,3.4125,-0.0875,-1.33,-0.037576,0.006832,-1.01089,-0.16436,-0.25718,0.35448
-0,0,0,5,5,5,5,0.202744,0.321179,72.5997,-0.0056832,0.000173989,0.0127036,0,0,1,3.5175,-0.0875,-1.365,-0.040382,0.008784,-1.00003,-0.1624,-0.25424,0.34888
-0,0,0,5,5,5,5,0.201618,0.317793,72.5963,-0.00331588,0.000398592,0.005573,0,0,1,3.465,-0.105,-1.1725,-0.038064,0.009028,-1.00711,-0.1624,-0.25424,0.34888
-0,0,0,5,5,5,5,0.200621,0.314733,72.5927,-0.00326248,0.000381186,0.00557336,0,0,1,3.5175,0.0525,-1.2775,-0.038064,0.009028,-1.00711,-0.1624,-0.25424,0.34888
-0,0,0,5,5,5,5,0.200999,0.312055,72.5884,-0.00285129,-0.000589225,0.00385231,0,0,1,3.5,-0.035,-1.3475,-0.037698,0.008052,-1.00882,-0.1624,-0.25424,0.34888
-0,0,0,5,5,5,5,0.201594,0.309539,72.584,-0.00280736,-0.00057884,0.00385251,0,0,1,3.6225,0.035,-1.3825,-0.037698,0.008052,-1.00882,-0.1624,-0.25424,0.34888
-0,0,0,5,5,5,5,0.201805,0.306914,72.5799,-0.00300453,-0.00057516,0.00975427,0,0,1,3.4125,0.07,-1.295,-0.037942,0.008052,-1.00296,-0.1624,-0.25424,0.34888
-0,0,0,5,5,5,5,0.20233,0.304032,72.5758,-0.00295423,-0.000565989,0.00975451,0,0,1,3.5875,-0.105,-1.2775,-0.037942,0.008052,-1.00296,-0.1624,-0.25424,0.34888
-0,0,0,5,5,5,5,0.206233,0.30379,72.576,-0.000277318,-0.00257402,0.0092625,0,0,1,3.6575,-0.21,-1.225,-0.035258,0.005978,-1.00345,-0.15708,-0.25382,0.35014
-0,0,0,5,5,5,5,0.202797,0.30216,72.5796,-0.00122076,0.00249532,0.00385313,0,0,1,3.605,-0.0175,-1.2075,-0.036234,0.011102,-1.00882,-0.15708,-0.25382,0.35014
-0,0,0,5,5,5,5,0.199602,0.301013,72.5832,-0.00120074,0.00243956,0.00385343,0,0,1,3.6925,0.245,-1.225,-0.036234,0.011102,-1.00882,-0.15708,-0.25382,0.35014
-0,0,0,5,5,5,5,0.201599,0.299022,72.5844,-0.00262382,-0.00155577,0.00766489,0,0,1,3.605,0.14,-1.2425,-0.037698,0.007076,-1.00504,-0.15708,-0.25382,0.35014
-0,0,0,5,5,5,5,0.203742,0.296848,72.5857,-0.00258587,-0.00151835,0.00766496,0,0,1,3.71,0.0175,-1.155,-0.037698,0.007076,-1.00504,-0.15708,-0.25382,0.35014
-0,0,0,5,5,5,5,0.208414,0.294677,72.586,-0.00279095,-0.00339084,0.00262397,0,0,1,3.71,-0.035,-1.085,-0.037942,0.005124,-1.01004,-0.15708,-0.25382,0.35014
-0,0,0,5,5,5,5,0.212483,0.292348,72.5865,-0.00275031,-0.00331983,0.00262392,0,0,1,3.43,-0.14,-0.9975,-0.037942,0.005124,-1.01004,-0.15708,-0.25382,0.35014
-0,0,0,5,5,5,5,0.210028,0.292404,72.5894,0.000528833,0.00176664,0.00594368,0,0,1,3.43,-0.0525,-1.0325,-0.034648,0.010248,-1.00674,-0.15708,-0.25382,0.35014
-0,0,0,5,5,5,5,0.207973,0.292138,72.5936,0.000533468,0.00173077,0.00594383,0,0,1,3.6225,-0.245,-1.2075,-0.034648,0.010248,-1.00674,-0.15652,-0.2555,0.35504
-0,0,0,5,5,5,5,0.212633,0.291703,72.5949,-0.000552308,-0.00307297,0.000779737,0,0,1,3.7625,-0.1925,-1.19,-0.035746,0.005368,-1.01187,-0.15652,-0.2555,0.35504
-0,0,0,5,5,5,5,0.217246,0.291562,72.596,-0.000549837,-0.00299246,0.000779447,0,0,1,3.7975,-0.0175,-1.2775,-0.035746,0.005368,-1.01187,-0.15652,-0.2555,0.35504
-0,0,0,5,5,5,5,0.218467,0.294439,72.5981,0.00316601,-0.000284355,0.000164367,0,0,1,3.675,0,-1.2425,-0.031964,0.008052,-1.01248,-0.15652,-0.2555,0.35504
-0,0,0,5,5,5,5,0.219745,0.296908,72.6001,0.0031229,-0.000262045,0.000164059,0,0,1,3.7275,-0.21,-1.2775,-0.031964,0.008052,-1.01248,-0.15652,-0.2555,0.35504
-0,0,0,5,5,5,5,0.220154,0.300825,72.6023,0.00463386,0.000722103,-8.22217e-05,0,0,1,3.8675,-0.0875,-1.3475,-0.030378,0.009028,-1.01272,-0.15652,-0.2555,0.35504
-0,0,0,5,5,5,5,0.220543,0.304888,72.6045,0.00456295,0.00072889,-8.26226e-05,0,0,1,3.8675,0.035,-1.3475,-0.030378,0.009028,-1.01272,-0.15652,-0.2555,0.35504
-0,0,0,5,5,5,5,0.218629,0.310812,72.6075,0.00676779,0.0026495,0.00126938,0,0,1,3.8675,0.105,-1.295,-0.02806,0.01098,-1.01138,-0.15652,-0.2555,0.35504
-0,0,0,5,5,5,5,0.217082,0.316796,72.6106,0.00666335,0.00262252,0.00126891,0,0,1,4.06,0.1925,-1.33,-0.02806,0.01098,-1.01138,-0.15638,-0.25606,0.34356
-0,0,0,5,5,5,5,0.220864,0.316883,72.6117,-0.000384341,-0.00219656,-0.00192801,0,0,1,3.9375,0.105,-1.4875,-0.035136,0.0061,-1.01455,-0.15638,-0.25606,0.34356
-0,0,0,5,5,5,5,0.2244,0.316809,72.6128,-0.00038305,-0.00213485,-0.00192824,0,0,1,3.85,0.0175,-1.4525,-0.035136,0.0061,-1.01455,-0.15638,-0.25606,0.34356
-0,0,0,5,5,5,5,0.223215,0.319034,72.6158,0.00273674,0.00150828,0.00397315,0,0,1,3.745,0,-1.3125,-0.031964,0.00976,-1.0087,-0.15638,-0.25606,0.34356
-0,0,0,5,5,5,5,0.222365,0.321257,72.6188,0.00269795,0.00149344,0.00397299,0,0,1,3.92,0.0175,-1.33,-0.031964,0.00976,-1.0087,-0.15638,-0.25606,0.34356
-0,0,0,5,5,5,5,0.224084,0.324493,72.6201,0.00361335,-0.000186334,0.00200538,0,0,1,3.9725,-0.035,-1.5225,-0.030988,0.008052,-1.01065,-0.15638,-0.25606,0.34356
-0,0,0,5,5,5,5,0.225753,0.327673,72.6214,0.00355785,-0.000157195,0.00200495,0,0,1,3.9725,-0.035,-1.5225,-0.030988,0.008052,-1.01065,-0.15638,-0.25606,0.34356
-0,0,0,5,5,5,5,0.226297,0.329573,72.6239,0.00194537,0.000218678,0.00225062,0,0,1,3.78,0.1225,-1.1375,-0.032574,0.008418,-1.0104,-0.15638,-0.25606,0.34356
-0,0,0,5,5,5,5,0.226823,0.331442,72.6264,0.00191275,0.000227858,0.0022504,0,0,1,3.78,0.1225,-1.1375,-0.032574,0.008418,-1.0104,-0.15638,-0.25606,0.34356
-0,0,0,5,5,5,5,0.222922,0.33504,72.6255,0.00476561,0.00382357,-0.00131521,0,0,1,3.8325,-0.0525,-1.26,-0.029646,0.012078,-1.01394,-0.161,-0.2562,0.35308
-0,0,0,5,5,5,5,0.22364,0.332882,72.6234,-0.0021214,-0.000560467,0.00286521,0,0,1,3.64,-0.1225,-1.12,-0.0366,0.007686,-1.00979,-0.161,-0.2562,0.35308
-0,0,0,5,5,5,5,0.224346,0.330755,72.6213,-0.00208428,-0.000548137,0.00286538,0,0,1,3.64,-0.1225,-1.12,-0.0366,0.007686,-1.00979,-0.161,-0.2562,0.35308
-0,0,0,5,5,5,5,0.223002,0.333471,72.6198,0.00369962,0.00174881,0.0102421,0,0,1,3.7275,-0.245,-0.945,-0.030744,0.010004,-1.00247,-0.161,-0.2562,0.35308
-0,0,0,5,5,5,5,0.221682,0.336148,72.6184,0.00365291,0.00172577,0.0102419,0,0,1,3.7275,-0.245,-0.945,-0.030744,0.010004,-1.00247,-0.161,-0.2562,0.35308
-0,0,0,5,5,5,5,0.223019,0.341689,72.615,0.00586443,3.93234e-05,0.00593806,0,0,1,3.71,0.0875,-1.155,-0.028426,0.008296,-1.00674,-0.161,-0.2562,0.35308
-0,0,0,5,5,5,5,0.224309,0.347138,72.6117,0.00576933,6.18365e-05,0.0059374,0,0,1,3.71,0.0875,-1.155,-0.028426,0.008296,-1.00674,-0.161,-0.2562,0.35308
-0,0,0,5,5,5,5,0.220212,0.347707,72.6115,0.00175037,0.00328776,0.00372455,0,0,1,3.5875,-0.2625,-0.9975,-0.032452,0.01159,-1.00894,-0.16282,-0.26068,0.35154
-0,0,0,5,5,5,5,0.219348,0.359952,72.609,0.00554568,0.00119652,0.00261675,0,0,1,3.4125,4.2525,-1.12,-0.028426,0.009516,-1.01004,-0.16282,-0.26068,0.35154
-0,0,0,5,5,5,5,0.21847,0.372006,72.6065,0.00533531,0.0011812,0.00261546,0,0,1,3.4125,4.2525,-1.12,-0.028426,0.009516,-1.01004,-0.16282,-0.26068,0.35154
-0,0,0,5,5,5,5,0.215853,0.374797,72.6052,0.00346431,0.0024789,0.00519724,0,0,1,3.6225,0.0175,-1.1025,-0.030256,0.010858,-1.00748,-0.16282,-0.26068,0.35154
-0,0,0,5,5,5,5,0.215986,0.37257,72.6034,-0.00220665,-0.000449819,0.00261556,0,0,1,3.4125,-0.105,-0.9975,-0.03599,0.00793,-1.01004,-0.16282,-0.26068,0.35154
-0,0,0,5,5,5,5,0.216277,0.37023,72.6015,-0.0021658,-0.000444738,0.00261581,0,0,1,3.5,-0.1925,-1.085,-0.03599,0.00793,-1.01004,-0.16282,-0.26068,0.35154
-0,0,0,5,5,5,5,0.219717,0.368056,72.5984,-0.00237084,-0.00233872,0.00655018,0,0,1,3.78,-0.175,-1.1025,-0.036234,0.005978,-1.00613,-0.16282,-0.26068,0.35154
-0,0,0,5,5,5,5,0.222739,0.366087,72.5953,-0.00233647,-0.00228598,0.00655019,0,0,1,3.5875,-0.07,-1.0675,-0.036234,0.005978,-1.00613,-0.16282,-0.26068,0.35154
-0,0,0,5,5,5,5,0.218743,0.36312,72.5995,-0.00240618,0.00277361,0.000403367,0,0,1,3.6225,-0.1225,-1.155,-0.036356,0.011102,-1.01223,-0.15974,-0.26194,0.35434
-0,0,0,5,5,5,5,0.221395,0.363361,72.6001,-0.000223644,-0.00194305,0.0015097,0,0,1,3.4825,0.1225,-1.295,-0.03416,0.006344,-1.01114,-0.15974,-0.26194,0.35434
-0,0,0,5,5,5,5,0.224356,0.363712,72.6002,-0.000229769,-0.00189137,0.00150946,0,0,1,3.6925,0.1925,-1.5225,-0.03416,0.006344,-1.01114,-0.15974,-0.26194,0.35434
-0,0,0,5,5,5,5,0.225939,0.363023,72.6011,-0.00118962,-0.000886734,0.00298481,0,0,1,3.78,0.1925,-1.54,-0.035136,0.00732,-1.00967,-0.15974,-0.26194,0.35434
-0,0,0,5,5,5,5,0.227426,0.362249,72.6024,-0.00117612,-0.000860776,0.00298479,0,0,1,3.745,0.14,-1.295,-0.035136,0.00732,-1.00967,-0.15974,-0.26194,0.35434
-0,0,0,5,5,5,5,0.224928,0.361904,72.6055,-0.000319687,0.00214879,0.0032309,0,0,1,3.78,0.21,-1.2775,-0.034282,0.01037,-1.00943,-0.15974,-0.26194,0.35434
-0,0,0,5,5,5,5,0.22221,0.361331,72.6086,-0.000309695,0.00210135,0.00323115,0,0,1,3.6225,0.07,-1.2075,-0.034282,0.01037,-1.00943,-0.15974,-0.26194,0.35434
-0,0,0,5,5,5,5,0.222326,0.359343,72.6106,-0.00209728,-0.00021702,0.00679686,0,0,1,3.5525,-0.0175,-1.2075,-0.036112,0.008052,-1.00589,-0.15974,-0.26194,0.35434
-0,0,0,5,5,5,5,0.22275,0.357266,72.6085,-0.00206104,-0.000209621,0.00679706,0,0,1,3.7275,-0.0875,-1.4,-0.036112,0.008052,-1.00589,-0.16016,-0.25438,0.35392
-0,0,0,5,5,5,5,0.225194,0.355079,72.6053,-0.00226584,-0.00187675,0.0056906,0,0,1,3.5875,-0.1925,-1.435,-0.036356,0.006344,-1.00699,-0.16016,-0.25438,0.35392
-0,0,0,5,5,5,5,0.227586,0.35292,72.6021,-0.00222815,-0.001835,0.00569066,0,0,1,3.5875,-0.1925,-1.435,-0.036356,0.006344,-1.00699,-0.16016,-0.25438,0.35392
-0,0,0,5,5,5,5,0.227739,0.347309,72.6008,-0.00577479,-0.000488924,0.00298638,0,0,1,3.71,-0.1575,-1.26,-0.040016,0.007686,-1.00967,-0.16016,-0.25438,0.35392
-0,0,0,5,5,5,5,0.227905,0.341786,72.5996,-0.00567841,-0.000486036,0.00298695,0,0,1,3.71,-0.1575,-1.26,-0.040016,0.007686,-1.00967,-0.16016,-0.25438,0.35392
-0,0,0,5,5,5,5,0.226224,0.337608,72.5992,-0.00390469,0.00107229,0.00876608,0,0,1,3.71,-0.1925,-1.12,-0.038308,0.009272,-1.00394,-0.16016,-0.25438,0.35392
-0,0,0,5,5,5,5,0.224595,0.333501,72.5989,-0.00383301,0.00104385,0.00876661,0,0,1,3.71,-0.1925,-1.12,-0.038308,0.009272,-1.00394,-0.16016,-0.25438,0.35392
-0,0,0,5,5,5,5,0.226354,0.330606,72.597,-0.00268911,-0.0010016,0.00864384,0,0,1,3.9025,-0.2975,-1.12,-0.03721,0.007198,-1.00406,-0.16016,-0.25438,0.35392
-0,0,0,5,5,5,5,0.22729,0.32745,72.6005,-0.00324146,-0.000374634,0.0038491,0,0,1,3.99,-0.0875,-1.155,-0.03782,0.007808,-1.00882,-0.15736,-0.25886,0.34566
-0,0,0,5,5,5,5,0.228026,0.32452,72.6042,-0.00319031,-0.000361788,0.00384934,0,0,1,3.885,0.0175,-1.0325,-0.03782,0.007808,-1.00882,-0.15736,-0.25886,0.34566
-0,0,0,5,5,5,5,0.22847,0.322858,72.6078,-0.001582,0.000134465,0.00655434,0,0,1,3.955,-0.07,-1.085,-0.036234,0.008296,-1.00613,-0.15736,-0.25886,0.34566
-0,0,0,5,5,5,5,0.228907,0.321222,72.6113,-0.00155345,0.000142104,0.00655447,0,0,1,3.955,-0.07,-1.085,-0.036234,0.008296,-1.00613,-0.15736,-0.25886,0.34566
-0,0,0,5,5,5,5,0.228449,0.316735,72.6156,-0.00451227,0.000744735,0.0013911,0,0,1,4.2,-0.07,-1.2425,-0.039284,0.008906,-1.01126,-0.15736,-0.25886,0.34566
-0,0,0,5,5,5,5,0.228013,0.31232,72.6198,-0.00443521,0.00073713,0.00139155,0,0,1,4.2,-0.07,-1.2425,-0.039284,0.008906,-1.01126,-0.15736,-0.25886,0.34566
-0,0,0,5,5,5,5,0.229515,0.312789,72.6222,0.000658994,-0.000213662,0.000530762,0,0,1,4.095,-0.0525,-1.3125,-0.03416,0.00793,-1.01211,-0.15736,-0.25886,0.34566
-0,0,0,5,5,5,5,0.229011,0.310638,72.6259,-0.00185467,0.00136519,0.0043424,0,0,1,4.41,-0.0875,-1.4,-0.036722,0.009516,-1.00833,-0.15736,-0.25886,0.34566
-0,0,0,5,5,5,5,0.22874,0.308821,72.6292,-0.00182294,0.00136046,0.00434259,0,0,1,4.5325,0.0875,-1.33,-0.036722,0.009516,-1.00833,-0.15834,-0.26012,0.34524
-0,0,0,5,5,5,5,0.223419,0.305853,72.6349,-0.0022571,0.00480927,0.00397439,0,0,1,4.445,-0.0175,-1.19,-0.03721,0.013054,-1.0087,-0.15834,-0.26012,0.34524
-0,0,0,5,5,5,5,0.218075,0.303008,72.6404,-0.00220744,0.004716,0.00397502,0,0,1,4.3575,0.0175,-1.3125,-0.03721,0.013054,-1.0087,-0.15834,-0.26012,0.34524
-0,0,0,5,5,5,5,0.216303,0.299382,72.6444,-0.00323753,0.00199829,0.00581969,0,0,1,4.3225,-0.14,-1.3125,-0.038308,0.01037,-1.00687,-0.15834,-0.26012,0.34524
-0,0,0,5,5,5,5,0.214583,0.29573,72.6483,-0.00317378,0.00196826,0.00582014,0,0,1,4.3225,-0.1925,-1.365,-0.038308,0.01037,-1.00687,-0.15834,-0.26012,0.34524
-0,0,0,5,5,5,5,0.211397,0.29227,72.6526,-0.00262746,0.00288967,0.00139451,0,0,1,4.1825,-0.28,-1.365,-0.03782,0.011346,-1.01126,-0.15834,-0.26012,0.34524
-0,0,0,5,5,5,5,0.208109,0.288843,72.6571,-0.00256765,0.0028323,0.00139502,0,0,1,4.0775,-0.2975,-1.225,-0.03782,0.011346,-1.01126,-0.15834,-0.26012,0.34524
-0,0,0,5,5,5,5,0.206651,0.289602,72.6606,0.00191407,0.00231833,0.00471466,0,0,1,4.2875,-0.3325,-1.155,-0.033306,0.010858,-1.00796,-0.15834,-0.26012,0.34524
-0,0,0,5,5,5,5,0.205612,0.290806,72.661,0.00189306,0.00230021,0.00471462,0,0,1,4.4975,-0.07,-1.26,-0.033306,0.010858,-1.00796,-0.15974,-0.25718,0.35056
-0,0,0,5,5,5,5,0.191833,0.287368,72.6679,-0.00144853,0.0110971,0.00225678,0,0,1,4.515,-0.14,-1.26,-0.036722,0.019886,-1.0104,-0.15974,-0.25718,0.35056
-0,0,0,5,5,5,5,0.178856,0.283813,72.6746,-0.00138648,0.0108706,0.00225782,0,0,1,4.7775,-0.2625,-1.3125,-0.036722,0.019886,-1.0104,-0.15974,-0.25718,0.35056
-0,0,0,5,5,5,5,0.16841,0.281039,72.6802,-0.0010951,0.00958917,0.00201272,0,0,1,5.1625,-0.0875,-1.435,-0.036478,0.018788,-1.01065,-0.15974,-0.25718,0.35056
-0,0,0,5,5,5,5,0.158938,0.278158,72.686,-0.00104481,0.00942384,0.00201344,0,0,1,5.565,-0.1925,-1.3825,-0.036478,0.018788,-1.01065,-0.15974,-0.25718,0.35056
-0,0,0,5,5,5,5,0.136686,0.277832,72.6974,0.00357733,0.0194163,-0.00265758,0,0,1,5.705,-0.245,-1.26,-0.031842,0.029158,-1.01528,-0.15974,-0.25718,0.35056
-0,0,0,5,5,5,5,0.11496,0.277573,72.7088,0.00358186,0.0190371,-0.00265672,0,0,1,5.705,-0.245,-1.26,-0.031842,0.029158,-1.01528,-0.15974,-0.25718,0.35056
-0,0,0,5,5,5,5,0.14149,0.266226,72.7004,-0.0150504,-0.0182371,0.00103164,0,0,1,5.4775,-0.175,-1.0325,-0.050752,-0.00854,-1.01162,-0.15974,-0.25718,0.35056
-0,0,0,5,5,5,5,0.167468,0.255002,72.691,-0.0148545,-0.0177837,0.0010313,0,0,1,5.4775,-0.175,-1.0325,-0.050752,-0.00854,-1.01162,-0.16184,-0.26026,0.3458
-0,0,0,5,5,5,5,0.162471,0.24052,72.6955,-0.0137513,0.00398981,0.00595059,0,0,1,5.04,-0.5775,-0.84,-0.049898,0.013298,-1.00674,-0.16184,-0.26026,0.3458
-0,0,0,5,5,5,5,0.151888,0.23847,72.7006,0.000498265,0.00978931,0.00201689,0,0,1,5.1275,-0.49,-0.9975,-0.035624,0.019276,-1.01065,-0.16184,-0.26026,0.3458
-0,0,0,5,5,5,5,0.142841,0.236631,72.7059,0.000530366,0.00963143,0.00201743,0,0,1,5.845,-0.4025,-0.8925,-0.035624,0.019276,-1.01065,-0.16184,-0.26026,0.3458
-0,0,0,5,5,5,5,0.151239,0.22613,72.7051,-0.0110705,-0.0039002,0.00779638,0,0,1,6.0725,-0.455,-0.77,-0.047458,0.005612,-1.00491,-0.16184,-0.26026,0.3458
-0,0,0,5,5,5,5,0.15959,0.215684,72.7041,-0.0108882,-0.00375445,0.00779668,0,0,1,6.1425,-0.5075,-0.8575,-0.047458,0.005612,-1.00491,-0.16184,-0.26026,0.3458
-0,0,0,5,5,5,5,0.150216,0.215424,72.7096,0.00223684,0.0104929,0.00619881,0,0,1,6.195,-0.3325,-0.91,-0.034282,0.020008,-1.0065,-0.16184,-0.26026,0.3458
-0,0,0,5,5,5,5,0.141034,0.215014,72.7149,0.00224398,0.0103326,0.00619925,0,0,1,6.1775,-0.4375,-0.9275,-0.034282,0.020008,-1.0065,-0.16184,-0.26026,0.3458
-0,0,0,5,5,5,5,0.130818,0.205733,72.7285,-0.00731288,0.0100322,0.0148067,0,0,1,6.2475,-0.455,-0.9275,-0.044042,0.019886,-0.99796,-0.15442,-0.25536,0.34594
0,0,0,5,5,5,5,0.0861299,0.177712,72.7605,-0.0228599,0.0317236,0.0455469,0,0,1,6.265,-0.42,-0.805,-0.060146,0.042334,-0.96746,-0.15442,-0.25536,0.34594
-0,0,0,5,5,5,5,0.0442231,0.150744,72.792,-0.0223893,0.0309922,0.0455491,0,0,1,7.1925,-0.14,-0.945,-0.060146,0.042334,-0.96746,-0.15442,-0.25536,0.34594
0,0,0,5,5,5,5,-0.0345752,0.114484,72.8425,-0.0281952,0.0551414,0.073337,0,0,1,8.1375,0.63,-1.0325,-0.066612,0.067832,-0.939888,-0.15442,-0.25536,0.34594
0,0,0,5,5,5,5,-0.112548,0.0782321,72.8926,-0.0275624,0.0537805,0.0733363,0,0,1,7.5075,0.1575,-1.015,-0.066612,0.067832,-0.939888,-0.15442,-0.25536,0.34594
-0,0,0,5,5,5,5,-0.0826223,0.150194,72.8791,0.0785749,-0.0078597,-0.00928667,0,0,1,7.4725,-0.315,-0.9275,0.041236,0.005734,-1.02187,-0.15442,-0.25536,0.34594
-0,0,0,5,5,5,5,-0.0558778,0.220773,72.8656,0.0773431,-0.00739291,-0.00929009,0,0,1,6.1775,-0.42,-1.015,0.041236,0.005734,-1.02187,-0.15442,-0.25536,0.34594
-0,0,0,5,5,5,5,-0.0561931,0.167963,72.8812,-0.0584066,-0.00251335,-0.0358438,0,0,1,6.195,-0.7175,-1.155,-0.096014,0.010614,-1.04822,-0.15442,-0.25536,0.34594
-0,0,0,5,5,5,5,-0.0567265,0.115876,72.8905,-0.0574975,-0.00252266,-0.0358416,0,0,1,6.195,-0.7175,-1.155,-0.096014,0.010614,-1.04822,-0.161,-0.25858,0.34692
-0,0,0,5,5,5,5,0.00951694,0.126401,72.8603,0.0120516,-0.042279,0.00657572,0,0,1,6.3,-4.27,-1.295,-0.025986,-0.030256,-1.00613,-0.161,-0.25858,0.34692
-0,0,0,5,5,5,5,0.074163,0.136596,72.8303,0.0118737,-0.0411507,0.00657448,0,0,1,6.3,-4.27,-1.295,-0.025986,-0.030256,-1.00613,-0.161,-0.25858,0.34692
