pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0.579974,0,0,5.57997,5.57997,4.42003,4.42003,0.671903,0.347606,71.5176,-0.00663039,0.00567515,0.0021878,0,0,1,3.7975,-0.0175,-1.225,-0.04087,0.0061,-1.0104,-0.16366,-0.25788,0.34258
-0.953235,0,0,5.95323,5.95323,4.04677,4.04677,0.669198,0.344187,71.5203,-0.00329059,0.00208626,0.00292641,0,0,1,3.85,0,-1.225,-0.037576,0.002562,-1.00967,-0.16366,-0.25788,0.34258
-0.951196,0,0,5.9512,5.9512,4.0488,4.0488,0.666532,0.340984,71.5229,-0.0032347,0.00203975,0.00292728,0,0,1,3.8325,0.0875,-1.505,-0.037576,0.002562,-1.00967,-0.16324,-0.2576,0.34174
-0.795232,0,0,5.79523,5.79523,4.20477,4.20477,0.661657,0.34125,71.5258,0.000891176,0.00415295,0.00501837,0,0,1,3.8325,0.07,-1.505,-0.033428,0.004758,-1.0076,-0.16324,-0.2576,0.34174
-0.777354,0,0,5.77735,5.77735,4.22265,4.22265,0.656648,0.341703,71.5289,0.000883265,0.00406553,0.00501933,0,0,1,3.6925,0.175,-1.4175,-0.033428,0.004758,-1.0076,-0.16324,-0.2576,0.34174
-0.677891,0,0,5.67789,5.67789,4.32211,4.32211,0.650316,0.337696,71.5333,-0.00354177,0.00456566,0.00600459,0,0,1,3.7625,0.035,-1.4175,-0.037942,0.005368,-1.00662,-0.16324,-0.2576,0.34174
-0.67561,0,0,5.67561,5.67561,4.32439,4.32439,0.644116,0.333917,71.538,-0.00347582,0.00445746,0.0060062,0,0,1,3.745,0.1225,-1.2425,-0.037942,0.005368,-1.00662,-0.16324,-0.2576,0.34174
-0.746969,0,0,5.74697,5.74697,4.25303,4.25303,0.63912,0.329962,71.5423,-0.00364976,0.00363751,0.00539283,0,0,1,3.7975,0.035,-1.155,-0.038186,0.004636,-1.00723,-0.16324,-0.2576,0.34174
-0.73188,0,0,5.73188,5.73188,4.26812,4.26812,0.634033,0.326267,71.5464,-0.00358526,0.00354875,0.00539419,0,0,1,3.675,0.14,-1.295,-0.038186,0.004636,-1.00723,-0.16324,-0.2576,0.34174
-0.402176,0,0,5.40218,5.40218,4.59782,4.59782,0.624263,0.316991,71.5534,-0.00913319,0.00606504,0.00121672,0,0,1,3.57,0.1575,-1.26,-0.04392,0.00732,-1.01138,-0.16324,-0.2576,0.34174
-0.404413,0,0,5.40441,5.40441,4.59559,4.59559,0.614781,0.308012,71.5601,-0.00897649,0.00589958,0.00121936,0,0,1,3.5875,0.2275,-1.3475,-0.04392,0.00732,-1.01138,-0.16324,-0.2576,0.34174
-0.73369,0,0,5.73369,5.73369,4.26631,4.26631,0.610357,0.307343,71.5568,-0.000703779,0.0032577,0.00724473,0,0,1,3.535,0.2975,-1.3825,-0.035624,0.004758,-1.0054,-0.16954,-0.25858,0.34454
-0.71834,0,0,5.71834,5.71834,4.28166,4.28166,0.605823,0.306422,71.5541,-0.000687714,0.00317858,0.00724565,0,0,1,3.4125,0.14,-1.085,-0.035624,0.004758,-1.0054,-0.16954,-0.25858,0.34454
-0.329575,0,0,5.32957,5.32957,4.67043,4.67043,0.595729,0.303697,71.5538,-0.00185502,0.00691048,0.00589532,0,0,1,3.3425,0.105,-1.225,-0.036844,0.008662,-1.00674,-0.16954,-0.25858,0.34454
-0.328374,0,0,5.32837,5.32837,4.67163,4.67163,0.585882,0.301045,71.5535,-0.00180873,0.00673862,0.00589734,0,0,1,3.3425,0.105,-1.225,-0.036844,0.008662,-1.00674,-0.16954,-0.25858,0.34454
-0.445547,0,0,5.44555,5.44555,4.55445,4.55445,0.578004,0.298728,71.5526,-0.00140382,0.00562412,0.000120365,0,0,1,3.5525,-0.0175,-1.2075,-0.036478,0.007686,-1.01248,-0.16954,-0.25858,0.34454
-0.444665,0,0,5.44467,5.44467,4.55533,4.55533,0.570318,0.29647,71.5516,-0.00136441,0.00548999,0.000121914,0,0,1,3.5525,-0.0175,-1.2075,-0.036478,0.007686,-1.01248,-0.16954,-0.25858,0.34454
-0.563258,0,0,5.56326,5.56326,4.43674,4.43674,0.564566,0.293771,71.55,-0.00216772,0.00367983,0.00823775,0,0,1,3.2725,-0.035,-1.1025,-0.037332,0.005978,-1.00443,-0.16954,-0.25858,0.34454
-0.562842,0,0,5.56284,5.56284,4.43716,4.43716,0.558957,0.291133,71.5484,-0.00212167,0.00358195,0.00823895,0,0,1,3.2725,-0.035,-1.1025,-0.037332,0.005978,-1.00443,-0.16954,-0.25858,0.34454
-0.503467,0,0,5.50347,5.50347,4.49653,4.49653,0.552628,0.289968,71.5545,-0.000279059,0.0044485,0.00442872,0,0,1,3.3775,-0.0875,-1.26,-0.035502,0.006954,-1.00821,-0.16156,-0.25592,0.34342
-0.43201,0,0,5.43201,5.43201,4.56799,4.56799,0.54542,0.284213,71.5617,-0.00491655,0.00456697,0.00086492,0,0,1,3.43,-0.2275,-1.3125,-0.04026,0.007198,-1.01175,-0.16156,-0.25592,0.34342
-0.406286,0,0,5.40629,5.40629,4.59371,4.59371,0.538025,0.278659,71.5689,-0.00481961,0.0044379,0.000866617,0,0,1,3.22,-0.175,-1.225,-0.04026,0.007198,-1.01175,-0.16156,-0.25592,0.34342
-0.505536,0,0,5.50554,5.50554,4.49446,4.49446,0.532272,0.278054,71.5748,0.000293336,0.00397113,0.0056626,0,0,1,3.2725,-0.1225,-1.19,-0.035136,0.006832,-1.00699,-0.16156,-0.25592,0.34342
-0.517503,0,0,5.5175,5.5175,4.4825,4.4825,0.526845,0.277386,71.5807,0.000304996,0.00387641,0.00566353,0,0,1,3.3775,-0.175,-1.1725,-0.035136,0.006832,-1.00699,-0.16156,-0.25592,0.34342
-0.673581,0,0,5.67358,5.67358,4.32642,4.32642,0.523838,0.27538,71.5859,-0.00160375,0.00186991,0.000500342,0,0,1,3.3775,-0.105,-1.1025,-0.037088,0.00488,-1.01211,-0.16156,-0.25592,0.34342
-0.660594,0,0,5.66059,5.66059,4.33941,4.33941,0.52072,0.273655,71.5907,-0.00157365,0.00181549,0.000500982,0,0,1,3.2725,0.035,-1.2425,-0.037088,0.00488,-1.01211,-0.16156,-0.25592,0.34342
-0.649214,0,0,5.64921,5.64921,4.35079,4.35079,0.517516,0.270826,71.5957,-0.00298211,0.00163746,-0.00257199,0,0,1,3.2375,0.14,-1.2775,-0.038552,0.004758,-1.01516,-0.16156,-0.25592,0.34342
-0.638927,0,0,5.63893,5.63893,4.36107,4.36107,0.514246,0.267592,71.596,-0.00292566,0.00158038,-0.00257121,0,0,1,3.1675,-0.1225,-1.1025,-0.038552,0.004758,-1.01516,-0.16758,-0.25998,0.3395
-0.765092,0,0,5.76509,5.76509,4.23491,4.23491,0.512903,0.26827,71.5948,0.000707077,0.000702049,0.00603534,0,0,1,3.15,0.07,-1.1025,-0.034892,0.003904,-1.00662,-0.16758,-0.25998,0.3395
-0.792452,0,0,5.79245,5.79245,4.20755,4.20755,0.511993,0.268795,71.5933,0.000697907,0.000686178,0.00603544,0,0,1,3.3775,-0.0175,-1.33,-0.034892,0.003904,-1.00662,-0.16758,-0.25998,0.3395
-0.903847,0,0,5.90385,5.90385,4.09615,4.09615,0.512734,0.269941,71.5909,0.00104237,-0.000522168,0.00111729,0,0,1,3.36,0.0525,-1.4,-0.034526,0.002684,-1.0115,-0.16758,-0.25998,0.3395
-0.878199,0,0,5.8782,5.8782,4.1218,4.1218,0.513079,0.270976,71.5886,0.0010243,-0.000516143,0.00111715,0,0,1,3.15,0,-1.365,-0.034526,0.002684,-1.0115,-0.16758,-0.25998,0.3395
-1.16917,0,0,6.16917,6.16917,3.83083,3.83083,0.517664,0.274791,71.5841,0.00387338,-0.00312292,0.00197675,0,0,1,3.2025,-0.1925,-1.33,-0.031598,0,-1.01065,-0.16758,-0.25998,0.3395
-1.14589,0,0,6.14589,6.14589,3.85411,3.85411,0.521787,0.27829,71.5799,0.00381231,-0.00305096,0.00197581,0,0,1,3.01,-0.3325,-1.155,-0.031598,0,-1.01065,-0.16758,-0.25998,0.3395
-1.1879,0,0,6.1879,6.1879,3.8121,3.8121,0.526414,0.278717,71.576,0.000160286,-0.00394722,0.00136029,0,0,1,2.9575,-0.2275,-1.1725,-0.035258,-0.000976,-1.01126,-0.16758,-0.25998,0.3395
-1.20763,0,0,6.20763,6.20763,3.79237,3.79237,0.531206,0.279034,71.573,0.000154753,-0.00386358,0.00135949,0,0,1,3.115,-0.28,-1.2425,-0.035258,-0.000976,-1.01126,-0.16646,-0.25956,0.3409
-1.12593,0,0,6.12593,6.12593,3.87407,3.87407,0.534678,0.280438,71.5703,0.0013451,-0.00282597,0.0020965,0,0,1,3.0625,-0.1925,-1.26,-0.034038,0,-1.01053,-0.16646,-0.25956,0.3409
-1.13277,0,0,6.13277,6.13277,3.86723,3.86723,0.538158,0.28187,71.5678,0.00132012,-0.00276525,0.00209581,0,0,1,3.115,-0.1575,-1.2425,-0.034038,0,-1.01053,-0.16646,-0.25956,0.3409
-1.2911,0,0,6.2911,6.2911,3.7089,3.7089,0.543857,0.284813,71.5639,0.0024836,-0.00425343,0.00406179,0,0,1,3.0625,-0.07,-1.26,-0.032818,-0.001586,-1.00857,-0.16646,-0.25956,0.3409
-1.29593,0,0,6.29593,6.29593,3.70407,3.70407,0.549476,0.287782,71.5603,0.00243179,-0.00415537,0.00406059,0,0,1,3.0975,-0.0175,-1.19,-0.032818,-0.001586,-1.00857,-0.16646,-0.25956,0.3409
-1.27424,0,0,6.27424,6.27424,3.72576,3.72576,0.554629,0.286059,71.5574,-0.00227608,-0.00443182,0.00246155,0,0,1,3.0975,-0.21,-1.1725,-0.037576,-0.001952,-1.01016,-0.16646,-0.25956,0.3409
-1.2799,0,0,6.2799,6.2799,3.7201,3.7201,0.559729,0.284378,71.5547,-0.00224674,-0.00434282,0.00246083,0,0,1,3.1325,-0.1925,-1.1025,-0.037576,-0.001952,-1.01016,-0.16646,-0.25956,0.3409
-1.30493,0,0,6.30493,6.30493,3.69507,3.69507,0.565058,0.286471,71.5513,0.00172576,-0.00412769,0.000861403,0,0,1,3.0625,-0.1225,-1.085,-0.03355,-0.00183,-1.01175,-0.16646,-0.25956,0.3409
-1.31294,0,0,6.31294,6.31294,3.68706,3.68706,0.570363,0.288781,71.5483,0.00168544,-0.0040351,0.000860283,0,0,1,3.1325,0.035,-1.225,-0.03355,-0.00183,-1.01175,-0.16562,-0.25844,0.34524
-1.69688,0,0,6.69688,6.69688,3.30312,3.30312,0.581135,0.295998,71.5419,0.00605444,-0.00738879,0.00921825,0,0,1,3.045,0.1225,-1.26,-0.029036,-0.005368,-1.00345,-0.16562,-0.25844,0.34524
-1.74232,0,0,6.74232,6.74232,3.25768,3.25768,0.592286,0.302803,71.5355,0.00593568,-0.00719419,0.00921563,0,0,1,3.4125,-0.035,-1.365,-0.029036,-0.005368,-1.00345,-0.16562,-0.25844,0.34524
-1.45674,0,0,6.45674,6.45674,3.54326,3.54326,0.598972,0.30728,71.5313,0.00403526,-0.00439072,0.00675504,0,0,1,3.325,-0.0525,-1.295,-0.030866,-0.002684,-1.00589,-0.16562,-0.25844,0.34524
-1.43149,0,0,6.43149,6.43149,3.56851,3.56851,0.605112,0.311578,71.527,0.00396025,-0.00428358,0.00675351,0,0,1,3.115,-0.105,-1.3475,-0.030866,-0.002684,-1.00589,-0.16562,-0.25844,0.34524
-1.30787,0,0,6.30787,6.30787,3.69213,3.69213,0.609283,0.313422,71.5241,0.00161984,-0.00335589,-0.00787831,0,0,1,3.1325,-0.0875,-1.2775,-0.033184,-0.00183,-1.02041,-0.16562,-0.25844,0.34524
-1.31267,0,0,6.31267,6.31267,3.68733,3.68733,0.613414,0.315522,71.5213,0.00158317,-0.00328381,-0.00787928,0,0,1,3.1675,0.0875,-1.225,-0.033184,-0.00183,-1.02041,-0.16562,-0.25844,0.34524
-1.51884,0,0,6.51884,6.51884,3.48116,3.48116,0.620445,0.321613,71.5166,0.00512145,-0.00474874,-0.00394684,0,0,1,3.2725,0.3325,-1.3125,-0.029524,-0.003416,-1.0165,-0.16562,-0.25844,0.34524
-1.51183,0,0,6.51183,6.51183,3.48817,3.48817,0.627189,0.327015,71.5151,0.00502716,-0.00463107,-0.00394866,0,0,1,3.22,0,-1.33,-0.029524,-0.003416,-1.0165,-0.161,-0.25424,0.33866
-1.8123,0,0,6.8123,6.8123,3.1877,3.1877,0.638142,0.333581,71.5114,0.00576296,-0.00737096,0.00354843,0,0,1,3.2725,-0.0525,-1.365,-0.02867,-0.006344,-1.00906,-0.161,-0.25424,0.33866
-1.8217,0,0,6.8217,6.8217,3.1783,3.1783,0.648943,0.340011,71.5079,0.00565075,-0.00718247,0.00354565,0,0,1,3.3425,-0.0525,-1.3125,-0.02867,-0.006344,-1.00906,-0.161,-0.25424,0.33866
-1.52784,0,0,6.52784,6.52784,3.47216,3.47216,0.655166,0.344879,71.5069,0.00447242,-0.00377644,0.00391275,0,0,1,3.535,0.0175,-1.1725,-0.029768,-0.00305,-1.0087,-0.161,-0.25424,0.33866
-1.53667,0,0,6.53667,6.53667,3.46333,3.46333,0.661354,0.349502,71.5059,0.00439173,-0.00366847,0.00391102,0,0,1,3.605,-0.07,-1.19,-0.029768,-0.00305,-1.0087,-0.161,-0.25424,0.33866
-1.59732,0,0,6.59732,6.59732,3.40268,3.40268,0.668263,0.353248,71.5045,0.00311148,-0.00440278,-0.000885768,0,0,1,3.6225,0.07,-1.295,-0.030988,-0.003904,-1.01345,-0.161,-0.25424,0.33866
-1.60656,0,0,6.60656,6.60656,3.39344,3.39344,0.675124,0.357272,71.5032,0.00304126,-0.00428305,-0.000887608,0,0,1,3.6925,0.28,-1.2075,-0.030988,-0.003904,-1.01345,-0.161,-0.25424,0.33866
-1.60039,0,0,6.60039,6.60039,3.39961,3.39961,0.681713,0.359886,71.5019,0.00141632,-0.00429019,0.00562702,0,0,1,3.605,0.2975,-1.365,-0.032574,-0.004026,-1.00699,-0.161,-0.25424,0.33866
-1.61614,0,0,6.61614,6.61614,3.38386,3.38386,0.688357,0.362051,71.5006,0.00137853,-0.00417424,0.00562539,0,0,1,3.7275,0.07,-1.365,-0.032574,-0.004026,-1.00699,-0.161,-0.25424,0.33866
-1.56568,0,0,6.56568,6.56568,3.43432,3.43432,0.694088,0.365912,71.4973,0.0033764,-0.00346359,0.00636145,0,0,1,3.57,0.035,-1.435,-0.0305,-0.003416,-1.00626,-0.16226,-0.25354,0.3374
-1.64708,0,0,6.64708,6.64708,3.35292,3.35292,0.700856,0.368489,71.4939,0.00163064,-0.0043225,0.008081,0,0,1,3.6225,0.14,-1.4,-0.032208,-0.004392,-1.00455,-0.16226,-0.25354,0.3374
-1.66063,0,0,6.66063,6.66063,3.33937,3.33937,0.707642,0.371157,71.4902,0.00158408,-0.00420408,0.00807924,0,0,1,3.7275,0.2275,-1.54,-0.032208,-0.004392,-1.00455,-0.16226,-0.25354,0.3374
-1.55827,0,0,6.55827,6.55827,3.44173,3.44173,0.712754,0.374611,71.4872,0.00273865,-0.00301574,0.00291391,0,0,1,3.675,0.21,-1.47,-0.030988,-0.003294,-1.00967,-0.16226,-0.25354,0.3374
-1.57574,0,0,6.57574,6.57574,3.42426,3.42426,0.717984,0.378114,71.4842,0.0026775,-0.00292447,0.00291237,0,0,1,3.815,0.28,-1.4525,-0.030988,-0.003294,-1.00967,-0.16226,-0.25354,0.3374
-1.39297,0,0,6.39297,6.39297,3.60703,3.60703,0.720406,0.378541,71.4829,-0.00024561,-0.00141668,-0.00409628,0,0,1,3.78,0.2625,-1.435,-0.033916,-0.00183,-1.01663,-0.16226,-0.25354,0.3374
-1.38502,0,0,6.38502,6.38502,3.61498,3.61498,0.722646,0.379071,71.4819,-0.000254846,-0.00137758,-0.00409683,0,0,1,3.71,0.3325,-1.26,-0.033916,-0.00183,-1.01663,-0.16226,-0.25354,0.3374
-1.43662,0,0,6.43662,6.43662,3.56338,3.56338,0.72558,0.382126,71.4803,0.00260749,-0.00108213,0.0053692,0,0,1,3.9375,0.2275,-1.33,-0.030988,-0.001586,-1.00723,-0.16226,-0.25354,0.3374
-1.40453,0,0,6.40453,6.40453,3.59547,3.59547,0.727966,0.385152,71.4794,0.00255468,-0.0010405,0.00536832,0,0,1,3.675,0.245,-1.295,-0.030988,-0.001586,-1.00723,-0.1624,-0.25522,0.3395
-1.19543,0,0,6.19543,6.19543,3.80457,3.80457,0.727234,0.386056,71.4801,0.000838088,0.000900754,-0.00114789,0,0,1,3.675,0.175,-1.295,-0.032696,0.000366,-1.0137,-0.1624,-0.25522,0.3395
-1.20157,0,0,6.20157,6.20157,3.79843,3.79843,0.726609,0.386831,71.4806,0.000824567,0.000889849,-0.00114785,0,0,1,3.7275,0.105,-1.3825,-0.032696,0.000366,-1.0137,-0.1624,-0.25522,0.3395
-1.20589,0,0,6.20589,6.20589,3.79411,3.79411,0.726062,0.385641,71.4818,-0.00158438,0.000513928,-0.00114758,0,0,1,3.71,0.2275,-1.2075,-0.035136,0,-1.0137,-0.1624,-0.25522,0.3395
-1.20392,0,0,6.20392,6.20392,3.79608,3.79608,0.7255,0.384414,71.4827,-0.00156297,0.000504106,-0.00114732,0,0,1,3.6925,0.1925,-1.3125,-0.035136,0,-1.0137,-0.1624,-0.25522,0.3395
-1.07032,0,0,6.07032,6.07032,3.92968,3.92968,0.722999,0.382733,71.4846,-0.00129064,0.00180386,-0.000654774,0,0,1,3.5875,-0.0875,-1.2425,-0.034892,0.001342,-1.01321,-0.1624,-0.25522,0.3395
-1.08303,0,0,6.08303,6.08303,3.91697,3.91697,0.720748,0.381058,71.4862,-0.00126142,0.00176458,-0.000654084,0,0,1,3.6925,-0.105,-1.365,-0.034892,0.001342,-1.01321,-0.1624,-0.25522,0.3395
-1.11646,0,0,6.11646,6.11646,3.88354,3.88354,0.719042,0.380726,71.4876,-0.000162244,0.00149056,0.00364953,0,0,1,3.64,0.035,-1.225,-0.033794,0.001098,-1.00894,-0.1624,-0.25522,0.3395
-1.13792,0,0,6.13792,6.13792,3.86208,3.86208,0.717694,0.380702,71.4842,-0.000161832,0.00146703,0.00364982,0,0,1,3.815,0.21,-1.1725,-0.033794,0.001098,-1.00894,-0.16772,-0.25746,0.34594
-0.923788,0,0,5.92379,5.92379,4.07621,4.07621,0.713252,0.380126,71.4824,-0.00051624,0.00358779,0.00684752,0,0,1,3.745,0.28,-1.155,-0.03416,0.003294,-1.00577,-0.16772,-0.25746,0.34594
-0.891131,0,0,5.89113,5.89113,4.10887,4.10887,0.708448,0.379303,71.4805,-0.000501882,0.00350395,0.00684865,0,0,1,3.4825,0.1225,-1.155,-0.03416,0.003294,-1.00577,-0.16772,-0.25746,0.34594
-1.05625,0,0,6.05625,6.05625,3.94375,3.94375,0.70618,0.381569,71.4774,0.00249572,0.00248736,0.00770952,0,0,1,3.7975,0.175,-1.155,-0.03111,0.002318,-1.00491,-0.16772,-0.25746,0.34594
-1.07665,0,0,6.07665,6.07665,3.92335,3.92335,0.704269,0.383601,71.474,0.00246025,0.002454,0.00770969,0,0,1,3.9725,0.0525,-1.4,-0.03111,0.002318,-1.00491,-0.16772,-0.25746,0.34594
-0.760466,0,0,5.76047,5.76047,4.23953,4.23953,0.697788,0.383389,71.4727,0.000641673,0.00527194,0.00525213,0,0,1,3.815,0.035,-1.4175,-0.03294,0.005246,-1.00735,-0.16772,-0.25746,0.34594
-0.740395,0,0,5.74039,5.74039,4.25961,4.25961,0.691183,0.383461,71.472,0.000640411,0.00515667,0.00525352,0,0,1,3.6575,0.1925,-1.1375,-0.03294,0.005246,-1.00735,-0.16772,-0.25746,0.34594
-0.593778,0,0,5.59378,5.59378,4.40622,4.40622,0.682608,0.377802,71.4729,-0.00521361,0.00561768,-0.00236684,0,0,1,3.535,0.105,-1.1375,-0.038918,0.005856,-1.01492,-0.16772,-0.25746,0.34594
-0.598203,0,0,5.5982,5.5982,4.4018,4.4018,0.674322,0.372183,71.4744,-0.00511555,0.00547308,-0.00236448,0,0,1,3.605,0.07,-1.295,-0.038918,0.005856,-1.01492,-0.16744,-0.25928,0.33404
-0.399958,0,0,5.39996,5.39996,4.60004,4.60004,0.663357,0.368358,71.4769,-0.00274057,0.00784639,0.00415445,0,0,1,3.6925,0.0525,-1.33,-0.0366,0.008418,-1.00845,-0.16744,-0.25928,0.33404
-0.418163,0,0,5.41816,5.41816,4.58184,4.58184,0.652945,0.364775,71.4794,-0.00267803,0.00766468,0.00415694,0,0,1,3.85,0.14,-1.295,-0.0366,0.008418,-1.00845,-0.16744,-0.25928,0.33404
-0.873964,0,0,5.87396,5.87396,4.12604,4.12604,0.649463,0.361423,71.479,-0.00346994,0.00259671,0.00280557,0,0,1,3.85,0.1925,-1.33,-0.037454,0.003416,-1.00979,-0.16744,-0.25928,0.33404
-0.878408,0,0,5.87841,5.87841,4.12159,4.12159,0.646135,0.358106,71.4785,-0.00341203,0.00253864,0.00280659,0,0,1,3.885,0.175,-1.33,-0.037454,0.003416,-1.00979,-0.16744,-0.25928,0.33404
-0.368548,0,0,5.36855,5.36855,4.63145,4.63145,0.635447,0.350624,71.4817,-0.00692602,0.00723719,0.000473462,0,0,1,3.7975,0.14,-1.4175,-0.041114,0.008296,-1.01211,-0.16744,-0.25928,0.33404
-0.342787,0,0,5.34279,5.34279,4.65721,4.65721,0.624662,0.343319,71.4852,-0.00679853,0.00704898,0.000476304,0,0,1,3.5875,0.1575,-1.225,-0.041114,0.008296,-1.01211,-0.16744,-0.25928,0.33404
-0.644309,0,0,5.64431,5.64431,4.35569,4.35569,0.618563,0.343907,71.4856,0.00120927,0.00462214,0.00514944,0,0,1,3.5,0.14,-1.1375,-0.033062,0.005978,-1.00748,-0.16744,-0.25928,0.33404
-0.65255,0,0,5.65255,5.65255,4.34745,4.34745,0.612743,0.344449,71.4896,0.0011998,0.00452057,0.00515047,0,0,1,3.57,0.105,-1.225,-0.033062,0.005978,-1.00748,-0.16212,-0.2541,0.33516
-0.560477,0,0,5.56048,5.56048,4.43952,4.43952,0.605731,0.339131,71.4951,-0.00490316,0.0048867,0.00367695,0,0,1,3.78,0.0525,-1.295,-0.039284,0.006466,-1.00894,-0.16212,-0.2541,0.33516
-0.541115,0,0,5.54112,5.54112,4.45888,4.45888,0.598618,0.333979,71.5005,-0.00481323,0.00476258,0.00367878,0,0,1,3.6225,0.0875,-1.295,-0.039284,0.006466,-1.00894,-0.16212,-0.2541,0.33516
-0.379806,0,0,5.37981,5.37981,4.62019,4.62019,0.589336,0.331152,71.5064,-0.00196973,0.00643249,0.00195947,0,0,1,3.4475,0.07,-1.3125,-0.036478,0.008296,-1.01065,-0.16212,-0.2541,0.33516
-0.393705,0,0,5.39371,5.39371,4.60629,4.60629,0.580499,0.328548,71.5122,-0.00192428,0.00627827,0.0019613,0,0,1,3.57,0.1575,-1.3475,-0.036478,0.008296,-1.01065,-0.16212,-0.2541,0.33516
-0.75624,0,0,5.75624,5.75624,4.24376,4.24376,0.577188,0.327394,71.5154,-0.00129671,0.00255669,0.00897007,0,0,1,3.6575,0.2625,-1.3825,-0.035868,0.004636,-1.00369,-0.16212,-0.2541,0.33516
-0.687742,0,0,5.68774,5.68774,4.31226,4.31226,0.572963,0.325905,71.519,-0.00127072,0.00248294,0.00897096,0,0,1,3.0975,0.0525,-1.12,-0.035868,0.004636,-1.00369,-0.16212,-0.2541,0.33516
-0.497495,0,0,5.4975,5.4975,4.5025,4.5025,0.566068,0.325779,71.5237,0.000553772,0.00468303,0.00958691,0,0,1,3.15,0.07,-1.085,-0.034038,0.006954,-1.00308,-0.16212,-0.2541,0.33516
-0.511339,0,0,5.51134,5.51134,4.48866,4.48866,0.559556,0.325823,71.5285,0.000552995,0.00456938,0.00958802,0,0,1,3.2725,0.1575,-1.05,-0.034038,0.006954,-1.00308,-0.16212,-0.2541,0.33516
-0.349666,0,0,5.34967,5.34967,4.65033,4.65033,0.550853,0.320686,71.5346,-0.00482419,0.00551663,-0.00467203,0,0,1,3.325,0.175,-1.155,-0.039528,0.008052,-1.01724,-0.16226,-0.25326,0.3479
-0.34266,0,0,5.34266,5.34266,4.65734,4.65734,0.542275,0.315417,71.5406,-0.00473224,0.00536693,-0.00467009,0,0,1,3.2725,0.035,-1.19,-0.039528,0.008052,-1.01724,-0.16226,-0.25326,0.3479
-0.80973,0,0,5.80973,5.80973,4.19027,4.19027,0.540743,0.315759,71.5427,0.00036418,0.000821508,0.00578075,0,0,1,3.1675,0.07,-1.19,-0.034404,0.003538,-1.00687,-0.16226,-0.25326,0.3479
-0.809454,0,0,5.80945,5.80945,4.19055,4.19055,0.539246,0.316101,71.5447,0.000358216,0.000795384,0.00578096,0,0,1,3.1675,0.07,-1.19,-0.034404,0.003538,-1.00687,-0.16226,-0.25326,0.3479
-0.650017,0,0,5.65002,5.65002,4.34998,4.34998,0.535459,0.311588,71.5481,-0.00466542,0.0017063,0.00160177,0,0,1,3.0975,0.07,-1.3475,-0.039528,0.004514,-1.01101,-0.16226,-0.25326,0.3479
-0.650259,0,0,5.65026,5.65026,4.34974,4.34974,0.531773,0.307158,71.5515,-0.0045881,0.00164199,0.00160278,0,0,1,3.0975,0.07,-1.3475,-0.039528,0.004514,-1.01101,-0.16226,-0.25326,0.3479
-0.625415,0,0,5.62541,5.62541,4.37459,4.37459,0.527821,0.306136,71.555,-0.000682715,0.00255002,0.00578377,0,0,1,3.255,0.0175,-1.1375,-0.035624,0.00549,-1.00687,-0.16226,-0.25326,0.3479
-0.624943,0,0,5.62494,5.62494,4.37506,4.37506,0.523964,0.305141,71.5584,-0.000665352,0.00248272,0.00578448,0,0,1,3.255,0.0175,-1.1375,-0.035624,0.00549,-1.00687,-0.16226,-0.25326,0.3479
-0.628217,0,0,5.62822,5.62822,4.37178,4.37178,0.520255,0.302811,71.5563,-0.00183954,0.00229587,-0.000116246,0,0,1,3.3425,-0.1225,-1.26,-0.036844,0.005368,-1.01272,-0.1666,-0.252,0.34496
-0.786222,0,0,5.78622,5.78622,4.21378,4.21378,0.518951,0.301813,71.5529,-0.000850235,0.000563328,0.00480199,0,0,1,3.22,-0.07,-1.225,-0.035868,0.00366,-1.00784,-0.1666,-0.252,0.34496
-0.790248,0,0,5.79025,5.79025,4.20975,4.20975,0.517738,0.30102,71.5488,-0.000836407,0.000542168,0.00480226,0,0,1,3.255,0.035,-1.68,-0.035868,0.00366,-1.00784,-0.1666,-0.252,0.34496
-1.19928,0,0,6.19928,6.19928,3.80072,3.80072,0.522531,0.303512,71.5417,0.00179279,-0.00328225,0.0105798,0,0,1,3.325,0.105,-1.6625,-0.033184,-0.000244,-1.00211,-0.1666,-0.252,0.34496
-1.19347,0,0,6.19347,6.19347,3.80653,3.80653,0.527111,0.306127,71.5349,0.00174716,-0.00320231,0.0105789,0,0,1,3.2725,0.21,-1.47,-0.033184,-0.000244,-1.00211,-0.1666,-0.252,0.34496
-1.04743,0,0,6.04743,6.04743,3.95257,3.95257,0.529437,0.304542,71.5301,-0.0023557,-0.00218471,0.00172635,0,0,1,3.29,0.14,-1.3475,-0.037332,0.000732,-1.01089,-0.1666,-0.252,0.34496
-1.07396,0,0,6.07396,6.07396,3.92604,3.92604,0.532088,0.303125,71.5254,-0.00233096,-0.00213844,0.00172606,0,0,1,3.5,0.2275,-1.26,-0.037332,0.000732,-1.01089,-0.1666,-0.252,0.34496
