pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0,0,0,5,5,5,5,6.02978,0.989608,64.7848,-0.0264601,-0.057466,0.00950367,0,0,1,-16.7825,1.2425,-1.995,-0.049532,-0.150182,-0.997594,-0.1624,-0.18802,0.35392
-0,0,0,5,5,5,5,6.06639,0.980811,64.714,-0.0232694,-0.0619597,0.000832579,0,0,1,-16.6075,1.365,-2.0475,-0.046482,-0.155306,-1.00613,-0.16282,-0.18508,0.36246
-0,0,0,5,5,5,5,6.10116,0.972456,64.6444,-0.0226377,-0.0600127,0.0037215,0,0,1,-16.6775,1.435,-1.9425,-0.045994,-0.153964,-1.00321,-0.16282,-0.18508,0.36246
-0,0,0,5,5,5,5,6.13553,0.963927,64.5753,-0.0224889,-0.059416,0.00366007,0,0,1,-16.485,1.295,-2.03,-0.045994,-0.153964,-1.00321,-0.16282,-0.18508,0.36246
-0,0,0,5,5,5,5,6.17035,0.954657,64.5065,-0.0236634,-0.0594223,0.00888443,0,0,1,-16.695,1.4525,-1.925,-0.047336,-0.154574,-0.99796,-0.16282,-0.18508,0.36246
-0,0,0,5,5,5,5,6.20461,0.945631,64.4384,-0.0235059,-0.0588276,0.00882259,0,0,1,-16.59,1.5575,-1.9425,-0.047336,-0.154574,-0.99796,-0.16282,-0.18508,0.36246
-0,0,0,5,5,5,5,6.23637,0.935095,64.3718,-0.0245369,-0.0574214,0.00827374,0,0,1,-16.7825,1.435,-1.89,-0.048556,-0.15372,-0.998448,-0.16282,-0.18508,0.36246
-0,0,0,5,5,5,5,6.26759,0.924443,64.3059,-0.024351,-0.0568796,0.00821741,0,0,1,-16.7125,1.3125,-1.89,-0.048556,-0.15372,-0.998448,-0.16282,-0.18508,0.36246
-0,0,0,5,5,5,5,6.30439,0.915916,64.2375,-0.0227444,-0.0603931,0.0112232,0,0,1,-16.6425,1.1725,-1.8025,-0.047092,-0.157868,-0.995398,-0.16282,-0.18508,0.36246
-0,0,0,5,5,5,5,6.34026,0.907138,64.1644,-0.0225912,-0.0597707,0.0111567,0,0,1,-16.5725,1.0675,-1.89,-0.047092,-0.157868,-0.995398,-0.16436,-0.17976,0.35924
-0,0,0,5,5,5,5,6.37653,0.898282,64.0913,-0.0228011,-0.0599962,0.0124414,0,0,1,-16.625,1.0675,-2.03,-0.047458,-0.158722,-0.994056,-0.16436,-0.17976,0.35924
-0,0,0,5,5,5,5,6.41222,0.889702,64.019,-0.0226514,-0.059377,0.0123744,0,0,1,-16.52,1.2075,-1.96,-0.047458,-0.158722,-0.994056,-0.16436,-0.17976,0.35924
-0,0,0,5,5,5,5,6.45229,0.883302,63.9443,-0.0208389,-0.0622236,0.0151256,0,0,1,-16.66,1.0325,-2.0125,-0.04575,-0.16226,-0.99125,-0.16436,-0.17976,0.35924
-0,0,0,5,5,5,5,6.4916,0.876797,63.8707,-0.0207254,-0.0615419,0.01505,0,0,1,-16.6075,0.9975,-1.785,-0.04575,-0.16226,-0.99125,-0.16436,-0.17976,0.35924
-0,0,0,5,5,5,5,6.52937,0.872714,63.7978,-0.0183459,-0.0601542,0.013501,0,0,1,-16.6075,1.2075,-1.7325,-0.043432,-0.161528,-0.992714,-0.16436,-0.17976,0.35924
-0,0,0,5,5,5,5,6.56585,0.868909,63.7257,-0.0182795,-0.0595216,0.0134294,0,0,1,-16.87,1.4,-1.6625,-0.043432,-0.161528,-0.992714,-0.16436,-0.17976,0.35924
-0,0,0,5,5,5,5,6.5869,0.859044,63.6619,-0.0222379,-0.0493861,0.00515231,0,0,1,-16.8,1.4525,-1.8375,-0.04758,-0.151768,-1.00089,-0.16436,-0.17976,0.35924
-0,0,0,5,5,5,5,6.60771,0.848953,63.5994,-0.0220618,-0.0490251,0.0051132,0,0,1,-16.6425,1.295,-1.75,-0.04758,-0.151768,-1.00089,-0.16296,-0.1792,0.36512
-0,0,0,5,5,5,5,6.64004,0.845374,63.5309,-0.0176258,-0.0571355,0.00566377,0,0,1,-16.5375,1.5575,-1.855,-0.043188,-0.16043,-1.00028,-0.16296,-0.1792,0.36512
-0,0,0,5,5,5,5,6.67133,0.841606,63.4631,-0.0175601,-0.0565931,0.00560145,0,0,1,-16.73,1.47,-1.8025,-0.043188,-0.16043,-1.00028,-0.16296,-0.1792,0.36512
-0,0,0,5,5,5,5,6.70542,0.843412,63.3929,-0.0121247,-0.0564907,0.0145069,0,0,1,-16.905,1.3825,-1.8375,-0.037698,-0.160918,-0.991372,-0.16296,-0.1792,0.36512
-0,0,0,5,5,5,5,6.73863,0.845403,63.3233,-0.0121594,-0.0559152,0.0144386,0,0,1,-16.975,1.5575,-1.9075,-0.037698,-0.160918,-0.991372,-0.16296,-0.1792,0.36512
-0,0,0,5,5,5,5,6.77434,0.844673,63.2534,-0.0151839,-0.0593266,0.00895573,0,0,1,-16.87,1.435,-1.9075,-0.040748,-0.164944,-0.99674,-0.16296,-0.1792,0.36512
-0,0,0,5,5,5,5,6.80891,0.843719,63.1843,-0.0151672,-0.0587274,0.00888462,0,0,1,-17.0625,1.365,-1.82,-0.040748,-0.164944,-0.99674,-0.16296,-0.1792,0.36512
-0,0,0,5,5,5,5,6.84391,0.848547,63.1139,-0.00917718,-0.058976,0.00340105,0,0,1,-17.0975,1.3475,-1.8725,-0.034648,-0.165798,-1.00211,-0.16296,-0.1792,0.36512
-0,0,0,5,5,5,5,6.87798,0.852885,63.0374,-0.00925288,-0.0583858,0.0033289,0,0,1,-16.9925,1.26,-1.855,-0.034648,-0.165798,-1.00211,-0.1652,-0.17262,0.3626
-0,0,0,5,5,5,5,6.91439,0.857346,62.9598,-0.0095737,-0.0598314,0.00755467,0,0,1,-17.1675,1.225,-1.9425,-0.034892,-0.167872,-0.997838,-0.1652,-0.17262,0.3626
-0,0,0,5,5,5,5,6.95037,0.861477,62.883,-0.00964579,-0.0592082,0.0074778,0,0,1,-16.94,1.1375,-1.9075,-0.034892,-0.167872,-0.997838,-0.1652,-0.17262,0.3626
-0,0,0,5,5,5,5,6.97075,0.862281,62.814,-0.0102673,-0.0484743,-0.00117191,0,0,1,-17.045,0.9975,-1.89,-0.035502,-0.157502,-1.00638,-0.1652,-0.17262,0.3626
-0,0,0,5,5,5,5,6.99034,0.863143,62.7459,-0.0102823,-0.0481351,-0.00121368,0,0,1,-17.2375,1.085,-1.7675,-0.035502,-0.157502,-1.00638,-0.1652,-0.17262,0.3626
-0,0,0,5,5,5,5,6.99845,0.861222,62.6839,-0.0117066,-0.0385907,0.00393342,0,0,1,-17.4125,1.2775,-1.8025,-0.036966,-0.148108,-1.00125,-0.1652,-0.17262,0.3626
-0,0,0,5,5,5,5,7.00651,0.85979,62.622,-0.0116816,-0.0384512,0.00391666,0,0,1,-17.3425,1.5225,-2.065,-0.036966,-0.148108,-1.00125,-0.1652,-0.17262,0.3626
-0,0,0,5,5,5,5,7.03698,0.855918,62.5512,-0.0180528,-0.058929,-0.00290952,0,0,1,-17.3075,1.5225,-2.03,-0.043432,-0.169092,-1.00796,-0.1652,-0.17262,0.3626
-0,0,0,5,5,5,5,7.06737,0.851729,62.4799,-0.0179797,-0.0584025,-0.00297355,0,0,1,-16.8525,1.435,-1.9075,-0.043432,-0.169092,-1.00796,-0.16436,-0.1701,0.3675
-0,0,0,5,5,5,5,7.0884,0.8556,62.4113,-0.00772094,-0.0501002,-0.0100278,0,0,1,-16.9225,1.33,-1.9425,-0.033062,-0.161162,-1.01492,-0.16436,-0.1701,0.3675
-0,0,0,5,5,5,5,7.1088,0.859271,62.3436,-0.00778501,-0.0497472,-0.0100728,0,0,1,-17.01,1.3125,-1.715,-0.033062,-0.161162,-1.01492,-0.16436,-0.1701,0.3675
-0,0,0,5,5,5,5,7.15576,0.867948,62.2635,-0.00745049,-0.0667647,0.0140441,0,0,1,-16.975,1.435,-1.6625,-0.032574,-0.178974,-0.990884,-0.16436,-0.1701,0.3675
-0,0,0,5,5,5,5,7.20143,0.876547,62.1839,-0.00760055,-0.0659743,0.0139422,0,0,1,-17.0975,1.54,-1.785,-0.032574,-0.178974,-0.990884,-0.16436,-0.1701,0.3675
-0,0,0,5,5,5,5,7.25309,0.883199,62.1023,-0.0108753,-0.0731404,0.00534356,0,0,1,-17.0275,1.68,-1.8725,-0.035746,-0.187026,-0.999302,-0.16436,-0.1701,0.3675
-0,0,0,5,5,5,5,7.3036,0.889383,62.0217,-0.0109832,-0.0722664,0.00523025,0,0,1,-17.0275,1.575,-1.75,-0.035746,-0.187026,-0.999302,-0.16436,-0.1701,0.3675
-0,0,0,5,5,5,5,7.34129,0.887113,61.9488,-0.0176253,-0.0633093,0.00440933,0,0,1,-17.01,1.575,-1.715,-0.042456,-0.17873,-1.00003,-0.16436,-0.1701,0.3675
-0,0,0,5,5,5,5,7.37822,0.884778,61.8764,-0.0175845,-0.0626701,0.0043274,0,0,1,-16.975,1.5575,-1.8725,-0.042456,-0.17873,-1.00003,-0.16436,-0.1701,0.3675
-0,0,0,5,5,5,5,7.41099,0.888658,61.8028,-0.0106061,-0.0557525,0.0159329,0,0,1,-17.08,1.575,-1.96,-0.03538,-0.172386,-0.988444,-0.16912,-0.17444,0.36932
-0,0,0,5,5,5,5,7.45014,0.892955,61.7265,-0.0110455,-0.0631355,0.0042862,0,0,1,-16.9925,1.47,-2.03,-0.035746,-0.180438,-0.999912,-0.16912,-0.17444,0.36932
-0,0,0,5,5,5,5,7.48859,0.896827,61.6508,-0.0111131,-0.0624703,0.00419792,0,0,1,-16.8875,1.33,-2.03,-0.035746,-0.180438,-0.999912,-0.16912,-0.17444,0.36932
-0,0,0,5,5,5,5,7.52181,0.896582,61.5788,-0.0148749,-0.0571326,0.0129746,0,0,1,-16.765,1.54,-2.1,-0.039528,-0.17568,-0.991128,-0.16912,-0.17444,0.36932
-0,0,0,5,5,5,5,7.55409,0.895968,61.5077,-0.0148642,-0.0565741,0.0129008,0,0,1,-16.8875,1.4,-1.925,-0.039528,-0.17568,-0.991128,-0.16912,-0.17444,0.36932
-0,0,0,5,5,5,5,7.58257,0.891274,61.4395,-0.0184268,-0.05486,0.0116071,0,0,1,-17.1325,1.365,-1.8375,-0.043188,-0.17446,-0.992348,-0.16912,-0.17444,0.36932
-0,0,0,5,5,5,5,7.61048,0.886604,61.3721,-0.0183453,-0.0543771,0.011544,0,0,1,-17.115,1.4,-1.6975,-0.043188,-0.17446,-0.992348,-0.16912,-0.17444,0.36932
-0,0,0,5,5,5,5,7.65076,0.882755,61.2992,-0.0193715,-0.0628397,0.0204269,0,0,1,-17.1325,1.225,-1.785,-0.044286,-0.18361,-0.983442,-0.16912,-0.17444,0.36932
-0,0,0,5,5,5,5,7.68984,0.878937,61.2298,-0.0193049,-0.0621637,0.0203369,0,0,1,-17.2025,1.3125,-2.0125,-0.044286,-0.18361,-0.983442,-0.16184,-0.16898,0.37044
-0,0,0,5,5,5,5,7.69562,0.867682,61.1772,-0.0214167,-0.0384929,0.00471193,0,0,1,-17.115,1.4,-2.1175,-0.046604,-0.160064,-0.998936,-0.16184,-0.16898,0.37044
-0,0,0,5,5,5,5,7.70111,0.856394,61.1253,-0.0212197,-0.0383976,0.00470204,0,0,1,-17.2375,1.295,-1.9425,-0.046604,-0.160064,-0.998936,-0.16184,-0.16898,0.37044
-0,0,0,5,5,5,5,7.72115,0.844669,61.0677,-0.0241737,-0.049164,0.0130186,0,0,1,-17.1675,1.3125,-1.9075,-0.049776,-0.171166,-0.99064,-0.16184,-0.16898,0.37044
-0,0,0,5,5,5,5,7.74081,0.833135,61.0106,-0.0239724,-0.0488237,0.0129754,0,0,1,-17.1675,1.3475,-1.855,-0.049776,-0.171166,-0.99064,-0.16184,-0.16898,0.37044
-0,0,0,5,5,5,5,7.76171,0.819911,60.954,-0.0259284,-0.0510264,0.00825744,0,0,1,-17.115,1.33,-1.75,-0.051972,-0.173728,-0.995276,-0.16184,-0.16898,0.37044
-0,0,0,5,5,5,5,7.78215,0.80714,60.8978,-0.0257055,-0.0506726,0.00821234,0,0,1,-17.15,1.4875,-1.8375,-0.051972,-0.173728,-0.995276,-0.16184,-0.16898,0.37044
-0,0,0,5,5,5,5,7.8168,0.790362,60.8367,-0.0322159,-0.0627741,0.0129293,0,0,1,-17.255,1.4175,-1.75,-0.058804,-0.186416,-0.990518,-0.16184,-0.16898,0.37044
-0,0,0,5,5,5,5,7.8504,0.773392,60.7661,-0.0319198,-0.0621927,0.0128534,0,0,1,-17.2025,1.3475,-1.7675,-0.058804,-0.186416,-0.990518,-0.16926,-0.16576,0.37058
-0,0,0,5,5,5,5,7.88221,0.761551,60.6955,-0.0262463,-0.059322,0.013272,0,0,1,-17.0975,1.295,-1.855,-0.053314,-0.184098,-0.99003,-0.16926,-0.16576,0.37058
-0,0,0,5,5,5,5,7.91313,0.750075,60.6256,-0.026046,-0.0587872,0.0132004,0,0,1,-17.2375,1.4525,-1.8025,-0.053314,-0.184098,-0.99003,-0.16926,-0.16576,0.37058
-0,0,0,5,5,5,5,7.93814,0.739721,60.5585,-0.0236785,-0.0542022,0.00970001,0,0,1,-17.255,1.33,-1.7325,-0.051118,-0.17995,-0.993446,-0.16926,-0.16576,0.37058
-0,0,0,5,5,5,5,7.96294,0.729815,60.4917,-0.0235057,-0.0537733,0.00964236,0,0,1,-17.0975,1.505,-1.925,-0.051118,-0.17995,-0.993446,-0.16926,-0.16576,0.37058
-0,0,0,5,5,5,5,7.99503,0.728018,60.4205,-0.0166711,-0.057493,0.011901,0,0,1,-16.8525,1.645,-1.9775,-0.044286,-0.18422,-0.991128,-0.16926,-0.16576,0.37058
-0,0,0,5,5,5,5,8.02628,0.725641,60.3499,-0.0166296,-0.0569529,0.0118255,0,0,1,-16.94,1.3475,-1.925,-0.044286,-0.18422,-0.991128,-0.16926,-0.16576,0.37058
-0,0,0,5,5,5,5,8.0564,0.719716,60.281,-0.0199278,-0.0560659,0.0151959,0,0,1,-16.94,1.2775,-1.89,-0.047702,-0.183854,-0.987712,-0.16926,-0.16576,0.37058
-0,0,0,5,5,5,5,8.08568,0.713887,60.2152,-0.0198261,-0.0555598,0.0151254,0,0,1,-17.08,1.3125,-1.9075,-0.047702,-0.183854,-0.987712,-0.1666,-0.16548,0.37086
-0,0,0,5,5,5,5,8.11291,0.707696,60.151,-0.0200825,-0.0552113,0.00854349,0,0,1,-17.045,1.435,-1.82,-0.048068,-0.183976,-0.994178,-0.1666,-0.16548,0.37086
-0,0,0,5,5,5,5,8.13954,0.701362,60.0872,-0.019972,-0.0547509,0.00847913,0,0,1,-17.0625,1.33,-1.855,-0.048068,-0.183976,-0.994178,-0.1666,-0.16548,0.37086
-0,0,0,5,5,5,5,8.1696,0.69471,60.0226,-0.0208278,-0.0577731,0.00717663,0,0,1,-16.905,1.295,-1.82,-0.049044,-0.187514,-0.995398,-0.1666,-0.16548,0.37086
-0,0,0,5,5,5,5,8.19904,0.68808,59.9585,-0.0207121,-0.0572644,0.00710488,0,0,1,-16.905,1.295,-1.82,-0.049044,-0.187514,-0.995398,-0.1666,-0.16548,0.37086
-0,0,0,5,5,5,5,8.23818,0.686283,59.8895,-0.0174006,-0.0623283,0.0172123,0,0,1,-16.835,1.2775,-1.7675,-0.04575,-0.193248,-0.985272,-0.1666,-0.16548,0.37086
-0,0,0,5,5,5,5,8.27647,0.684393,59.8212,-0.0173676,-0.0616668,0.0171167,0,0,1,-16.835,1.2775,-1.7675,-0.04575,-0.193248,-0.985272,-0.1666,-0.16548,0.37086
-0,0,0,5,5,5,5,8.31207,0.676317,59.7554,-0.022815,-0.061296,0.0145698,0,0,1,-16.9225,1.015,-1.82,-0.051362,-0.193492,-0.987712,-0.1666,-0.16548,0.37086
-0,0,0,5,5,5,5,8.34674,0.668154,59.6884,-0.0226725,-0.0606971,0.0144838,0,0,1,-16.9225,1.015,-1.82,-0.051362,-0.193492,-0.987712,-0.16534,-0.16128,0.36988
-0,0,0,5,5,5,5,8.38126,0.670009,59.6195,-0.0127431,-0.0596127,0.00861723,0,0,1,-16.8525,1.19,-1.82,-0.041358,-0.193004,-0.993446,-0.16534,-0.16128,0.36988
-0,0,0,5,5,5,5,8.42356,0.667843,59.5487,-0.0184151,-0.0662099,0.0129359,0,0,1,-16.7825,1.295,-1.7325,-0.047092,-0.200324,-0.989054,-0.16534,-0.16128,0.36988
-0,0,0,5,5,5,5,8.46529,0.665495,59.4787,-0.0183741,-0.0654894,0.0128295,0,0,1,-16.59,1.26,-1.6275,-0.047092,-0.200324,-0.989054,-0.16534,-0.16128,0.36988
-0,0,0,5,5,5,5,8.50794,0.671533,59.4067,-0.00985403,-0.0636543,0.0159151,0,0,1,-16.5025,1.19,-1.61,-0.03843,-0.199226,-0.985882,-0.16534,-0.16128,0.36988
-0,0,0,5,5,5,5,8.54976,0.677397,59.3352,-0.00995637,-0.0629327,0.0158056,0,0,1,-16.4325,1.225,-1.645,-0.03843,-0.199226,-0.985882,-0.16534,-0.16128,0.36988
-0,0,0,5,5,5,5,8.5874,0.680359,59.2667,-0.0121948,-0.0619169,0.00550243,0,0,1,-16.24,1.2775,-1.5925,-0.040626,-0.19886,-0.996008,-0.16534,-0.16128,0.36988
-0,0,0,5,5,5,5,8.62408,0.68298,59.1988,-0.0122405,-0.061284,0.00540609,0,0,1,-16.31,1.1725,-1.6275,-0.040626,-0.19886,-0.996008,-0.16534,-0.16128,0.36988
-0,0,0,5,5,5,5,8.66981,0.682522,59.1193,-0.016606,-0.0687996,0.0110648,0,0,1,-16.3625,0.9625,-1.6625,-0.045018,-0.207156,-0.990274,-0.1729,-0.16058,0.37268
-0,0,0,5,5,5,5,8.70925,0.689523,59.0413,-0.00822421,-0.0614025,0.0107135,0,0,1,-16.065,1.19,-1.7325,-0.036478,-0.200446,-0.990518,-0.1729,-0.16058,0.37268
-0,0,0,5,5,5,5,8.74833,0.696596,58.9641,-0.00834767,-0.0607286,0.0106085,0,0,1,-15.7675,1.3825,-1.715,-0.036478,-0.200446,-0.990518,-0.1729,-0.16058,0.37268
-0,0,0,5,5,5,5,8.79399,0.703475,58.8844,-0.00968257,-0.0655591,0.0145428,0,0,1,-15.7325,1.33,-1.7325,-0.037698,-0.206058,-0.986492,-0.1729,-0.16058,0.37268
-0,0,0,5,5,5,5,8.8385,0.710016,58.8052,-0.00979672,-0.0647917,0.0144224,0,0,1,-15.8025,1.2775,-1.8025,-0.037698,-0.206058,-0.986492,-0.1729,-0.16058,0.37268
-0,0,0,5,5,5,5,8.88008,0.710626,58.7291,-0.0153957,-0.0671278,4.84493e-05,0,0,1,-15.995,1.295,-1.68,-0.04331,-0.209108,-1.00064,-0.1729,-0.16058,0.37268
-0,0,0,5,5,5,5,8.92104,0.710647,58.6535,-0.0153961,-0.0664216,-6.21524e-05,0,0,1,-15.8375,1.015,-1.785,-0.04331,-0.209108,-1.00064,-0.1729,-0.16058,0.37268
-0,0,0,5,5,5,5,8.96922,0.716422,58.5737,-0.0107589,-0.0687665,0.0111171,0,0,1,-15.7325,0.9625,-1.8025,-0.038552,-0.21228,-0.98942,-0.1729,-0.16058,0.37268
-0,0,0,5,5,5,5,9.01675,0.722342,58.4929,-0.0108622,-0.0679475,0.0109862,0,0,1,-15.4875,1.2075,-1.82,-0.038552,-0.21228,-0.98942,-0.17248,-0.15694,0.36582
-0,0,0,5,5,5,5,9.06647,0.731983,58.4105,-0.00762889,-0.0701439,0.00543797,0,0,1,-15.33,1.295,-1.925,-0.035136,-0.21533,-0.994788,-0.17248,-0.15694,0.36582
-0,0,0,5,5,5,5,9.11517,0.741193,58.3287,-0.00778962,-0.0693051,0.00530166,0,0,1,-15.2775,1.225,-1.995,-0.035136,-0.21533,-0.994788,-0.17248,-0.15694,0.36582
-0,0,0,5,5,5,5,9.15573,0.745368,58.2517,-0.0113856,-0.0637213,0.00309821,0,0,1,-15.2075,1.19,-2.135,-0.038674,-0.21045,-0.996862,-0.17248,-0.15694,0.36582
-0,0,0,5,5,5,5,9.19527,0.749348,58.1758,-0.011455,-0.0630401,0.00298727,0,0,1,-15.2775,1.225,-1.96,-0.038674,-0.21045,-0.996862,-0.17248,-0.15694,0.36582
-0,0,0,5,5,5,5,9.24163,0.756572,58.0965,-0.00927286,-0.0670049,0.00715925,0,0,1,-15.0675,1.155,-1.96,-0.036356,-0.215208,-0.992592,-0.17248,-0.15694,0.36582
-0,0,0,5,5,5,5,9.28704,0.763451,58.0181,-0.00939291,-0.066223,0.00703009,0,0,1,-15.015,1.12,-1.9425,-0.036356,-0.215208,-0.992592,-0.17248,-0.15694,0.36582
-0,0,0,5,5,5,5,9.33662,0.763312,57.9398,-0.0172871,-0.0693993,0.0150047,0,0,1,-14.8575,1.1375,-1.995,-0.044286,-0.219234,-0.98454,-0.17248,-0.15694,0.36582
-0,0,0,5,5,5,5,9.38502,0.762824,57.8606,-0.0172785,-0.0685659,0.0148674,0,0,1,-14.6825,1.19,-1.9775,-0.044286,-0.219234,-0.98454,-0.16758,-0.14896,0.36568
-0,0,0,5,5,5,5,9.42683,0.766673,57.7836,-0.0112714,-0.0641823,0.00454257,0,0,1,-14.7175,0.9625,-1.785,-0.038186,-0.215574,-0.994666,-0.16758,-0.14896,0.36568
-0,0,0,5,5,5,5,9.46773,0.770317,57.7072,-0.011335,-0.0634783,0.00442456,0,0,1,-14.7175,0.9625,-1.785,-0.038186,-0.215574,-0.994666,-0.16758,-0.14896,0.36568
-0,0,0,5,5,5,5,9.50467,0.768207,57.6343,-0.0166436,-0.0601556,0.00960561,0,0,1,-14.7175,1.0675,-1.855,-0.043554,-0.21289,-0.98942,-0.16758,-0.14896,0.36568
-0,0,0,5,5,5,5,9.54082,0.766014,57.562,-0.0166053,-0.0595333,0.00950173,0,0,1,-14.7175,1.0675,-1.855,-0.043554,-0.21289,-0.98942,-0.16758,-0.14896,0.36568
-0,0,0,5,5,5,5,9.58537,0.76297,57.4872,-0.0191034,-0.0660943,0.0113405,0,0,1,-14.2975,1.19,-1.8025,-0.046116,-0.22021,-0.987468,-0.16758,-0.14896,0.36568
-0,0,0,5,5,5,5,9.62897,0.759831,57.4131,-0.0190486,-0.0653438,0.0112142,0,0,1,-14.2975,1.19,-1.8025,-0.046116,-0.22021,-0.987468,-0.16758,-0.14896,0.36568
-0,0,0,5,5,5,5,9.66945,0.752717,57.3416,-0.0224475,-0.0630595,0.0135564,0,0,1,-14.3675,1.1725,-1.7675,-0.049654,-0.218624,-0.985028,-0.16758,-0.14896,0.36568
-0,0,0,5,5,5,5,9.70903,0.745552,57.2695,-0.0223225,-0.0623782,0.0134417,0,0,1,-14.3675,1.1725,-1.7675,-0.049654,-0.218624,-0.985028,-0.16982,-0.15064,0.37044
-0,0,0,5,5,5,5,9.74215,0.740489,57.1999,-0.018954,-0.0572897,0.00768955,0,0,1,-14.21,1.1375,-1.8025,-0.04636,-0.21411,-0.99064,-0.16982,-0.15064,0.37044
-0,0,0,5,5,5,5,9.77896,0.734066,57.1295,-0.0206642,-0.0609308,0.00622965,0,0,1,-14.07,0.945,-1.7675,-0.04819,-0.21838,-0.991982,-0.16982,-0.15064,0.37044
-0,0,0,5,5,5,5,9.81479,0.728089,57.0599,-0.0205599,-0.0603143,0.00612455,0,0,1,-14.1925,1.225,-1.715,-0.04819,-0.21838,-0.991982,-0.16982,-0.15064,0.37044
-0,0,0,5,5,5,5,9.84985,0.720202,56.9918,-0.0222445,-0.0586121,0.0108168,0,0,1,-13.965,1.2425,-1.645,-0.05002,-0.217282,-0.987224,-0.16982,-0.15064,0.37044
-0,0,0,5,5,5,5,9.88404,0.712396,56.9241,-0.0221083,-0.058024,0.0107162,0,0,1,-14.0525,1.26,-1.75,-0.05002,-0.217282,-0.987224,-0.16982,-0.15064,0.37044
-0,0,0,5,5,5,5,9.91534,0.70455,56.8583,-0.0217284,-0.0562642,0.00705845,0,0,1,-13.9825,1.33,-1.68,-0.049776,-0.216062,-0.990762,-0.16982,-0.15064,0.37044
-0,0,0,5,5,5,5,9.94652,0.696519,56.7929,-0.0215882,-0.055728,0.00696631,0,0,1,-13.7025,1.19,-1.7325,-0.049776,-0.216062,-0.990762,-0.16982,-0.15064,0.37044
-0,0,0,5,5,5,5,9.97559,0.686957,56.7303,-0.0225148,-0.0526633,0.0143804,0,0,1,-13.9125,1.015,-1.7675,-0.050874,-0.2135,-0.98332,-0.17052,-0.15274,0.3675
-0,0,0,5,5,5,5,10.0065,0.678949,56.6673,-0.0216461,-0.0561613,0.00592783,0,0,1,-14.0175,1.155,-1.5925,-0.050142,-0.217526,-0.991616,-0.17052,-0.15274,0.3675
-0,0,0,5,5,5,5,10.0374,0.671034,56.6041,-0.0215079,-0.0556298,0.00583555,0,0,1,-13.685,1.12,-1.9775,-0.050142,-0.217526,-0.991616,-0.17052,-0.15274,0.3675
-0,0,0,5,5,5,5,10.0681,0.65798,56.543,-0.0263825,-0.0552253,0.0109087,0,0,1,-13.615,1.05,-1.8725,-0.055266,-0.217648,-0.986492,-0.17052,-0.15274,0.3675
-0,0,0,5,5,5,5,10.0984,0.644659,56.4825,-0.02615,-0.054703,0.0108185,0,0,1,-13.4225,0.84,-1.7325,-0.055266,-0.217648,-0.986492,-0.17052,-0.15274,0.3675
-0,0,0,5,5,5,5,10.1268,0.635157,56.4224,-0.0219752,-0.0520177,0.0113483,0,0,1,-13.4925,0.8575,-1.6625,-0.05124,-0.215452,-0.985882,-0.17052,-0.15274,0.3675
-0,0,0,5,5,5,5,10.1542,0.626089,56.3629,-0.0218169,-0.0515468,0.0112658,0,0,1,-13.7025,1.0675,-1.6975,-0.05124,-0.215452,-0.985882,-0.17052,-0.15274,0.3675
-0,0,0,5,5,5,5,10.1832,0.616683,56.303,-0.0223817,-0.0532451,0.0106862,0,0,1,-13.7025,0.9975,-1.68,-0.051972,-0.217648,-0.98637,-0.17052,-0.15274,0.3675
-0,0,0,5,5,5,5,10.2116,0.607348,56.2415,-0.0222188,-0.0527583,0.0106004,0,0,1,-13.79,0.9975,-1.7675,-0.051972,-0.217648,-0.98637,-0.1715,-0.1505,0.36204
-0,0,0,5,5,5,5,10.2409,0.601459,56.1789,-0.0190789,-0.0531087,0.00964982,0,0,1,-13.7725,1.0325,-1.82,-0.048922,-0.218502,-0.987224,-0.1715,-0.1505,0.36204
-0,0,0,5,5,5,5,10.2703,0.595621,56.117,-0.018977,-0.0526038,0.00955955,0,0,1,-13.4225,1.0675,-1.785,-0.048922,-0.218502,-0.987224,-0.1715,-0.1505,0.36204
-0,0,0,5,5,5,5,10.295,0.582485,56.0592,-0.0253079,-0.049493,0.0131735,0,0,1,-13.5625,1.05,-1.785,-0.05551,-0.215818,-0.983564,-0.1715,-0.1505,0.36204
-0,0,0,5,5,5,5,10.3193,0.569258,56.0019,-0.0250771,-0.0490754,0.0130999,0,0,1,-13.51,0.91,-1.7675,-0.05551,-0.215818,-0.983564,-0.1715,-0.1505,0.36204
-0,0,0,5,5,5,5,10.3465,0.561338,55.9424,-0.0205654,-0.0506832,0.0122782,0,0,1,-13.4925,0.9975,-1.8025,-0.051118,-0.217892,-0.984296,-0.1715,-0.1505,0.36204
-0,0,0,5,5,5,5,10.3734,0.553565,55.8836,-0.0204297,-0.0502215,0.0121951,0,0,1,-13.405,1.0675,-1.75,-0.051118,-0.217892,-0.984296,-0.1715,-0.1505,0.36204
-0,0,0,5,5,5,5,10.4074,0.551162,55.8207,-0.0166217,-0.0547678,0.0149165,0,0,1,-13.4925,1.12,-1.82,-0.047336,-0.223016,-0.98149,-0.1715,-0.1505,0.36204
