pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
0,0,0,10,10,10,10,-1.95247,-0.317557,73.7768,0.0501715,0.282049,-0.0112305,0,0,1,2.45,0.84,-1.68,0.004514,0.327936,-1.02321,-0.16408,-0.24612,0.36526
0,0,0,10,10,10,10,-1.9532,-0.316192,73.7771,-0.0979434,-0.0363481,0.118972,1,0,1,3.0975,0.8225,-1.1025,-0.144204,0.009882,-0.894016,-0.16408,-0.24612,0.36526
0,0,0,10,10,10,10,-1.95283,-0.314751,73.7795,-0.0979685,-0.0363415,0.118972,1,0,1,3.7275,0.8225,0.21,-0.144204,0.009882,-0.894016,-0.16408,-0.24612,0.36526
-0,0,0,10,10,10,10,-1.8662,-0.23937,73.7385,0.0766271,-0.0563249,-0.0581401,0,0,1,3.955,0.56,0.98,0.032452,-0.01159,-1.06982,-0.16408,-0.24612,0.36526
-0,0,0,10,10,10,10,-1.78175,-0.165353,73.6979,0.0753353,-0.0548519,-0.0580886,0,0,1,3.955,0.56,0.98,0.032452,-0.01159,-1.06982,-0.16408,-0.24612,0.36526
0,0,0,10,10,10,10,-1.84791,-0.251632,73.7519,-0.0968834,0.0468248,-0.088253,0,0,1,4.445,0.0175,1.6275,-0.142008,0.091134,-1.09971,-0.16408,-0.24612,0.36526
0,0,0,10,10,10,10,-1.91231,-0.336357,73.8054,-0.0954047,0.0457017,-0.0882975,0,0,1,4.445,0.0175,1.6275,-0.142008,0.091134,-1.09971,-0.16408,-0.24612,0.36526
-0,0,0,10,10,10,10,-1.69052,-0.382925,73.7173,-0.0787988,-0.167448,0.0153417,0,0,1,4.725,0.4725,1.1725,-0.126148,-0.12566,-0.996984,-0.16408,-0.24612,0.36526
-0,0,0,10,10,10,10,-1.4739,-0.429266,73.634,-0.07799,-0.163669,0.0154404,0,0,1,4.725,0.4725,1.1725,-0.126148,-0.12566,-0.996984,-0.16002,-0.24486,0.36862
0,0,0,10,10,10,10,-1.47442,-0.428572,73.635,0.100825,0.080209,0.116381,1,0,1,3.22,0.42,-0.6825,0.053436,0.117974,-0.896822,-0.16002,-0.24486,0.36862
0,0,0,10,10,10,10,-1.47494,-0.427877,73.636,0.100813,0.0801999,0.116381,1,0,1,3.22,0.42,-0.6825,0.053436,0.117974,-0.896822,-0.16002,-0.24486,0.36862
0,0,0,10,10,10,10,-1.47709,-0.427393,73.6334,-0.0461934,0.109351,0.235025,1,0,1,2.2925,0.35,-2.7475,-0.094184,0.147132,-0.779092,-0.16002,-0.24486,0.36862
0,0,0,10,10,10,10,-1.47924,-0.426909,73.6308,-0.0462019,0.109313,0.235024,1,0,1,2.2925,0.35,-2.7475,-0.094184,0.147132,-0.779092,-0.16002,-0.24486,0.36862
-0,0,0,10,10,10,10,-1.39163,-0.425757,73.592,-0.00734657,-0.0646543,0.00232126,0,0,1,3.255,-0.91,-3.2725,-0.055144,-0.028182,-1.01004,-0.16002,-0.24486,0.36862
-0,0,0,10,10,10,10,-1.30608,-0.424818,73.5535,-0.00736297,-0.0631617,0.00235653,0,0,1,3.255,-0.91,-3.2725,-0.055144,-0.028182,-1.01004,-0.16002,-0.24486,0.36862
-0,0,0,10,10,10,10,-1.08927,-0.402649,73.4494,-0.000946674,-0.164774,-0.0630931,0,0,1,5.6525,-0.2625,-4.165,-0.048312,-0.133468,-1.07506,-0.16002,-0.24486,0.36862
0,0,0,10,10,10,10,-1.08891,-0.403898,73.4444,0.190658,-0.268575,-0.2335,1,0,1,3.6925,-0.6475,-4.2175,0.144082,-0.237168,-1.24416,-0.15834,-0.24486,0.37282
0,0,0,10,10,10,10,-1.09055,-0.40414,73.4405,0.087035,-0.0220302,-0.208419,1,0,1,2.5725,-0.07,-3.535,0.040016,0.00915,-1.21927,-0.15834,-0.24486,0.37282
0,0,0,10,10,10,10,-1.09271,-0.403596,73.4386,0.0870255,-0.0220679,-0.20842,1,0,1,2.2925,0.3675,-2.3625,0.040016,0.00915,-1.21927,-0.15834,-0.24486,0.37282
0,0,0,10,10,10,10,-1.09456,-0.403089,73.4379,0.216399,0.0114847,-0.0970287,1,0,1,2.4675,0.3325,-1.645,0.169946,0.0427,-1.10874,-0.15834,-0.24486,0.37282
0,0,0,10,10,10,10,-1.09584,-0.402335,73.4392,0.216386,0.0114624,-0.0970291,1,0,1,2.8,0.455,-0.49,0.169946,0.0427,-1.10874,-0.15834,-0.24486,0.37282
0,0,0,10,10,10,10,-1.09689,-0.40178,73.441,-0.296537,-0.15416,0.293086,1,0,1,2.9225,0.3325,-0.1925,-0.345138,-0.122732,-0.72163,-0.15834,-0.24486,0.37282
0,0,0,10,10,10,10,-1.09796,-0.400873,73.4441,-0.296552,-0.154179,0.293086,1,0,1,2.9225,0.525,0.525,-0.345138,-0.122732,-0.72163,-0.15834,-0.24486,0.37282
0,0,0,10,10,10,10,-1.09594,-0.399994,73.4472,-0.0306355,0.058113,0.223006,1,0,1,4.655,0.5075,0.5775,-0.07808,0.089304,-0.79117,-0.15834,-0.24486,0.37282
0,0,0,10,10,10,10,-1.09389,-0.40103,73.4518,-0.0306174,0.0581487,0.223007,1,0,1,4.6725,-0.63,1.3825,-0.07808,0.089304,-0.79117,-0.15946,-0.24654,0.3675
0,0,0,10,10,10,10,-1.23031,-0.537442,73.5474,-0.146928,0.096437,-0.0698015,0,0,1,5.425,-0.1925,1.2775,-0.197274,0.12993,-1.08165,-0.15946,-0.24654,0.3675
0,0,0,10,10,10,10,-1.36395,-0.670916,73.6418,-0.144599,0.0941058,-0.0698788,0,0,1,5.005,0.0175,1.05,-0.197274,0.12993,-1.08165,-0.15946,-0.24654,0.3675
-0,0,0,10,10,10,10,-1.16359,-0.725856,73.5658,-0.0893359,-0.158131,-0.0304699,0,0,1,4.83,0.0175,0.6825,-0.14274,-0.125538,-1.04261,-0.15946,-0.24654,0.3675
-0,0,0,10,10,10,10,-0.97124,-0.779481,73.4886,-0.0884,-0.154775,-0.0304196,0,0,1,2.9225,0.5775,-0.4725,-0.14274,-0.125538,-1.04261,-0.15946,-0.24654,0.3675
-0,0,0,10,10,10,10,-0.892066,-0.52145,73.4182,0.251509,-0.0293135,0.126413,0,0,1,2.0475,0.42,-1.2775,0.20313,-0.001586,-0.887062,-0.15946,-0.24654,0.3675
-0,0,0,10,10,10,10,-0.815928,-0.267353,73.3473,0.247074,-0.0279853,0.126464,0,0,1,1.61,0.455,-1.9775,0.20313,-0.001586,-0.887062,-0.15946,-0.24654,0.3675
0,0,0,10,10,10,10,-0.917894,-0.335014,73.4047,-0.058618,0.0586552,0.0776199,0,0,1,1.5225,0.28,-2.2225,-0.105042,0.086742,-0.935496,-0.15946,-0.24654,0.3675
0,0,0,10,10,10,10,-1.0138,-0.402565,73.4606,-0.057439,0.0569817,0.0775841,0,0,1,3.43,-0.455,-2.9575,-0.105042,0.086742,-0.935496,-0.15932,-0.2464,0.36904
0,0,0,10,10,10,10,-1.01393,-0.337543,73.4536,0.0693506,0.00764012,0.0607475,0,0,1,4.585,-0.3325,-3.22,0.023424,0.037454,-0.95221,-0.15932,-0.2464,0.36904
0,0,0,10,10,10,10,-1.01174,-0.273878,73.4459,0.0682395,0.00767822,0.0607541,0,0,1,5.9675,-0.525,-3.5875,0.023424,0.037454,-0.95221,-0.15932,-0.2464,0.36904
0,0,0,10,10,10,10,-0.991974,-0.451773,73.4635,-0.198961,-0.0333775,0.0173396,0,0,1,5.285,-0.7,-3.5175,-0.248026,-0.003904,-0.995276,-0.15932,-0.2464,0.36904
0,0,0,10,10,10,10,-0.974955,-0.625792,73.4813,-0.195924,-0.03308,0.0173162,0,0,1,3.745,-0.0175,-3.22,-0.248026,-0.003904,-0.995276,-0.15932,-0.2464,0.36904
0,0,0,10,10,10,10,-1.12807,-0.738762,73.572,-0.114744,0.10616,-0.0459519,0,0,1,3.2375,0.245,-2.9925,-0.168482,0.13786,-1.05798,-0.15932,-0.2464,0.36904
0,0,0,10,10,10,10,-1.27924,-0.849156,73.6633,-0.112818,0.103523,-0.046034,0,0,1,2.17,0.42,-2.2225,-0.168482,0.13786,-1.05798,-0.15932,-0.2464,0.36904
0,0,0,10,10,10,10,-1.34327,-0.920707,73.7106,-0.0742728,0.0379234,-0.0103008,0,0,1,2.24,0.4025,-1.12,-0.131028,0.073444,-1.02248,-0.15932,-0.2464,0.36904
0,0,0,10,10,10,10,-1.40569,-0.990971,73.7558,-0.0730466,0.0368349,-0.0103474,0,0,1,2.24,0.4025,-1.12,-0.131028,0.073444,-1.02248,-0.1596,-0.24346,0.3661
-0,0,0,10,10,10,10,-1.08195,-0.862204,73.59,0.108514,-0.23731,-0.0325651,0,0,1,2.73,0.525,-0.14,0.053558,-0.206058,-1.04469,-0.1596,-0.24346,0.3661
-0,0,0,10,10,10,10,-0.76597,-0.735814,73.4263,0.106308,-0.231797,-0.0324454,0,0,1,2.73,0.525,-0.14,0.053558,-0.206058,-1.04469,-0.1596,-0.24346,0.3661
0,0,0,10,10,10,10,-0.881572,-0.777094,73.4929,-0.0303715,0.0769986,0.0475556,0,0,1,4.2525,0.35,0.665,-0.084424,0.104432,-0.965264,-0.1596,-0.24346,0.3661
0,0,0,10,10,10,10,-0.994376,-0.817375,73.559,-0.0296685,0.0750304,0.0475136,0,0,1,4.2525,0.35,0.665,-0.084424,0.104432,-0.965264,-0.1596,-0.24346,0.3661
0,0,0,10,10,10,10,-1.05488,-0.766496,73.5888,0.0659032,0.0552891,-0.0151968,0,0,1,6.02,-0.2625,0.28,0.012444,0.085766,-1.02748,-0.1596,-0.24346,0.3661
0,0,0,10,10,10,10,-1.1141,-0.716254,73.6183,0.0650264,0.0542556,-0.015205,0,0,1,6.02,-0.2625,0.28,0.012444,0.085766,-1.02748,-0.1596,-0.24346,0.3661
-0,0,0,10,10,10,10,-1.07372,-0.665324,73.598,0.0511386,-0.0228348,0.0111302,0,0,1,4.235,0.1925,-0.2275,-0.00061,0.008052,-1.00138,-0.1596,-0.24346,0.3661
-0,0,0,10,10,10,10,-1.0344,-0.615287,73.5778,0.0502653,-0.0221489,0.0111525,0,0,1,4.235,0.1925,-0.2275,-0.00061,0.008052,-1.00138,-0.1596,-0.24346,0.3661
0,0,0,10,10,10,10,-1.0379,-0.615464,73.5773,-0.0469202,-0.278188,-0.0993793,1,0,1,1.54,-0.07,-1.575,-0.09821,-0.24766,-1.11105,-0.16184,-0.24682,0.36358
0,0,0,10,10,10,10,-1.22443,-0.633805,73.6672,0.000657867,0.13501,-0.0103094,0,0,1,1.19,0.42,-1.7675,-0.050752,0.16836,-1.0226,-0.16184,-0.24682,0.36358
0,0,0,10,10,10,10,-1.40662,-0.651303,73.7563,0.000963245,0.131831,-0.0103858,0,0,1,1.19,0.42,-1.7675,-0.050752,0.16836,-1.0226,-0.16184,-0.24682,0.36358
-0,0,0,10,10,10,10,-1.22374,-0.699958,73.6784,-0.0761814,-0.14074,0.00135754,0,0,1,3.955,-0.2275,-2.485,-0.129076,-0.107116,-1.01101,-0.16184,-0.24682,0.36358
-0,0,0,10,10,10,10,-1.04511,-0.748249,73.6012,-0.0753387,-0.137623,0.00140861,0,0,1,3.955,-0.2275,-2.485,-0.129076,-0.107116,-1.01101,-0.16184,-0.24682,0.36358
0,0,0,10,10,10,10,-1.04149,-0.748468,73.5984,0.186345,0.00508417,0.203783,1,0,1,5.5125,-0.07,-2.94,0.133712,0.03538,-0.810202,-0.16184,-0.24682,0.36358
0,0,0,10,10,10,10,-1.03788,-0.748687,73.5955,0.186349,0.00514719,0.203784,1,0,1,5.5125,-0.07,-2.94,0.133712,0.03538,-0.810202,-0.16184,-0.24682,0.36358
0,0,0,10,10,10,10,-1.03643,-0.749676,73.593,-0.0833318,0.157465,0.173416,1,0,1,4.305,-0.525,-2.7125,-0.137128,0.187514,-0.840336,-0.16184,-0.24682,0.36358
0,0,0,10,10,10,10,-1.03498,-0.750665,73.5906,-0.0833146,0.15749,0.173416,1,0,1,4.305,-0.525,-2.7125,-0.137128,0.187514,-0.840336,-0.16464,-0.25578,0.3619
0,0,0,10,10,10,10,-1.07018,-0.774672,73.6107,-0.0256758,0.023025,-0.0512276,0,0,1,2.1875,0.595,-1.785,-0.079666,0.053802,-1.06323,-0.16464,-0.25578,0.3619
0,0,0,10,10,10,10,-1.07325,-0.774455,73.6105,-0.172434,-0.108315,-0.280159,1,0,1,1.785,0.1575,-1.3825,-0.227042,-0.077348,-1.29039,-0.16464,-0.25578,0.3619
0,0,0,10,10,10,10,-1.07596,-0.774246,73.6115,-0.172438,-0.108362,-0.280159,1,0,1,1.995,0.14,-0.7,-0.227042,-0.077348,-1.29039,-0.16464,-0.25578,0.3619
0,0,0,10,10,10,10,-1.07612,-0.773699,73.6129,0.0603191,-0.215592,-0.09254,1,0,1,3.43,0.3325,-0.4375,0.00671,-0.184464,-1.10422,-0.16464,-0.25578,0.3619
0,0,0,10,10,10,10,-1.06677,-0.773111,73.6149,0.0603088,-0.215429,-0.0925368,1,0,1,8.7675,0.35,-0.0525,0.00671,-0.184464,-1.10422,-0.16464,-0.25578,0.3619
0,0,0,10,10,10,10,-1.06463,-0.772545,73.6174,0.0626072,-0.0350107,0.280982,1,0,1,4.725,0.3325,0.175,0.009028,-0.00427,-0.733586,-0.16464,-0.25578,0.3619
0,0,0,10,10,10,10,-1.06132,-0.772691,73.6202,0.0626097,-0.0349528,0.280983,1,0,1,5.39,-0.0875,0.3675,0.009028,-0.00427,-0.733586,-0.16464,-0.25578,0.3619
0,0,0,10,10,10,10,-1.1071,-0.781762,73.6501,-0.00271279,0.0293419,0.095559,0,0,1,4.935,0.0875,0.28,-0.05673,0.060756,-0.917562,-0.1617,-0.2485,0.36694
0,0,0,10,10,10,10,-1.22413,-0.868567,73.7231,-0.0867238,0.0806698,-0.0402395,0,0,1,3.7275,-0.21,-0.2275,-0.142618,0.11407,-1.05225,-0.1617,-0.2485,0.36694
0,0,0,10,10,10,10,-1.33993,-0.954142,73.7946,-0.0852305,0.0786501,-0.0403084,0,0,1,2.7475,-0.49,-0.7175,-0.142618,0.11407,-1.05225,-0.1617,-0.2485,0.36694
0,0,0,10,10,10,10,-1.34298,-0.954946,73.7955,-0.0265388,-0.00872385,-0.101661,1,0,1,1.8025,-0.455,-0.7525,-0.083692,0.02684,-1.11313,-0.1617,-0.2485,0.36694
0,0,0,10,10,10,10,-1.34699,-0.955483,73.795,-0.0265295,-0.00879369,-0.101663,1,0,1,1.26,-0.28,-1.54,-0.083692,0.02684,-1.11313,-0.1617,-0.2485,0.36694
0,0,0,10,10,10,10,-1.3507,-0.95573,73.7941,0.138574,0.00103375,-0.110148,1,0,1,1.4175,-0.105,-1.7675,0.082106,0.036722,-1.12155,-0.1617,-0.2485,0.36694
0,0,0,10,10,10,10,-1.35254,-0.95661,73.793,0.138589,0.00100167,-0.110149,1,0,1,2.4675,-0.4725,-1.9075,0.082106,0.036722,-1.12155,-0.1617,-0.2485,0.36694
-0,0,0,10,10,10,10,-1.25338,-0.881157,73.7397,0.0777445,-0.0652933,-0.0692697,0,0,1,4.6375,-0.6125,-2.2925,0.022326,-0.031232,-1.08104,-0.1617,-0.2485,0.36694
-0,0,0,10,10,10,10,-1.15617,-0.805072,73.682,0.0764167,-0.0635978,-0.0692145,0,0,1,4.69,0.49,-2.4325,0.022326,-0.031232,-1.08104,-0.16646,-0.25004,0.36638
0,0,0,10,10,10,10,-1.21999,-0.955335,73.7301,-0.168792,0.0323804,-0.0374342,0,0,1,4.55,0.245,-2.6075,-0.226554,0.065758,-1.04944,-0.16646,-0.25004,0.36638
0,0,0,10,10,10,10,-1.28355,-1.10344,73.778,-0.166207,0.0312726,-0.0375049,0,0,1,3.6225,0.0175,-2.415,-0.226554,0.065758,-1.04944,-0.16646,-0.25004,0.36638
0,0,0,10,10,10,10,-1.8104,-1.12485,74.0313,0.0395986,0.400187,0.0462135,0,0,1,3.5875,0.6825,-2.52,-0.020252,0.44347,-0.966118,-0.16646,-0.25004,0.36638
0,0,0,10,10,10,10,-2.32752,-1.14531,74.2836,0.0399556,0.39117,0.0458807,0,0,1,2.8875,-0.105,-2.3275,-0.020252,0.44347,-0.966118,-0.16646,-0.25004,0.36638
0,0,0,10,10,10,10,-2.32926,-1.14566,74.2826,0.0268413,0.190119,-0.131781,1,0,1,2.52,-0.1575,-1.82,-0.033428,0.242658,-1.14241,-0.16646,-0.25004,0.36638
0,0,0,10,10,10,10,-2.3309,-1.14532,74.2826,0.0268354,0.19009,-0.131782,1,0,1,2.59,0.2275,-1.2775,-0.033428,0.242658,-1.14241,-0.16646,-0.25004,0.36638
0,0,0,10,10,10,10,-2.33102,-1.14519,74.2833,0.0418973,-0.145272,-0.114447,1,0,1,3.4475,0.0875,-0.84,-0.0183,-0.092354,-1.12521,-0.16646,-0.25004,0.36638
0,0,0,10,10,10,10,-2.33147,-1.14489,74.2847,0.041892,-0.14528,-0.114447,1,0,1,3.2725,0.175,-0.455,-0.0183,-0.092354,-1.12521,-0.16562,-0.24808,0.36022
-0,0,0,10,10,10,10,-1.98188,-1.20527,74.1335,-0.101258,-0.250807,0.0892409,0,0,1,3.01,0.2625,-0.2625,-0.163114,-0.203862,-0.923296,-0.16562,-0.24808,0.36022
-0,0,0,10,10,10,10,-1.6378,-1.2648,73.9845,-0.100219,-0.244806,0.0894081,0,0,1,4.4975,0.56,0.0525,-0.163114,-0.203862,-0.923296,-0.16562,-0.24808,0.36022
-0,0,0,10,10,10,10,-1.50742,-1.18883,73.9183,0.0720583,-0.0907287,-0.0948009,0,0,1,4.6375,0.8575,0.14,0.011224,-0.052216,-1.10617,-0.16562,-0.24808,0.36022
-0,0,0,10,10,10,10,-1.38131,-1.11723,73.8531,0.070809,-0.0885294,-0.0947203,0,0,1,4.0775,-0.8575,0.1925,0.011224,-0.052216,-1.10617,-0.16562,-0.24808,0.36022
-0,0,0,10,10,10,10,-1.1937,-1.21586,73.7802,-0.145172,-0.159509,-0.067879,0,0,1,4.445,-0.07,0.0875,-0.2074,-0.126392,-1.07958,-0.16562,-0.24808,0.36022
-0,0,0,10,10,10,10,-1.01282,-1.31371,73.7074,-0.143465,-0.156352,-0.0678559,0,0,1,3.045,-0.245,-0.2975,-0.2074,-0.126392,-1.07958,-0.16562,-0.24808,0.36022
0,0,0,10,10,10,10,-1.33851,-1.35966,73.8681,-0.0110942,0.228039,0.0424166,0,0,1,2.8,0,-0.525,-0.075274,0.263276,-0.970022,-0.16562,-0.24808,0.36022
0,0,0,10,10,10,10,-1.65757,-1.40233,74.0307,-0.0103498,0.222474,0.0422531,0,0,1,1.4875,0.595,-0.8925,-0.075274,0.263276,-0.970022,-0.16128,-0.24178,0.3633
0,0,0,10,10,10,10,-1.63885,-1.30409,74.0121,0.107964,-0.00435587,-0.00343388,0,0,1,2.03,-0.1925,-1.5225,0.045262,0.036356,-1.01541,-0.16128,-0.24178,0.3633
0,0,0,10,10,10,10,-1.61755,-1.20732,73.9928,0.106276,-0.00398549,-0.00338632,0,0,1,3.8325,-0.1225,-1.995,0.045262,0.036356,-1.01541,-0.16128,-0.24178,0.3633
-0,0,0,10,10,10,10,-1.43294,-1.08989,73.8912,0.109572,-0.120939,0.0086665,0,0,1,4.34,-0.21,-2.38,0.05063,-0.083692,-1.00357,-0.16128,-0.24178,0.3633
-0,0,0,10,10,10,10,-1.25288,-0.974135,73.7904,0.107552,-0.117799,0.00877652,0,0,1,4.34,0.0525,-2.5725,0.05063,-0.083692,-1.00357,-0.16128,-0.24178,0.3633
-0,0,0,10,10,10,10,-0.934814,-0.998778,73.6406,-0.0691443,-0.243535,-0.00526401,0,0,1,4.515,0.6825,-2.835,-0.127246,-0.214842,-1.0176,-0.16128,-0.24178,0.3633
-0,0,0,10,10,10,10,-0.624202,-1.02357,73.4925,-0.0687117,-0.238115,-0.0051979,0,0,1,4.515,0.6825,-2.835,-0.127246,-0.214842,-1.0176,-0.16128,-0.24178,0.3633
-0,0,0,10,10,10,10,-0.476472,-0.879738,73.3978,0.131173,-0.0838563,0.0935962,0,0,1,3.815,0.0875,-2.6075,0.076006,-0.063318,-0.919636,-0.16128,-0.24178,0.3633
-0,0,0,10,10,10,10,-0.331785,-0.738157,73.3022,0.128703,-0.0813316,0.0936489,0,0,1,3.815,0.0875,-2.6075,0.076006,-0.063318,-0.919636,-0.16618,-0.24878,0.3675
-0,0,0,10,10,10,10,-0.287915,-1.00252,73.308,-0.311564,-0.0705513,0.00997797,0,0,1,2.7125,-0.14,-1.89,-0.370758,-0.053314,-1.0026,-0.16618,-0.24878,0.3675
-0,0,0,10,10,10,10,-0.244284,-1.263,73.3135,-0.307019,-0.0697895,0.00989163,0,0,1,2.7125,-0.14,-1.89,-0.370758,-0.053314,-1.0026,-0.16618,-0.24878,0.3675
0,0,0,10,10,10,10,-0.246066,-1.26343,73.3143,-0.101215,0.158679,-0.225555,1,0,1,2.52,-0.2275,-0.7875,-0.16409,0.174948,-1.23623,-0.16618,-0.24878,0.3675
0,0,0,10,10,10,10,-0.247848,-1.26387,73.3151,-0.101207,0.158647,-0.225555,1,0,1,2.52,-0.2275,-0.7875,-0.16409,0.174948,-1.23623,-0.16618,-0.24878,0.3675
0,0,0,10,10,10,10,-0.24679,-1.26334,73.3174,0.140904,0.116899,-0.142934,1,0,1,4.13,0.3325,0.0525,0.079056,0.133224,-1.15424,-0.16618,-0.24878,0.3675
-0,0,0,10,10,10,10,-0.206177,-1.21763,73.2883,0.0453482,-0.023205,-0.00152282,0,0,1,4.13,0.245,0.14,-0.016104,-0.007442,-1.01394,-0.16618,-0.24878,0.3675
-0,0,0,10,10,10,10,-0.165218,-1.17242,73.26,0.0445591,-0.0224904,-0.00150405,0,0,1,4.935,0.4375,0.455,-0.016104,-0.007442,-1.01394,-0.16618,-0.24878,0.3675
0,0,0,10,10,10,10,-0.171716,-1.22891,73.262,-0.0678011,-0.000742992,-0.0728352,0,0,1,4.9525,0.105,0.4025,-0.12993,0.014396,-1.0847,-0.1694,-0.24528,0.36582
0,0,0,10,10,10,10,-0.18067,-1.28417,73.2635,-0.0668369,-0.000899155,-0.0728568,0,0,1,3.395,0.2975,0.1575,-0.12993,0.014396,-1.0847,-0.1694,-0.24528,0.36582
0,0,0,10,10,10,10,-0.46699,-1.40241,73.4065,-0.0932015,0.190729,0.0444824,0,0,1,3.3075,0,-0.035,-0.158478,0.210816,-0.968192,-0.1694,-0.24528,0.36582
0,0,0,10,10,10,10,-0.747598,-1.51794,73.5473,-0.0911858,0.185834,0.0443791,0,0,1,2.6425,-0.0875,-0.7,-0.158478,0.210816,-0.968192,-0.1694,-0.24528,0.36582
-0,0,0,10,10,10,10,-0.722877,-1.30962,73.5007,0.245218,0.00905852,-0.0526549,0,0,1,2.87,-0.6125,-0.9975,0.183,0.033794,-1.06457,-0.1694,-0.24528,0.36582
-0,0,0,10,10,10,10,-0.698686,-1.10372,73.4536,0.241625,0.00947967,-0.052574,0,0,1,3.15,-0.14,-1.435,0.183,0.033794,-1.06457,-0.1694,-0.24528,0.36582
-0,0,0,10,10,10,10,-0.538766,-1.16054,73.375,-0.0838155,-0.127565,-0.0124823,0,0,1,3.675,-0.455,-1.8725,-0.144814,-0.105896,-1.0248,-0.1694,-0.24528,0.36582
-0,0,0,10,10,10,10,-0.380486,-1.21599,73.2961,-0.0828478,-0.124803,-0.0124802,0,0,1,4.795,0.035,-2.52,-0.144814,-0.105896,-1.0248,-0.1694,-0.24528,0.36582
0,0,0,10,10,10,10,-0.379452,-1.21483,73.2938,0.0314499,-0.130403,-0.109117,1,0,1,4.06,0.7175,-2.6425,-0.030012,-0.111508,-1.12069,-0.1666,-0.24416,0.36274
0,0,0,10,10,10,10,-0.379379,-1.21454,73.291,-0.1848,-0.203311,-0.196288,1,0,1,3.5175,0.21,-2.8525,-0.247172,-0.184342,-1.20719,-0.1666,-0.24416,0.36274
0,0,0,10,10,10,10,-0.378706,-1.21386,73.288,-0.184812,-0.203299,-0.196287,1,0,1,3.85,0.4375,-3.0275,-0.247172,-0.184342,-1.20719,-0.1666,-0.24416,0.36274
-0,0,0,10,10,10,10,-0.212657,-0.835587,73.1491,0.419903,-0.0780313,0.0292104,0,0,1,3.255,0.455,-2.7125,0.366732,-0.062098,-0.983564,-0.1666,-0.24416,0.36274
-0,0,0,10,10,10,10,-0.0517681,-0.464052,73.0124,0.413419,-0.0752236,0.0292904,0,0,1,2.73,-0.28,-2.135,0.366732,-0.062098,-0.983564,-0.1666,-0.24416,0.36274
0,0,0,10,10,10,10,-0.233122,-0.602727,73.1037,-0.130725,0.11506,0.0151209,0,0,1,2.835,-0.2625,-1.96,-0.182146,0.13115,-0.997594,-0.1666,-0.24416,0.36274
0,0,0,10,10,10,10,-0.409305,-0.738507,73.1953,-0.128355,0.111986,0.015076,0,0,1,3.15,-0.1925,-1.3825,-0.182146,0.13115,-0.997594,-0.1666,-0.24416,0.36274
0,0,0,10,10,10,10,-0.409796,-0.73879,73.1959,-0.0423382,-0.249762,-0.172175,1,0,1,3.2375,-0.14,-0.91,-0.09577,-0.230214,-1.1834,-0.1666,-0.24416,0.36274
0,0,0,10,10,10,10,-0.409218,-0.738343,73.1982,-0.042346,-0.249752,-0.172175,1,0,1,3.85,0.28,0.105,-0.09577,-0.230214,-1.1834,-0.1617,-0.24724,0.35784
0,0,0,10,10,10,10,-0.408457,-0.738252,73.2009,0.139517,-0.166571,0.148598,1,0,1,3.955,0.07,0.2975,0.086864,-0.147132,-0.865102,-0.1617,-0.24724,0.35784
0,0,0,10,10,10,10,-0.406036,-0.737417,73.2032,0.139502,-0.166528,0.148599,1,0,1,4.8825,0.5075,0.07,0.086864,-0.147132,-0.865102,-0.1617,-0.24724,0.35784
0,0,0,10,10,10,10,-0.404623,-0.736547,73.2061,0.171195,0.187542,0.183393,1,0,1,4.3225,0.525,0.4725,0.118706,0.206546,-0.830576,-0.1617,-0.24724,0.35784
0,0,0,10,10,10,10,-0.405262,-0.73625,73.2085,0.171189,0.18753,0.183393,1,0,1,3.1675,0.1925,0.1225,0.118706,0.206546,-0.830576,-0.1617,-0.24724,0.35784
0,0,0,10,10,10,10,-0.405929,-0.735745,73.2106,0.0732631,-0.218064,-0.190247,1,0,1,3.15,0.315,-0.0175,0.020374,-0.198616,-1.20133,-0.1617,-0.24724,0.35784
0,0,0,10,10,10,10,-0.407369,-0.736528,73.2122,0.0732768,-0.218089,-0.190247,1,0,1,2.7125,-0.4375,-0.3675,0.020374,-0.198616,-1.20133,-0.1617,-0.24724,0.35784
0,0,0,10,10,10,10,-0.40877,-0.737107,73.2131,-0.11453,-0.235944,-0.207952,1,0,1,2.73,-0.315,-0.735,-0.168238,-0.216428,-1.2189,-0.1617,-0.24724,0.35784
0,0,0,10,10,10,10,-0.408535,-0.737245,73.213,-0.114528,-0.23594,-0.207952,1,0,1,3.64,-0.0525,-1.3125,-0.168238,-0.216428,-1.2189,-0.1617,-0.24724,0.35784
0,0,0,10,10,10,10,-0.408292,-0.737418,73.2122,0.273258,0.166472,0.321464,1,0,1,3.64,-0.07,-1.6975,0.221186,0.185562,-0.69357,-0.16576,-0.2443,0.3612
0,0,0,10,10,10,10,-0.406434,-0.736945,73.2098,0.273249,0.166504,0.321464,1,0,1,4.5325,0.315,-2.695,0.221186,0.185562,-0.69357,-0.16576,-0.2443,0.3612
0,0,0,10,10,10,10,-0.405663,-0.736266,73.2069,-0.209911,0.0829829,0.211672,1,0,1,3.92,0.4375,-2.9575,-0.264008,0.102114,-0.802516,-0.16576,-0.2443,0.3612
