pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
47.1312,0,0,1,1,57.1312,57.1312,-26.184,1.47453,96.7216,-0.00114864,-0.00200877,0.00374256,0,0,1,4.2,1.33,-0.98,-0.015616,0.45079,-0.906826,-0.1554,-0.43596,0.20776
47.1286,0,0,1,1,57.1286,57.1286,-26.1825,1.47138,96.7175,-0.00352335,-0.00247476,0.00301752,0,0,1,4.34,1.26,-1.12,-0.018056,0.450302,-0.907558,-0.1554,-0.43596,0.20776
47.1249,0,0,1,1,57.1249,57.1249,-26.1805,1.46817,96.7137,-0.00346733,-0.00244304,0.00303472,0,0,1,4.69,1.12,-0.98,-0.018056,0.450302,-0.907558,-0.1554,-0.43596,0.20776
47.1369,0,0,1,1,57.1369,57.1369,-26.1872,1.46377,96.7123,-0.00509136,-0.000961431,0.0126977,0,0,1,4.76,0.98,-1.19,-0.019764,0.451888,-0.89792,-0.1554,-0.43596,0.20776
47.1487,0,0,1,1,57.1487,57.1487,-26.1937,1.45959,96.711,-0.00501838,-0.00106464,0.012649,0,0,1,4.76,1.05,-1.12,-0.019764,0.451888,-0.89792,-0.1554,-0.43596,0.20776
47.1525,0,0,1,1,57.1525,57.1525,-26.1958,1.4567,96.708,-0.00278123,-0.00183106,0.0068553,0,0,1,4.41,0.98,-1.4,-0.017568,0.451156,-0.903654,-0.1554,-0.43596,0.20776
47.1564,0,0,1,1,57.1564,57.1564,-26.198,1.45401,96.7053,-0.00273431,-0.00186567,0.0068396,0,0,1,4.34,0.98,-1.19,-0.017568,0.451156,-0.903654,-0.1554,-0.43596,0.20776
47.1556,0,0,1,1,57.1556,57.1556,-26.1976,1.45128,96.7019,-0.00244367,-0.0024696,0.00413938,0,0,1,4.27,0.91,-1.19,-0.017324,0.450546,-0.906338,-0.1554,-0.43596,0.20776
47.1543,0,0,1,1,57.1543,57.1543,-26.1969,1.44848,96.7009,-0.00239485,-0.00245919,0.00414588,0,0,1,4.41,0.84,-1.19,-0.017324,0.450546,-0.906338,-0.15694,-0.43652,0.21476
47.1576,0,0,1,1,57.1576,57.1576,-26.1987,1.44426,96.7007,-0.0039005,-0.00163348,0.00548603,0,0,1,4.13,0.63,-1.05,-0.01891,0.4514,-0.904996,-0.15694,-0.43652,0.21476
47.161,0,0,1,1,57.161,57.161,-26.2006,1.44031,96.7005,-0.00383165,-0.00166393,0.00547298,0,0,1,4.06,0.77,-1.05,-0.01891,0.4514,-0.904996,-0.15694,-0.43652,0.21476
47.1559,0,0,1,1,57.1559,57.1559,-26.1977,1.43662,96.6985,-0.00340275,-0.00528386,0.00660291,0,0,1,4.27,0.91,-1.26,-0.018544,0.44774,-0.903898,-0.15694,-0.43652,0.21476
47.1511,0,0,1,1,57.1511,57.1511,-26.1951,1.43347,96.6965,-0.00334776,-0.00524316,0.00662446,0,0,1,4.2,1.19,-1.19,-0.018544,0.44774,-0.903898,-0.15694,-0.43652,0.21476
47.1382,0,0,1,1,57.1382,57.1382,-26.1879,1.43029,96.6935,-0.00317084,-0.00598648,0.00225474,0,0,1,4.41,1.19,-1.05,-0.018422,0.446886,-0.90829,-0.15694,-0.43652,0.21476
47.1257,0,0,1,1,57.1257,57.1257,-26.1809,1.42717,96.6908,-0.0031164,-0.0058779,0.00230965,0,0,1,4.41,1.12,-0.91,-0.018422,0.446886,-0.90829,-0.15694,-0.43652,0.21476
47.1235,0,0,1,1,57.1235,57.1235,-26.1797,1.42684,96.69,-0.000194972,-0.00463767,0.00723707,0,0,1,4.27,0.98,-0.84,-0.015494,0.448106,-0.90341,-0.15694,-0.43652,0.21476
47.1209,0,0,1,1,57.1209,57.1209,-26.1783,1.42668,96.689,-0.000192142,-0.0046154,0.0072481,0,0,1,4.41,1.12,-0.91,-0.015494,0.448106,-0.90341,-0.15736,-0.4354,0.21546
47.1231,0,0,1,1,57.1231,57.1231,-26.1795,1.42623,96.6887,-0.000548879,-0.0039011,0.00896051,0,0,1,4.2,1.05,-0.91,-0.01586,0.448838,-0.901702,-0.15736,-0.4354,0.21546
47.1251,0,0,1,1,57.1251,57.1251,-26.1806,1.42612,96.6881,-0.000546884,-0.00391919,0.00895167,0,0,1,4.2,1.33,-1.05,-0.01586,0.448838,-0.901702,-0.15736,-0.4354,0.21546
47.1276,0,0,1,1,57.1276,57.1276,-26.182,1.42696,96.6871,0.000288889,-0.00540558,0.0114,0,0,1,3.92,1.47,-1.12,-0.015006,0.447374,-0.899262,-0.15736,-0.4354,0.21546
47.1301,0,0,1,1,57.1301,57.1301,-26.1834,1.42751,96.6864,0.000279205,-0.00542777,0.0113888,0,0,1,3.85,1.26,-1.05,-0.015006,0.447374,-0.899262,-0.15736,-0.4354,0.21546
47.1321,0,0,1,1,57.1321,57.1321,-26.1845,1.4305,96.6855,0.00314271,-0.00446731,0.00916614,0,0,1,4.06,1.33,-1.26,-0.012078,0.44835,-0.901458,-0.15736,-0.4354,0.21546
47.1329,0,0,1,1,57.1329,57.1329,-26.1849,1.43376,96.685,0.00308581,-0.00447337,0.00916157,0,0,1,4.41,1.4,-0.98,-0.012078,0.44835,-0.901458,-0.15736,-0.4354,0.21546
47.1207,0,0,1,1,57.1207,57.1207,-26.1782,1.43544,96.6824,0.00159871,-0.00668811,0.00355708,0,0,1,4.34,1.47,-0.84,-0.013542,0.446032,-0.90707,-0.15736,-0.4354,0.21546
47.1094,0,0,1,1,57.1094,57.1094,-26.1719,1.43699,96.6802,0.0015716,-0.00658905,0.00360501,0,0,1,4.2,1.33,-0.7,-0.013542,0.446032,-0.90707,-0.15736,-0.4354,0.21546
47.0954,0,0,1,1,57.0954,57.0954,-26.1641,1.43607,96.6824,-0.00108504,-0.00744468,0.00452574,0,0,1,4.55,1.26,-0.7,-0.016226,0.445056,-0.906216,-0.15428,-0.43638,0.2184
47.0828,0,0,1,1,57.0828,57.0828,-26.1571,1.43454,96.6838,-0.0010583,-0.00733482,0.00458045,0,0,1,4.27,1.12,-1.26,-0.016226,0.445056,-0.906216,-0.15428,-0.43638,0.2184
47.0651,0,0,1,1,57.0651,57.0651,-26.1473,1.43753,96.6846,0.00411342,-0.00962359,0.0049004,0,0,1,4.34,1.12,-1.19,-0.01098,0.442616,-0.905972,-0.15428,-0.43638,0.2184
47.0473,0,0,1,1,57.0473,57.0473,-26.1374,1.44086,96.6853,0.00405526,-0.00946795,0.00497516,0,0,1,4.55,1.33,-1.12,-0.01098,0.442616,-0.905972,-0.15428,-0.43638,0.2184
47.0372,0,0,1,1,57.0372,57.0372,-26.1318,1.44528,96.6872,0.0048286,-0.0076688,0.00686107,0,0,1,4.41,1.4,-1.05,-0.010126,0.444324,-0.904142,-0.15428,-0.43638,0.2184
47.0273,0,0,1,1,57.0273,57.0273,-26.1263,1.449,96.6886,0.00476372,-0.00758203,0.00690181,0,0,1,4.41,1.19,-1.47,-0.010126,0.444324,-0.904142,-0.15428,-0.43638,0.2184
47.01,0,0,1,1,57.01,57.01,-26.1167,1.45081,96.6887,0.0025454,-0.00901935,0.00414682,0,0,1,4.34,1.33,-1.33,-0.012322,0.442738,-0.906948,-0.15428,-0.43638,0.2184
46.9933,0,0,1,1,56.9933,56.9933,-26.1074,1.45271,96.6891,0.00251222,-0.00887292,0.00421766,0,0,1,4.34,1.33,-1.19,-0.012322,0.442738,-0.906948,-0.15428,-0.43638,0.2184
46.9873,0,0,1,1,56.9873,56.9873,-26.104,1.45356,96.6883,0.00103956,-0.00588938,0.00719373,0,0,1,4.48,1.19,-1.05,-0.013786,0.445666,-0.90402,-0.15302,-0.43442,0.20986
46.9818,0,0,1,1,56.9818,56.9818,-26.101,1.45387,96.6878,0.00103424,-0.00584219,0.0072167,0,0,1,4.34,0.84,-1.05,-0.013786,0.445666,-0.90402,-0.15302,-0.43442,0.20986
46.9732,0,0,1,1,56.9732,56.9732,-26.0962,1.45605,96.6864,0.00293995,-0.00784284,0.00872799,0,0,1,4.41,1.05,-1.19,-0.011834,0.443592,-0.902556,-0.15302,-0.43442,0.20986
46.9652,0,0,1,1,56.9652,56.9652,-26.0918,1.45815,96.6856,0.00290333,-0.00777308,0.00876112,0,0,1,4.27,0.91,-0.98,-0.011834,0.443592,-0.902556,-0.15302,-0.43442,0.20986
46.9574,0,0,1,1,56.9574,56.9574,-26.0875,1.45963,96.6847,0.00251307,-0.00758271,0.0085479,0,0,1,4.27,0.77,-1.05,-0.0122,0.443714,-0.9028,-0.15302,-0.43442,0.20986
46.9496,0,0,1,1,56.9496,56.9496,-26.0831,1.46168,96.6836,0.00247726,-0.00751427,0.0085804,0,0,1,4.34,1.12,-0.98,-0.0122,0.443714,-0.9028,-0.15302,-0.43442,0.20986
46.9407,0,0,1,1,56.9407,56.9407,-26.0782,1.45935,96.682,-0.00185555,-0.00499481,0.00308652,0,0,1,4.34,0.98,-1.19,-0.016592,0.446154,-0.90829,-0.15302,-0.43442,0.20986
46.9321,0,0,1,1,56.9321,56.9321,-26.0734,1.45706,96.6807,-0.00181559,-0.00491991,0.00312431,0,0,1,4.34,0.91,-1.05,-0.016592,0.446154,-0.90829,-0.15302,-0.43442,0.20986
46.927,0,0,1,1,56.927,56.927,-26.0705,1.46237,96.6799,0.00671718,-0.00401962,0.00289799,0,0,1,4.27,0.84,-0.91,-0.00793,0.447008,-0.908534,-0.15176,-0.4375,0.20692
46.9239,0,0,1,1,56.9239,56.9239,-26.0688,1.46244,96.6794,0.000763124,-0.00496984,0.00733721,0,0,1,4.34,0.7,-0.84,-0.013908,0.446032,-0.904142,-0.15176,-0.4375,0.20692
46.9203,0,0,1,1,56.9203,56.9203,-26.0668,1.46327,96.6781,0.000748671,-0.00493811,0.00735232,0,0,1,4.55,1.33,-1.12,-0.013908,0.446032,-0.904142,-0.15176,-0.4375,0.20692
46.9134,0,0,1,1,56.9134,56.9134,-26.063,1.46421,96.6768,0.00109671,-0.00634386,0.00750404,0,0,1,4.48,1.12,-0.84,-0.013542,0.444568,-0.90402,-0.15176,-0.4375,0.20692
46.9068,0,0,1,1,56.9068,56.9068,-26.0593,1.46514,96.6755,0.00108045,-0.00628568,0.00753203,0,0,1,4.48,1.12,-0.84,-0.013542,0.444568,-0.90402,-0.15176,-0.4375,0.20692
46.8902,0,0,1,1,56.8902,56.8902,-26.0501,1.46694,96.6728,0.0026284,-0.00797293,0.00354456,0,0,1,4.69,1.05,-0.91,-0.011956,0.442738,-0.908046,-0.15176,-0.4375,0.20692
46.8741,0,0,1,1,56.8741,56.8741,-26.0412,1.46872,96.67,0.00259728,-0.00783214,0.00361248,0,0,1,4.69,1.05,-0.91,-0.011956,0.442738,-0.908046,-0.15176,-0.4375,0.20692
46.8647,0,0,1,1,56.8647,56.8647,-26.0359,1.4695,96.6675,0.000640065,-0.00628478,0.00488157,0,0,1,4.27,1.47,-1.05,-0.013908,0.444202,-0.906826,-0.15176,-0.4375,0.20692
46.8556,0,0,1,1,56.8556,56.8556,-26.0309,1.47026,96.6634,0.000626684,-0.00620518,0.00492007,0,0,1,4.27,1.47,-1.05,-0.013908,0.444202,-0.906826,-0.15428,-0.4382,0.20888
46.8456,0,0,1,1,56.8456,56.8456,-26.0253,1.46943,96.6598,-0.00057364,-0.00624053,0.00520875,0,0,1,4.55,1.05,-0.91,-0.015128,0.44408,-0.906582,-0.15428,-0.4382,0.20888
46.8386,0,0,1,1,56.8386,56.8386,-26.0215,1.472,96.6567,0.00290454,-0.00459153,0.00413089,0,0,1,4.69,1.26,-0.98,-0.01159,0.445666,-0.90768,-0.15428,-0.4382,0.20888
46.8323,0,0,1,1,56.8323,56.8323,-26.0179,1.47406,96.6534,0.0028686,-0.00453585,0.00415704,0,0,1,4.55,1.05,-1.19,-0.01159,0.445666,-0.90768,-0.15428,-0.4382,0.20888
46.8365,0,0,1,1,56.8365,56.8365,-26.0203,1.47427,96.652,0.00031383,-0.00261884,0.00905681,0,0,1,4.62,0.98,-1.05,-0.014152,0.447618,-0.9028,-0.15428,-0.4382,0.20888
46.84,0,0,1,1,56.84,56.84,-26.0222,1.47506,96.6505,0.00030009,-0.00264893,0.00904173,0,0,1,4.83,1.33,-0.98,-0.014152,0.447618,-0.9028,-0.15428,-0.4382,0.20888
46.8517,0,0,1,1,56.8517,56.8517,-26.0287,1.47246,96.6504,-0.00402803,-0.00336179,0.0173536,0,0,1,4.83,1.33,-0.91,-0.018544,0.447008,-0.894504,-0.15428,-0.4382,0.20888
46.8624,0,0,1,1,56.8624,56.8624,-26.0347,1.47021,96.6498,-0.00398885,-0.00345553,0.0173089,0,0,1,5.04,1.61,-1.05,-0.018544,0.447008,-0.894504,-0.15428,-0.4382,0.20888
46.8663,0,0,1,1,56.8663,56.8663,-26.0368,1.47345,96.6529,0.0028793,-0.00361072,0.0107749,0,0,1,4.76,1.54,-1.26,-0.01159,0.446886,-0.90097,-0.15162,-0.4424,0.21364
46.8664,0,0,1,1,56.8664,56.8664,-26.0369,1.4722,96.6558,-0.0018369,-0.00422294,0.00954526,0,0,1,4.69,1.33,-1.05,-0.016348,0.446276,-0.90219,-0.15162,-0.4424,0.21364
46.8672,0,0,1,1,56.8672,56.8672,-26.0373,1.47033,96.6591,-0.00180422,-0.00423028,0.00954261,0,0,1,4.48,0.84,-0.91,-0.016348,0.446276,-0.90219,-0.15162,-0.4424,0.21364
46.8586,0,0,1,1,56.8586,56.8586,-26.0326,1.4711,96.6607,0.00170541,-0.00403299,0.0010955,0,0,1,4.41,0.91,-1.05,-0.01281,0.446398,-0.910608,-0.15162,-0.4424,0.21364
46.8502,0,0,1,1,56.8502,56.8502,-26.0279,1.47187,96.6623,0.00169204,-0.00395985,0.00113084,0,0,1,4.41,0.91,-1.05,-0.01281,0.446398,-0.910608,-0.15162,-0.4424,0.21364
46.8534,0,0,1,1,56.8534,56.8534,-26.0297,1.47055,96.6654,-0.00192952,-0.00130144,0.00529789,0,0,1,4.41,1.33,-0.98,-0.01647,0.449082,-0.90646,-0.15162,-0.4424,0.21364
46.8566,0,0,1,1,56.8566,56.8566,-26.0314,1.46925,96.6685,-0.00190681,-0.00132908,0.00528503,0,0,1,4.41,1.33,-0.98,-0.01647,0.449082,-0.90646,-0.15162,-0.4424,0.21364
46.8701,0,0,1,1,56.8701,56.8701,-26.0389,1.4673,96.6731,-0.00369519,-0.000592043,0.0126053,0,0,1,4.62,1.61,-0.91,-0.0183,0.449936,-0.89914,-0.15162,-0.4424,0.21364
46.8783,0,0,1,1,56.8783,56.8783,-26.0435,1.46526,96.6719,-0.00365947,-0.00249634,0.012571,0,0,1,4.69,1.4,-0.49,-0.0183,0.448106,-0.89914,-0.15442,-0.44128,0.20804
46.8849,0,0,1,1,56.8849,56.8849,-26.0472,1.46498,96.6707,-0.000981924,-0.00169887,0.0093464,0,0,1,4.69,1.12,-0.56,-0.015616,0.44896,-0.902312,-0.15442,-0.44128,0.20804
46.8907,0,0,1,1,56.8907,56.8907,-26.0504,1.46465,96.6691,-0.000976163,-0.00174903,0.00932205,0,0,1,4.9,1.19,-0.77,-0.015616,0.44896,-0.902312,-0.15442,-0.44128,0.20804
46.8959,0,0,1,1,56.8959,56.8959,-26.0533,1.46374,96.6672,-0.00168929,-0.00179464,0.00942315,0,0,1,5.04,1.33,-0.98,-0.016348,0.44896,-0.90219,-0.15442,-0.44128,0.20804
46.901,0,0,1,1,56.901,56.901,-26.0561,1.46333,96.6648,-0.0016821,-0.00183908,0.00940163,0,0,1,5.04,1.68,-1.05,-0.016348,0.44896,-0.90219,-0.15442,-0.44128,0.20804
46.9098,0,0,1,1,56.9098,56.9098,-26.061,1.46029,96.6634,-0.00405879,0.000281864,0.00739814,0,0,1,4.69,1.26,-0.91,-0.018788,0.451156,-0.904142,-0.15442,-0.44128,0.20804
46.9181,0,0,1,1,56.9181,56.9181,-26.0656,1.45708,96.6624,-0.00400266,0.000208624,0.00736391,0,0,1,4.76,1.05,-0.77,-0.018788,0.451156,-0.904142,-0.15442,-0.44128,0.20804
46.9283,0,0,1,1,56.9283,56.9283,-26.0713,1.45271,96.6619,-0.00574869,-0.000368976,0.0094126,0,0,1,4.48,1.26,-0.77,-0.020618,0.450668,-0.902068,-0.15512,-0.44142,0.21042
46.9419,0,0,1,1,56.9419,56.9419,-26.0788,1.45365,96.6618,0.000916492,-0.000365138,0.0109526,0,0,1,4.34,0.98,-1.12,-0.013908,0.45079,-0.900482,-0.15512,-0.44142,0.21042
46.954,0,0,1,1,56.954,56.954,-26.0856,1.455,96.6619,0.000892945,-0.000470304,0.0109004,0,0,1,4.69,1.19,-0.98,-0.013908,0.45079,-0.900482,-0.15512,-0.44142,0.21042
46.9749,0,0,1,1,56.9749,56.9749,-26.0972,1.45756,96.6632,0.00182024,0.000935792,0.0147446,0,0,1,4.69,1.26,-1.05,-0.012932,0.452376,-0.896578,-0.15512,-0.44142,0.21042
46.9957,0,0,1,1,56.9957,56.9957,-26.1087,1.45968,96.6646,0.00178316,0.000755271,0.0146551,0,0,1,4.55,1.05,-1.12,-0.012932,0.452376,-0.896578,-0.15512,-0.44142,0.21042
47.011,0,0,1,1,57.011,57.011,-26.1172,1.457,96.6654,-0.003151,0.000133158,0.0122549,0,0,1,4.55,0.84,-0.98,-0.017934,0.451888,-0.898896,-0.15512,-0.44142,0.21042
47.0254,0,0,1,1,57.0254,57.0254,-26.1252,1.4551,96.6661,-0.00311782,7.13729e-06,0.0121941,0,0,1,4.69,1.26,-0.84,-0.017934,0.451888,-0.898896,-0.15512,-0.44142,0.21042
47.0433,0,0,1,1,57.0433,57.0433,-26.1352,1.45792,96.6672,0.00193548,9.62506e-05,0.0137149,0,0,1,4.55,1.4,-0.98,-0.01281,0.452132,-0.89731,-0.15512,-0.44142,0.21042
47.0609,0,0,1,1,57.0609,57.0609,-26.1449,1.46029,96.6631,0.00189402,-5.60211e-05,0.013639,0,0,1,4.48,1.12,-0.91,-0.01281,0.452132,-0.89731,-0.16114,-0.43764,0.21112
47.0857,0,0,1,1,57.0857,57.0857,-26.1587,1.46087,96.66,-5.98104e-05,0.00204829,0.014885,0,0,1,4.34,1.05,-1.12,-0.014762,0.45445,-0.895968,-0.16114,-0.43764,0.21112
47.1099,0,0,1,1,57.1099,57.1099,-26.1722,1.46142,96.6569,-6.93693e-05,0.00183807,0.0147815,0,0,1,4.34,1.05,-1.12,-0.014762,0.45445,-0.895968,-0.16114,-0.43764,0.21112
47.1291,0,0,1,1,57.1291,57.1291,-26.1828,1.46048,96.6533,-0.00187538,0.000571983,0.0138393,0,0,1,4.41,1.12,-0.91,-0.016592,0.453352,-0.896822,-0.16114,-0.43764,0.21112
47.1477,0,0,1,1,57.1477,57.1477,-26.1932,1.45955,96.6498,-0.00185908,0.000409547,0.0137598,0,0,1,4.41,1.12,-0.91,-0.016592,0.453352,-0.896822,-0.16114,-0.43764,0.21112
47.1574,0,0,1,1,57.1574,57.1574,-26.1985,1.45687,96.645,-0.00363456,-0.00126259,0.0108918,0,0,1,4.62,1.19,-0.91,-0.018422,0.451766,-0.899628,-0.16114,-0.43764,0.21112
47.1696,0,0,1,1,57.1696,57.1696,-26.2053,1.45554,96.6406,-0.00215366,-0.000391955,0.0105942,0,0,1,4.48,1.19,-0.91,-0.016958,0.452742,-0.899872,-0.16114,-0.43764,0.21112
47.1812,0,0,1,1,57.1812,57.1812,-26.2118,1.45439,96.6364,-0.00213356,-0.000493471,0.0105448,0,0,1,4.55,1.26,-0.84,-0.016958,0.452742,-0.899872,-0.16114,-0.43764,0.21112
47.1911,0,0,1,1,57.1911,57.1911,-26.2173,1.45524,96.6304,0.00101021,-0.000334549,0.00878107,0,0,1,4.69,1.05,-1.33,-0.013786,0.452986,-0.90158,-0.1575,-0.441,0.20286
47.2056,0,0,1,1,57.2056,57.2056,-26.2253,1.45449,96.6255,-0.00128478,-0.00168234,0.0149895,0,0,1,4.55,1.05,-1.12,-0.016104,0.451766,-0.895358,-0.1575,-0.441,0.20286
47.2197,0,0,1,1,57.2197,57.2197,-26.2332,1.45378,96.6208,-0.00127246,-0.00180537,0.0149292,0,0,1,4.55,1.05,-1.05,-0.016104,0.451766,-0.895358,-0.1575,-0.441,0.20286
47.222,0,0,1,1,57.222,57.222,-26.2345,1.45367,96.6138,-0.000298734,-0.00402386,0.0100014,0,0,1,4.48,1.26,-1.26,-0.015128,0.44957,-0.900238,-0.1575,-0.441,0.20286
47.2252,0,0,1,1,57.2252,57.2252,-26.2362,1.45319,96.6074,-0.000290308,-0.00405117,0.00998816,0,0,1,4.2,0.91,-1.05,-0.015128,0.44957,-0.900238,-0.1575,-0.441,0.20286
47.2279,0,0,1,1,57.2279,57.2279,-26.2377,1.45241,96.6013,-0.000641059,-0.00309782,0.00813266,0,0,1,4.34,0.91,-0.98,-0.015494,0.450546,-0.902068,-0.1575,-0.441,0.20286
47.2303,0,0,1,1,57.2303,57.2303,-26.2391,1.45211,96.5946,-0.000635967,-0.00311906,0.00812233,0,0,1,4.41,1.33,-1.19,-0.015494,0.450546,-0.902068,-0.1575,-0.441,0.20286
47.2403,0,0,1,1,57.2403,57.2403,-26.2446,1.44975,96.5888,-0.00302447,-0.00222951,0.0118918,0,0,1,4.2,1.26,-1.33,-0.017934,0.451522,-0.898286,-0.1575,-0.441,0.20286
47.2493,0,0,1,1,57.2493,57.2493,-26.2496,1.44699,96.5846,-0.00297621,-0.00230837,0.0118543,0,0,1,4.41,0.84,-1.05,-0.017934,0.451522,-0.898286,-0.15904,-0.43722,0.2065
47.2498,0,0,1,1,57.2498,57.2498,-26.2499,1.44674,96.5791,-0.000299308,-0.00646473,0.0133278,0,0,1,4.41,1.05,-1.05,-0.01525,0.447374,-0.896822,-0.15904,-0.43722,0.2065
47.2516,0,0,1,1,57.2516,57.2516,-26.2509,1.44677,96.5733,-0.000299831,-0.00648046,0.01332,0,0,1,3.99,1.26,-1.12,-0.01525,0.447374,-0.896822,-0.15904,-0.43722,0.2065
47.2542,0,0,1,1,57.2542,57.2542,-26.2524,1.44588,96.5677,-0.00149914,-0.00357261,0.0087599,0,0,1,4.2,1.4,-1.12,-0.01647,0.450302,-0.901336,-0.15904,-0.43722,0.2065
47.257,0,0,1,1,57.257,57.257,-26.2539,1.44506,96.5623,-0.00148471,-0.00359709,0.00874823,0,0,1,4.13,1.4,-1.05,-0.01647,0.450302,-0.901336,-0.15904,-0.43722,0.2065
47.2489,0,0,1,1,57.2489,57.2489,-26.2494,1.44321,96.5553,-0.00181694,-0.00633578,0.005833,0,0,1,4.13,1.19,-1.12,-0.016836,0.447496,-0.904264,-0.15904,-0.43722,0.2065
47.241,0,0,1,1,57.241,57.241,-26.245,1.4414,96.5483,-0.00178532,-0.0062675,0.00586756,0,0,1,4.13,1.19,-1.12,-0.016836,0.447496,-0.904264,-0.15904,-0.43722,0.2065
47.2342,0,0,1,1,57.2342,57.2342,-26.2412,1.44015,96.5417,-0.00152055,-0.00816227,0.0110612,0,0,1,4.34,1.26,-1.05,-0.016592,0.445544,-0.89914,-0.15904,-0.43722,0.2065
47.2275,0,0,1,1,57.2275,57.2275,-26.2375,1.43892,96.5398,-0.00149917,-0.00810458,0.0110903,0,0,1,4.34,1.26,-1.05,-0.016592,0.445544,-0.89914,-0.15596,-0.43778,0.20902
47.2196,0,0,1,1,57.2196,57.2196,-26.2331,1.43895,96.5375,-0.000770729,-0.00632582,0.0062063,0,0,1,4.27,1.68,-0.91,-0.01586,0.447252,-0.90402,-0.15596,-0.43778,0.20902
47.2119,0,0,1,1,57.2119,57.2119,-26.2288,1.43898,96.5352,-0.000771304,-0.0062587,0.00623936,0,0,1,4.27,1.68,-0.91,-0.01586,0.447252,-0.90402,-0.15596,-0.43778,0.20902
47.2023,0,0,1,1,57.2023,57.2023,-26.2235,1.43882,96.5331,-3.95626e-05,-0.00641936,0.00591177,0,0,1,4.62,1.19,-0.98,-0.015128,0.447008,-0.904386,-0.15596,-0.43778,0.20902
47.1956,0,0,1,1,57.1956,57.1956,-26.2198,1.43705,96.5314,-0.00219542,-0.00526236,0.00520344,0,0,1,4.27,1.26,-0.77,-0.017324,0.448106,-0.905118,-0.15596,-0.43778,0.20902
47.1893,0,0,1,1,57.1893,57.1893,-26.2163,1.43547,96.5301,-0.00216786,-0.00520791,0.00523103,0,0,1,4.2,1.26,-0.56,-0.017324,0.448106,-0.905118,-0.15596,-0.43778,0.20902
47.1811,0,0,1,1,57.1811,57.1811,-26.2117,1.4381,96.5283,0.00276712,-0.00782276,0.00883067,0,0,1,4.34,1.26,-0.84,-0.012322,0.445422,-0.90158,-0.15596,-0.43778,0.20902
47.1729,0,0,1,1,57.1729,57.1729,-26.2071,1.4407,96.5259,0.00272173,-0.00775096,0.00886474,0,0,1,4.41,1.4,-1.12,-0.012322,0.445422,-0.90158,-0.15596,-0.43778,0.20902
47.1601,0,0,1,1,57.1601,57.1601,-26.2001,1.44218,96.519,0.00160266,-0.00800628,0.00596792,0,0,1,4.41,1.4,-1.05,-0.01342,0.445056,-0.904508,-0.16086,-0.43918,0.21126
47.149,0,0,1,1,57.149,57.149,-26.1939,1.44373,96.5125,0.0023044,-0.00680993,0.00380191,0,0,1,4.06,1.05,-0.98,-0.012688,0.446154,-0.906704,-0.16086,-0.43918,0.21126
47.137,0,0,1,1,57.137,57.137,-26.1872,1.44538,96.5058,0.0022756,-0.00670565,0.00385239,0,0,1,4.41,1.19,-1.12,-0.012688,0.446154,-0.906704,-0.16086,-0.43918,0.21126
47.1257,0,0,1,1,57.1257,57.1257,-26.1809,1.44555,96.4992,8.60051e-05,-0.00733963,0.00586806,0,0,1,4.41,1.4,-1.05,-0.014884,0.445422,-0.904752,-0.16086,-0.43918,0.21126
47.1146,0,0,1,1,57.1146,57.1146,-26.1748,1.44599,96.4923,7.83524e-05,-0.00724356,0.00591507,0,0,1,4.41,1.61,-1.12,-0.014884,0.445422,-0.904752,-0.16086,-0.43918,0.21126
47.102,0,0,1,1,57.102,57.102,-26.1678,1.44801,96.4855,0.00198677,-0.0101862,0.0110093,0,0,1,4.62,1.47,-1.12,-0.012932,0.442372,-0.89975,-0.16086,-0.43918,0.21126
47.0899,0,0,1,1,57.0899,57.0899,-26.161,1.45002,96.479,0.0019518,-0.0100805,0.0110602,0,0,1,4.55,1.4,-0.98,-0.012932,0.442372,-0.89975,-0.16086,-0.43918,0.21126
47.078,0,0,1,1,57.078,57.078,-26.1544,1.4557,96.4724,0.0062261,-0.00802211,0.00582189,0,0,1,4.27,1.47,-1.05,-0.00854,0.444324,-0.904996,-0.16086,-0.43918,0.21126
47.0667,0,0,1,1,57.0667,57.0667,-26.1482,1.46073,96.4707,0.00613845,-0.00792304,0.00586805,0,0,1,4.2,1.12,-1.12,-0.00854,0.444324,-0.904996,-0.15974,-0.44254,0.21812
47.0589,0,0,1,1,57.0589,57.0589,-26.1438,1.46567,96.4694,0.00605224,-0.00809795,0.00946514,0,0,1,4.41,1.05,-1.26,-0.00854,0.44408,-0.901458,-0.15974,-0.44254,0.21812
47.0512,0,0,1,1,57.0512,57.0512,-26.1396,1.47081,96.4685,0.00596259,-0.00803019,0.00949584,0,0,1,4.41,1.12,-1.05,-0.00854,0.44408,-0.901458,-0.15974,-0.44254,0.21812
47.0358,0,0,1,1,57.0358,57.0358,-26.131,1.4748,96.466,0.00467805,-0.00923907,0.00624024,0,0,1,4.48,1.33,-1.12,-0.00976,0.442738,-0.904752,-0.15974,-0.44254,0.21812
