pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0,0,0,5,5,5,5,30.3134,-0.943454,-17.701,0.046395,-0.114711,0.0512107,0,0,1,4.1475,0.07,-0.245,-0.010248,-0.606584,-0.826062,-0.26376,0.35826,0.4158
-0,0,0,5,5,5,5,30.3139,-0.943064,-17.6999,-0.226347,-0.217168,-0.0328904,1,0,1,3.7275,0.4375,-0.49,-0.284138,-0.708942,-0.90951,-0.26376,0.35826,0.4158
-0,0,0,5,5,5,5,30.3152,-0.942352,-17.6991,-0.22636,-0.217147,-0.0329021,1,0,1,4.2,0.5425,-0.6825,-0.284138,-0.708942,-0.90951,-0.26376,0.35826,0.4158
-0,0,0,5,5,5,5,30.0653,-0.915593,-17.7315,-0.0223662,0.241947,-0.141356,0,0,1,3.01,0.7175,-0.7175,-0.078812,-0.246562,-1.01931,-0.26376,0.35826,0.4158
-0,0,0,5,5,5,5,29.8182,-0.891486,-17.7644,-0.0227869,0.238213,-0.139197,0,0,1,2.3975,-0.035,-0.595,-0.078812,-0.246562,-1.01931,-0.26376,0.35826,0.4158
-0,0,0,5,5,5,5,29.9936,-0.887416,-17.7584,0.0301099,-0.150304,0.12128,0,0,1,3.3775,0.2275,-0.84,-0.02562,-0.637328,-0.759328,-0.26376,0.35826,0.4158
-0,0,0,5,5,5,5,30.1677,-0.882618,-17.7525,0.0300261,-0.147674,0.119758,0,0,1,4.2,0.315,-0.875,-0.02562,-0.637328,-0.759328,-0.26376,0.35826,0.4158
-0,0,0,5,5,5,5,30.245,-0.702217,-17.807,0.142168,-0.13171,0.0100622,0,0,1,4.06,0.1925,-0.665,0.090158,-0.622566,-0.867542,-0.26376,0.35826,0.4158
-0,0,0,5,5,5,5,30.3226,-0.525152,-17.8614,0.139078,-0.130523,0.00940778,0,0,1,4.5675,0.7,-1.295,0.090158,-0.622566,-0.867542,-0.259,0.35546,0.41034
-0,0,0,5,5,5,5,30.4252,-0.353511,-17.9129,0.135475,-0.130188,0.0578246,0,0,1,4.2175,0.1925,-1.435,0.089548,-0.623786,-0.81862,-0.259,0.35546,0.41034
-0,0,0,5,5,5,5,30.5261,-0.186356,-17.9633,0.132557,-0.128663,0.0569429,0,0,1,3.885,-0.0175,-1.365,0.089548,-0.623786,-0.81862,-0.259,0.35546,0.41034
-0,0,0,5,5,5,5,30.6521,-0.490817,-17.8701,-0.186253,-0.0702415,0.0626822,0,0,1,3.185,0.28,-1.295,-0.235948,-0.5673,-0.811788,-0.259,0.35546,0.41034
-0,0,0,5,5,5,5,30.7753,-0.787094,-17.779,-0.181082,-0.068423,0.0615348,0,0,1,3.4475,0.175,-1.4525,-0.235948,-0.5673,-0.811788,-0.259,0.35546,0.41034
-0,0,0,5,5,5,5,30.7296,-0.856254,-17.7684,-0.055231,0.045316,-0.0443001,0,0,1,3.325,0,-1.435,-0.110776,-0.452986,-0.917196,-0.259,0.35546,0.41034
-0,0,0,5,5,5,5,30.6822,-0.924358,-17.7575,-0.0540425,0.0445945,-0.0438931,0,0,1,2.0475,-0.175,-1.085,-0.110776,-0.452986,-0.917196,-0.259,0.35546,0.41034
-0,0,0,5,5,5,5,30.6808,-0.924995,-17.7583,-0.0531809,-0.0243052,-0.155396,1,0,1,2.6775,-0.6125,-1.085,-0.109922,-0.521794,-1.02785,-0.259,0.35546,0.41034
-0,0,0,5,5,5,5,30.6835,-0.924814,-17.7597,-0.0531841,-0.0242647,-0.15542,1,0,1,4.935,-0.42,-1.6975,-0.109922,-0.521794,-1.02785,-0.25886,0.34664,0.41314
-0,0,0,5,5,5,5,30.6673,-0.674414,-17.8322,0.175942,-0.0459708,-0.0421104,0,0,1,5.25,-0.105,-1.5575,0.124562,-0.543266,-0.91561,-0.25886,0.34664,0.41314
-0,0,0,5,5,5,5,30.6522,-0.430066,-17.9034,0.171677,-0.046177,-0.0419404,0,0,1,5.2675,0.2625,-1.575,0.124562,-0.543266,-0.91561,-0.25886,0.34664,0.41314
-0,0,0,5,5,5,5,30.7581,-0.51638,-17.8656,-0.0442759,-0.101627,0.0323496,0,0,1,4.4975,0.035,-1.61,-0.093818,-0.60024,-0.840946,-0.25886,0.34664,0.41314
-0,0,0,5,5,5,5,30.8578,-0.601651,-17.8294,-0.0427877,-0.100141,0.0314461,0,0,1,2.1525,-1.015,-1.54,-0.093818,-0.60024,-0.840946,-0.25886,0.34664,0.41314
-0,0,0,5,5,5,5,30.8553,-0.515606,-17.8521,0.0535065,0.0363672,0.0869309,0,0,1,1.295,-0.5425,-1.4525,0.004392,-0.463844,-0.785924,-0.25886,0.34664,0.41314
-0,0,0,5,5,5,5,30.8514,-0.431043,-17.8732,0.0520307,0.0363151,0.0869762,0,0,1,0.3325,0.2275,-1.0675,0.004392,-0.463844,-0.785924,-0.25886,0.34664,0.41314
-0,0,0,5,5,5,5,30.887,-0.536607,-17.8353,-0.0655474,-0.0230013,0.0106616,0,0,1,2.3625,-0.1225,-1.0675,-0.115534,-0.523624,-0.86132,-0.25886,0.34664,0.41314
-0,0,0,5,5,5,5,30.926,-0.639189,-17.7984,-0.0637571,-0.0224269,0.0102964,0,0,1,4.795,-0.2275,-1.365,-0.115534,-0.523624,-0.86132,-0.25886,0.34664,0.41314
-0,0,0,5,5,5,5,30.8963,-0.705221,-17.7763,-0.0517924,0.0238957,-0.0552262,0,0,1,5.6,0.2275,-0.77,-0.104676,-0.476898,-0.92659,-0.25914,0.34664,0.41412
-0,0,0,5,5,5,5,31.0197,-0.648092,-17.7772,0.058127,-0.154022,0.0331827,0,0,1,5.3025,0.805,-0.98,0.00671,-0.656482,-0.837774,-0.25914,0.34664,0.41412
-0,0,0,5,5,5,5,31.1389,-0.593366,-17.7783,0.0571719,-0.152234,0.032117,0,0,1,3.99,0.035,-0.735,0.00671,-0.656482,-0.837774,-0.25914,0.34664,0.41412
-0,0,0,5,5,5,5,31.1328,-0.678929,-17.7486,-0.0594189,0.00716364,-0.0258738,0,0,1,3.115,-0.0525,-0.7175,-0.111874,-0.49715,-0.895358,-0.25914,0.34664,0.41412
-0,0,0,5,5,5,5,31.1265,-0.762292,-17.7192,-0.0579641,0.00705963,-0.0258324,0,0,1,3.115,-0.0525,-0.7175,-0.111874,-0.49715,-0.895358,-0.25914,0.34664,0.41412
-0,0,0,5,5,5,5,31.062,-0.669071,-17.7455,0.0546056,0.0256468,-0.0672822,0,0,1,2.17,0.6475,-0.4725,0.002806,-0.47763,-0.937082,-0.25914,0.34664,0.41412
-0,0,0,5,5,5,5,30.9989,-0.578501,-17.7717,0.0530249,0.0247116,-0.0666995,0,0,1,2.17,0.6475,-0.4725,0.002806,-0.47763,-0.937082,-0.25914,0.34664,0.41412
-0,0,0,5,5,5,5,30.9278,-0.588007,-17.7702,-0.0156916,0.0939914,0.00733787,0,0,1,4.1825,0.1575,-0.385,-0.066368,-0.407358,-0.864248,-0.25914,0.34664,0.41412
-0,0,0,5,5,5,5,30.8576,-0.597115,-17.7736,-0.0155326,0.0929402,0.00796492,0,0,1,4.1825,0.1575,-0.385,-0.066368,-0.407358,-0.864248,-0.25928,0.35028,0.41104
-0,0,0,5,5,5,5,30.8755,-0.632517,-17.7613,-0.0203816,0.0121122,0.0406266,0,0,1,5.075,0.5425,-0.3325,-0.071858,-0.488366,-0.831674,-0.25928,0.35028,0.41104
-0,0,0,5,5,5,5,30.8929,-0.666931,-17.7492,-0.019781,0.0123699,0.0404645,0,0,1,5.075,0.5425,-0.3325,-0.071858,-0.488366,-0.831674,-0.25928,0.35028,0.41104
-0,0,0,5,5,5,5,30.8925,-0.666961,-17.7478,0.0217676,0.007111,0.132189,1,0,1,3.1675,0.315,-0.2275,-0.030134,-0.493612,-0.740662,-0.25928,0.35028,0.41104
-0,0,0,5,5,5,5,30.892,-0.666992,-17.7465,0.0217681,0.00710359,0.132193,1,0,1,3.1675,0.315,-0.2275,-0.030134,-0.493612,-0.740662,-0.25928,0.35028,0.41104
-0,0,0,5,5,5,5,30.9308,-0.684336,-17.7388,-0.00380563,-0.00611702,0.0661872,0,0,1,2.7825,-0.5775,-0.4025,-0.05612,-0.507398,-0.80581,-0.25928,0.35028,0.41104
-0,0,0,5,5,5,5,30.9689,-0.701083,-17.7312,-0.00351335,-0.00554789,0.0658418,0,0,1,2.7825,-0.5775,-0.4025,-0.05612,-0.507398,-0.80581,-0.25928,0.35028,0.41104
-0,0,0,5,5,5,5,31.1066,-0.697101,-17.7209,0.0252093,-0.179962,0.0224321,0,0,1,3.08,-0.0875,-0.5425,-0.027206,-0.683688,-0.847656,-0.25928,0.35028,0.41104
-0,0,0,5,5,5,5,31.1048,-0.892541,-17.6673,-0.136236,0.0188088,-0.0359923,0,0,1,4.48,-0.1925,-0.7525,-0.19276,-0.485072,-0.905606,-0.2562,0.35364,0.41524
-0,0,0,5,5,5,5,31.1003,-1.08238,-17.6145,-0.132923,0.0187122,-0.0360008,0,0,1,3.395,0.0175,-1.1025,-0.19276,-0.485072,-0.905606,-0.2562,0.35364,0.41524
-0,0,0,5,5,5,5,31.0043,-1.06546,-17.6299,-0.00529416,0.0481784,-0.137671,0,0,1,3.0975,-0.1575,-1.0675,-0.064294,-0.454206,-1.00735,-0.2562,0.35364,0.41524
-0,0,0,5,5,5,5,30.9099,-1.04929,-17.6453,-0.00557621,0.0467686,-0.136819,0,0,1,3.0975,-0.1575,-1.0675,-0.064294,-0.454206,-1.00735,-0.2562,0.35364,0.41524
-0,0,0,5,5,5,5,30.8613,-1.16838,-17.6172,-0.0893885,0.0542013,-0.0504769,0,0,1,3.15,-0.63,-1.19,-0.150548,-0.446032,-0.922076,-0.2562,0.35364,0.41524
-0,0,0,5,5,5,5,30.8129,-1.28459,-17.5893,-0.0873607,0.0534548,-0.0500818,0,0,1,3.15,-0.63,-1.19,-0.150548,-0.446032,-0.922076,-0.2562,0.35364,0.41524
-0,0,0,5,5,5,5,30.7382,-1.08624,-17.658,0.131497,0.00400938,-0.108,0,0,1,4.0775,0,-1.505,0.072712,-0.494344,-0.98027,-0.2562,0.35364,0.41524
-0,0,0,5,5,5,5,30.7615,-1.11038,-17.6526,-0.0143505,-0.0287427,-0.00899447,0,0,1,4.4625,0.1925,-1.54,-0.074176,-0.527406,-0.881816,-0.2562,0.35364,0.41524
-0,0,0,5,5,5,5,30.7837,-1.1333,-17.6434,-0.0139505,-0.0284127,-0.00920014,0,0,1,4.2,0.455,-1.6275,-0.074176,-0.527406,-0.881816,-0.2583,0.35168,0.4172
-0,0,0,5,5,5,5,30.8632,-1.22158,-17.6105,-0.047884,-0.0616775,0.0403479,0,0,1,3.605,0.0525,-1.5925,-0.1098,-0.56181,-0.831918,-0.2583,0.35168,0.4172
-0,0,0,5,5,5,5,30.9405,-1.30715,-17.5782,-0.0463909,-0.0605369,0.0396268,0,0,1,3.29,0.07,-1.6975,-0.1098,-0.56181,-0.831918,-0.2583,0.35168,0.4172
-0,0,0,5,5,5,5,30.982,-1.26289,-17.5865,0.0349611,-0.0259569,0.0590645,0,0,1,2.1175,0.385,-1.4525,-0.027328,-0.527894,-0.812276,-0.2583,0.35168,0.4172
-0,0,0,5,5,5,5,31.0237,-1.22042,-17.5945,0.0342201,-0.0253246,0.0587033,0,0,1,2.5725,0.035,-1.155,-0.027328,-0.527894,-0.812276,-0.2583,0.35168,0.4172
-0,0,0,5,5,5,5,31.0198,-1.21729,-17.594,0.00112145,0.00783601,0.00759284,0,0,1,2.8525,0.4025,-1.365,-0.060512,-0.49471,-0.863028,-0.2583,0.35168,0.4172
-0,0,0,5,5,5,5,31.0254,-1.21478,-17.5931,0.00107758,0.00791998,0.00754343,0,0,1,8.1375,0.2625,-1.015,-0.060512,-0.49471,-0.863028,-0.2583,0.35168,0.4172
-0,0,0,5,5,5,5,31.0614,-1.26314,-17.5744,-0.0290575,-0.0383249,-0.00459975,0,0,1,4.69,0.28,-1.155,-0.091622,-0.541436,-0.87474,-0.2583,0.35168,0.4172
-0,0,0,5,5,5,5,31.0973,-1.31001,-17.5506,-0.0282397,-0.0377975,-0.00493905,0,0,1,5.04,0.5775,-0.8225,-0.091622,-0.541436,-0.87474,-0.26264,0.34818,0.41118
-0,0,0,5,5,5,5,31.1993,-1.24075,-17.5562,0.0627596,-0.133962,0.0245318,0,0,1,4.48,0.5075,-0.7875,0.000976,-0.639036,-0.844606,-0.26264,0.34818,0.41118
-0,0,0,5,5,5,5,31.296,-1.17305,-17.5622,0.0615783,-0.132506,0.0236776,0,0,1,2.2925,0.28,-1.0675,0.000976,-0.639036,-0.844606,-0.26264,0.34818,0.41118
-0,0,0,5,5,5,5,31.2765,-0.967463,-17.6175,0.139265,-0.0274895,-0.019366,0,0,1,1.89,-0.0175,-0.735,0.082594,-0.533872,-0.88755,-0.26264,0.34818,0.41118
-0,0,0,5,5,5,5,31.2579,-0.766511,-17.6712,0.135758,-0.0277403,-0.0191516,0,0,1,1.8375,0.6825,-0.5425,0.082594,-0.533872,-0.88755,-0.26264,0.34818,0.41118
-0,0,0,5,5,5,5,31.2632,-0.822219,-17.6491,-0.0391814,-0.0285229,-0.0474894,0,0,1,2.205,0.4025,-0.595,-0.094062,-0.534726,-0.91561,-0.26264,0.34818,0.41118
-0,0,0,5,5,5,5,31.2716,-0.877441,-17.628,-0.0382177,-0.028404,-0.0475783,0,0,1,4.13,-0.2975,-0.63,-0.094062,-0.534726,-0.91561,-0.26264,0.34818,0.41118
-0,0,0,5,5,5,5,31.2824,-0.984028,-17.5911,-0.0742612,-0.0188553,-0.0454887,0,0,1,4.8475,0.0175,-0.595,-0.132126,-0.525332,-0.913414,-0.26264,0.34818,0.41118
-0,0,0,5,5,5,5,31.2918,-1.08806,-17.549,-0.0724457,-0.0187315,-0.0456023,0,0,1,4.3925,0.035,-0.5075,-0.132126,-0.525332,-0.913414,-0.2653,0.34454,0.41146
-0,0,0,5,5,5,5,31.2933,-1.08832,-17.5489,-0.119578,-0.131189,-0.0250831,1,0,1,4.2525,-0.175,-0.7875,-0.179462,-0.637694,-0.89304,-0.2653,0.34454,0.41146
-0,0,0,5,5,5,5,31.2908,-1.08857,-17.5491,-0.119573,-0.131226,-0.0250602,1,0,1,2.0125,-0.245,-0.91,-0.179462,-0.637694,-0.89304,-0.2653,0.34454,0.41146
-0,0,0,5,5,5,5,31.3368,-0.973125,-17.568,0.08348,-0.0549242,0.0483219,0,0,1,1.26,-0.035,-0.9275,0.026474,-0.562176,-0.81984,-0.2653,0.34454,0.41146
-0,0,0,5,5,5,5,31.3844,-0.860744,-17.5863,0.0815188,-0.0541996,0.0479171,0,0,1,2.2575,-0.035,-0.7525,0.026474,-0.562176,-0.81984,-0.2653,0.34454,0.41146
-0,0,0,5,5,5,5,31.4384,-0.934855,-17.5512,-0.0421966,-0.0490091,0.0160566,0,0,1,2.7475,-0.1575,-1.295,-0.099064,-0.557784,-0.85095,-0.2653,0.34454,0.41146
-0,0,0,5,5,5,5,31.4912,-1.00683,-17.5167,-0.0409407,-0.0482335,0.015557,0,0,1,2.7475,-0.1575,-1.295,-0.099064,-0.557784,-0.85095,-0.2653,0.34454,0.41146
-0,0,0,5,5,5,5,31.4641,-1.00684,-17.5094,-0.00425182,0.0344086,-0.00669517,0,0,1,5.0925,-0.1925,-1.365,-0.06222,-0.474824,-0.873276,-0.2653,0.34454,0.41146
-0,0,0,5,5,5,5,31.4373,-1.00684,-17.5055,-0.00425169,0.0340105,-0.00645167,0,0,1,5.0925,-0.1925,-1.365,-0.06222,-0.474824,-0.873276,-0.26292,0.34636,0.4116
-0,0,0,5,5,5,5,31.4401,-1.00632,-17.5063,-0.0744796,-0.0966236,-0.0527055,1,0,1,4.9875,-0.035,-1.435,-0.132736,-0.605364,-0.919148,-0.26292,0.34636,0.4116
-0,0,0,5,5,5,5,31.4429,-1.00579,-17.507,-0.0744888,-0.0965822,-0.0527306,1,0,1,4.9875,-0.035,-1.435,-0.132736,-0.605364,-0.919148,-0.26292,0.34636,0.4116
-0,0,0,5,5,5,5,31.4266,-1.02222,-17.4968,-0.0135808,0.0210244,-0.0021775,0,0,1,2.7475,0.28,-1.505,-0.071858,-0.487634,-0.869128,-0.26292,0.34636,0.4116
-0,0,0,5,5,5,5,31.4105,-1.03827,-17.4867,-0.0133007,0.0207817,-0.00203512,0,0,1,2.7475,0.28,-1.505,-0.071858,-0.487634,-0.869128,-0.26292,0.34636,0.4116
-0,0,0,5,5,5,5,31.333,-0.926897,-17.5191,0.0621422,0.0626334,-0.027368,0,0,1,3.29,0.0525,-1.505,0.005856,-0.44469,-0.894992,-0.26292,0.34636,0.4116
-0,0,0,5,5,5,5,31.2571,-0.8187,-17.5514,0.060254,0.0615171,-0.0266557,0,0,1,3.29,0.0525,-1.505,0.005856,-0.44469,-0.894992,-0.26292,0.34636,0.4116
-0,0,0,5,5,5,5,31.246,-0.771293,-17.5609,0.0294197,0.00981908,0.000134941,0,0,1,5.0925,-0.0525,-0.8925,-0.024278,-0.496174,-0.868518,-0.26292,0.34636,0.4116
-0,0,0,5,5,5,5,31.3101,-0.72249,-17.5719,0.0424174,-0.0723874,0.0269811,0,0,1,5.04,0.0875,-0.8225,-0.01037,-0.579256,-0.841312,-0.25984,0.35126,0.41286
-0,0,0,5,5,5,5,31.3729,-0.674599,-17.5825,0.0415816,-0.0714455,0.0264194,0,0,1,4.8125,0.2275,-0.7525,-0.01037,-0.579256,-0.841312,-0.25984,0.35126,0.41286
-0,0,0,5,5,5,5,31.384,-0.686508,-17.5799,-0.0065619,-0.0207205,-0.0135191,0,0,1,3.4475,-0.07,-0.735,-0.058926,-0.528748,-0.88084,-0.25984,0.35126,0.41286
-0,0,0,5,5,5,5,31.3949,-0.698063,-17.5773,-0.00636023,-0.0205593,-0.0136203,0,0,1,3.4475,-0.07,-0.735,-0.058926,-0.528748,-0.88084,-0.25984,0.35126,0.41286
-0,0,0,5,5,5,5,31.3929,-0.698326,-17.5765,-0.0788826,0.0782103,0.0888146,1,0,1,2.275,0.035,-0.4375,-0.13176,-0.43005,-0.779214,-0.25984,0.35126,0.41286
-0,0,0,5,5,5,5,31.3908,-0.698589,-17.5757,-0.078878,0.0781792,0.0888335,1,0,1,2.275,0.035,-0.4375,-0.13176,-0.43005,-0.779214,-0.25984,0.35126,0.41286
-0,0,0,5,5,5,5,31.3913,-0.699081,-17.575,0.00483421,0.0442351,0.113665,1,0,1,3.71,-0.1225,-0.4375,-0.047702,-0.463966,-0.75457,-0.25984,0.35126,0.41286
-0,0,0,5,5,5,5,31.3689,-0.827426,-17.5403,-0.0930301,0.0254448,-0.0510313,0,0,1,4.7775,0,-0.3675,-0.14823,-0.482388,-0.918172,-0.25984,0.35126,0.41286
-0,0,0,5,5,5,5,31.3385,-0.953211,-17.5059,-0.0908351,0.0249751,-0.050785,0,0,1,0.385,-0.3325,-0.21,-0.14823,-0.482388,-0.918172,-0.26026,0.35112,0.4116
-0,0,0,5,5,5,5,31.4056,-0.976837,-17.494,-0.00513981,-0.0598841,0.0350324,0,0,1,4.025,-0.2975,-0.175,-0.062586,-0.568154,-0.832406,-0.26026,0.35112,0.4116
-0,0,0,5,5,5,5,31.4702,-0.998707,-17.483,-0.00475816,-0.0589265,0.0344393,0,0,1,3.255,-0.0525,-0.77,-0.062586,-0.568154,-0.832406,-0.26026,0.35112,0.4116
-0,0,0,5,5,5,5,31.4678,-0.999009,-17.483,0.0706897,-0.213208,-0.00328459,1,0,1,2.1175,-0.2275,-0.8225,0.013176,-0.72224,-0.86986,-0.26026,0.35112,0.4116
-0,0,0,5,5,5,5,31.4653,-0.998526,-17.483,0.0706813,-0.213246,-0.00326104,1,0,1,1.995,0.1925,-1.015,0.013176,-0.72224,-0.86986,-0.26026,0.35112,0.4116
-0,0,0,5,5,5,5,31.5636,-0.959755,-17.4869,0.0389044,-0.0434853,0.134291,0,0,1,1.68,0.175,-1.1025,-0.018056,-0.554124,-0.732488,-0.26026,0.35112,0.4116
-0,0,0,5,5,5,5,31.6629,-0.921587,-17.4907,0.0382383,-0.0420039,0.133392,0,0,1,2.9925,0.2275,-1.085,-0.018056,-0.554124,-0.732488,-0.26026,0.35112,0.4116
-0,0,0,5,5,5,5,31.7314,-1.02126,-17.4572,-0.057211,-0.0578564,0.0220858,0,0,1,3.5875,-0.175,-1.0675,-0.115656,-0.57096,-0.842288,-0.26026,0.35112,0.4116
-0,0,0,5,5,5,5,31.8005,-1.11727,-17.4216,-0.0555354,-0.0568483,0.0214248,0,0,1,4.76,0.175,-1.33,-0.115656,-0.57096,-0.842288,-0.26278,0.34986,0.41244
-0,0,0,5,5,5,5,31.8461,-1.27363,-17.3696,-0.103831,-0.0450882,-0.0224442,0,0,1,4.095,0.28,-1.2775,-0.166896,-0.559858,-0.885354,-0.26278,0.34986,0.41244
-0,0,0,5,5,5,5,31.8887,-1.4261,-17.3185,-0.101171,-0.0444904,-0.0228897,0,0,1,3.1325,0.0525,-1.26,-0.166896,-0.559858,-0.885354,-0.26278,0.34986,0.41244
-0,0,0,5,5,5,5,31.9003,-1.54678,-17.2789,-0.0764689,0.0162275,0.0178988,0,0,1,2.9225,-0.2275,-1.575,-0.144204,-0.499346,-0.844728,-0.26278,0.34986,0.41244
-0,0,0,5,5,5,5,31.9103,-1.66363,-17.2393,-0.0744302,0.0163456,0.017758,0,0,1,2.3975,0.21,-1.575,-0.144204,-0.499346,-0.844728,-0.26278,0.34986,0.41244
-0,0,0,5,5,5,5,31.9073,-1.60688,-17.2501,0.0361036,0.026208,0.0539567,0,0,1,2.59,0.385,-1.505,-0.032208,-0.489464,-0.80886,-0.26278,0.34986,0.41244
-0,0,0,5,5,5,5,31.9046,-1.55175,-17.2604,0.0351418,0.0261821,0.0540041,0,0,1,2.6425,0.4725,-1.2425,-0.032208,-0.489464,-0.80886,-0.26278,0.34986,0.41244
-0,0,0,5,5,5,5,31.8753,-1.42391,-17.2941,0.0784684,0.0261462,0.0184217,0,0,1,3.3075,0.385,-1.2425,0.013542,-0.489098,-0.844484,-0.26278,0.34986,0.41244
-0,0,0,5,5,5,5,31.8479,-1.30004,-17.3277,0.0763072,0.0257671,0.0187178,0,0,1,3.815,0.0175,-1.2775,0.013542,-0.489098,-0.844484,-0.26278,0.34986,0.41244
-0,0,0,5,5,5,5,31.8332,-1.35081,-17.31,-0.0371251,0.0160126,-0.0233357,0,0,1,4.2875,0.07,-1.19,-0.10126,-0.498614,-0.88633,-0.26586,0.34986,0.40866
-0,0,0,5,5,5,5,31.8891,-1.44116,-17.2748,-0.0560797,-0.0619515,-0.00839137,0,0,1,4.2175,0.7875,-0.9625,-0.121878,-0.577304,-0.870958,-0.26586,0.34986,0.40866
-0,0,0,5,5,5,5,31.9433,-1.52931,-17.2406,-0.0545417,-0.0611704,-0.00892483,0,0,1,3.955,0.49,-1.015,-0.121878,-0.577304,-0.870958,-0.26586,0.34986,0.40866
-0,0,0,5,5,5,5,31.9464,-1.54634,-17.2301,-0.0122105,-0.0180171,-0.0265425,0,0,1,3.2725,0.0525,-1.05,-0.079666,-0.534238,-0.888404,-0.26586,0.34986,0.40866
-0,0,0,5,5,5,5,31.9481,-1.56356,-17.2202,-0.01191,-0.0179968,-0.0265647,0,0,1,2.485,-0.385,-1.0325,-0.079666,-0.534238,-0.888404,-0.26586,0.34986,0.40866
-0,0,0,5,5,5,5,32.0089,-1.76719,-17.1526,-0.125713,-0.0272879,0.0286043,0,0,1,2.625,-0.14,-0.805,-0.197518,-0.544364,-0.833016,-0.26586,0.34986,0.40866
-0,0,0,5,5,5,5,32.0684,-1.96448,-17.0854,-0.122271,-0.026468,0.027959,0,0,1,2.87,0.4725,-0.735,-0.197518,-0.544364,-0.833016,-0.26586,0.34986,0.40866
-0,0,0,5,5,5,5,32.1169,-2.02703,-17.0571,-0.0366261,-0.0565478,-0.00289077,0,0,1,3.115,0.0525,-0.5775,-0.112606,-0.575108,-0.86315,-0.26208,0.34748,0.4039
-0,0,0,5,5,5,5,32.1823,-1.98211,-17.0586,0.0392478,-0.0611843,0.0475485,0,0,1,4.1125,-0.07,-0.5075,-0.035624,-0.58072,-0.81252,-0.26208,0.34748,0.4039
-0,0,0,5,5,5,5,32.2473,-1.93804,-17.0604,0.038479,-0.0602116,0.0469667,0,0,1,4.3225,-0.0875,-0.665,-0.035624,-0.58072,-0.81252,-0.26208,0.34748,0.4039
-0,0,0,5,5,5,5,32.2836,-1.97727,-17.0397,-0.0221869,-0.0422243,-0.00343133,0,0,1,4.06,0.035,-0.5425,-0.097234,-0.563274,-0.862174,-0.26208,0.34748,0.4039
-0,0,0,5,5,5,5,32.3178,-2.01491,-17.0194,-0.0215303,-0.0417329,-0.00376906,0,0,1,3.255,0.2275,-0.7,-0.097234,-0.563274,-0.862174,-0.26208,0.34748,0.4039
-0,0,0,5,5,5,5,32.291,-2.11341,-16.9855,-0.0750883,0.00778995,-0.0730382,0,0,1,2.87,-0.1925,-0.77,-0.152744,-0.513376,-0.931104,-0.26208,0.34748,0.4039
-0,0,0,5,5,5,5,32.2635,-2.20957,-16.9523,-0.0734112,0.00735037,-0.0728354,0,0,1,2.38,-0.385,-0.91,-0.152744,-0.513376,-0.931104,-0.26208,0.34748,0.4039
-0,0,0,5,5,5,5,32.2642,-2.17585,-16.9542,0.0230678,0.0139676,0.0362324,0,0,1,2.38,0,-1.05,-0.055266,-0.506788,-0.82289,-0.26208,0.34748,0.4039
-0,0,0,5,5,5,5,32.267,-2.14306,-16.9553,0.0224959,0.0140196,0.036225,0,0,1,3.465,0.07,-0.945,-0.055266,-0.506788,-0.82289,-0.26096,0.34804,0.41132
-0,0,0,5,5,5,5,32.236,-2.08419,-16.9664,0.034468,0.0130949,-0.0304618,0,0,1,4.165,-0.1925,-0.8925,-0.042212,-0.507276,-0.88938,-0.26096,0.34804,0.41132
-0,0,0,5,5,5,5,32.2066,-2.02647,-16.9779,0.0334613,0.0126805,-0.0301579,0,0,1,4.6375,-0.1225,-1.33,-0.042212,-0.507276,-0.88938,-0.26096,0.34804,0.41132
-0,0,0,5,5,5,5,32.269,-1.92265,-16.9981,0.0781794,-0.0818689,0.0259937,0,0,1,4.935,-0.035,-1.3475,0.004514,-0.60268,-0.833138,-0.26096,0.34804,0.41132
-0,0,0,5,5,5,5,32.33,-1.82076,-17.0181,0.0764021,-0.0809389,0.0254744,0,0,1,4.4975,0.1575,-1.715,0.004514,-0.60268,-0.833138,-0.26096,0.34804,0.41132
-0,0,0,5,5,5,5,32.4029,-1.93681,-16.9752,-0.0737952,-0.0895478,-0.0171882,0,0,1,3.9025,0,-1.75,-0.148352,-0.612318,-0.87474,-0.26096,0.34804,0.41132
-0,0,0,5,5,5,5,32.4721,-2.04919,-16.9327,-0.071835,-0.0885662,-0.0178928,0,0,1,2.695,0.245,-1.75,-0.148352,-0.612318,-0.87474,-0.26096,0.34804,0.41132
-0,0,0,5,5,5,5,32.517,-1.95575,-16.9504,0.0662437,-0.0255906,0.076282,0,0,1,2.1,0.14,-1.68,-0.008052,-0.550098,-0.780922,-0.26096,0.34804,0.41132
-0,0,0,5,5,5,5,32.5625,-1.86547,-16.9676,0.0646689,-0.0248925,0.0758989,0,0,1,2.695,-0.2275,-1.365,-0.008052,-0.550098,-0.780922,-0.26096,0.34804,0.41132
-0,0,0,5,5,5,5,32.5604,-1.80084,-16.9777,0.042646,-0.0190424,-0.013926,0,0,1,2.835,-0.21,-1.33,-0.029036,-0.544242,-0.870104,-0.26194,0.34706,0.41622
