pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-15.7026,0,0,20.7026,20.7026,5,5,26.6145,2.42072,-25.4864,-0.121037,0.0155567,0.0537525,0,0,4.585,-0.7525,4.27,-0.119438,-0.419436,-0.85339,-0.05222,0.26166,0.3528
-15.7217,0,0,20.7217,20.7217,5,5,26.647,2.25946,-25.3996,-0.118225,0.0161148,0.0536012,0,0,2.6425,-0.665,0.07,-0.119438,-0.419436,-0.85339,-0.05222,0.26166,0.3528
-15.7205,0,0,20.7205,20.7205,5,5,26.6449,2.25857,-25.3993,0.297514,-0.154529,-0.160189,1,0,2.38,-0.49,0.14,0.298046,-0.58987,-1.06555,-0.05222,0.26166,0.3528
-15.719,0,0,20.719,20.719,5,5,26.6424,2.2592,-25.3984,0.297503,-0.154568,-0.16017,1,0,2.1875,0.455,0.035,0.298046,-0.58987,-1.06555,-0.05432,0.26012,0.35434
-15.7176,0,0,20.7176,20.7176,5,5,26.64,2.25956,-25.3974,0.0222107,0.163901,-0.247814,1,0,2.24,0.35,0.1925,0.021594,-0.271694,-1.15253,-0.05432,0.26012,0.35434
-15.7162,0,0,20.7162,20.7162,5,5,26.6377,2.25991,-25.3964,0.0222045,0.163864,-0.247796,1,0,2.24,0.35,0.1925,0.021594,-0.271694,-1.15253,-0.05432,0.26012,0.35434
-15.8382,0,0,20.8382,20.8382,5,5,26.8444,2.14377,-25.2856,-0.0535208,-0.125496,0.165972,0,0,4.515,-4.4275,0.455,-0.056486,-0.564006,-0.740418,-0.05432,0.26012,0.35434
-15.9579,0,0,20.9579,20.9579,5,5,27.0472,2.03086,-25.1766,-0.0515515,-0.12231,0.164432,0,0,4.515,-4.4275,0.455,-0.056486,-0.564006,-0.740418,-0.05432,0.26012,0.35434
-15.9236,0,0,20.9236,20.9236,5,5,26.9892,1.95268,-25.1372,-0.0755783,0.0805173,-0.0102672,0,0,4.585,4.4625,0.7,-0.081984,-0.36051,-0.914268,-0.05432,0.26012,0.35434
-15.8898,0,0,20.8898,20.8898,5,5,26.9319,1.87601,-25.098,-0.0742409,0.0796461,-0.00977394,0,0,4.585,4.4625,0.7,-0.081984,-0.36051,-0.914268,-0.05432,0.26012,0.35434
-15.8889,0,0,20.8889,20.8889,5,5,26.9303,1.8756,-25.0959,0.130348,-0.241572,-0.103939,1,0,2.6425,0.2275,0.9275,0.123464,-0.68137,-1.00772,-0.05432,0.26012,0.35434
-15.7703,0,0,20.7703,20.7703,5,5,26.7293,1.84275,-25.1154,-0.0541015,0.229282,0.00929657,0,0,2.975,-0.245,0.5425,-0.062342,-0.207888,-0.896944,-0.05446,0.25676,0.3605
-15.6549,0,0,20.6549,20.6549,5,5,26.5337,1.80941,-25.1357,-0.0535199,0.22624,0.0108426,0,0,4.27,-0.84,0.175,-0.062342,-0.207888,-0.896944,-0.05446,0.25676,0.3605
-15.6561,0,0,20.6561,20.6561,5,5,26.5358,1.80891,-25.1357,-0.197107,0.0545626,0.238035,1,0,4.76,-0.385,-0.1575,-0.206546,-0.37942,-0.671488,-0.05446,0.25676,0.3605
-15.6572,0,0,20.6572,20.6572,5,5,26.5376,1.8083,-25.1358,0.404622,-0.29225,0.10118,1,0,4.585,-0.4375,-0.1225,0.39772,-0.7259,-0.807274,-0.05446,0.25676,0.3605
-15.6588,0,0,20.6588,20.6588,5,5,26.5403,1.80818,-25.1359,0.404624,-0.292207,0.101159,1,0,5.1275,-0.21,-0.2975,0.39772,-0.7259,-0.807274,-0.05446,0.25676,0.3605
-15.658,0,0,20.658,20.658,5,5,26.539,1.8075,-25.1366,0.107846,-0.662515,0.217724,1,0,2.8875,-0.6475,-0.455,0.099674,-1.0958,-0.691618,-0.05446,0.25676,0.3605
-15.657,0,0,20.657,20.657,5,5,26.5374,1.80869,-25.137,0.107826,-0.662541,0.217737,1,0,2.66,0.42,-0.7525,0.099674,-1.0958,-0.691618,-0.05446,0.25676,0.3605
-15.6555,0,0,20.6555,20.6555,5,5,26.5348,1.80993,-25.1375,-0.0902176,0.0409909,-0.182072,1,0,2.17,0.42,-0.8225,-0.099186,-0.392962,-1.08836,-0.05446,0.25676,0.3605
-15.6555,0,0,20.6555,20.6555,5,5,26.5348,1.81153,-25.1383,-0.0902456,0.0409895,-0.182073,1,0,3.57,0.5075,-1.12,-0.099186,-0.392962,-1.08836,-0.04956,0.2534,0.36456
-15.6562,0,0,20.6562,20.6562,5,5,26.536,1.81298,-25.1394,-0.0140994,0.037589,-0.19696,1,0,4.305,0.3675,-1.2075,-0.022692,-0.396378,-1.10312,-0.04956,0.2534,0.36456
-15.6568,0,0,20.6568,20.6568,5,5,26.537,1.81339,-25.1413,-0.0141066,0.0376049,-0.196968,1,0,4.2,-0.385,-1.3475,-0.022692,-0.396378,-1.10312,-0.04956,0.2534,0.36456
-15.6576,0,0,20.6576,20.6576,5,5,26.5383,1.81372,-25.1434,-0.0891905,0.0734073,-0.255378,1,0,4.3225,-0.4725,-1.4175,-0.098088,-0.360632,-1.16107,-0.04956,0.2534,0.36456
-15.6567,0,0,20.6567,20.6567,5,5,26.5368,1.81428,-25.1445,-0.0892002,0.0733846,-0.255367,1,0,2.8,-0.1225,-1.015,-0.098088,-0.360632,-1.16107,-0.04956,0.2534,0.36456
-15.7719,0,0,20.7719,20.7719,5,5,26.732,1.53732,-24.9435,-0.19079,-0.128192,0.111217,0,0,2.94,-0.175,-0.8575,-0.20496,-0.565104,-0.795928,-0.04956,0.2534,0.36456
-15.8845,0,0,20.8845,20.8845,5,5,26.9229,1.26648,-24.7456,-0.186064,-0.125168,0.109817,0,0,2.9575,-0.35,-0.875,-0.20496,-0.565104,-0.795928,-0.04956,0.2534,0.36456
-15.8228,0,0,20.8228,20.8228,5,5,26.8183,1.26083,-24.7477,-0.0185584,0.0693399,-0.133409,0,0,2.415,-0.6125,-0.7,-0.036844,-0.369172,-1.0381,-0.04956,0.2534,0.36456
-15.764,0,0,20.764,20.764,5,5,26.7186,1.25487,-24.7568,-0.0184544,0.0677878,-0.132623,0,0,4.48,-1.2775,-0.63,-0.036844,-0.369172,-1.0381,-0.05334,0.25956,0.3591
-15.7218,0,0,20.7218,20.7218,5,5,26.6471,1.312,-24.7886,0.0319371,0.0857155,0.0249222,0,0,4.585,-0.98,-0.56,0.014762,-0.35014,-0.882304,-0.05334,0.25956,0.3591
-15.6808,0,0,20.6808,20.6808,5,5,26.5776,1.36766,-24.8193,0.0309661,0.0846209,0.0254452,0,0,4.9175,-0.77,-0.1225,0.014762,-0.35014,-0.882304,-0.05334,0.25956,0.3591
-15.6823,0,0,20.6823,20.6823,5,5,26.5802,1.36668,-24.8197,-0.352547,0.081974,0.397591,1,0,5.0225,-0.7175,-0.1925,-0.370392,-0.352824,-0.51301,-0.05334,0.25956,0.3591
-15.6814,0,0,20.6814,20.6814,5,5,26.5786,1.36519,-24.8197,-0.352521,0.0819493,0.397604,1,0,2.695,-0.8925,0.1225,-0.370392,-0.352824,-0.51301,-0.05334,0.25956,0.3591
-15.6802,0,0,20.6802,20.6802,5,5,26.5767,1.36437,-24.8192,-0.0439332,0.21455,0.287949,1,0,2.52,-0.4025,0.2275,-0.060512,-0.220332,-0.621834,-0.05334,0.25956,0.3591
-15.6791,0,0,20.6791,20.6791,5,5,26.5747,1.36483,-24.8181,-0.0439412,0.214519,0.287964,1,0,2.4675,0.4375,0.2275,-0.060512,-0.220332,-0.621834,-0.05334,0.25956,0.3591
-15.7068,0,0,20.7068,20.7068,5,5,26.6217,1.44519,-24.8293,0.0744415,-0.0732272,0.00294064,0,0,3.1675,0.175,0.2625,0.05978,-0.508496,-0.904264,-0.05334,0.25956,0.3591
-15.7361,0,0,20.7361,20.7361,5,5,26.6713,1.52423,-24.8404,0.0730624,-0.0724692,0.00252031,0,0,4.935,0.3325,0.14,0.05978,-0.508496,-0.904264,-0.05334,0.25956,0.3591
-15.7368,0,0,20.7368,20.7368,5,5,26.6725,1.52477,-24.8395,0.220537,0.20722,-0.278918,1,0,4.2525,0.42,0.0875,0.207888,-0.229116,-1.18352,-0.05698,0.25718,0.3598
-15.6861,0,0,20.6861,20.6861,5,5,26.5865,1.56435,-24.8603,0.0213385,0.0565094,-0.0956842,0,0,4.3575,0.1925,0.42,0.00854,-0.378322,-1.00235,-0.05698,0.25718,0.3598
-15.6343,0,0,20.6343,20.6343,5,5,26.4988,1.60265,-24.8807,0.0206703,0.0551319,-0.0950168,0,0,2.52,0.1925,0.63,0.00854,-0.378322,-1.00235,-0.05698,0.25718,0.3598
-15.7033,0,0,20.7033,20.7033,5,5,26.6158,1.36811,-24.721,-0.162326,-0.0504668,0.0899409,0,0,2.835,0.385,0.665,-0.17934,-0.485682,-0.81801,-0.05698,0.25718,0.3598
-15.7714,0,0,20.7714,20.7714,5,5,26.7312,1.13946,-24.5634,-0.158336,-0.0486277,0.0891147,0,0,3.605,0.63,0.4375,-0.17934,-0.485682,-0.81801,-0.05698,0.25718,0.3598
-15.6198,0,0,20.6198,20.6198,5,5,26.4742,0.98733,-24.535,-0.163092,0.291416,-0.118583,0,0,3.85,-0.1925,0.4025,-0.186782,-0.142008,-1.02614,-0.05698,0.25718,0.3598
-15.4725,0,0,20.4725,20.4725,5,5,26.2245,0.836442,-24.5063,-0.160459,0.28753,-0.116612,0,0,5.9675,-0.8925,0.49,-0.186782,-0.142008,-1.02614,-0.05698,0.25718,0.3598
-15.4741,0,0,20.4741,20.4741,5,5,26.2273,0.836402,-24.505,0.181524,0.265224,-0.44884,1,0,5.1275,0.1925,0.4025,0.156648,-0.164334,-1.35579,-0.05698,0.25718,0.3598
-15.4756,0,0,20.4756,20.4756,5,5,26.2298,0.835531,-24.5043,0.18154,0.265263,-0.448859,1,0,5.005,-0.385,0.3325,0.156648,-0.164334,-1.35579,-0.04998,0.25928,0.35224
-15.4765,0,0,20.4765,20.4765,5,5,26.2313,0.835142,-24.5035,0.293921,0.333067,-0.338709,1,0,4.4275,-0.105,0.2625,0.269498,-0.096624,-1.24647,-0.04998,0.25928,0.35224
-15.4749,0,0,20.4749,20.4749,5,5,26.2286,0.834522,-24.5035,0.293931,0.333025,-0.338688,1,0,2.0825,-0.42,-0.07,0.269498,-0.096624,-1.24647,-0.04998,0.25928,0.35224
-15.6031,0,0,20.6031,20.6031,5,5,26.4459,0.755947,-24.4017,-0.0307649,-0.206788,0.101647,0,0,2.415,-0.1225,-0.28,-0.05795,-0.63928,-0.807884,-0.04998,0.25928,0.35224
-15.7288,0,0,20.7288,20.7288,5,5,26.659,0.681305,-24.3015,-0.0294623,-0.203453,0.0999986,0,0,2.275,0.665,-0.7175,-0.05795,-0.63928,-0.807884,-0.04998,0.25928,0.35224
-15.8814,0,0,20.8814,20.8814,5,5,26.9175,0.650118,-24.2126,0.0129946,-0.249373,0.135347,0,0,3.3075,0.105,-1.05,-0.01586,-0.689178,-0.770796,-0.04998,0.25928,0.35224
-16.0328,0,0,21.0328,21.0328,5,5,27.1742,0.621797,-24.1255,0.0134888,-0.245381,0.133315,0,0,4.69,0.7175,-1.61,-0.01586,-0.689178,-0.770796,-0.04998,0.25928,0.35224
-15.8939,0,0,20.8939,20.8939,5,5,26.9388,0.963,-24.3298,0.227788,0.208653,-0.0252136,0,0,4.3925,0.805,-1.7675,0.205326,-0.231922,-0.929884,-0.04998,0.25928,0.35224
-15.7582,0,0,20.7582,20.7582,5,5,26.7089,1.29335,-24.527,0.222023,0.205023,-0.023505,0,0,4.7075,0.35,-1.4175,0.205326,-0.231922,-0.929884,-0.04942,0.25438,0.35938
-15.7576,0,0,20.7576,20.7576,5,5,26.7078,1.29397,-24.5282,-0.16577,0.266802,-0.203616,1,0,3.01,-0.0875,-1.0325,-0.184098,-0.17019,-1.10861,-0.04942,0.25438,0.35938
-15.7566,0,0,20.7566,20.7566,5,5,26.706,1.29495,-24.5294,-0.165787,0.266774,-0.203603,1,0,2.59,0.105,-1.1025,-0.184098,-0.17019,-1.10861,-0.04942,0.25438,0.35938
-15.7559,0,0,20.7559,20.7559,5,5,26.705,1.29678,-24.5303,0.175434,0.225722,-0.201505,1,0,3.01,0.6125,-1.2075,0.1586,-0.211182,-1.10654,-0.04942,0.25438,0.35938
-15.7554,0,0,20.7554,20.7554,5,5,26.704,1.29755,-24.5313,0.175421,0.225708,-0.201498,1,0,3.08,0.0175,-1.015,0.1586,-0.211182,-1.10654,-0.04942,0.25438,0.35938
-15.7572,0,0,20.7572,20.7572,5,5,26.707,1.29594,-24.5332,-0.0835584,-0.172745,-0.259921,1,0,5.3025,-1.4525,-0.8225,-0.101504,-0.609268,-1.16449,-0.04942,0.25438,0.35938
-15.7584,0,0,20.7584,20.7584,5,5,26.7091,1.29507,-24.5336,-0.0835432,-0.172712,-0.259937,1,0,4.76,-0.665,-0.2275,-0.101504,-0.609268,-1.16449,-0.04942,0.25438,0.35938
-15.918,0,0,20.918,20.918,5,5,26.9797,1.42358,-24.5115,0.12402,-0.178539,0.265579,0,0,5.0575,-0.4725,-0.0875,0.10919,-0.619272,-0.640866,-0.04942,0.25438,0.35938
-16.0745,0,0,21.0745,21.0745,5,5,27.245,1.55113,-24.4845,0.121795,-0.174444,0.263417,0,0,4.585,-0.63,0.14,0.10919,-0.619272,-0.640866,-0.05054,0.2527,0.36512
-16.1249,0,0,21.1249,21.1249,5,5,27.3303,1.3375,-24.3402,-0.147699,-0.0160241,0.090322,0,0,2.835,-0.35,0.2275,-0.165188,-0.46238,-0.812032,-0.05054,0.2527,0.36512
-16.1732,0,0,21.1732,21.1732,5,5,27.4122,1.12902,-24.1964,-0.144061,-0.0147181,0.089734,0,0,2.2225,0.1225,0.735,-0.165188,-0.46238,-0.812032,-0.05054,0.2527,0.36512
-16.172,0,0,21.172,21.172,5,5,27.4102,1.12884,-24.1948,0.479649,0.0341016,-0.209998,1,0,2.45,0.21,0.5775,0.46116,-0.41358,-1.10947,-0.05054,0.2527,0.36512
-16.1723,0,0,21.1723,21.1723,5,5,27.4106,1.12781,-24.1943,0.479667,0.0341081,-0.210001,1,0,3.815,-0.5075,0.28,0.46116,-0.41358,-1.10947,-0.05054,0.2527,0.36512
-16.1739,0,0,21.1739,21.1739,5,5,27.4134,1.12696,-24.194,-0.24911,0.00386435,-0.199327,1,0,5.1625,-0.455,0.1575,-0.270718,-0.443836,-1.09885,-0.05054,0.2527,0.36512
-16.1758,0,0,21.1758,21.1758,5,5,27.4166,1.12817,-24.1931,-0.249132,0.00391271,-0.199353,1,0,5.3375,0.77,-0.105,-0.270718,-0.443836,-1.09885,-0.05054,0.2527,0.36512
-16.2968,0,0,21.2968,21.2968,5,5,27.6217,1.08711,-24.0975,-0.00507923,-0.207239,0.0832627,0,0,5.1275,1.085,0.0175,-0.026352,-0.657946,-0.81679,-0.05054,0.2527,0.36512
-16.4136,0,0,21.4136,21.4136,5,5,27.8196,1.04562,-24.0042,-0.00435516,-0.204175,0.0816681,0,0,2.975,0.0525,0.14,-0.026352,-0.657946,-0.81679,-0.05264,0.25382,0.36428
-16.4124,0,0,21.4124,21.4124,5,5,27.8176,1.045,-24.0031,-0.0704326,0.0388261,0.140454,1,0,2.45,-0.14,0.455,-0.09272,-0.415166,-0.758474,-0.05264,0.25382,0.36428
-16.412,0,0,21.412,21.412,5,5,27.817,1.04677,-24.0014,-0.0704635,0.0388166,0.140458,1,0,3.2375,1.2775,0.14,-0.09272,-0.415166,-0.758474,-0.05264,0.25382,0.36428
-16.3226,0,0,21.3226,21.3226,5,5,27.6654,0.990629,-23.9843,-0.0696053,0.139557,-0.126199,0,0,2.31,1.0675,-0.105,-0.092842,-0.312198,-1.02431,-0.05264,0.25382,0.36428
-16.2379,0,0,21.2379,21.2379,5,5,27.5219,0.932276,-23.9685,-0.068587,0.137346,-0.125024,0,0,5.6525,-0.8575,0.035,-0.092842,-0.312198,-1.02431,-0.05264,0.25382,0.36428
-16.2399,0,0,21.2399,21.2399,5,5,27.5252,0.930553,-23.9682,0.0306969,0.396429,-0.229434,1,0,5.4775,-0.91,0.385,0.006832,-0.053436,-1.12789,-0.05264,0.25382,0.36428
-16.2414,0,0,21.2414,21.2414,5,5,27.5278,0.929372,-23.9675,0.0307175,0.39647,-0.229455,1,0,5.04,-0.525,0.4375,0.006832,-0.053436,-1.12789,-0.05264,0.25382,0.36428
-16.2662,0,0,21.2662,21.2662,5,5,27.5699,1.00846,-23.9704,0.0750159,-0.087001,-0.0394905,0,0,5.6175,-0.4725,0.21,0.052704,-0.537044,-0.939034,-0.05264,0.25382,0.36428
-16.2882,0,0,21.2882,21.2882,5,5,27.6071,1.08548,-23.9836,0.0736718,-0.0864365,-0.0398132,0,0,2.9925,-0.5075,-0.175,0.052704,-0.537044,-0.939034,-0.05026,0.25928,0.36204
-16.2869,0,0,21.2869,21.2869,5,5,27.6049,1.08606,-23.9834,-0.253621,0.360147,0.178315,1,0,2.345,0.2625,-0.28,-0.275964,-0.09089,-0.722606,-0.05026,0.25928,0.36204
-16.2856,0,0,21.2856,21.2856,5,5,27.6027,1.087,-23.9832,-0.253637,0.360112,0.178333,1,0,2.3275,0.42,-0.4375,-0.275964,-0.09089,-0.722606,-0.05026,0.25928,0.36204
-16.2844,0,0,21.2844,21.2844,5,5,27.6007,1.08697,-23.9843,0.109484,0.222689,0.12376,1,0,2.52,-0.42,-0.805,0.088694,-0.22814,-0.776774,-0.05026,0.25928,0.36204
-16.2853,0,0,21.2853,21.2853,5,5,27.6023,1.08724,-23.9861,0.10948,0.222713,0.123747,1,0,4.48,-0.455,-1.26,0.088694,-0.22814,-0.776774,-0.05026,0.25928,0.36204
-16.0856,0,0,21.0856,21.0856,5,5,27.2638,1.53198,-24.2672,0.310675,0.304588,-0.0823332,0,0,4.935,0.175,-1.4525,0.298534,-0.141032,-0.983808,-0.05026,0.25928,0.36204
-15.8892,0,0,20.8892,20.8892,5,5,26.9308,1.96782,-24.5493,0.303071,0.29931,-0.0798937,0,0,5.075,0.77,-1.645,0.298534,-0.141032,-0.983808,-0.05026,0.25928,0.36204
-15.8897,0,0,20.8897,20.8897,5,5,26.9316,1.96938,-24.5509,-0.171722,0.174754,-0.190186,1,0,4.095,0.2975,-1.47,-0.178242,-0.265472,-1.09324,-0.05026,0.25928,0.36204
-15.889,0,0,20.889,20.889,5,5,26.9305,1.96957,-24.5522,-0.171725,0.174737,-0.190177,1,0,2.9925,-0.3675,-1.015,-0.178242,-0.265472,-1.09324,-0.05026,0.25928,0.36204
-15.7756,0,0,20.7756,20.7756,5,5,26.7383,2.1638,-24.68,0.128237,0.164362,-0.0700046,0,0,3.1325,-0.035,-0.805,0.126392,-0.272792,-0.97539,-0.04858,0.25144,0.37128
-15.7233,0,0,20.7233,20.7233,5,5,26.6497,2.06095,-24.6384,-0.101521,0.0690958,-0.129004,0,0,2.2575,0.5075,-0.56,-0.10614,-0.36661,-1.03468,-0.04858,0.25144,0.37128
-15.6731,0,0,20.6731,20.6731,5,5,26.5646,1.95763,-24.5976,-0.0997189,0.0677971,-0.128283,0,0,3.605,-0.945,-0.315,-0.10614,-0.36661,-1.03468,-0.04858,0.25144,0.37128
-15.5769,0,0,20.5769,20.5769,5,5,26.4016,1.77593,-24.5397,-0.161301,0.213071,-0.0120886,0,0,5.1275,-1.12,0.1575,-0.171166,-0.21899,-0.920734,-0.04858,0.25144,0.37128
-15.4814,0,0,20.4814,20.4814,5,5,26.2397,1.59787,-24.4804,-0.158195,0.21058,-0.0107544,0,0,4.6025,-0.6475,0.56,-0.171166,-0.21899,-0.920734,-0.04858,0.25144,0.37128
-15.4832,0,0,20.4832,20.4832,5,5,26.2426,1.59615,-24.4799,0.0515196,0.0121709,-0.125733,1,0,5.2325,-0.875,0.4725,0.039406,-0.41724,-1.0348,-0.04858,0.25144,0.37128
-15.4831,0,0,20.4831,20.4831,5,5,26.2425,1.59533,-24.4793,0.0515339,0.0121683,-0.125732,1,0,3.4825,-0.4025,0.2275,0.039406,-0.41724,-1.0348,-0.04858,0.25144,0.37128
-15.4823,0,0,20.4823,20.4823,5,5,26.2412,1.59596,-24.4781,-0.0817469,0.625592,0.285663,1,0,2.8875,0.5425,0.2275,-0.094428,0.195566,-0.626592,-0.04858,0.25144,0.37128
-15.4813,0,0,20.4813,20.4813,5,5,26.2396,1.59632,-24.4769,-0.0817532,0.625565,0.285676,1,0,2.625,0.385,0.2625,-0.094428,0.195566,-0.626592,-0.0483,0.25718,0.36736
-15.4812,0,0,20.4812,20.4812,5,5,26.2393,1.59495,-24.4766,0.182502,0.331846,0.104822,1,0,3.4125,-0.735,0.28,0.170922,-0.097844,-0.806054,-0.0483,0.25718,0.36736
-15.4825,0,0,20.4825,20.4825,5,5,26.2415,1.59334,-24.4768,0.18253,0.331881,0.104806,1,0,4.83,-0.9975,0.07,0.170922,-0.097844,-0.806054,-0.0483,0.25718,0.36736
-15.3739,0,0,20.3739,20.3739,5,5,26.0575,1.61984,-24.5286,-0.00720685,0.177313,-0.0988698,0,0,4.8825,0.3325,-0.245,-0.019154,-0.249368,-1.00955,-0.0483,0.25718,0.36736
-15.2676,0,0,20.2676,20.2676,5,5,25.8773,1.64653,-24.5803,-0.00767254,0.174481,-0.0975052,0,0,5.32,0.9975,-0.56,-0.019154,-0.249368,-1.00955,-0.0483,0.25718,0.36736
-15.2677,0,0,20.2677,20.2677,5,5,25.8775,1.64736,-24.5799,-0.15104,-0.0536497,-0.264471,1,0,3.675,0.4375,-0.245,-0.163114,-0.477264,-1.17523,-0.0483,0.25718,0.36736
-15.2669,0,0,20.2669,20.2669,5,5,25.876,1.64772,-24.5793,-0.151046,-0.0536726,-0.26446,1,0,2.765,0.2275,-0.0525,-0.163114,-0.477264,-1.17523,-0.0483,0.25718,0.36736
-15.2688,0,0,20.2688,20.2688,5,5,25.8794,1.36699,-24.434,-0.231917,0.0320476,-0.0249891,0,0,2.8175,0.2275,-0.2275,-0.249246,-0.391742,-0.937692,-0.0483,0.25718,0.36736
-15.2707,0,0,20.2707,20.2707,5,5,25.8826,1.09248,-24.2861,-0.227127,0.032143,-0.0249211,0,0,3.3425,0.56,0,-0.249246,-0.391742,-0.937692,-0.04718,0.25452,0.36666
-15.356,0,0,20.356,20.356,5,5,26.0271,1.07464,-24.229,0.00546466,-0.106766,0.110823,0,0,4.9525,-0.35,0.1225,-0.015982,-0.532774,-0.801906,-0.04718,0.25452,0.36666
-15.4412,0,0,20.4412,20.4412,5,5,26.1715,1.05687,-24.1728,0.00577471,-0.104501,0.109719,0,0,6.2825,-0.7875,0.2275,-0.015982,-0.532774,-0.801906,-0.04718,0.25452,0.36666
-15.4432,0,0,20.4432,20.4432,5,5,26.175,1.05619,-24.172,0.259327,-0.104446,-0.11641,1,0,5.53,-0.2625,0.3325,0.238632,-0.532774,-1.02626,-0.04718,0.25452,0.36666
-15.445,0,0,20.445,20.445,5,5,26.1779,1.05517,-24.1711,0.259345,-0.1044,-0.116432,1,0,5.25,-0.4025,0.49,0.238632,-0.532774,-1.02626,-0.04718,0.25452,0.36666
-15.4449,0,0,20.4449,20.4449,5,5,26.1779,1.05401,-24.1704,-0.00875359,0.332447,-0.295567,1,0,3.5525,-0.56,0.3675,-0.030622,-0.09638,-1.20402,-0.04718,0.25452,0.36666
-15.4444,0,0,20.4444,20.4444,5,5,26.177,1.05481,-24.1699,-0.00876755,0.332433,-0.295561,1,0,3.0975,0.455,-0.175,-0.030622,-0.09638,-1.20402,-0.04718,0.25452,0.36666
-15.4435,0,0,20.4435,20.4435,5,5,26.1755,1.05546,-24.1694,-0.0409726,0.402754,0.0146497,1,0,2.73,0.35,-0.1925,-0.062952,-0.026108,-0.896212,-0.04718,0.25452,0.36666
-15.444,0,0,20.444,20.444,5,5,26.1762,1.05454,-24.1703,-0.0409566,0.402766,0.0146442,1,0,4.025,-0.805,-0.455,-0.062952,-0.026108,-0.896212,-0.05068,0.25144,0.36694
-15.4463,0,0,20.4463,20.4463,5,5,26.1801,1.05348,-24.1718,-0.220251,0.332971,-0.434025,1,0,5.7925,-1.0675,-0.805,-0.243024,-0.095892,-1.34139,-0.05068,0.25144,0.36694
-15.4483,0,0,20.4483,20.4483,5,5,26.1836,1.05419,-24.173,-0.220263,0.333026,-0.434052,1,0,5.565,-0.035,-1.05,-0.243024,-0.095892,-1.34139,-0.05068,0.25144,0.36694
-15.451,0,0,20.451,20.451,5,5,26.1881,1.05704,-24.1732,0.343988,-0.173976,-0.0475366,1,0,6.0725,1.33,-1.1025,0.323666,-0.602436,-0.957822,-0.05068,0.25144,0.36694
-15.4536,0,0,20.4536,20.4536,5,5,26.1925,1.05988,-24.1734,0.343938,-0.173907,-0.0475715,1,0,6.0725,1.33,-1.1025,0.323666,-0.602436,-0.957822,-0.05068,0.25144,0.36694
-15.4533,0,0,20.4533,20.4533,5,5,26.1921,1.06042,-24.1741,-0.0233223,-0.227649,-0.0285116,1,0,3.3775,0,-0.7525,-0.04514,-0.656116,-0.938912,-0.05068,0.25144,0.36694
-15.4531,0,0,20.4531,20.4531,5,5,26.1917,1.06096,-24.1748,-0.0233317,-0.227655,-0.0285087,1,0,3.3775,0,-0.7525,-0.04514,-0.656116,-0.938912,-0.05068,0.25144,0.36694
-15.3514,0,0,20.3514,20.3514,5,5,26.0194,1.53522,-24.4308,0.330299,0.153163,0.077398,0,0,3.2025,-0.5075,-0.28,0.318298,-0.272914,-0.834968,-0.05068,0.25144,0.36694
-15.3535,0,0,20.3535,20.3535,5,5,26.0229,1.53352,-24.4311,-0.118318,0.0281599,-0.27758,1,0,5.5475,-1.0675,0.035,-0.132248,-0.397842,-1.18718,-0.0497,0.25242,0.35434
-15.3557,0,0,20.3557,20.3557,5,5,26.0267,1.53102,-24.4309,0.254079,0.303371,0.103655,1,0,5.705,-1.365,0.5075,0.241682,-0.122976,-0.80886,-0.0497,0.25242,0.35434
-15.3584,0,0,20.3584,20.3584,5,5,26.0313,1.53065,-24.4291,0.254086,0.303443,0.10362,1,0,6.1425,0.1575,0.77,0.241682,-0.122976,-0.80886,-0.0497,0.25242,0.35434
-15.3598,0,0,20.3598,20.3598,5,5,26.0336,1.5295,-24.4273,-0.176075,0.190391,0.0743408,1,0,4.8825,-0.2625,0.9625,-0.19032,-0.235948,-0.837896,-0.0497,0.25242,0.35434
-15.3604,0,0,20.3604,20.3604,5,5,26.0347,1.5293,-24.4262,-0.176072,0.190408,0.0743328,1,0,4.165,0.07,0.3675,-0.19032,-0.235948,-0.837896,-0.0497,0.25242,0.35434
-15.2429,0,0,20.2429,20.2429,5,5,25.8354,1.96877,-24.6792,0.317026,0.165684,0.0135539,0,0,3.43,0.2625,0.42,0.312564,-0.25742,-0.899506,-0.0497,0.25242,0.35434
-15.1274,0,0,20.1274,20.1274,5,5,25.6396,2.39865,-24.9317,0.309528,0.162485,0.0147789,0,0,3.395,0.385,0.28,0.312564,-0.25742,-0.899506,-0.0497,0.25242,0.35434
-15.1278,0,0,20.1278,20.1278,5,5,25.6404,2.3982,-24.9313,0.163267,0.0538046,0.222433,1,0,4.025,-0.245,0.07,0.165676,-0.366,-0.693448,-0.0497,0.25242,0.35434
-15.1294,0,0,20.1294,20.1294,5,5,25.6431,2.39741,-24.9316,0.163281,0.0538477,0.222413,1,0,5.1275,-0.595,-0.21,0.165676,-0.366,-0.693448,-0.04746,0.25606,0.35448
-15.24,0,0,20.24,20.24,5,5,25.8305,2.51837,-24.9446,0.131651,-0.202401,0.0950134,0,0,6.16,0.2625,-0.6475,0.13603,-0.624884,-0.818376,-0.04746,0.25606,0.35448
