pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-60.3659,0,0,75.3659,75.3659,1,1,31.441,-1.25537,-15.2702,0.154736,0.0155787,0.049015,0,0,1,2.94,0.28,-1.015,0.093086,-0.493246,-0.818132,-0.24374,0.34398,0.42014
-60.3919,0,0,75.3919,75.3919,1,1,31.4234,-1.01696,-15.366,0.150576,0.0153606,0.049245,0,0,1,2.94,0.28,-1.015,0.093086,-0.493246,-0.818132,-0.24808,0.34482,0.42504
-73.7885,0,0,88.7885,88.7885,1,1,31.602,-1.28203,-15.2932,-0.139401,-0.0841301,0.154626,0,0,1,3.3775,0.5775,-1.085,-0.202764,-0.595238,-0.71187,-0.24808,0.34482,0.42504
-73.8587,0,0,88.8587,88.8587,1,1,31.7767,-1.53963,-15.2223,-0.134907,-0.0815933,0.15293,0,0,1,3.3775,0.5775,-1.085,-0.202764,-0.595238,-0.71187,-0.24808,0.34482,0.42504
-62.2612,0,0,77.2612,77.2612,1,1,31.7775,-1.53895,-15.2222,0.384433,0.0158749,-0.126293,1,0,1,3.85,0.525,-1.085,0.318786,-0.497882,-0.988932,-0.24808,0.34482,0.42504
-51.3779,0,0,66.3779,66.3779,1,1,31.6192,-1.53482,-15.2494,-0.0233452,0.131622,-0.145495,0,0,1,3.92,0.2275,-1.05,-0.090646,-0.379908,-1.00943,-0.24808,0.34482,0.42504
-51.2814,0,0,66.2814,66.2814,1,1,31.4635,-1.53127,-15.276,-0.0234071,0.129309,-0.144073,0,0,1,4.0425,0.315,-0.9275,-0.090646,-0.379908,-1.00943,-0.24808,0.34482,0.42504
-83.9906,0,0,98.9906,98.9906,1,1,31.7897,-1.75824,-15.2055,-0.0961049,-0.212257,0.257224,0,0,1,3.815,0.2275,-1.0675,-0.167628,-0.7259,-0.60817,-0.24808,0.34482,0.42504
-84.1294,0,0,99.1294,99.1294,1,1,32.1092,-1.97887,-15.1377,-0.0922563,-0.207595,0.254168,0,0,1,3.3075,-0.07,-0.84,-0.167628,-0.7259,-0.60817,-0.24808,0.34482,0.42504
-62.7541,0,0,77.7541,77.7541,1,1,32.108,-1.9795,-15.1381,0.220945,0.126649,-0.403719,1,0,1,2.7825,-0.2625,-0.8925,0.146888,-0.391986,-1.26099,-0.24374,0.34622,0.4298
-62.7182,0,0,77.7182,77.7182,1,1,32.1063,-1.98016,-15.1385,-0.181769,0.0296548,0.254194,1,0,1,2.4675,-0.245,-0.84,-0.257542,-0.488854,-0.60817,-0.24374,0.34622,0.4298
-62.8052,0,0,77.8052,77.8052,1,1,32.1058,-1.98034,-15.1387,-0.181766,0.0296477,0.254198,1,0,1,3.1675,0.0175,-0.945,-0.257542,-0.488854,-0.60817,-0.24374,0.34622,0.4298
-62.8757,0,0,77.8757,77.8757,1,1,32.1063,-1.98068,-15.1391,0.326415,-0.0795264,-0.0357191,1,0,1,3.71,-0.105,-0.9625,0.252784,-0.597922,-0.895846,-0.24374,0.34622,0.4298
-62.9468,0,0,77.9468,77.9468,1,1,32.1078,-1.98083,-15.1391,0.326418,-0.0795051,-0.0357326,1,0,1,4.2525,0.105,-0.84,0.252784,-0.597922,-0.895846,-0.24374,0.34622,0.4298
-58.8923,0,0,73.8923,73.8923,1,1,32.0499,-2.03504,-15.1415,-0.0496069,0.0323449,-0.0953464,0,0,1,4.375,0.0175,-0.735,-0.125782,-0.485316,-0.955504,-0.24374,0.34622,0.4298
-58.8558,0,0,73.8558,73.8558,1,1,31.9929,-2.08794,-15.1441,-0.0486842,0.031485,-0.0948478,0,0,1,4.4625,-0.0175,-0.8925,-0.125782,-0.485316,-0.955504,-0.24374,0.34622,0.4298
-64.8457,0,0,79.8457,79.8457,1,1,32.0249,-2.18058,-15.1298,-0.0532643,0.00481357,0.0476719,0,0,1,4.06,0.1225,-0.91,-0.132004,-0.5124,-0.81374,-0.24374,0.34622,0.4298
-64.7582,0,0,79.7582,79.7582,1,1,32.0546,-2.27046,-15.1165,-0.0516967,0.0052213,0.0473449,0,0,1,3.255,0.3325,-0.9975,-0.132004,-0.5124,-0.81374,-0.24696,0.34748,0.42798
-62.7266,0,0,77.7266,77.7266,1,1,32.0539,-2.27011,-15.1167,-0.231259,0.0528396,-0.190676,1,0,1,3.01,0.2975,-1.085,-0.31232,-0.46482,-1.04993,-0.24696,0.34748,0.42798
-80.4519,0,0,95.4519,95.4519,1,1,32.312,-2.6461,-15.0047,-0.192023,-0.117899,0.227787,0,0,1,2.765,0.56,-1.19,-0.279502,-0.639036,-0.632082,-0.24696,0.34748,0.42798
-80.5651,0,0,95.5651,95.5651,1,1,32.5648,-3.0116,-14.8964,-0.185651,-0.114347,0.225157,0,0,1,2.8,0.56,-1.2775,-0.279502,-0.639036,-0.632082,-0.24696,0.34748,0.42798
-63.6402,0,0,78.6402,78.6402,1,1,32.5638,-3.01114,-14.8965,0.0305852,0.000314876,-0.126465,1,0,1,2.8525,0.3675,-1.085,-0.062342,-0.524478,-0.981002,-0.24696,0.34748,0.42798
-63.6842,0,0,78.6842,78.6842,1,1,32.5634,-3.0108,-14.8967,0.0305791,0.000308548,-0.126461,1,0,1,3.185,0.28,-1.1025,-0.062342,-0.524478,-0.981002,-0.24696,0.34748,0.42798
-63.7107,0,0,78.7107,78.7107,1,1,32.5632,-3.01032,-14.8972,-0.138173,0.166033,0.114028,1,0,1,3.36,0.2625,-1.2775,-0.2318,-0.358924,-0.74237,-0.24696,0.34748,0.42798
-63.7596,0,0,78.7596,78.7596,1,1,32.5638,-3.01051,-14.8975,-0.138169,0.166041,0.114023,1,0,1,3.7275,-0.0175,-0.98,-0.2318,-0.358924,-0.74237,-0.24696,0.34748,0.42798
-65.9189,0,0,80.9189,80.9189,1,1,32.5958,-2.95788,-14.9262,0.0391326,-0.0346065,0.0215513,0,0,1,4.165,0.035,-1.0325,-0.052826,-0.559858,-0.83387,-0.24262,0.34762,0.42854
-63.8379,0,0,78.8379,78.8379,1,1,32.5964,-2.95766,-14.9263,0.0419231,0.0813018,-0.30808,1,0,1,3.815,0.245,-1.015,-0.05002,-0.44408,-1.16095,-0.24262,0.34762,0.42854
-63.7732,0,0,78.7732,78.7732,1,1,32.5961,-2.95763,-14.9264,0.0419225,0.0812966,-0.308076,1,0,1,3.2375,0.175,-0.9275,-0.05002,-0.44408,-1.16095,-0.24262,0.34762,0.42854
-63.7214,0,0,78.7214,78.7214,1,1,32.5949,-2.95759,-14.9263,0.0396135,-0.101422,0.269178,1,0,1,2.7825,0.2275,-0.8575,-0.052338,-0.626592,-0.588162,-0.24262,0.34762,0.42854
-63.6451,0,0,78.6451,78.6451,1,1,32.5926,-2.95748,-14.9262,0.0396116,-0.101456,0.2692,1,0,1,2.135,0.2625,-0.875,-0.052338,-0.626592,-0.588162,-0.24262,0.34762,0.42854
-63.616,0,0,78.616,78.616,1,1,32.5898,-2.9574,-14.9262,0.106184,-0.00953559,-0.256256,1,0,1,1.89,0.2275,-0.8925,0.014518,-0.534726,-1.10959,-0.24262,0.34762,0.42854
-63.7119,0,0,78.7119,78.7119,1,1,32.5884,-2.95748,-14.9261,0.106186,-0.00955568,-0.256243,1,0,1,2.6775,0.175,-0.805,0.014518,-0.534726,-1.10959,-0.24262,0.34762,0.42854
-63.8033,0,0,78.8033,78.8033,1,1,32.5884,-2.9571,-14.9258,0.0326804,-0.0104113,0.138668,1,0,1,3.4125,0.4725,-0.84,-0.059292,-0.53558,-0.717726,-0.24262,0.34762,0.42854
-63.9154,0,0,78.9154,78.9154,1,1,32.5899,-2.9571,-14.9256,0.0326803,-0.0103893,0.138654,1,0,1,4.2875,0.245,-0.7875,-0.059292,-0.53558,-0.717726,-0.24472,0.34608,0.42392
-65.0092,0,0,80.0092,80.0092,1,1,32.6072,-2.92647,-14.9457,0.0215771,-0.0350333,-0.0141879,0,0,1,4.445,0.21,-0.7175,-0.069906,-0.560468,-0.86925,-0.24472,0.34608,0.42392
-65.0326,0,0,80.0326,80.0326,1,1,32.6244,-2.89659,-14.9656,0.0210563,-0.0347668,-0.014327,0,0,1,4.445,0.21,-0.7175,-0.069906,-0.560468,-0.86925,-0.24472,0.34608,0.42392
-58.2932,0,0,73.2932,73.2932,1,1,32.5427,-2.9946,-14.9487,-0.0783115,0.0844018,-0.065026,0,0,1,3.71,0.1575,-0.8575,-0.17141,-0.440176,-0.920246,-0.24472,0.34608,0.42392
-58.2179,0,0,73.2179,73.2179,1,1,32.4619,-3.09033,-14.9319,-0.0766429,0.0831666,-0.0643441,0,0,1,3.71,0.1575,-0.8575,-0.17141,-0.440176,-0.920246,-0.24472,0.34608,0.42392
-75.6354,0,0,90.6354,90.6354,1,1,32.6375,-2.94385,-14.9831,0.120891,-0.151473,0.152356,0,0,1,3.01,0.0175,-1.015,0.029524,-0.677222,-0.703696,-0.24472,0.34608,0.42392
-63.8593,0,0,78.8593,78.8593,1,1,32.6365,-2.9438,-14.9833,-0.0473676,0.1487,-0.288282,1,0,1,2.8525,0.14,-0.9975,-0.139446,-0.377346,-1.14094,-0.24472,0.34608,0.42392
-63.8252,0,0,78.8252,78.8252,1,1,32.6349,-2.94372,-14.9832,-0.0473689,0.148676,-0.288267,1,0,1,2.555,0.2275,-0.8925,-0.139446,-0.377346,-1.14094,-0.24472,0.34608,0.42392
-63.9108,0,0,78.9108,78.9108,1,1,32.6345,-2.9434,-14.9833,-0.107996,0.125711,0.167261,1,0,1,3.2375,0.3325,-0.9975,-0.200324,-0.400282,-0.688934,-0.2471,0.3493,0.42196
-63.986,0,0,78.986,78.986,1,1,32.6352,-2.9431,-14.9828,-0.108001,0.125722,0.167255,1,0,1,3.8325,0.4725,-0.7525,-0.200324,-0.400282,-0.688934,-0.2471,0.3493,0.42196
-51.885,0,0,66.885,66.885,1,1,32.4591,-2.81422,-15.0401,0.0611686,0.139437,-0.135787,0,0,1,4.515,0.665,-0.91,-0.028182,-0.384056,-0.991372,-0.2471,0.3493,0.42196
-63.7478,0,0,78.7478,78.7478,1,1,32.4607,-2.81354,-15.0401,-0.154966,0.012572,-0.235268,1,0,1,4.375,0.5075,-1.1025,-0.24522,-0.510814,-1.09007,-0.2471,0.3493,0.42196
-63.7083,0,0,78.7083,78.7083,1,1,32.4617,-2.8129,-15.04,-0.154978,0.0125867,-0.235277,1,0,1,3.99,0.525,-1.05,-0.24522,-0.510814,-1.09007,-0.2471,0.3493,0.42196
-63.6302,0,0,78.6302,78.6302,1,1,32.4614,-2.81286,-15.0401,-0.0774703,0.120665,0.0583269,1,0,1,3.29,0.1575,-0.9625,-0.167384,-0.402844,-0.798734,-0.2471,0.3493,0.42196
-63.6115,0,0,78.6115,78.6115,1,1,32.4608,-2.81247,-15.0398,-0.0774771,0.120656,0.0583327,1,0,1,3.115,0.49,-0.8225,-0.167384,-0.402844,-0.798734,-0.2471,0.3493,0.42196
-46.888,0,0,61.888,61.888,1,1,32.2159,-2.79401,-15.0657,-0.0230088,0.241016,-0.139161,0,0,1,4.1475,0.665,-0.7525,-0.112362,-0.279014,-0.996984,-0.2471,0.3493,0.42196
-46.6077,0,0,61.6077,61.6077,1,1,31.9733,-2.7786,-15.0847,-0.0232774,0.23744,-0.136903,0,0,1,2.9925,0.5075,-1.085,-0.112362,-0.279014,-0.996984,-0.24836,0.34328,0.4228
-81.8994,0,0,96.8994,96.8994,1,1,32.2524,-2.62433,-15.1302,0.133422,-0.17238,0.283314,0,0,1,4.41,0.315,-1.1025,0.047702,-0.692594,-0.577548,-0.24836,0.34328,0.4228
-81.9954,0,0,96.9954,96.9954,1,1,32.5256,-2.47313,-15.174,0.130786,-0.168296,0.280863,0,0,1,3.15,0.3675,-0.945,0.047702,-0.692594,-0.577548,-0.24836,0.34328,0.4228
-63.7809,0,0,78.7809,78.7809,1,1,32.5254,-2.47251,-15.1742,0.103441,0.137629,-0.321829,1,0,1,3.3425,0.4025,-1.2075,0.020252,-0.386984,-1.17559,-0.24836,0.34328,0.4228
-63.7851,0,0,78.7851,78.7851,1,1,32.5252,-2.47223,-15.1743,0.103436,0.137627,-0.321827,1,0,1,3.3425,0.28,-1.0325,0.020252,-0.386984,-1.17559,-0.24836,0.34328,0.4228
-76.2596,0,0,91.2596,91.2596,1,1,32.7072,-2.84804,-15.0608,-0.229686,-0.124025,0.100502,0,0,1,2.8525,0.455,-0.91,-0.32086,-0.65087,-0.75457,-0.24836,0.34328,0.4228
-76.3797,0,0,91.3797,91.3797,1,1,32.886,-3.21414,-14.9504,-0.223305,-0.121588,0.0985291,0,0,1,3.4475,0.1225,-0.91,-0.32086,-0.65087,-0.75457,-0.24836,0.34328,0.4228
-64.4837,0,0,79.4837,79.4837,1,1,32.8864,-3.2141,-14.9506,0.152571,0.263971,-0.279418,1,0,1,3.6225,0.14,-0.9975,0.056608,-0.265716,-1.1296,-0.24836,0.34328,0.4228
-64.5036,0,0,79.5036,79.5036,1,1,32.8869,-3.21343,-14.9506,0.152559,0.26398,-0.279422,1,0,1,3.745,0.49,-1.12,0.056608,-0.265716,-1.1296,-0.24906,0.34468,0.42392
-65.7016,0,0,80.7016,80.7016,1,1,32.9049,-3.54014,-14.8556,-0.202197,0.0552231,0.0442179,0,0,1,3.7625,0.4375,-0.8575,-0.305366,-0.474336,-0.808006,-0.24906,0.34468,0.42392
-65.5384,0,0,80.5384,80.5384,1,1,32.9199,-3.85919,-14.7621,-0.19664,0.0552476,0.043774,0,0,1,2.905,-0.105,-0.9625,-0.305366,-0.474336,-0.808006,-0.24906,0.34468,0.42392
-64.5,0,0,79.5,79.5,1,1,32.9193,-3.85978,-14.7627,0.173537,0.0198217,0.114352,1,0,1,3.08,-0.2975,-0.98,0.066368,-0.509716,-0.737978,-0.24906,0.34468,0.42392
-64.4362,0,0,79.4362,79.4362,1,1,32.9177,-3.85994,-14.763,0.17354,0.0197983,0.114366,1,0,1,2.5375,0.0175,-0.9625,0.066368,-0.509716,-0.737978,-0.24906,0.34468,0.42392
-64.4475,0,0,79.4475,79.4475,1,1,32.9163,-3.85972,-14.7634,-0.106488,0.0460344,-0.236023,1,0,1,2.6075,0.1575,-1.155,-0.214842,-0.483486,-1.08568,-0.24906,0.34468,0.42392
-64.4498,0,0,79.4498,79.4498,1,1,32.9148,-3.8595,-14.7638,-0.106492,0.0460133,-0.236009,1,0,1,2.6075,0.1575,-1.155,-0.214842,-0.483486,-1.08568,-0.24906,0.34468,0.42392
-64.57,0,0,79.57,79.57,1,1,32.9151,-3.8595,-14.7648,0.296962,-0.109817,0.280618,1,0,1,3.5525,-0.1225,-1.3475,0.19032,-0.639158,-0.573034,-0.24906,0.34468,0.42392
-64.5754,0,0,79.5754,79.5754,1,1,32.9153,-3.85951,-14.7657,0.296962,-0.109813,0.280616,1,0,1,3.5525,-0.1225,-1.3475,0.19032,-0.639158,-0.573034,-0.24808,0.35084,0.4221
-64.6714,0,0,79.6714,79.6714,1,1,32.9169,-3.85927,-14.7664,-0.0423516,0.0269926,-0.34619,1,0,1,4.305,0.0875,-1.2775,-0.150426,-0.502518,-1.19499,-0.24808,0.35084,0.4221
-64.6791,0,0,79.6791,79.6791,1,1,32.9185,-3.85904,-14.767,-0.0423557,0.027016,-0.346205,1,0,1,4.305,0.0875,-1.2775,-0.150426,-0.502518,-1.19499,-0.24808,0.35084,0.4221
-84.5478,0,0,99.5478,99.5478,1,1,33.2102,-3.81294,-14.7874,0.0727388,-0.173382,0.280565,0,0,1,3.6575,0.5075,-0.98,-0.034038,-0.70699,-0.57035,-0.24808,0.35084,0.4221
-84.7862,0,0,99.7862,99.7862,1,1,33.4976,-3.76697,-14.8073,0.0719383,-0.169172,0.277858,0,0,1,3.6575,0.5075,-0.98,-0.034038,-0.70699,-0.57035,-0.24808,0.35084,0.4221
-57.1355,0,0,72.1355,72.1355,1,1,33.3735,-3.69203,-14.8412,0.0329726,0.103856,-0.0749725,0,0,1,2.835,-0.2975,-0.945,-0.071858,-0.43249,-0.92171,-0.24808,0.35084,0.4221
-57.0645,0,0,72.0645,72.0645,1,1,33.2516,-3.6194,-14.8749,0.0317076,0.102126,-0.0737386,0,0,1,2.835,-0.2975,-0.945,-0.071858,-0.43249,-0.92171,-0.24808,0.35084,0.4221
-77.3349,0,0,92.3349,92.3349,1,1,33.4289,-3.91173,-14.7947,-0.163045,-0.104194,0.127273,0,0,1,3.3775,0.2975,-0.8225,-0.272548,-0.640988,-0.720288,-0.24808,0.35084,0.4221
-77.3926,0,0,92.3926,92.3926,1,1,33.6022,-4.19532,-14.7123,-0.158108,-0.10187,0.125314,0,0,1,3.3775,0.2975,-0.8225,-0.272548,-0.640988,-0.720288,-0.2464,0.34594,0.41874
-62.0493,0,0,77.0493,77.0493,1,1,33.5469,-4.00292,-14.7726,0.116502,0.0553695,0.0210492,0,0,1,3.3775,0.4025,-0.735,0.006588,-0.483242,-0.824476,-0.2464,0.34594,0.41874
-65.7475,0,0,80.7475,80.7475,1,1,33.5469,-4.0027,-14.7722,0.0276918,0.0736893,-0.208742,1,0,1,3.4825,0.4375,-0.735,-0.082594,-0.464942,-1.05249,-0.2464,0.34594,0.41874
-65.7413,0,0,80.7413,80.7413,1,1,33.5468,-4.00238,-14.772,0.0276863,0.0736877,-0.20874,1,0,1,3.3775,0.385,-0.91,-0.082594,-0.464942,-1.05249,-0.2464,0.34594,0.41874
-65.7648,0,0,80.7648,80.7648,1,1,33.547,-4.00178,-14.7717,-0.041814,-0.133437,0.281946,1,0,1,3.535,0.56,-0.945,-0.152378,-0.671854,-0.565592,-0.2464,0.34594,0.41874
-65.7904,0,0,80.7904,80.7904,1,1,33.5474,-4.00125,-14.7717,-0.0418232,-0.13343,0.281943,1,0,1,3.6925,0.455,-1.0325,-0.152378,-0.671854,-0.565592,-0.2464,0.34594,0.41874
-51.7534,0,0,66.7534,66.7534,1,1,33.3428,-3.90394,-14.8063,0.0373919,0.17997,-0.129103,0,0,1,3.5875,0.1925,-0.9625,-0.071126,-0.355874,-0.975512,-0.2464,0.34594,0.41874
-51.6475,0,0,66.6475,66.6475,1,1,33.1419,-3.80975,-14.8413,0.0357518,0.177104,-0.127093,0,0,1,3.78,0.105,-0.9625,-0.071126,-0.355874,-0.975512,-0.2464,0.34594,0.41874
-79.0489,0,0,94.0489,94.0489,1,1,33.3464,-3.85027,-14.8317,0.00620731,-0.127946,0.183696,0,0,1,3.6225,0.14,-0.91,-0.101504,-0.663558,-0.665144,-0.2464,0.34594,0.41874
-79.1965,0,0,94.1965,94.1965,1,1,33.5476,-3.88948,-14.8248,0.00689019,-0.125048,0.181726,0,0,1,3.5525,0.0525,-0.9625,-0.101504,-0.663558,-0.665144,-0.2415,0.34482,0.4123
-54.4582,0,0,69.4582,69.4582,1,1,33.3822,-3.64983,-14.9053,0.13708,0.1288,-0.0834995,0,0,1,3.2725,0.1575,-1.05,0.033428,-0.407724,-0.930128,-0.2415,0.34482,0.4123
-54.356,0,0,69.356,69.356,1,1,33.2195,-3.41715,-14.9859,0.133026,0.126569,-0.0817345,0,0,1,3.0625,-0.035,-0.98,0.033428,-0.407724,-0.930128,-0.2415,0.34482,0.4123
-68.8401,0,0,83.8401,83.8401,1,1,33.2726,-3.49544,-14.9705,-0.0484457,-0.0668843,-0.0055906,0,0,1,2.485,-0.105,-0.9975,-0.150182,-0.601704,-0.854,-0.2415,0.34482,0.4123
-68.895,0,0,83.895,83.895,1,1,33.325,-3.57128,-14.9555,-0.0471245,-0.0661658,-0.00616013,0,0,1,2.7125,-0.0875,-1.1725,-0.150182,-0.601704,-0.854,-0.2415,0.34482,0.4123
-67.7119,0,0,82.7119,82.7119,1,1,33.3587,-3.61174,-14.951,-0.0234589,-0.0356567,0.00565226,0,0,1,3.255,0.07,-1.2425,-0.127124,-0.571692,-0.841922,-0.2415,0.34482,0.4123
-67.7701,0,0,82.7701,82.7701,1,1,33.3923,-3.65114,-14.9459,-0.0227726,-0.0351922,0.0052941,0,0,1,3.5875,0.2275,-0.875,-0.127124,-0.571692,-0.841922,-0.2415,0.34482,0.4123
-65.5973,0,0,80.5973,80.5973,1,1,33.3932,-3.65117,-14.946,-0.0111096,-0.105158,-0.127991,1,0,1,3.9375,0.1575,-0.8925,-0.115412,-0.641598,-0.97417,-0.2415,0.34482,0.4123
-65.6155,0,0,80.6155,80.6155,1,1,33.3942,-3.65119,-14.9462,-0.0111091,-0.105142,-0.128001,1,0,1,4.025,0.0875,-0.9975,-0.115412,-0.641598,-0.97417,-0.24444,0.34384,0.41944
-65.568,0,0,80.568,80.568,1,1,33.3945,-3.6513,-14.9462,0.127386,0.00831703,0.132893,1,0,1,3.5875,0.1225,-0.8575,0.023668,-0.52826,-0.715286,-0.24444,0.34384,0.41944
-65.5559,0,0,80.5559,80.5559,1,1,33.3945,-3.65102,-14.9461,0.127382,0.00831732,0.132893,1,0,1,3.4475,0.35,-0.9275,0.023668,-0.52826,-0.715286,-0.24444,0.34384,0.41944
-65.524,0,0,80.524,80.524,1,1,33.394,-3.65096,-14.9464,0.0753846,0.100027,-0.244922,1,0,1,3.1325,0.1225,-1.0325,-0.028548,-0.436638,-1.09019,-0.24444,0.34384,0.41944
-65.4953,0,0,80.4953,80.4953,1,1,33.393,-3.65061,-14.9465,0.0753786,0.100012,-0.244912,1,0,1,2.87,0.315,-1.05,-0.028548,-0.436638,-1.09019,-0.24444,0.34384,0.41944
-65.5295,0,0,80.5295,80.5295,1,1,33.3924,-3.65028,-14.9464,0.108538,-0.0593709,0.269387,1,0,1,3.1325,0.385,-0.9275,0.004758,-0.595848,-0.579866,-0.24444,0.34384,0.41944
-65.5411,0,0,80.5411,80.5411,1,1,33.392,-3.65003,-14.946,0.108534,-0.0593773,0.269392,1,0,1,3.2025,0.42,-0.7875,0.004758,-0.595848,-0.579866,-0.24444,0.34384,0.41944
-65.6085,0,0,80.6085,80.6085,1,1,33.3924,-3.64941,-14.9454,0.109738,0.0770456,-0.236546,1,0,1,3.7275,0.665,-0.805,0.005978,-0.459574,-1.0819,-0.24444,0.34384,0.41944
-65.6298,0,0,80.6298,80.6298,1,1,33.3932,-3.64883,-14.945,0.109728,0.0770562,-0.236552,1,0,1,3.85,0.6125,-0.84,0.005978,-0.459574,-1.0819,-0.24318,0.34538,0.4228
-73.1161,0,0,88.1161,88.1161,1,1,33.5031,-4.0451,-14.8272,-0.228877,-0.00379326,0.114868,0,0,1,3.9025,0.315,-0.875,-0.34099,-0.54168,-0.731756,-0.24318,0.34538,0.4228
-73.0931,0,0,88.0931,88.0931,1,1,33.6098,-4.43094,-14.7116,-0.222161,-0.00252137,0.113427,0,0,1,3.7975,0.2975,-0.945,-0.34099,-0.54168,-0.731756,-0.24318,0.34538,0.4228
-59.7409,0,0,74.7409,74.7409,1,1,33.5185,-4.30484,-14.7507,0.0708548,0.0375271,-0.108461,0,0,1,3.5525,0.14,-1.05,-0.04453,-0.500444,-0.952942,-0.24318,0.34538,0.4228
-59.7205,0,0,74.7205,74.7205,1,1,33.4293,-4.18232,-14.7896,0.0687223,0.0363191,-0.107472,0,0,1,3.6925,0.1575,-0.9975,-0.04453,-0.500444,-0.952942,-0.24318,0.34538,0.4228
-69.8654,0,0,84.8654,84.8654,1,1,33.4905,-4.38089,-14.7303,-0.128881,-0.0469577,0.00901695,0,0,1,3.3075,0.35,-0.9975,-0.24644,-0.58438,-0.836554,-0.24318,0.34538,0.4228
-69.8427,0,0,84.8427,84.8427,1,1,33.5497,-4.57456,-14.6718,-0.125511,-0.0462445,0.00822794,0,0,1,3.0975,0.175,-0.735,-0.24644,-0.58438,-0.836554,-0.24318,0.34538,0.4228
-65.8401,0,0,80.8401,80.8401,1,1,33.5489,-4.57484,-14.6716,0.166789,0.0877157,0.138193,1,0,1,2.9575,0.105,-0.7,0.047092,-0.450546,-0.7076,-0.24318,0.34538,0.4228
-65.8426,0,0,80.8426,80.8426,1,1,33.548,-4.57487,-14.6716,0.166789,0.0877028,0.138201,1,0,1,2.94,0.1575,-0.8925,0.047092,-0.450546,-0.7076,-0.24724,0.34692,0.42364
-65.8576,0,0,80.8576,80.8576,1,1,33.5473,-4.57441,-14.6714,0.0575657,0.00708902,-0.193261,1,0,1,3.045,0.4725,-0.9275,-0.062586,-0.531066,-1.03651,-0.24724,0.34692,0.42364
-65.922,0,0,80.922,80.922,1,1,33.5474,-4.57403,-14.6713,0.0575591,0.00709171,-0.193262,1,0,1,3.535,0.385,-0.98,-0.062586,-0.531066,-1.03651,-0.24724,0.34692,0.42364
-75.9414,0,0,90.9414,90.9414,1,1,33.6939,-4.62088,-14.6572,-0.00722812,-0.0932876,0.128505,0,0,1,3.8325,0.28,-1.05,-0.128466,-0.633424,-0.715774,-0.24724,0.34692,0.42364
-76.1042,0,0,91.1042,91.1042,1,1,33.8387,-4.66642,-14.644,-0.00643582,-0.0912282,0.12705,0,0,1,4.305,-0.105,-1.1725,-0.128466,-0.633424,-0.715774,-0.24724,0.34692,0.42364
-61.0505,0,0,76.0505,76.0505,1,1,33.7599,-4.71363,-14.6296,-0.0482561,0.0523145,-0.103754,0,0,1,4.0775,-0.3675,-1.1025,-0.171288,-0.488854,-0.9455,-0.24724,0.34692,0.42364
-60.9166,0,0,75.9166,75.9166,1,1,33.681,-4.75943,-14.6151,-0.0474595,0.0511374,-0.103048,0,0,1,3.5,-0.1225,-1.155,-0.171288,-0.488854,-0.9455,-0.24724,0.34692,0.42364
-66.1451,0,0,81.1451,81.1451,1,1,33.6806,-4.75969,-14.6158,0.270595,-0.0479142,0.217237,1,0,1,3.15,-0.1575,-1.12,0.148108,-0.587796,-0.62769,-0.24724,0.34692,0.42364
-66.1011,0,0,81.1011,81.1011,1,1,33.6794,-4.75965,-14.6158,0.270594,-0.0479311,0.217248,1,0,1,2.7825,0.175,-0.9275,0.148108,-0.587796,-0.62769,-0.24724,0.34692,0.42364
-61.1462,0,0,76.1462,76.1462,1,1,33.6058,-4.50446,-14.6889,0.16277,0.0139757,-0.0677215,0,0,1,2.415,0.21,-1.0675,0.044286,-0.525088,-0.911462,-0.24472,0.34482,0.43176
-61.2344,0,0,76.2344,76.2344,1,1,33.5354,-4.25659,-14.7616,0.158457,0.0131372,-0.0667684,0,0,1,3.1675,-0.0175,-0.98,0.044286,-0.525088,-0.911462,-0.24472,0.34482,0.43176
-64.8966,0,0,79.8966,79.8966,1,1,33.5202,-4.43764,-14.7041,-0.119146,0.0441715,-0.00534809,0,0,1,3.325,0.1225,-0.9275,-0.237656,-0.493734,-0.850462,-0.24472,0.34482,0.43176
-64.8489,0,0,79.8489,79.8489,1,1,33.5047,-4.61403,-14.6472,-0.116077,0.0438121,-0.00540141,0,0,1,3.325,0.1225,-0.9275,-0.237656,-0.493734,-0.850462,-0.24472,0.34482,0.43176
-59.7995,0,0,74.7995,74.7995,1,1,33.4158,-4.43691,-14.6978,0.103646,0.095292,0.0148353,0,0,1,3.64,0.0875,-0.875,-0.013908,-0.441152,-0.83143,-0.24472,0.34482,0.43176
-59.7725,0,0,74.7725,74.7725,1,1,33.3287,-4.26467,-14.7482,0.100649,0.094152,0.0158594,0,0,1,3.64,0.0875,-0.875,-0.013908,-0.441152,-0.83143,-0.24472,0.34482,0.43176
-74.0358,0,0,89.0358,89.0358,1,1,33.4521,-4.72348,-14.605,-0.306606,-0.0674389,0.0493165,0,0,1,3.71,0.2975,-1.05,-0.430904,-0.604022,-0.796538,-0.24472,0.34482,0.43176
