pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-0,0,0,5,5,5,5,33.2369,-1.77438,-17.3823,0.00804695,-0.0151106,-0.0339707,0,0,1,3.465,-0.1225,-0.805,-0.063318,-0.55022,-0.883646,-0.26432,0.35756,0.4081
-0,0,0,5,5,5,5,33.2535,-1.77921,-17.3782,-0.00049439,-0.0173121,0.00693294,0,0,1,3.1325,-0.14,-0.77,-0.07198,-0.55266,-0.842898,-0.26432,0.35756,0.4081
-0,0,0,5,5,5,5,33.2694,-1.78338,-17.374,-0.000421647,-0.0170806,0.00677838,0,0,1,2.9225,0.14,-0.84,-0.07198,-0.55266,-0.842898,-0.26432,0.35756,0.4081
-0,0,0,5,5,5,5,33.2881,-1.80081,-17.3659,-0.00764964,0.00101622,0.0337638,0,0,1,3.2375,0.175,-0.875,-0.079544,-0.534848,-0.815936,-0.26432,0.35756,0.4081
-0,0,0,5,5,5,5,33.3062,-1.81787,-17.3581,-0.00735202,0.0012763,0.0335818,0,0,1,3.2025,0.0875,-0.84,-0.079544,-0.534848,-0.815936,-0.26432,0.35756,0.4081
-0,0,0,5,5,5,5,33.2939,-1.81287,-17.3577,0.00118617,0.00805853,-0.0106818,0,0,1,3.29,0.2275,-0.805,-0.070882,-0.527894,-0.859978,-0.26432,0.35756,0.4081
-0,0,0,5,5,5,5,33.2822,-1.80775,-17.3572,0.00109689,0.00789044,-0.010568,0,0,1,3.5875,0.385,-0.875,-0.070882,-0.527894,-0.859978,-0.26432,0.35756,0.4081
-0,0,0,5,5,5,5,33.2566,-1.79845,-17.3589,0.000327241,-0.00078476,-0.0547032,0,0,1,4.0775,0.4025,-0.945,-0.071492,-0.53619,-0.90402,-0.26432,0.35756,0.4081
-0,0,0,5,5,5,5,33.2315,-1.78982,-17.3624,0.000176711,-0.00114846,-0.0544591,0,0,1,4.1125,0.105,-0.9625,-0.071492,-0.53619,-0.90402,-0.26894,0.36008,0.4053
-0,0,0,5,5,5,5,33.2388,-1.78895,-17.3622,0.000769037,-0.0210709,-0.0180125,0,0,1,3.7275,0,-0.9625,-0.070882,-0.556198,-0.867786,-0.26894,0.36008,0.4053
-0,0,0,5,5,5,5,33.2456,-1.78791,-17.3623,0.000750869,-0.0209716,-0.018077,0,0,1,3.5175,-0.0175,-1.1725,-0.070882,-0.556198,-0.867786,-0.26894,0.36008,0.4053
-0,0,0,5,5,5,5,33.2713,-1.80052,-17.3581,-0.00401009,-0.0179139,0.0217528,0,0,1,3.01,-0.245,-1.295,-0.075884,-0.553514,-0.828014,-0.26894,0.36008,0.4053
-0,0,0,5,5,5,5,33.2966,-1.81293,-17.3537,-0.00379362,-0.0175482,0.0215045,0,0,1,3.08,-0.28,-1.1025,-0.075884,-0.553514,-0.828014,-0.26894,0.36008,0.4053
-0,0,0,5,5,5,5,33.3036,-1.8157,-17.3528,2.08282e-05,0.00221552,0.0179936,0,0,1,3.01,-0.2975,-1.12,-0.072102,-0.533872,-0.83143,-0.26894,0.36008,0.4053
-0,0,0,5,5,5,5,33.3107,-1.81781,-17.3518,5.76295e-05,0.00231831,0.0179246,0,0,1,3.1325,0.0525,-1.19,-0.072102,-0.533872,-0.83143,-0.26894,0.36008,0.4053
-0,0,0,5,5,5,5,33.2852,-1.81142,-17.3546,-0.000418388,0.0126962,-0.0305162,0,0,1,3.36,0.0875,-1.085,-0.072468,-0.523136,-0.879742,-0.26894,0.36008,0.4053
-0,0,0,5,5,5,5,33.261,-1.80509,-17.3558,-0.000528811,0.0123444,-0.0302812,0,0,1,3.78,0.175,-1.2425,-0.072468,-0.523136,-0.879742,-0.26446,0.35798,0.41062
-0,0,0,5,5,5,5,33.2436,-1.79833,-17.3569,0.000325216,-0.00427294,-0.0430209,0,0,1,3.99,0.035,-1.19,-0.071492,-0.539484,-0.892552,-0.26446,0.35798,0.41062
-0,0,0,5,5,5,5,33.2268,-1.79192,-17.3583,0.000213314,-0.0045155,-0.0428577,0,0,1,4.2,-0.07,-1.2425,-0.071492,-0.539484,-0.892552,-0.26446,0.35798,0.41062
-0,0,0,5,5,5,5,33.2436,-1.78868,-17.3565,0.00404445,-0.0224656,-0.000845979,0,0,1,3.885,0.0525,-1.0675,-0.067588,-0.557662,-0.850706,-0.26446,0.35798,0.41062
-0,0,0,5,5,5,5,33.2586,-1.78571,-17.3547,0.00399253,-0.022246,-0.000988022,0,0,1,2.9925,-0.0525,-0.98,-0.067588,-0.557662,-0.850706,-0.26446,0.35798,0.41062
-0,0,0,5,5,5,5,33.2756,-1.79089,-17.3507,-0.000169003,-0.00868888,0.0213472,0,0,1,2.7475,-0.14,-0.945,-0.071858,-0.544364,-0.82838,-0.26446,0.35798,0.41062
-0,0,0,5,5,5,5,33.2919,-1.79601,-17.3466,-7.98415e-05,-0.0084524,0.0211886,0,0,1,2.5725,-0.1925,-0.8925,-0.071858,-0.544364,-0.82838,-0.26446,0.35798,0.41062
-0,0,0,5,5,5,5,33.2829,-1.79715,-17.3449,-0.00151767,0.0118117,0.00221694,0,0,1,2.8175,-0.0875,-0.805,-0.073322,-0.52399,-0.84729,-0.26446,0.35798,0.41062
-0,0,0,5,5,5,5,33.2758,-1.79818,-17.3427,-0.0014997,0.0117075,0.00228464,0,0,1,3.78,0.0875,-0.665,-0.073322,-0.52399,-0.84729,-0.26446,0.35798,0.41062
-0,0,0,5,5,5,5,33.2606,-1.79206,-17.353,0.000580295,-0.00121388,-0.0343285,0,0,1,4.235,0.1225,-0.6825,-0.071126,-0.536678,-0.883768,-0.26194,0.36358,0.40208
-0,0,0,5,5,5,5,33.2521,-1.77863,-17.3649,0.00642023,-0.013058,-0.0371919,0,0,1,4.3925,0.105,-0.6825,-0.065026,-0.54839,-0.886696,-0.26194,0.36358,0.40208
-0,0,0,5,5,5,5,33.243,-1.76566,-17.3767,0.00619396,-0.0131872,-0.0370988,0,0,1,3.9375,0.0525,-0.6825,-0.065026,-0.54839,-0.886696,-0.26194,0.36358,0.40208
-0,0,0,5,5,5,5,33.2489,-1.76253,-17.3848,0.00273782,-0.00992486,-0.00297416,0,0,1,3.6225,0.1225,-0.7,-0.068442,-0.545218,-0.85278,-0.26194,0.36358,0.40208
-0,0,0,5,5,5,5,33.2533,-1.75958,-17.393,0.00268638,-0.00985866,-0.00301567,0,0,1,2.87,0.0175,-0.735,-0.068442,-0.545218,-0.85278,-0.26194,0.36358,0.40208
-0,0,0,5,5,5,5,33.2634,-1.77475,-17.3958,-0.00761827,-0.00190086,0.0163075,0,0,1,2.4675,0.035,-0.7175,-0.079056,-0.53741,-0.833504,-0.26194,0.36358,0.40208
-0,0,0,5,5,5,5,33.2734,-1.78949,-17.3987,-0.0073612,-0.0017581,0.0162043,0,0,1,2.625,-0.0175,-0.7875,-0.079056,-0.53741,-0.833504,-0.26194,0.36358,0.40208
-0,0,0,5,5,5,5,33.275,-1.79969,-17.4032,-0.00669721,-0.00613454,-0.00705287,0,0,1,2.9225,0,-0.875,-0.078568,-0.541802,-0.856562,-0.26194,0.36358,0.40208
-0,0,0,5,5,5,5,33.2782,-1.80981,-17.4052,-0.00652072,-0.00609202,-0.00708743,0,0,1,3.815,-0.14,-0.8925,-0.078568,-0.541802,-0.856562,-0.2632,0.3619,0.40236
-0,0,0,5,5,5,5,33.2738,-1.80227,-17.4123,0.00330953,-0.0125032,-0.0281899,0,0,1,4.095,-0.07,-0.9975,-0.068564,-0.548146,-0.877546,-0.2632,0.3619,0.40236
-0,0,0,5,5,5,5,33.2698,-1.795,-17.4196,0.00318276,-0.0125601,-0.0281478,0,0,1,4.1825,-0.1575,-1.0675,-0.068564,-0.548146,-0.877546,-0.2632,0.3619,0.40236
-0,0,0,5,5,5,5,33.2583,-1.78234,-17.4284,0.00587746,-0.00222132,-0.0249581,0,0,1,3.885,-0.035,-1.015,-0.065636,-0.537654,-0.874496,-0.2632,0.3619,0.40236
-0,0,0,5,5,5,5,33.2459,-1.76984,-17.4372,0.0056595,-0.00239765,-0.0248344,0,0,1,3.29,0.0525,-1.1025,-0.065636,-0.537654,-0.874496,-0.2632,0.3619,0.40236
-0,0,0,5,5,5,5,33.2477,-1.76901,-17.4422,0.00115006,0.00397899,0.0111729,0,0,1,3.045,-0.035,-1.155,-0.07015,-0.53131,-0.83875,-0.2632,0.3619,0.40236
-0,0,0,5,5,5,5,33.2491,-1.76803,-17.4472,0.00113296,0.00400018,0.0111597,0,0,1,2.87,0.035,-1.225,-0.07015,-0.53131,-0.83875,-0.2632,0.3619,0.40236
-0,0,0,5,5,5,5,33.2563,-1.7724,-17.4501,-0.00134197,0.0015384,0.0173598,0,0,1,2.8175,0.0875,-1.1375,-0.072712,-0.533872,-0.832528,-0.2632,0.3619,0.40236
-0,0,0,5,5,5,5,33.264,-1.77691,-17.4537,-0.00126343,0.00164928,0.0172841,0,0,1,3.2025,0.0175,-0.9625,-0.072712,-0.533872,-0.832528,-0.26432,0.36302,0.40236
-0,0,0,5,5,5,5,33.2677,-1.77402,-17.4595,0.00196627,-0.011363,-0.00869241,0,0,1,3.36,0.035,-1.1025,-0.069418,-0.546926,-0.85827,-0.26432,0.36302,0.40236
-0,0,0,5,5,5,5,33.2728,-1.77118,-17.4653,0.00191681,-0.0112874,-0.00874014,0,0,1,4.165,0.0175,-1.1375,-0.069418,-0.546926,-0.85827,-0.26432,0.36302,0.40236
-0,0,0,5,5,5,5,33.2682,-1.76135,-17.4737,0.00466102,-0.0140384,-0.0313142,0,0,1,4.305,-0.1225,-1.12,-0.06649,-0.54961,-0.880718,-0.26432,0.36302,0.40236
-0,0,0,5,5,5,5,33.2631,-1.75192,-17.4818,0.00449643,-0.0141109,-0.0312607,0,0,1,3.9375,-0.1225,-0.9975,-0.06649,-0.54961,-0.880718,-0.26432,0.36302,0.40236
-0,0,0,5,5,5,5,33.2588,-1.75075,-17.4873,-0.000626347,-0.00550229,-0.0178176,0,0,1,3.71,0.0525,-0.98,-0.071614,-0.540948,-0.86742,-0.26432,0.36302,0.40236
-0,0,0,5,5,5,5,33.2536,-1.75011,-17.4928,-0.00063751,-0.005577,-0.0177682,0,0,1,3.2025,-0.1925,-0.84,-0.071614,-0.540948,-0.86742,-0.26432,0.36302,0.40236
-0,0,0,5,5,5,5,33.2553,-1.75722,-17.4954,-0.00367216,0.0059247,0.0120895,0,0,1,2.975,-0.0875,-0.7525,-0.074786,-0.52948,-0.837774,-0.26432,0.36302,0.40236
-0,0,0,5,5,5,5,33.2567,-1.76399,-17.4961,-0.00355398,0.00594316,0.012073,0,0,1,2.87,-0.07,-0.875,-0.074786,-0.52948,-0.837774,-0.26698,0.36274,0.40446
-0,0,0,5,5,5,5,33.2574,-1.77265,-17.4962,-0.00473923,0.00814943,0.0136606,0,0,1,2.8525,-0.0875,-0.8225,-0.076128,-0.527284,-0.836188,-0.26698,0.36274,0.40446
-0,0,0,5,5,5,5,33.2589,-1.78073,-17.4958,-0.00459833,0.00816949,0.0136422,0,0,1,3.3425,0.2275,-0.7175,-0.076128,-0.527284,-0.836188,-0.26698,0.36274,0.40446
-0,0,0,5,5,5,5,33.2626,-1.78323,-17.4968,-0.00188199,-0.0135163,-0.0145493,0,0,1,3.64,0.245,-0.7,-0.073444,-0.549,-0.864126,-0.26698,0.36274,0.40446
-0,0,0,5,5,5,5,33.2665,-1.78576,-17.4979,-0.00183784,-0.0134604,-0.0145876,0,0,1,3.7975,0.1575,-0.7175,-0.073444,-0.549,-0.864126,-0.26698,0.36274,0.40446
-0,0,0,5,5,5,5,33.2711,-1.78565,-17.4998,-1.7562e-05,-0.016447,-0.0173361,0,0,1,3.9025,0.0525,-0.7525,-0.071614,-0.55205,-0.86681,-0.26698,0.36274,0.40446
-0,0,0,5,5,5,5,33.2752,-1.78533,-17.5016,-2.3144e-05,-0.0163869,-0.0173753,0,0,1,3.6925,0.175,-0.77,-0.071614,-0.55205,-0.86681,-0.26698,0.36274,0.40446
-0,0,0,5,5,5,5,33.2767,-1.79003,-17.5023,-0.00309976,-0.00403158,-0.00472812,0,0,1,3.535,0.0525,-0.805,-0.074786,-0.539728,-0.854244,-0.26698,0.36274,0.40446
-0,0,0,5,5,5,5,33.2772,-1.79459,-17.5044,-0.00302019,-0.00402485,-0.00473551,0,0,1,3.0275,0.0525,-0.805,-0.074786,-0.539728,-0.854244,-0.26306,0.36316,0.40796
-0,0,0,5,5,5,5,33.2771,-1.80329,-17.5055,-0.0054197,0.00280985,0.00313038,0,0,1,3.045,-0.07,-0.8575,-0.077348,-0.532896,-0.846436,-0.26306,0.36316,0.40796
-0,0,0,5,5,5,5,33.2768,-1.81148,-17.5067,-0.00527679,0.00280295,0.00312951,0,0,1,2.9575,0.0175,-1.015,-0.077348,-0.532896,-0.846436,-0.26306,0.36316,0.40796
-0,0,0,5,5,5,5,33.2741,-1.82313,-17.5072,-0.00847508,-0.000781012,-0.00840761,0,0,1,3.045,0.035,-1.085,-0.080764,-0.536434,-0.857904,-0.26306,0.36316,0.40796
-0,0,0,5,5,5,5,33.2722,-1.83474,-17.508,-0.00827262,-0.000813107,-0.00839428,0,0,1,3.43,-0.21,-1.19,-0.080764,-0.536434,-0.857904,-0.26306,0.36316,0.40796
-0,0,0,5,5,5,5,33.2686,-1.8359,-17.5116,-0.00242111,-0.0113686,-0.026311,0,0,1,3.78,-0.1575,-1.225,-0.074908,-0.546926,-0.875716,-0.26306,0.36316,0.40796
-0,0,0,5,5,5,5,33.2651,-1.83669,-17.5151,-0.0024073,-0.0114199,-0.0262779,0,0,1,3.7975,0.0525,-1.2775,-0.074908,-0.546926,-0.875716,-0.26306,0.36316,0.40796
-0,0,0,5,5,5,5,33.2664,-1.82589,-17.5217,0.00651583,-0.0135958,-0.0164495,0,0,1,3.815,-0.0525,-1.295,-0.065758,-0.549122,-0.865956,-0.26306,0.36316,0.40796
-0,0,0,5,5,5,5,33.2669,-1.81535,-17.5281,0.00633185,-0.013586,-0.016449,0,0,1,3.325,-0.0175,-1.2775,-0.065758,-0.549122,-0.865956,-0.26306,0.36316,0.40796
-0,0,0,5,5,5,5,33.2708,-1.81126,-17.5312,0.00298051,-0.00375788,0.00355632,0,0,1,3.29,0.07,-1.4,-0.069052,-0.539362,-0.84607,-0.2625,0.36232,0.41034
-0,0,0,5,5,5,5,33.2666,-1.81447,-17.5324,-0.00279487,0.00705044,0.0031024,0,0,1,3.01,0.175,-1.225,-0.074908,-0.528504,-0.846558,-0.2625,0.36232,0.41034
-0,0,0,5,5,5,5,33.2631,-1.81755,-17.5335,-0.00274118,0.00699712,0.00313535,0,0,1,3.2725,0.2275,-1.2075,-0.074908,-0.528504,-0.846558,-0.2625,0.36232,0.41034
-0,0,0,5,5,5,5,33.2548,-1.81557,-17.5361,-0.000710455,0.00272532,-0.0120306,0,0,1,3.43,0.28,-1.225,-0.072834,-0.532652,-0.861686,-0.2625,0.36232,0.41034
-0,0,0,5,5,5,5,33.2471,-1.81389,-17.5386,-0.00073981,0.00261314,-0.0119559,0,0,1,3.64,0.245,-1.05,-0.072834,-0.532652,-0.861686,-0.2625,0.36232,0.41034
-0,0,0,5,5,5,5,33.2479,-1.80764,-17.5418,0.0030388,-0.0164249,-0.0225344,0,0,1,3.6575,0.28,-1.085,-0.06893,-0.551684,-0.872178,-0.2625,0.36232,0.41034
-0,0,0,5,5,5,5,33.2487,-1.80168,-17.545,0.00293474,-0.0164112,-0.0225395,0,0,1,3.6575,0.21,-1.0675,-0.06893,-0.551684,-0.872178,-0.2625,0.36232,0.41034
-0,0,0,5,5,5,5,33.2525,-1.79739,-17.5506,0.00298145,-0.0133022,-0.0113849,0,0,1,3.43,-0.0175,-0.8925,-0.068808,-0.548634,-0.861076,-0.25886,0.36176,0.40278
-0,0,0,5,5,5,5,33.2575,-1.79232,-17.5561,0.00410795,-0.00821983,0.000126249,0,0,1,3.15,0.0875,-0.77,-0.067588,-0.543632,-0.849608,-0.25886,0.36176,0.40278
-0,0,0,5,5,5,5,33.2623,-1.78722,-17.5615,0.00401888,-0.00814831,8.26669e-05,0,0,1,3.045,0.14,-0.8575,-0.067588,-0.543632,-0.849608,-0.25886,0.36176,0.40278
-0,0,0,5,5,5,5,33.266,-1.79309,-17.564,-0.00292494,0.00106306,0.00828237,0,0,1,3.185,0.035,-0.7525,-0.074664,-0.534482,-0.841434,-0.25886,0.36176,0.40278
-0,0,0,5,5,5,5,33.2697,-1.79877,-17.5662,-0.0028257,0.00111594,0.00824395,0,0,1,3.2725,0.1225,-0.63,-0.074664,-0.534482,-0.841434,-0.25886,0.36176,0.40278
-0,0,0,5,5,5,5,33.2665,-1.79798,-17.5705,-0.000288284,-0.000762558,-0.00770826,0,0,1,3.535,0.1925,-0.7175,-0.072102,-0.536312,-0.857294,-0.25886,0.36176,0.40278
-0,0,0,5,5,5,5,33.2639,-1.79739,-17.5748,-0.00029874,-0.00080112,-0.00768257,0,0,1,3.815,0.105,-0.6825,-0.072102,-0.536312,-0.857294,-0.25886,0.36176,0.40278
-0,0,0,5,5,5,5,33.2595,-1.79923,-17.5785,-0.00245327,-0.00587188,-0.0189534,0,0,1,3.6575,0.035,-0.63,-0.074298,-0.541314,-0.868518,-0.25886,0.36176,0.40278
-0,0,0,5,5,5,5,33.2548,-1.80116,-17.5799,-0.00241966,-0.00594175,-0.0189088,0,0,1,3.3775,-0.035,-0.63,-0.074298,-0.541314,-0.868518,-0.259,0.36008,0.40376
-0,0,0,5,5,5,5,33.2588,-1.80307,-17.5809,-0.000928551,-0.0126006,-0.0110795,0,0,1,3.3425,-0.0875,-0.7175,-0.072834,-0.548024,-0.86071,-0.259,0.36008,0.40376
-0,0,0,5,5,5,5,33.2625,-1.8047,-17.582,-0.00090002,-0.0125475,-0.0111154,0,0,1,3.185,0,-0.805,-0.072834,-0.548024,-0.86071,-0.259,0.36008,0.40376
-0,0,0,5,5,5,5,33.2737,-1.81366,-17.5805,-0.00414528,-0.00896728,0.00721559,0,0,1,3.1675,0.105,-0.8225,-0.07625,-0.544608,-0.84241,-0.259,0.36008,0.40376
-0,0,0,5,5,5,5,33.2847,-1.82266,-17.5793,-0.00398829,-0.00881013,0.00710649,0,0,1,3.15,-0.14,-0.8575,-0.07625,-0.544608,-0.84241,-0.259,0.36008,0.40376
-0,0,0,5,5,5,5,33.2859,-1.82932,-17.5791,-0.00411511,-0.00232086,-0.002007,0,0,1,3.2375,-0.105,-0.8225,-0.076494,-0.538142,-0.851438,-0.259,0.36008,0.40376
-0,0,0,5,5,5,5,33.2872,-1.83557,-17.5787,-0.00400604,-0.00230446,-0.00202194,0,0,1,3.255,0.0525,-0.8225,-0.076494,-0.538142,-0.851438,-0.259,0.36008,0.40376
-0,0,0,5,5,5,5,33.2844,-1.8371,-17.58,-0.00191423,-0.00613158,-0.0155202,0,0,1,3.4825,-0.035,-0.8225,-0.07442,-0.541924,-0.864858,-0.259,0.36008,0.40376
-0,0,0,5,5,5,5,33.2825,-1.83862,-17.5813,-0.00188764,-0.00615948,-0.015503,0,0,1,3.9725,-0.035,-0.7875,-0.07442,-0.541924,-0.864858,-0.259,0.36008,0.40376
-0,0,0,5,5,5,5,33.2765,-1.83662,-17.5841,-0.00058619,-0.00710182,-0.0246653,0,0,1,3.99,-0.1225,-1.155,-0.073078,-0.542778,-0.874008,-0.25858,0.35938,0.4018
-0,0,0,5,5,5,5,33.2734,-1.83032,-17.5881,0.00319144,-0.00543467,-0.0135678,0,0,1,3.675,-0.175,-1.225,-0.069174,-0.54107,-0.863028,-0.25858,0.35938,0.4018
-0,0,0,5,5,5,5,33.2697,-1.82451,-17.5924,0.00309002,-0.0054867,-0.0135298,0,0,1,3.2725,-0.4375,-1.295,-0.069174,-0.54107,-0.863028,-0.25858,0.35938,0.4018
-0,0,0,5,5,5,5,33.2757,-1.81659,-17.5967,0.0063536,-0.0066181,0.00510465,0,0,1,3.1675,-0.385,-1.33,-0.065758,-0.54229,-0.844484,-0.25858,0.35938,0.4018
-0,0,0,5,5,5,5,33.2816,-1.80866,-17.6008,0.00621524,-0.00652972,0.00505189,0,0,1,3.15,-0.2625,-1.365,-0.065758,-0.54229,-0.844484,-0.25858,0.35938,0.4018
-0,0,0,5,5,5,5,33.2862,-1.80567,-17.6037,0.00263995,-0.00377551,0.0047637,0,0,1,3.255,-0.21,-1.4525,-0.069296,-0.539606,-0.844728,-0.25858,0.35938,0.4018
-0,0,0,5,5,5,5,33.2905,-1.80286,-17.6061,0.00259096,-0.00371201,0.00472385,0,0,1,3.15,-0.1225,-1.19,-0.069296,-0.539606,-0.844728,-0.25858,0.35938,0.4018
-0,0,0,5,5,5,5,33.2859,-1.79766,-17.6095,0.00225723,-0.00304458,-0.0124426,0,0,1,3.43,-0.0175,-1.1375,-0.06954,-0.538874,-0.861808,-0.25858,0.35938,0.4018
-0,0,0,5,5,5,5,33.2815,-1.79258,-17.6115,0.0021687,-0.00310678,-0.0123985,0,0,1,3.5,0.0175,-1.12,-0.06954,-0.538874,-0.861808,-0.2611,0.36092,0.40922
-0,0,0,5,5,5,5,33.2765,-1.78803,-17.6132,0.00160329,-0.0046436,-0.0167749,0,0,1,3.675,0.0525,-0.98,-0.070028,-0.540338,-0.8662,-0.2611,0.36092,0.40922
-0,0,0,5,5,5,5,33.2718,-1.78377,-17.6149,0.001529,-0.00471128,-0.0167277,0,0,1,3.7625,-0.035,-0.945,-0.070028,-0.540338,-0.8662,-0.2611,0.36092,0.40922
-0,0,0,5,5,5,5,33.2762,-1.77606,-17.6172,0.00564654,-0.00684254,-0.000414509,0,0,1,3.745,-0.0875,-0.9625,-0.065758,-0.542534,-0.849974,-0.2611,0.36092,0.40922
-0,0,0,5,5,5,5,33.2801,-1.7685,-17.6193,0.00551464,-0.00678399,-0.000448055,0,0,1,3.4475,-0.035,-0.9275,-0.065758,-0.542534,-0.849974,-0.2611,0.36092,0.40922
-0,0,0,5,5,5,5,33.2872,-1.7694,-17.6189,0.00103533,-0.00313898,0.0106718,0,0,1,3.0275,-0.14,-0.7875,-0.070272,-0.538996,-0.838872,-0.2611,0.36092,0.40922
-0,0,0,5,5,5,5,33.2939,-1.7703,-17.6184,0.00105098,-0.00304106,0.010607,0,0,1,2.8875,-0.14,-0.735,-0.070272,-0.538996,-0.838872,-0.2611,0.36092,0.40922
-0,0,0,5,5,5,5,33.2962,-1.77871,-17.6159,-0.00511958,-0.00349977,-0.00158994,0,0,1,3.01,-0.0175,-0.7525,-0.076616,-0.539484,-0.85095,-0.2611,0.36092,0.40922
-0,0,0,5,5,5,5,33.2986,-1.78678,-17.6065,-0.00497874,-0.00346675,-0.00161687,0,0,1,3.1675,0.035,-0.7875,-0.076616,-0.539484,-0.85095,-0.2639,0.35588,0.40852
-0,0,0,5,5,5,5,33.3002,-1.78879,-17.5987,-0.00142053,-0.00637479,-0.00741187,0,0,1,3.57,0.105,-0.7175,-0.073078,-0.542412,-0.856684,-0.2639,0.35588,0.40852
-0,0,0,5,5,5,5,33.3019,-1.79102,-17.591,-0.00138166,-0.0063514,-0.00742869,0,0,1,3.605,-0.0525,-0.665,-0.073078,-0.542412,-0.856684,-0.2639,0.35588,0.40852
-0,0,0,5,5,5,5,33.2969,-1.79781,-17.5827,-0.00587971,-0.00581533,-0.0222609,0,0,1,3.8325,-0.0875,-0.6475,-0.077714,-0.541802,-0.871446,-0.2639,0.35588,0.40852
-0,0,0,5,5,5,5,33.2917,-1.8043,-17.5745,-0.00576646,-0.00589262,-0.0222144,0,0,1,3.6925,-0.0525,-0.735,-0.077714,-0.541802,-0.871446,-0.2639,0.35588,0.40852
-0,0,0,5,5,5,5,33.2925,-1.81744,-17.564,-0.00893891,-0.00490776,-0.0094416,0,0,1,3.43,0.0525,-0.7525,-0.08113,-0.540826,-0.858758,-0.2639,0.35588,0.40852
-0,0,0,5,5,5,5,33.2932,-1.82996,-17.5538,-0.00872037,-0.00490203,-0.00945369,0,0,1,3.3775,0.175,-0.84,-0.08113,-0.540826,-0.858758,-0.2639,0.35588,0.40852
-0,0,0,5,5,5,5,33.2966,-1.83075,-17.5467,-0.000324104,-0.00607309,-0.00309386,0,0,1,3.605,0.105,-0.875,-0.072712,-0.542046,-0.852414,-0.2639,0.35588,0.40852
-0,0,0,5,5,5,5,33.2998,-1.83151,-17.5437,-0.000310894,-0.0060267,-0.00312484,0,0,1,3.4825,-0.0175,-1.0675,-0.072712,-0.542046,-0.852414,-0.25942,0.35672,0.4067
-0,0,0,5,5,5,5,33.2993,-1.834,-17.5405,-0.00196825,-0.00371524,-0.00680908,0,0,1,3.255,-0.1225,-1.12,-0.07442,-0.539728,-0.856074,-0.25942,0.35672,0.4067
-0,0,0,5,5,5,5,33.2987,-1.83596,-17.5371,-0.00193406,-0.00372375,-0.0068048,0,0,1,3.2725,0.2275,-1.085,-0.07442,-0.539728,-0.856074,-0.25942,0.35672,0.4067
-0,0,0,5,5,5,5,33.2966,-1.83303,-17.5352,0.000930531,-0.00460848,-0.0103487,0,0,1,3.3775,0.1925,-1.1725,-0.071492,-0.540582,-0.859612,-0.25942,0.35672,0.4067
-0,0,0,5,5,5,5,33.2948,-1.83048,-17.5335,0.000886021,-0.00463459,-0.0103299,0,0,1,3.5,0.035,-1.1025,-0.071492,-0.540582,-0.859612,-0.25942,0.35672,0.4067
-0,0,0,5,5,5,5,33.2934,-1.82924,-17.5312,-0.000107556,-0.00502134,-0.0110534,0,0,1,3.6575,0.175,-1.0675,-0.072468,-0.540948,-0.860344,-0.25942,0.35672,0.4067
-0,0,0,5,5,5,5,33.292,-1.82787,-17.5291,-0.000131455,-0.00504116,-0.0110395,0,0,1,3.6575,0.175,-1.2425,-0.072468,-0.540948,-0.860344,-0.25942,0.35672,0.4067
-0,0,0,5,5,5,5,33.2893,-1.82794,-17.5269,-0.0011021,-0.00312623,-0.0111368,0,0,1,3.675,0.0525,-1.1725,-0.073444,-0.538996,-0.860466,-0.25942,0.35672,0.4067
-0,0,0,5,5,5,5,33.2867,-1.82808,-17.533,-0.00109963,-0.00316352,-0.0111124,0,0,1,3.7275,0.035,-1.1025,-0.073444,-0.538996,-0.860466,-0.2576,0.36288,0.40558
-0,0,0,5,5,5,5,33.2827,-1.82857,-17.5388,-0.00109115,0.00129683,-0.00615647,0,0,1,3.4475,-0.035,-0.945,-0.073444,-0.534482,-0.855586,-0.2576,0.36288,0.40558
-0,0,0,5,5,5,5,33.279,-1.82896,-17.5449,-0.00108435,0.00124184,-0.00612063,0,0,1,3.535,-0.07,-1.1025,-0.073444,-0.534482,-0.855586,-0.2576,0.36288,0.40558
-0,0,0,5,5,5,5,33.2765,-1.82504,-17.5521,0.00212737,0.000474244,-0.00339029,0,0,1,3.5175,-0.1225,-1.0675,-0.07015,-0.535214,-0.852902,-0.2576,0.36288,0.40558
-0,0,0,5,5,5,5,33.2739,-1.82119,-17.559,0.00206022,0.000436941,-0.00336326,0,0,1,3.395,-0.07,-1.0325,-0.07015,-0.535214,-0.852902,-0.2576,0.36288,0.40558
-0,0,0,5,5,5,5,33.2748,-1.81638,-17.5658,0.00270525,-0.0079756,-0.00902502,0,0,1,3.4125,0.14,-1.1375,-0.069418,-0.543632,-0.858514,-0.2576,0.36288,0.40558
-0,0,0,5,5,5,5,33.2759,-1.8117,-17.5725,0.00262368,-0.00795779,-0.00903362,0,0,1,3.5525,0.1575,-1.1025,-0.069418,-0.543632,-0.858514,-0.2576,0.36288,0.40558
